idx,data_motor_1_label,data_motor_2_label,data_motor_3_label,data_motor_4_label,data_motor_5_label,data_motor_6_label,test_condition
37,-1,-1,-1,-1,-1,-1,20240527_094865
38,-1,-1,-1,-1,-1,-1,20240527_094865
39,-1,-1,-1,-1,-1,-1,20240527_094865
40,-1,-1,-1,-1,-1,-1,20240527_094865
41,-1,-1,-1,-1,-1,-1,20240527_094865
42,-1,-1,-1,-1,-1,-1,20240527_094865
43,-1,-1,-1,-1,-1,-1,20240527_094865
44,-1,-1,-1,-1,-1,-1,20240527_094865
45,-1,-1,-1,-1,-1,-1,20240527_094865
46,-1,-1,-1,-1,-1,-1,20240527_094865
47,-1,-1,-1,-1,-1,-1,20240527_094865
48,-1,-1,-1,-1,-1,-1,20240527_094865
49,-1,-1,-1,-1,-1,-1,20240527_094865
50,-1,-1,-1,-1,-1,-1,20240527_094865
51,-1,-1,-1,-1,-1,-1,20240527_094865
52,-1,-1,-1,-1,-1,-1,20240527_094865
53,-1,-1,-1,-1,-1,-1,20240527_094865
54,-1,-1,-1,-1,-1,-1,20240527_094865
55,-1,-1,-1,-1,-1,-1,20240527_094865
56,-1,-1,-1,-1,-1,-1,20240527_094865
57,-1,-1,-1,-1,-1,-1,20240527_094865
58,-1,-1,-1,-1,-1,-1,20240527_094865
59,-1,-1,-1,-1,-1,-1,20240527_094865
60,-1,-1,-1,-1,-1,-1,20240527_094865
61,-1,-1,-1,-1,-1,-1,20240527_094865
62,-1,-1,-1,-1,-1,-1,20240527_094865
63,-1,-1,-1,-1,-1,-1,20240527_094865
64,-1,-1,-1,-1,-1,-1,20240527_094865
65,-1,-1,-1,-1,-1,-1,20240527_094865
66,-1,-1,-1,-1,-1,-1,20240527_094865
67,-1,-1,-1,-1,-1,-1,20240527_094865
68,-1,-1,-1,-1,-1,-1,20240527_094865
69,-1,-1,-1,-1,-1,-1,20240527_094865
70,-1,-1,-1,-1,-1,-1,20240527_094865
71,-1,-1,-1,-1,-1,-1,20240527_094865
72,-1,-1,-1,-1,-1,-1,20240527_094865
73,-1,-1,-1,-1,-1,-1,20240527_094865
74,-1,-1,-1,-1,-1,-1,20240527_094865
75,-1,-1,-1,-1,-1,-1,20240527_094865
76,-1,-1,-1,-1,-1,-1,20240527_094865
77,-1,-1,-1,-1,-1,-1,20240527_094865
78,-1,-1,-1,-1,-1,-1,20240527_094865
79,-1,-1,-1,-1,-1,-1,20240527_094865
80,-1,-1,-1,-1,-1,-1,20240527_094865
81,-1,-1,-1,-1,-1,-1,20240527_094865
82,-1,-1,-1,-1,-1,-1,20240527_094865
83,-1,-1,-1,-1,-1,-1,20240527_094865
84,-1,-1,-1,-1,-1,-1,20240527_094865
85,-1,-1,-1,-1,-1,-1,20240527_094865
86,-1,-1,-1,-1,-1,-1,20240527_094865
87,-1,-1,-1,-1,-1,-1,20240527_094865
88,-1,-1,-1,-1,-1,-1,20240527_094865
89,-1,-1,-1,-1,-1,-1,20240527_094865
90,-1,-1,-1,-1,-1,-1,20240527_094865
91,-1,-1,-1,-1,-1,-1,20240527_094865
92,-1,-1,-1,-1,-1,-1,20240527_094865
93,-1,-1,-1,-1,-1,-1,20240527_094865
94,-1,-1,-1,-1,-1,-1,20240527_094865
95,-1,-1,-1,-1,-1,-1,20240527_094865
96,-1,-1,-1,-1,-1,-1,20240527_094865
97,-1,-1,-1,-1,-1,-1,20240527_094865
98,-1,-1,-1,-1,-1,-1,20240527_094865
99,-1,-1,-1,-1,-1,-1,20240527_094865
100,-1,-1,-1,-1,-1,-1,20240527_094865
101,-1,-1,-1,-1,-1,-1,20240527_094865
102,-1,-1,-1,-1,-1,-1,20240527_094865
103,-1,-1,-1,-1,-1,-1,20240527_094865
104,-1,-1,-1,-1,-1,-1,20240527_094865
105,-1,-1,-1,-1,-1,-1,20240527_094865
106,-1,-1,-1,-1,-1,-1,20240527_094865
107,-1,-1,-1,-1,-1,-1,20240527_094865
108,-1,-1,-1,-1,-1,-1,20240527_094865
109,-1,-1,-1,-1,-1,-1,20240527_094865
110,-1,-1,-1,-1,-1,-1,20240527_094865
111,-1,-1,-1,-1,-1,-1,20240527_094865
112,-1,-1,-1,-1,-1,-1,20240527_094865
113,-1,-1,-1,-1,-1,-1,20240527_094865
114,-1,-1,-1,-1,-1,-1,20240527_094865
115,-1,-1,-1,-1,-1,-1,20240527_094865
116,-1,-1,-1,-1,-1,-1,20240527_094865
117,-1,-1,-1,-1,-1,-1,20240527_094865
118,-1,-1,-1,-1,-1,-1,20240527_094865
119,-1,-1,-1,-1,-1,-1,20240527_094865
120,-1,-1,-1,-1,-1,-1,20240527_094865
121,-1,-1,-1,-1,-1,-1,20240527_094865
122,-1,-1,-1,-1,-1,-1,20240527_094865
123,-1,-1,-1,-1,-1,-1,20240527_094865
124,-1,-1,-1,-1,-1,-1,20240527_094865
125,-1,-1,-1,-1,-1,-1,20240527_094865
126,-1,-1,-1,-1,-1,-1,20240527_094865
127,-1,-1,-1,-1,-1,-1,20240527_094865
128,-1,-1,-1,-1,-1,-1,20240527_094865
129,-1,-1,-1,-1,-1,-1,20240527_094865
130,-1,-1,-1,-1,-1,-1,20240527_094865
131,-1,-1,-1,-1,-1,-1,20240527_094865
132,-1,-1,-1,-1,-1,-1,20240527_094865
133,-1,-1,-1,-1,-1,-1,20240527_094865
134,-1,-1,-1,-1,-1,-1,20240527_094865
135,-1,-1,-1,-1,-1,-1,20240527_094865
136,-1,-1,-1,-1,-1,-1,20240527_094865
137,-1,-1,-1,-1,-1,-1,20240527_094865
138,-1,-1,-1,-1,-1,-1,20240527_094865
139,-1,-1,-1,-1,-1,-1,20240527_094865
140,-1,-1,-1,-1,-1,-1,20240527_094865
141,-1,-1,-1,-1,-1,-1,20240527_094865
142,-1,-1,-1,-1,-1,-1,20240527_094865
143,-1,-1,-1,-1,-1,-1,20240527_094865
144,-1,-1,-1,-1,-1,-1,20240527_094865
145,-1,-1,-1,-1,-1,-1,20240527_094865
146,-1,-1,-1,-1,-1,-1,20240527_094865
147,-1,-1,-1,-1,-1,-1,20240527_094865
148,-1,-1,-1,-1,-1,-1,20240527_094865
149,-1,-1,-1,-1,-1,-1,20240527_094865
150,-1,-1,-1,-1,-1,-1,20240527_094865
151,-1,-1,-1,-1,-1,-1,20240527_094865
152,-1,-1,-1,-1,-1,-1,20240527_094865
153,-1,-1,-1,-1,-1,-1,20240527_094865
154,-1,-1,-1,-1,-1,-1,20240527_094865
155,-1,-1,-1,-1,-1,-1,20240527_094865
156,-1,-1,-1,-1,-1,-1,20240527_094865
157,-1,-1,-1,-1,-1,-1,20240527_094865
158,-1,-1,-1,-1,-1,-1,20240527_094865
159,-1,-1,-1,-1,-1,-1,20240527_094865
160,-1,-1,-1,-1,-1,-1,20240527_094865
161,-1,-1,-1,-1,-1,-1,20240527_094865
162,-1,-1,-1,-1,-1,-1,20240527_094865
163,-1,-1,-1,-1,-1,-1,20240527_094865
164,-1,-1,-1,-1,-1,-1,20240527_094865
165,-1,-1,-1,-1,-1,-1,20240527_094865
166,-1,-1,-1,-1,-1,-1,20240527_094865
167,-1,-1,-1,-1,-1,-1,20240527_094865
168,-1,-1,-1,-1,-1,-1,20240527_094865
169,-1,-1,-1,-1,-1,-1,20240527_094865
170,-1,-1,-1,-1,-1,-1,20240527_094865
171,-1,-1,-1,-1,-1,-1,20240527_094865
172,-1,-1,-1,-1,-1,-1,20240527_094865
173,-1,-1,-1,-1,-1,-1,20240527_094865
174,-1,-1,-1,-1,-1,-1,20240527_094865
175,-1,-1,-1,-1,-1,-1,20240527_094865
176,-1,-1,-1,-1,-1,-1,20240527_094865
177,-1,-1,-1,-1,-1,-1,20240527_094865
178,-1,-1,-1,-1,-1,-1,20240527_094865
179,-1,-1,-1,-1,-1,-1,20240527_094865
180,-1,-1,-1,-1,-1,-1,20240527_094865
181,-1,-1,-1,-1,-1,-1,20240527_094865
182,-1,-1,-1,-1,-1,-1,20240527_094865
183,-1,-1,-1,-1,-1,-1,20240527_094865
184,-1,-1,-1,-1,-1,-1,20240527_094865
185,-1,-1,-1,-1,-1,-1,20240527_094865
186,-1,-1,-1,-1,-1,-1,20240527_094865
187,-1,-1,-1,-1,-1,-1,20240527_094865
188,-1,-1,-1,-1,-1,-1,20240527_094865
189,-1,-1,-1,-1,-1,-1,20240527_094865
190,-1,-1,-1,-1,-1,-1,20240527_094865
191,-1,-1,-1,-1,-1,-1,20240527_094865
192,-1,-1,-1,-1,-1,-1,20240527_094865
193,-1,-1,-1,-1,-1,-1,20240527_094865
194,-1,-1,-1,-1,-1,-1,20240527_094865
195,-1,-1,-1,-1,-1,-1,20240527_094865
196,-1,-1,-1,-1,-1,-1,20240527_094865
197,-1,-1,-1,-1,-1,-1,20240527_094865
198,-1,-1,-1,-1,-1,-1,20240527_094865
199,-1,-1,-1,-1,-1,-1,20240527_094865
200,-1,-1,-1,-1,-1,-1,20240527_094865
201,-1,-1,-1,-1,-1,-1,20240527_094865
202,-1,-1,-1,-1,-1,-1,20240527_094865
203,-1,-1,-1,-1,-1,-1,20240527_094865
204,-1,-1,-1,-1,-1,-1,20240527_094865
205,-1,-1,-1,-1,-1,-1,20240527_094865
206,-1,-1,-1,-1,-1,-1,20240527_094865
207,-1,-1,-1,-1,-1,-1,20240527_094865
208,-1,-1,-1,-1,-1,-1,20240527_094865
209,-1,-1,-1,-1,-1,-1,20240527_094865
210,-1,-1,-1,-1,-1,-1,20240527_094865
211,-1,-1,-1,-1,-1,-1,20240527_094865
212,-1,-1,-1,-1,-1,-1,20240527_094865
213,-1,-1,-1,-1,-1,-1,20240527_094865
214,-1,-1,-1,-1,-1,-1,20240527_094865
215,-1,-1,-1,-1,-1,-1,20240527_094865
216,-1,-1,-1,-1,-1,-1,20240527_094865
217,-1,-1,-1,-1,-1,-1,20240527_094865
218,-1,-1,-1,-1,-1,-1,20240527_094865
219,-1,-1,-1,-1,-1,-1,20240527_094865
220,-1,-1,-1,-1,-1,-1,20240527_094865
221,-1,-1,-1,-1,-1,-1,20240527_094865
222,-1,-1,-1,-1,-1,-1,20240527_094865
223,-1,-1,-1,-1,-1,-1,20240527_094865
224,-1,-1,-1,-1,-1,-1,20240527_094865
225,-1,-1,-1,-1,-1,-1,20240527_094865
226,-1,-1,-1,-1,-1,-1,20240527_094865
227,-1,-1,-1,-1,-1,-1,20240527_094865
228,-1,-1,-1,-1,-1,-1,20240527_094865
229,-1,-1,-1,-1,-1,-1,20240527_094865
230,-1,-1,-1,-1,-1,-1,20240527_094865
231,-1,-1,-1,-1,-1,-1,20240527_094865
232,-1,-1,-1,-1,-1,-1,20240527_094865
233,-1,-1,-1,-1,-1,-1,20240527_094865
234,-1,-1,-1,-1,-1,-1,20240527_094865
235,-1,-1,-1,-1,-1,-1,20240527_094865
236,-1,-1,-1,-1,-1,-1,20240527_094865
237,-1,-1,-1,-1,-1,-1,20240527_094865
238,-1,-1,-1,-1,-1,-1,20240527_094865
239,-1,-1,-1,-1,-1,-1,20240527_094865
240,-1,-1,-1,-1,-1,-1,20240527_094865
241,-1,-1,-1,-1,-1,-1,20240527_094865
242,-1,-1,-1,-1,-1,-1,20240527_094865
243,-1,-1,-1,-1,-1,-1,20240527_094865
244,-1,-1,-1,-1,-1,-1,20240527_094865
245,-1,-1,-1,-1,-1,-1,20240527_094865
246,-1,-1,-1,-1,-1,-1,20240527_094865
247,-1,-1,-1,-1,-1,-1,20240527_094865
248,-1,-1,-1,-1,-1,-1,20240527_094865
249,-1,-1,-1,-1,-1,-1,20240527_094865
250,-1,-1,-1,-1,-1,-1,20240527_094865
251,-1,-1,-1,-1,-1,-1,20240527_094865
252,-1,-1,-1,-1,-1,-1,20240527_094865
253,-1,-1,-1,-1,-1,-1,20240527_094865
254,-1,-1,-1,-1,-1,-1,20240527_094865
255,-1,-1,-1,-1,-1,-1,20240527_094865
256,-1,-1,-1,-1,-1,-1,20240527_094865
257,-1,-1,-1,-1,-1,-1,20240527_094865
258,-1,-1,-1,-1,-1,-1,20240527_094865
259,-1,-1,-1,-1,-1,-1,20240527_094865
260,-1,-1,-1,-1,-1,-1,20240527_094865
261,-1,-1,-1,-1,-1,-1,20240527_094865
262,-1,-1,-1,-1,-1,-1,20240527_094865
263,-1,-1,-1,-1,-1,-1,20240527_094865
264,-1,-1,-1,-1,-1,-1,20240527_094865
265,-1,-1,-1,-1,-1,-1,20240527_094865
266,-1,-1,-1,-1,-1,-1,20240527_094865
267,-1,-1,-1,-1,-1,-1,20240527_094865
268,-1,-1,-1,-1,-1,-1,20240527_094865
269,-1,-1,-1,-1,-1,-1,20240527_094865
270,-1,-1,-1,-1,-1,-1,20240527_094865
271,-1,-1,-1,-1,-1,-1,20240527_094865
272,-1,-1,-1,-1,-1,-1,20240527_094865
273,-1,-1,-1,-1,-1,-1,20240527_094865
274,-1,-1,-1,-1,-1,-1,20240527_094865
275,-1,-1,-1,-1,-1,-1,20240527_094865
276,-1,-1,-1,-1,-1,-1,20240527_094865
277,-1,-1,-1,-1,-1,-1,20240527_094865
278,-1,-1,-1,-1,-1,-1,20240527_094865
279,-1,-1,-1,-1,-1,-1,20240527_094865
280,-1,-1,-1,-1,-1,-1,20240527_094865
281,-1,-1,-1,-1,-1,-1,20240527_094865
282,-1,-1,-1,-1,-1,-1,20240527_094865
283,-1,-1,-1,-1,-1,-1,20240527_094865
284,-1,-1,-1,-1,-1,-1,20240527_094865
285,-1,-1,-1,-1,-1,-1,20240527_094865
286,-1,-1,-1,-1,-1,-1,20240527_094865
287,-1,-1,-1,-1,-1,-1,20240527_094865
288,-1,-1,-1,-1,-1,-1,20240527_094865
289,-1,-1,-1,-1,-1,-1,20240527_094865
290,-1,-1,-1,-1,-1,-1,20240527_094865
291,-1,-1,-1,-1,-1,-1,20240527_094865
292,-1,-1,-1,-1,-1,-1,20240527_094865
293,-1,-1,-1,-1,-1,-1,20240527_094865
294,-1,-1,-1,-1,-1,-1,20240527_094865
295,-1,-1,-1,-1,-1,-1,20240527_094865
296,-1,-1,-1,-1,-1,-1,20240527_094865
297,-1,-1,-1,-1,-1,-1,20240527_094865
298,-1,-1,-1,-1,-1,-1,20240527_094865
299,-1,-1,-1,-1,-1,-1,20240527_094865
300,-1,-1,-1,-1,-1,-1,20240527_094865
301,-1,-1,-1,-1,-1,-1,20240527_094865
302,-1,-1,-1,-1,-1,-1,20240527_094865
303,-1,-1,-1,-1,-1,-1,20240527_094865
304,-1,-1,-1,-1,-1,-1,20240527_094865
305,-1,-1,-1,-1,-1,-1,20240527_094865
306,-1,-1,-1,-1,-1,-1,20240527_094865
307,-1,-1,-1,-1,-1,-1,20240527_094865
308,-1,-1,-1,-1,-1,-1,20240527_094865
309,-1,-1,-1,-1,-1,-1,20240527_094865
310,-1,-1,-1,-1,-1,-1,20240527_094865
311,-1,-1,-1,-1,-1,-1,20240527_094865
312,-1,-1,-1,-1,-1,-1,20240527_094865
313,-1,-1,-1,-1,-1,-1,20240527_094865
314,-1,-1,-1,-1,-1,-1,20240527_094865
315,-1,-1,-1,-1,-1,-1,20240527_094865
316,-1,-1,-1,-1,-1,-1,20240527_094865
317,-1,-1,-1,-1,-1,-1,20240527_094865
318,-1,-1,-1,-1,-1,-1,20240527_094865
319,-1,-1,-1,-1,-1,-1,20240527_094865
320,-1,-1,-1,-1,-1,-1,20240527_094865
321,-1,-1,-1,-1,-1,-1,20240527_094865
322,-1,-1,-1,-1,-1,-1,20240527_094865
323,-1,-1,-1,-1,-1,-1,20240527_094865
324,-1,-1,-1,-1,-1,-1,20240527_094865
325,-1,-1,-1,-1,-1,-1,20240527_094865
326,-1,-1,-1,-1,-1,-1,20240527_094865
327,-1,-1,-1,-1,-1,-1,20240527_094865
328,-1,-1,-1,-1,-1,-1,20240527_094865
329,-1,-1,-1,-1,-1,-1,20240527_094865
330,-1,-1,-1,-1,-1,-1,20240527_094865
331,-1,-1,-1,-1,-1,-1,20240527_094865
332,-1,-1,-1,-1,-1,-1,20240527_094865
333,-1,-1,-1,-1,-1,-1,20240527_094865
334,-1,-1,-1,-1,-1,-1,20240527_094865
335,-1,-1,-1,-1,-1,-1,20240527_094865
336,-1,-1,-1,-1,-1,-1,20240527_094865
337,-1,-1,-1,-1,-1,-1,20240527_094865
338,-1,-1,-1,-1,-1,-1,20240527_094865
339,-1,-1,-1,-1,-1,-1,20240527_094865
340,-1,-1,-1,-1,-1,-1,20240527_094865
341,-1,-1,-1,-1,-1,-1,20240527_094865
342,-1,-1,-1,-1,-1,-1,20240527_094865
343,-1,-1,-1,-1,-1,-1,20240527_094865
344,-1,-1,-1,-1,-1,-1,20240527_094865
345,-1,-1,-1,-1,-1,-1,20240527_094865
346,-1,-1,-1,-1,-1,-1,20240527_094865
347,-1,-1,-1,-1,-1,-1,20240527_094865
348,-1,-1,-1,-1,-1,-1,20240527_094865
349,-1,-1,-1,-1,-1,-1,20240527_094865
350,-1,-1,-1,-1,-1,-1,20240527_094865
351,-1,-1,-1,-1,-1,-1,20240527_094865
352,-1,-1,-1,-1,-1,-1,20240527_094865
353,-1,-1,-1,-1,-1,-1,20240527_094865
354,-1,-1,-1,-1,-1,-1,20240527_094865
355,-1,-1,-1,-1,-1,-1,20240527_094865
356,-1,-1,-1,-1,-1,-1,20240527_094865
357,-1,-1,-1,-1,-1,-1,20240527_094865
358,-1,-1,-1,-1,-1,-1,20240527_094865
359,-1,-1,-1,-1,-1,-1,20240527_094865
360,-1,-1,-1,-1,-1,-1,20240527_094865
361,-1,-1,-1,-1,-1,-1,20240527_094865
362,-1,-1,-1,-1,-1,-1,20240527_094865
363,-1,-1,-1,-1,-1,-1,20240527_094865
364,-1,-1,-1,-1,-1,-1,20240527_094865
365,-1,-1,-1,-1,-1,-1,20240527_094865
366,-1,-1,-1,-1,-1,-1,20240527_094865
367,-1,-1,-1,-1,-1,-1,20240527_094865
368,-1,-1,-1,-1,-1,-1,20240527_094865
369,-1,-1,-1,-1,-1,-1,20240527_094865
370,-1,-1,-1,-1,-1,-1,20240527_094865
371,-1,-1,-1,-1,-1,-1,20240527_094865
372,-1,-1,-1,-1,-1,-1,20240527_094865
373,-1,-1,-1,-1,-1,-1,20240527_094865
374,-1,-1,-1,-1,-1,-1,20240527_094865
375,-1,-1,-1,-1,-1,-1,20240527_094865
376,-1,-1,-1,-1,-1,-1,20240527_094865
377,-1,-1,-1,-1,-1,-1,20240527_094865
378,-1,-1,-1,-1,-1,-1,20240527_094865
379,-1,-1,-1,-1,-1,-1,20240527_094865
380,-1,-1,-1,-1,-1,-1,20240527_094865
381,-1,-1,-1,-1,-1,-1,20240527_094865
382,-1,-1,-1,-1,-1,-1,20240527_094865
383,-1,-1,-1,-1,-1,-1,20240527_094865
384,-1,-1,-1,-1,-1,-1,20240527_094865
385,-1,-1,-1,-1,-1,-1,20240527_094865
386,-1,-1,-1,-1,-1,-1,20240527_094865
387,-1,-1,-1,-1,-1,-1,20240527_094865
388,-1,-1,-1,-1,-1,-1,20240527_094865
389,-1,-1,-1,-1,-1,-1,20240527_094865
390,-1,-1,-1,-1,-1,-1,20240527_094865
391,-1,-1,-1,-1,-1,-1,20240527_094865
392,-1,-1,-1,-1,-1,-1,20240527_094865
393,-1,-1,-1,-1,-1,-1,20240527_094865
394,-1,-1,-1,-1,-1,-1,20240527_094865
395,-1,-1,-1,-1,-1,-1,20240527_094865
396,-1,-1,-1,-1,-1,-1,20240527_094865
397,-1,-1,-1,-1,-1,-1,20240527_094865
398,-1,-1,-1,-1,-1,-1,20240527_094865
399,-1,-1,-1,-1,-1,-1,20240527_094865
400,-1,-1,-1,-1,-1,-1,20240527_094865
401,-1,-1,-1,-1,-1,-1,20240527_094865
402,-1,-1,-1,-1,-1,-1,20240527_094865
403,-1,-1,-1,-1,-1,-1,20240527_094865
404,-1,-1,-1,-1,-1,-1,20240527_094865
405,-1,-1,-1,-1,-1,-1,20240527_094865
406,-1,-1,-1,-1,-1,-1,20240527_094865
407,-1,-1,-1,-1,-1,-1,20240527_094865
408,-1,-1,-1,-1,-1,-1,20240527_094865
409,-1,-1,-1,-1,-1,-1,20240527_094865
410,-1,-1,-1,-1,-1,-1,20240527_094865
411,-1,-1,-1,-1,-1,-1,20240527_094865
412,-1,-1,-1,-1,-1,-1,20240527_094865
413,-1,-1,-1,-1,-1,-1,20240527_094865
414,-1,-1,-1,-1,-1,-1,20240527_094865
415,-1,-1,-1,-1,-1,-1,20240527_094865
416,-1,-1,-1,-1,-1,-1,20240527_094865
417,-1,-1,-1,-1,-1,-1,20240527_094865
418,-1,-1,-1,-1,-1,-1,20240527_094865
419,-1,-1,-1,-1,-1,-1,20240527_094865
420,-1,-1,-1,-1,-1,-1,20240527_094865
421,-1,-1,-1,-1,-1,-1,20240527_094865
422,-1,-1,-1,-1,-1,-1,20240527_094865
423,-1,-1,-1,-1,-1,-1,20240527_094865
424,-1,-1,-1,-1,-1,-1,20240527_094865
425,-1,-1,-1,-1,-1,-1,20240527_094865
426,-1,-1,-1,-1,-1,-1,20240527_094865
427,-1,-1,-1,-1,-1,-1,20240527_094865
428,-1,-1,-1,-1,-1,-1,20240527_094865
429,-1,-1,-1,-1,-1,-1,20240527_094865
430,-1,-1,-1,-1,-1,-1,20240527_094865
431,-1,-1,-1,-1,-1,-1,20240527_094865
432,-1,-1,-1,-1,-1,-1,20240527_094865
433,-1,-1,-1,-1,-1,-1,20240527_094865
434,-1,-1,-1,-1,-1,-1,20240527_094865
435,-1,-1,-1,-1,-1,-1,20240527_094865
436,-1,-1,-1,-1,-1,-1,20240527_094865
437,-1,-1,-1,-1,-1,-1,20240527_094865
438,-1,-1,-1,-1,-1,-1,20240527_094865
439,-1,-1,-1,-1,-1,-1,20240527_094865
440,-1,-1,-1,-1,-1,-1,20240527_094865
441,-1,-1,-1,-1,-1,-1,20240527_094865
442,-1,-1,-1,-1,-1,-1,20240527_094865
443,-1,-1,-1,-1,-1,-1,20240527_094865
444,-1,-1,-1,-1,-1,-1,20240527_094865
445,-1,-1,-1,-1,-1,-1,20240527_094865
446,-1,-1,-1,-1,-1,-1,20240527_094865
447,-1,-1,-1,-1,-1,-1,20240527_094865
448,-1,-1,-1,-1,-1,-1,20240527_094865
449,-1,-1,-1,-1,-1,-1,20240527_094865
450,-1,-1,-1,-1,-1,-1,20240527_094865
451,-1,-1,-1,-1,-1,-1,20240527_094865
452,-1,-1,-1,-1,-1,-1,20240527_094865
453,-1,-1,-1,-1,-1,-1,20240527_094865
454,-1,-1,-1,-1,-1,-1,20240527_094865
455,-1,-1,-1,-1,-1,-1,20240527_094865
456,-1,-1,-1,-1,-1,-1,20240527_094865
457,-1,-1,-1,-1,-1,-1,20240527_094865
458,-1,-1,-1,-1,-1,-1,20240527_094865
459,-1,-1,-1,-1,-1,-1,20240527_094865
460,-1,-1,-1,-1,-1,-1,20240527_094865
461,-1,-1,-1,-1,-1,-1,20240527_094865
462,-1,-1,-1,-1,-1,-1,20240527_094865
463,-1,-1,-1,-1,-1,-1,20240527_094865
464,-1,-1,-1,-1,-1,-1,20240527_094865
465,-1,-1,-1,-1,-1,-1,20240527_094865
466,-1,-1,-1,-1,-1,-1,20240527_094865
467,-1,-1,-1,-1,-1,-1,20240527_094865
468,-1,-1,-1,-1,-1,-1,20240527_094865
469,-1,-1,-1,-1,-1,-1,20240527_094865
470,-1,-1,-1,-1,-1,-1,20240527_094865
471,-1,-1,-1,-1,-1,-1,20240527_094865
472,-1,-1,-1,-1,-1,-1,20240527_094865
473,-1,-1,-1,-1,-1,-1,20240527_094865
474,-1,-1,-1,-1,-1,-1,20240527_094865
475,-1,-1,-1,-1,-1,-1,20240527_094865
476,-1,-1,-1,-1,-1,-1,20240527_094865
477,-1,-1,-1,-1,-1,-1,20240527_094865
478,-1,-1,-1,-1,-1,-1,20240527_094865
479,-1,-1,-1,-1,-1,-1,20240527_094865
480,-1,-1,-1,-1,-1,-1,20240527_094865
481,-1,-1,-1,-1,-1,-1,20240527_094865
482,-1,-1,-1,-1,-1,-1,20240527_094865
483,-1,-1,-1,-1,-1,-1,20240527_094865
484,-1,-1,-1,-1,-1,-1,20240527_094865
485,-1,-1,-1,-1,-1,-1,20240527_094865
486,-1,-1,-1,-1,-1,-1,20240527_094865
487,-1,-1,-1,-1,-1,-1,20240527_094865
488,-1,-1,-1,-1,-1,-1,20240527_094865
489,-1,-1,-1,-1,-1,-1,20240527_094865
490,-1,-1,-1,-1,-1,-1,20240527_094865
491,-1,-1,-1,-1,-1,-1,20240527_094865
492,-1,-1,-1,-1,-1,-1,20240527_094865
493,-1,-1,-1,-1,-1,-1,20240527_094865
494,-1,-1,-1,-1,-1,-1,20240527_094865
495,-1,-1,-1,-1,-1,-1,20240527_094865
496,-1,-1,-1,-1,-1,-1,20240527_094865
497,-1,-1,-1,-1,-1,-1,20240527_094865
498,-1,-1,-1,-1,-1,-1,20240527_094865
499,-1,-1,-1,-1,-1,-1,20240527_094865
500,-1,-1,-1,-1,-1,-1,20240527_094865
501,-1,-1,-1,-1,-1,-1,20240527_094865
502,-1,-1,-1,-1,-1,-1,20240527_094865
503,-1,-1,-1,-1,-1,-1,20240527_094865
504,-1,-1,-1,-1,-1,-1,20240527_094865
505,-1,-1,-1,-1,-1,-1,20240527_094865
506,-1,-1,-1,-1,-1,-1,20240527_094865
507,-1,-1,-1,-1,-1,-1,20240527_094865
508,-1,-1,-1,-1,-1,-1,20240527_094865
509,-1,-1,-1,-1,-1,-1,20240527_094865
510,-1,-1,-1,-1,-1,-1,20240527_094865
511,-1,-1,-1,-1,-1,-1,20240527_094865
512,-1,-1,-1,-1,-1,-1,20240527_094865
