time, position, temperature, voltage, label,label
03:51.7,498,49,7223,,0
03:51.8,498,49,7163,,0
03:52.0,498,49,7243,,0
03:52.1,498,49,7210,,0
03:52.3,498,49,7206,,0
03:52.4,498,49,7150,,0
03:52.6,497,49,7188,,0
03:52.8,497,49,7192,,0
03:53.0,497,49,7168,,0
03:53.1,498,49,7201,,0
03:53.3,498,49,7166,,0
03:53.5,498,49,7186,,0
03:53.6,498,49,7177,,0
03:53.8,498,49,7190,,0
03:53.9,498,49,7195,,0
03:54.1,498,49,7170,,0
03:54.2,498,49,7166,,0
03:54.4,498,49,7163,,0
03:54.5,498,49,7152,,0
03:54.7,498,49,7186,,0
03:54.9,498,49,7148,,0
03:55.0,498,49,7166,,0
03:55.2,498,49,7175,,0
03:55.4,498,49,7161,,0
03:55.5,497,49,7177,,0
03:55.7,498,49,7152,,0
03:55.9,498,49,7161,,0
03:56.0,498,49,7161,,0
03:56.2,498,49,7157,,0
03:56.3,498,49,7148,,0
03:56.5,498,49,7166,,0
03:56.7,498,49,7181,,0
03:56.9,498,49,7195,,0
03:57.0,498,49,7157,,0
03:57.2,498,49,7183,,0
03:57.3,498,49,7177,,0
03:57.5,498,49,7170,,0
03:57.7,498,49,7148,,0
03:57.8,498,49,7155,,0
03:58.0,498,49,7155,,0
03:58.2,498,49,7166,,0
03:58.3,498,49,7152,,0
03:58.5,498,49,7186,,0
03:58.7,498,49,7183,,0
03:58.9,498,49,7157,,0
03:59.0,498,49,7144,,0
03:59.2,498,49,7170,,0
03:59.4,497,49,7170,,0
03:59.5,498,49,7234,,0
03:59.7,498,49,7159,,0
03:59.8,498,49,7170,,0
04:00.0,498,49,7197,,0
04:00.1,498,49,7159,,0
04:00.3,498,49,7175,,0
04:00.5,498,50,7181,,0
04:00.6,498,50,7128,,0
04:00.8,498,50,7177,,0
04:00.9,498,50,7166,,0
04:01.1,497,50,7183,,0
04:01.3,498,50,7159,,0
04:01.4,498,50,7163,,0
04:01.6,498,50,7212,,0
04:01.8,498,50,7192,,0
04:01.9,498,50,7155,,0
04:02.1,498,50,7183,,0
04:02.3,498,50,7163,,0
04:02.4,498,50,7221,,0
04:02.6,498,50,7163,,0
04:02.8,500,50,7170,,0
04:02.9,498,50,7155,,0
04:03.1,497,50,7163,,0
04:03.3,498,50,7152,,0
04:03.4,498,50,7146,,0
04:03.6,498,50,7237,,0
04:03.8,497,50,7179,,0
04:03.9,498,50,7172,,0
04:04.1,498,50,7208,,0
04:04.3,498,50,7221,,0
04:04.4,498,50,7163,,0
04:04.6,498,50,7206,,0
04:04.8,498,50,7150,,0
04:04.9,498,50,7152,,0
04:05.1,498,50,7175,,0
04:05.3,498,50,7192,,0
04:05.4,498,50,7144,,0
04:05.6,498,50,7203,,0
04:05.8,498,50,7166,,0
04:06.0,498,50,7203,,0
04:06.1,498,50,7163,,0
04:06.3,498,50,7161,,0
04:06.5,498,50,7166,,0
04:06.6,498,50,7172,,0
04:06.8,498,51,7159,,0
04:07.1,498,51,7206,,0
04:07.2,498,51,7228,,0
04:07.4,498,51,7168,,0
04:07.6,494,51,7166,,0
04:07.7,498,51,7163,,0
04:07.9,498,51,7177,,0
04:08.0,498,51,7159,,0
04:08.2,498,51,7157,,0
04:08.4,498,51,7161,,0
04:08.5,498,51,7152,,0
04:08.7,498,51,7159,,0
04:08.9,498,51,7181,,0
04:09.0,498,51,7195,,0
04:09.2,498,51,7166,,0
04:09.4,498,51,7175,,0
04:09.6,498,51,7170,,0
04:09.7,498,51,7177,,0
04:09.9,498,51,7124,,0
04:10.0,498,51,7250,,0
04:10.2,498,51,7161,,0
04:10.3,499,51,7186,,0
04:10.5,497,51,7166,,0
04:10.6,498,51,7121,,0
04:10.8,498,51,7206,,0
04:10.9,498,51,7168,,0
04:11.1,498,51,7175,,0
04:11.3,498,51,7177,,0
04:11.4,498,51,7161,,0
04:11.6,497,51,7155,,0
04:11.7,498,51,7161,,0
04:11.9,498,51,7188,,0
04:12.0,498,51,7161,,0
04:12.2,498,51,7241,,0
04:12.4,498,51,7152,,0
04:12.5,498,51,7195,,0
04:12.7,498,51,7163,,0
04:12.8,498,51,7172,,0
04:13.0,498,51,7177,,0
04:13.2,497,52,7181,,0
04:13.3,497,52,7168,,0
04:13.5,497,52,7152,,0
04:13.7,498,52,7159,,0
04:13.8,499,52,7152,,0
04:14.0,498,52,7172,,0
04:14.2,498,52,7197,,0
04:14.4,495,52,7230,,0
04:14.5,498,52,7186,,0
04:14.7,498,52,7155,,0
04:14.8,498,52,7152,,0
04:15.0,498,52,7152,,0
04:15.2,498,52,7150,,0
04:15.3,498,52,7172,,0
04:15.5,498,52,7163,,0
04:15.7,498,52,7168,,0
04:15.8,498,52,7161,,0
04:16.0,498,52,7148,,0
04:16.2,498,52,7195,,0
04:16.3,498,52,7152,,0
04:16.4,498,52,7159,,0
04:16.6,498,52,7163,,0
04:16.7,498,52,7201,,0
04:16.9,498,52,7190,,0
04:17.1,498,52,7214,,0
04:17.3,498,52,7179,,0
04:17.5,497,52,7210,,0
04:17.7,498,52,7210,,0
04:17.8,498,52,7177,,0
04:18.0,498,52,7163,,0
04:18.1,498,52,7248,,0
04:18.3,498,52,7177,,0
04:18.4,500,52,7181,,0
04:18.6,498,52,7223,,0
04:18.8,498,52,7168,,0
04:18.9,498,52,7146,,0
04:19.1,498,52,7188,,0
04:19.3,497,52,7183,,0
04:19.4,498,52,7186,,0
04:19.6,498,52,7152,,0
04:19.7,498,52,7157,,0
04:19.9,498,52,7157,,0
04:20.0,498,52,7152,,0
04:20.2,498,52,7157,,0
04:20.4,498,52,7137,,0
04:20.5,498,52,7170,,0
04:20.7,498,52,7254,,0
04:20.9,499,52,7172,,0
04:21.0,498,52,7243,,0
04:21.2,498,52,7226,,0
04:21.3,498,52,7172,,0
04:21.5,498,52,7168,,0
04:21.7,498,52,7172,,0
04:21.8,498,52,7157,,0
04:22.0,498,52,7161,,0
04:22.2,498,52,7170,,0
04:22.3,498,52,7168,,0
04:22.5,498,52,7181,,0
04:22.6,498,52,7206,,0
04:22.8,498,52,7172,,0
04:23.0,498,52,7152,,0
04:23.1,498,52,7139,,0
04:23.3,498,52,7155,,0
04:23.5,498,52,7203,,0
04:23.7,498,52,7144,,0
04:23.8,498,52,7159,,0
04:24.0,498,52,7181,,0
04:24.2,498,52,7175,,0
04:24.3,498,52,7177,,0
04:24.5,498,53,7210,,0
04:24.7,498,52,7104,,0
04:24.9,498,53,7155,,0
04:25.0,498,53,7166,,0
04:25.2,498,53,7177,,0
04:25.3,498,53,7155,,0
04:25.5,498,53,7168,,0
04:25.7,497,53,7186,,0
04:25.8,498,52,7155,,0
04:26.0,498,53,7166,,0
04:26.2,498,52,7161,,0
04:26.3,498,53,7163,,0
04:26.5,498,53,7183,,0
04:26.7,498,53,7150,,0
04:26.8,498,53,7161,,0
04:27.0,498,53,7157,,0
04:27.2,498,53,7186,,0
04:27.3,498,53,7175,,0
04:27.5,498,53,7155,,0
04:27.6,498,53,7159,,0
04:27.8,498,53,7172,,0
04:27.9,497,53,7152,,0
04:28.1,498,53,7166,,0
04:28.3,498,53,7175,,0
04:28.4,498,52,7170,,0
04:28.6,498,53,7155,,0
04:28.8,498,53,7161,,0
04:28.9,498,53,7168,,0
04:29.1,498,53,7179,,0
04:29.2,498,53,7239,,0
04:29.4,498,53,7157,,0
04:29.6,498,53,7150,,0
04:29.7,498,53,7172,,0
04:29.9,498,53,7192,,0
04:30.0,498,53,7166,,0
04:30.2,498,53,7172,,0
04:30.4,498,53,7163,,0
04:30.6,498,53,7195,,0
04:30.7,497,53,7157,,0
04:30.9,498,53,7163,,0
04:31.0,498,53,7168,,0
04:31.2,498,53,7172,,0
04:31.4,498,53,7161,,0
04:31.5,498,53,7159,,0
04:31.7,500,53,7150,,0
04:31.9,498,53,7179,,0
04:32.0,498,53,7203,,0
04:32.2,498,53,7195,,0
04:32.4,498,53,7159,,0
04:32.5,497,53,7146,,0
04:32.7,498,53,7192,,0
04:32.8,498,53,7166,,0
04:33.0,498,53,7163,,0
04:33.1,498,53,7163,,0
04:33.3,498,53,7144,,0
04:33.4,498,53,7150,,0
04:33.6,500,53,7177,,0
04:33.7,498,53,7270,,0
04:33.9,498,53,7137,,0
04:34.1,498,53,7192,,0
04:34.3,498,53,7168,,0
04:34.4,498,53,7152,,0
04:34.6,498,53,7146,,0
04:34.8,498,53,7141,,0
04:34.9,498,53,7139,,0
04:35.1,498,53,7183,,0
04:35.3,497,53,7172,,0
04:35.4,498,53,7137,,0
04:35.6,498,53,7155,,0
04:35.8,498,53,7166,,0
04:35.9,498,53,7163,,0
04:36.1,497,53,7108,,0
04:36.2,498,53,7144,,0
04:36.4,498,53,7157,,0
04:36.5,498,53,7139,,0
04:36.7,498,53,7148,,0
04:36.9,498,53,7152,,0
04:37.0,498,53,7183,,0
04:37.2,495,53,7132,,0
04:37.4,497,53,7161,,0
04:37.5,498,53,7150,,0
04:37.7,498,53,7150,,0
04:37.9,498,53,7161,,0
04:38.0,498,53,7199,,0
04:38.2,498,53,7159,,0
04:38.4,498,53,7212,,0
04:38.5,498,53,7152,,0
04:38.7,498,53,7161,,0
04:38.9,498,53,7203,,0
04:39.0,498,53,7157,,0
04:39.2,498,53,7183,,0
04:39.3,498,53,7124,,0
04:39.5,498,54,7159,,0
04:39.6,498,54,7150,,0
04:39.8,498,54,7141,,0
04:40.0,498,54,7170,,0
04:40.2,498,54,7177,,0
04:40.3,498,54,7141,,0
04:40.5,498,54,7159,,0
04:40.6,498,54,7144,,0
04:40.8,498,54,7132,,0
04:41.0,498,54,7130,,0
04:41.2,498,54,7161,,0
04:41.3,498,54,7168,,0
04:41.5,498,54,7159,,0
04:41.6,498,54,7168,,0
04:41.8,498,54,7168,,0
04:42.0,498,54,7148,,0
04:42.1,498,54,7208,,0
04:42.3,498,54,7170,,0
04:42.4,498,54,7135,,0
04:42.6,498,54,7148,,0
04:42.8,498,54,7159,,0
04:42.9,496,54,7159,,0
04:43.1,498,54,7155,,0
04:43.3,498,54,7175,,0
04:43.4,498,54,7163,,0
04:43.6,498,54,7157,,0
04:43.8,498,54,7146,,0
04:43.9,498,54,7157,,0
04:44.1,498,54,7148,,0
04:44.3,496,54,7172,,0
04:44.4,498,54,7155,,0
04:44.6,498,54,7163,,0
04:44.8,498,54,7157,,0
04:44.9,498,54,7150,,0
04:45.1,498,54,7163,,0
04:45.3,498,54,7175,,0
04:45.4,498,54,7112,,0
04:45.6,498,54,7137,,0
04:45.8,498,54,7152,,0
04:45.9,498,54,7234,,0
04:46.1,498,54,7201,,0
04:46.3,498,54,7155,,0
04:46.4,498,54,7254,,0
04:46.6,498,54,7166,,0
04:46.8,500,54,7152,,0
04:47.0,498,54,7232,,0
04:47.1,498,54,7146,,0
04:47.3,498,53,7170,,0
04:47.4,498,54,7155,,0
04:47.6,498,54,7150,,0
04:47.7,498,54,7141,,0
04:47.9,498,54,7146,,0
04:48.1,498,54,7144,,0
04:48.3,498,54,7159,,0
04:48.4,498,54,7168,,0
04:48.6,498,54,7168,,0
04:48.8,498,54,7170,,0
04:48.9,498,54,7159,,0
04:49.1,498,54,7172,,0
04:49.3,498,54,7234,,0
04:49.4,498,54,7201,,0
04:49.5,498,54,7161,,0
04:49.7,498,54,7183,,0
04:49.9,498,54,7163,,0
04:50.1,498,54,7157,,0
04:50.2,498,54,7157,,0
04:50.4,498,54,7172,,0
04:50.5,498,54,7159,,0
04:50.7,498,54,7168,,0
04:50.9,498,54,7181,,0
04:51.0,498,54,7168,,0
04:51.2,498,54,7161,,0
04:51.3,498,54,7168,,0
04:51.5,498,54,7144,,0
04:51.7,498,54,7155,,0
04:51.9,498,54,7137,,0
04:52.0,498,54,7208,,0
04:52.2,498,54,7159,,0
04:52.4,498,54,7159,,0
04:52.5,498,54,7168,,0
04:52.7,498,54,7121,,0
04:52.9,498,54,7168,,0
04:53.0,498,54,7177,,0
04:53.2,498,54,7148,,0
04:53.3,498,54,7148,,0
04:53.5,498,54,7124,,0
04:53.7,498,54,7177,,0
04:53.8,498,54,7177,,0
04:54.0,498,54,7128,,0
04:54.2,499,54,7172,,0
04:54.3,498,54,7230,,0
04:54.5,498,54,7168,,0
04:54.6,498,54,7112,,0
04:54.8,498,54,7175,,0
04:55.0,498,53,7135,,0
04:55.1,498,53,7115,,0
04:55.3,498,53,7135,,0
04:55.4,498,53,7148,,0
04:55.6,498,53,7199,,0
04:55.8,497,53,7095,,0
04:56.0,498,53,7115,,0
04:56.1,498,53,7163,,0
04:56.3,498,53,7152,,0
04:56.4,498,53,7201,,0
04:56.6,498,53,7148,,0
04:56.8,498,53,7166,,0
04:57.0,498,53,7175,,0
04:57.1,498,53,7199,,0
04:57.3,498,53,7192,,0
04:57.4,498,53,7155,,0
04:57.6,498,53,7166,,0
04:57.8,495,53,7188,,0
04:57.9,498,53,7221,,0
04:58.1,498,53,7128,,0
04:58.3,498,53,7141,,0
04:58.5,498,53,7212,,0
04:58.6,498,53,7108,,0
04:58.8,498,53,7139,,0
04:59.0,498,53,7148,,0
04:59.2,498,53,7124,,0
04:59.3,498,53,7137,,0
04:59.5,498,53,7201,,0
04:59.6,498,53,7097,,0
04:59.8,498,53,7155,,0
05:00.0,498,53,7208,,0
05:00.1,498,53,7115,,0
05:00.3,498,53,7150,,0
05:00.5,498,53,7155,,0
05:00.6,498,53,7110,,0
05:00.8,498,53,7135,,0
05:00.9,498,53,7119,,0
05:01.1,498,53,7159,,0
05:01.3,498,53,7144,,0
05:01.4,498,53,7203,,0
05:01.6,498,53,7157,,0
05:01.7,498,53,7208,,0
05:01.9,498,53,7161,,0
05:02.1,498,53,7159,,0
05:02.2,497,53,7112,,0
05:02.4,498,53,7166,,0
05:02.6,498,53,7217,,0
05:02.7,498,53,7119,,0
05:02.9,498,53,7130,,0
05:03.0,498,53,7159,,0
05:03.2,498,53,7088,,0
05:03.4,498,53,7135,,0
05:03.6,498,53,7223,,0
05:03.7,498,53,7128,,0
05:03.9,498,53,7152,,0
05:04.0,498,53,7219,,0
05:04.2,498,53,7228,,0
05:04.3,498,53,7144,,0
05:04.5,498,53,7232,,0
05:04.7,498,53,7192,,0
05:04.9,498,53,7163,,0
05:05.0,498,53,7201,,0
05:05.2,498,53,7219,,0
05:05.4,498,53,7232,,0
05:05.5,498,53,7163,,0
05:05.7,498,53,7150,,0
05:05.9,498,53,7159,,0
05:06.0,498,53,7157,,0
05:06.2,498,53,7130,,0
05:06.4,498,53,7099,,0
05:06.5,498,53,7159,,0
05:06.7,498,53,7159,,0
05:06.9,498,53,7124,,0
05:07.0,498,53,7168,,0
05:07.2,498,53,7214,,0
05:07.3,498,53,7157,,0
05:07.5,498,53,7159,,0
05:07.7,498,52,7139,,0
05:07.9,498,53,7144,,0
05:08.0,498,53,7139,,0
05:08.2,498,53,7148,,0
05:08.4,498,53,7135,,0
05:08.5,498,53,7166,,0
05:08.7,498,53,7161,,0
05:08.9,498,53,7146,,0
05:09.1,498,53,7150,,0
05:09.2,498,53,7152,,0
05:09.4,498,53,7212,,0
05:09.5,498,53,7208,,0
05:09.7,498,52,7163,,0
05:09.9,498,53,7237,,0
05:10.1,498,53,7208,,0
05:10.2,498,53,7144,,0
05:10.4,498,53,7139,,0
05:10.6,500,53,7199,,0
05:10.7,498,53,7159,,0
05:10.9,498,53,7132,,0
05:11.1,498,52,7106,,0
05:11.2,498,52,7157,,0
05:11.4,498,52,7206,,0
05:11.6,498,52,7130,,0
05:11.7,498,52,7146,,0
05:11.9,498,52,7137,,0
05:12.0,498,52,7155,,0
05:12.2,498,52,7132,,0
05:12.4,498,52,7112,,0
05:12.5,498,52,7214,,0
05:12.7,498,52,7119,,0
05:12.8,497,52,7186,,0
05:13.0,498,52,7144,,0
05:13.2,498,52,7150,,0
05:13.3,498,52,7152,,0
05:13.5,495,52,7210,,0
05:13.7,498,52,7201,,0
05:13.8,498,52,7237,,0
05:14.0,498,52,7157,,0
05:14.2,498,52,7163,,0
05:14.3,498,52,7139,,0
05:14.5,498,52,7139,,0
05:14.7,498,52,7221,,0
05:14.8,498,52,7155,,0
05:15.0,498,52,7168,,0
05:15.1,498,52,7141,,0
05:15.3,498,52,7144,,0
05:15.5,498,52,7141,,0
05:15.6,498,52,7117,,0
05:15.8,498,52,7106,,0
05:15.9,498,52,7139,,0
05:16.1,498,52,7141,,0
05:16.3,500,52,7135,,0
05:16.5,498,52,7148,,0
05:16.6,498,52,7146,,0
05:16.8,498,52,7163,,0
05:16.9,498,52,7183,,0
05:17.1,498,52,7152,,0
05:17.2,498,52,7121,,0
05:17.4,498,52,7152,,0
05:17.6,498,52,7219,,0
05:17.7,498,52,7232,,0
05:17.9,498,52,7186,,0
05:18.1,498,52,7226,,0
05:18.2,498,52,7128,,0
05:18.4,498,52,7223,,0
05:18.5,498,52,7161,,0
05:18.7,498,52,7241,,0
05:18.9,498,52,7175,,0
05:19.0,498,52,7217,,0
05:19.2,498,52,7163,,0
05:19.3,498,52,7166,,0
05:19.5,498,52,7148,,0
05:19.7,498,52,7121,,0
05:19.8,498,52,7206,,0
05:20.0,498,52,7241,,0
05:20.1,498,52,7230,,0
05:20.3,498,52,7188,,0
05:20.5,498,52,7208,,0
05:20.7,498,52,7239,,0
05:20.8,498,52,7243,,0
05:21.0,498,52,7159,,0
05:21.2,498,52,7228,,0
05:21.3,498,52,7166,,0
05:21.5,498,52,7137,,0
05:21.7,498,52,7217,,0
05:21.8,498,52,7128,,0
05:22.0,498,52,7265,,0
05:22.2,498,52,7172,,0
05:22.3,498,52,7106,,0
05:22.5,498,52,7112,,0
05:22.7,498,52,7146,,0
05:22.8,498,52,7130,,0
05:23.0,498,52,7212,,0
05:23.2,498,52,7226,,0
05:23.4,498,52,7159,,0
05:23.5,498,52,7232,,0
05:23.7,498,52,7135,,0
05:23.9,498,52,7190,,0
05:24.0,498,52,7203,,0
05:24.2,498,52,7208,,0
05:24.3,498,52,7190,,0
05:24.5,498,51,7212,,0
05:24.6,498,51,7188,,0
05:24.8,498,51,7212,,0
05:25.0,498,51,7150,,0
05:25.2,498,51,7237,,0
05:25.3,498,51,7179,,0
05:25.5,498,51,7237,,0
05:25.6,498,51,7177,,0
05:25.8,498,51,7223,,0
05:25.9,498,51,7232,,0
05:26.1,498,51,7146,,0
05:26.3,498,51,7163,,0
05:26.5,498,51,7246,,0
05:26.6,498,51,7219,,0
05:26.8,498,51,7166,,0
