time,position,temperature,voltage,label
82185.75143,499,30,7363,
82185.8514,499,30,7363,
82185.95146,499,30,7363,
82186.05145,499,30,7339,
82186.15144,499,30,7363,
82186.25159,499,30,7361,
82186.3515,499,30,7363,
82186.45138,499,30,7363,
82186.55146,499,30,7363,
82186.65143,499,30,7363,
82186.75142,499,30,7363,
82186.85137,499,30,7376,
82186.95151,499,30,7363,
82187.05159,499,30,7359,
82187.15144,499,30,7363,
82187.2514,499,30,7363,
82187.35142,499,30,7363,
82187.4514,499,30,7363,
82187.55145,499,30,7363,
82187.65144,499,30,7363,
82187.75134,499,30,7363,
82187.8514,499,30,7363,
82187.9513,499,30,7363,
82188.05158,499,30,7370,
82188.15137,499,30,7363,
82188.25136,499,30,7363,
82188.3514,499,30,7363,
82188.45134,499,30,7363,
82188.55138,499,30,7363,
82188.6517,499,30,7363,
82188.75139,499,30,7363,
82188.85135,499,30,7363,
82188.95138,499,30,7363,
82189.05134,499,30,7354,
82189.15139,499,30,7363,
82189.25159,499,30,7368,
82189.35147,500,30,7363,
82189.45154,499,30,7363,
82189.5514,499,30,7363,
82189.65142,499,30,7363,
82189.75148,499,30,7363,
82189.8514,499,30,7363,
82189.95146,499,30,7365,
82190.0514,499,30,7363,
82190.15139,499,30,7359,
82190.25138,499,30,7356,
82190.35141,499,30,7363,
82190.4515,499,30,7363,
82190.55137,499,30,7363,
82190.65137,499,30,7363,
82190.75158,499,30,7363,
82190.85144,499,30,7363,
82190.95142,499,30,7363,
82191.05137,499,30,7363,
82191.15149,499,30,7363,
82191.25144,499,30,7363,
82191.35136,499,30,7363,
82191.45155,499,30,7363,
82191.55138,499,30,7365,
82191.65143,499,30,7363,
82191.75141,499,30,7363,
82191.85147,499,30,7363,
82191.95136,499,30,7363,
82192.0514,499,30,7363,
82192.15138,499,30,7341,
82192.25141,499,30,7363,
82192.35139,499,30,7363,
82192.45138,499,30,7363,
82192.55134,499,30,7363,
82192.65131,499,30,7363,
82192.75134,499,30,7363,
82192.85132,499,30,7363,
82192.95141,499,30,7363,
82193.05138,499,30,7365,
82193.15148,499,30,7363,
82193.25143,499,30,7363,
82193.35145,499,30,7363,
82193.45145,499,30,7363,
82193.55141,499,30,7343,
82193.65143,499,30,7356,
82193.75145,499,30,7359,
82193.8514,499,30,7363,
82193.95149,499,30,7363,
82194.05155,499,30,7343,
82194.15145,499,30,7363,
82194.25145,499,30,7363,
82194.35149,499,30,7363,
82194.45156,499,30,7363,
82194.55132,499,30,7363,
82194.65139,499,30,7363,
82194.7514,499,30,7363,
82194.8514,499,30,7365,
82194.9515,499,30,7363,
82195.05144,499,30,7363,
82195.15155,499,30,7363,
82195.25143,499,30,7363,
82195.35138,499,30,7363,
82195.45172,499,30,7363,
82195.55143,499,30,7363,
82195.65141,499,30,7363,
82195.75143,499,30,7363,
82195.85137,499,30,7363,
82195.95162,499,30,7372,
82196.05139,499,30,7361,
82196.15137,499,30,7363,
82196.25136,499,30,7368,
82196.35138,499,30,7363,
82196.45142,499,30,7363,
82196.55139,499,30,7363,
82196.65136,499,30,7363,
82196.7513,499,30,7350,
82196.85138,499,30,7363,
82196.95135,499,30,7361,
82197.05138,499,30,7365,
82197.15141,499,30,7332,
82197.25139,499,30,7363,
82197.35139,499,30,7363,
82197.45136,499,30,7363,
82197.55143,499,30,7363,
82197.65144,499,30,7363,
82197.7516,499,30,7363,
82197.85148,499,30,7363,
82197.95158,499,30,7363,
82198.05147,499,30,7356,
82198.15166,499,30,7361,
82198.25139,499,30,7363,
82198.35143,499,30,7359,
82198.45141,499,30,7363,
82198.55141,499,30,7363,
82198.65144,499,30,7363,
82198.7514,499,30,7363,
82198.85138,499,30,7363,
82198.95155,499,30,7363,
82199.05142,499,30,7363,
82199.15141,499,30,7361,
82199.25139,499,30,7363,
82199.35149,499,30,7363,
82199.45139,499,30,7363,
82199.55167,499,30,7363,
82199.65147,499,30,7363,
82199.75148,499,30,7363,
82199.85145,499,30,7361,
82199.9514,499,30,7363,
82200.05134,499,30,7363,
82200.15149,499,30,7363,
82200.2514,499,30,7363,
82200.35137,499,30,7363,
82200.45138,499,30,7363,
82200.55146,499,30,7363,
82200.65149,499,30,7363,
82200.75142,499,30,7308,
82200.85135,499,30,7363,
82200.95135,499,30,7365,
82201.05134,499,30,7363,
82201.15132,499,30,7363,
82201.25135,499,30,7363,
82201.35137,499,30,7363,
82201.45139,499,30,7361,
82201.55145,499,30,7356,
82201.65146,499,30,7354,
82201.75139,499,30,7343,
82201.85148,499,30,7363,
82201.95169,499,30,7363,
82202.05134,499,30,7361,
82202.15154,499,30,7363,
82202.25156,499,30,7363,
82202.35161,499,30,7363,
82202.45149,499,30,7363,
82202.55138,499,30,7363,
82202.65154,499,30,7363,
82202.75142,499,30,7363,
82202.85134,499,30,7363,
82202.95137,499,30,7363,
82203.05145,499,30,7363,
82203.15143,499,30,7363,
82203.25137,499,30,7363,
82203.35148,499,30,7363,
82203.45156,499,30,7363,
82203.55148,499,30,7363,
82203.65154,499,30,7361,
82203.75151,499,30,7363,
82203.85146,499,30,7363,
82203.95142,499,30,7363,
82204.05143,499,30,7363,
82204.15151,499,30,7363,
82204.2514,499,30,7363,
82204.35142,499,30,7363,
82204.45136,499,30,7363,
82204.55136,499,30,7363,
82204.65139,499,30,7363,
82204.75135,499,30,7363,
82204.85137,499,30,7363,
82204.95144,499,30,7363,
82205.05143,499,30,7363,
82205.15135,499,30,7363,
82205.25136,499,30,7363,
82205.35137,499,30,7363,
82205.45138,499,30,7363,
82205.55139,500,30,7363,
82205.65136,499,30,7363,
82205.75144,499,30,7363,
82205.85139,499,30,7363,
82205.9514,499,30,7363,
82206.05141,499,30,7359,
82206.15161,499,30,7363,
82206.25162,499,30,7363,
82206.35147,499,30,7363,
82206.4517,499,30,7361,
82206.55173,499,30,7363,
82206.65148,499,30,7361,
82206.75146,499,30,7363,
82206.85172,499,30,7363,
82206.95139,499,30,7363,
82207.05164,499,30,7363,
82207.15163,499,30,7363,
82207.25162,499,30,7363,
82207.35135,499,30,7363,
82207.45137,499,30,7363,
82207.55172,499,30,7363,
82207.65161,499,30,7363,
82207.75138,499,30,7363,
82207.8516,499,30,7363,
82207.95138,499,30,7363,
82208.0514,499,30,7363,
82208.1515,499,30,7352,
82208.25156,499,30,7363,
82208.35148,499,30,7363,
82208.45135,499,30,7383,
82208.55134,499,30,7363,
82208.65139,499,30,7352,
82208.75137,499,30,7363,
82208.85136,499,30,7363,
82208.95139,499,30,7363,
82209.0514,499,30,7363,
82209.15151,499,30,7363,
82209.25135,499,30,7363,
82209.35135,499,30,7363,
82209.45133,499,30,7361,
82209.55134,499,30,7363,
82209.65138,499,30,7363,
82209.75134,499,30,7363,
82209.85128,499,30,7363,
82209.95145,499,30,7363,
82210.05152,499,30,7363,
82210.1515,499,30,7363,
82210.25136,499,30,7341,
82210.35151,499,30,7363,
82210.45138,499,30,7363,
82210.55155,499,30,7363,
82210.65153,499,30,7363,
82210.75146,499,30,7363,
82210.85144,499,30,7363,
82210.95146,499,30,7363,
82211.0514,499,30,7363,
82211.15154,499,30,7363,
82211.2514,499,30,7363,
82211.35144,499,30,7379,
82211.45145,499,30,7363,
82211.55141,499,30,7363,
82211.65139,499,30,7363,
82211.75139,499,30,7363,
82211.85141,499,30,7363,
82211.95148,499,30,7370,
82212.05136,499,30,7365,
82212.15137,499,30,7363,
82212.25147,499,30,7363,
82212.35137,499,30,7363,
82212.45144,499,30,7363,
82212.55145,499,30,7363,
82212.65142,499,30,7363,
82212.7516,499,30,7363,
82212.85138,499,30,7363,
82212.95156,499,30,7359,
82213.05153,499,30,7363,
82213.15144,499,30,7363,
82213.2514,499,30,7363,
82213.3513,499,30,7363,
82213.45147,499,30,7363,
82213.55142,499,30,7363,
82213.65139,499,30,7363,
82213.75138,499,30,7343,
82213.85141,499,30,7356,
82213.95138,499,30,7363,
82214.05163,499,30,7350,
82214.15131,499,30,7363,
82214.25135,499,30,7363,
82214.3515,499,30,7334,
82214.45145,499,30,7363,
82214.55138,499,30,7363,
82214.65146,499,30,7361,
82214.75141,499,30,7363,
82214.85144,499,30,7363,
82214.95145,499,30,7354,
82215.05151,499,30,7363,
82215.1514,499,30,7363,
82215.25133,499,30,7363,
82215.35141,499,30,7363,
82215.45137,499,30,7363,
82215.55146,499,30,7343,
82215.65145,499,30,7363,
82215.75138,499,30,7363,
82215.85137,499,30,7363,
82215.95137,499,30,7363,
82216.05155,499,30,7368,
82216.15136,499,30,7363,
82216.25152,499,30,7363,
82216.35153,499,30,7363,
82216.45144,499,30,7363,
82216.5515,499,30,7363,
82216.65139,499,30,7363,
82216.75147,499,30,7363,
82216.85161,499,30,7363,
82216.95148,499,30,7363,
82217.05139,499,30,7363,
82217.15151,499,30,7363,
82217.25141,499,30,7363,
82217.35135,499,30,7363,
82217.45136,499,30,7363,
82217.55149,499,30,7363,
82217.65137,499,30,7363,
82217.75149,499,30,7363,
82217.85134,499,30,7363,
82217.95135,499,30,7363,
82218.05145,499,30,7354,
82218.1516,499,30,7363,
82218.25147,499,30,7363,
82218.35137,499,30,7363,
82218.45141,499,30,7363,
82218.55154,499,30,7356,
82218.65163,499,30,7361,
82218.75192,499,30,7368,
82218.85147,499,30,7363,
82218.95152,499,30,7361,
82219.05141,499,30,7363,
82219.15146,500,30,7376,
82219.25158,499,30,7363,
82219.35142,499,30,7365,
82219.48194,499,30,7363,
82219.55448,499,30,7363,
82219.65144,499,30,7363,
82219.7514,499,30,7363,
82219.85169,499,30,7363,
82219.95155,499,30,7363,
82220.05143,499,30,7370,
82220.15143,499,30,7363,
82220.25148,499,30,7363,
82220.35149,500,30,7381,
82220.45142,499,30,7363,
82220.55147,499,30,7363,
82220.65152,499,30,7363,
82220.7514,499,30,7368,
82220.8514,499,30,7363,
82220.9514,499,30,7363,
82221.05141,499,30,7363,
82221.15147,499,30,7363,
82221.25138,499,30,7363,
82221.35134,499,30,7363,
82221.45162,499,30,7363,
82221.55139,499,30,7361,
82221.6514,499,30,7363,
82221.75137,499,30,7363,
82221.85132,499,30,7361,
82221.95137,499,30,7363,
82222.05133,499,30,7363,
82222.15131,499,30,7363,
82222.25134,499,30,7363,
82222.35134,499,30,7363,
82222.45146,499,30,7361,
82222.55151,499,30,7363,
82222.65146,499,30,7363,
82222.7517,499,30,7356,
82222.85145,499,30,7363,
82222.9514,499,30,7363,
82223.05167,499,30,7363,
82223.15138,499,30,7361,
82223.25151,499,30,7363,
82223.35159,499,30,7363,
82223.45133,499,30,7363,
82223.55147,499,30,7363,
82223.65148,499,30,7363,
82223.75145,499,30,7363,
82223.85152,499,30,7350,
82223.95132,499,30,7361,
82224.0514,499,30,7359,
82224.15133,499,30,7363,
82224.25147,499,30,7363,
82224.3515,499,30,7385,
82224.45145,499,30,7363,
82224.55153,499,30,7363,
82224.65128,499,30,7363,
82224.75139,499,30,7363,
82224.85146,499,30,7363,
82224.95156,499,30,7363,
82225.05138,499,30,7363,
82225.15149,499,30,7363,
82225.25141,499,30,7363,
82225.35152,499,30,7336,
82225.45135,499,30,7363,
82225.55133,499,30,7363,
82225.65136,499,30,7363,
82225.75136,499,30,7363,
82225.85137,499,30,7363,
82225.95145,499,30,7363,
82226.05137,499,30,7363,
82226.15151,499,30,7352,
82226.25135,499,30,7365,
82226.35134,499,30,7363,
82226.45127,499,30,7365,
82226.55138,499,30,7363,
82226.65141,499,30,7363,
82226.75134,499,30,7363,
82226.85135,499,30,7363,
82226.95142,499,30,7363,
82227.05157,499,30,7363,
82227.15144,499,30,7363,
82227.25152,499,30,7363,
82227.35168,499,30,7394,
82227.45153,499,30,7363,
82227.55153,499,30,7363,
82227.65157,499,30,7363,
82227.75151,499,30,7363,
82227.85145,499,30,7363,
82227.95149,499,30,7363,
82228.0516,499,30,7374,
82228.15158,499,30,7363,
82228.25148,499,30,7363,
82228.3514,499,30,7368,
82228.45137,499,30,7363,
82228.5514,499,30,7363,
82228.65157,499,30,7363,
82228.75151,499,30,7363,
82228.85143,499,30,7363,
82228.95139,499,30,7363,
82229.0515,499,30,7365,
82229.15139,499,30,7363,
82229.25136,499,30,7363,
82229.35138,499,30,7363,
82229.45142,499,30,7363,
82229.55149,499,30,7363,
82229.65138,499,30,7361,
82229.75138,499,30,7363,
82229.85139,499,30,7363,
82229.9515,499,30,7363,
82230.05135,499,30,7354,
82230.15131,499,30,7363,
82230.25145,499,30,7361,
82230.35134,499,30,7361,
82230.45146,499,30,7363,
82230.5515,499,30,7363,
82230.65149,499,30,7363,
82230.75141,499,30,7363,
82230.85131,499,30,7363,
82230.95115,499,30,7363,
82231.05152,499,30,7363,
82231.15157,499,30,7363,
82231.25155,499,30,7363,
82231.35142,499,30,7363,
82231.45156,499,30,7363,
82231.55148,499,30,7363,
82231.6517,499,30,7363,
82231.7514,499,30,7363,
82231.85141,499,30,7363,
82231.95147,499,30,7363,
82232.0514,499,30,7363,
82232.15142,499,30,7363,
82232.25151,499,30,7363,
82232.35154,499,30,7363,
82232.45144,499,30,7363,
82232.55146,499,30,7345,
82232.65139,499,30,7381,
82232.75141,499,30,7363,
82232.85137,499,30,7363,
82232.95138,499,30,7345,
82233.05143,499,30,7359,
82233.15153,499,30,7365,
82233.25151,499,30,7363,
82233.35153,499,30,7363,
82233.45142,499,30,7363,
82233.55151,499,30,7363,
82233.65143,499,30,7363,
82233.75135,499,30,7363,
82233.85155,499,30,7359,
82233.9515,499,30,7363,
82234.05137,499,30,7363,
82234.15148,499,30,7343,
82234.2514,499,30,7363,
82234.35143,499,30,7363,
82234.45142,499,30,7334,
82234.55141,499,30,7363,
82234.65133,499,30,7363,
82234.75129,499,30,7363,
82234.85135,499,30,7363,
82234.95139,499,30,7363,
82235.05148,499,30,7363,
82235.15138,499,30,7363,
82235.25142,499,30,7361,
82235.35139,499,30,7363,
82235.45147,499,30,7363,
82235.55145,499,30,7363,
82235.65161,499,30,7363,
82235.75164,499,30,7363,
82235.85171,499,30,7363,
82235.95144,499,30,7363,
82236.0515,499,30,7363,
82236.15145,499,30,7363,
82236.25144,499,30,7363,
82236.35149,499,30,7363,
82236.45143,499,30,7363,
82236.5514,499,30,7363,
82236.65151,499,30,7363,
82236.75144,499,30,7363,
82236.85149,499,30,7363,
82236.95145,499,30,7363,
82237.05149,500,30,7363,
82237.1515,499,30,7363,
82237.25166,499,30,7363,
82237.35138,499,30,7370,
82237.45145,499,30,7363,
82237.55142,499,30,7363,
82237.65145,499,30,7363,
82237.75138,499,30,7363,
82237.8515,499,30,7363,
82237.9514,499,30,7359,
82238.05137,499,30,7363,
82238.15137,499,30,7348,
82238.25137,499,30,7361,
82238.35132,499,30,7363,
82238.4513,499,30,7363,
82238.55135,499,30,7363,
82238.65138,499,30,7363,
82238.75144,499,30,7363,
82238.85141,499,30,7363,
82238.95146,499,30,7365,
82239.05139,499,30,7363,
82239.15147,499,30,7363,
82239.25134,499,30,7363,
82239.35143,499,30,7363,
82239.45142,499,30,7363,
82239.55144,499,30,7356,
82239.65155,499,30,7361,
82239.75137,499,30,7363,
82239.85135,499,30,7363,
82239.95149,499,30,7363,
82240.05141,499,30,7376,
82240.15145,499,30,7363,
82240.25136,499,30,7363,
82240.35134,499,30,7354,
82240.45139,499,30,7372,
82240.55142,499,30,7363,
82240.65144,499,30,7363,
82240.75144,499,30,7363,
82240.85141,499,30,7363,
82240.95158,499,30,7363,
82241.05142,499,30,7363,
82241.15171,499,30,7363,
82241.25141,499,30,7363,
82241.35166,499,30,7363,
82241.45162,499,30,7350,
82241.55142,499,30,7363,
82241.6514,499,30,7363,
82241.7514,499,30,7363,
82241.85145,499,30,7354,
82241.95151,499,30,7363,
82242.05148,499,30,7363,
82242.15149,500,30,7363,
82242.2514,499,30,7363,
82242.3514,499,30,7363,
82242.45137,499,30,7350,
82242.55131,499,30,7356,
82242.65137,499,30,7352,
82242.75135,499,30,7363,
82242.8513,499,30,7363,
82242.95137,499,30,7363,
82243.05134,499,30,7363,
82243.15138,499,30,7363,
82243.25138,499,30,7374,
82243.35132,500,30,7376,
82243.45137,499,30,7361,
82243.55133,499,30,7363,
82243.65162,499,30,7363,
82243.75142,499,30,7385,
82243.85149,499,30,7363,
82243.95145,499,30,7363,
82244.05144,499,30,7363,
82244.15144,499,30,7363,
82244.25143,499,30,7363,
82244.35142,499,30,7361,
82244.45149,499,30,7363,
82244.55135,499,30,7363,
82244.6514,499,30,7363,
82244.75154,499,30,7363,
82244.85138,499,30,7363,
82244.95139,499,30,7363,
82245.05148,499,30,7363,
82245.15142,499,30,7363,
82245.25139,499,30,7363,
82245.35138,499,30,7368,
82245.45184,499,30,7363,
82245.55139,499,30,7363,
82245.65152,499,30,7363,
82245.75146,499,30,7363,
82245.85142,499,30,7363,
82245.95138,499,30,7363,
82246.05145,499,30,7363,
82246.15143,499,30,7363,
82246.25143,499,30,7363,
82246.35142,499,30,7363,
82246.45135,499,30,7356,
82246.55134,499,30,7363,
82246.65137,499,30,7363,
82246.75149,499,30,7363,
82246.85136,499,30,7368,
82246.95137,499,30,7363,
82247.05147,499,30,7363,
82247.15135,499,30,7363,
82247.25136,499,30,7363,
82247.3516,499,30,7363,
82247.45143,499,30,7363,
82247.55134,499,30,7363,
82247.65139,499,30,7361,
82247.75141,499,30,7363,
82247.85148,499,30,7363,
82247.95151,499,30,7363,
82248.05146,499,30,7363,
82248.15138,499,30,7363,
82248.25144,499,30,7363,
82248.35162,499,30,7363,
82248.45139,499,30,7363,
82248.55146,499,30,7363,
82248.65139,499,30,7363,
82248.75151,499,30,7341,
82248.85139,499,30,7363,
82248.95158,499,30,7363,
82249.05147,499,30,7363,
82249.15144,499,30,7334,
82249.25136,499,30,7363,
82249.35137,499,30,7363,
82249.4514,499,30,7341,
82249.55147,499,30,7363,
82249.6514,499,30,7363,
82249.75148,499,30,7363,
82249.85154,499,30,7363,
82249.95141,499,30,7363,
82250.05138,499,30,7363,
82250.15145,499,30,7363,
82250.2514,499,30,7359,
82250.35146,499,30,7363,
82250.45141,499,30,7363,
82250.55157,499,30,7363,
82250.65137,499,30,7363,
82250.75135,499,30,7363,
82250.85134,499,30,7363,
82250.95135,499,30,7363,
82251.05135,499,30,7368,
82251.15134,499,30,7363,
82251.2514,500,30,7363,
82251.35139,499,30,7363,
82251.4514,499,30,7363,
82251.55145,499,30,7370,
82251.65141,499,30,7363,
82251.7513,499,30,7363,
82251.85146,499,30,7363,
82251.95143,499,30,7363,
82252.05145,499,30,7363,
82252.15151,499,30,7365,
82252.25141,499,30,7363,
82252.35142,499,30,7363,
82252.4517,499,30,7363,
82252.55145,499,30,7363,
82252.65144,499,30,7363,
82252.75144,499,30,7365,
82252.8514,499,30,7363,
82252.95142,499,30,7363,
82253.05147,499,30,7361,
82253.1514,499,30,7363,
82253.2514,499,30,7363,
82253.35133,499,30,7363,
82253.4514,499,30,7363,
82253.55161,499,30,7368,
82253.65144,499,30,7363,
82253.75153,499,30,7363,
82253.8514,499,30,7363,
82253.95142,499,30,7363,
82254.05139,499,30,7354,
82254.15147,499,30,7354,
82254.25165,499,30,7359,
82254.35144,499,30,7363,
82254.45147,499,30,7363,
82254.55153,499,30,7363,
82254.6514,499,30,7341,
82254.75157,499,30,7363,
82254.85137,499,30,7363,
82254.95137,499,30,7361,
82255.05142,499,30,7363,
82255.15143,499,30,7363,
82255.2515,499,30,7363,
82255.35141,499,30,7363,
82255.4514,499,30,7363,
82255.55148,499,30,7363,
82255.65135,499,30,7363,
82255.75144,499,30,7363,
82255.85149,499,30,7363,
82255.95149,499,30,7363,
82256.0515,499,30,7365,
82256.1515,499,30,7363,
82256.25144,499,30,7363,
82256.35152,499,30,7363,
82256.45148,499,30,7359,
82256.55164,499,30,7365,
82256.6517,499,30,7363,
82256.75139,499,30,7356,
82256.8515,499,30,7363,
82256.95156,499,30,7363,
82257.0514,499,30,7363,
82257.15138,499,30,7334,
82257.2514,499,30,7354,
82257.35146,499,30,7339,
82257.4514,499,30,7359,
82257.55138,499,30,7363,
82257.6514,499,30,7363,
82257.75158,499,30,7361,
82257.85149,499,30,7363,
82257.95145,499,30,7363,
82258.05162,499,30,7363,
82258.15142,499,30,7363,
82258.25149,499,30,7363,
82258.35143,499,30,7363,
82258.45141,499,30,7365,
82258.55138,499,30,7363,
82258.65148,499,30,7363,
82258.75159,499,30,7363,
82258.85142,499,30,7363,
82258.95138,499,30,7363,
82259.05142,499,30,7363,
82259.15142,499,30,7363,
82259.25135,499,30,7363,
82259.3513,499,30,7363,
82259.45137,499,30,7363,
82259.55134,499,30,7363,
82259.65137,499,30,7363,
82259.75155,499,30,7363,
82259.85139,499,30,7363,
82259.95138,499,30,7365,
82260.05137,499,30,7363,
82260.15137,499,30,7363,
82260.25131,499,30,7374,
82260.35135,499,30,7363,
82260.45133,499,30,7363,
82260.55164,499,30,7361,
82260.65146,499,30,7363,
82260.75154,499,30,7359,
82260.85167,499,30,7363,
82260.95147,499,30,7363,
82261.05163,499,30,7321,
82261.1515,499,30,7363,
82261.25159,499,30,7363,
82261.35155,499,30,7359,
82261.45148,499,30,7363,
82261.55141,499,30,7363,
82261.65139,499,30,7352,
82261.75151,499,30,7363,
82261.85142,499,30,7363,
82261.95145,499,30,7361,
82262.05143,499,30,7363,
82262.15158,499,30,7363,
82262.25156,499,30,7363,
82262.3515,499,30,7363,
82262.45162,499,30,7365,
82262.55161,499,30,7363,
82262.65141,499,30,7363,
