time,position,temperature,voltage,label
82197.15141,496,32,7305,
82197.25139,496,32,7297,
82197.35139,496,32,7297,
82197.45136,496,32,7292,
82197.55143,495,32,7297,
82197.65144,496,32,7299,
82197.7516,496,32,7297,
82197.85148,496,32,7297,
82197.95158,496,32,7297,
82198.05147,496,32,7297,
82198.15166,496,32,7252,
82198.25139,496,32,7297,
82198.35143,496,32,7290,
82198.45141,496,32,7272,
82198.55141,496,32,7292,
82198.65144,496,32,7294,
82198.7514,496,32,7283,
82198.85138,496,32,7297,
82198.95155,496,32,7303,
82199.05142,496,32,7270,
82199.15141,496,32,7297,
82199.25139,496,32,7297,
82199.35149,496,32,7297,
82199.45139,496,32,7297,
82199.55167,496,32,7297,
82199.65147,496,32,7261,
82199.75148,496,32,7297,
82199.85145,496,32,7297,
82199.9514,496,32,7294,
82200.05134,496,32,7290,
82200.15149,496,32,7297,
82200.2514,496,32,7297,
82200.35137,496,32,7303,
82200.45138,495,32,7297,
82200.55146,496,32,7303,
82200.65149,496,32,7297,
82200.75142,496,32,7297,
82200.85135,496,32,7297,
82200.95135,496,32,7274,
82201.05134,496,32,7297,
82201.15132,496,32,7283,
82201.25135,496,32,7297,
82201.35137,496,32,7294,
82201.45139,496,32,7274,
82201.55145,496,32,7285,
82201.65146,496,32,7288,
82201.75139,496,32,7297,
82201.85148,496,32,7294,
82201.95169,496,32,7261,
82202.05134,496,32,7297,
82202.15154,496,32,7297,
82202.25156,496,32,7283,
82202.35161,496,32,7292,
82202.45149,496,32,7297,
82202.55138,496,32,7288,
82202.65154,496,32,7297,
82202.75142,496,32,7297,
82202.85134,496,32,7294,
82202.95137,496,32,7297,
82203.05145,496,32,7297,
82203.15143,496,32,7283,
82203.25137,496,32,7305,
82203.35148,496,32,7297,
82203.45156,496,32,7299,
82203.55148,496,32,7288,
82203.65154,496,32,7328,
82203.75151,496,32,7294,
82203.85146,496,32,7301,
82203.95142,496,32,7312,
82204.05143,496,32,7290,
82204.15151,496,32,7294,
82204.2514,496,32,7297,
82204.35142,496,32,7297,
82204.45136,496,32,7305,
82204.55136,496,32,7299,
82204.65139,496,32,7297,
82204.75135,496,32,7297,
82204.85137,496,32,7294,
82204.95144,496,32,7297,
82205.05143,496,32,7297,
82205.15135,496,32,7297,
82205.25136,496,32,7283,
82205.35137,496,32,7288,
82205.45138,496,32,7294,
82205.55139,496,32,7294,
82205.65136,496,32,7297,
82205.75144,496,32,7297,
82205.85139,496,32,7290,
82205.9514,496,32,7292,
82206.05141,496,32,7283,
82206.15161,496,32,7297,
82206.25162,496,32,7297,
82206.35147,496,32,7254,
82206.4517,496,32,7294,
82206.55173,496,32,7272,
82206.65148,496,32,7297,
82206.75146,496,32,7297,
82206.85172,496,32,7297,
82206.95139,496,32,7303,
82207.05164,496,32,7305,
82207.15163,496,32,7294,
82207.25162,495,32,7279,
82207.35135,496,32,7294,
82207.45137,495,32,7283,
82207.55172,496,32,7297,
82207.65161,496,32,7274,
82207.75138,496,32,7290,
82207.8516,496,32,7297,
82207.95138,496,32,7294,
82208.0514,496,32,7297,
82208.1515,496,32,7274,
82208.25156,496,32,7297,
82208.35148,496,32,7297,
82208.45135,496,32,7297,
82208.55134,496,32,7297,
82208.65139,496,32,7274,
82208.75137,496,32,7297,
82208.85136,495,32,7297,
82208.95139,496,32,7297,
82209.0514,496,32,7299,
82209.15151,496,32,7297,
82209.25135,496,32,7292,
82209.35135,496,32,7297,
82209.45133,496,32,7283,
82209.55134,496,32,7270,
82209.65138,496,32,7294,
82209.75134,496,32,7299,
82209.85128,496,32,7312,
82209.95145,496,32,7283,
82210.05152,496,31,7297,
82210.1515,496,32,7294,
82210.25136,496,32,7297,
82210.35151,496,32,7297,
82210.45138,496,32,7297,
82210.55155,496,32,7285,
82210.65153,496,31,7297,
82210.75146,496,31,7297,
82210.85144,495,31,7297,
82210.95146,496,31,7297,
82211.0514,496,31,7301,
82211.15154,496,31,7297,
82211.2514,496,31,7297,
82211.35144,496,31,7297,
82211.45145,496,31,7297,
82211.55141,496,31,7297,
82211.65139,496,31,7303,
82211.75139,496,31,7297,
82211.85141,496,31,7299,
82211.95148,496,31,7297,
82212.05136,496,31,7334,
82212.15137,496,31,7297,
82212.25147,496,31,7297,
82212.35137,496,31,7305,
82212.45144,496,31,7308,
82212.55145,496,31,7297,
82212.65142,496,31,7288,
82212.7516,496,31,7297,
82212.85138,496,31,7297,
82212.95156,496,31,7297,
82213.05153,496,31,7292,
82213.15144,496,31,7290,
82213.2514,496,31,7294,
82213.3513,496,31,7274,
82213.45147,496,31,7297,
82213.55142,495,31,7297,
82213.65139,496,31,7297,
82213.75138,496,31,7294,
82213.85141,496,31,7294,
82213.95138,495,31,7297,
82214.05163,496,31,7294,
82214.15131,496,31,7297,
82214.25135,496,31,7297,
82214.3515,496,31,7294,
82214.45145,496,31,7297,
82214.55138,496,31,7297,
82214.65146,495,31,7294,
82214.75141,496,31,7305,
82214.85144,496,31,7297,
82214.95145,496,31,7272,
82215.05151,496,31,7297,
82215.1514,496,31,7297,
82215.25133,496,31,7297,
82215.35141,496,31,7308,
82215.45137,496,31,7297,
82215.55146,496,31,7303,
82215.65145,496,31,7297,
82215.75138,496,31,7279,
82215.85137,496,31,7297,
82215.95137,496,31,7274,
82216.05155,496,31,7301,
82216.15136,496,31,7294,
82216.25152,496,31,7297,
82216.35153,496,31,7259,
82216.45144,496,31,7297,
82216.5515,496,31,7305,
82216.65139,496,31,7272,
82216.75147,496,31,7297,
82216.85161,496,31,7297,
82216.95148,496,31,7297,
82217.05139,495,31,7305,
82217.15151,496,31,7301,
82217.25141,495,31,7272,
82217.35135,496,31,7294,
82217.45136,496,31,7252,
82217.55149,496,31,7301,
82217.65137,496,31,7297,
82217.75149,496,31,7294,
82217.85134,496,31,7297,
82217.95135,496,31,7277,
82218.05145,496,31,7299,
82218.1516,496,31,7297,
82218.25147,496,31,7294,
82218.35137,496,31,7297,
82218.45141,496,31,7305,
82218.55154,496,31,7297,
82218.65163,496,31,7297,
82218.75192,496,31,7297,
82218.85147,496,31,7294,
82218.95152,496,31,7297,
82219.05141,496,31,7297,
82219.15146,496,31,7252,
82219.25158,496,31,7299,
82219.35142,496,31,7314,
82219.48194,496,31,7297,
82219.55448,496,31,7336,
82219.65144,496,31,7297,
82219.7514,496,31,7297,
82219.85169,496,31,7310,
82219.95155,496,31,7294,
82220.05143,496,31,7310,
82220.15143,496,31,7297,
82220.25148,495,31,7297,
82220.35149,496,31,7297,
82220.45142,496,31,7279,
82220.55147,496,31,7285,
82220.65152,496,31,7297,
82220.7514,496,31,7310,
82220.8514,496,31,7297,
82220.9514,496,31,7277,
82221.05141,496,31,7297,
82221.15147,496,31,7281,
82221.25138,496,31,7297,
82221.35134,496,31,7288,
82221.45162,496,31,7308,
82221.55139,496,31,7297,
82221.6514,496,31,7301,
82221.75137,496,31,7297,
82221.85132,496,31,7297,
82221.95137,496,31,7297,
82222.05133,496,31,7299,
82222.15131,496,31,7297,
82222.25134,496,31,7294,
82222.35134,496,31,7292,
82222.45146,496,31,7294,
82222.55151,496,31,7297,
82222.65146,496,31,7297,
82222.7517,496,31,7297,
82222.85145,495,31,7297,
82222.9514,496,31,7297,
82223.05167,496,31,7297,
82223.15138,496,31,7297,
82223.25151,496,31,7297,
82223.35159,496,31,7297,
82223.45133,496,31,7297,
82223.55147,496,31,7294,
82223.65148,496,31,7281,
82223.75145,496,31,7297,
82223.85152,496,31,7288,
82223.95132,496,31,7254,
82224.0514,496,31,7297,
82224.15133,496,31,7270,
82224.25147,496,31,7285,
82224.3515,495,31,7277,
82224.45145,496,31,7290,
82224.55153,496,31,7297,
82224.65128,496,31,7252,
82224.75139,496,31,7279,
82224.85146,496,31,7272,
82224.95156,496,31,7290,
82225.05138,496,31,7277,
82225.15149,496,31,7290,
82225.25141,496,31,7261,
82225.35152,496,31,7263,
82225.45135,496,31,7294,
82225.55133,496,31,7283,
82225.65136,496,31,7297,
82225.75136,496,31,7297,
82225.85137,496,31,7297,
82225.95145,496,31,7294,
82226.05137,496,31,7294,
82226.15151,496,31,7257,
82226.25135,496,31,7297,
82226.35134,496,31,7297,
82226.45127,496,31,7274,
82226.55138,496,31,7297,
82226.65141,496,31,7283,
82226.75134,495,31,7297,
82226.85135,495,31,7292,
82226.95142,496,31,7297,
82227.05157,496,31,7317,
82227.15144,496,31,7288,
82227.25152,496,31,7279,
82227.35168,496,31,7301,
82227.45153,496,31,7297,
82227.55153,496,31,7297,
82227.65157,496,31,7297,
82227.75151,496,31,7297,
82227.85145,496,31,7272,
82227.95149,496,31,7330,
82228.0516,496,31,7297,
82228.15158,496,31,7297,
82228.25148,495,31,7281,
82228.3514,496,31,7274,
82228.45137,496,31,7297,
82228.5514,496,31,7281,
82228.65157,496,31,7268,
82228.75151,496,31,7294,
82228.85143,496,31,7281,
82228.95139,496,31,7297,
82229.0515,496,31,7288,
82229.15139,496,31,7297,
82229.25136,496,31,7297,
82229.35138,496,31,7294,
82229.45142,496,31,7297,
82229.55149,496,31,7294,
82229.65138,495,31,7297,
82229.75138,496,31,7294,
82229.85139,496,31,7297,
82229.9515,496,31,7297,
82230.05135,496,31,7297,
82230.15131,496,31,7277,
82230.25145,496,31,7290,
82230.35134,496,31,7292,
82230.45146,496,31,7297,
82230.5515,496,31,7297,
82230.65149,496,31,7297,
82230.75141,496,31,7297,
82230.85131,496,31,7297,
82230.95115,496,31,7290,
82231.05152,496,31,7297,
82231.15157,496,31,7297,
82231.25155,496,31,7297,
82231.35142,496,31,7312,
82231.45156,496,31,7297,
82231.55148,496,31,7297,
82231.6517,496,31,7299,
82231.7514,496,31,7294,
82231.85141,496,31,7297,
82231.95147,496,31,7279,
82232.0514,496,31,7297,
82232.15142,496,31,7277,
82232.25151,496,31,7261,
82232.35154,496,31,7281,
82232.45144,496,31,7297,
82232.55146,496,31,7297,
82232.65139,496,31,7290,
82232.75141,496,31,7294,
82232.85137,496,31,7297,
82232.95138,496,31,7297,
82233.05143,496,31,7297,
82233.15153,496,31,7277,
82233.25151,496,31,7279,
82233.35153,496,31,7288,
82233.45142,496,31,7294,
82233.55151,496,31,7297,
82233.65143,496,31,7297,
82233.75135,496,31,7297,
82233.85155,496,31,7297,
82233.9515,496,31,7297,
82234.05137,496,31,7297,
82234.15148,496,31,7281,
82234.2514,496,31,7294,
82234.35143,496,31,7310,
82234.45142,496,31,7297,
82234.55141,496,31,7297,
82234.65133,496,31,7297,
82234.75129,496,31,7268,
82234.85135,496,31,7299,
82234.95139,496,31,7297,
82235.05148,496,31,7290,
82235.15138,496,31,7297,
82235.25142,496,31,7297,
82235.35139,496,31,7305,
82235.45147,496,31,7297,
82235.55145,496,31,7305,
82235.65161,496,31,7299,
82235.75164,496,31,7299,
82235.85171,496,31,7297,
82235.95144,496,31,7294,
82236.0515,496,31,7297,
82236.15145,496,31,7299,
82236.25144,496,31,7294,
82236.35149,496,31,7297,
82236.45143,495,31,7297,
82236.5514,496,31,7274,
82236.65151,496,31,7270,
82236.75144,496,31,7288,
82236.85149,496,31,7297,
82236.95145,496,31,7274,
82237.05149,496,31,7297,
82237.1515,496,31,7297,
82237.25166,496,31,7294,
82237.35138,496,31,7261,
82237.45145,496,31,7297,
82237.55142,496,31,7294,
82237.65145,496,31,7292,
82237.75138,496,31,7292,
82237.8515,496,31,7294,
82237.9514,496,31,7292,
82238.05137,496,31,7297,
82238.15137,496,31,7292,
82238.25137,496,31,7294,
82238.35132,496,31,7297,
82238.4513,496,31,7297,
82238.55135,496,31,7299,
82238.65138,496,31,7297,
82238.75144,496,31,7297,
82238.85141,496,31,7297,
82238.95146,496,31,7297,
82239.05139,496,31,7305,
82239.15147,496,31,7294,
82239.25134,496,31,7297,
82239.35143,495,31,7297,
82239.45142,496,31,7294,
82239.55144,496,31,7294,
82239.65155,496,31,7297,
82239.75137,496,31,7299,
82239.85135,496,31,7270,
82239.95149,496,31,7297,
82240.05141,496,31,7294,
82240.15145,496,31,7292,
82240.25136,496,31,7323,
82240.35134,496,31,7297,
82240.45139,496,31,7294,
82240.55142,496,31,7294,
82240.65144,496,31,7281,
82240.75144,496,31,7297,
82240.85141,496,31,7288,
82240.95158,496,31,7292,
82241.05142,496,31,7297,
82241.15171,496,31,7297,
82241.25141,495,31,7285,
82241.35166,496,31,7288,
82241.45162,495,31,7268,
82241.55142,496,31,7297,
82241.6514,495,31,7281,
82241.7514,496,31,7297,
82241.85145,496,31,7297,
82241.95151,496,31,7297,
82242.05148,496,31,7301,
82242.15149,496,31,7297,
82242.2514,495,31,7297,
82242.3514,496,31,7297,
82242.45137,496,31,7294,
82242.55131,496,31,7285,
82242.65137,496,31,7310,
82242.75135,496,31,7297,
82242.8513,495,31,7297,
82242.95137,496,31,7297,
82243.05134,496,31,7294,
82243.15138,496,31,7297,
82243.25138,496,31,7339,
82243.35132,495,31,7299,
82243.45137,496,31,7299,
82243.55133,496,31,7303,
82243.65162,496,31,7297,
82243.75142,496,31,7297,
82243.85149,496,31,7297,
82243.95145,496,31,7297,
82244.05144,495,31,7310,
82244.15144,496,31,7297,
82244.25143,496,31,7297,
82244.35142,496,31,7297,
82244.45149,496,31,7297,
82244.55135,496,31,7297,
82244.6514,496,31,7297,
82244.75154,496,31,7297,
82244.85138,496,31,7285,
82244.95139,496,31,7297,
82245.05148,496,31,7297,
82245.15142,495,31,7297,
82245.25139,495,31,7297,
82245.35138,495,31,7263,
82245.45184,496,31,7288,
82245.55139,496,31,7297,
82245.65152,495,31,7274,
82245.75146,496,31,7297,
82245.85142,496,31,7297,
82245.95138,496,31,7274,
82246.05145,496,31,7290,
82246.15143,495,31,7259,
82246.25143,496,31,7288,
82246.35142,496,31,7294,
82246.45135,496,31,7292,
82246.55134,496,31,7294,
82246.65137,496,31,7294,
82246.75149,496,31,7290,
82246.85136,496,31,7297,
82246.95137,496,31,7290,
82247.05147,496,31,7297,
82247.15135,496,31,7292,
82247.25136,496,31,7297,
82247.3516,496,31,7299,
82247.45143,496,31,7274,
82247.55134,496,31,7272,
82247.65139,496,31,7299,
82247.75141,495,31,7292,
82247.85148,496,31,7297,
82247.95151,496,31,7294,
82248.05146,496,31,7297,
82248.15138,496,31,7297,
82248.25144,496,31,7297,
82248.35162,496,31,7294,
82248.45139,495,31,7299,
82248.55146,496,31,7297,
82248.65139,496,31,7279,
82248.75151,495,31,7285,
82248.85139,496,31,7297,
82248.95158,496,31,7297,
82249.05147,496,31,7297,
82249.15144,496,31,7259,
82249.25136,496,31,7297,
82249.35137,496,31,7252,
82249.4514,496,31,7254,
82249.55147,496,31,7301,
82249.6514,496,31,7254,
82249.75148,496,31,7281,
82249.85154,496,31,7297,
82249.95141,496,31,7301,
82250.05138,496,31,7297,
82250.15145,496,31,7297,
82250.2514,496,31,7297,
82250.35146,496,31,7297,
82250.45141,496,31,7292,
82250.55157,496,31,7297,
82250.65137,495,31,7283,
82250.75135,496,31,7299,
82250.85134,496,31,7274,
82250.95135,496,31,7297,
82251.05135,496,31,7299,
82251.15134,496,31,7301,
82251.2514,496,31,7297,
82251.35139,496,31,7299,
82251.4514,496,31,7294,
82251.55145,496,31,7294,
82251.65141,496,31,7332,
82251.7513,496,31,7299,
82251.85146,496,31,7299,
82251.95143,496,31,7299,
82252.05145,496,31,7312,
82252.15151,496,31,7297,
82252.25141,496,31,7303,
82252.35142,496,31,7297,
82252.4517,496,31,7297,
82252.55145,496,31,7297,
82252.65144,496,31,7314,
82252.75144,496,31,7330,
82252.8514,496,31,7294,
82252.95142,496,31,7297,
82253.05147,496,31,7272,
82253.1514,496,31,7297,
82253.2514,495,31,7297,
82253.35133,496,31,7277,
82253.4514,496,31,7297,
82253.55161,496,31,7294,
82253.65144,496,31,7294,
82253.75153,496,31,7283,
82253.8514,496,31,7283,
82253.95142,496,31,7297,
82254.05139,496,31,7274,
82254.15147,496,31,7281,
82254.25165,496,31,7252,
82254.35144,496,31,7283,
82254.45147,496,31,7297,
82254.55153,496,31,7294,
82254.6514,495,31,7297,
82254.75157,496,31,7297,
82254.85137,496,31,7299,
82254.95137,496,31,7294,
82255.05142,496,31,7297,
82255.15143,496,31,7297,
82255.2515,496,31,7297,
82255.35141,496,31,7299,
82255.4514,496,31,7297,
82255.55148,496,31,7297,
82255.65135,496,31,7297,
82255.75144,496,31,7297,
82255.85149,495,31,7294,
82255.95149,496,31,7297,
82256.0515,495,31,7283,
82256.1515,496,31,7297,
82256.25144,496,31,7297,
82256.35152,496,31,7297,
82256.45148,496,31,7297,
82256.55164,496,31,7297,
82256.6517,495,31,7297,
82256.75139,496,31,7305,
82256.8515,496,31,7297,
82256.95156,496,31,7319,
82257.0514,496,31,7294,
82257.15138,496,31,7290,
82257.2514,496,31,7274,
82257.35146,496,31,7265,
82257.4514,496,31,7297,
82257.55138,496,31,7297,
82257.6514,496,31,7257,
82257.75158,496,31,7305,
82257.85149,496,31,7257,
82257.95145,496,31,7263,
82258.05162,496,31,7279,
82258.15142,496,31,7274,
82258.25149,496,31,7297,
82258.35143,496,31,7297,
82258.45141,496,31,7297,
82258.55138,496,31,7294,
82258.65148,496,31,7294,
82258.75159,496,31,7297,
82258.85142,496,31,7292,
82258.95138,496,31,7294,
82259.05142,496,31,7277,
82259.15142,495,31,7297,
82259.25135,496,31,7297,
82259.3513,496,31,7297,
82259.45137,496,31,7292,
82259.55134,496,31,7297,
82259.65137,496,31,7297,
82259.75155,496,31,7297,
82259.85139,496,31,7297,
82259.95138,496,31,7301,
82260.05137,496,31,7301,
82260.15137,496,31,7297,
82260.25131,496,31,7297,
82260.35135,496,31,7303,
82260.45133,496,31,7297,
82260.55164,496,31,7297,
82260.65146,496,31,7294,
82260.75154,496,31,7297,
82260.85167,496,31,7272,
82260.95147,496,31,7297,
82261.05163,496,31,7290,
82261.1515,496,31,7292,
82261.25159,496,31,7297,
82261.35155,495,31,7283,
82261.45148,496,31,7294,
82261.55141,495,31,7290,
82261.65139,495,31,7294,
82261.75151,496,31,7270,
82261.85142,496,31,7292,
82261.95145,496,31,7285,
82262.05143,496,31,7281,
82262.15158,496,31,7292,
82262.25156,496,31,7294,
82262.3515,496,31,7252,
82262.45162,496,31,7290,
82262.55161,496,31,7285,
82262.65141,496,31,7297,
