time,position,temperature,voltage,label
82178.05145,496,34,7381,
82178.15136,496,34,7350,
82178.25136,496,34,7348,
82178.35136,496,34,7354,
82178.45143,497,34,7383,
82178.55143,497,34,7387,
82178.65141,497,34,7348,
82178.75142,496,34,7354,
82178.85141,496,34,7383,
82178.9514,497,34,7359,
82179.05144,497,34,7363,
82179.15137,497,34,7365,
82179.25139,496,34,7383,
82179.3514,496,34,7368,
82179.45134,496,34,7368,
82179.55144,497,34,7354,
82179.65141,496,34,7356,
82179.75134,497,34,7376,
82179.85143,497,34,7376,
82179.95145,496,34,7361,
82180.05143,497,34,7352,
82180.15144,497,34,7383,
82180.25136,497,34,7383,
82180.3514,498,34,7392,
82180.45137,497,34,7361,
82180.55138,496,34,7354,
82180.6517,497,34,7370,
82180.75131,496,34,7359,
82180.85143,496,34,7368,
82180.95146,497,34,7387,
82181.05148,497,34,7363,
82181.15143,497,34,7359,
82181.25138,496,34,7390,
82181.35145,497,34,7359,
82181.45136,496,34,7361,
82181.55142,497,34,7368,
82181.6516,497,34,7381,
82181.75152,497,34,7363,
82181.85148,496,34,7374,
82181.9515,496,34,7383,
82182.05134,496,34,7359,
82182.1515,497,34,7341,
82182.25151,497,34,7352,
82182.35145,496,34,7356,
82182.45142,496,34,7385,
82182.55133,496,34,7379,
82182.6514,496,34,7368,
82182.75137,497,34,7401,
82182.85135,497,34,7379,
82182.95142,497,34,7387,
82183.05144,496,34,7356,
82183.15144,497,34,7385,
82183.25153,496,34,7348,
82183.35145,497,34,7374,
82183.45133,496,34,7365,
82183.55137,497,34,7363,
82183.65137,496,34,7356,
82183.75136,496,34,7372,
82183.85132,497,34,7368,
82183.95136,497,34,7332,
82184.05136,496,34,7341,
82184.1514,497,34,7370,
82184.2513,496,34,7345,
82184.35137,497,34,7359,
82184.45133,496,34,7354,
82184.55129,496,34,7352,
82184.65139,497,34,7372,
82184.75145,496,34,7354,
82184.85158,496,34,7385,
82184.95141,497,34,7376,
82185.05146,496,34,7368,
82185.1514,497,34,7363,
82185.25147,497,34,7376,
82185.3516,497,34,7381,
82185.45157,497,34,7365,
82185.55145,496,34,7363,
82185.65158,497,34,7379,
82185.75143,497,34,7361,
82185.8514,497,34,7341,
82185.95146,496,34,7374,
82186.05145,497,34,7385,
82186.15144,496,34,7363,
82186.25159,496,34,7359,
82186.3515,496,34,7361,
82186.45138,497,34,7365,
82186.55146,497,34,7370,
82186.65143,497,34,7368,
82186.75142,496,34,7290,
82186.85137,497,34,7348,
82186.95151,497,34,7354,
82187.05159,496,34,7399,
82187.15144,496,34,7387,
82187.2514,497,34,7381,
82187.35142,497,34,7385,
82187.4514,497,34,7365,
82187.55145,497,34,7368,
82187.65144,496,34,7379,
82187.75134,497,34,7379,
82187.8514,497,34,7385,
82187.9513,497,34,7390,
82188.05158,496,34,7376,
82188.15137,497,34,7379,
82188.25136,497,34,7387,
82188.3514,496,34,7365,
82188.45134,497,34,7356,
82188.55138,497,34,7345,
82188.6517,496,34,7363,
82188.75139,497,34,7348,
82188.85135,497,34,7379,
82188.95138,497,34,7365,
82189.05134,497,34,7363,
82189.15139,497,34,7376,
82189.25159,497,34,7359,
82189.35147,497,34,7385,
82189.45154,497,34,7381,
82189.5514,497,34,7352,
82189.65142,497,34,7368,
82189.75148,496,34,7354,
82189.8514,497,34,7352,
82189.95146,497,34,7363,
82190.0514,497,34,7379,
82190.15139,497,34,7361,
82190.25138,497,34,7383,
82190.35141,497,34,7361,
82190.4515,497,34,7368,
82190.55137,496,34,7376,
82190.65137,496,34,7387,
82190.75158,496,34,7372,
82190.85144,496,34,7370,
82190.95142,497,34,7372,
82191.05137,496,34,7394,
82191.15149,497,34,7387,
82191.25144,497,34,7374,
82191.35136,497,34,7390,
82191.45155,497,34,7363,
82191.55138,496,34,7399,
82191.65143,497,34,7363,
82191.75141,496,34,7363,
82191.85147,497,33,7352,
82191.95136,497,34,7352,
82192.0514,497,33,7376,
82192.15138,497,34,7363,
82192.25141,497,34,7350,
82192.35139,496,34,7356,
82192.45138,497,34,7361,
82192.55134,497,34,7365,
82192.65131,496,34,7372,
82192.75134,497,34,7363,
82192.85132,497,34,7365,
82192.95141,496,33,7350,
82193.05138,497,34,7354,
82193.15148,496,34,7372,
82193.25143,497,33,7368,
82193.35145,496,33,7368,
82193.45145,496,33,7365,
82193.55141,497,33,7354,
82193.65143,497,33,7356,
82193.75145,497,33,7356,
82193.8514,497,33,7368,
82193.95149,496,33,7374,
82194.05155,496,33,7359,
82194.15145,497,33,7341,
82194.25145,496,33,7376,
82194.35149,497,33,7365,
82194.45156,497,33,7407,
82194.55132,497,33,7356,
82194.65139,497,33,7363,
82194.7514,497,33,7370,
82194.8514,496,33,7390,
82194.9515,497,33,7381,
82195.05144,496,33,7370,
82195.15155,496,33,7368,
82195.25143,497,33,7376,
82195.35138,497,33,7383,
82195.45172,497,33,7374,
82195.55143,497,33,7376,
82195.65141,497,33,7325,
82195.75143,497,33,7381,
82195.85137,497,33,7356,
82195.95162,497,33,7381,
82196.05139,497,33,7372,
82196.15137,497,33,7387,
82196.25136,497,33,7365,
82196.35138,497,33,7356,
82196.45142,497,33,7370,
82196.55139,497,33,7372,
82196.65136,497,33,7381,
82196.7513,497,33,7403,
82196.85138,497,33,7370,
82196.95135,497,33,7365,
82197.05138,496,33,7365,
82197.15141,497,33,7370,
82197.25139,497,33,7370,
82197.35139,496,33,7383,
82197.45136,496,33,7356,
82197.55143,497,33,7334,
82197.65144,497,33,7372,
82197.7516,496,33,7341,
82197.85148,497,33,7379,
82197.95158,496,33,7372,
82198.05147,497,33,7376,
82198.15166,497,33,7381,
82198.25139,497,33,7361,
82198.35143,497,33,7363,
82198.45141,497,33,7361,
82198.55141,496,33,7372,
82198.65144,496,33,7334,
82198.7514,497,33,7370,
82198.85138,496,33,7372,
82198.95155,496,33,7363,
82199.05142,497,33,7385,
82199.15141,497,33,7376,
82199.25139,496,33,7370,
82199.35149,497,33,7361,
82199.45139,497,33,7372,
82199.55167,497,33,7370,
82199.65147,497,33,7381,
82199.75148,497,33,7381,
82199.85145,497,33,7368,
82199.9514,497,33,7370,
82200.05134,496,33,7365,
82200.15149,497,33,7359,
82200.2514,496,33,7387,
82200.35137,497,33,7385,
82200.45138,496,33,7352,
82200.55146,496,33,7385,
82200.65149,496,33,7354,
82200.75142,497,33,7354,
82200.85135,497,33,7348,
82200.95135,496,33,7365,
82201.05134,496,33,7376,
82201.15132,497,33,7379,
82201.25135,496,33,7376,
82201.35137,496,33,7368,
82201.45139,497,33,7370,
82201.55145,496,33,7372,
82201.65146,497,33,7352,
82201.75139,497,33,7381,
82201.85148,496,33,7374,
82201.95169,497,33,7350,
82202.05134,496,33,7387,
82202.15154,496,33,7356,
82202.25156,497,33,7376,
82202.35161,496,33,7381,
82202.45149,496,33,7383,
82202.55138,496,33,7376,
82202.65154,496,33,7385,
82202.75142,497,33,7368,
82202.85134,496,33,7354,
82202.95137,496,33,7374,
82203.05145,497,33,7368,
82203.15143,497,33,7383,
82203.25137,497,33,7363,
82203.35148,497,33,7352,
82203.45156,497,33,7343,
82203.55148,497,33,7361,
82203.65154,498,33,7392,
82203.75151,497,33,7370,
82203.85146,497,33,7359,
82203.95142,496,33,7372,
82204.05143,497,33,7392,
82204.15151,497,33,7381,
82204.2514,496,33,7352,
82204.35142,497,33,7376,
82204.45136,496,33,7376,
82204.55136,497,33,7374,
82204.65139,497,33,7385,
82204.75135,497,33,7372,
82204.85137,497,33,7348,
82204.95144,496,33,7365,
82205.05143,497,33,7356,
82205.15135,497,33,7379,
82205.25136,497,33,7348,
82205.35137,496,33,7343,
82205.45138,497,33,7372,
82205.55139,497,33,7385,
82205.65136,497,33,7359,
82205.75144,497,33,7352,
82205.85139,496,33,7374,
82205.9514,497,33,7376,
82206.05141,496,33,7361,
82206.15161,497,33,7361,
82206.25162,497,33,7390,
82206.35147,496,33,7368,
82206.4517,497,33,7372,
82206.55173,497,33,7368,
82206.65148,497,33,7361,
82206.75146,497,33,7376,
82206.85172,496,33,7372,
82206.95139,497,33,7383,
82207.05164,497,33,7392,
82207.15163,496,33,7363,
82207.25162,497,33,7383,
82207.35135,497,33,7374,
82207.45137,497,33,7365,
82207.55172,497,33,7383,
82207.65161,497,33,7368,
82207.75138,496,33,7365,
82207.8516,497,33,7372,
82207.95138,497,33,7348,
82208.0514,496,33,7354,
82208.1515,496,33,7374,
82208.25156,497,33,7365,
82208.35148,497,33,7379,
82208.45135,496,33,7361,
82208.55134,497,33,7376,
82208.65139,497,33,7359,
82208.75137,497,33,7368,
82208.85136,496,33,7352,
82208.95139,497,33,7363,
82209.0514,497,33,7383,
82209.15151,496,33,7372,
82209.25135,497,33,7379,
82209.35135,496,33,7372,
82209.45133,496,33,7363,
82209.55134,496,33,7370,
82209.65138,498,33,7376,
82209.75134,497,33,7381,
82209.85128,496,33,7372,
82209.95145,497,33,7332,
82210.05152,496,33,7363,
82210.1515,497,33,7348,
82210.25136,497,33,7385,
82210.35151,497,33,7352,
82210.45138,496,33,7368,
82210.55155,496,33,7376,
82210.65153,497,33,7392,
82210.75146,497,33,7354,
82210.85144,497,33,7376,
82210.95146,498,33,7372,
82211.0514,497,33,7359,
82211.15154,497,33,7390,
82211.2514,497,33,7396,
82211.35144,497,33,7379,
82211.45145,497,33,7372,
82211.55141,497,33,7372,
82211.65139,496,33,7387,
82211.75139,497,33,7385,
82211.85141,497,33,7370,
82211.95148,496,33,7385,
82212.05136,497,33,7368,
82212.15137,497,33,7363,
82212.25147,497,33,7356,
82212.35137,497,33,7372,
82212.45144,496,33,7372,
82212.55145,496,33,7365,
82212.65142,496,33,7374,
82212.7516,496,33,7368,
82212.85138,497,33,7359,
82212.95156,496,33,7390,
82213.05153,496,33,7361,
82213.15144,496,33,7363,
82213.2514,497,33,7354,
82213.3513,496,33,7352,
82213.45147,497,33,7370,
82213.55142,496,33,7368,
82213.65139,496,33,7372,
82213.75138,496,33,7374,
82213.85141,496,33,7352,
82213.95138,496,33,7387,
82214.05163,496,33,7368,
82214.15131,497,33,7368,
82214.25135,497,33,7365,
82214.3515,497,33,7381,
82214.45145,496,33,7354,
82214.55138,497,33,7374,
82214.65146,496,33,7376,
82214.75141,497,33,7336,
82214.85144,497,33,7361,
82214.95145,497,33,7390,
82215.05151,496,33,7370,
82215.1514,496,33,7365,
82215.25133,497,33,7385,
82215.35141,497,33,7392,
82215.45137,497,33,7363,
82215.55146,497,33,7368,
82215.65145,497,33,7383,
82215.75138,496,33,7341,
82215.85137,497,33,7361,
82215.95137,497,33,7359,
82216.05155,496,33,7390,
82216.15136,496,33,7374,
82216.25152,496,33,7383,
82216.35153,497,33,7352,
82216.45144,497,33,7379,
82216.5515,497,33,7363,
82216.65139,497,33,7392,
82216.75147,497,33,7363,
82216.85161,497,33,7387,
82216.95148,497,33,7374,
82217.05139,497,33,7401,
82217.15151,496,33,7365,
82217.25141,496,33,7370,
82217.35135,496,33,7392,
82217.45136,497,33,7381,
82217.55149,497,33,7374,
82217.65137,497,33,7341,
82217.75149,497,33,7379,
82217.85134,496,33,7361,
82217.95135,497,33,7352,
82218.05145,497,33,7354,
82218.1516,497,33,7345,
82218.25147,496,33,7350,
82218.35137,497,33,7359,
82218.45141,497,33,7356,
82218.55154,497,33,7361,
82218.65163,496,33,7356,
82218.75192,497,33,7370,
82218.85147,496,33,7376,
82218.95152,496,33,7368,
82219.05141,496,33,7376,
82219.15146,496,33,7356,
82219.25158,496,33,7396,
82219.35142,497,33,7336,
82219.48194,497,33,7387,
82219.55448,497,33,7368,
82219.65144,497,33,7383,
82219.7514,496,33,7376,
82219.85169,497,33,7348,
82219.95155,496,33,7376,
82220.05143,497,33,7374,
82220.15143,497,33,7370,
82220.25148,497,33,7374,
82220.35149,496,33,7365,
82220.45142,497,33,7370,
82220.55147,497,33,7392,
82220.65152,497,33,7390,
82220.7514,497,33,7379,
82220.8514,497,33,7372,
82220.9514,496,33,7363,
82221.05141,497,33,7374,
82221.15147,496,33,7361,
82221.25138,497,33,7368,
82221.35134,497,33,7343,
82221.45162,497,33,7372,
82221.55139,496,33,7361,
82221.6514,497,33,7374,
82221.75137,496,33,7368,
82221.85132,497,33,7387,
82221.95137,496,33,7339,
82222.05133,497,33,7361,
82222.15131,497,33,7370,
82222.25134,496,33,7359,
82222.35134,497,33,7368,
82222.45146,496,33,7374,
82222.55151,496,33,7374,
82222.65146,497,33,7376,
82222.7517,497,33,7361,
82222.85145,496,33,7365,
82222.9514,496,33,7365,
82223.05167,497,33,7341,
82223.15138,497,33,7352,
82223.25151,496,33,7370,
82223.35159,497,33,7361,
82223.45133,497,33,7350,
82223.55147,497,33,7376,
82223.65148,497,33,7368,
82223.75145,496,33,7352,
82223.85152,496,33,7363,
82223.95132,496,33,7368,
82224.0514,497,33,7385,
82224.15133,496,33,7368,
82224.25147,496,33,7361,
82224.3515,496,33,7372,
82224.45145,496,33,7376,
82224.55153,497,33,7365,
82224.65128,496,33,7403,
82224.75139,497,33,7376,
82224.85146,496,33,7370,
82224.95156,496,33,7372,
82225.05138,496,33,7363,
82225.15149,497,33,7372,
82225.25141,497,33,7352,
82225.35152,497,33,7363,
82225.45135,497,33,7368,
82225.55133,497,33,7354,
82225.65136,496,33,7374,
82225.75136,497,33,7319,
82225.85137,497,33,7356,
82225.95145,496,33,7387,
82226.05137,497,33,7361,
82226.15151,497,33,7352,
82226.25135,497,33,7374,
82226.35134,497,33,7363,
82226.45127,497,33,7372,
82226.55138,498,33,7379,
82226.65141,497,33,7390,
82226.75134,497,33,7370,
82226.85135,497,33,7368,
82226.95142,497,33,7381,
82227.05157,497,33,7363,
82227.15144,496,33,7376,
82227.25152,497,33,7361,
82227.35168,496,33,7361,
82227.45153,497,33,7385,
82227.55153,497,33,7374,
82227.65157,496,33,7385,
82227.75151,497,33,7394,
82227.85145,497,33,7370,
82227.95149,496,33,7387,
82228.0516,496,33,7376,
82228.15158,497,33,7383,
82228.25148,497,33,7352,
82228.3514,497,33,7365,
82228.45137,497,33,7376,
82228.5514,497,33,7363,
82228.65157,496,33,7374,
82228.75151,496,33,7374,
82228.85143,496,33,7341,
82228.95139,497,33,7370,
82229.0515,496,33,7376,
82229.15139,496,33,7365,
82229.25136,497,33,7379,
82229.35138,496,33,7348,
82229.45142,496,33,7368,
82229.55149,496,33,7376,
82229.65138,497,33,7374,
82229.75138,496,33,7334,
82229.85139,497,33,7354,
82229.9515,497,33,7356,
82230.05135,497,33,7374,
82230.15131,497,33,7348,
82230.25145,497,33,7370,
82230.35134,496,33,7383,
82230.45146,497,33,7376,
82230.5515,497,33,7365,
82230.65149,497,33,7379,
82230.75141,497,33,7370,
82230.85131,497,33,7385,
82230.95115,496,33,7361,
82231.05152,497,33,7372,
82231.15157,497,33,7345,
82231.25155,496,33,7365,
82231.35142,497,33,7405,
82231.45156,497,33,7359,
82231.55148,496,33,7370,
82231.6517,497,33,7403,
82231.7514,497,33,7352,
82231.85141,496,33,7374,
82231.95147,497,33,7376,
82232.0514,496,33,7328,
82232.15142,497,33,7383,
82232.25151,497,33,7374,
82232.35154,496,33,7361,
82232.45144,497,33,7343,
82232.55146,496,33,7381,
82232.65139,496,33,7396,
82232.75141,497,33,7361,
82232.85137,497,33,7365,
82232.95138,496,33,7359,
82233.05143,497,33,7374,
82233.15153,496,33,7379,
82233.25151,497,33,7361,
82233.35153,497,33,7356,
82233.45142,496,33,7374,
82233.55151,497,33,7385,
82233.65143,496,33,7370,
82233.75135,497,33,7381,
82233.85155,497,33,7370,
82233.9515,497,33,7396,
82234.05137,497,33,7356,
82234.15148,496,33,7332,
82234.2514,496,33,7372,
82234.35143,497,33,7348,
82234.45142,496,33,7379,
82234.55141,497,33,7381,
82234.65133,497,33,7361,
82234.75129,497,33,7343,
82234.85135,496,33,7339,
82234.95139,497,33,7354,
82235.05148,497,33,7330,
82235.15138,496,33,7381,
82235.25142,497,33,7354,
82235.35139,496,33,7356,
82235.45147,496,33,7374,
82235.55145,497,33,7350,
82235.65161,497,33,7381,
82235.75164,497,33,7379,
82235.85171,497,33,7374,
82235.95144,497,33,7399,
82236.0515,497,33,7390,
82236.15145,497,33,7390,
82236.25144,496,33,7383,
82236.35149,497,33,7383,
82236.45143,497,33,7368,
82236.5514,496,33,7361,
82236.65151,497,33,7368,
82236.75144,496,33,7368,
82236.85149,497,33,7359,
82236.95145,497,33,7350,
82237.05149,496,33,7368,
82237.1515,497,33,7354,
82237.25166,496,33,7381,
82237.35138,497,33,7372,
82237.45145,496,33,7363,
82237.55142,497,33,7387,
82237.65145,496,33,7372,
82237.75138,498,33,7345,
82237.8515,497,33,7348,
82237.9514,497,33,7370,
82238.05137,497,33,7368,
82238.15137,496,33,7363,
82238.25137,497,33,7341,
82238.35132,496,33,7368,
82238.4513,496,33,7387,
82238.55135,497,33,7370,
82238.65138,497,33,7332,
82238.75144,497,33,7370,
82238.85141,497,33,7385,
82238.95146,497,33,7374,
82239.05139,497,33,7370,
82239.15147,497,33,7365,
82239.25134,497,33,7392,
82239.35143,497,33,7341,
82239.45142,496,33,7363,
82239.55144,497,33,7379,
82239.65155,497,33,7372,
82239.75137,496,33,7403,
82239.85135,497,33,7383,
82239.95149,496,33,7370,
82240.05141,496,33,7354,
82240.15145,496,33,7359,
82240.25136,497,33,7361,
82240.35134,497,33,7365,
82240.45139,498,33,7305,
82240.55142,496,33,7354,
82240.65144,497,33,7381,
82240.75144,496,33,7374,
82240.85141,497,33,7330,
82240.95158,496,33,7379,
82241.05142,496,33,7370,
82241.15171,496,33,7370,
82241.25141,496,33,7376,
82241.35166,496,33,7381,
82241.45162,497,33,7381,
82241.55142,497,33,7356,
82241.6514,497,33,7361,
82241.7514,496,33,7356,
82241.85145,496,33,7363,
82241.95151,496,33,7363,
82242.05148,496,33,7352,
82242.15149,497,33,7361,
82242.2514,497,33,7368,
82242.3514,497,33,7352,
82242.45137,497,33,7343,
82242.55131,496,33,7376,
82242.65137,497,33,7383,
82242.75135,496,33,7345,
82242.8513,496,33,7387,
82242.95137,497,33,7381,
82243.05134,496,33,7370,
82243.15138,496,33,7361,
82243.25138,496,33,7381,
82243.35132,496,33,7372,
82243.45137,497,33,7383,
82243.55133,497,33,7399,
82243.65162,497,33,7376,
82243.75142,497,33,7343,
82243.85149,498,33,7352,
82243.95145,497,33,7381,
82244.05144,497,33,7381,
82244.15144,497,33,7368,
82244.25143,497,33,7383,
82244.35142,497,33,7399,
82244.45149,497,33,7372,
82244.55135,497,33,7361,
82244.6514,497,33,7368,
82244.75154,497,33,7372,
82244.85138,496,33,7368,
82244.95139,497,33,7374,
82245.05148,497,33,7356,
82245.15142,496,33,7339,
82245.25139,497,33,7387,
82245.35138,497,33,7374,
82245.45184,496,33,7370,
82245.55139,496,33,7372,
82245.65152,496,33,7379,
82245.75146,497,33,7396,
82245.85142,497,33,7387,
82245.95138,497,33,7356,
82246.05145,497,33,7365,
82246.15143,497,33,7383,
82246.25143,497,33,7376,
82246.35142,496,33,7374,
82246.45135,496,33,7370,
82246.55134,497,33,7379,
82246.65137,497,33,7376,
82246.75149,497,33,7359,
82246.85136,497,33,7365,
82246.95137,496,33,7381,
82247.05147,497,33,7394,
82247.15135,497,33,7385,
82247.25136,497,33,7354,
82247.3516,497,33,7359,
82247.45143,497,33,7370,
82247.55134,497,33,7376,
82247.65139,497,33,7368,
82247.75141,496,33,7359,
82247.85148,496,33,7359,
82247.95151,497,33,7381,
82248.05146,497,33,7381,
82248.15138,496,33,7394,
82248.25144,496,33,7361,
82248.35162,497,33,7339,
82248.45139,497,33,7385,
82248.55146,496,33,7379,
82248.65139,497,33,7363,
82248.75151,496,33,7376,
82248.85139,496,33,7372,
82248.95158,496,33,7381,
82249.05147,497,33,7374,
82249.15144,497,33,7361,
82249.25136,497,33,7368,
82249.35137,497,33,7363,
82249.4514,497,33,7370,
82249.55147,497,33,7336,
82249.6514,496,33,7387,
82249.75148,497,33,7356,
82249.85154,497,33,7374,
82249.95141,496,33,7374,
82250.05138,496,33,7403,
82250.15145,496,33,7370,
82250.2514,497,33,7368,
82250.35146,496,33,7365,
82250.45141,497,33,7352,
82250.55157,497,33,7379,
82250.65137,497,33,7374,
82250.75135,497,33,7359,
82250.85134,497,33,7379,
82250.95135,497,33,7374,
82251.05135,496,33,7390,
82251.15134,497,33,7385,
82251.2514,497,33,7359,
82251.35139,497,33,7343,
82251.4514,497,33,7359,
82251.55145,497,33,7334,
82251.65141,498,33,7374,
82251.7513,497,33,7387,
82251.85146,496,33,7368,
82251.95143,496,33,7370,
82252.05145,497,33,7376,
82252.15151,496,33,7339,
82252.25141,497,33,7359,
82252.35142,497,33,7376,
82252.4517,497,33,7368,
82252.55145,496,33,7368,
82252.65144,496,33,7370,
82252.75144,497,33,7365,
82252.8514,497,33,7374,
82252.95142,497,33,7352,
82253.05147,497,33,7363,
82253.1514,496,33,7372,
82253.2514,496,33,7376,
82253.35133,497,33,7372,
82253.4514,496,33,7381,
82253.55161,496,33,7374,
82253.65144,497,33,7376,
82253.75153,496,33,7379,
82253.8514,496,33,7376,
82253.95142,497,33,7339,
82254.05139,496,33,7363,
82254.15147,497,33,7385,
82254.25165,497,33,7379,
82254.35144,497,33,7385,
82254.45147,496,33,7365,
82254.55153,497,33,7350,
82254.6514,497,33,7383,
82254.75157,497,33,7396,
82254.85137,497,33,7407,
82254.95137,497,33,7370,
82255.05142,497,33,7368,
82255.15143,497,33,7365,
82255.2515,496,33,7368,
82255.35141,497,33,7379,
82255.4514,496,33,7374,
82255.55148,496,33,7379,
82255.65135,498,33,7359,
82255.75144,496,33,7387,
82255.85149,497,33,7359,
82255.95149,497,33,7381,
82256.0515,497,33,7379,
82256.1515,496,33,7381,
82256.25144,497,33,7368,
82256.35152,497,33,7365,
82256.45148,497,33,7372,
82256.55164,497,33,7374,
82256.6517,496,33,7368,
82256.75139,497,33,7385,
82256.8515,497,33,7370,
82256.95156,496,33,7365,
82257.0514,496,33,7370,
82257.15138,496,33,7374,
82257.2514,496,33,7356,
82257.35146,497,32,7390,
82257.4514,496,33,7363,
82257.55138,497,33,7374,
82257.6514,497,33,7376,
82257.75158,497,33,7390,
82257.85149,497,33,7374,
82257.95145,496,32,7372,
82258.05162,496,32,7392,
82258.15142,497,33,7370,
82258.25149,497,33,7354,
82258.35143,496,32,7343,
82258.45141,496,33,7356,
82258.55138,497,32,7365,
82258.65148,496,32,7370,
82258.75159,497,32,7381,
82258.85142,497,33,7368,
82258.95138,497,32,7387,
82259.05142,497,33,7390,
82259.15142,496,33,7370,
82259.25135,497,32,7381,
82259.3513,496,32,7365,
82259.45137,496,33,7356,
82259.55134,497,32,7354,
82259.65137,497,32,7379,
82259.75155,497,32,7376,
82259.85139,497,32,7359,
82259.95138,496,32,7343,
82260.05137,497,32,7379,
82260.15137,497,32,7361,
82260.25131,497,32,7370,
82260.35135,497,32,7381,
82260.45133,496,32,7370,
82260.55164,496,32,7361,
82260.65146,497,32,7379,
82260.75154,496,32,7368,
82260.85167,497,32,7368,
82260.95147,497,32,7392,
82261.05163,497,32,7390,
82261.1515,497,32,7365,
82261.25159,496,32,7365,
82261.35155,497,32,7376,
82261.45148,497,32,7348,
82261.55141,497,32,7379,
82261.65139,496,32,7399,
82261.75151,497,32,7359,
82261.85142,496,32,7383,
82261.95145,496,32,7372,
82262.05143,496,32,7368,
82262.15158,496,32,7356,
82262.25156,496,32,7361,
82262.3515,497,32,7392,
82262.45162,496,32,7368,
82262.55161,496,32,7376,
82262.65141,496,32,7374,
