time,position,temperature,voltage,label
82175.25132,425,28,7381,
82175.3514,425,28,7390,
82175.45136,425,28,7390,
82175.55143,425,28,7405,
82175.65149,425,28,7403,
82175.75136,425,28,7403,
82175.85137,425,28,7403,
82175.95136,425,28,7368,
82176.05138,425,28,7392,
82176.15133,425,28,7394,
82176.25149,425,28,7390,
82176.35189,425,28,7376,
82176.45169,425,28,7399,
82176.55135,425,28,7352,
82176.65187,425,28,7374,
82176.75167,425,28,7399,
82176.85156,425,28,7396,
82176.9514,425,28,7403,
82177.05142,425,28,7399,
82177.15157,425,28,7394,
82177.25138,425,28,7399,
82177.35139,425,28,7363,
82177.45143,425,28,7396,
82177.55143,425,28,7423,
82177.65152,425,28,7410,
82177.7514,425,28,7387,
82177.85143,425,28,7374,
82177.95139,425,28,7374,
82178.05145,425,28,7368,
82178.15136,425,28,7416,
82178.25136,425,28,7419,
82178.35136,425,28,7387,
82178.45143,425,28,7399,
82178.55143,425,28,7387,
82178.65141,425,28,7379,
82178.75142,425,28,7394,
82178.85141,425,28,7374,
82178.9514,425,28,7376,
82179.05144,425,28,7394,
82179.15137,425,28,7392,
82179.25139,425,28,7401,
82179.3514,425,28,7394,
82179.45134,425,28,7427,
82179.55144,425,28,7390,
82179.65141,425,28,7403,
82179.75134,425,28,7390,
82179.85143,425,28,7399,
82179.95145,425,28,7399,
82180.05143,425,28,7385,
82180.15144,425,28,7359,
82180.25136,425,28,7396,
82180.3514,425,28,7425,
82180.45137,425,28,7387,
82180.55138,425,28,7401,
82180.6517,425,28,7387,
82180.75131,425,28,7370,
82180.85143,425,28,7410,
82180.95146,425,28,7414,
82181.05148,425,28,7365,
82181.15143,425,28,7399,
82181.25138,425,28,7385,
82181.35145,425,28,7361,
82181.45136,425,28,7374,
82181.55142,425,28,7372,
82181.6516,425,28,7390,
82181.75152,425,28,7359,
82181.85148,425,28,7385,
82181.9515,425,28,7394,
82182.05134,425,28,7363,
82182.1515,425,28,7372,
82182.25151,425,28,7385,
82182.35145,425,28,7383,
82182.45142,425,28,7374,
82182.55133,425,28,7383,
82182.6514,425,28,7416,
82182.75137,425,28,7370,
82182.85135,425,28,7390,
82182.95142,425,28,7405,
82183.05144,425,28,7381,
82183.15144,425,28,7379,
82183.25153,425,28,7394,
82183.35145,425,28,7390,
82183.45133,425,28,7381,
82183.55137,425,28,7425,
82183.65137,425,28,7381,
82183.75136,425,28,7368,
82183.85132,425,28,7405,
82183.95136,425,28,7385,
82184.05136,425,28,7387,
82184.1514,425,28,7370,
82184.2513,425,28,7394,
82184.35137,425,28,7381,
82184.45133,425,28,7372,
82184.55129,425,28,7399,
82184.65139,425,28,7396,
82184.75145,425,28,7387,
82184.85158,425,28,7372,
82184.95141,425,28,7365,
82185.05146,425,28,7385,
82185.1514,425,28,7374,
82185.25147,425,28,7365,
82185.3516,425,28,7385,
82185.45157,425,28,7381,
82185.55145,425,28,7396,
82185.65158,425,28,7376,
82185.75143,425,28,7368,
82185.8514,425,28,7372,
82185.95146,425,28,7368,
82186.05145,425,28,7368,
82186.15144,425,28,7365,
82186.25159,425,28,7372,
82186.3515,425,28,7405,
82186.45138,425,28,7372,
82186.55146,425,28,7381,
82186.65143,425,28,7414,
82186.75142,425,28,7354,
82186.85137,425,28,7376,
82186.95151,425,28,7379,
82187.05159,425,28,7383,
82187.15144,425,28,7390,
82187.2514,425,28,7387,
82187.35142,425,28,7405,
82187.4514,425,28,7368,
82187.55145,425,28,7419,
82187.65144,425,28,7396,
82187.75134,425,28,7410,
82187.8514,425,28,7363,
82187.9513,425,28,7410,
82188.05158,425,28,7416,
82188.15137,425,28,7401,
82188.25136,425,28,7376,
82188.3514,425,28,7383,
82188.45134,425,28,7387,
82188.55138,425,28,7374,
82188.6517,425,28,7379,
82188.75139,425,28,7407,
82188.85135,425,28,7374,
82188.95138,425,28,7383,
82189.05134,425,28,7381,
82189.15139,425,28,7379,
82189.25159,425,28,7383,
82189.35147,425,28,7425,
82189.45154,425,28,7345,
82189.5514,425,28,7403,
82189.65142,425,28,7390,
82189.75148,425,28,7368,
82189.8514,425,28,7381,
82189.95146,425,28,7379,
82190.0514,425,28,7370,
82190.15139,425,28,7379,
82190.25138,425,28,7403,
82190.35141,425,28,7381,
82190.4515,425,28,7385,
82190.55137,425,28,7359,
82190.65137,425,28,7392,
82190.75158,425,28,7374,
82190.85144,425,28,7403,
82190.95142,425,28,7405,
82191.05137,425,28,7399,
82191.15149,425,28,7383,
82191.25144,425,28,7407,
82191.35136,425,28,7394,
82191.45155,425,28,7387,
82191.55138,425,28,7381,
82191.65143,425,28,7368,
82191.75141,425,28,7390,
82191.85147,425,28,7394,
82191.95136,425,28,7410,
82192.0514,425,28,7401,
82192.15138,425,28,7396,
82192.25141,425,28,7405,
82192.35139,425,28,7372,
82192.45138,425,28,7412,
82192.55134,425,28,7372,
82192.65131,425,28,7399,
82192.75134,425,28,7385,
82192.85132,425,28,7374,
82192.95141,425,28,7387,
82193.05138,425,28,7385,
82193.15148,425,28,7394,
82193.25143,425,28,7396,
82193.35145,425,28,7387,
82193.45145,425,28,7401,
82193.55141,425,28,7414,
82193.65143,425,28,7385,
82193.75145,425,28,7405,
82193.8514,425,28,7383,
82193.95149,425,28,7363,
82194.05155,425,28,7374,
82194.15145,425,28,7383,
82194.25145,425,28,7370,
82194.35149,425,28,7383,
82194.45156,425,28,7401,
82194.55132,425,28,7385,
82194.65139,425,28,7390,
82194.7514,425,28,7405,
82194.8514,425,28,7399,
82194.9515,425,28,7423,
82195.05144,425,28,7370,
82195.15155,425,28,7421,
82195.25143,425,28,7394,
82195.35138,425,28,7370,
82195.45172,425,28,7376,
82195.55143,425,28,7416,
82195.65141,425,28,7392,
82195.75143,425,28,7392,
82195.85137,425,28,7407,
82195.95162,425,28,7385,
82196.05139,425,28,7363,
82196.15137,425,28,7387,
82196.25136,425,28,7399,
82196.35138,425,28,7412,
82196.45142,425,28,7383,
82196.55139,425,28,7401,
82196.65136,425,28,7368,
82196.7513,425,28,7390,
82196.85138,425,28,7370,
82196.95135,425,28,7416,
82197.05138,425,28,7370,
82197.15141,425,28,7385,
82197.25139,425,28,7387,
82197.35139,425,28,7396,
82197.45136,425,28,7365,
82197.55143,425,28,7392,
82197.65144,425,28,7370,
82197.7516,425,28,7383,
82197.85148,425,28,7379,
82197.95158,425,28,7394,
82198.05147,425,28,7370,
82198.15166,425,28,7403,
82198.25139,425,28,7363,
82198.35143,425,28,7361,
82198.45141,425,28,7381,
82198.55141,425,28,7376,
82198.65144,425,28,7405,
82198.7514,425,28,7383,
82198.85138,425,28,7376,
82198.95155,425,28,7414,
82199.05142,425,28,7390,
82199.15141,425,28,7410,
82199.25139,425,28,7399,
82199.35149,425,28,7407,
82199.45139,425,28,7416,
82199.55167,425,28,7421,
82199.65147,425,28,7394,
82199.75148,425,28,7403,
82199.85145,425,28,7410,
82199.9514,425,28,7372,
82200.05134,425,28,7368,
82200.15149,425,28,7392,
82200.2514,425,28,7387,
82200.35137,425,28,7376,
82200.45138,425,28,7361,
82200.55146,425,28,7414,
82200.65149,425,28,7365,
82200.75142,425,28,7354,
82200.85135,425,28,7405,
82200.95135,425,28,7405,
82201.05134,425,28,7385,
82201.15132,425,28,7385,
82201.25135,425,28,7387,
82201.35137,425,28,7376,
82201.45139,425,28,7390,
82201.55145,425,28,7401,
82201.65146,425,28,7394,
82201.75139,425,28,7401,
82201.85148,425,28,7385,
82201.95169,425,28,7381,
82202.05134,425,28,7412,
82202.15154,425,28,7368,
82202.25156,425,28,7392,
82202.35161,425,28,7392,
82202.45149,425,28,7392,
82202.55138,425,28,7407,
82202.65154,425,28,7423,
82202.75142,425,28,7381,
82202.85134,425,28,7374,
82202.95137,425,28,7423,
82203.05145,425,28,7385,
82203.15143,425,28,7414,
82203.25137,425,28,7390,
82203.35148,425,28,7374,
82203.45156,425,28,7385,
82203.55148,425,28,7387,
82203.65154,425,28,7381,
82203.75151,425,28,7376,
82203.85146,425,28,7385,
82203.95142,425,28,7383,
82204.05143,425,28,7419,
82204.15151,425,28,7410,
82204.2514,425,28,7376,
82204.35142,425,28,7381,
82204.45136,425,28,7421,
82204.55136,425,28,7363,
82204.65139,425,28,7379,
82204.75135,425,28,7392,
82204.85137,425,28,7370,
82204.95144,425,28,7390,
82205.05143,425,28,7354,
82205.15135,425,28,7379,
82205.25136,425,28,7372,
82205.35137,425,28,7372,
82205.45138,425,28,7372,
82205.55139,425,28,7381,
82205.65136,425,28,7381,
82205.75144,425,28,7394,
82205.85139,425,28,7361,
82205.9514,425,28,7363,
82206.05141,425,28,7368,
82206.15161,425,28,7372,
82206.25162,425,28,7368,
82206.35147,425,28,7392,
82206.4517,425,28,7381,
82206.55173,425,28,7387,
82206.65148,425,28,7387,
82206.75146,425,28,7392,
82206.85172,425,28,7385,
82206.95139,425,28,7396,
82207.05164,425,28,7401,
82207.15163,425,28,7363,
82207.25162,425,28,7396,
82207.35135,425,28,7410,
82207.45137,425,28,7374,
82207.55172,425,28,7368,
82207.65161,425,28,7385,
82207.75138,425,28,7387,
82207.8516,425,28,7392,
82207.95138,425,28,7376,
82208.0514,425,28,7381,
82208.1515,425,28,7376,
82208.25156,425,28,7399,
82208.35148,425,28,7390,
82208.45135,425,28,7379,
82208.55134,425,28,7370,
82208.65139,425,28,7392,
82208.75137,425,28,7361,
82208.85136,425,28,7376,
82208.95139,425,28,7394,
82209.0514,425,28,7403,
82209.15151,425,28,7396,
82209.25135,425,28,7376,
82209.35135,425,28,7385,
82209.45133,425,28,7387,
82209.55134,425,28,7401,
82209.65138,425,28,7387,
82209.75134,425,28,7379,
82209.85128,425,28,7361,
82209.95145,425,28,7376,
82210.05152,425,28,7399,
82210.1515,425,28,7379,
82210.25136,425,28,7379,
82210.35151,425,28,7370,
82210.45138,425,28,7370,
82210.55155,425,28,7376,
82210.65153,425,28,7345,
82210.75146,425,28,7385,
82210.85144,425,28,7399,
82210.95146,425,28,7381,
82211.0514,425,28,7379,
82211.15154,425,28,7390,
82211.2514,425,28,7399,
82211.35144,425,28,7385,
82211.45145,425,28,7381,
82211.55141,425,28,7381,
82211.65139,425,28,7385,
82211.75139,425,28,7399,
82211.85141,425,28,7372,
82211.95148,425,28,7425,
82212.05136,425,28,7407,
82212.15137,425,28,7403,
82212.25147,425,28,7381,
82212.35137,425,28,7390,
82212.45144,425,28,7381,
82212.55145,425,28,7396,
82212.65142,425,28,7381,
82212.7516,425,28,7372,
82212.85138,425,28,7396,
82212.95156,425,28,7414,
82213.05153,425,28,7396,
82213.15144,425,28,7385,
82213.2514,425,28,7379,
82213.3513,425,28,7381,
82213.45147,425,28,7372,
82213.55142,425,28,7385,
82213.65139,425,28,7374,
82213.75138,425,28,7392,
82213.85141,425,28,7383,
82213.95138,425,28,7368,
82214.05163,425,28,7387,
82214.15131,425,28,7374,
82214.25135,425,28,7359,
82214.3515,425,28,7361,
82214.45145,425,28,7392,
82214.55138,425,28,7387,
82214.65146,425,28,7390,
82214.75141,425,28,7383,
82214.85144,425,28,7372,
82214.95145,425,28,7376,
82215.05151,425,28,7381,
82215.1514,425,28,7385,
82215.25133,425,28,7399,
82215.35141,425,28,7394,
82215.45137,425,28,7416,
82215.55146,425,28,7356,
82215.65145,425,28,7387,
82215.75138,425,28,7381,
82215.85137,425,28,7368,
82215.95137,425,28,7399,
82216.05155,425,28,7412,
82216.15136,425,28,7394,
82216.25152,425,28,7394,
82216.35153,425,28,7385,
82216.45144,425,28,7379,
82216.5515,425,28,7359,
82216.65139,425,28,7374,
82216.75147,425,28,7396,
82216.85161,425,28,7401,
82216.95148,425,28,7394,
82217.05139,425,28,7407,
82217.15151,425,28,7390,
82217.25141,425,28,7381,
82217.35135,425,28,7399,
82217.45136,425,28,7368,
82217.55149,425,28,7423,
82217.65137,425,28,7383,
82217.75149,425,28,7390,
82217.85134,425,28,7383,
82217.95135,425,28,7383,
82218.05145,425,28,7392,
82218.1516,425,28,7401,
82218.25147,425,28,7394,
82218.35137,425,28,7392,
82218.45141,425,28,7412,
82218.55154,425,28,7350,
82218.65163,425,28,7383,
82218.75192,425,28,7394,
82218.85147,425,28,7383,
82218.95152,425,28,7343,
82219.05141,425,28,7390,
82219.15146,425,28,7374,
82219.25158,425,28,7394,
82219.35142,425,28,7405,
82219.48194,425,28,7372,
82219.55448,425,28,7399,
82219.65144,425,28,7379,
82219.7514,425,28,7403,
82219.85169,425,28,7385,
82219.95155,425,28,7365,
82220.05143,425,28,7396,
82220.15143,425,28,7356,
82220.25148,425,28,7399,
82220.35149,425,28,7405,
82220.45142,425,28,7392,
82220.55147,425,28,7387,
82220.65152,425,28,7379,
82220.7514,425,28,7403,
82220.8514,425,28,7407,
82220.9514,425,28,7421,
82221.05141,425,28,7401,
82221.15147,425,28,7405,
82221.25138,425,28,7399,
82221.35134,425,28,7392,
82221.45162,425,28,7374,
82221.55139,425,28,7385,
82221.6514,425,28,7368,
82221.75137,425,28,7419,
82221.85132,425,28,7363,
82221.95137,425,28,7361,
82222.05133,425,28,7410,
82222.15131,425,28,7383,
82222.25134,425,28,7387,
82222.35134,425,28,7368,
82222.45146,425,28,7399,
82222.55151,425,28,7385,
82222.65146,425,28,7405,
82222.7517,425,28,7387,
82222.85145,425,28,7399,
82222.9514,425,28,7356,
82223.05167,425,28,7374,
82223.15138,425,28,7405,
82223.25151,425,28,7385,
82223.35159,425,28,7387,
82223.45133,425,28,7392,
82223.55147,425,28,7381,
82223.65148,425,28,7390,
82223.75145,425,28,7374,
82223.85152,425,28,7379,
82223.95132,425,28,7379,
82224.0514,425,28,7354,
82224.15133,425,28,7401,
82224.25147,425,28,7414,
82224.3515,425,28,7385,
82224.45145,425,28,7396,
82224.55153,425,28,7359,
82224.65128,425,28,7401,
82224.75139,425,28,7379,
82224.85146,425,28,7381,
82224.95156,425,28,7381,
82225.05138,425,28,7392,
82225.15149,425,28,7383,
82225.25141,425,28,7394,
82225.35152,425,28,7368,
82225.45135,425,28,7419,
82225.55133,425,28,7356,
82225.65136,425,28,7359,
82225.75136,425,28,7365,
82225.85137,425,28,7383,
82225.95145,425,28,7374,
82226.05137,425,28,7387,
82226.15151,425,28,7383,
82226.25135,425,28,7385,
82226.35134,425,28,7376,
82226.45127,425,28,7390,
82226.55138,425,28,7359,
82226.65141,425,28,7376,
82226.75134,425,28,7376,
82226.85135,425,28,7385,
82226.95142,425,28,7399,
82227.05157,425,28,7405,
82227.15144,425,28,7401,
82227.25152,425,28,7363,
82227.35168,425,28,7390,
82227.45153,425,28,7379,
82227.55153,425,28,7421,
82227.65157,425,28,7401,
82227.75151,425,28,7381,
82227.85145,425,28,7390,
82227.95149,425,28,7423,
82228.0516,425,28,7379,
82228.15158,425,28,7374,
82228.25148,425,28,7356,
82228.3514,425,28,7376,
82228.45137,425,28,7385,
82228.5514,425,28,7390,
82228.65157,425,28,7383,
82228.75151,425,28,7381,
82228.85143,425,28,7387,
82228.95139,425,28,7394,
82229.0515,425,28,7396,
82229.15139,425,28,7381,
82229.25136,425,28,7374,
82229.35138,425,28,7372,
82229.45142,425,28,7379,
82229.55149,425,28,7387,
82229.65138,425,28,7387,
82229.75138,425,28,7390,
82229.85139,425,28,7390,
82229.9515,425,28,7423,
82230.05135,425,28,7399,
82230.15131,425,28,7372,
82230.25145,425,28,7359,
82230.35134,425,28,7405,
82230.45146,425,28,7376,
82230.5515,425,28,7381,
82230.65149,425,28,7387,
82230.75141,425,28,7396,
82230.85131,425,28,7387,
82230.95115,425,28,7407,
82231.05152,425,28,7396,
82231.15157,425,28,7379,
82231.25155,425,28,7410,
82231.35142,425,28,7399,
82231.45156,425,28,7352,
82231.55148,425,28,7396,
82231.6517,425,28,7390,
82231.7514,425,28,7381,
82231.85141,425,28,7383,
82231.95147,425,28,7356,
82232.0514,425,28,7381,
82232.15142,425,28,7401,
82232.25151,425,28,7401,
82232.35154,425,28,7383,
82232.45144,425,28,7392,
82232.55146,425,28,7385,
82232.65139,425,28,7396,
82232.75141,425,28,7356,
82232.85137,425,28,7363,
82232.95138,425,28,7370,
82233.05143,425,28,7407,
82233.15153,425,28,7387,
82233.25151,425,28,7368,
82233.35153,425,28,7407,
82233.45142,425,28,7396,
82233.55151,425,28,7372,
82233.65143,425,28,7407,
82233.75135,425,28,7383,
82233.85155,425,28,7387,
82233.9515,425,28,7399,
82234.05137,425,28,7385,
82234.15148,425,28,7370,
82234.2514,425,28,7376,
82234.35143,425,28,7379,
82234.45142,425,28,7341,
82234.55141,425,28,7379,
82234.65133,425,28,7365,
82234.75129,425,28,7399,
82234.85135,425,28,7381,
82234.95139,425,28,7383,
82235.05148,425,28,7374,
82235.15138,425,28,7401,
82235.25142,425,28,7387,
82235.35139,425,28,7379,
82235.45147,425,28,7410,
82235.55145,425,28,7423,
82235.65161,425,28,7370,
82235.75164,425,28,7383,
82235.85171,425,28,7374,
82235.95144,425,28,7383,
82236.0515,425,28,7336,
82236.15145,425,28,7392,
82236.25144,425,28,7361,
82236.35149,425,28,7374,
82236.45143,425,28,7394,
82236.5514,425,28,7419,
82236.65151,425,28,7383,
82236.75144,425,28,7396,
82236.85149,425,28,7363,
82236.95145,425,28,7372,
82237.05149,425,28,7405,
82237.1515,425,28,7414,
82237.25166,425,28,7387,
82237.35138,425,28,7370,
82237.45145,425,28,7379,
82237.55142,425,28,7407,
82237.65145,425,28,7365,
82237.75138,425,28,7368,
82237.8515,425,28,7407,
82237.9514,425,28,7374,
82238.05137,425,28,7374,
82238.15137,425,28,7363,
82238.25137,425,28,7374,
82238.35132,425,28,7354,
82238.4513,425,28,7387,
82238.55135,425,28,7416,
82238.65138,425,28,7399,
82238.75144,425,28,7385,
82238.85141,425,28,7394,
82238.95146,425,28,7356,
82239.05139,425,28,7399,
82239.15147,425,28,7374,
82239.25134,425,28,7405,
82239.35143,425,28,7381,
82239.45142,425,28,7390,
82239.55144,425,28,7407,
82239.65155,425,28,7396,
82239.75137,425,28,7407,
82239.85135,425,28,7412,
82239.95149,425,28,7399,
82240.05141,425,28,7394,
82240.15145,425,28,7368,
82240.25136,425,28,7368,
82240.35134,425,28,7399,
82240.45139,425,28,7372,
82240.55142,425,28,7368,
82240.65144,425,28,7370,
82240.75144,425,28,7383,
82240.85141,425,28,7381,
82240.95158,425,28,7412,
82241.05142,425,28,7405,
82241.15171,425,28,7385,
82241.25141,425,28,7368,
82241.35166,425,28,7394,
82241.45162,425,28,7403,
82241.55142,425,28,7394,
82241.6514,425,28,7376,
82241.7514,425,28,7392,
82241.85145,425,28,7374,
82241.95151,425,28,7381,
82242.05148,425,28,7374,
82242.15149,425,28,7379,
82242.2514,425,28,7381,
82242.3514,425,28,7396,
82242.45137,425,28,7372,
82242.55131,425,28,7387,
82242.65137,425,28,7383,
82242.75135,425,28,7370,
82242.8513,425,28,7396,
82242.95137,425,28,7425,
82243.05134,425,28,7374,
82243.15138,425,28,7368,
82243.25138,425,28,7401,
82243.35132,425,28,7399,
82243.45137,425,28,7394,
82243.55133,425,28,7359,
82243.65162,425,28,7403,
82243.75142,425,28,7403,
82243.85149,425,28,7385,
82243.95145,425,28,7385,
82244.05144,425,28,7381,
82244.15144,425,28,7403,
82244.25143,425,28,7394,
82244.35142,425,28,7379,
82244.45149,425,28,7405,
82244.55135,425,28,7383,
82244.6514,425,28,7383,
82244.75154,425,28,7401,
82244.85138,425,28,7383,
82244.95139,425,28,7381,
82245.05148,425,28,7374,
82245.15142,425,28,7405,
82245.25139,425,28,7412,
82245.35138,425,28,7372,
82245.45184,425,28,7392,
82245.55139,425,28,7365,
82245.65152,425,28,7379,
82245.75146,425,28,7394,
82245.85142,425,28,7396,
82245.95138,425,28,7387,
82246.05145,425,28,7365,
82246.15143,425,28,7383,
82246.25143,425,28,7407,
82246.35142,425,28,7399,
82246.45135,425,28,7396,
82246.55134,425,28,7387,
82246.65137,425,28,7419,
82246.75149,425,28,7383,
82246.85136,425,28,7401,
82246.95137,425,28,7381,
82247.05147,425,28,7412,
82247.15135,425,28,7396,
82247.25136,425,28,7396,
82247.3516,425,28,7387,
82247.45143,425,28,7385,
82247.55134,425,28,7387,
82247.65139,425,28,7381,
82247.75141,425,28,7403,
82247.85148,425,28,7394,
82247.95151,425,28,7387,
82248.05146,425,28,7385,
82248.15138,425,28,7387,
82248.25144,425,28,7390,
82248.35162,425,28,7359,
82248.45139,425,28,7394,
82248.55146,425,28,7374,
82248.65139,425,28,7383,
82248.75151,425,28,7376,
82248.85139,425,28,7376,
82248.95158,425,28,7385,
82249.05147,425,28,7405,
82249.15144,425,28,7379,
82249.25136,425,28,7390,
82249.35137,425,28,7392,
82249.4514,425,28,7392,
82249.55147,425,28,7399,
82249.6514,425,28,7421,
82249.75148,425,28,7374,
82249.85154,425,28,7387,
82249.95141,425,28,7399,
82250.05138,425,28,7387,
82250.15145,425,28,7412,
82250.2514,425,28,7399,
82250.35146,425,28,7379,
82250.45141,425,28,7383,
82250.55157,425,28,7412,
82250.65137,425,28,7363,
82250.75135,425,28,7403,
82250.85134,425,28,7381,
82250.95135,425,28,7403,
82251.05135,425,28,7410,
82251.15134,425,28,7403,
82251.2514,425,28,7390,
82251.35139,425,28,7361,
82251.4514,425,28,7403,
82251.55145,425,28,7372,
82251.65141,425,28,7392,
82251.7513,425,28,7399,
82251.85146,425,28,7368,
82251.95143,425,28,7421,
82252.05145,425,28,7390,
82252.15151,425,28,7423,
82252.25141,425,28,7379,
82252.35142,425,28,7410,
82252.4517,425,28,7396,
82252.55145,425,28,7376,
82252.65144,425,28,7392,
82252.75144,425,28,7385,
82252.8514,425,28,7396,
82252.95142,425,28,7385,
82253.05147,425,28,7379,
82253.1514,425,28,7396,
82253.2514,425,28,7352,
82253.35133,425,28,7374,
82253.4514,425,28,7370,
82253.55161,425,28,7401,
82253.65144,425,28,7383,
82253.75153,425,28,7399,
82253.8514,425,28,7383,
82253.95142,425,28,7396,
82254.05139,425,28,7379,
82254.15147,425,28,7387,
82254.25165,425,28,7379,
82254.35144,425,28,7394,
82254.45147,425,28,7372,
82254.55153,425,28,7423,
82254.6514,425,28,7372,
82254.75157,425,28,7372,
82254.85137,425,28,7385,
82254.95137,425,28,7356,
82255.05142,425,28,7379,
82255.15143,425,28,7421,
82255.2515,425,28,7385,
82255.35141,425,28,7381,
82255.4514,425,28,7401,
82255.55148,425,28,7414,
82255.65135,425,28,7401,
82255.75144,425,28,7365,
82255.85149,425,28,7379,
82255.95149,425,28,7385,
82256.0515,425,28,7401,
82256.1515,425,28,7387,
82256.25144,425,28,7381,
82256.35152,425,28,7405,
82256.45148,425,28,7354,
82256.55164,425,28,7399,
82256.6517,425,28,7372,
82256.75139,425,28,7421,
82256.8515,425,28,7372,
82256.95156,425,28,7372,
82257.0514,425,28,7379,
82257.15138,425,28,7368,
82257.2514,425,28,7372,
82257.35146,425,28,7399,
82257.4514,425,28,7363,
82257.55138,425,28,7392,
82257.6514,425,28,7345,
82257.75158,425,28,7365,
82257.85149,425,28,7385,
82257.95145,425,28,7372,
82258.05162,425,28,7379,
82258.15142,425,28,7374,
82258.25149,425,28,7401,
82258.35143,425,28,7370,
82258.45141,425,28,7390,
82258.55138,425,28,7381,
82258.65148,425,28,7370,
82258.75159,425,28,7372,
82258.85142,425,28,7361,
82258.95138,425,28,7363,
82259.05142,425,28,7368,
82259.15142,425,28,7372,
82259.25135,425,28,7392,
82259.3513,425,28,7392,
82259.45137,425,28,7390,
82259.55134,425,28,7387,
82259.65137,425,28,7396,
82259.75155,425,28,7425,
82259.85139,425,28,7399,
82259.95138,425,28,7394,
82260.05137,425,28,7376,
82260.15137,425,28,7401,
82260.25131,425,28,7387,
82260.35135,425,28,7390,
82260.45133,425,28,7381,
82260.55164,425,28,7372,
82260.65146,425,28,7372,
82260.75154,425,28,7376,
82260.85167,425,28,7379,
82260.95147,425,28,7390,
82261.05163,425,28,7370,
82261.1515,425,28,7368,
82261.25159,425,28,7381,
82261.35155,425,28,7403,
82261.45148,425,28,7390,
82261.55141,425,28,7361,
82261.65139,425,28,7392,
82261.75151,425,28,7396,
82261.85142,425,28,7392,
82261.95145,425,28,7372,
82262.05143,425,28,7403,
82262.15158,425,28,7383,
82262.25156,425,28,7387,
82262.3515,425,28,7381,
82262.45162,425,28,7401,
82262.55161,425,28,7387,
82262.65141,425,28,7385,
