time,position,temperature,voltage,label
82205.45138,501,30,7401,
82205.55139,501,30,7403,
82205.65136,501,30,7410,
82205.75144,501,30,7405,
82205.85139,501,30,7412,
82205.9514,501,30,7405,
82206.05141,501,30,7403,
82206.15161,501,30,7405,
82206.25162,501,30,7427,
82206.35147,501,30,7403,
82206.4517,501,30,7392,
82206.55173,500,30,7421,
82206.65148,501,30,7410,
82206.75146,501,30,7401,
82206.85172,501,30,7403,
82206.95139,501,30,7410,
82207.05164,501,30,7405,
82207.15163,501,30,7405,
82207.25162,501,30,7412,
82207.35135,501,30,7412,
82207.45137,501,30,7419,
82207.55172,501,30,7414,
82207.65161,501,30,7403,
82207.75138,501,30,7410,
82207.8516,501,30,7405,
82207.95138,501,30,7403,
82208.0514,501,30,7410,
82208.1515,501,30,7405,
82208.25156,501,30,7407,
82208.35148,501,30,7405,
82208.45135,501,30,7399,
82208.55134,501,30,7419,
82208.65139,501,30,7410,
82208.75137,501,30,7390,
82208.85136,501,30,7407,
82208.95139,501,30,7405,
82209.0514,501,30,7407,
82209.15151,501,30,7403,
82209.25135,501,30,7399,
82209.35135,500,30,7399,
82209.45133,501,30,7365,
82209.55134,501,30,7387,
82209.65138,501,30,7401,
82209.75134,501,30,7403,
82209.85128,501,30,7392,
82209.95145,501,30,7394,
82210.05152,500,30,7385,
82210.1515,500,30,7403,
82210.25136,501,30,7401,
82210.35151,500,30,7407,
82210.45138,501,30,7379,
82210.55155,501,30,7381,
82210.65153,501,30,7405,
82210.75146,501,30,7419,
82210.85144,501,30,7414,
82210.95146,501,30,7407,
82211.0514,501,30,7401,
82211.15154,501,30,7414,
82211.2514,501,30,7419,
82211.35144,500,30,7425,
82211.45145,501,30,7416,
82211.55141,501,30,7419,
82211.65139,501,30,7410,
82211.75139,501,30,7414,
82211.85141,501,30,7412,
82211.95148,501,30,7410,
82212.05136,501,30,7425,
82212.15137,501,30,7412,
82212.25147,501,30,7414,
82212.35137,501,30,7427,
82212.45144,501,30,7405,
82212.55145,501,30,7405,
82212.65142,501,30,7405,
82212.7516,501,30,7403,
82212.85138,501,30,7381,
82212.95156,501,30,7405,
82213.05153,501,30,7407,
82213.15144,501,30,7403,
82213.2514,501,30,7399,
82213.3513,501,30,7403,
82213.45147,501,30,7396,
82213.55142,501,30,7403,
82213.65139,501,30,7379,
82213.75138,501,30,7410,
82213.85141,500,30,7407,
82213.95138,501,30,7412,
82214.05163,501,29,7412,
82214.15131,501,30,7403,
82214.25135,501,30,7383,
82214.3515,501,30,7412,
82214.45145,501,30,7403,
82214.55138,501,29,7405,
82214.65146,501,30,7407,
82214.75141,501,30,7403,
82214.85144,501,30,7407,
82214.95145,501,30,7403,
82215.05151,501,30,7412,
82215.1514,501,30,7410,
82215.25133,501,30,7423,
82215.35141,500,30,7394,
82215.45137,501,29,7407,
82215.55146,501,30,7414,
82215.65145,501,30,7405,
82215.75138,501,30,7410,
82215.85137,501,30,7403,
82215.95137,501,30,7403,
82216.05155,501,30,7394,
82216.15136,501,30,7405,
82216.25152,501,30,7405,
82216.35153,501,30,7405,
82216.45144,501,30,7401,
82216.5515,500,30,7405,
82216.65139,501,30,7412,
82216.75147,501,30,7399,
82216.85161,500,30,7383,
82216.95148,501,29,7407,
82217.05139,501,30,7427,
82217.15151,501,30,7401,
82217.25141,501,30,7399,
82217.35135,501,30,7403,
82217.45136,501,30,7381,
82217.55149,501,30,7396,
82217.65137,501,30,7394,
82217.75149,501,30,7407,
82217.85134,501,30,7407,
82217.95135,501,30,7396,
82218.05145,501,30,7403,
82218.1516,500,30,7396,
82218.25147,501,30,7405,
82218.35137,501,30,7401,
82218.45141,501,30,7396,
82218.55154,501,30,7419,
82218.65163,500,30,7412,
82218.75192,501,30,7407,
82218.85147,501,30,7401,
82218.95152,501,30,7410,
82219.05141,501,30,7399,
82219.15146,501,30,7425,
82219.25158,500,30,7427,
82219.35142,501,30,7412,
82219.48194,501,30,7414,
82219.55448,501,30,7394,
82219.65144,501,30,7405,
82219.7514,501,30,7414,
82219.85169,501,30,7421,
82219.95155,501,30,7421,
82220.05143,501,29,7410,
82220.15143,501,29,7421,
82220.25148,501,30,7414,
82220.35149,501,30,7410,
82220.45142,501,30,7427,
82220.55147,501,30,7407,
82220.65152,500,30,7401,
82220.7514,501,30,7425,
82220.8514,501,29,7401,
82220.9514,501,30,7410,
82221.05141,500,30,7394,
82221.15147,501,30,7387,
82221.25138,500,30,7401,
82221.35134,501,30,7412,
82221.45162,501,30,7396,
82221.55139,501,29,7392,
82221.6514,501,30,7403,
82221.75137,501,29,7403,
82221.85132,501,30,7405,
82221.95137,501,30,7396,
82222.05133,501,30,7396,
82222.15131,501,30,7414,
82222.25134,501,29,7410,
82222.35134,501,30,7405,
82222.45146,501,29,7396,
82222.55151,501,30,7399,
82222.65146,500,30,7414,
82222.7517,501,30,7392,
82222.85145,501,30,7405,
82222.9514,501,30,7427,
82223.05167,501,30,7410,
82223.15138,500,30,7412,
82223.25151,500,30,7399,
82223.35159,501,29,7405,
82223.45133,501,30,7407,
82223.55147,501,30,7405,
82223.65148,501,30,7405,
82223.75145,501,30,7403,
82223.85152,501,30,7414,
82223.95132,501,30,7407,
82224.0514,501,29,7405,
82224.15133,501,30,7407,
82224.25147,501,30,7394,
82224.3515,501,30,7419,
82224.45145,501,29,7412,
82224.55153,501,29,7421,
82224.65128,501,30,7407,
82224.75139,501,29,7407,
82224.85146,501,30,7421,
82224.95156,501,30,7392,
82225.05138,501,29,7405,
82225.15149,501,30,7410,
82225.25141,501,30,7381,
82225.35152,500,30,7390,
82225.45135,501,30,7407,
82225.55133,501,30,7399,
82225.65136,501,29,7410,
82225.75136,501,30,7407,
82225.85137,501,30,7394,
82225.95145,501,30,7403,
82226.05137,501,30,7392,
82226.15151,501,29,7396,
82226.25135,501,30,7414,
82226.35134,501,30,7414,
82226.45127,501,30,7410,
82226.55138,501,29,7407,
82226.65141,501,30,7410,
82226.75134,501,29,7396,
82226.85135,501,30,7412,
82226.95142,501,30,7412,
82227.05157,501,29,7405,
82227.15144,500,29,7414,
82227.25152,501,30,7419,
82227.35168,501,30,7414,
82227.45153,501,30,7419,
82227.55153,501,30,7425,
82227.65157,501,30,7407,
82227.75151,501,30,7410,
82227.85145,501,29,7410,
82227.95149,501,30,7421,
82228.0516,501,30,7416,
82228.15158,501,29,7403,
82228.25148,501,30,7414,
82228.3514,500,30,7421,
82228.45137,500,30,7414,
82228.5514,501,29,7396,
82228.65157,501,30,7419,
82228.75151,501,30,7407,
82228.85143,501,30,7405,
82228.95139,501,30,7410,
82229.0515,500,30,7405,
82229.15139,500,30,7399,
82229.25136,500,29,7414,
82229.35138,501,29,7407,
82229.45142,501,30,7407,
82229.55149,501,29,7399,
82229.65138,501,30,7405,
82229.75138,501,29,7390,
82229.85139,501,29,7399,
82229.9515,501,29,7392,
82230.05135,501,29,7399,
82230.15131,501,29,7401,
82230.25145,500,29,7394,
82230.35134,501,29,7412,
82230.45146,501,29,7385,
82230.5515,501,29,7403,
82230.65149,501,29,7410,
82230.75141,501,29,7412,
82230.85131,501,29,7410,
82230.95115,501,30,7363,
82231.05152,501,29,7419,
82231.15157,501,30,7405,
82231.25155,501,29,7414,
82231.35142,501,29,7414,
82231.45156,501,30,7421,
82231.55148,501,30,7407,
82231.6517,501,29,7403,
82231.7514,501,29,7410,
82231.85141,501,30,7425,
82231.95147,501,30,7410,
82232.0514,501,29,7396,
82232.15142,501,30,7385,
82232.25151,501,30,7407,
82232.35154,501,29,7401,
82232.45144,501,29,7410,
82232.55146,501,29,7405,
82232.65139,501,30,7410,
82232.75141,501,29,7399,
82232.85137,501,30,7401,
82232.95138,501,30,7405,
82233.05143,501,29,7403,
82233.15153,501,29,7394,
82233.25151,501,29,7390,
82233.35153,501,29,7363,
82233.45142,501,29,7407,
82233.55151,501,29,7403,
82233.65143,501,29,7412,
82233.75135,501,29,7394,
82233.85155,501,30,7405,
82233.9515,501,30,7403,
82234.05137,501,29,7401,
82234.15148,500,30,7401,
82234.2514,501,29,7403,
82234.35143,501,30,7379,
82234.45142,501,29,7403,
82234.55141,500,30,7405,
82234.65133,501,29,7401,
82234.75129,500,29,7403,
82234.85135,501,30,7405,
82234.95139,500,29,7401,
82235.05148,501,30,7410,
82235.15138,501,30,7407,
82235.25142,501,30,7407,
82235.35139,501,29,7407,
82235.45147,501,29,7421,
82235.55145,501,30,7399,
82235.65161,501,29,7419,
82235.75164,501,29,7405,
82235.85171,501,29,7405,
82235.95144,501,29,7410,
82236.0515,500,29,7425,
82236.15145,501,30,7419,
82236.25144,501,29,7403,
82236.35149,501,29,7412,
82236.45143,501,29,7412,
82236.5514,501,29,7405,
82236.65151,501,29,7405,
82236.75144,501,29,7405,
82236.85149,501,29,7410,
82236.95145,500,29,7405,
82237.05149,501,29,7401,
82237.1515,501,29,7387,
82237.25166,501,29,7392,
82237.35138,501,29,7407,
82237.45145,501,29,7414,
82237.55142,501,29,7399,
82237.65145,501,29,7392,
82237.75138,501,29,7407,
82237.8515,501,29,7401,
82237.9514,501,29,7403,
82238.05137,500,29,7405,
82238.15137,501,29,7401,
82238.25137,500,29,7410,
82238.35132,501,29,7399,
82238.4513,500,29,7387,
82238.55135,501,29,7405,
82238.65138,500,29,7390,
82238.75144,500,29,7401,
82238.85141,501,29,7401,
82238.95146,501,29,7410,
82239.05139,501,29,7407,
82239.15147,501,29,7412,
82239.25134,501,29,7412,
82239.35143,501,29,7412,
82239.45142,501,29,7403,
82239.55144,501,29,7414,
82239.65155,501,29,7412,
82239.75137,500,29,7385,
82239.85135,500,29,7394,
82239.95149,501,29,7399,
82240.05141,500,30,7407,
82240.15145,501,29,7414,
82240.25136,501,29,7401,
82240.35134,501,29,7419,
82240.45139,501,29,7405,
82240.55142,501,29,7403,
82240.65144,501,29,7412,
82240.75144,501,29,7405,
82240.85141,501,29,7405,
82240.95158,501,29,7403,
82241.05142,500,29,7416,
82241.15171,501,29,7410,
82241.25141,501,29,7396,
82241.35166,501,29,7403,
82241.45162,501,29,7405,
82241.55142,501,29,7387,
82241.6514,501,29,7405,
82241.7514,501,29,7403,
82241.85145,501,29,7401,
82241.95151,501,29,7410,
82242.05148,501,29,7416,
82242.15149,501,29,7407,
82242.2514,501,29,7416,
82242.3514,501,29,7407,
82242.45137,501,29,7396,
82242.55131,501,29,7414,
82242.65137,501,30,7410,
82242.75135,501,29,7394,
82242.8513,501,29,7419,
82242.95137,500,29,7407,
82243.05134,500,29,7421,
82243.15138,500,29,7387,
82243.25138,501,29,7405,
82243.35132,501,29,7419,
82243.45137,501,29,7410,
82243.55133,501,29,7421,
82243.65162,501,29,7410,
82243.75142,501,29,7423,
82243.85149,501,29,7423,
82243.95145,501,29,7423,
82244.05144,501,29,7419,
82244.15144,501,29,7399,
82244.25143,501,29,7410,
82244.35142,501,29,7403,
82244.45149,501,29,7405,
82244.55135,501,29,7403,
82244.6514,501,29,7403,
82244.75154,501,29,7405,
82244.85138,501,29,7416,
82244.95139,501,29,7407,
82245.05148,500,29,7405,
82245.15142,501,29,7401,
82245.25139,501,29,7407,
82245.35138,501,29,7407,
82245.45184,501,29,7407,
82245.55139,501,29,7392,
82245.65152,501,29,7403,
82245.75146,501,29,7403,
82245.85142,500,29,7419,
82245.95138,501,29,7403,
82246.05145,501,29,7403,
82246.15143,501,29,7421,
82246.25143,501,29,7403,
82246.35142,501,29,7410,
82246.45135,501,29,7403,
82246.55134,501,29,7399,
82246.65137,501,29,7416,
82246.75149,501,29,7412,
82246.85136,500,29,7407,
82246.95137,501,29,7405,
82247.05147,501,29,7412,
82247.15135,500,29,7412,
82247.25136,501,29,7423,
82247.3516,501,29,7394,
82247.45143,501,29,7407,
82247.55134,501,29,7410,
82247.65139,501,29,7410,
82247.75141,501,29,7407,
82247.85148,500,29,7405,
82247.95151,501,29,7405,
82248.05146,501,29,7412,
82248.15138,501,29,7416,
82248.25144,501,29,7419,
82248.35162,500,29,7405,
82248.45139,501,29,7419,
82248.55146,500,29,7425,
82248.65139,501,29,7425,
82248.75151,501,29,7392,
82248.85139,501,29,7407,
82248.95158,501,29,7410,
82249.05147,501,29,7407,
82249.15144,501,29,7403,
82249.25136,501,29,7405,
82249.35137,501,29,7410,
82249.4514,501,29,7396,
82249.55147,501,29,7407,
82249.6514,501,29,7407,
82249.75148,501,29,7394,
82249.85154,501,29,7403,
82249.95141,501,29,7387,
82250.05138,501,29,7419,
82250.15145,501,29,7407,
82250.2514,501,29,7403,
82250.35146,501,29,7390,
82250.45141,501,29,7403,
82250.55157,500,29,7407,
82250.65137,501,29,7394,
82250.75135,501,29,7401,
82250.85134,501,29,7403,
82250.95135,500,29,7394,
82251.05135,501,29,7403,
82251.15134,501,29,7410,
82251.2514,501,29,7407,
82251.35139,501,29,7401,
82251.4514,501,29,7405,
82251.55145,501,29,7390,
82251.65141,501,29,7412,
82251.7513,501,29,7416,
82251.85146,501,29,7407,
82251.95143,501,29,7414,
82252.05145,501,29,7419,
82252.15151,501,29,7421,
82252.25141,501,29,7419,
82252.35142,501,29,7416,
82252.4517,501,29,7401,
82252.55145,501,29,7407,
82252.65144,501,29,7381,
82252.75144,501,29,7427,
82252.8514,501,29,7405,
82252.95142,500,29,7405,
82253.05147,501,29,7414,
82253.1514,500,29,7392,
82253.2514,501,29,7403,
82253.35133,501,29,7412,
82253.4514,501,29,7419,
82253.55161,501,29,7414,
82253.65144,501,29,7405,
82253.75153,501,29,7403,
82253.8514,501,29,7412,
82253.95142,500,29,7425,
82254.05139,501,29,7423,
82254.15147,501,29,7390,
82254.25165,501,29,7410,
82254.35144,501,29,7368,
82254.45147,501,29,7399,
82254.55153,501,29,7401,
82254.6514,501,29,7403,
82254.75157,501,29,7405,
82254.85137,501,29,7412,
82254.95137,501,29,7392,
82255.05142,501,29,7410,
82255.15143,501,29,7405,
82255.2515,501,29,7394,
82255.35141,501,29,7403,
82255.4514,501,29,7405,
82255.55148,501,29,7412,
82255.65135,501,29,7407,
82255.75144,501,29,7425,
82255.85149,500,29,7401,
82255.95149,501,29,7405,
82256.0515,501,29,7403,
82256.1515,501,29,7419,
82256.25144,501,29,7410,
82256.35152,501,29,7414,
82256.45148,501,29,7425,
82256.55164,501,29,7401,
82256.6517,501,29,7410,
82256.75139,501,29,7410,
82256.8515,501,29,7407,
82256.95156,501,29,7412,
82257.0514,501,29,7407,
82257.15138,501,29,7385,
82257.2514,501,29,7403,
82257.35146,501,29,7370,
82257.4514,501,29,7423,
82257.55138,501,29,7412,
82257.6514,501,29,7405,
82257.75158,501,29,7403,
82257.85149,501,29,7407,
82257.95145,501,29,7416,
82258.05162,501,29,7403,
82258.15142,500,29,7427,
82258.25149,501,29,7412,
82258.35143,501,29,7387,
82258.45141,501,29,7407,
82258.55138,501,29,7427,
82258.65148,501,29,7410,
82258.75159,501,29,7405,
82258.85142,501,29,7401,
82258.95138,501,29,7403,
82259.05142,501,29,7403,
82259.15142,501,29,7403,
82259.25135,501,29,7405,
82259.3513,501,29,7414,
82259.45137,501,29,7416,
82259.55134,501,29,7405,
82259.65137,501,29,7419,
82259.75155,501,29,7410,
82259.85139,501,29,7401,
82259.95138,501,29,7416,
82260.05137,500,29,7414,
82260.15137,501,29,7394,
82260.25131,501,29,7407,
82260.35135,501,29,7419,
82260.45133,501,29,7421,
82260.55164,501,29,7363,
82260.65146,501,29,7387,
82260.75154,501,29,7414,
82260.85167,501,29,7403,
82260.95147,501,29,7403,
82261.05163,501,29,7407,
82261.1515,501,29,7407,
82261.25159,501,29,7405,
82261.35155,501,29,7416,
82261.45148,501,29,7421,
82261.55141,501,29,7416,
82261.65139,501,29,7403,
82261.75151,501,29,7405,
82261.85142,501,29,7410,
82261.95145,501,29,7407,
82262.05143,501,29,7405,
82262.15158,501,29,7392,
82262.25156,501,29,7403,
82262.3515,501,29,7405,
82262.45162,500,29,7396,
82262.55161,501,29,7407,
82262.65141,501,29,7423,
