timestamp,position,command,time_since_start,position_degree
1658380818.5481706,500.0,0.0,2.4000279903411865,120.0
1658380818.558158,500.0,0.0,2.410015344619751,120.0
1658380818.5680344,500.0,0.0,2.419891834259033,120.0
1658380818.5780692,500.0,0.0,2.429926633834839,120.0
1658380818.5881617,500.0,0.0,2.440019130706787,120.0
1658380818.598128,500.0,0.0,2.4499855041503906,120.0
1658380818.6080167,500.0,0.0,2.459874153137207,120.0
1658380818.6181173,500.0,0.0,2.4699747562408447,120.0
1658380818.6281345,500.0,0.0,2.479991912841797,120.0
1658380818.6380305,500.0,0.0,2.4898879528045654,120.0
1658380818.6480396,500.0,0.0,2.499897003173828,120.0
1658380818.6581078,500.0,0.0,2.509965181350708,120.0
1658380818.6681037,500.0,0.0,2.51996111869812,120.0
1658380818.678056,500.0,0.0,2.5299134254455566,120.0
1658380818.6882386,500.0,0.0,2.5400960445404053,120.0
1658380818.6981008,500.0,0.0,2.5499582290649414,120.0
1658380818.7080648,500.0,0.0,2.559922218322754,120.0
1658380818.7180836,500.0,0.0,2.5699410438537598,120.0
1658380818.7281609,500.0,0.0,2.5800182819366455,120.0
1658380818.7380908,500.0,0.0,2.5899481773376465,120.0
1658380818.7480853,500.0,0.0,2.599942684173584,120.0
1658380818.7581072,500.0,0.0,2.609964609146118,120.0
1658380818.7680798,500.0,0.0,2.6199371814727783,120.0
1658380818.7780743,500.0,0.0,2.629931688308716,120.0
1658380818.7882726,500.0,0.0,2.640130043029785,120.0
1658380818.7981112,500.0,0.0,2.6499686241149902,120.0
1658380818.808042,500.0,0.0,2.6598994731903076,120.0
1658380818.8180978,500.0,0.0,2.669955253601074,120.0
1658380818.8281462,500.0,0.0,2.6800036430358887,120.0
1658380818.838069,500.0,0.0,2.6899263858795166,120.0
1658380818.8480806,500.0,0.0,2.6999380588531494,120.0
1658380818.8581226,500.0,0.0,2.709980010986328,120.0
1658380818.8680985,500.0,0.0,2.7199559211730957,120.0
1658380818.8780057,500.0,0.0,2.729863166809082,120.0
1658380818.8881598,500.0,0.0,2.7400171756744385,120.0
1658380818.898074,500.0,0.0,2.7499313354492188,120.0
1658380818.9080853,501.0,0.0,2.7599427700042725,120.24
1658380818.918144,500.0,0.0,2.7700014114379883,120.0
1658380818.928114,500.0,0.0,2.7799713611602783,120.0
1658380818.9380653,500.0,0.0,2.7899227142333984,120.0
1658380818.9480612,500.0,0.0,2.7999186515808105,120.0
1658380818.9580746,500.0,0.0,2.809931993484497,120.0
1658380818.9681313,500.0,0.0,2.81998872756958,120.0
1658380818.9780262,500.0,0.0,2.829883575439453,120.0
1658380819.1142135,550.0,5.0,2.9660708904266357,132.0
1658380818.9881554,500.0,0.0,2.840012788772583,120.0
1658380818.9983008,500.0,0.0,2.850158214569092,120.0
1658380819.007985,501.0,0.0,2.859842538833618,120.24
1658380819.0180783,500.0,0.0,2.8699357509613037,120.0
1658380819.0281405,500.0,0.0,2.879997968673706,120.0
1658380819.0380547,500.0,0.0,2.8899121284484863,120.0
1658380819.048095,500.0,0.0,2.8999524116516113,120.0
1658380819.0580535,500.0,0.0,2.9099109172821045,120.0
1658380819.0681262,500.0,0.0,2.9199836254119873,120.0
1658380819.078034,501.0,0.0,2.929891347885132,120.24
1658380819.0881898,500.0,0.0,2.940047264099121,120.0
1658380819.0983725,500.0,0.0,2.9502298831939697,120.0
1658380819.1080258,499.0,0.0,2.959883213043213,119.76
1658380819.11813,500.0,0.0,2.969987392425537,120.0
1658380819.1281314,502.0,0.0,2.9799888134002686,120.48
1658380819.1380403,505.0,0.0,2.9898977279663086,121.2
1658380819.1480823,511.0,0.0,2.9999396800994873,122.64
1658380819.1583536,515.0,0.0,3.0102109909057617,123.60000000000001
1658380819.168108,522.0,0.0,3.019965410232544,125.28
1658380819.1780164,525.0,0.0,3.029873847961426,126.0
1658380819.188186,528.0,0.0,3.040043354034424,126.72
1658380819.198143,532.0,0.0,3.0500004291534424,127.68
1658380819.208104,536.0,0.0,3.0599613189697266,128.64000000000001
1658380819.2180734,538.0,0.0,3.0699307918548584,129.12
1658380819.2281246,542.0,0.0,3.079982042312622,130.08
1658380819.2380617,544.0,0.0,3.089919090270996,130.56
1658380819.2480915,545.0,0.0,3.0999488830566406,130.8
1658380819.2581193,546.0,0.0,3.1099767684936523,131.04000000000002
1658380819.2681544,547.0,0.0,3.120011806488037,131.28
1658380819.2780123,548.0,0.0,3.1298696994781494,131.52
1658380819.288188,549.0,0.0,3.140045404434204,131.76000000000002
1658380819.2981236,551.0,0.0,3.1499810218811035,132.24
1658380819.3080254,552.0,0.0,3.1598827838897705,132.48000000000002
1658380819.3180656,552.0,0.0,3.1699230670928955,132.48000000000002
1658380819.3281522,552.0,0.0,3.180009603500366,132.48000000000002
1658380819.338158,552.0,0.0,3.1900153160095215,132.48000000000002
1658380819.3480263,552.0,0.0,3.1998836994171143,132.48000000000002
1658380819.3581092,551.0,0.0,3.2099666595458984,132.24
1658380819.3681536,549.0,0.0,3.220010995864868,131.76000000000002
1658380819.3779526,549.0,0.0,3.2298099994659424,131.76000000000002
1658380819.388209,549.0,0.0,3.2400665283203125,131.76000000000002
1658380819.3986635,547.0,0.0,3.250520944595337,131.28
1658380819.4080067,547.0,0.0,3.259864091873169,131.28
1658380819.418115,547.0,0.0,3.269972324371338,131.28
1658380819.4280818,546.0,0.0,3.2799391746520996,131.04000000000002
1658380819.4381495,547.0,0.0,3.2900068759918213,131.28
1658380819.448071,547.0,0.0,3.2999284267425537,131.28
1658380819.4580271,548.0,0.0,3.309884548187256,131.52
1658380819.4681592,549.0,0.0,3.320016622543335,131.76000000000002
1658380819.4780457,549.0,0.0,3.3299031257629395,131.76000000000002
1658380819.4881175,549.0,0.0,3.339974880218506,131.76000000000002
1658380819.498107,549.0,0.0,3.3499643802642822,131.76000000000002
1658380819.508182,549.0,0.0,3.360039472579956,131.76000000000002
1658380819.5181093,551.0,0.0,3.369966745376587,132.24
1658380819.528108,552.0,0.0,3.379965305328369,132.48000000000002
1658380819.5381436,551.0,0.0,3.390001058578491,132.24
1658380819.5481884,552.0,0.0,3.400045871734619,132.48000000000002
1658380819.5580614,552.0,0.0,3.409918785095215,132.48000000000002
1658380819.5681293,552.0,0.0,3.4199867248535156,132.48000000000002
1658380819.5780196,552.0,0.0,3.4298770427703857,132.48000000000002
1658380819.5881224,552.0,0.0,3.4399797916412354,132.48000000000002
1658380819.598118,551.0,0.0,3.4499754905700684,132.24
1658380819.608151,551.0,0.0,3.460008382797241,132.24
1658380819.618102,549.0,0.0,3.4699594974517822,131.76000000000002
1658380819.6280441,549.0,0.0,3.4799015522003174,131.76000000000002
1658380819.6381004,549.0,0.0,3.489957809448242,131.76000000000002
1658380819.648049,549.0,0.0,3.499906539916992,131.76000000000002
1658380819.658114,549.0,0.0,3.5099713802337646,131.76000000000002
1658380819.668084,549.0,0.0,3.5199413299560547,131.76000000000002
1658380819.6780946,549.0,0.0,3.529952049255371,131.76000000000002
1658380819.6880584,549.0,0.0,3.5399158000946045,131.76000000000002
1658380819.6981087,549.0,0.0,3.5499660968780518,131.76000000000002
1658380819.7082238,550.0,0.0,3.5600812435150146,132.0
1658380819.7180274,551.0,0.0,3.569884777069092,132.24
1658380819.7280838,551.0,0.0,3.5799412727355957,132.24
1658380819.738132,551.0,0.0,3.589989423751831,132.24
1658380819.7480562,551.0,0.0,3.5999135971069336,132.24
1658380819.7580774,551.0,0.0,3.6099348068237305,132.24
1658380819.768107,551.0,0.0,3.619964361190796,132.24
1658380819.7780254,551.0,0.0,3.6298828125,132.24
1658380819.7881238,551.0,0.0,3.639981269836426,132.24
1658380819.798114,551.0,0.0,3.6499714851379395,132.24
1658380819.8081312,550.0,0.0,3.6599886417388916,132.0
1658380819.818041,550.0,0.0,3.669898509979248,132.0
1658380819.8280857,550.0,0.0,3.679943084716797,132.0
1658380819.8381412,550.0,0.0,3.6899986267089844,132.0
1658380819.8480704,550.0,0.0,3.699927806854248,132.0
1658380819.8580475,549.0,0.0,3.709904909133911,131.76000000000002
1658380819.8681152,549.0,0.0,3.719972610473633,131.76000000000002
1658380819.8782833,550.0,0.0,3.7301406860351562,132.0
1658380819.8881028,550.0,0.0,3.739960193634033,132.0
1658380819.898091,551.0,0.0,3.749948501586914,132.24
1658380819.9081342,551.0,0.0,3.7599916458129883,132.24
1658380819.918106,551.0,0.0,3.769963502883911,132.24
1658380819.9280717,551.0,0.0,3.7799291610717773,132.24
1658380819.9381166,551.0,0.0,3.7899739742279053,132.24
1658380819.948058,551.0,0.0,3.799915313720703,132.24
1658380819.9580576,551.0,0.0,3.809915065765381,132.24
1658380819.968099,551.0,0.0,3.8199565410614014,132.24
1658380819.9780445,551.0,0.0,3.829901933670044,132.24
1658380819.9881282,551.0,0.0,3.8399856090545654,132.24
1658380819.9981043,550.0,0.0,3.849961757659912,132.0
1658380820.008102,550.0,0.0,3.859959363937378,132.0
1658380820.0180953,551.0,0.0,3.86995267868042,132.24
1658380820.0280886,550.0,0.0,3.879945993423462,132.0
1658380820.0381246,550.0,0.0,3.889981985092163,132.0
1658380820.048074,550.0,0.0,3.8999314308166504,132.0
1658380820.0580535,550.0,0.0,3.9099109172821045,132.0
1658380820.0681112,551.0,0.0,3.919968605041504,132.24
1658380820.0780346,551.0,0.0,3.929892063140869,132.24
1658380820.088069,550.0,0.0,3.9399263858795166,132.0
1658380820.0981052,551.0,0.0,3.949962615966797,132.24
1658380820.1080964,551.0,0.0,3.959953784942627,132.24
1658380820.1180925,551.0,0.0,3.969949960708618,132.24
1658380820.1280932,550.0,0.0,3.9799506664276123,132.0
1658380820.138151,550.0,0.0,3.9900083541870117,132.0
1658380820.148133,550.0,0.0,3.999990463256836,132.0
1658380820.1581008,551.0,0.0,4.009958267211914,132.24
1658380820.168049,551.0,0.0,4.019906520843506,132.24
1658380820.1781888,551.0,0.0,4.030046224594116,132.24
1658380820.1880882,550.0,0.0,4.039945602416992,132.0
1658380820.1981075,550.0,0.0,4.049964904785156,132.0
1658380820.208123,551.0,0.0,4.059980392456055,132.24
1658380820.2180228,550.0,0.0,4.069880247116089,132.0
1658380820.2280977,550.0,0.0,4.079955101013184,132.0
1658380820.2381284,550.0,0.0,4.0899858474731445,132.0
1658380820.2480137,551.0,0.0,4.0998711585998535,132.24
1658380820.2581346,550.0,0.0,4.109992027282715,132.0
1658380820.268081,551.0,0.0,4.119938373565674,132.24
1658380820.2781737,551.0,0.0,4.130031108856201,132.24
1658380820.2880511,550.0,0.0,4.1399085521698,132.0
1658380820.2980766,550.0,0.0,4.1499340534210205,132.0
1658380820.3081334,551.0,0.0,4.1599907875061035,132.24
1658380820.3180223,551.0,0.0,4.169879674911499,132.24
1658380820.3280702,551.0,0.0,4.179927587509155,132.24
1658380820.3380706,550.0,0.0,4.18992805480957,132.0
1658380820.3481154,550.0,0.0,4.199972867965698,132.0
1658380820.3581104,551.0,0.0,4.209967851638794,132.24
1658380820.3680654,551.0,0.0,4.219922780990601,132.24
1658380820.3782012,551.0,0.0,4.230058670043945,132.24
1658380820.3881233,550.0,0.0,4.239980697631836,132.0
1658380820.3980618,551.0,0.0,4.249919176101685,132.24
1658380820.4081228,551.0,0.0,4.259980201721191,132.24
1658380820.4181035,551.0,0.0,4.269960880279541,132.24
1658380820.428075,550.0,0.0,4.279932498931885,132.0
1658380820.4380834,551.0,0.0,4.28994083404541,132.24
1658380820.448106,551.0,0.0,4.299963474273682,132.24
1658380820.4580786,551.0,0.0,4.309936046600342,132.24
1658380820.468049,551.0,0.0,4.31990647315979,132.24
1658380820.4782293,550.0,0.0,4.330086708068848,132.0
1658380820.48806,550.0,0.0,4.339917421340942,132.0
1658380820.4980898,551.0,0.0,4.349947214126587,132.24
1658380820.5081341,550.0,0.0,4.359991550445557,132.0
1658380820.5181797,551.0,0.0,4.370037078857422,132.24
1658380820.5280461,551.0,0.0,4.379903554916382,132.24
1658380820.5380654,550.0,0.0,4.389922857284546,132.0
1658380820.5481498,551.0,0.0,4.400007247924805,132.24
1658380820.557996,551.0,0.0,4.409853458404541,132.24
1658380820.5681224,551.0,0.0,4.419979810714722,132.24
1658380820.5781727,551.0,0.0,4.430030107498169,132.24
1658380820.5880766,551.0,0.0,4.439934015274048,132.24
1658380820.5980904,551.0,0.0,4.449947834014893,132.24
1658380820.6081305,551.0,0.0,4.4599878787994385,132.24
1658380820.6180935,551.0,0.0,4.469950914382935,132.24
1658380820.6280808,550.0,0.0,4.479938268661499,132.0
1658380820.6380649,551.0,0.0,4.489922285079956,132.24
1658380820.648107,551.0,0.0,4.499964475631714,132.24
1658380820.6580446,551.0,0.0,4.509902000427246,132.24
1658380820.6680613,551.0,0.0,4.51991868019104,132.24
1658380820.6781478,551.0,0.0,4.530005216598511,132.24
1658380820.68811,551.0,0.0,4.5399675369262695,132.24
1658380820.6981642,551.0,0.0,4.550021648406982,132.24
1658380820.7081335,550.0,0.0,4.559990882873535,132.0
1658380820.7180805,551.0,0.0,4.5699379444122314,132.24
1658380820.7280743,550.0,0.0,4.579931735992432,132.0
1658380820.7380996,551.0,0.0,4.589956998825073,132.24
1658380820.748106,551.0,0.0,4.599963426589966,132.24
1658380820.7580898,551.0,0.0,4.609947204589844,132.24
1658380820.768102,551.0,0.0,4.619959354400635,132.24
1658380820.7781272,551.0,0.0,4.629984617233276,132.24
1658380820.7881145,551.0,0.0,4.639971971511841,132.24
1658380820.7981293,550.0,0.0,4.649986743927002,132.0
1658380820.8081207,551.0,0.0,4.659978151321411,132.24
1658380820.8180614,551.0,0.0,4.669918775558472,132.24
1658380820.8281333,551.0,0.0,4.679990768432617,132.24
