timestamp,position,command,time_since_start,position_degree
1658379282.3206437,501.0,0.0,0.3800637722015381,120.24
1658379282.330741,501.0,0.0,0.39016103744506836,120.24
1658379282.3405557,501.0,0.0,0.3999757766723633,120.24
1658379282.3505974,501.0,0.0,0.4100174903869629,120.24
1658379282.3605602,501.0,0.0,0.4199802875518799,120.24
1658379282.3707774,501.0,0.0,0.43019747734069824,120.24
1658379282.3805432,501.0,0.0,0.43996334075927734,120.24
1658379282.390651,501.0,0.0,0.4500710964202881,120.24
1658379282.4006312,501.0,0.0,0.4600512981414795,120.24
1658379282.4105523,501.0,0.0,0.4699723720550537,120.24
1658379282.4206254,501.0,0.0,0.4800455570220947,120.24
1658379282.4306912,501.0,0.0,0.4901113510131836,120.24
1658379282.4405887,501.0,0.0,0.5000088214874268,120.24
1658379282.450596,501.0,0.0,0.5100162029266357,120.24
1658379282.4606361,501.0,0.0,0.5200562477111816,120.24
1658379282.4706848,501.0,0.0,0.5301048755645752,120.24
1658379282.4805913,501.0,0.0,0.5400114059448242,120.24
1658379282.4906204,501.0,0.0,0.5500404834747314,120.24
1658379282.500963,501.0,0.0,0.5603830814361572,120.24
1658379282.5105798,501.0,0.0,0.5699999332427979,120.24
1658379282.5205977,501.0,0.0,0.5800178050994873,120.24
1658379282.530611,501.0,0.0,0.5900311470031738,120.24
1658379282.5406463,501.0,0.0,0.6000664234161377,120.24
1658379282.5505857,501.0,0.0,0.6100058555603027,120.24
1658379282.5606213,501.0,0.0,0.6200413703918457,120.24
1658379282.5707846,501.0,0.0,0.6302046775817871,120.24
1658379282.5806172,501.0,0.0,0.6400372982025146,120.24
1658379282.5906007,501.0,0.0,0.6500208377838135,120.24
1658379282.6006613,501.0,0.0,0.6600813865661621,120.24
1658379282.6106012,501.0,0.0,0.6700212955474854,120.24
1658379282.6206658,501.0,0.0,0.6800858974456787,120.24
1658379282.6307476,501.0,0.0,0.6901676654815674,120.24
1658379282.6406155,501.0,0.0,0.700035572052002,120.24
1658379282.650569,501.0,0.0,0.709989070892334,120.24
1658379282.6606412,501.0,0.0,0.7200613021850586,120.24
1658379282.6706548,501.0,0.0,0.7300748825073242,120.24
1658379282.6805742,501.0,0.0,0.7399942874908447,120.24
1658379282.6905687,501.0,0.0,0.7499887943267822,120.24
1658379282.700698,501.0,0.0,0.7601180076599121,120.24
1658379282.7106228,501.0,0.0,0.770042896270752,120.24
1658379282.7206116,501.0,0.0,0.780031681060791,120.24
1658379282.7306275,501.0,0.0,0.7900476455688477,120.24
1658379282.7405946,501.0,0.0,0.8000147342681885,120.24
1658379282.7505262,501.0,0.0,0.8099462985992432,120.24
1658379282.7606049,501.0,0.0,0.8200249671936035,120.24
1658379282.7706258,501.0,0.0,0.8300459384918213,120.24
1658379282.780554,501.0,0.0,0.8399741649627686,120.24
1658379282.7906475,501.0,0.0,0.8500676155090332,120.24
1658379282.8005707,501.0,0.0,0.8599908351898193,120.24
1658379282.8106294,501.0,0.0,0.8700494766235352,120.24
1658379282.8206062,501.0,0.0,0.8800263404846191,120.24
1658379282.8306575,501.0,0.0,0.8900775909423828,120.24
1658379282.8407288,501.0,0.0,0.900148868560791,120.24
1658379282.8504932,501.0,0.0,0.9099133014678955,120.24
1658379282.8605833,501.0,0.0,0.9200034141540527,120.24
1658379282.8706656,501.0,0.0,0.9300856590270996,120.24
1658379282.8806071,501.0,0.0,0.9400272369384766,120.24
1658379282.8906162,501.0,0.0,0.9500362873077393,120.24
1658379282.900563,501.0,0.0,0.9599831104278564,120.24
1658379282.9107096,501.0,0.0,0.9701297283172607,120.24
1658379282.920498,501.0,0.0,0.9799180030822754,120.24
1658379282.9305916,501.0,0.0,0.9900116920471191,120.24
1658379282.9406548,501.0,0.0,1.000074863433838,120.24
1658379282.950516,501.0,0.0,1.0099360942840576,120.24
1658379282.9606178,501.0,0.0,1.0200378894805908,120.24
1658379282.9707942,501.0,0.0,1.0302143096923828,120.24
1658379282.98057,501.0,0.0,1.0399901866912842,120.24
1658379282.9905944,501.0,0.0,1.0500144958496094,120.24
1658379283.000635,501.0,0.0,1.0600550174713135,120.24
1658379283.0105433,501.0,0.0,1.0699634552001953,120.24
1658379283.0205228,501.0,0.0,1.0799429416656494,120.24
1658379283.0307236,501.0,0.0,1.0901436805725098,120.24
1658379283.0407224,501.0,0.0,1.100142478942871,120.24
1658379283.050549,501.0,0.0,1.109969139099121,120.24
1658379283.0605924,501.0,0.0,1.1200125217437744,120.24
1658379283.0706608,501.0,0.0,1.1300809383392334,120.24
1658379283.0806074,501.0,0.0,1.1400275230407715,120.24
1658379283.0905848,501.0,0.0,1.1500048637390137,120.24
1658379283.100622,501.0,0.0,1.1600420475006104,120.24
1658379283.1108222,501.0,0.0,1.1702423095703125,120.24
1658379283.1205828,501.0,0.0,1.1800029277801514,120.24
1658379283.1306045,501.0,0.0,1.1900246143341064,120.24
1658379283.1407099,501.0,0.0,1.2001299858093262,120.24
1658379283.1505828,501.0,0.0,1.2100028991699219,120.24
1658379283.1605706,501.0,0.0,1.2199907302856445,120.24
1658379283.1706324,501.0,0.0,1.2300524711608887,120.24
1658379283.1806288,501.0,0.0,1.240048885345459,120.24
1658379283.190614,501.0,0.0,1.2500340938568115,120.24
1658379283.200601,501.0,0.0,1.2600212097167969,120.24
1658379283.210647,501.0,0.0,1.2700672149658203,120.24
1658379283.2205935,501.0,0.0,1.2800135612487793,120.24
1658379283.2305868,501.0,0.0,1.2900068759918213,120.24
1658379283.2407212,501.0,0.0,1.3001413345336914,120.24
1658379283.2506115,501.0,0.0,1.3100316524505615,120.24
1658379283.2605836,501.0,0.0,1.3200037479400635,120.24
1658379283.2706287,501.0,0.0,1.3300487995147705,120.24
1658379283.2806375,501.0,0.0,1.340057611465454,120.24
1658379283.2905467,501.0,0.0,1.3499667644500732,120.24
1658379283.3006024,501.0,0.0,1.3600225448608398,120.24
1658379283.3106012,501.0,0.0,1.3700213432312012,120.24
1658379283.3205926,501.0,0.0,1.3800127506256104,120.24
1658379283.3306122,501.0,0.0,1.3900322914123535,120.24
1658379283.3406737,501.0,0.0,1.4000937938690186,120.24
1658379283.3506064,501.0,0.0,1.4100265502929688,120.24
1658379283.3606453,501.0,0.0,1.4200654029846191,120.24
1658379283.3705876,501.0,0.0,1.4300076961517334,120.24
1658379283.380716,501.0,0.0,1.440136194229126,120.24
1658379283.3905296,501.0,0.0,1.4499497413635254,120.24
1658379283.4006636,501.0,0.0,1.4600837230682373,120.24
1658379283.4106314,501.0,0.0,1.4700515270233154,120.24
1658379283.4205182,501.0,0.0,1.479938268661499,120.24
1658379283.430584,501.0,0.0,1.490004062652588,120.24
1658379283.4407218,501.0,0.0,1.5001418590545654,120.24
1658379283.4505687,501.0,0.0,1.509988784790039,120.24
1658379283.4606848,501.0,0.0,1.5201048851013184,120.24
1658379283.4706116,501.0,0.0,1.530031681060791,120.24
1658379283.4808147,501.0,0.0,1.5402348041534424,120.24
1658379283.4905424,501.0,0.0,1.5499625205993652,120.24
1658379283.500542,501.0,0.0,1.5599620342254639,120.24
1658379283.5106697,501.0,0.0,1.5700898170471191,120.24
1658379283.520485,501.0,0.0,1.5799050331115723,120.24
1658379283.5305626,501.0,0.0,1.5899827480316162,120.24
1658379283.5406752,501.0,0.0,1.600095272064209,120.24
1658379283.5506384,501.0,0.0,1.6100585460662842,120.24
1658379283.5605943,501.0,0.0,1.6200144290924072,120.24
1658379283.5705924,501.0,0.0,1.6300125122070312,120.24
1658379283.580715,501.0,0.0,1.6401350498199463,120.24
1658379283.5905442,501.0,0.0,1.6499643325805664,120.24
1658379283.6005666,501.0,0.0,1.6599867343902588,120.24
1658379283.610673,501.0,0.0,1.670093059539795,120.24
1658379283.6204913,501.0,0.0,1.6799113750457764,120.24
1658379283.6305885,501.0,0.0,1.6900086402893066,120.24
1658379283.640645,501.0,0.0,1.7000651359558105,120.24
1658379283.6506073,501.0,0.0,1.7100274562835693,120.24
1658379283.6605911,501.0,0.0,1.7200112342834473,120.24
1658379283.670608,501.0,0.0,1.7300281524658203,120.24
1658379283.6806746,501.0,0.0,1.7400946617126465,120.24
1658379283.6905715,501.0,0.0,1.7499916553497314,120.24
1658379283.7005665,501.0,0.0,1.7599866390228271,120.24
1658379283.7106402,501.0,0.0,1.7700603008270264,120.24
1658379283.7206194,501.0,0.0,1.7800395488739014,120.24
1658379283.7305653,501.0,0.0,1.7899854183197021,120.24
1658379283.740649,501.0,0.0,1.8000690937042236,120.24
1658379283.7506335,501.0,0.0,1.8100535869598389,120.24
1658379283.7605975,501.0,0.0,1.8200175762176514,120.24
1658379283.7705626,501.0,0.0,1.8299827575683594,120.24
1658379283.780652,501.0,0.0,1.8400721549987793,120.24
1658379283.7905881,501.0,0.0,1.850008249282837,120.24
1658379283.8006012,501.0,0.0,1.8600213527679443,120.24
1658379283.8106272,501.0,0.0,1.8700473308563232,120.24
1658379283.8205836,501.0,0.0,1.8800036907196045,120.24
1658379283.8305573,501.0,0.0,1.8899774551391602,120.24
1658379283.8406317,501.0,0.0,1.9000518321990967,120.24
1658379283.8506012,501.0,0.0,1.9100213050842285,120.24
1658379283.8605638,501.0,0.0,1.9199838638305664,120.24
1658379283.8705935,501.0,0.0,1.930013656616211,120.24
1658379283.8806608,501.0,0.0,1.9400808811187744,120.24
1658379283.890607,501.0,0.0,1.9500272274017334,120.24
1658379283.9005833,501.0,0.0,1.96000337600708,120.24
1658379283.9106398,501.0,0.0,1.970059871673584,120.24
1658379283.9206781,501.0,0.0,1.9800982475280762,120.24
1658379283.930523,501.0,0.0,1.989943027496338,120.24
1658379283.9407191,501.0,0.0,2.0001392364501953,120.24
1658379283.9507177,501.0,0.0,2.0101377964019775,120.24
1658379283.9604993,501.0,0.0,2.0199193954467773,120.24
1658379283.9705665,501.0,0.0,2.029986619949341,120.24
1658379283.9807043,501.0,0.0,2.0401244163513184,120.24
1658379283.990568,501.0,0.0,2.049988031387329,120.24
1658379284.0005615,501.0,0.0,2.05998158454895,120.24
1658379284.010699,501.0,0.0,2.0701191425323486,120.24
1658379284.020564,501.0,0.0,2.079984188079834,120.24
1658379284.030547,501.0,0.0,2.0899670124053955,120.24
1658379284.0406513,501.0,0.0,2.100071430206299,120.24
1658379284.050657,501.0,0.0,2.110077142715454,120.24
1658379284.0605671,501.0,0.0,2.1199872493743896,120.24
1658379284.0705698,501.0,0.0,2.1299898624420166,120.24
1658379284.0806513,501.0,0.0,2.140071392059326,120.24
1658379284.0906456,501.0,0.0,2.1500656604766846,120.24
1658379284.100547,501.0,0.0,2.1599671840667725,120.24
1658379284.1106172,501.0,0.0,2.170037269592285,120.24
1658379284.1206784,501.0,0.0,2.180098533630371,120.24
1658379284.1305482,501.0,0.0,2.1899683475494385,120.24
1658379284.1406264,501.0,0.0,2.2000465393066406,120.24
1658379284.1506357,501.0,0.0,2.2100558280944824,120.24
1658379284.1605074,501.0,0.0,2.2199275493621826,120.24
1658379284.1705327,501.0,0.0,2.229952812194824,120.24
1658379284.1806607,501.0,0.0,2.2400808334350586,120.24
1658379284.1906087,501.0,0.0,2.2500288486480713,120.24
1658379284.2005444,501.0,0.0,2.2599644660949707,120.24
1658379284.2105691,501.0,0.0,2.269989252090454,120.24
1658379284.2206552,501.0,0.0,2.2800753116607666,120.24
1658379284.2305367,501.0,0.0,2.28995680809021,120.24
1658379284.240602,501.0,0.0,2.3000221252441406,120.24
1658379284.2506337,501.0,0.0,2.310053825378418,120.24
1658379284.2605789,501.0,0.0,2.3199989795684814,120.24
1658379284.2705848,501.0,0.0,2.330004930496216,120.24
1658379284.280684,501.0,0.0,2.340104103088379,120.24
1658379284.2905793,501.0,0.0,2.34999942779541,120.24
1658379284.300663,501.0,0.0,2.3600831031799316,120.24
1658379284.310607,501.0,0.0,2.3700270652770996,120.24
1658379284.3206892,501.0,0.0,2.3801093101501465,120.24
1658379284.330504,501.0,0.0,2.3899240493774414,120.24
1658379284.34084,501.0,0.0,2.4002602100372314,120.24
1658379284.350803,501.0,0.0,2.4102230072021484,120.24
1658379284.3604844,501.0,0.0,2.4199044704437256,120.24
1658379284.3705719,501.0,0.0,2.4299919605255127,120.24
1658379284.380577,501.0,0.0,2.4399971961975098,120.24
1658379284.3907313,501.0,0.0,2.4501514434814453,120.24
1658379284.4005072,501.0,0.0,2.4599273204803467,120.24
1658379284.4105752,501.0,0.0,2.4699952602386475,120.24
1658379284.4207375,501.0,0.0,2.4801576137542725,120.24
1658379284.4305403,501.0,0.0,2.4899604320526123,120.24
1658379284.44057,501.0,0.0,2.499990224838257,120.24
1658379284.4506817,501.0,0.0,2.510101795196533,120.24
1658379284.4605737,501.0,0.0,2.519993782043457,120.24
1658379284.4705367,501.0,0.0,2.529956817626953,120.24
1658379284.480622,501.0,0.0,2.5400421619415283,120.24
1658379284.4906516,501.0,0.0,2.5500717163085938,120.24
1658379284.500572,501.0,0.0,2.5599920749664307,120.24
1658379284.5106034,501.0,0.0,2.570023536682129,120.24
1658379284.5206835,501.0,0.0,2.580103635787964,120.24
1658379284.530755,501.0,0.0,2.590175151824951,120.24
1658379284.5405924,501.0,0.0,2.6000125408172607,120.24
1658379284.5506442,501.0,0.0,2.6100642681121826,120.24
1658379284.5605886,501.0,0.0,2.620008707046509,120.24
1658379284.570582,501.0,0.0,2.630002021789551,120.24
1658379284.5806239,501.0,0.0,2.6400439739227295,120.24
1658379284.5906312,501.0,0.0,2.6500513553619385,120.24
1658379284.6005576,501.0,0.0,2.659977674484253,120.24
1658379284.6105819,501.0,0.0,2.670001983642578,120.24
1658379284.6206422,501.0,0.0,2.6800622940063477,120.24
1658379284.630622,501.0,0.0,2.690042018890381,120.24
1658379284.6407776,501.0,0.0,2.700197696685791,120.24
1658379284.6508057,501.0,0.0,2.710225820541382,120.24
1658379284.6606863,501.0,0.0,2.720106363296509,120.24
1658379284.6705415,501.0,0.0,2.729961633682251,120.24
1658379284.680606,501.0,0.0,2.7400259971618652,120.24
1658379284.690618,501.0,0.0,2.7500381469726562,120.24
1658379284.7005808,501.0,0.0,2.7600009441375732,120.24
1658379284.7105944,501.0,0.0,2.770014524459839,120.24
1658379284.7597995,550.0,5.0,2.8192195892333984,132.0
1658379284.7206302,501.0,0.0,2.780050277709961,120.24
1658379284.7305584,501.0,0.0,2.789978504180908,120.24
1658379284.7406383,501.0,0.0,2.800058364868164,120.24
1658379284.7506418,501.0,0.0,2.8100619316101074,120.24
1658379284.7611465,502.0,0.0,2.8205666542053223,120.48
1658379284.7704632,502.0,0.0,2.829883337020874,120.48
1658379284.780599,505.0,0.0,2.8400192260742188,121.2
1658379284.7906792,511.0,0.0,2.8500993251800537,122.64
1658379284.8005,516.0,0.0,2.859920024871826,123.84
1658379284.8109417,521.0,0.0,2.870361804962158,125.04
1658379284.820564,527.0,0.0,2.879984140396118,126.48
1658379284.8305485,532.0,0.0,2.8899686336517334,127.68
1658379284.840577,535.0,0.0,2.8999969959259033,128.4
1658379284.8507202,539.0,0.0,2.9101402759552,129.36
1658379284.8605442,540.0,0.0,2.91996431350708,129.60000000000002
1658379284.8705714,544.0,0.0,2.9299914836883545,130.56
1658379284.8808126,544.0,0.0,2.940232753753662,130.56
1658379284.8906846,544.0,0.0,2.9501047134399414,130.56
1658379284.9006112,546.0,0.0,2.960031270980835,131.04000000000002
1658379284.9105592,547.0,0.0,2.9699792861938477,131.28
1658379284.9206398,547.0,0.0,2.980059862136841,131.28
1658379284.9305372,547.0,0.0,2.989957332611084,131.28
1658379284.9405572,547.0,0.0,2.9999773502349854,131.28
1658379284.950667,548.0,0.0,3.010087013244629,131.52
1658379284.9605474,547.0,0.0,3.019967555999756,131.28
1658379284.970578,547.0,0.0,3.0299980640411377,131.28
1658379284.9806228,547.0,0.0,3.0400428771972656,131.28
1658379284.9906437,547.0,0.0,3.0500638484954834,131.28
1658379285.0006592,547.0,0.0,3.060079336166382,131.28
1658379285.0105789,547.0,0.0,3.0699989795684814,131.28
1658379285.0206695,547.0,0.0,3.080089569091797,131.28
1658379285.030594,547.0,0.0,3.0900142192840576,131.28
1658379285.0405872,548.0,0.0,3.1000072956085205,131.52
1658379285.0506065,547.0,0.0,3.1100265979766846,131.28
1658379285.060646,548.0,0.0,3.1200661659240723,131.52
1658379285.0705843,548.0,0.0,3.130004405975342,131.52
1658379285.080593,548.0,0.0,3.1400132179260254,131.52
1658379285.0906715,548.0,0.0,3.1500916481018066,131.52
1658379285.1005929,547.0,0.0,3.16001296043396,131.28
1658379285.110593,548.0,0.0,3.170013189315796,131.52
1658379285.1206577,547.0,0.0,3.1800777912139893,131.28
1658379285.130584,548.0,0.0,3.1900041103363037,131.52
1658379285.1405752,548.0,0.0,3.199995279312134,131.52
1658379285.1506443,548.0,0.0,3.21006441116333,131.52
1658379285.1606371,548.0,0.0,3.220057249069214,131.52
1658379285.170502,547.0,0.0,3.22992205619812,131.28
1658379285.180698,548.0,0.0,3.2401180267333984,131.52
1658379285.1907074,548.0,0.0,3.2501275539398193,131.52
1658379285.200519,548.0,0.0,3.259939193725586,131.52
1658379285.2106085,548.0,0.0,3.270028591156006,131.52
1658379285.220591,548.0,0.0,3.2800111770629883,131.52
1658379285.2306604,547.0,0.0,3.2900805473327637,131.28
1658379285.2405412,547.0,0.0,3.2999613285064697,131.28
1658379285.2506175,548.0,0.0,3.310037612915039,131.52
1658379285.2606823,547.0,0.0,3.3201024532318115,131.28
1658379285.270493,548.0,0.0,3.3299131393432617,131.52
1658379285.2805753,548.0,0.0,3.3399953842163086,131.52
1658379285.2906582,548.0,0.0,3.3500783443450928,131.52
1658379285.3006852,548.0,0.0,3.360105276107788,131.52
1658379285.3105664,548.0,0.0,3.3699865341186523,131.52
1658379285.3207858,548.0,0.0,3.3802058696746826,131.52
1658379285.3307996,548.0,0.0,3.3902196884155273,131.52
1658379285.340694,548.0,0.0,3.400114059448242,131.52
1658379285.350621,548.0,0.0,3.410041093826294,131.52
1658379285.3608139,548.0,0.0,3.420233964920044,131.52
1658379285.370531,548.0,0.0,3.4299511909484863,131.52
1658379285.380727,548.0,0.0,3.4401471614837646,131.52
1658379285.3906817,548.0,0.0,3.450101852416992,131.52
1658379285.4005735,548.0,0.0,3.459993600845337,131.52
1658379285.4105802,547.0,0.0,3.4700002670288086,131.28
1658379285.4206064,548.0,0.0,3.4800264835357666,131.52
1658379285.4305995,548.0,0.0,3.4900195598602295,131.52
1658379285.440607,548.0,0.0,3.5000271797180176,131.52
1658379285.450614,548.0,0.0,3.5100340843200684,131.52
1658379285.4605966,548.0,0.0,3.520016670227051,131.52
1658379285.470606,548.0,0.0,3.5300261974334717,131.52
1658379285.4805975,548.0,0.0,3.540017604827881,131.52
1658379285.490647,548.0,0.0,3.550067186355591,131.52
1658379285.5005689,548.0,0.0,3.5599889755249023,131.52
1658379285.5105538,547.0,0.0,3.569973945617676,131.28
1658379285.5206006,548.0,0.0,3.5800206661224365,131.52
1658379285.5306067,547.0,0.0,3.59002685546875,131.28
1658379285.540688,548.0,0.0,3.6001081466674805,131.52
1658379285.5505967,548.0,0.0,3.6100168228149414,131.52
1658379285.5607877,548.0,0.0,3.6202077865600586,131.52
1658379285.5707169,548.0,0.0,3.6301369667053223,131.52
1658379285.5805635,548.0,0.0,3.639983654022217,131.52
1658379285.5907288,548.0,0.0,3.650148868560791,131.52
1658379285.6005943,548.0,0.0,3.6600143909454346,131.52
1658379285.6105216,548.0,0.0,3.6699416637420654,131.52
1658379285.62058,548.0,0.0,3.680000066757202,131.52
1658379285.630628,548.0,0.0,3.6900482177734375,131.52
1658379285.6405919,548.0,0.0,3.700011968612671,131.52
1658379285.650591,548.0,0.0,3.7100110054016113,131.52
1658379285.660651,547.0,0.0,3.7200710773468018,131.28
1658379285.6705058,548.0,0.0,3.7299258708953857,131.52
1658379285.6806471,548.0,0.0,3.74006724357605,131.52
1658379285.690662,547.0,0.0,3.750082015991211,131.28
1658379285.70054,548.0,0.0,3.759960174560547,131.52
1658379285.7105482,548.0,0.0,3.769968271255493,131.52
1658379285.7205806,548.0,0.0,3.780000686645508,131.52
1658379285.7307067,548.0,0.0,3.7901268005371094,131.52
1658379285.740559,548.0,0.0,3.7999792098999023,131.52
1658379285.7505708,548.0,0.0,3.809990882873535,131.52
1658379285.7606642,548.0,0.0,3.8200843334198,131.52
1658379285.770563,548.0,0.0,3.8299829959869385,131.52
1658379285.780573,548.0,0.0,3.8399930000305176,131.52
1658379285.7906415,548.0,0.0,3.8500616550445557,131.52
1658379285.8005788,548.0,0.0,3.859998941421509,131.52
1658379285.8105466,548.0,0.0,3.869966745376587,131.52
1658379285.820672,548.0,0.0,3.880092144012451,131.52
1658379285.8306763,547.0,0.0,3.890096426010132,131.28
1658379285.8405924,548.0,0.0,3.900012493133545,131.52
1658379285.8505433,548.0,0.0,3.909963369369507,131.52
1658379285.86066,547.0,0.0,3.9200801849365234,131.28
1658379285.8705935,548.0,0.0,3.930013656616211,131.52
1658379285.8805523,547.0,0.0,3.939972400665283,131.28
1658379285.8906324,548.0,0.0,3.950052499771118,131.52
1658379285.9005854,548.0,0.0,3.960005521774292,131.52
1658379285.9105787,548.0,0.0,3.969998836517334,131.52
1658379285.9205892,548.0,0.0,3.9800093173980713,131.52
1658379285.93063,548.0,0.0,3.9900500774383545,131.52
1658379285.940781,548.0,0.0,4.000201225280762,131.52
1658379285.9506006,548.0,0.0,4.010020732879639,131.52
1658379285.9606495,548.0,0.0,4.020069599151611,131.52
1658379285.9706125,548.0,0.0,4.030032634735107,131.52
1658379285.9805865,548.0,0.0,4.040006637573242,131.52
1658379285.9906113,548.0,0.0,4.050031423568726,131.52
1658379286.0005755,548.0,0.0,4.059995651245117,131.52
1658379286.0105784,547.0,0.0,4.069998502731323,131.28
1658379286.0206358,548.0,0.0,4.0800559520721436,131.52
1658379286.0306838,549.0,0.0,4.0901038646698,131.76000000000002
1658379286.0405126,548.0,0.0,4.099932670593262,131.52
1658379286.0505688,548.0,0.0,4.1099889278411865,131.52
1658379286.0606298,548.0,0.0,4.120049953460693,131.52
1658379286.0707603,548.0,0.0,4.130180358886719,131.52
1658379286.0804775,548.0,0.0,4.139897584915161,131.52
1658379286.0906394,548.0,0.0,4.150059461593628,131.52
1658379286.1005878,548.0,0.0,4.160007953643799,131.52
1658379286.1105304,548.0,0.0,4.169950485229492,131.52
1658379286.1208155,548.0,0.0,4.1802356243133545,131.52
1658379286.1308017,548.0,0.0,4.190221786499023,131.52
1658379286.1405444,548.0,0.0,4.19996452331543,131.52
1658379286.150611,548.0,0.0,4.210031032562256,131.52
1658379286.1606138,548.0,0.0,4.220033884048462,131.52
1658379286.170683,548.0,0.0,4.230103015899658,131.52
1658379286.1805243,547.0,0.0,4.2399444580078125,131.28
1658379286.190648,548.0,0.0,4.250068187713623,131.52
1658379286.2005978,548.0,0.0,4.2600178718566895,131.52
1658379286.210539,548.0,0.0,4.269959211349487,131.52
1658379286.2205606,548.0,0.0,4.279980659484863,131.52
1658379286.2306447,548.0,0.0,4.290064811706543,131.52
1658379286.2405586,548.0,0.0,4.299978733062744,131.52
1658379286.2505744,548.0,0.0,4.309994459152222,131.52
1658379286.2605798,548.0,0.0,4.319999933242798,131.52
1658379286.270685,548.0,0.0,4.3301050662994385,131.52
1658379286.2805967,549.0,0.0,4.340016841888428,131.76000000000002
1658379286.2906723,548.0,0.0,4.35009241104126,131.52
1658379286.3006437,548.0,0.0,4.360063791275024,131.52
1658379286.3105497,548.0,0.0,4.369969844818115,131.52
1658379286.320616,548.0,0.0,4.380036115646362,131.52
1658379286.3306525,548.0,0.0,4.390072584152222,131.52
1658379286.3405726,548.0,0.0,4.3999927043914795,131.52
1658379286.3506045,548.0,0.0,4.410024642944336,131.52
1658379286.3605912,547.0,0.0,4.420011281967163,131.28
1658379286.3706326,547.0,0.0,4.430052757263184,131.28
1658379286.3805823,548.0,0.0,4.44000244140625,131.52
1658379286.3906198,548.0,0.0,4.450039863586426,131.52
1658379286.400858,548.0,0.0,4.460278034210205,131.52
1658379286.4105294,547.0,0.0,4.46994948387146,131.28
1658379286.4205952,547.0,0.0,4.480015277862549,131.28
1658379286.4307275,548.0,0.0,4.490147590637207,131.52
1658379286.4405646,548.0,0.0,4.4999847412109375,131.52
1658379286.45058,548.0,0.0,4.509999990463257,131.52
1658379286.4605908,548.0,0.0,4.520010948181152,131.52
1658379286.4706047,548.0,0.0,4.530024766921997,131.52
1658379286.4805799,547.0,0.0,4.539999961853027,131.28
1658379286.4906166,548.0,0.0,4.550036668777466,131.52
1658379286.500623,548.0,0.0,4.560043096542358,131.52
1658379286.510704,547.0,0.0,4.57012414932251,131.28
1658379286.5205655,548.0,0.0,4.579985618591309,131.52
1658379286.530641,548.0,0.0,4.590061187744141,131.52
1658379286.5405524,548.0,0.0,4.599972486495972,131.52
1658379286.550581,548.0,0.0,4.610001087188721,131.52
1658379286.5605907,548.0,0.0,4.620010852813721,131.52
1658379286.5706577,548.0,0.0,4.630077838897705,131.52
1658379286.5806122,548.0,0.0,4.6400322914123535,131.52
1658379286.5906277,548.0,0.0,4.650047779083252,131.52
1658379286.6010742,548.0,0.0,4.660494327545166,131.52
1658379286.6105337,548.0,0.0,4.6699538230896,131.52
1658379286.6205897,548.0,0.0,4.680009841918945,131.52
1658379286.6306388,548.0,0.0,4.690058946609497,131.52
1658379286.64063,548.0,0.0,4.700050115585327,131.52
1658379286.6505685,548.0,0.0,4.709988594055176,131.52
1658379286.6605964,548.0,0.0,4.7200164794921875,131.52
