timestamp,position,command,time_since_start,position_degree
1658380974.339141,500.0,0.0,1.7599163055419922,120.0
1658380974.3491845,500.0,0.0,1.7699599266052246,120.0
1658380974.359312,500.0,0.0,1.7800874710083008,120.0
1658380974.369152,499.0,0.0,1.7899274826049805,119.76
1658380974.379146,500.0,0.0,1.7999215126037598,120.0
1658380974.389225,500.0,0.0,1.8100004196166992,120.0
1658380974.3992405,500.0,0.0,1.8200159072875977,120.0
1658380974.409129,500.0,0.0,1.829904317855835,120.0
1658380974.4191544,500.0,0.0,1.8399298191070557,120.0
1658380974.4292498,500.0,0.0,1.8500251770019531,120.0
1658380974.4391475,500.0,0.0,1.8599228858947754,120.0
1658380974.4491453,500.0,0.0,1.8699207305908203,120.0
1658380974.459221,500.0,0.0,1.8799962997436523,120.0
1658380974.4692395,500.0,0.0,1.890014886856079,120.0
1658380974.4791923,499.0,0.0,1.8999676704406738,119.76
1658380974.4892325,500.0,0.0,1.9100079536437988,120.0
1658380974.4992843,500.0,0.0,1.9200596809387207,120.0
1658380974.509145,500.0,0.0,1.9299204349517822,120.0
1658380974.5192266,500.0,0.0,1.9400019645690918,120.0
1658380974.5293217,500.0,0.0,1.9500970840454102,120.0
1658380974.5392067,500.0,0.0,1.95998215675354,120.0
1658380974.5491714,500.0,0.0,1.9699468612670898,120.0
1658380974.559297,500.0,0.0,1.9800724983215332,120.0
1658380974.5691986,499.0,0.0,1.989974021911621,119.76
1658380974.5791519,500.0,0.0,1.999927282333374,120.0
1658380974.5892193,500.0,0.0,2.0099947452545166,120.0
1658380974.5992093,500.0,0.0,2.019984722137451,120.0
1658380974.6091073,500.0,0.0,2.0298826694488525,120.0
1658380974.6191695,500.0,0.0,2.039944887161255,120.0
1658380974.6291974,500.0,0.0,2.0499727725982666,120.0
1658380974.6392236,499.0,0.0,2.0599989891052246,119.76
1658380974.6491444,500.0,0.0,2.0699198246002197,120.0
1658380974.6592274,499.0,0.0,2.080002784729004,119.76
1658380974.6692631,500.0,0.0,2.090038537979126,120.0
1658380974.679111,500.0,0.0,2.099886417388916,120.0
1658380974.6892872,500.0,0.0,2.110062599182129,120.0
1658380974.6993062,500.0,0.0,2.120081663131714,120.0
1658380974.7091246,500.0,0.0,2.1298999786376953,120.0
1658380974.7192206,500.0,0.0,2.13999605178833,120.0
1658380974.7292554,500.0,0.0,2.1500308513641357,120.0
1658380974.739168,500.0,0.0,2.1599433422088623,120.0
1658380974.7491338,500.0,0.0,2.1699092388153076,120.0
1658380974.7592194,500.0,0.0,2.179994821548462,120.0
1658380974.7692175,500.0,0.0,2.189992904663086,120.0
1658380974.7791014,500.0,0.0,2.1998767852783203,120.0
1658380974.7892385,500.0,0.0,2.2100138664245605,120.0
1658380974.799208,500.0,0.0,2.2199833393096924,120.0
1658380974.809199,499.0,0.0,2.2299745082855225,119.76
1658380974.8191488,500.0,0.0,2.239924192428589,120.0
1658380974.8291724,500.0,0.0,2.2499477863311768,120.0
1658380974.8392265,500.0,0.0,2.2600018978118896,120.0
1658380974.8491383,500.0,0.0,2.269913673400879,120.0
1658380974.8591712,500.0,0.0,2.2799465656280518,120.0
1658380974.8692493,500.0,0.0,2.290024757385254,120.0
1658380974.8791318,500.0,0.0,2.2999072074890137,120.0
1658380974.8892086,500.0,0.0,2.309983968734741,120.0
1658380974.8992074,500.0,0.0,2.3199827671051025,120.0
1658380974.9091208,499.0,0.0,2.3298962116241455,119.76
1658380974.9191623,500.0,0.0,2.339937686920166,120.0
1658380974.9291744,500.0,0.0,2.349949836730957,120.0
1658380974.9391947,499.0,0.0,2.3599700927734375,119.76
1658380974.949164,500.0,0.0,2.3699393272399902,120.0
1658380974.959194,500.0,0.0,2.379969358444214,120.0
1658380974.9692972,500.0,0.0,2.3900725841522217,120.0
1658380974.97914,499.0,0.0,2.3999154567718506,119.76
1658380974.98923,500.0,0.0,2.4100053310394287,120.0
1658380974.9992194,500.0,0.0,2.419994831085205,120.0
1658380975.0091476,499.0,0.0,2.4299230575561523,119.76
1658380975.0191922,500.0,0.0,2.439967632293701,120.0
1658380975.0292158,500.0,0.0,2.449991226196289,120.0
1658380975.0391862,500.0,0.0,2.4599616527557373,120.0
1658380975.0491672,500.0,0.0,2.469942569732666,120.0
1658380975.0592003,500.0,0.0,2.479975700378418,120.0
1658380975.0692265,500.0,0.0,2.490001916885376,120.0
1658380975.0791423,500.0,0.0,2.49991774559021,120.0
1658380975.089232,500.0,0.0,2.510007381439209,120.0
1658380975.099209,500.0,0.0,2.519984483718872,120.0
1658380975.1091344,500.0,0.0,2.52990984916687,120.0
1658380975.1191866,500.0,0.0,2.53996205329895,120.0
1658380975.1292095,500.0,0.0,2.549984931945801,120.0
1658380975.139328,500.0,0.0,2.560103416442871,120.0
1658380975.1491566,500.0,0.0,2.569931983947754,120.0
1658380975.1591835,500.0,0.0,2.579958915710449,120.0
1658380975.169238,500.0,0.0,2.5900135040283203,120.0
1658380975.1791797,500.0,0.0,2.5999550819396973,120.0
1658380975.1891901,500.0,0.0,2.6099655628204346,120.0
1658380975.199193,500.0,0.0,2.6199684143066406,120.0
1658380975.2091424,499.0,0.0,2.629917860031128,119.76
1658380975.2191617,500.0,0.0,2.639937162399292,120.0
1658380975.2291987,500.0,0.0,2.6499741077423096,120.0
1658380975.239189,499.0,0.0,2.6599643230438232,119.76
1658380975.249149,500.0,0.0,2.66992449760437,120.0
1658380975.259198,499.0,0.0,2.6799733638763428,119.76
1658380975.269218,500.0,0.0,2.689993381500244,120.0
1658380975.2792106,500.0,0.0,2.699985980987549,120.0
1658380975.2891543,499.0,0.0,2.7099297046661377,119.76
1658380975.2991982,500.0,0.0,2.719973564147949,120.0
1658380975.309326,500.0,0.0,2.7301013469696045,120.0
1658380975.3191097,500.0,0.0,2.739885091781616,120.0
1658380975.329284,500.0,0.0,2.7500593662261963,120.0
1658380975.3392904,500.0,0.0,2.760065793991089,120.0
1658380975.3491106,500.0,0.0,2.769886016845703,120.0
1658380975.359333,500.0,0.0,2.7801084518432617,120.0
1658380975.3692203,500.0,0.0,2.7899956703186035,120.0
1658380975.3791397,500.0,0.0,2.799915075302124,120.0
1658380975.3892417,499.0,0.0,2.8100171089172363,119.76
1658380975.399169,500.0,0.0,2.819944381713867,120.0
1658380975.409252,500.0,0.0,2.8300273418426514,120.0
1658380975.4190817,500.0,0.0,2.8398571014404297,120.0
1658380975.429237,500.0,0.0,2.8500123023986816,120.0
1658380975.4393551,500.0,0.0,2.860130548477173,120.0
1658380975.4490986,500.0,0.0,2.8698740005493164,120.0
1658380975.4591396,500.0,0.0,2.8799149990081787,120.0
1658380975.469227,499.0,0.0,2.890002489089966,119.76
1658380975.4791174,500.0,0.0,2.899892807006836,120.0
1658380975.4891908,500.0,0.0,2.909966230392456,120.0
1658380975.4991696,500.0,0.0,2.919945001602173,120.0
1658380975.5092206,500.0,0.0,2.9299960136413574,120.0
1658380975.5191586,500.0,0.0,2.939934015274048,120.0
1658380975.5292432,500.0,0.0,2.9500186443328857,120.0
1658380975.539296,500.0,0.0,2.960071325302124,120.0
1658380975.5491533,500.0,0.0,2.969928741455078,120.0
1658380975.5591555,500.0,0.0,2.979930877685547,120.0
1658380975.5692368,500.0,0.0,2.9900121688842773,120.0
1658380975.5792234,500.0,0.0,2.9999988079071045,120.0
1658380975.5892293,499.0,0.0,3.010004758834839,119.76
1658380975.5991251,499.0,0.0,3.0199005603790283,119.76
1658380975.6091726,500.0,0.0,3.0299479961395264,120.0
1658380975.6191523,500.0,0.0,3.0399277210235596,120.0
1658380975.6292179,500.0,0.0,3.0499932765960693,120.0
1658380975.6394403,500.0,0.0,3.060215711593628,120.0
1658380975.6491559,500.0,0.0,3.0699312686920166,120.0
1658380975.6591616,500.0,0.0,3.079936981201172,120.0
1658380975.669189,499.0,0.0,3.0899643898010254,119.76
1658380975.6792252,500.0,0.0,3.1000006198883057,120.0
1658380975.6891742,500.0,0.0,3.1099495887756348,120.0
1658380975.6991982,500.0,0.0,3.119973659515381,120.0
1658380975.7091863,500.0,0.0,3.1299617290496826,120.0
1658380975.7191403,500.0,0.0,3.139915704727173,120.0
1658380975.7292247,500.0,0.0,3.1500000953674316,120.0
1658380975.7392125,500.0,0.0,3.1599879264831543,120.0
1658380975.7492409,500.0,0.0,3.170016288757324,120.0
1658380975.7591825,500.0,0.0,3.179957866668701,120.0
1658380975.7691896,500.0,0.0,3.189965009689331,120.0
1658380975.7792413,500.0,0.0,3.200016736984253,120.0
1658380975.7891805,500.0,0.0,3.209955930709839,120.0
1658380975.7991965,500.0,0.0,3.2199718952178955,120.0
1658380975.8091497,500.0,0.0,3.2299251556396484,120.0
1658380975.8190463,499.0,0.0,3.239821672439575,119.76
1658380975.8292634,500.0,0.0,3.2500388622283936,120.0
1658380975.83918,500.0,0.0,3.259955406188965,120.0
1658380975.8493018,500.0,0.0,3.2700772285461426,120.0
1658380975.859135,500.0,0.0,3.2799103260040283,120.0
1658380975.869188,500.0,0.0,3.289963483810425,120.0
1658380975.8793333,500.0,0.0,3.3001086711883545,120.0
1658380975.88912,500.0,0.0,3.3098955154418945,120.0
1658380975.899224,500.0,0.0,3.3199994564056396,120.0
1658380975.909246,499.0,0.0,3.330021381378174,119.76
1658380975.9191236,499.0,0.0,3.3398990631103516,119.76
1658380975.9291468,500.0,0.0,3.3499221801757812,120.0
1658380976.0086613,550.0,5.0,3.429436683654785,132.0
1658380975.9392147,500.0,0.0,3.359990119934082,120.0
1658380975.9492576,499.0,0.0,3.370033025741577,119.76
1658380975.9591172,500.0,0.0,3.379892587661743,120.0
1658380975.9691734,500.0,0.0,3.389948844909668,120.0
1658380975.9793873,500.0,0.0,3.400162696838379,120.0
1658380975.9891677,500.0,0.0,3.409943103790283,120.0
1658380975.9991508,500.0,0.0,3.419926166534424,120.0
1658380976.0092888,501.0,0.0,3.4300642013549805,120.24
1658380976.023097,501.0,0.0,3.4438724517822266,120.24
1658380976.0290444,506.0,0.0,3.449819803237915,121.44
1658380976.0393288,510.0,0.0,3.46010422706604,122.4
1658380976.0492556,512.0,0.0,3.4700310230255127,122.88
1658380976.0594215,521.0,0.0,3.480196952819824,125.04
1658380976.0691376,528.0,0.0,3.489912986755371,126.72
1658380976.081148,528.0,0.0,3.5019233226776123,126.72
1658380976.089123,533.0,0.0,3.5098984241485596,127.92
1658380976.0991745,536.0,0.0,3.5199499130249023,128.64000000000001
1658380976.109239,540.0,0.0,3.5300145149230957,129.60000000000002
1658380976.1191347,542.0,0.0,3.539910078048706,130.08
1658380976.129182,544.0,0.0,3.549957513809204,130.56
1658380976.139238,544.0,0.0,3.56001353263855,130.56
1658380976.1497006,547.0,0.0,3.5704760551452637,131.28
1658380976.1591876,548.0,0.0,3.579962968826294,131.52
1658380976.1691756,549.0,0.0,3.5899510383605957,131.76000000000002
1658380976.1794174,549.0,0.0,3.6001927852630615,131.76000000000002
1658380976.189173,549.0,0.0,3.6099483966827393,131.76000000000002
1658380976.1991637,549.0,0.0,3.619939088821411,131.76000000000002
1658380976.2092247,550.0,0.0,3.630000114440918,132.0
1658380976.2191842,550.0,0.0,3.6399595737457275,132.0
1658380976.2291791,549.0,0.0,3.6499545574188232,131.76000000000002
1658380976.2392004,549.0,0.0,3.65997576713562,131.76000000000002
1658380976.2491837,550.0,0.0,3.66995906829834,132.0
1658380976.2591362,549.0,0.0,3.6799116134643555,131.76000000000002
1658380976.2691903,549.0,0.0,3.6899657249450684,131.76000000000002
1658380976.2793572,549.0,0.0,3.7001326084136963,131.76000000000002
1658380976.2891548,550.0,0.0,3.709930181503296,132.0
1658380976.2991593,550.0,0.0,3.7199347019195557,132.0
1658380976.3092227,549.0,0.0,3.7299981117248535,131.76000000000002
1658380976.3191817,549.0,0.0,3.739957094192505,131.76000000000002
1658380976.3292487,549.0,0.0,3.7500240802764893,131.76000000000002
1658380976.3392186,549.0,0.0,3.7599940299987793,131.76000000000002
1658380976.3493297,549.0,0.0,3.7701051235198975,131.76000000000002
1658380976.3591087,549.0,0.0,3.779884099960327,131.76000000000002
1658380976.3691766,550.0,0.0,3.789952039718628,132.0
1658380976.3794124,550.0,0.0,3.800187826156616,132.0
1658380976.3891277,550.0,0.0,3.809903144836426,132.0
1658380976.399187,550.0,0.0,3.819962501525879,132.0
1658380976.4091706,549.0,0.0,3.8299460411071777,131.76000000000002
1658380976.4193099,550.0,0.0,3.84008526802063,132.0
1658380976.429111,550.0,0.0,3.849886417388916,132.0
1658380976.4392016,550.0,0.0,3.8599770069122314,132.0
1658380976.4492674,550.0,0.0,3.8700428009033203,132.0
1658380976.4591131,549.0,0.0,3.8798885345458984,131.76000000000002
1658380976.4691887,549.0,0.0,3.8899641036987305,131.76000000000002
1658380976.479461,550.0,0.0,3.9002363681793213,132.0
1658380976.4891214,550.0,0.0,3.9098968505859375,132.0
1658380976.4991174,549.0,0.0,3.9198927879333496,131.76000000000002
1658380976.509162,549.0,0.0,3.9299373626708984,131.76000000000002
1658380976.5192416,549.0,0.0,3.940016984939575,131.76000000000002
1658380976.5291483,549.0,0.0,3.9499237537384033,131.76000000000002
1658380976.5391352,549.0,0.0,3.9599106311798096,131.76000000000002
1658380976.549264,550.0,0.0,3.9700393676757812,132.0
1658380976.5591402,549.0,0.0,3.9799156188964844,131.76000000000002
1658380976.569154,550.0,0.0,3.989929437637329,132.0
1658380976.5792072,549.0,0.0,3.9999825954437256,131.76000000000002
1658380976.589388,549.0,0.0,4.010163307189941,131.76000000000002
1658380976.5991485,549.0,0.0,4.01992392539978,131.76000000000002
1658380976.6091545,550.0,0.0,4.029929876327515,132.0
1658380976.6192043,549.0,0.0,4.039979696273804,131.76000000000002
1658380976.6291802,550.0,0.0,4.049955606460571,132.0
1658380976.63918,549.0,0.0,4.059955358505249,131.76000000000002
1658380976.6492116,550.0,0.0,4.069987058639526,132.0
1658380976.6591532,549.0,0.0,4.079928636550903,131.76000000000002
1658380976.6691742,549.0,0.0,4.089949607849121,131.76000000000002
1658380976.6792164,549.0,0.0,4.099991798400879,131.76000000000002
1658380976.6892667,549.0,0.0,4.110042095184326,131.76000000000002
1658380976.6992393,549.0,0.0,4.120014667510986,131.76000000000002
1658380976.7091682,549.0,0.0,4.129943609237671,131.76000000000002
1658380976.719334,549.0,0.0,4.140109300613403,131.76000000000002
1658380976.7291436,549.0,0.0,4.149919033050537,131.76000000000002
1658380976.739196,549.0,0.0,4.159971475601196,131.76000000000002
1658380976.7492623,549.0,0.0,4.170037746429443,131.76000000000002
1658380976.759188,549.0,0.0,4.1799633502960205,131.76000000000002
1658380976.769146,550.0,0.0,4.1899213790893555,132.0
1658380976.7792275,549.0,0.0,4.200002908706665,131.76000000000002
1658380976.7892632,550.0,0.0,4.210038661956787,132.0
1658380976.799136,549.0,0.0,4.219911336898804,131.76000000000002
1658380976.8091993,549.0,0.0,4.229974746704102,131.76000000000002
1658380976.819396,550.0,0.0,4.240171432495117,132.0
1658380976.8290758,549.0,0.0,4.249851226806641,131.76000000000002
1658380976.8391447,550.0,0.0,4.259920120239258,132.0
1658380976.8492792,550.0,0.0,4.270054578781128,132.0
1658380976.8591058,549.0,0.0,4.279881238937378,131.76000000000002
1658380976.8691468,549.0,0.0,4.28992223739624,131.76000000000002
1658380976.8792932,549.0,0.0,4.300068616867065,131.76000000000002
1658380976.8892748,550.0,0.0,4.3100502490997314,132.0
1658380976.8991377,550.0,0.0,4.319913148880005,132.0
1658380976.9091702,550.0,0.0,4.3299455642700195,132.0
1658380976.919304,549.0,0.0,4.340079307556152,131.76000000000002
1658380976.9292452,549.0,0.0,4.35002064704895,131.76000000000002
1658380976.9391649,550.0,0.0,4.35994029045105,132.0
1658380976.949281,549.0,0.0,4.370056390762329,131.76000000000002
1658380976.9591908,549.0,0.0,4.3799662590026855,131.76000000000002
1658380976.9691687,549.0,0.0,4.389944076538086,131.76000000000002
1658380976.9792173,550.0,0.0,4.3999927043914795,132.0
1658380976.9893947,549.0,0.0,4.410170078277588,131.76000000000002
1658380976.999142,550.0,0.0,4.419917345046997,132.0
1658380977.0091953,549.0,0.0,4.429970741271973,131.76000000000002
1658380977.0193777,550.0,0.0,4.440153121948242,132.0
1658380977.029186,549.0,0.0,4.449961423873901,131.76000000000002
1658380977.0391762,549.0,0.0,4.459951639175415,131.76000000000002
1658380977.0492468,549.0,0.0,4.470022201538086,131.76000000000002
1658380977.0591774,550.0,0.0,4.479952812194824,132.0
1658380977.0691872,549.0,0.0,4.489962577819824,131.76000000000002
1658380977.079199,549.0,0.0,4.499974489212036,131.76000000000002
1658380977.0892358,549.0,0.0,4.510011196136475,131.76000000000002
1658380977.0991333,549.0,0.0,4.519908666610718,131.76000000000002
1658380977.1091154,549.0,0.0,4.529890775680542,131.76000000000002
1658380977.1194022,549.0,0.0,4.540177583694458,131.76000000000002
1658380977.1291301,549.0,0.0,4.54990553855896,131.76000000000002
1658380977.1392002,549.0,0.0,4.559975624084473,131.76000000000002
1658380977.1492422,550.0,0.0,4.570017576217651,132.0
1658380977.1591942,549.0,0.0,4.579969644546509,131.76000000000002
1658380977.169184,549.0,0.0,4.589959383010864,131.76000000000002
1658380977.1792026,549.0,0.0,4.599977970123291,131.76000000000002
1658380977.1892402,549.0,0.0,4.610015630722046,131.76000000000002
1658380977.1991243,550.0,0.0,4.619899749755859,132.0
1658380977.209148,550.0,0.0,4.629923343658447,132.0
