timestamp,position,command,time_since_start,position_degree
1658380010.6419601,501.0,0.0,1.3299081325531006,120.24
1658380010.6519475,501.0,0.0,1.339895486831665,120.24
1658380010.6620004,501.0,0.0,1.3499484062194824,120.24
1658380010.6719685,501.0,0.0,1.3599164485931396,120.24
1658380010.6819859,501.0,0.0,1.369933843612671,120.24
1658380010.6919444,501.0,0.0,1.379892349243164,120.24
1658380010.7020154,501.0,0.0,1.3899633884429932,120.24
1658380010.7120311,501.0,0.0,1.3999791145324707,120.24
1658380010.7221355,501.0,0.0,1.410083532333374,120.24
1658380010.7318883,501.0,0.0,1.4198362827301025,120.24
1658380010.7419791,501.0,0.0,1.429927110671997,120.24
1658380010.7520373,501.0,0.0,1.4399852752685547,120.24
1658380010.761877,501.0,0.0,1.4498250484466553,120.24
1658380010.7719545,501.0,0.0,1.4599025249481201,120.24
1658380010.7819822,501.0,0.0,1.4699301719665527,120.24
1658380010.7919216,501.0,0.0,1.4798696041107178,120.24
1658380010.8019276,501.0,0.0,1.4898755550384521,120.24
1658380010.811959,501.0,0.0,1.4999070167541504,120.24
1658380010.822048,501.0,0.0,1.509995937347412,120.24
1658380010.8319228,501.0,0.0,1.5198707580566406,120.24
1658380010.8419664,501.0,0.0,1.529914379119873,120.24
1658380010.852049,501.0,0.0,1.5399971008300781,120.24
1658380010.8620331,501.0,0.0,1.5499811172485352,120.24
1658380010.8719537,501.0,0.0,1.5599017143249512,120.24
1658380010.8820324,501.0,0.0,1.5699803829193115,120.24
1658380010.8919451,501.0,0.0,1.5798931121826172,120.24
1658380010.9019418,501.0,0.0,1.5898897647857666,120.24
1658380010.911955,501.0,0.0,1.5999031066894531,120.24
1658380010.9219766,501.0,0.0,1.609924554824829,120.24
1658380010.9319205,501.0,0.0,1.619868516921997,120.24
1658380010.941947,501.0,0.0,1.6298949718475342,120.24
1658380010.9520283,501.0,0.0,1.6399762630462646,120.24
1658380010.9619348,501.0,0.0,1.6498827934265137,120.24
1658380010.971995,501.0,0.0,1.6599431037902832,120.24
1658380010.982033,501.0,0.0,1.6699810028076172,120.24
1658380010.9919176,501.0,0.0,1.6798655986785889,120.24
1658380011.0019035,501.0,0.0,1.6898515224456787,120.24
1658380011.0119638,501.0,0.0,1.6999118328094482,120.24
1658380011.0219831,501.0,0.0,1.7099311351776123,120.24
1658380011.0319085,501.0,0.0,1.7198565006256104,120.24
1658380011.0419638,501.0,0.0,1.7299118041992188,120.24
1658380011.051997,501.0,0.0,1.7399449348449707,120.24
1658380011.061968,501.0,0.0,1.7499160766601562,120.24
1658380011.0719929,501.0,0.0,1.7599408626556396,120.24
1658380011.0820258,501.0,0.0,1.7699737548828125,120.24
1658380011.0919607,501.0,0.0,1.7799086570739746,120.24
1658380011.1018288,501.0,0.0,1.7897768020629883,120.24
1658380011.1119561,501.0,0.0,1.7999041080474854,120.24
1658380011.1220636,501.0,0.0,1.810011625289917,120.24
1658380011.13186,501.0,0.0,1.819808006286621,120.24
1658380011.1420083,501.0,0.0,1.829956293106079,120.24
1658380011.1520016,501.0,0.0,1.839949607849121,120.24
1658380011.1619709,501.0,0.0,1.8499188423156738,120.24
1658380011.1719408,501.0,0.0,1.8598887920379639,120.24
1658380011.1819696,501.0,0.0,1.869917631149292,120.24
1658380011.192099,501.0,0.0,1.880047082901001,120.24
1658380011.201812,501.0,0.0,1.8897600173950195,120.24
1658380011.211945,501.0,0.0,1.899893045425415,120.24
1658380011.2220125,501.0,0.0,1.9099605083465576,120.24
1658380011.2317996,501.0,0.0,1.9197475910186768,120.24
1658380011.241984,501.0,0.0,1.929931879043579,120.24
1658380011.2520456,501.0,0.0,1.9399936199188232,120.24
1658380011.2699049,501.0,0.0,1.957852840423584,120.24
1658380011.2737892,501.0,0.0,1.9617371559143066,120.24
1658380011.281948,501.0,0.0,1.9698960781097412,120.24
1658380011.2918856,501.0,0.0,1.9798336029052734,120.24
1658380011.3019776,501.0,0.0,1.9899256229400635,120.24
1658380011.3119278,501.0,0.0,1.999875783920288,120.24
1658380011.3220222,501.0,0.0,2.009970188140869,120.24
1658380011.3318787,501.0,0.0,2.019826650619507,120.24
1658380011.3419554,501.0,0.0,2.0299034118652344,120.24
1658380011.3519893,501.0,0.0,2.0399372577667236,120.24
1658380011.3618877,501.0,0.0,2.049835681915283,120.24
1658380011.3718698,501.0,0.0,2.0598177909851074,120.24
1658380011.381964,501.0,0.0,2.0699119567871094,120.24
1658380011.3919864,501.0,0.0,2.0799343585968018,120.24
1658380011.4019172,501.0,0.0,2.089865207672119,120.24
1658380011.4119053,501.0,0.0,2.099853277206421,120.24
1658380011.4219716,501.0,0.0,2.109919548034668,120.24
1658380011.4318874,501.0,0.0,2.119835376739502,120.24
1658380011.4419172,501.0,0.0,2.1298651695251465,120.24
1658380011.4520464,501.0,0.0,2.1399943828582764,120.24
1658380011.46192,501.0,0.0,2.1498680114746094,120.24
1658380011.471928,501.0,0.0,2.1598758697509766,120.24
1658380011.4819658,501.0,0.0,2.1699137687683105,120.24
1658380011.49202,501.0,0.0,2.1799678802490234,120.24
1658380011.5019073,501.0,0.0,2.1898553371429443,120.24
1658380011.5119479,501.0,0.0,2.1998958587646484,120.24
1658380011.5220351,501.0,0.0,2.2099831104278564,120.24
1658380011.5318723,501.0,0.0,2.219820261001587,120.24
1658380011.5419574,501.0,0.0,2.229905366897583,120.24
1658380011.5519483,501.0,0.0,2.239896297454834,120.24
1658380011.5619886,501.0,0.0,2.249936580657959,120.24
1658380011.5719507,501.0,0.0,2.2598986625671387,120.24
1658380011.5819952,501.0,0.0,2.2699432373046875,120.24
1658380011.591946,501.0,0.0,2.2798938751220703,120.24
1658380011.6019726,501.0,0.0,2.2899205684661865,120.24
1658380011.6119285,501.0,0.0,2.2998764514923096,120.24
1658380011.6219876,501.0,0.0,2.3099355697631836,120.24
1658380011.6319044,501.0,0.0,2.319852352142334,120.24
1658380011.6419685,501.0,0.0,2.329916477203369,120.24
1658380011.651946,501.0,0.0,2.3398940563201904,120.24
1658380011.6620498,501.0,0.0,2.3499977588653564,120.24
1658380011.6719866,501.0,0.0,2.3599345684051514,120.24
1658380011.6819332,501.0,0.0,2.3698811531066895,120.24
1658380011.6919765,501.0,0.0,2.3799245357513428,120.24
1658380011.701885,501.0,0.0,2.3898329734802246,120.24
1658380011.7119796,501.0,0.0,2.3999276161193848,120.24
1658380011.7220418,501.0,0.0,2.409989833831787,120.24
1658380011.7320006,501.0,0.0,2.4199485778808594,120.24
1658380011.7419531,501.0,0.0,2.429901123046875,120.24
1658380011.7519658,501.0,0.0,2.439913749694824,120.24
1658380011.7620413,501.0,0.0,2.4499893188476562,120.24
1658380011.771968,501.0,0.0,2.45991587638855,120.24
1658380011.7820637,501.0,0.0,2.4700117111206055,120.24
1658380011.7919936,501.0,0.0,2.4799416065216064,120.24
1658380011.8018286,501.0,0.0,2.489776611328125,120.24
1658380011.811911,501.0,0.0,2.499859094619751,120.24
1658380011.8220742,501.0,0.0,2.5100221633911133,120.24
1658380011.831944,501.0,0.0,2.5198919773101807,120.24
1658380011.841891,501.0,0.0,2.529839038848877,120.24
1658380011.8519711,501.0,0.0,2.539919137954712,120.24
1658380011.8619688,501.0,0.0,2.5499167442321777,120.24
1658380011.8718638,501.0,0.0,2.55981183052063,120.24
1658380011.8819935,501.0,0.0,2.569941520690918,120.24
1658380011.8919733,501.0,0.0,2.579921245574951,120.24
1658380011.9018755,501.0,0.0,2.5898234844207764,120.24
1658380011.9118721,501.0,0.0,2.599820137023926,120.24
1658380011.921969,501.0,0.0,2.609916925430298,120.24
1658380011.9319046,501.0,0.0,2.6198525428771973,120.24
1658380011.9419322,501.0,0.0,2.62988018989563,120.24
1658380011.9519424,501.0,0.0,2.639890432357788,120.24
1658380011.9619038,501.0,0.0,2.6498517990112305,120.24
1658380011.9719532,501.0,0.0,2.6599011421203613,120.24
1658380011.981932,501.0,0.0,2.669879913330078,120.24
1658380011.9920058,501.0,0.0,2.6799538135528564,120.24
1658380012.0018847,501.0,0.0,2.6898326873779297,120.24
1658380012.011888,501.0,0.0,2.699836015701294,120.24
1658380012.0220191,501.0,0.0,2.7099671363830566,120.24
1658380012.0319884,501.0,0.0,2.7199363708496094,120.24
1658380012.0419874,501.0,0.0,2.72993540763855,120.24
1658380012.0520098,501.0,0.0,2.739957809448242,120.24
1658380012.0621128,501.0,0.0,2.750060796737671,120.24
1658380012.071878,501.0,0.0,2.7598259449005127,120.24
1658380012.081992,501.0,0.0,2.76993989944458,120.24
1658380012.092028,501.0,0.0,2.7799758911132812,120.24
1658380012.1019628,501.0,0.0,2.7899107933044434,120.24
1658380012.1119483,501.0,0.0,2.799896240234375,120.24
1658380012.122027,501.0,0.0,2.8099749088287354,120.24
1658380012.1319532,501.0,0.0,2.81990122795105,120.24
1658380012.1420279,501.0,0.0,2.8299758434295654,120.24
1658380012.151979,501.0,0.0,2.8399269580841064,120.24
1658380012.1619954,501.0,0.0,2.8499433994293213,120.24
1658380012.1719491,501.0,0.0,2.8598971366882324,120.24
1658380012.1820135,501.0,0.0,2.8699615001678467,120.24
1658380012.1920261,501.0,0.0,2.879974126815796,120.24
1658380012.2019103,501.0,0.0,2.8898582458496094,120.24
1658380012.211952,501.0,0.0,2.899899959564209,120.24
1658380012.2219696,501.0,0.0,2.9099175930023193,120.24
1658380012.231961,501.0,0.0,2.9199090003967285,120.24
1658380012.242001,501.0,0.0,2.9299490451812744,120.24
1658380012.2519517,501.0,0.0,2.9398996829986572,120.24
1658380012.2619684,501.0,0.0,2.949916362762451,120.24
1658380012.271861,501.0,0.0,2.9598090648651123,120.24
1658380012.2819057,501.0,0.0,2.969853639602661,120.24
1658380012.2919834,501.0,0.0,2.979931354522705,120.24
1658380012.3019211,501.0,0.0,2.9898691177368164,120.24
1658380012.3119082,501.0,0.0,2.9998562335968018,120.24
1658380012.3219576,501.0,0.0,3.0099055767059326,120.24
1658380012.3313253,600.0,5.0,3.019273281097412,144.0
1658380012.3325372,501.0,0.0,3.0204851627349854,120.24
1658380012.344403,501.0,0.0,3.032351016998291,120.24
1658380012.3519354,502.0,0.0,3.0398833751678467,120.48
1658380012.3624063,512.0,0.0,3.050354242324829,122.88
1658380012.3720033,518.0,0.0,3.0599513053894043,124.32000000000001
1658380012.382508,528.0,0.0,3.070456027984619,126.72
1658380012.3918743,541.0,0.0,3.079822301864624,129.84
1658380012.4028594,548.0,0.0,3.0908074378967285,131.52
1658380012.4118319,555.0,0.0,3.0997798442840576,133.20000000000002
1658380012.4220042,565.0,0.0,3.109952211380005,135.6
1658380012.4320207,571.0,0.0,3.1199686527252197,137.04
1658380012.441867,578.0,0.0,3.129815101623535,138.72
1658380012.4519672,584.0,0.0,3.1399152278900146,140.16
1658380012.4620547,588.0,0.0,3.1500027179718018,141.12
1658380012.4718432,593.0,0.0,3.1597912311553955,142.32
1658380012.482058,597.0,0.0,3.170006036758423,143.28
1658380012.4920094,598.0,0.0,3.179957389831543,143.51999999999998
1658380012.501916,599.0,0.0,3.189863920211792,143.76
1658380012.5118952,599.0,0.0,3.199843168258667,143.76
1658380012.5219631,599.0,0.0,3.2099111080169678,143.76
1658380012.5320404,599.0,0.0,3.2199883460998535,143.76
1658380012.5419204,599.0,0.0,3.2298684120178223,143.76
1658380012.551907,599.0,0.0,3.2398550510406494,143.76
1658380012.562075,599.0,0.0,3.2500228881835938,143.76
1658380012.5718884,599.0,0.0,3.259836435317993,143.76
1658380012.581876,599.0,0.0,3.2698240280151367,143.76
1658380012.5919702,599.0,0.0,3.2799181938171387,143.76
1658380012.6019266,599.0,0.0,3.28987455368042,143.76
1658380012.6119127,599.0,0.0,3.299860715866089,143.76
1658380012.6219764,599.0,0.0,3.309924364089966,143.76
1658380012.6320086,599.0,0.0,3.3199565410614014,143.76
1658380012.6419814,599.0,0.0,3.3299293518066406,143.76
1658380012.6519437,599.0,0.0,3.3398916721343994,143.76
1658380012.6620502,599.0,0.0,3.3499982357025146,143.76
1658380012.6719189,599.0,0.0,3.3598668575286865,143.76
1658380012.6819522,599.0,0.0,3.3699002265930176,143.76
1658380012.6919596,599.0,0.0,3.3799076080322266,143.76
1658380012.701918,599.0,0.0,3.3898658752441406,143.76
1658380012.7119288,599.0,0.0,3.399876832962036,143.76
1658380012.7219484,599.0,0.0,3.4098963737487793,143.76
1658380012.7319407,599.0,0.0,3.419888734817505,143.76
1658380012.7419102,599.0,0.0,3.4298582077026367,143.76
1658380012.7519379,599.0,0.0,3.4398858547210693,143.76
1658380012.76194,599.0,0.0,3.449887990951538,143.76
1658380012.771919,599.0,0.0,3.459867000579834,143.76
1658380012.781873,599.0,0.0,3.469820976257324,143.76
1658380012.7920446,599.0,0.0,3.479992628097534,143.76
1658380012.801871,599.0,0.0,3.489819049835205,143.76
1658380012.8118558,599.0,0.0,3.4998037815093994,143.76
1658380012.8219788,599.0,0.0,3.5099267959594727,143.76
1658380012.8320308,599.0,0.0,3.5199787616729736,143.76
1658380012.8419566,599.0,0.0,3.52990460395813,143.76
1658380012.8519692,599.0,0.0,3.539917230606079,143.76
1658380012.861975,599.0,0.0,3.5499229431152344,143.76
1658380012.871908,599.0,0.0,3.5598559379577637,143.76
1658380012.881927,599.0,0.0,3.5698750019073486,143.76
1658380012.8920846,599.0,0.0,3.5800325870513916,143.76
1658380012.9019077,599.0,0.0,3.589855670928955,143.76
1658380012.9119132,599.0,0.0,3.5998611450195312,143.76
1658380012.9219477,599.0,0.0,3.609895706176758,143.76
1658380012.931968,599.0,0.0,3.6199159622192383,143.76
1658380012.9419444,599.0,0.0,3.629892349243164,143.76
1658380012.9519222,599.0,0.0,3.6398701667785645,143.76
1658380012.961987,599.0,0.0,3.649935007095337,143.76
1658380012.9719393,599.0,0.0,3.6598873138427734,143.76
1658380012.9818718,599.0,0.0,3.6698198318481445,143.76
1658380012.9919646,599.0,0.0,3.679912567138672,143.76
1658380013.0019023,599.0,0.0,3.689850330352783,143.76
1658380013.011847,599.0,0.0,3.6997950077056885,143.76
1658380013.0219638,599.0,0.0,3.709911823272705,143.76
1658380013.031972,599.0,0.0,3.7199199199676514,143.76
1658380013.0419226,599.0,0.0,3.729870557785034,143.76
1658380013.0518804,599.0,0.0,3.73982834815979,143.76
1658380013.0619786,599.0,0.0,3.7499265670776367,143.76
1658380013.0718913,599.0,0.0,3.7598392963409424,143.76
1658380013.0819247,599.0,0.0,3.7698726654052734,143.76
1658380013.0919526,599.0,0.0,3.779900550842285,143.76
1658380013.1019402,599.0,0.0,3.7898881435394287,143.76
1658380013.111926,599.0,0.0,3.7998740673065186,143.76
1658380013.1219435,599.0,0.0,3.80989146232605,143.76
1658380013.1319582,599.0,0.0,3.819906234741211,143.76
1658380013.1419332,599.0,0.0,3.829881191253662,143.76
1658380013.1519303,599.0,0.0,3.8398783206939697,143.76
1658380013.161973,599.0,0.0,3.8499209880828857,143.76
1658380013.1720953,599.0,0.0,3.8600432872772217,143.76
1658380013.1818104,599.0,0.0,3.869758367538452,143.76
1658380013.1919706,599.0,0.0,3.8799185752868652,143.76
1658380013.201925,599.0,0.0,3.8898730278015137,143.76
1658380013.2118711,599.0,0.0,3.8998191356658936,143.76
1658380013.2219956,599.0,0.0,3.9099435806274414,143.76
1658380013.2319763,599.0,0.0,3.919924259185791,143.76
1658380013.2418664,599.0,0.0,3.929814338684082,143.76
1658380013.2519565,599.0,0.0,3.9399044513702393,143.76
1658380013.261929,599.0,0.0,3.9498770236968994,143.76
1658380013.2720215,599.0,0.0,3.9599695205688477,143.76
1658380013.281891,599.0,0.0,3.969839096069336,143.76
1658380013.2919414,599.0,0.0,3.979889392852783,143.76
1658380013.3019698,599.0,0.0,3.989917755126953,143.76
1658380013.3118966,599.0,0.0,3.999844551086426,143.76
1658380013.3219776,599.0,0.0,4.009925603866577,143.76
1658380013.331913,599.0,0.0,4.0198609828948975,143.76
1658380013.341942,599.0,0.0,4.029890060424805,143.76
1658380013.351923,599.0,0.0,4.039870977401733,143.76
1658380013.3619866,599.0,0.0,4.04993462562561,143.76
1658380013.372029,599.0,0.0,4.059977054595947,143.76
1658380013.381939,599.0,0.0,4.069886922836304,143.76
1658380013.3919165,599.0,0.0,4.079864501953125,143.76
1658380013.401999,599.0,0.0,4.089946985244751,143.76
1658380013.4118702,599.0,0.0,4.099818229675293,143.76
1658380013.421984,599.0,0.0,4.109931945800781,143.76
1658380013.4319317,599.0,0.0,4.119879722595215,143.76
1658380013.4419491,599.0,0.0,4.129897117614746,143.76
1658380013.451896,599.0,0.0,4.139843940734863,143.76
1658380013.4620109,599.0,0.0,4.149958848953247,143.76
1658380013.471951,599.0,0.0,4.159898996353149,143.76
1658380013.4819138,599.0,0.0,4.169861793518066,143.76
1658380013.491924,599.0,0.0,4.179872035980225,143.76
1658380013.5019794,599.0,0.0,4.189927339553833,143.76
1658380013.5119352,599.0,0.0,4.199883222579956,143.76
1658380013.522024,599.0,0.0,4.209971904754639,143.76
1658380013.5319245,599.0,0.0,4.21987247467041,143.76
1658380013.541941,599.0,0.0,4.229888916015625,143.76
1658380013.5519133,599.0,0.0,4.239861249923706,143.76
1658380013.561949,599.0,0.0,4.249897003173828,143.76
1658380013.571995,599.0,0.0,4.259943008422852,143.76
1658380013.5818272,599.0,0.0,4.269775152206421,143.76
1658380013.5919695,599.0,0.0,4.279917478561401,143.76
1658380013.6019185,599.0,0.0,4.2898664474487305,143.76
1658380013.6119645,599.0,0.0,4.299912452697754,143.76
1658380013.6219318,599.0,0.0,4.309879779815674,143.76
1658380013.631929,599.0,0.0,4.3198769092559814,143.76
1658380013.642209,599.0,0.0,4.330157041549683,143.76
1658380013.6518857,599.0,0.0,4.339833736419678,143.76
1658380013.662022,599.0,0.0,4.349970102310181,143.76
1658380013.6719582,599.0,0.0,4.359906196594238,143.76
1658380013.681887,599.0,0.0,4.369834899902344,143.76
1658380013.6919265,599.0,0.0,4.3798744678497314,143.76
1658380013.7019136,599.0,0.0,4.389861583709717,143.76
1658380013.7119563,599.0,0.0,4.399904251098633,143.76
1658380013.7219343,599.0,0.0,4.409882307052612,143.76
1658380013.7319105,599.0,0.0,4.419858455657959,143.76
1658380013.7419574,599.0,0.0,4.429905414581299,143.76
1658380013.7518585,599.0,0.0,4.4398064613342285,143.76
1658380013.7619555,599.0,0.0,4.44990348815918,143.76
1658380013.7720406,599.0,0.0,4.459988594055176,143.76
1658380013.7818813,599.0,0.0,4.469829320907593,143.76
1658380013.7919161,599.0,0.0,4.479864120483398,143.76
1658380013.8019016,599.0,0.0,4.48984956741333,143.76
1658380013.8118405,599.0,0.0,4.499788522720337,143.76
1658380013.8218884,599.0,0.0,4.509836435317993,143.76
1658380013.831976,599.0,0.0,4.51992392539978,143.76
1658380013.842026,599.0,0.0,4.529973983764648,143.76
1658380013.851927,599.0,0.0,4.539875030517578,143.76
1658380013.861945,599.0,0.0,4.549892902374268,143.76
1658380013.8720074,599.0,0.0,4.559955358505249,143.76
1658380013.8819292,599.0,0.0,4.5698771476745605,143.76
1658380013.8919349,599.0,0.0,4.579882860183716,143.76
1658380013.9019573,599.0,0.0,4.589905261993408,143.76
1658380013.9118614,599.0,0.0,4.599809408187866,143.76
1658380013.9220264,599.0,0.0,4.609974384307861,143.76
1658380013.9319386,599.0,0.0,4.619886636734009,143.76
1658380013.9420114,599.0,0.0,4.629959344863892,143.76
1658380013.951879,599.0,0.0,4.639827013015747,143.76
1658380013.961977,599.0,0.0,4.649924993515015,143.76
1658380013.9720037,599.0,0.0,4.659951686859131,143.76
1658380013.981896,599.0,0.0,4.669843912124634,143.76
1658380013.9919064,599.0,0.0,4.679854393005371,143.76
1658380014.001972,599.0,0.0,4.689919948577881,143.76
1658380014.0119576,599.0,0.0,4.699905633926392,143.76
1658380014.021952,599.0,0.0,4.70989990234375,143.76
1658380014.0319393,599.0,0.0,4.7198872566223145,143.76
1658380014.041996,599.0,0.0,4.7299439907073975,143.76
