timestamp,position,command,time_since_start,position_degree
1658381117.2040505,500.0,0.0,1.9700219631195068,120.0
1658381117.2140481,500.0,0.0,1.9800195693969727,120.0
1658381117.224033,500.0,0.0,1.990004539489746,120.0
1658381117.2341173,499.0,0.0,2.000088691711426,119.76
1658381117.2440102,499.0,0.0,2.009981632232666,119.76
1658381117.2541044,500.0,0.0,2.020075798034668,120.0
1658381117.264149,500.0,0.0,2.030120372772217,120.0
1658381117.2740135,499.0,0.0,2.039984941482544,119.76
1658381117.2841022,500.0,0.0,2.0500736236572266,120.0
1658381117.2942185,499.0,0.0,2.060189962387085,119.76
1658381117.3041353,500.0,0.0,2.0701067447662354,120.0
1658381117.31413,499.0,0.0,2.080101490020752,119.76
1658381117.324064,499.0,0.0,2.0900354385375977,119.76
1658381117.3341138,499.0,0.0,2.1000852584838867,119.76
1658381117.3439739,499.0,0.0,2.109945297241211,119.76
1658381117.3541625,499.0,0.0,2.120133876800537,119.76
1658381117.3641694,499.0,0.0,2.130140781402588,119.76
1658381117.3740017,499.0,0.0,2.1399731636047363,119.76
1658381117.3841226,500.0,0.0,2.1500940322875977,120.0
1658381117.3941555,499.0,0.0,2.1601269245147705,119.76
1658381117.4041045,500.0,0.0,2.1700758934020996,120.0
1658381117.414097,499.0,0.0,2.1800684928894043,119.76
1658381117.424051,500.0,0.0,2.1900224685668945,120.0
1658381117.4342723,499.0,0.0,2.2002437114715576,119.76
1658381117.4439487,500.0,0.0,2.2099201679229736,120.0
1658381117.4540396,499.0,0.0,2.220010995864868,119.76
1658381117.4642534,499.0,0.0,2.230224847793579,119.76
1658381117.4739742,499.0,0.0,2.239945650100708,119.76
1658381117.4840755,500.0,0.0,2.250046968460083,120.0
1658381117.4941573,499.0,0.0,2.2601287364959717,119.76
1658381117.504217,499.0,0.0,2.270188331604004,119.76
1658381117.514051,499.0,0.0,2.280022382736206,119.76
1658381117.524122,500.0,0.0,2.290093421936035,120.0
1658381117.534086,499.0,0.0,2.3000574111938477,119.76
1658381117.5441,499.0,0.0,2.3100714683532715,119.76
1658381117.5540316,499.0,0.0,2.320003032684326,119.76
1658381117.5641477,500.0,0.0,2.3301191329956055,120.0
1658381117.5741339,499.0,0.0,2.3401052951812744,119.76
1658381117.5840557,499.0,0.0,2.350027084350586,119.76
1658381117.5940945,499.0,0.0,2.3600659370422363,119.76
1658381117.6040733,500.0,0.0,2.370044708251953,120.0
1658381117.6140647,499.0,0.0,2.3800361156463623,119.76
1658381117.6240358,499.0,0.0,2.390007257461548,119.76
1658381117.6340983,500.0,0.0,2.4000697135925293,120.0
1658381117.644078,499.0,0.0,2.4100494384765625,119.76
1658381117.6540468,499.0,0.0,2.420018196105957,119.76
1658381117.664121,499.0,0.0,2.4300923347473145,119.76
1658381117.6741278,499.0,0.0,2.4400992393493652,119.76
1658381117.6840496,500.0,0.0,2.4500210285186768,120.0
1658381117.694121,499.0,0.0,2.460092306137085,119.76
1658381117.7040868,500.0,0.0,2.4700582027435303,120.0
1658381117.7140675,500.0,0.0,2.48003888130188,120.0
1658381117.7240746,499.0,0.0,2.4900460243225098,119.76
1658381117.7341154,499.0,0.0,2.500086784362793,119.76
1658381117.7440681,499.0,0.0,2.5100395679473877,119.76
1658381117.754036,499.0,0.0,2.520007371902466,119.76
1658381117.7641242,499.0,0.0,2.5300955772399902,119.76
1658381117.774076,499.0,0.0,2.5400474071502686,119.76
1658381117.7840424,500.0,0.0,2.550013780593872,120.0
1658381117.7941194,499.0,0.0,2.5600907802581787,119.76
1658381117.8041031,499.0,0.0,2.5700745582580566,119.76
1658381117.8140666,499.0,0.0,2.580038070678711,119.76
1658381117.8240712,499.0,0.0,2.5900425910949707,119.76
1658381117.8341103,500.0,0.0,2.6000816822052,120.0
1658381117.8441222,500.0,0.0,2.610093593597412,120.0
1658381117.8540127,500.0,0.0,2.6199841499328613,120.0
1658381117.864123,499.0,0.0,2.630094528198242,119.76
1658381117.874135,500.0,0.0,2.640106439590454,120.0
1658381117.884141,499.0,0.0,2.6501123905181885,119.76
1658381117.8943734,500.0,0.0,2.6603448390960693,120.0
1658381117.9043884,499.0,0.0,2.6703598499298096,119.76
1658381117.9140015,500.0,0.0,2.6799728870391846,120.0
1658381117.9240649,500.0,0.0,2.6900362968444824,120.0
1658381117.9341037,499.0,0.0,2.700075149536133,119.76
1658381117.9440513,500.0,0.0,2.7100226879119873,120.0
1658381117.9539828,499.0,0.0,2.719954252243042,119.76
1658381117.964107,499.0,0.0,2.7300784587860107,119.76
1658381117.9741364,499.0,0.0,2.740107774734497,119.76
1658381117.98401,500.0,0.0,2.74998140335083,120.0
1658381117.9941623,500.0,0.0,2.760133743286133,120.0
1658381118.0041413,499.0,0.0,2.7701127529144287,119.76
1658381118.013998,499.0,0.0,2.7799694538116455,119.76
1658381118.0241046,499.0,0.0,2.7900760173797607,119.76
1658381118.0340986,499.0,0.0,2.80007004737854,119.76
1658381118.0440533,499.0,0.0,2.8100247383117676,119.76
1658381118.0540237,499.0,0.0,2.819995164871216,119.76
1658381118.0641208,500.0,0.0,2.830092191696167,120.0
1658381118.074155,500.0,0.0,2.8401265144348145,120.0
1658381118.0840425,500.0,0.0,2.8500139713287354,120.0
1658381118.094077,499.0,0.0,2.860048532485962,119.76
1658381118.1042178,500.0,0.0,2.8701891899108887,120.0
1658381118.1140487,500.0,0.0,2.8800201416015625,120.0
1658381118.1240625,500.0,0.0,2.8900339603424072,120.0
1658381118.1341493,499.0,0.0,2.900120735168457,119.76
1658381118.1441019,499.0,0.0,2.9100732803344727,119.76
1658381118.1540453,499.0,0.0,2.9200167655944824,119.76
1658381118.164095,499.0,0.0,2.9300663471221924,119.76
1658381118.1741757,499.0,0.0,2.9401471614837646,119.76
1658381118.184196,500.0,0.0,2.950167417526245,120.0
1658381118.1941152,500.0,0.0,2.9600865840911865,120.0
1658381118.2041519,500.0,0.0,2.970123291015625,120.0
1658381118.2140455,499.0,0.0,2.9800169467926025,119.76
1658381118.22406,500.0,0.0,2.9900314807891846,120.0
1658381118.2341123,500.0,0.0,3.0000836849212646,120.0
1658381118.2441041,500.0,0.0,3.010075569152832,120.0
1658381118.2540295,499.0,0.0,3.02000093460083,119.76
1658381118.2641335,500.0,0.0,3.030104875564575,120.0
1658381118.2741554,500.0,0.0,3.0401268005371094,120.0
1658381118.2840502,499.0,0.0,3.0500216484069824,119.76
1658381118.2940602,500.0,0.0,3.0600316524505615,120.0
1658381118.30442,500.0,0.0,3.0703914165496826,120.0
1658381118.3140717,499.0,0.0,3.080043077468872,119.76
1658381118.3241863,499.0,0.0,3.0901577472686768,119.76
1658381118.3340645,499.0,0.0,3.1000359058380127,119.76
1658381118.3441916,500.0,0.0,3.1101629734039307,120.0
1658381118.354064,499.0,0.0,3.120035409927368,119.76
1658381118.3642244,500.0,0.0,3.1301958560943604,120.0
1658381118.3741102,499.0,0.0,3.1400816440582275,119.76
1658381118.3840766,500.0,0.0,3.150048017501831,120.0
1658381118.394085,499.0,0.0,3.1600563526153564,119.76
1658381118.4040601,500.0,0.0,3.1700315475463867,120.0
1658381118.4140928,499.0,0.0,3.1800642013549805,119.76
1658381118.42401,499.0,0.0,3.189981460571289,119.76
1658381118.4340525,500.0,0.0,3.200023889541626,120.0
1658381118.444128,499.0,0.0,3.210099458694458,119.76
1658381118.4539886,499.0,0.0,3.2199599742889404,119.76
1658381118.4640644,500.0,0.0,3.2300357818603516,120.0
1658381118.4742548,499.0,0.0,3.2402262687683105,119.76
1658381118.4840865,499.0,0.0,3.2500579357147217,119.76
1658381118.4941192,500.0,0.0,3.2600905895233154,120.0
1658381118.5040092,500.0,0.0,3.2699806690216064,120.0
1658381118.5141838,499.0,0.0,3.2801551818847656,119.76
1658381118.523943,500.0,0.0,3.28991436958313,120.0
1658381118.5340528,500.0,0.0,3.3000242710113525,120.0
1658381118.544119,499.0,0.0,3.3100903034210205,119.76
1658381118.5539308,499.0,0.0,3.319902181625366,119.76
1658381118.5640502,499.0,0.0,3.330021619796753,119.76
1658381118.5740907,500.0,0.0,3.340062141418457,120.0
1658381118.5840278,499.0,0.0,3.349999189376831,119.76
1658381118.5941434,500.0,0.0,3.360114812850952,120.0
1658381118.604093,500.0,0.0,3.3700644969940186,120.0
1658381118.614199,499.0,0.0,3.3801703453063965,119.76
1658381118.624157,499.0,0.0,3.3901283740997314,119.76
1658381118.6340914,500.0,0.0,3.4000627994537354,120.0
1658381118.6441455,499.0,0.0,3.4101169109344482,119.76
1658381118.6539454,500.0,0.0,3.419916868209839,120.0
1658381118.6640005,499.0,0.0,3.429971933364868,119.76
1658381118.6741362,500.0,0.0,3.440107583999634,120.0
1658381118.6840098,500.0,0.0,3.449981212615967,120.0
1658381118.6940637,499.0,0.0,3.4600350856781006,119.76
1658381118.7040272,499.0,0.0,3.469998598098755,119.76
1658381118.7141209,500.0,0.0,3.4800922870635986,120.0
1658381118.7240353,499.0,0.0,3.490006685256958,119.76
1658381118.734071,500.0,0.0,3.50004243850708,120.0
1658381118.7441528,499.0,0.0,3.5101242065429688,119.76
1658381118.7540538,499.0,0.0,3.5200252532958984,119.76
1658381118.7640457,499.0,0.0,3.530017137527466,119.76
1658381118.7741404,499.0,0.0,3.540111780166626,119.76
1658381118.784087,499.0,0.0,3.550058364868164,119.76
1658381118.7940884,500.0,0.0,3.5600597858428955,120.0
1658381118.8041086,500.0,0.0,3.570080041885376,120.0
1658381118.8141057,499.0,0.0,3.5800771713256836,119.76
1658381118.824026,499.0,0.0,3.5899975299835205,119.76
1658381118.8340917,500.0,0.0,3.6000630855560303,120.0
1658381118.8441439,500.0,0.0,3.6101152896881104,120.0
1658381118.8540514,499.0,0.0,3.620022773742676,119.76
1658381118.8640296,499.0,0.0,3.6300010681152344,119.76
1658381118.8741267,499.0,0.0,3.6400980949401855,119.76
1658381118.8841212,499.0,0.0,3.650092601776123,119.76
1658381118.8940825,499.0,0.0,3.6600539684295654,119.76
1658381118.9040732,500.0,0.0,3.6700446605682373,120.0
1658381118.9141586,499.0,0.0,3.6801300048828125,119.76
1658381118.924047,500.0,0.0,3.69001841545105,120.0
1658381118.934071,500.0,0.0,3.700042486190796,120.0
1658381118.9441347,500.0,0.0,3.710106134414673,120.0
1658381118.954062,499.0,0.0,3.7200334072113037,119.76
1658381118.9640555,499.0,0.0,3.730026960372925,119.76
1658381118.9741614,500.0,0.0,3.7401328086853027,120.0
1658381118.9840796,499.0,0.0,3.7500510215759277,119.76
1658381118.9940898,499.0,0.0,3.760061264038086,119.76
1658381119.0040607,499.0,0.0,3.7700321674346924,119.76
1658381119.014101,499.0,0.0,3.7800724506378174,119.76
1658381119.0240138,499.0,0.0,3.789985179901123,119.76
1658381119.0341172,500.0,0.0,3.80008864402771,120.0
1658381119.0441737,499.0,0.0,3.810145139694214,119.76
1658381119.0540156,499.0,0.0,3.8199870586395264,119.76
1658381119.0640006,499.0,0.0,3.8299720287323,119.76
1658381119.07414,499.0,0.0,3.840111494064331,119.76
1658381119.0841517,499.0,0.0,3.850123167037964,119.76
1658381119.0940626,499.0,0.0,3.8600339889526367,119.76
1658381119.1040545,500.0,0.0,3.870025873184204,120.0
1658381119.1141562,499.0,0.0,3.8801276683807373,119.76
1658381119.1239245,499.0,0.0,3.8898959159851074,119.76
1658381119.1426609,550.0,5.0,3.908632278442383,132.0
1658381119.134133,499.0,0.0,3.900104522705078,119.76
1658381119.144227,498.0,0.0,3.910198450088501,119.52
1658381119.155995,503.0,0.0,3.921966314315796,120.72
1658381119.1640053,506.0,0.0,3.92997670173645,121.44
1658381119.1741621,510.0,0.0,3.940133571624756,122.4
1658381119.1842442,513.0,0.0,3.9502155780792236,123.12
1658381119.1945708,520.0,0.0,3.9605422019958496,124.80000000000001
1658381119.2038898,527.0,0.0,3.9698612689971924,126.48
1658381119.214115,528.0,0.0,3.980086326599121,126.72
1658381119.2239568,533.0,0.0,3.9899282455444336,127.92
1658381119.2341056,536.0,0.0,4.00007700920105,128.64000000000001
1658381119.24409,540.0,0.0,4.010061502456665,129.60000000000002
1658381119.2541351,543.0,0.0,4.020106554031372,130.32000000000002
1658381119.2639809,548.0,0.0,4.02995228767395,131.52
1658381119.2740767,548.0,0.0,4.040048122406006,131.52
1658381119.28434,551.0,0.0,4.050311326980591,132.24
1658381119.294028,550.0,0.0,4.059999465942383,132.0
1658381119.3040018,551.0,0.0,4.0699732303619385,132.24
1658381119.3140898,551.0,0.0,4.080061197280884,132.24
1658381119.3239975,551.0,0.0,4.089968919754028,132.24
1658381119.3340964,551.0,0.0,4.100067853927612,132.24
1658381119.3441095,551.0,0.0,4.11008095741272,132.24
1658381119.35411,552.0,0.0,4.120081424713135,132.48000000000002
1658381119.3640413,551.0,0.0,4.13001275062561,132.24
1658381119.374092,551.0,0.0,4.140063524246216,132.24
1658381119.3842657,551.0,0.0,4.150237083435059,132.24
1658381119.3940809,551.0,0.0,4.160052299499512,132.24
1658381119.404129,551.0,0.0,4.170100450515747,132.24
1658381119.4140863,551.0,0.0,4.180057764053345,132.24
1658381119.4240339,551.0,0.0,4.190005302429199,132.24
1658381119.4340396,552.0,0.0,4.2000110149383545,132.48000000000002
1658381119.4441087,551.0,0.0,4.210080146789551,132.24
1658381119.4540846,551.0,0.0,4.220056056976318,132.24
1658381119.464032,551.0,0.0,4.230003356933594,132.24
1658381119.4740946,551.0,0.0,4.240066051483154,132.24
1658381119.484113,551.0,0.0,4.250084400177002,132.24
1658381119.49411,551.0,0.0,4.26008152961731,132.24
1658381119.5040553,551.0,0.0,4.270026683807373,132.24
1658381119.5141025,551.0,0.0,4.280073881149292,132.24
1658381119.524022,551.0,0.0,4.289993524551392,132.24
1658381119.5360267,551.0,0.0,4.301998138427734,132.24
1658381119.5442076,551.0,0.0,4.310178995132446,132.24
1658381119.5540695,552.0,0.0,4.320040941238403,132.48000000000002
1658381119.5641294,551.0,0.0,4.330100774765015,132.24
1658381119.5740852,551.0,0.0,4.340056657791138,132.24
1658381119.5842702,551.0,0.0,4.350241661071777,132.24
1658381119.5940957,551.0,0.0,4.360067129135132,132.24
1658381119.6084661,551.0,0.0,4.374437570571899,132.24
1658381119.6140885,551.0,0.0,4.3800599575042725,132.24
1658381119.6240382,552.0,0.0,4.390009641647339,132.48000000000002
1658381119.6340194,551.0,0.0,4.399990797042847,132.24
1658381119.6440914,552.0,0.0,4.410062789916992,132.48000000000002
1658381119.654104,551.0,0.0,4.420075416564941,132.24
1658381119.663968,551.0,0.0,4.42993950843811,132.24
1658381119.6741652,551.0,0.0,4.440136671066284,132.24
1658381119.6843376,552.0,0.0,4.4503090381622314,132.48000000000002
1658381119.6942039,551.0,0.0,4.460175275802612,132.24
1658381119.7040367,551.0,0.0,4.470008134841919,132.24
1658381119.71415,552.0,0.0,4.480121374130249,132.48000000000002
1658381119.7240927,551.0,0.0,4.4900641441345215,132.24
1658381119.7340305,551.0,0.0,4.500001907348633,132.24
1658381119.7441015,552.0,0.0,4.510072946548462,132.48000000000002
1658381119.7541442,551.0,0.0,4.520115613937378,132.24
1658381119.7639575,551.0,0.0,4.529928922653198,132.24
1658381119.7740817,551.0,0.0,4.540053129196167,132.24
1658381119.7841744,551.0,0.0,4.550145864486694,132.24
1658381119.793951,551.0,0.0,4.559922456741333,132.24
1658381119.8039756,552.0,0.0,4.569947004318237,132.48000000000002
1658381119.8141274,551.0,0.0,4.580098867416382,132.24
1658381119.8240473,550.0,0.0,4.5900187492370605,132.0
1658381119.8340447,551.0,0.0,4.600016117095947,132.24
1658381119.8441043,551.0,0.0,4.6100757122039795,132.24
1658381119.8541293,551.0,0.0,4.620100736618042,132.24
1658381119.863945,551.0,0.0,4.629916429519653,132.24
1658381119.8740888,550.0,0.0,4.640060186386108,132.0
1658381119.8841598,551.0,0.0,4.6501312255859375,132.24
1658381119.8939564,551.0,0.0,4.659927845001221,132.24
1658381119.9040532,551.0,0.0,4.670024633407593,132.24
1658381119.914079,552.0,0.0,4.680050373077393,132.48000000000002
1658381119.9241033,551.0,0.0,4.690074682235718,132.24
1658381119.9340062,551.0,0.0,4.69997763633728,132.24
1658381119.9440935,551.0,0.0,4.710064888000488,132.24
1658381119.9542103,551.0,0.0,4.720181703567505,132.24
