timestamp,position,command,time_since_start,position_degree
1658395594.8462782,499.0,0.0,1.6196777820587158,119.76
1658395594.8563762,499.0,0.0,1.6297757625579834,119.76
1658395594.866476,500.0,0.0,1.6398756504058838,120.0
1658395594.876299,499.0,0.0,1.6496984958648682,119.76
1658395594.8863792,499.0,0.0,1.6597788333892822,119.76
1658395594.8963895,499.0,0.0,1.6697890758514404,119.76
1658395594.9063869,499.0,0.0,1.6797864437103271,119.76
1658395594.9162948,499.0,0.0,1.6896944046020508,119.76
1658395594.9263937,500.0,0.0,1.6997933387756348,120.0
1658395594.9365273,499.0,0.0,1.7099268436431885,119.76
1658395594.9463701,499.0,0.0,1.7197697162628174,119.76
1658395594.956321,500.0,0.0,1.7297205924987793,120.0
1658395594.966437,499.0,0.0,1.7398366928100586,119.76
1658395594.9763875,499.0,0.0,1.7497870922088623,119.76
1658395594.9863992,499.0,0.0,1.7597987651824951,119.76
1658395594.9964757,499.0,0.0,1.7698752880096436,119.76
1658395595.0065029,499.0,0.0,1.779902458190918,119.76
1658395595.0163307,499.0,0.0,1.7897303104400635,119.76
1658395595.0264132,499.0,0.0,1.7998127937316895,119.76
1658395595.0364268,499.0,0.0,1.809826374053955,119.76
1658395595.0463593,499.0,0.0,1.8197588920593262,119.76
1658395595.056351,499.0,0.0,1.8297505378723145,119.76
1658395595.0665293,499.0,0.0,1.8399288654327393,119.76
1658395595.0763981,499.0,0.0,1.8497977256774902,119.76
1658395595.0863237,499.0,0.0,1.8597233295440674,119.76
1658395595.0963967,499.0,0.0,1.8697962760925293,119.76
1658395595.1064408,499.0,0.0,1.87984037399292,119.76
1658395595.1163235,500.0,0.0,1.8897230625152588,120.0
1658395595.1263463,499.0,0.0,1.8997459411621094,119.76
1658395595.1365395,499.0,0.0,1.9099390506744385,119.76
1658395595.1463323,499.0,0.0,1.919731855392456,119.76
1658395595.156325,499.0,0.0,1.9297246932983398,119.76
1658395595.1664019,499.0,0.0,1.9398014545440674,119.76
1658395595.1763654,499.0,0.0,1.9497649669647217,119.76
1658395595.1863353,499.0,0.0,1.9597349166870117,119.76
1658395595.1963737,499.0,0.0,1.969773292541504,119.76
1658395595.2063885,499.0,0.0,1.979788064956665,119.76
1658395595.216334,499.0,0.0,1.9897336959838867,119.76
1658395595.226476,499.0,0.0,1.999875545501709,119.76
1658395595.2365265,499.0,0.0,2.0099260807037354,119.76
1658395595.2463233,499.0,0.0,2.0197229385375977,119.76
1658395595.256355,499.0,0.0,2.029754638671875,119.76
1658395595.2664595,499.0,0.0,2.0398590564727783,119.76
1658395595.2764206,499.0,0.0,2.0498201847076416,119.76
1658395595.2864466,499.0,0.0,2.0598461627960205,119.76
1658395595.2964547,499.0,0.0,2.069854259490967,119.76
1658395595.3064046,499.0,0.0,2.0798041820526123,119.76
1658395595.316276,499.0,0.0,2.0896756649017334,119.76
1658395595.3264346,499.0,0.0,2.0998342037200928,119.76
1658395595.3364224,499.0,0.0,2.1098220348358154,119.76
1658395595.346672,499.0,0.0,2.1200716495513916,119.76
1658395595.356282,499.0,0.0,2.1296815872192383,119.76
1658395595.366401,499.0,0.0,2.139800548553467,119.76
1658395595.3764505,499.0,0.0,2.1498501300811768,119.76
1658395595.38626,499.0,0.0,2.1596596240997314,119.76
1658395595.3964663,499.0,0.0,2.169865846633911,119.76
1658395595.4064555,499.0,0.0,2.1798551082611084,119.76
1658395595.4162126,500.0,0.0,2.1896121501922607,120.0
1658395595.4264758,499.0,0.0,2.1998753547668457,119.76
1658395595.4363568,500.0,0.0,2.209756374359131,120.0
1658395595.446339,499.0,0.0,2.219738483428955,119.76
1658395595.4563298,499.0,0.0,2.229729413986206,119.76
1658395595.4664006,499.0,0.0,2.239800214767456,119.76
1658395595.4764335,499.0,0.0,2.249833106994629,119.76
1658395595.486323,500.0,0.0,2.2597227096557617,120.0
1658395595.4963915,499.0,0.0,2.2697911262512207,119.76
1658395595.5063765,499.0,0.0,2.279776096343994,119.76
1658395595.5162787,499.0,0.0,2.2896783351898193,119.76
1658395595.5263805,499.0,0.0,2.2997801303863525,119.76
1658395595.536435,500.0,0.0,2.3098344802856445,120.0
1658395595.546293,499.0,0.0,2.319692611694336,119.76
1658395595.5563605,499.0,0.0,2.3297600746154785,119.76
1658395595.5664582,499.0,0.0,2.339857816696167,119.76
1658395595.5763986,499.0,0.0,2.3497982025146484,119.76
1658395595.586372,499.0,0.0,2.359771490097046,119.76
1658395595.5963664,499.0,0.0,2.3697659969329834,119.76
1658395595.6064258,499.0,0.0,2.3798253536224365,119.76
1658395595.616315,499.0,0.0,2.389714479446411,119.76
1658395595.626354,499.0,0.0,2.3997535705566406,119.76
1658395595.63638,499.0,0.0,2.4097795486450195,119.76
1658395595.6464686,499.0,0.0,2.419868230819702,119.76
1658395595.6563046,499.0,0.0,2.429704189300537,119.76
1658395595.6663272,499.0,0.0,2.4397268295288086,119.76
1658395595.6765516,499.0,0.0,2.449951171875,119.76
1658395595.686326,499.0,0.0,2.4597256183624268,119.76
1658395595.6963835,499.0,0.0,2.469783067703247,119.76
1658395595.7064273,499.0,0.0,2.4798269271850586,119.76
1658395595.716323,499.0,0.0,2.489722490310669,119.76
1658395595.726361,499.0,0.0,2.499760627746582,119.76
1658395595.7363763,499.0,0.0,2.5097758769989014,119.76
1658395595.7463593,499.0,0.0,2.519758939743042,119.76
1658395595.7563465,499.0,0.0,2.5297460556030273,119.76
1658395595.7664738,499.0,0.0,2.5398733615875244,119.76
1658395595.7765543,499.0,0.0,2.5499539375305176,119.76
1658395595.7864044,499.0,0.0,2.5598039627075195,119.76
1658395595.7963812,499.0,0.0,2.5697808265686035,119.76
1658395595.8064237,499.0,0.0,2.5798232555389404,119.76
1658395595.816365,499.0,0.0,2.5897645950317383,119.76
1658395595.8264434,499.0,0.0,2.5998430252075195,119.76
1658395595.8364336,499.0,0.0,2.609833240509033,119.76
1658395595.8464174,499.0,0.0,2.619817018508911,119.76
1658395595.8563259,499.0,0.0,2.629725456237793,119.76
1658395595.8663976,499.0,0.0,2.6397972106933594,119.76
1658395595.876663,499.0,0.0,2.6500625610351562,119.76
1658395595.886348,499.0,0.0,2.65974760055542,119.76
1658395595.8963873,499.0,0.0,2.6697869300842285,119.76
1658395595.9064574,500.0,0.0,2.679857015609741,120.0
1658395595.9163253,499.0,0.0,2.689724922180176,119.76
1658395595.9263625,499.0,0.0,2.6997621059417725,119.76
1658395595.936378,499.0,0.0,2.709777593612671,119.76
1658395595.9465158,499.0,0.0,2.7199153900146484,119.76
1658395595.956353,499.0,0.0,2.729752540588379,119.76
1658395595.966496,499.0,0.0,2.7398955821990967,119.76
1658395595.9766357,499.0,0.0,2.750035285949707,119.76
1658395595.9863522,499.0,0.0,2.759751796722412,119.76
1658395595.996444,500.0,0.0,2.769843578338623,120.0
1658395596.0064297,499.0,0.0,2.779829263687134,119.76
1658395596.0164287,499.0,0.0,2.789828300476074,119.76
1658395596.0264409,499.0,0.0,2.7998404502868652,119.76
1658395596.0364344,499.0,0.0,2.8098340034484863,119.76
1658395596.046436,499.0,0.0,2.819835662841797,119.76
1658395596.0563235,499.0,0.0,2.8297231197357178,119.76
1658395596.0664248,499.0,0.0,2.8398244380950928,119.76
1658395596.0765958,499.0,0.0,2.8499953746795654,119.76
1658395596.0862892,499.0,0.0,2.8596887588500977,119.76
1658395596.0964153,499.0,0.0,2.869814872741699,119.76
1658395596.1063335,499.0,0.0,2.879733085632324,119.76
1658395596.1163754,499.0,0.0,2.889775037765503,119.76
1658395596.1263661,499.0,0.0,2.899765729904175,119.76
1658395596.1363518,500.0,0.0,2.9097514152526855,120.0
1658395596.1464787,500.0,0.0,2.9198782444000244,120.0
1658395596.1564298,499.0,0.0,2.9298293590545654,119.76
1658395596.1663806,499.0,0.0,2.9397802352905273,119.76
1658395596.1763864,499.0,0.0,2.9497859477996826,119.76
1658395596.1865742,499.0,0.0,2.9599738121032715,119.76
1658395596.1963387,499.0,0.0,2.969738245010376,119.76
1658395596.2064278,499.0,0.0,2.979827404022217,119.76
1658395596.2164443,499.0,0.0,2.9898438453674316,119.76
1658395596.2263741,500.0,0.0,2.9997737407684326,120.0
1658395596.2363813,499.0,0.0,3.0097808837890625,119.76
1658395596.2464702,499.0,0.0,3.019869804382324,119.76
1658395596.256354,499.0,0.0,3.0297536849975586,119.76
1658395596.2663496,500.0,0.0,3.0397491455078125,120.0
1658395596.2763956,499.0,0.0,3.049795150756836,119.76
1658395596.2865503,499.0,0.0,3.0599498748779297,119.76
1658395596.29636,499.0,0.0,3.0697596073150635,119.76
1658395596.3063965,499.0,0.0,3.079796075820923,119.76
1658395596.316363,499.0,0.0,3.0897626876831055,119.76
1658395596.3263419,499.0,0.0,3.0997414588928223,119.76
1658395596.336364,500.0,0.0,3.1097636222839355,120.0
1658395596.3464432,499.0,0.0,3.119842767715454,119.76
1658395596.3563561,499.0,0.0,3.129755735397339,119.76
1658395596.366368,500.0,0.0,3.139767646789551,120.0
1658395596.3764083,499.0,0.0,3.149807929992676,119.76
1658395596.3864172,499.0,0.0,3.1598167419433594,119.76
1658395596.3963218,499.0,0.0,3.1697213649749756,119.76
1658395596.4063427,499.0,0.0,3.1797423362731934,119.76
1658395596.4163556,499.0,0.0,3.1897552013397217,119.76
1658395596.4263608,499.0,0.0,3.1997604370117188,119.76
1658395596.436374,500.0,0.0,3.209773540496826,120.0
1658395596.446478,499.0,0.0,3.2198774814605713,119.76
1658395596.45638,499.0,0.0,3.2297794818878174,119.76
1658395596.4663124,499.0,0.0,3.2397119998931885,119.76
1658395596.4764047,499.0,0.0,3.2498042583465576,119.76
1658395596.48663,499.0,0.0,3.2600295543670654,119.76
1658395596.4963503,500.0,0.0,3.269749879837036,120.0
1658395596.5064008,499.0,0.0,3.2798004150390625,119.76
1658395596.5163958,500.0,0.0,3.289795398712158,120.0
1658395596.5264165,500.0,0.0,3.299816131591797,120.0
1658395596.536399,499.0,0.0,3.3097984790802,119.76
1658395596.5465107,500.0,0.0,3.3199102878570557,120.0
1658395596.5563736,499.0,0.0,3.329773187637329,119.76
1658395596.5662947,499.0,0.0,3.3396942615509033,119.76
1658395596.5764127,499.0,0.0,3.3498122692108154,119.76
1658395596.5866773,499.0,0.0,3.360076904296875,119.76
1658395596.5963514,499.0,0.0,3.3697509765625,119.76
1658395596.6064653,499.0,0.0,3.3798649311065674,119.76
1658395596.6164186,499.0,0.0,3.3898181915283203,119.76
1658395596.6262746,499.0,0.0,3.3996741771698,119.76
1658395596.6364386,499.0,0.0,3.4098381996154785,119.76
1658395596.6464295,499.0,0.0,3.4198291301727295,119.76
1658395596.6563084,499.0,0.0,3.4297080039978027,119.76
1658395596.6664405,499.0,0.0,3.439840078353882,119.76
1658395596.676447,499.0,0.0,3.4498465061187744,119.76
1658395596.6864405,499.0,0.0,3.4598400592803955,119.76
1658395596.6964598,499.0,0.0,3.4698593616485596,119.76
1658395596.7063642,499.0,0.0,3.4797637462615967,119.76
1658395596.7163422,499.0,0.0,3.489741802215576,119.76
1658395596.7263126,500.0,0.0,3.4997122287750244,120.0
1658395596.7363837,499.0,0.0,3.5097832679748535,119.76
1658395596.746488,499.0,0.0,3.519887685775757,119.76
1658395596.7562978,499.0,0.0,3.5296974182128906,119.76
1658395596.7663915,499.0,0.0,3.5397911071777344,119.76
1658395596.7764332,500.0,0.0,3.549832820892334,120.0
1658395596.7864103,499.0,0.0,3.559809923171997,119.76
1658395596.7963424,499.0,0.0,3.56974196434021,119.76
1658395596.8063328,499.0,0.0,3.5797324180603027,119.76
1658395596.8166027,500.0,0.0,3.5900022983551025,120.0
1658395596.8263137,499.0,0.0,3.5997133255004883,119.76
1658395596.836395,499.0,0.0,3.6097946166992188,119.76
1658395596.8464632,499.0,0.0,3.6198627948760986,119.76
1658395596.8563733,499.0,0.0,3.629772901535034,119.76
1658395596.8663487,499.0,0.0,3.6397483348846436,119.76
1658395596.8763843,499.0,0.0,3.6497838497161865,119.76
1658395596.8864625,500.0,0.0,3.6598620414733887,120.0
1658395596.896348,499.0,0.0,3.6697475910186768,119.76
1658395596.9064472,499.0,0.0,3.67984676361084,119.76
1658395596.9166028,500.0,0.0,3.69000244140625,120.0
1658395596.926378,499.0,0.0,3.699777603149414,119.76
1658395596.9364183,499.0,0.0,3.709817886352539,119.76
1658395596.9464247,500.0,0.0,3.7198243141174316,120.0
1658395596.9565039,499.0,0.0,3.72990345954895,119.76
1658395596.966428,499.0,0.0,3.7398276329040527,119.76
1658395596.9764318,499.0,0.0,3.749831438064575,119.76
1658395596.986428,499.0,0.0,3.7598276138305664,119.76
1658395596.9964101,499.0,0.0,3.7698097229003906,119.76
1658395597.006336,499.0,0.0,3.779735565185547,119.76
1658395597.0165153,499.0,0.0,3.789914846420288,119.76
1658395597.0263593,499.0,0.0,3.7997589111328125,119.76
1658395597.03637,499.0,0.0,3.809769630432129,119.76
1658395597.0465546,499.0,0.0,3.8199541568756104,119.76
1658395597.0564096,499.0,0.0,3.8298091888427734,119.76
1658395597.0663733,499.0,0.0,3.839772939682007,119.76
1658395597.0763772,499.0,0.0,3.8497767448425293,119.76
1658395597.086391,499.0,0.0,3.859790563583374,119.76
1658395597.096363,499.0,0.0,3.869762659072876,119.76
1658395597.1063805,499.0,0.0,3.8797800540924072,119.76
1658395597.1164107,499.0,0.0,3.88981032371521,119.76
1658395597.1264362,500.0,0.0,3.8998358249664307,120.0
1658395597.1363196,499.0,0.0,3.909719228744507,119.76
1658395597.146459,499.0,0.0,3.919858694076538,119.76
1658395597.1563878,499.0,0.0,3.9297873973846436,119.76
1658395597.1662736,499.0,0.0,3.9396731853485107,119.76
1658395597.1765006,499.0,0.0,3.9499001502990723,119.76
1658395597.1864538,499.0,0.0,3.959853410720825,119.76
1658395597.1963499,499.0,0.0,3.9697494506835938,119.76
1658395597.2063835,499.0,0.0,3.979783058166504,119.76
1658395597.2163887,499.0,0.0,3.989788293838501,119.76
1658395597.2264483,499.0,0.0,3.999847888946533,119.76
1658395597.2363272,499.0,0.0,4.0097267627716064,119.76
1658395597.2464213,500.0,0.0,4.019820928573608,120.0
1658395597.256413,499.0,0.0,4.029812574386597,119.76
1658395597.2662935,499.0,0.0,4.039693117141724,119.76
1658395597.2763877,499.0,0.0,4.049787282943726,119.76
1658395597.2864254,499.0,0.0,4.0598249435424805,119.76
1658395597.2964158,499.0,0.0,4.069815397262573,119.76
1658395597.30631,499.0,0.0,4.079709529876709,119.76
1658395597.316342,499.0,0.0,4.0897417068481445,119.76
1658395597.326395,499.0,0.0,4.099794626235962,119.76
1658395597.3363242,499.0,0.0,4.109723806381226,119.76
1658395597.3463876,499.0,0.0,4.119787216186523,119.76
1658395597.3564239,500.0,0.0,4.129823446273804,120.0
1658395597.3663433,499.0,0.0,4.139742851257324,119.76
1658395597.3764002,499.0,0.0,4.149799823760986,119.76
1658395597.386437,499.0,0.0,4.159836530685425,119.76
1658395597.396309,499.0,0.0,4.169708490371704,119.76
1658395597.4063122,499.0,0.0,4.179711818695068,119.76
1658395597.4163616,500.0,0.0,4.189761161804199,120.0
1658395597.426725,499.0,0.0,4.200124502182007,119.76
1658395597.4363198,499.0,0.0,4.20971941947937,119.76
1658395597.4463603,499.0,0.0,4.219759941101074,119.76
1658395597.456705,499.0,0.0,4.230104684829712,119.76
1658395597.4663591,500.0,0.0,4.239758729934692,120.0
1658395597.476369,499.0,0.0,4.249768495559692,119.76
1658395597.4864058,499.0,0.0,4.25980544090271,119.76
1658395597.496353,499.0,0.0,4.269752502441406,119.76
1658395597.5064018,499.0,0.0,4.279801368713379,119.76
1658395597.5163877,499.0,0.0,4.289787292480469,119.76
1658395597.526372,499.0,0.0,4.299771547317505,119.76
1658395597.5363364,499.0,0.0,4.309736013412476,119.76
1658395597.546428,499.0,0.0,4.319827556610107,119.76
1658395597.556619,499.0,0.0,4.330018520355225,119.76
1658395597.566317,499.0,0.0,4.339716672897339,119.76
1658395597.5763454,499.0,0.0,4.349745035171509,119.76
1658395597.586459,499.0,0.0,4.359858512878418,119.76
1658395597.5963538,499.0,0.0,4.369753360748291,119.76
1658395597.6063366,499.0,0.0,4.3797361850738525,119.76
1658395597.6163373,499.0,0.0,4.389736890792847,119.76
1658395597.6264355,499.0,0.0,4.399835109710693,119.76
1658395597.6363432,499.0,0.0,4.409742832183838,119.76
1658395597.6463616,499.0,0.0,4.4197611808776855,119.76
1658395597.6567075,499.0,0.0,4.430107116699219,119.76
1658395597.666308,499.0,0.0,4.439707517623901,119.76
1658395597.674491,550.0,50.0,4.447890520095825,132.0
1658395597.67672,500.0,0.0,4.450119495391846,120.0
1658395597.6863675,499.0,0.0,4.45976710319519,119.76
1658395597.6963272,500.0,0.0,4.469726800918579,120.0
1658395597.7065144,501.0,0.0,4.479913949966431,120.24
1658395597.7163472,506.0,0.0,4.489746809005737,121.44
1658395597.726308,516.0,0.0,4.4997076988220215,123.84
1658395597.7386677,518.0,0.0,4.5120673179626465,124.32000000000001
1658395597.7472196,523.0,0.0,4.52061915397644,125.52000000000001
1658395597.7562907,528.0,0.0,4.529690265655518,126.72
1658395597.7662594,535.0,0.0,4.539659023284912,128.4
1658395597.776401,540.0,0.0,4.549800634384155,129.60000000000002
1658395597.7864041,543.0,0.0,4.55980372428894,130.32000000000002
1658395597.796613,544.0,0.0,4.57001256942749,130.56
1658395597.806291,549.0,0.0,4.57969069480896,131.76000000000002
1658395597.8163223,551.0,0.0,4.589721918106079,132.24
1658395597.8264642,553.0,0.0,4.599863767623901,132.72
1658395597.8363187,553.0,0.0,4.609718322753906,132.72
1658395597.8464894,554.0,0.0,4.6198890209198,132.96
1658395597.8567517,551.0,0.0,4.630151271820068,132.24
1658395597.8663626,551.0,0.0,4.6397621631622314,132.24
1658395597.8764186,550.0,0.0,4.649818181991577,132.0
1658395597.8864663,550.0,0.0,4.659865856170654,132.0
1658395597.89643,550.0,0.0,4.669829607009888,132.0
1658395597.913725,551.0,0.0,4.687124490737915,132.24
1658395597.9173176,551.0,0.0,4.6907172203063965,132.24
1658395597.9264889,551.0,0.0,4.699888467788696,132.24
1658395597.9363375,551.0,0.0,4.709737062454224,132.24
1658395597.9464977,551.0,0.0,4.719897270202637,132.24
