timestamp,position,command,time_since_start,position_degree
1658380427.5531301,500.0,0.0,0.6794605255126953,120.0
1658380427.5630374,500.0,0.0,0.6893677711486816,120.0
1658380427.5729566,501.0,0.0,0.699286937713623,120.24
1658380427.5830162,500.0,0.0,0.7093465328216553,120.0
1658380427.5931313,500.0,0.0,0.7194616794586182,120.0
1658380427.602977,501.0,0.0,0.7293074131011963,120.24
1658380427.612958,500.0,0.0,0.739288330078125,120.0
1658380427.6231248,500.0,0.0,0.7494552135467529,120.0
1658380427.6330912,501.0,0.0,0.7594215869903564,120.24
1658380427.6429935,500.0,0.0,0.7693238258361816,120.0
1658380427.6531377,500.0,0.0,0.7794680595397949,120.0
1658380427.6634197,500.0,0.0,0.7897500991821289,120.0
1658380427.673102,500.0,0.0,0.7994322776794434,120.0
1658380427.6830325,500.0,0.0,0.8093628883361816,120.0
1658380427.6930282,500.0,0.0,0.8193585872650146,120.0
1658380427.7029576,500.0,0.0,0.8292880058288574,120.0
1658380427.7130053,500.0,0.0,0.8393356800079346,120.0
1658380427.7230904,500.0,0.0,0.8494207859039307,120.0
1658380427.7330291,500.0,0.0,0.8593595027923584,120.0
1658380427.7429705,500.0,0.0,0.8693008422851562,120.0
1658380427.753077,501.0,0.0,0.8794074058532715,120.24
1658380427.7630172,500.0,0.0,0.8893475532531738,120.0
1658380427.7730188,500.0,0.0,0.8993492126464844,120.0
1658380427.7830148,500.0,0.0,0.9093451499938965,120.0
1658380427.7931292,500.0,0.0,0.9194595813751221,120.0
1658380427.8029706,500.0,0.0,0.9293010234832764,120.0
1658380427.8129761,500.0,0.0,0.9393064975738525,120.0
1658380427.8230512,500.0,0.0,0.9493815898895264,120.0
1658380427.8331184,500.0,0.0,0.9594488143920898,120.0
1658380427.8430247,500.0,0.0,0.9693551063537598,120.0
1658380427.8530393,501.0,0.0,0.9793696403503418,120.24
1658380427.8630183,500.0,0.0,0.9893486499786377,120.0
1658380427.8730078,500.0,0.0,0.9993381500244141,120.0
1658380427.883046,500.0,0.0,1.0093762874603271,120.0
1658380427.8931146,501.0,0.0,1.0194449424743652,120.24
1658380427.9029825,500.0,0.0,1.0293128490447998,120.0
1658380427.9129736,500.0,0.0,1.0393040180206299,120.0
1658380427.923073,500.0,0.0,1.049403429031372,120.0
1658380427.9330242,500.0,0.0,1.059354543685913,120.0
1658380427.9429576,500.0,0.0,1.0692880153656006,120.0
1658380427.953108,500.0,0.0,1.0794384479522705,120.0
1658380427.9630518,500.0,0.0,1.0893821716308594,120.0
1658380427.9729064,500.0,0.0,1.0992367267608643,120.0
1658380427.9830902,500.0,0.0,1.1094205379486084,120.0
1658380427.9936984,500.0,0.0,1.1200287342071533,120.0
1658380428.0028567,501.0,0.0,1.1291871070861816,120.24
1658380428.012965,500.0,0.0,1.1392953395843506,120.0
1658380428.0230386,501.0,0.0,1.1493690013885498,120.24
1658380428.0329967,500.0,0.0,1.1593270301818848,120.0
1658380428.0430045,500.0,0.0,1.169334888458252,120.0
1658380428.05304,500.0,0.0,1.179370403289795,120.0
1658380428.0631232,500.0,0.0,1.1894536018371582,120.0
1658380428.0728848,500.0,0.0,1.1992151737213135,120.0
1658380428.0830185,500.0,0.0,1.2093489170074463,120.0
1658380428.0932913,500.0,0.0,1.2196216583251953,120.0
1658380428.1028628,500.0,0.0,1.2291932106018066,120.0
1658380428.1130273,500.0,0.0,1.2393577098846436,120.0
1658380428.123067,500.0,0.0,1.2493972778320312,120.0
1658380428.133114,500.0,0.0,1.2594444751739502,120.0
1658380428.1429772,500.0,0.0,1.2693076133728027,120.0
1658380428.1530058,500.0,0.0,1.2793362140655518,120.0
1658380428.1630979,500.0,0.0,1.2894282341003418,120.0
1658380428.1729257,500.0,0.0,1.2992560863494873,120.0
1658380428.1829352,500.0,0.0,1.3092656135559082,120.0
1658380428.1931207,501.0,0.0,1.319451093673706,120.24
1658380428.2029757,500.0,0.0,1.3293061256408691,120.0
1658380428.2129357,500.0,0.0,1.339266061782837,120.0
1658380428.2230365,500.0,0.0,1.3493669033050537,120.0
1658380428.2330987,500.0,0.0,1.359429121017456,120.0
1658380428.2431464,500.0,0.0,1.3694767951965332,120.0
1658380428.253036,500.0,0.0,1.379366397857666,120.0
1658380428.2630854,500.0,0.0,1.3894157409667969,120.0
1658380428.2729785,500.0,0.0,1.3993089199066162,120.0
1658380428.2829928,500.0,0.0,1.4093232154846191,120.0
1658380428.29304,500.0,0.0,1.419370412826538,120.0
1658380428.3029823,501.0,0.0,1.4293127059936523,120.24
1658380428.3129652,500.0,0.0,1.4392955303192139,120.0
1658380428.3230376,500.0,0.0,1.4493680000305176,120.0
1658380428.3331628,500.0,0.0,1.4594931602478027,120.0
1658380428.343041,500.0,0.0,1.4693713188171387,120.0
1658380428.3531966,500.0,0.0,1.4795269966125488,120.0
1658380428.363092,500.0,0.0,1.48942232131958,120.0
1658380428.3730094,500.0,0.0,1.4993398189544678,120.0
1658380428.3830438,500.0,0.0,1.5093741416931152,120.0
1658380428.3930624,500.0,0.0,1.519392728805542,120.0
1658380428.4030979,500.0,0.0,1.529428243637085,120.0
1658380428.4130273,500.0,0.0,1.5393576622009277,120.0
1658380428.4230633,500.0,0.0,1.549393653869629,120.0
1658380428.4330142,500.0,0.0,1.5593445301055908,120.0
1658380428.4430065,500.0,0.0,1.5693368911743164,120.0
1658380428.4531596,500.0,0.0,1.5794899463653564,120.0
1658380428.4630404,500.0,0.0,1.5893707275390625,120.0
1658380428.473008,500.0,0.0,1.5993382930755615,120.0
1658380428.483003,500.0,0.0,1.6093332767486572,120.0
1658380428.49308,500.0,0.0,1.6194102764129639,120.0
1658380428.5034482,500.0,0.0,1.6297786235809326,120.0
1658380428.512947,500.0,0.0,1.639277458190918,120.0
1658380428.523014,500.0,0.0,1.6493444442749023,120.0
1658380428.533057,500.0,0.0,1.6593873500823975,120.0
1658380428.542927,500.0,0.0,1.669257402420044,120.0
1658380428.5530622,500.0,0.0,1.6793925762176514,120.0
1658380428.5630324,500.0,0.0,1.6893627643585205,120.0
1658380428.5730388,500.0,0.0,1.699369192123413,120.0
1658380428.5830073,500.0,0.0,1.7093377113342285,120.0
1658380428.5932121,500.0,0.0,1.7195425033569336,120.0
1658380428.603003,500.0,0.0,1.7293334007263184,120.0
1658380428.6129487,500.0,0.0,1.73927903175354,120.0
1658380428.6231322,500.0,0.0,1.749462604522705,120.0
1658380428.6331625,500.0,0.0,1.7594928741455078,120.0
1658380428.6430902,500.0,0.0,1.7694206237792969,120.0
1658380428.653067,500.0,0.0,1.7793974876403809,120.0
1658380428.663051,500.0,0.0,1.7893812656402588,120.0
1658380428.672934,500.0,0.0,1.7992644309997559,120.0
1658380428.6829853,500.0,0.0,1.8093156814575195,120.0
1658380428.6930645,500.0,0.0,1.819394826889038,120.0
1658380428.7029917,500.0,0.0,1.829322099685669,120.0
1658380428.7129707,500.0,0.0,1.8393011093139648,120.0
1658380428.7230277,501.0,0.0,1.849358081817627,120.24
1658380428.7330565,500.0,0.0,1.859386920928955,120.0
1658380428.7429533,500.0,0.0,1.869283676147461,120.0
1658380428.75305,500.0,0.0,1.879380464553833,120.0
1658380428.7632918,500.0,0.0,1.8896222114562988,120.0
1658380428.773082,500.0,0.0,1.8994123935699463,120.0
1658380428.7829874,500.0,0.0,1.9093177318572998,120.0
1658380428.7930958,500.0,0.0,1.9194262027740479,120.0
1658380428.8030484,500.0,0.0,1.9293787479400635,120.0
1658380428.812952,500.0,0.0,1.9392824172973633,120.0
1658380428.8230367,500.0,0.0,1.9493670463562012,120.0
1658380428.8331125,500.0,0.0,1.9594428539276123,120.0
1658380428.842992,501.0,0.0,1.9693224430084229,120.24
1658380428.8530545,500.0,0.0,1.9793848991394043,120.0
1658380428.8630803,500.0,0.0,1.989410638809204,120.0
1658380428.872987,500.0,0.0,1.9993174076080322,120.0
1658380428.8829935,500.0,0.0,2.009323835372925,120.0
1658380428.8930602,500.0,0.0,2.01939058303833,120.0
1658380428.9030368,500.0,0.0,2.029367208480835,120.0
1658380428.9129705,500.0,0.0,2.0393009185791016,120.0
1658380428.9230103,500.0,0.0,2.0493407249450684,120.0
1658380428.9330795,500.0,0.0,2.0594098567962646,120.0
1658380428.9430122,500.0,0.0,2.069342613220215,120.0
1658380428.953019,500.0,0.0,2.0793492794036865,120.0
1658380428.9629865,500.0,0.0,2.0893168449401855,120.0
1658380428.973057,501.0,0.0,2.0993874073028564,120.24
1658380428.9829926,500.0,0.0,2.109323024749756,120.0
1658380428.9930403,501.0,0.0,2.119370698928833,120.24
1658380429.0030224,500.0,0.0,2.1293528079986572,120.0
1658380429.0129907,500.0,0.0,2.1393210887908936,120.0
1658380429.0230088,500.0,0.0,2.149339199066162,120.0
1658380429.0330563,500.0,0.0,2.15938663482666,120.0
1658380429.0430124,500.0,0.0,2.1693427562713623,120.0
1658380429.0530152,500.0,0.0,2.1793456077575684,120.0
1658380429.0630534,500.0,0.0,2.1893837451934814,120.0
1658380429.0730584,500.0,0.0,2.1993887424468994,120.0
1658380429.083008,500.0,0.0,2.209338426589966,120.0
1658380429.093044,500.0,0.0,2.219374418258667,120.0
1658380429.1029983,500.0,0.0,2.2293286323547363,120.0
1658380429.1129956,500.0,0.0,2.239326000213623,120.0
1658380429.1230202,501.0,0.0,2.2493505477905273,120.24
1658380429.1330016,501.0,0.0,2.2593319416046143,120.24
1658380429.143074,500.0,0.0,2.269404411315918,120.0
1658380429.1529427,500.0,0.0,2.27927303314209,120.0
1658380429.1630359,500.0,0.0,2.2893662452697754,120.0
1658380429.1732178,500.0,0.0,2.2995481491088867,120.0
1658380429.1829686,500.0,0.0,2.3092989921569824,120.0
1658380429.1931074,501.0,0.0,2.3194377422332764,120.24
1658380429.2030232,500.0,0.0,2.3293535709381104,120.0
1658380429.2129242,500.0,0.0,2.33925461769104,120.0
1658380429.2230115,500.0,0.0,2.349341869354248,120.0
1658380429.2329204,500.0,0.0,2.359250783920288,120.0
1658380429.2429762,500.0,0.0,2.3693065643310547,120.0
1658380429.2529492,500.0,0.0,2.379279613494873,120.0
1658380429.2630136,500.0,0.0,2.3893439769744873,120.0
1658380429.2732277,501.0,0.0,2.3995580673217773,120.24
1658380429.2829227,500.0,0.0,2.4092531204223633,120.0
1658380429.2932348,500.0,0.0,2.419565200805664,120.0
1658380429.3029795,501.0,0.0,2.429309844970703,120.24
1658380429.3129628,500.0,0.0,2.439293146133423,120.0
1658380429.3229918,500.0,0.0,2.44932222366333,120.0
1658380429.3329833,500.0,0.0,2.4593136310577393,120.0
1658380429.3430893,500.0,0.0,2.4694197177886963,120.0
1658380429.3530076,500.0,0.0,2.4793379306793213,120.0
1658380429.3630528,500.0,0.0,2.4893832206726074,120.0
1658380429.3731182,500.0,0.0,2.499448537826538,120.0
1658380429.3830185,500.0,0.0,2.5093488693237305,120.0
1658380429.3930445,500.0,0.0,2.5193748474121094,120.0
1658380429.4030252,500.0,0.0,2.529355525970459,120.0
1658380429.41297,500.0,0.0,2.5393004417419434,120.0
1658380429.423023,500.0,0.0,2.5493533611297607,120.0
1658380429.4330125,500.0,0.0,2.559342861175537,120.0
1658380429.4430275,500.0,0.0,2.5693578720092773,120.0
1658380429.4530218,500.0,0.0,2.5793521404266357,120.0
1658380429.4630413,500.0,0.0,2.589371681213379,120.0
1658380429.4730814,500.0,0.0,2.599411725997925,120.0
1658380429.4829783,500.0,0.0,2.6093087196350098,120.0
1658380429.493047,501.0,0.0,2.619377374649048,120.24
1658380429.5029812,501.0,0.0,2.6293115615844727,120.24
1658380429.513052,500.0,0.0,2.6393823623657227,120.0
1658380429.52307,500.0,0.0,2.649400472640991,120.0
1658380429.5330358,501.0,0.0,2.6593661308288574,120.24
1658380429.5431736,501.0,0.0,2.669503927230835,120.24
1658380429.5529613,500.0,0.0,2.6792917251586914,120.0
1658380429.563036,500.0,0.0,2.689366340637207,120.0
1658380429.5730844,500.0,0.0,2.6994147300720215,120.0
1658380429.5829625,500.0,0.0,2.7092928886413574,120.0
1658380429.5930994,500.0,0.0,2.7194297313690186,120.0
1658380429.603039,500.0,0.0,2.7293694019317627,120.0
1658380429.6129625,500.0,0.0,2.739292860031128,120.0
1658380429.62297,500.0,0.0,2.749300479888916,120.0
1658380429.63302,501.0,0.0,2.759350299835205,120.24
1658380429.6431932,500.0,0.0,2.7695236206054688,120.0
1658380429.6529844,500.0,0.0,2.7793147563934326,120.0
1658380429.6630628,500.0,0.0,2.789393186569214,120.0
1658380429.673067,500.0,0.0,2.7993974685668945,120.0
1658380429.6829855,501.0,0.0,2.8093159198760986,120.24
1658380429.6930587,500.0,0.0,2.8193891048431396,120.0
1658380429.7030313,500.0,0.0,2.8293616771698,120.0
1658380429.7130218,500.0,0.0,2.8393521308898926,120.0
1658380429.7230031,500.0,0.0,2.8493335247039795,120.0
1658380429.7329936,500.0,0.0,2.8593239784240723,120.0
1658380429.7430701,501.0,0.0,2.8694005012512207,120.24
1658380429.7529883,500.0,0.0,2.8793187141418457,120.0
1658380429.7629933,500.0,0.0,2.8893237113952637,120.0
1658380429.7730713,500.0,0.0,2.8994016647338867,120.0
1658380429.783015,500.0,0.0,2.9093453884124756,120.0
1658380429.7929878,500.0,0.0,2.919318199157715,120.0
1658380429.8030684,500.0,0.0,2.929398775100708,120.0
1658380429.8130243,501.0,0.0,2.939354658126831,120.24
1658380429.8229942,500.0,0.0,2.949324607849121,120.0
1658380429.8330147,500.0,0.0,2.9593451023101807,120.0
1658380429.8430479,500.0,0.0,2.9693782329559326,120.0
1658380429.8529613,500.0,0.0,2.9792916774749756,120.0
1658380429.8630402,500.0,0.0,2.989370584487915,120.0
1658380429.8730726,500.0,0.0,2.9994029998779297,120.0
1658380429.882997,500.0,0.0,3.0093274116516113,120.0
1658380429.8940973,500.0,0.0,3.020427703857422,120.0
1658380429.9037793,500.0,0.0,3.0301096439361572,120.0
1658380429.9131694,501.0,0.0,3.0394997596740723,120.24
1658380429.923508,512.0,0.0,3.0498383045196533,122.88
1658380429.9329646,518.0,0.0,3.0592949390411377,124.32000000000001
1658380429.9434328,528.0,0.0,3.06976318359375,126.72
1658380429.9528973,540.0,0.0,3.0792276859283447,129.60000000000002
1658380429.963589,559.0,0.0,3.089919328689575,134.16000000000003
1658380429.9788122,562.0,0.0,3.105142593383789,134.88000000000002
1658380429.8927953,1000.0,5.0,3.0191256999969482,240.0
1658380429.982884,567.0,0.0,3.1092143058776855,136.07999999999998
1658380429.993243,578.0,0.0,3.1195733547210693,138.72
1658380430.0029511,588.0,0.0,3.129281520843506,141.12
1658380430.0130706,599.0,0.0,3.1394009590148926,143.76
1658380430.022978,609.0,0.0,3.149308443069458,146.16
1658380430.0330057,620.0,0.0,3.1593360900878906,148.8
1658380430.0430954,631.0,0.0,3.1694257259368896,151.44
1658380430.0529213,641.0,0.0,3.1792516708374023,153.84
1658380430.0629492,650.0,0.0,3.189279556274414,156.0
1658380430.0729992,660.0,0.0,3.1993296146392822,158.4
1658380430.0830433,671.0,0.0,3.209373712539673,161.04000000000002
1658380430.0930297,684.0,0.0,3.219360113143921,164.16000000000003
1658380430.1029837,691.0,0.0,3.229314088821411,165.83999999999997
1658380430.1130798,701.0,0.0,3.239410161972046,168.23999999999998
1658380430.1229959,711.0,0.0,3.249326229095459,170.64
1658380430.1329165,720.0,0.0,3.259246826171875,172.79999999999998
1658380430.143032,729.0,0.0,3.269362449645996,174.96
1658380430.1530137,741.0,0.0,3.279344081878662,177.84
1658380430.1630726,752.0,0.0,3.289402961730957,180.48
1658380430.1730473,763.0,0.0,3.299377679824829,183.12
1658380430.1830873,772.0,0.0,3.309417724609375,185.28
1658380430.193005,785.0,0.0,3.319335460662842,188.4
1658380430.2029989,795.0,0.0,3.329329252243042,190.8
1658380430.2130492,806.0,0.0,3.3393795490264893,193.44
1658380430.223101,814.0,0.0,3.349431276321411,195.35999999999999
1658380430.2329638,825.0,0.0,3.3592941761016846,198.0
1658380430.24308,836.0,0.0,3.369410276412964,200.64
1658380430.2531269,850.0,0.0,3.3794572353363037,204.0
1658380430.26297,858.0,0.0,3.3893003463745117,205.92
1658380430.2730844,869.0,0.0,3.3994147777557373,208.56
1658380430.2830133,878.0,0.0,3.409343719482422,210.72
1658380430.2929893,888.0,0.0,3.4193196296691895,213.12
1658380430.3029976,899.0,0.0,3.429327964782715,215.76
1658380430.3130696,911.0,0.0,3.4393999576568604,218.64000000000001
1658380430.323033,921.0,0.0,3.4493634700775146,221.04000000000002
1658380430.3329792,931.0,0.0,3.4593095779418945,223.44
1658380430.3430943,941.0,0.0,3.4694247245788574,225.83999999999997
1658380430.3530533,957.0,0.0,3.479383707046509,229.67999999999998
1658380430.3648965,962.0,0.0,3.4912269115448,230.88
1658380430.3730054,969.0,0.0,3.499335765838623,232.56
1658380430.3830066,977.0,0.0,3.5093369483947754,234.48
1658380430.3930206,981.0,0.0,3.519351005554199,235.44
1658380430.4030197,988.0,0.0,3.5293500423431396,237.12
1658380430.4130628,993.0,0.0,3.539393186569214,238.32
1658380430.4230223,996.0,0.0,3.5493526458740234,239.04
1658380430.4329844,999.0,0.0,3.559314727783203,239.76
1658380430.4430192,1002.0,0.0,3.569349527359009,240.48
1658380430.4530609,1001.0,0.0,3.5793912410736084,240.23999999999998
1658380430.4677558,1002.0,0.0,3.594086170196533,240.48
1658380430.4731543,1001.0,0.0,3.59948468208313,240.23999999999998
1658380430.4830205,1001.0,0.0,3.6093509197235107,240.23999999999998
1658380430.4929805,1002.0,0.0,3.6193108558654785,240.48
1658380430.5029798,1001.0,0.0,3.629310131072998,240.23999999999998
1658380430.513059,1001.0,0.0,3.6393892765045166,240.23999999999998
1658380430.5229738,1001.0,0.0,3.649304151535034,240.23999999999998
1658380430.5330718,1001.0,0.0,3.6594021320343018,240.23999999999998
1658380430.5430858,1001.0,0.0,3.6694161891937256,240.23999999999998
1658380430.5531461,1001.0,0.0,3.679476499557495,240.23999999999998
1658380430.56293,1002.0,0.0,3.689260482788086,240.48
1658380430.572985,1002.0,0.0,3.699315309524536,240.48
1658380430.5830598,1002.0,0.0,3.709390163421631,240.48
1658380430.5929568,1001.0,0.0,3.719287157058716,240.23999999999998
1658380430.6029987,1001.0,0.0,3.7293291091918945,240.23999999999998
1658380430.6130335,1001.0,0.0,3.7393639087677,240.23999999999998
1658380430.622917,1002.0,0.0,3.7492473125457764,240.48
1658380430.6329832,1002.0,0.0,3.7593135833740234,240.48
1658380430.6430225,1001.0,0.0,3.769352912902832,240.23999999999998
1658380430.653126,1002.0,0.0,3.779456377029419,240.48
1658380430.6628935,1001.0,0.0,3.7892239093780518,240.23999999999998
1658380430.6730583,1001.0,0.0,3.7993886470794678,240.23999999999998
1658380430.6830761,1002.0,0.0,3.8094065189361572,240.48
1658380430.6929681,1002.0,0.0,3.819298505783081,240.48
1658380430.7029595,1002.0,0.0,3.8292899131774902,240.48
1658380430.7130337,1002.0,0.0,3.8393640518188477,240.48
1658380430.7229888,1001.0,0.0,3.8493192195892334,240.23999999999998
1658380430.7329905,1002.0,0.0,3.859320878982544,240.48
1658380430.7429664,1001.0,0.0,3.8692967891693115,240.23999999999998
1658380430.753086,1001.0,0.0,3.8794164657592773,240.23999999999998
1658380430.762926,1001.0,0.0,3.889256477355957,240.23999999999998
1658380430.7730236,1001.0,0.0,3.8993539810180664,240.23999999999998
1658380430.7831619,1002.0,0.0,3.909492254257202,240.48
1658380430.7930143,1002.0,0.0,3.919344663619995,240.48
1658380430.802954,1001.0,0.0,3.9292843341827393,240.23999999999998
1658380430.8129716,1001.0,0.0,3.9393019676208496,240.23999999999998
1658380430.823027,1001.0,0.0,3.949357271194458,240.23999999999998
1658380430.8330283,1001.0,0.0,3.9593586921691895,240.23999999999998
1658380430.8429744,1001.0,0.0,3.9693048000335693,240.23999999999998
1658380430.8530521,1002.0,0.0,3.9793825149536133,240.48
1658380430.8629735,1002.0,0.0,3.9893038272857666,240.48
1658380430.8730068,1001.0,0.0,3.9993371963500977,240.23999999999998
1658380430.883084,1000.0,0.0,4.009414434432983,240.0
1658380430.8930578,1001.0,0.0,4.019388198852539,240.23999999999998
1658380430.9048843,1001.0,0.0,4.031214714050293,240.23999999999998
1658380430.9129944,1001.0,0.0,4.039324760437012,240.23999999999998
1658380430.9230433,1000.0,0.0,4.049373626708984,240.0
1658380430.9329941,1002.0,0.0,4.059324502944946,240.48
1658380430.9430184,1001.0,0.0,4.0693488121032715,240.23999999999998
1658380430.953055,1002.0,0.0,4.079385280609131,240.48
1658380430.9629483,1001.0,0.0,4.089278697967529,240.23999999999998
1658380430.973084,1001.0,0.0,4.099414348602295,240.23999999999998
1658380430.9829974,1001.0,0.0,4.109327793121338,240.23999999999998
1658380430.9930036,1001.0,0.0,4.119333982467651,240.23999999999998
1658380431.0030227,1001.0,0.0,4.129353046417236,240.23999999999998
1658380431.0130281,1002.0,0.0,4.1393585205078125,240.48
1658380431.023068,1001.0,0.0,4.149398326873779,240.23999999999998
1658380431.0330029,1001.0,0.0,4.159333229064941,240.23999999999998
1658380431.0430202,1001.0,0.0,4.169350624084473,240.23999999999998
1658380431.0530388,1002.0,0.0,4.179369211196899,240.48
1658380431.0648906,1001.0,0.0,4.191220998764038,240.23999999999998
1658380431.0729923,1001.0,0.0,4.199322700500488,240.23999999999998
1658380431.0830777,1002.0,0.0,4.2094080448150635,240.48
1658380431.0931249,1002.0,0.0,4.219455242156982,240.48
1658380431.1075287,1002.0,0.0,4.233859062194824,240.48
1658380431.112974,1002.0,0.0,4.239304304122925,240.48
1658380431.1230536,1002.0,0.0,4.249383926391602,240.48
1658380431.1329463,1002.0,0.0,4.259276628494263,240.48
1658380431.1430454,1002.0,0.0,4.269375801086426,240.48
1658380431.153133,1002.0,0.0,4.279463291168213,240.48
1658380431.1630883,1002.0,0.0,4.289418697357178,240.48
1658380431.173074,1001.0,0.0,4.2994043827056885,240.23999999999998
1658380431.1830204,1002.0,0.0,4.3093507289886475,240.48
1658380431.1930645,1002.0,0.0,4.319394826889038,240.48
1658380431.2029197,1002.0,0.0,4.32925009727478,240.48
1658380431.2130005,1002.0,0.0,4.3393309116363525,240.48
1658380431.2230575,1001.0,0.0,4.349387884140015,240.23999999999998
1658380431.2329004,1001.0,0.0,4.3592307567596436,240.23999999999998
1658380431.243017,1002.0,0.0,4.369347333908081,240.48
1658380431.253045,1001.0,0.0,4.379375457763672,240.23999999999998
1658380431.2628999,1001.0,0.0,4.389230251312256,240.23999999999998
1658380431.2730784,1001.0,0.0,4.39940881729126,240.23999999999998
1658380431.2830544,1002.0,0.0,4.409384727478027,240.48
1658380431.2930324,1001.0,0.0,4.419362783432007,240.23999999999998
1658380431.3029695,1002.0,0.0,4.429299831390381,240.48
1658380431.3129594,1002.0,0.0,4.439289808273315,240.48
1658380431.3231158,1001.0,0.0,4.449446201324463,240.23999999999998
1658380431.3329425,1001.0,0.0,4.459272861480713,240.23999999999998
1658380431.3429642,1002.0,0.0,4.469294548034668,240.48
1658380431.3530433,1001.0,0.0,4.4793736934661865,240.23999999999998
1658380431.362924,1002.0,0.0,4.489254474639893,240.48
1658380431.3730128,1002.0,0.0,4.499343156814575,240.48
1658380431.3830538,1002.0,0.0,4.5093841552734375,240.48
1658380431.3930295,1001.0,0.0,4.519359827041626,240.23999999999998
1658380431.4029791,1001.0,0.0,4.529309511184692,240.23999999999998
1658380431.4129674,1001.0,0.0,4.539297819137573,240.23999999999998
1658380431.4230428,1001.0,0.0,4.549373149871826,240.23999999999998
1658380431.432968,1002.0,0.0,4.559298276901245,240.48
1658380431.4430141,1002.0,0.0,4.569344520568848,240.48
1658380431.453174,1001.0,0.0,4.579504489898682,240.23999999999998
1658380431.4629664,1002.0,0.0,4.589296817779541,240.48
