timestamp,position,command,time_since_start,position_degree
1658381232.6371036,535.0,0.0,2.299708366394043,128.4
1658381232.6475096,535.0,0.0,2.3101143836975098,128.4
1658381232.6571941,535.0,0.0,2.3197989463806152,128.4
1658381232.6671069,535.0,0.0,2.329711675643921,128.4
1658381232.6771822,535.0,0.0,2.339787006378174,128.4
1658381232.6871324,535.0,0.0,2.3497371673583984,128.4
1658381232.6971188,535.0,0.0,2.3597235679626465,128.4
1658381232.7071598,535.0,0.0,2.369764566421509,128.4
1658381232.747883,550.0,5.0,2.4104878902435303,132.0
1658381232.7171357,535.0,0.0,2.3797404766082764,128.4
1658381232.7270954,535.0,0.0,2.389700174331665,128.4
1658381232.7371187,535.0,0.0,2.399723529815674,128.4
1658381232.7471323,535.0,0.0,2.4097371101379395,128.4
1658381232.75714,535.0,0.0,2.4197447299957275,128.4
1658381232.7670696,535.0,0.0,2.4296743869781494,128.4
1658381232.7771842,535.0,0.0,2.439789056777954,128.4
1658381232.787338,535.0,0.0,2.4499428272247314,128.4
1658381232.7977533,535.0,0.0,2.460358142852783,128.4
1658381232.8128786,535.0,0.0,2.4754834175109863,128.4
1658381232.817023,535.0,0.0,2.479627847671509,128.4
1658381232.8270702,535.0,0.0,2.4896750450134277,128.4
1658381232.8371239,535.0,0.0,2.4997286796569824,128.4
1658381232.8476245,536.0,0.0,2.5102293491363525,128.64000000000001
1658381232.8570511,535.0,0.0,2.51965594291687,128.4
1658381232.8671298,535.0,0.0,2.5297346115112305,128.4
1658381232.8771405,535.0,0.0,2.539745330810547,128.4
1658381232.8872323,535.0,0.0,2.549837112426758,128.4
1658381232.8970194,535.0,0.0,2.559624195098877,128.4
1658381232.9071896,535.0,0.0,2.5697944164276123,128.4
1658381232.917182,535.0,0.0,2.579786777496338,128.4
1658381232.927063,535.0,0.0,2.589667797088623,128.4
1658381232.9371433,535.0,0.0,2.599748134613037,128.4
1658381232.9471824,535.0,0.0,2.6097872257232666,128.4
1658381232.9572983,535.0,0.0,2.619903087615967,128.4
1658381232.9672,535.0,0.0,2.629804849624634,128.4
1658381232.977151,535.0,0.0,2.6397557258605957,128.4
1658381232.9872072,535.0,0.0,2.6498119831085205,128.4
1658381232.9971611,535.0,0.0,2.6597659587860107,128.4
1658381233.0071309,535.0,0.0,2.6697356700897217,128.4
1658381233.0171838,535.0,0.0,2.679788589477539,128.4
1658381233.0270958,535.0,0.0,2.6897006034851074,128.4
1658381233.0372045,535.0,0.0,2.6998093128204346,128.4
1658381233.0472224,535.0,0.0,2.709827184677124,128.4
1658381233.0573065,536.0,0.0,2.7199113368988037,128.64000000000001
1658381233.0670953,535.0,0.0,2.7297000885009766,128.4
1658381233.0771716,535.0,0.0,2.739776372909546,128.4
1658381233.0871923,535.0,0.0,2.7497971057891846,128.4
1658381233.0970824,535.0,0.0,2.7596871852874756,128.4
1658381233.1071224,535.0,0.0,2.7697272300720215,128.4
1658381233.1171656,535.0,0.0,2.7797703742980957,128.4
1658381233.1270864,535.0,0.0,2.789691209793091,128.4
1658381233.1371193,535.0,0.0,2.7997241020202637,128.4
1658381233.147152,535.0,0.0,2.8097567558288574,128.4
1658381233.1571848,535.0,0.0,2.8197896480560303,128.4
1658381233.1671011,535.0,0.0,2.8297059535980225,128.4
1658381233.1771772,536.0,0.0,2.8397819995880127,128.64000000000001
1658381233.1871736,535.0,0.0,2.849778413772583,128.4
1658381233.1970756,535.0,0.0,2.859680414199829,128.4
1658381233.207131,535.0,0.0,2.8697357177734375,128.4
1658381233.2172105,535.0,0.0,2.8798153400421143,128.4
1658381233.2271101,535.0,0.0,2.8897149562835693,128.4
1658381233.2370794,535.0,0.0,2.899684190750122,128.4
1658381233.2471678,535.0,0.0,2.9097726345062256,128.4
1658381233.257194,535.0,0.0,2.9197988510131836,128.4
1658381233.2670228,535.0,0.0,2.9296276569366455,128.4
1658381233.2772868,535.0,0.0,2.9398915767669678,128.4
1658381233.287195,535.0,0.0,2.9497997760772705,128.4
1658381233.2970228,535.0,0.0,2.959627628326416,128.4
1658381233.3070922,535.0,0.0,2.9696969985961914,128.4
1658381233.317156,535.0,0.0,2.9797608852386475,128.4
1658381233.3271375,535.0,0.0,2.9897422790527344,128.4
1658381233.337135,535.0,0.0,2.9997398853302,128.4
1658381233.3471637,535.0,0.0,3.009768486022949,128.4
1658381233.357249,535.0,0.0,3.0198538303375244,128.4
1658381233.3670635,535.0,0.0,3.0296683311462402,128.4
1658381233.3770924,535.0,0.0,3.0396971702575684,128.4
1658381233.3875842,535.0,0.0,3.0501890182495117,128.4
1658381233.3970273,536.0,0.0,3.0596320629119873,128.64000000000001
1658381233.4070818,535.0,0.0,3.0696866512298584,128.4
1658381233.4171703,535.0,0.0,3.079775094985962,128.4
1658381233.4271038,535.0,0.0,3.0897085666656494,128.4
1658381233.4371,535.0,0.0,3.0997047424316406,128.4
1658381233.447138,535.0,0.0,3.1097428798675537,128.4
1658381233.457185,535.0,0.0,3.1197898387908936,128.4
1658381233.467223,535.0,0.0,3.1298277378082275,128.4
1658381233.4771152,535.0,0.0,3.1397199630737305,128.4
1658381233.4875093,535.0,0.0,3.150114059448242,128.4
1658381233.4971385,535.0,0.0,3.159743309020996,128.4
1658381233.5071049,535.0,0.0,3.1697096824645996,128.4
1658381233.5172215,535.0,0.0,3.179826259613037,128.4
1658381233.5271037,535.0,0.0,3.1897084712982178,128.4
1658381233.5371187,535.0,0.0,3.199723482131958,128.4
1658381233.5471447,535.0,0.0,3.209749460220337,128.4
1658381233.5571616,535.0,0.0,3.21976637840271,128.4
1658381233.567064,535.0,0.0,3.2296688556671143,128.4
1658381233.5771317,535.0,0.0,3.239736557006836,128.4
1658381233.5871925,535.0,0.0,3.2497973442077637,128.4
1658381233.5970657,535.0,0.0,3.2596704959869385,128.4
1658381233.607128,535.0,0.0,3.269732713699341,128.4
1658381233.617184,535.0,0.0,3.2797887325286865,128.4
1658381233.6272116,535.0,0.0,3.289816379547119,128.4
1658381233.637169,535.0,0.0,3.299773693084717,128.4
1658381233.6471503,535.0,0.0,3.3097550868988037,128.4
1658381233.6572802,535.0,0.0,3.319885015487671,128.4
1658381233.6670532,535.0,0.0,3.329658031463623,128.4
1658381233.677125,535.0,0.0,3.3397297859191895,128.4
1658381233.6871748,535.0,0.0,3.3497796058654785,128.4
1658381233.6970766,535.0,0.0,3.3596813678741455,128.4
1658381233.7070835,535.0,0.0,3.3696882724761963,128.4
1658381233.7173207,535.0,0.0,3.379925489425659,128.4
1658381233.7271829,535.0,0.0,3.3897876739501953,128.4
1658381233.7370763,535.0,0.0,3.3996810913085938,128.4
1658381233.7471519,535.0,0.0,3.409756660461426,128.4
1658381233.757178,536.0,0.0,3.419782876968384,128.64000000000001
1658381233.7670586,536.0,0.0,3.4296634197235107,128.64000000000001
1658381233.7771356,535.0,0.0,3.4397404193878174,128.4
1658381233.7872174,535.0,0.0,3.449822187423706,128.4
1658381233.7971573,535.0,0.0,3.4597620964050293,128.4
1658381233.8071132,535.0,0.0,3.4697179794311523,128.4
1658381233.8171167,535.0,0.0,3.4797215461730957,128.4
1658381233.8271596,535.0,0.0,3.489764451980591,128.4
1658381233.8370957,535.0,0.0,3.4997005462646484,128.4
1658381233.8471537,535.0,0.0,3.509758472442627,128.4
1658381233.8571677,535.0,0.0,3.519772529602051,128.4
1658381233.8670957,535.0,0.0,3.529700517654419,128.4
1658381233.8772316,535.0,0.0,3.5398364067077637,128.4
1658381233.8871732,535.0,0.0,3.5497779846191406,128.4
1658381233.8971689,535.0,0.0,3.5597736835479736,128.4
1658381233.9071143,535.0,0.0,3.569719076156616,128.4
1658381233.9173136,535.0,0.0,3.579918384552002,128.4
1658381233.9271321,535.0,0.0,3.5897369384765625,128.4
1658381233.937111,535.0,0.0,3.5997157096862793,128.4
1658381233.947145,535.0,0.0,3.6097497940063477,128.4
1658381233.9571857,535.0,0.0,3.619790554046631,128.4
1658381233.9670618,535.0,0.0,3.629666566848755,128.4
1658381233.9771266,535.0,0.0,3.6397314071655273,128.4
1658381233.987201,535.0,0.0,3.649805784225464,128.4
1658381233.9971647,535.0,0.0,3.6597695350646973,128.4
1658381234.0071003,535.0,0.0,3.6697051525115967,128.4
1658381234.01728,535.0,0.0,3.679884910583496,128.4
1658381234.0271335,535.0,0.0,3.6897382736206055,128.4
1658381234.0370722,535.0,0.0,3.699676990509033,128.4
1658381234.0471606,535.0,0.0,3.7097654342651367,128.4
1658381234.0572221,535.0,0.0,3.7198269367218018,128.4
1658381234.0671358,535.0,0.0,3.729740619659424,128.4
1658381234.0770903,535.0,0.0,3.7396950721740723,128.4
1658381234.087187,535.0,0.0,3.7497918605804443,128.4
1658381234.0972733,535.0,0.0,3.759878158569336,128.4
1658381234.1070702,535.0,0.0,3.7696750164031982,128.4
1658381234.1171365,535.0,0.0,3.7797412872314453,128.4
1658381234.1273725,535.0,0.0,3.7899773120880127,128.4
1658381234.1370425,535.0,0.0,3.799647331237793,128.4
1658381234.1471722,535.0,0.0,3.809777021408081,128.4
1658381234.1571782,535.0,0.0,3.8197829723358154,128.4
1658381234.167081,535.0,0.0,3.829685926437378,128.4
1658381234.1771011,536.0,0.0,3.8397059440612793,128.64000000000001
1658381234.1871743,535.0,0.0,3.8497791290283203,128.4
1658381234.1972187,535.0,0.0,3.85982346534729,128.4
1658381234.2070827,535.0,0.0,3.869687557220459,128.4
1658381234.2171082,535.0,0.0,3.8797130584716797,128.4
1658381234.227284,535.0,0.0,3.8898887634277344,128.4
1658381234.2370176,535.0,0.0,3.8996224403381348,128.4
1658381234.2471237,535.0,0.0,3.909728527069092,128.4
1658381234.2571993,535.0,0.0,3.919804096221924,128.4
1658381234.2670672,535.0,0.0,3.9296720027923584,128.4
1658381234.2770865,535.0,0.0,3.9396913051605225,128.4
1658381234.2872183,535.0,0.0,3.9498231410980225,128.4
1658381234.2972157,535.0,0.0,3.959820508956909,128.4
1658381234.3070803,535.0,0.0,3.9696850776672363,128.4
1658381234.3171427,535.0,0.0,3.9797475337982178,128.4
1658381234.3275871,535.0,0.0,3.99019193649292,128.4
1658381234.3371458,535.0,0.0,3.9997506141662598,128.4
1658381234.3470905,535.0,0.0,4.009695291519165,128.4
1658381234.3571827,535.0,0.0,4.019787549972534,128.4
1658381234.3671067,535.0,0.0,4.029711484909058,128.4
1658381234.377079,535.0,0.0,4.039683818817139,128.4
1658381234.3872118,535.0,0.0,4.049816608428955,128.4
1658381234.3971386,535.0,0.0,4.059743404388428,128.4
1658381234.4071221,535.0,0.0,4.069726943969727,128.4
1658381234.4171383,535.0,0.0,4.079743146896362,128.4
1658381234.427222,535.0,0.0,4.089826822280884,128.4
1658381234.4371076,535.0,0.0,4.099712371826172,128.4
1658381234.4471378,535.0,0.0,4.109742641448975,128.4
1658381234.4571588,535.0,0.0,4.119763612747192,128.4
1658381234.4671655,535.0,0.0,4.129770278930664,128.4
1658381234.4771037,535.0,0.0,4.139708518981934,128.4
1658381234.4871988,535.0,0.0,4.149803638458252,128.4
1658381234.4971087,535.0,0.0,4.159713506698608,128.4
1658381234.5071008,535.0,0.0,4.169705629348755,128.4
1658381234.517118,535.0,0.0,4.179722785949707,128.4
1658381234.5275543,535.0,0.0,4.19015908241272,128.4
1658381234.5371034,535.0,0.0,4.1997082233428955,128.4
1658381234.5471218,535.0,0.0,4.209726572036743,128.4
1658381234.557177,535.0,0.0,4.219781875610352,128.4
1658381234.5671039,535.0,0.0,4.229708671569824,128.4
1658381234.577089,535.0,0.0,4.239693880081177,128.4
1658381234.5872037,535.0,0.0,4.2498085498809814,128.4
1658381234.5971184,535.0,0.0,4.25972318649292,128.4
1658381234.6115425,535.0,0.0,4.274147272109985,128.4
1658381234.6171193,535.0,0.0,4.27972412109375,128.4
1658381234.6271503,535.0,0.0,4.28975510597229,128.4
1658381234.6372201,535.0,0.0,4.299824953079224,128.4
1658381234.6471207,535.0,0.0,4.309725522994995,128.4
1658381234.657398,536.0,0.0,4.320002794265747,128.64000000000001
1658381234.6672175,535.0,0.0,4.329822301864624,128.4
1658381234.6771035,535.0,0.0,4.33970832824707,128.4
1658381234.6872323,535.0,0.0,4.349837064743042,128.4
1658381234.6971495,535.0,0.0,4.359754323959351,128.4
1658381234.7070386,535.0,0.0,4.369643449783325,128.4
1658381234.717236,536.0,0.0,4.379840850830078,128.64000000000001
1658381234.7271476,535.0,0.0,4.389752388000488,128.4
1658381234.737167,535.0,0.0,4.399771690368652,128.4
1658381234.7470825,535.0,0.0,4.409687280654907,128.4
1658381234.757173,536.0,0.0,4.419777870178223,128.64000000000001
1658381234.7671764,535.0,0.0,4.429781198501587,128.4
1658381234.7770073,535.0,0.0,4.439612150192261,128.4
1658381234.7873433,535.0,0.0,4.449948072433472,128.4
1658381234.7971323,535.0,0.0,4.459737062454224,128.4
1658381234.807086,535.0,0.0,4.469690799713135,128.4
1658381234.8172743,535.0,0.0,4.479879140853882,128.4
1658381234.8271463,535.0,0.0,4.489751100540161,128.4
1658381234.837345,535.0,0.0,4.49994969367981,128.4
1658381234.8471203,535.0,0.0,4.509725093841553,128.4
1658381234.857152,535.0,0.0,4.51975679397583,128.4
1658381234.867185,535.0,0.0,4.529789924621582,128.4
1658381234.8771374,535.0,0.0,4.5397422313690186,128.4
1658381234.8872025,535.0,0.0,4.54980731010437,128.4
1658381234.897218,535.0,0.0,4.5598227977752686,128.4
1658381234.9071445,535.0,0.0,4.569749355316162,128.4
1658381234.9172645,535.0,0.0,4.579869270324707,128.4
1658381234.9271946,535.0,0.0,4.589799404144287,128.4
1658381234.9372318,535.0,0.0,4.599836587905884,128.4
1658381234.9471302,535.0,0.0,4.609735012054443,128.4
1658381234.9571793,535.0,0.0,4.619784116744995,128.4
1658381234.967429,535.0,0.0,4.630033731460571,128.4
1658381234.9771683,535.0,0.0,4.63977313041687,128.4
1658381234.9872363,535.0,0.0,4.649841070175171,128.4
1658381234.9971385,535.0,0.0,4.659743309020996,128.4
1658381235.0071177,535.0,0.0,4.669722557067871,128.4
1658381235.017121,535.0,0.0,4.679725885391235,128.4
1658381235.0271406,535.0,0.0,4.6897454261779785,128.4
1658381235.0371392,535.0,0.0,4.699743986129761,128.4
