timestamp,position,command,time_since_start,position_degree
1658395676.0863159,499.0,0.0,1.829392671585083,119.76
1658395676.0963943,499.0,0.0,1.8394711017608643,119.76
1658395676.106393,499.0,0.0,1.8494699001312256,119.76
1658395676.1163719,499.0,0.0,1.8594486713409424,119.76
1658395676.1264315,499.0,0.0,1.8695082664489746,119.76
1658395676.136375,499.0,0.0,1.8794517517089844,119.76
1658395676.1465425,499.0,0.0,1.8896193504333496,119.76
1658395676.1563616,500.0,0.0,1.8994383811950684,120.0
1658395676.1664789,499.0,0.0,1.9095556735992432,119.76
1658395676.1764207,499.0,0.0,1.9194974899291992,119.76
1658395676.1863241,499.0,0.0,1.92940092086792,119.76
1658395676.1963358,499.0,0.0,1.9394125938415527,119.76
1658395676.2064285,499.0,0.0,1.94950532913208,119.76
1658395676.216349,499.0,0.0,1.959425687789917,119.76
1658395676.2263324,499.0,0.0,1.9694092273712158,119.76
1658395676.2363584,499.0,0.0,1.9794352054595947,119.76
1658395676.246627,499.0,0.0,1.989703893661499,119.76
1658395676.2562947,499.0,0.0,1.9993715286254883,119.76
1658395676.2664216,499.0,0.0,2.009498357772827,119.76
1658395676.2764032,500.0,0.0,2.019479990005493,120.0
1658395676.286393,499.0,0.0,2.0294697284698486,119.76
1658395676.2962687,499.0,0.0,2.0393455028533936,119.76
1658395676.30641,500.0,0.0,2.0494868755340576,120.0
1658395676.3164194,499.0,0.0,2.0594961643218994,119.76
1658395676.3264313,499.0,0.0,2.0695080757141113,119.76
1658395676.3363364,500.0,0.0,2.0794131755828857,120.0
1658395676.346571,499.0,0.0,2.0896477699279785,119.76
1658395676.3562815,499.0,0.0,2.099358320236206,119.76
1658395676.3663995,499.0,0.0,2.109476327896118,119.76
1658395676.3763452,499.0,0.0,2.11942195892334,119.76
1658395676.3863924,499.0,0.0,2.129469156265259,119.76
1658395676.3962615,499.0,0.0,2.139338254928589,119.76
1658395676.4063897,499.0,0.0,2.1494665145874023,119.76
1658395676.4163458,499.0,0.0,2.1594226360321045,119.76
1658395676.4263415,499.0,0.0,2.1694183349609375,119.76
1658395676.4363618,499.0,0.0,2.179438591003418,119.76
1658395676.4464126,499.0,0.0,2.1894893646240234,119.76
1658395676.4566922,499.0,0.0,2.1997690200805664,119.76
1658395676.4663029,499.0,0.0,2.2093796730041504,119.76
1658395676.476341,499.0,0.0,2.2194178104400635,119.76
1658395676.486457,499.0,0.0,2.2295339107513428,119.76
1658395676.496338,500.0,0.0,2.239414691925049,120.0
1658395676.506405,499.0,0.0,2.2494819164276123,119.76
1658395676.5164354,499.0,0.0,2.259512186050415,119.76
1658395676.526378,499.0,0.0,2.2694547176361084,119.76
1658395676.5363507,499.0,0.0,2.2794275283813477,119.76
1658395676.5464752,499.0,0.0,2.2895519733428955,119.76
1658395676.5565462,499.0,0.0,2.2996230125427246,119.76
1658395676.566348,499.0,0.0,2.309424877166748,119.76
1658395676.5764117,499.0,0.0,2.319488525390625,119.76
1658395676.5864422,499.0,0.0,2.329519033432007,119.76
1658395676.5963821,499.0,0.0,2.33945894241333,119.76
1658395676.6063774,499.0,0.0,2.349454164505005,119.76
1658395676.6163766,499.0,0.0,2.3594534397125244,119.76
1658395676.6263216,499.0,0.0,2.369398355484009,119.76
1658395676.636272,499.0,0.0,2.3793487548828125,119.76
1658395676.6463525,499.0,0.0,2.3894293308258057,119.76
1658395676.6563218,499.0,0.0,2.3993985652923584,119.76
1658395676.6663382,499.0,0.0,2.4094150066375732,119.76
1658395676.676365,499.0,0.0,2.4194416999816895,119.76
1658395676.6864097,499.0,0.0,2.4294865131378174,119.76
1658395676.6962972,499.0,0.0,2.4393739700317383,119.76
1658395676.7064207,499.0,0.0,2.4494974613189697,119.76
1658395676.7163765,499.0,0.0,2.4594533443450928,119.76
1658395676.7263567,499.0,0.0,2.469433546066284,119.76
1658395676.736289,499.0,0.0,2.479365825653076,119.76
1658395676.7464206,499.0,0.0,2.489497423171997,119.76
1658395676.756634,499.0,0.0,2.49971079826355,119.76
1658395676.7664022,499.0,0.0,2.50947904586792,119.76
1658395676.7763646,499.0,0.0,2.5194413661956787,119.76
1658395676.7867377,499.0,0.0,2.5298144817352295,119.76
1658395676.7963257,499.0,0.0,2.539402484893799,119.76
1658395676.8063827,499.0,0.0,2.549459457397461,119.76
1658395676.8163562,499.0,0.0,2.5594329833984375,119.76
1658395676.8264482,499.0,0.0,2.5695250034332275,119.76
1658395676.8362703,499.0,0.0,2.5793471336364746,119.76
1658395676.8463616,499.0,0.0,2.5894384384155273,119.76
1658395676.8566072,499.0,0.0,2.599684000015259,119.76
1658395676.8663092,499.0,0.0,2.6093859672546387,119.76
1658395676.8763614,499.0,0.0,2.6194381713867188,119.76
1658395676.8864453,499.0,0.0,2.6295220851898193,119.76
1658395676.8962572,499.0,0.0,2.639333963394165,119.76
1658395676.9065354,499.0,0.0,2.6496121883392334,119.76
1658395676.9163876,499.0,0.0,2.6594643592834473,119.76
1658395676.9264057,499.0,0.0,2.669482469558716,119.76
1658395676.936411,499.0,0.0,2.679487705230713,119.76
1658395676.9464607,499.0,0.0,2.689537525177002,119.76
1658395676.956433,499.0,0.0,2.699509859085083,119.76
1658395676.9664452,499.0,0.0,2.709522008895874,119.76
1658395676.9763594,499.0,0.0,2.7194361686706543,119.76
1658395676.9867878,500.0,0.0,2.7298645973205566,120.0
1658395676.9963062,499.0,0.0,2.7393829822540283,119.76
1658395677.0062876,499.0,0.0,2.7493643760681152,119.76
1658395677.0163546,499.0,0.0,2.7594313621520996,119.76
1658395677.0263743,499.0,0.0,2.769451141357422,119.76
1658395677.036421,500.0,0.0,2.7794978618621826,120.0
1658395677.0464094,499.0,0.0,2.7894861698150635,119.76
1658395677.0564163,499.0,0.0,2.7994930744171143,119.76
1658395677.0663695,499.0,0.0,2.809446334838867,119.76
1658395677.0763757,499.0,0.0,2.8194525241851807,119.76
1658395677.0867555,499.0,0.0,2.8298323154449463,119.76
1658395677.096318,499.0,0.0,2.8393948078155518,119.76
1658395677.1062727,499.0,0.0,2.8493494987487793,119.76
1658395677.1163976,499.0,0.0,2.8594744205474854,119.76
1658395677.126364,499.0,0.0,2.869440793991089,119.76
1658395677.1363063,500.0,0.0,2.879383087158203,120.0
1658395677.1463504,499.0,0.0,2.8894271850585938,119.76
1658395677.1564004,499.0,0.0,2.899477243423462,119.76
1658395677.166392,499.0,0.0,2.90946888923645,119.76
1658395677.176357,499.0,0.0,2.919433832168579,119.76
1658395677.1865783,499.0,0.0,2.929655075073242,119.76
1658395677.1963139,499.0,0.0,2.9393906593322754,119.76
1658395677.2064433,499.0,0.0,2.9495201110839844,119.76
1658395677.216299,499.0,0.0,2.9593758583068848,119.76
1658395677.226456,499.0,0.0,2.9695327281951904,119.76
1658395677.2362618,499.0,0.0,2.9793386459350586,119.76
1658395677.2463498,499.0,0.0,2.989426612854004,119.76
1658395677.2565746,499.0,0.0,2.9996514320373535,119.76
1658395677.2664042,499.0,0.0,3.0094809532165527,119.76
1658395677.2764826,499.0,0.0,3.019559383392334,119.76
1658395677.286624,499.0,0.0,3.029700756072998,119.76
1658395677.2964048,499.0,0.0,3.0394816398620605,119.76
1658395677.3063278,499.0,0.0,3.0494046211242676,119.76
1658395677.316335,499.0,0.0,3.0594117641448975,119.76
1658395677.326451,499.0,0.0,3.0695278644561768,119.76
1658395677.3362544,499.0,0.0,3.079331159591675,119.76
1658395677.3463988,499.0,0.0,3.089475631713867,119.76
1658395677.356429,499.0,0.0,3.09950590133667,119.76
1658395677.366286,499.0,0.0,3.109362840652466,119.76
1658395677.3763518,499.0,0.0,3.1194286346435547,119.76
1658395677.3864732,499.0,0.0,3.129549980163574,119.76
1658395677.396448,500.0,0.0,3.1395246982574463,120.0
1658395677.4063904,499.0,0.0,3.1494672298431396,119.76
1658395677.4163713,499.0,0.0,3.1594481468200684,119.76
1658395677.4264615,500.0,0.0,3.1695382595062256,120.0
1658395677.436339,499.0,0.0,3.179415702819824,119.76
1658395677.446323,499.0,0.0,3.1893997192382812,119.76
1658395677.4564168,499.0,0.0,3.199493646621704,119.76
1658395677.4663854,499.0,0.0,3.2094621658325195,119.76
1658395677.476307,499.0,0.0,3.219383716583252,119.76
1658395677.4864104,499.0,0.0,3.229487180709839,119.76
1658395677.4965205,499.0,0.0,3.2395973205566406,119.76
1658395677.5063057,499.0,0.0,3.249382495880127,119.76
1658395677.5163515,499.0,0.0,3.2594282627105713,119.76
1658395677.5264385,499.0,0.0,3.2695152759552,119.76
1658395677.5363345,499.0,0.0,3.2794113159179688,119.76
1658395677.5463426,500.0,0.0,3.289419412612915,120.0
1658395677.556418,499.0,0.0,3.299494743347168,119.76
1658395677.5663736,499.0,0.0,3.309450387954712,119.76
1658395677.5763383,499.0,0.0,3.3194150924682617,119.76
1658395677.5863972,499.0,0.0,3.3294739723205566,119.76
1658395677.5964139,499.0,0.0,3.3394906520843506,119.76
1658395677.6063747,499.0,0.0,3.3494515419006348,119.76
1658395677.6163797,499.0,0.0,3.3594565391540527,119.76
1658395677.626751,499.0,0.0,3.3698277473449707,119.76
1658395677.6362891,499.0,0.0,3.379365921020508,119.76
1658395677.6463084,499.0,0.0,3.389385223388672,119.76
1658395677.6564317,499.0,0.0,3.399508476257324,119.76
1658395677.6663542,499.0,0.0,3.409430980682373,119.76
1658395677.6763163,499.0,0.0,3.4193930625915527,119.76
1658395677.6864371,499.0,0.0,3.429513931274414,119.76
1658395677.6967154,500.0,0.0,3.4397921562194824,120.0
1658395677.70632,499.0,0.0,3.449396848678589,119.76
1658395677.7162404,499.0,0.0,3.459317207336426,119.76
1658395677.7265337,499.0,0.0,3.4696104526519775,119.76
1658395677.7362556,499.0,0.0,3.479332447052002,119.76
1658395677.7463703,499.0,0.0,3.4894471168518066,119.76
1658395677.7564645,499.0,0.0,3.4995412826538086,119.76
1658395677.7663405,499.0,0.0,3.5094172954559326,119.76
1658395677.7763867,499.0,0.0,3.519463539123535,119.76
1658395677.7863731,499.0,0.0,3.529449939727783,119.76
1658395677.7963946,499.0,0.0,3.539471387863159,119.76
1658395677.8062704,499.0,0.0,3.549347162246704,119.76
1658395677.8162565,499.0,0.0,3.559333324432373,119.76
1658395677.8265529,499.0,0.0,3.569629669189453,119.76
1658395677.8362336,499.0,0.0,3.579310417175293,119.76
1658395677.8462698,499.0,0.0,3.5893466472625732,119.76
1658395677.8564272,499.0,0.0,3.599503993988037,119.76
1658395677.866339,499.0,0.0,3.6094157695770264,119.76
1658395677.8763316,499.0,0.0,3.619408369064331,119.76
1658395677.8865035,499.0,0.0,3.62958025932312,119.76
1658395677.89637,500.0,0.0,3.63944673538208,120.0
1658395677.9063396,500.0,0.0,3.649416446685791,120.0
1658395677.9163,499.0,0.0,3.659376859664917,119.76
1658395677.92658,499.0,0.0,3.669656753540039,119.76
1658395677.9363258,499.0,0.0,3.6794025897979736,119.76
1658395677.946288,499.0,0.0,3.6893649101257324,119.76
1658395677.956376,499.0,0.0,3.6994528770446777,119.76
1658395677.9664755,499.0,0.0,3.70955228805542,119.76
1658395677.976395,499.0,0.0,3.7194716930389404,119.76
1658395677.9864655,499.0,0.0,3.7295422554016113,119.76
1658395677.9964209,499.0,0.0,3.739497661590576,119.76
1658395678.0063908,499.0,0.0,3.749467611312866,119.76
1658395678.0164058,500.0,0.0,3.7594826221466064,120.0
1658395678.026755,499.0,0.0,3.769831895828247,119.76
1658395678.0363371,499.0,0.0,3.779413938522339,119.76
1658395678.0463636,499.0,0.0,3.789440393447876,119.76
1658395678.0563726,499.0,0.0,3.7994494438171387,119.76
1658395678.06648,499.0,0.0,3.809556722640991,119.76
1658395678.0764346,499.0,0.0,3.8195114135742188,119.76
1658395678.086419,499.0,0.0,3.829495906829834,119.76
1658395678.0963976,499.0,0.0,3.8394744396209717,119.76
1658395678.10639,499.0,0.0,3.8494668006896973,119.76
1658395678.116343,499.0,0.0,3.859419822692871,119.76
1658395678.1264412,499.0,0.0,3.8695180416107178,119.76
1658395678.1364217,499.0,0.0,3.8794984817504883,119.76
1658395678.1463082,499.0,0.0,3.8893849849700928,119.76
1658395678.1563628,499.0,0.0,3.899439573287964,119.76
1658395678.1664143,499.0,0.0,3.9094910621643066,119.76
1658395678.1763248,499.0,0.0,3.9194016456604004,119.76
1658395678.1864054,499.0,0.0,3.9294822216033936,119.76
1658395678.196353,500.0,0.0,3.939429759979248,120.0
1658395678.2063031,499.0,0.0,3.9493799209594727,119.76
1658395678.2162566,499.0,0.0,3.9593334197998047,119.76
1658395678.2264304,499.0,0.0,3.9695072174072266,119.76
1658395678.2363694,499.0,0.0,3.9794461727142334,119.76
1658395678.2462478,499.0,0.0,3.9893245697021484,119.76
1658395678.2563884,500.0,0.0,3.999465227127075,120.0
1658395678.2665603,499.0,0.0,4.009637117385864,119.76
1658395678.276324,499.0,0.0,4.0194008350372314,119.76
1658395678.2864442,499.0,0.0,4.0295209884643555,119.76
1658395678.2963996,499.0,0.0,4.03947639465332,119.76
1658395678.3063707,499.0,0.0,4.049447536468506,119.76
1658395678.3162408,499.0,0.0,4.059317588806152,119.76
1658395678.326469,499.0,0.0,4.069545745849609,119.76
1658395678.3363757,499.0,0.0,4.0794525146484375,119.76
1658395678.3463137,499.0,0.0,4.089390516281128,119.76
1658395678.356336,499.0,0.0,4.09941291809082,119.76
1658395678.3664763,499.0,0.0,4.109553098678589,119.76
1658395678.3763533,499.0,0.0,4.119430065155029,119.76
1658395678.386459,499.0,0.0,4.129535913467407,119.76
1658395678.3963602,499.0,0.0,4.139436960220337,119.76
1658395678.4063506,499.0,0.0,4.14942741394043,119.76
1658395678.416254,499.0,0.0,4.15933084487915,119.76
1658395678.4264185,500.0,0.0,4.169495344161987,120.0
1658395678.4363523,499.0,0.0,4.179429054260254,119.76
1658395678.4462626,499.0,0.0,4.1893393993377686,119.76
1658395678.4563634,499.0,0.0,4.199440240859985,119.76
1658395678.4668002,499.0,0.0,4.209877014160156,119.76
1658395678.476319,499.0,0.0,4.219395875930786,119.76
1658395678.48631,499.0,0.0,4.229386806488037,119.76
1658395678.4963715,499.0,0.0,4.239448308944702,119.76
1658395678.5063612,499.0,0.0,4.249438047409058,119.76
1658395678.5162883,500.0,0.0,4.259365081787109,120.0
1658395678.5264695,499.0,0.0,4.269546270370483,119.76
1658395678.5363476,499.0,0.0,4.279424428939819,119.76
1658395678.546306,499.0,0.0,4.289382696151733,119.76
1658395678.5564005,499.0,0.0,4.2994773387908936,119.76
1658395678.5665817,499.0,0.0,4.309658527374268,119.76
1658395678.576352,499.0,0.0,4.3194286823272705,119.76
1658395678.5863614,499.0,0.0,4.329438209533691,119.76
1658395678.5963745,499.0,0.0,4.339451313018799,119.76
1658395678.606407,499.0,0.0,4.3494837284088135,119.76
1658395678.616433,499.0,0.0,4.359509706497192,119.76
1658395678.6264238,499.0,0.0,4.369500637054443,119.76
1658395678.6364126,499.0,0.0,4.379489421844482,119.76
1658395678.64631,500.0,0.0,4.389386892318726,120.0
1658395678.6565862,499.0,0.0,4.399662971496582,119.76
1658395678.6667354,499.0,0.0,4.4098122119903564,119.76
1658395678.6763108,499.0,0.0,4.419387578964233,119.76
1658395678.6863172,499.0,0.0,4.429394006729126,119.76
1658395678.6963782,500.0,0.0,4.439455032348633,120.0
1658395678.706412,499.0,0.0,4.449488878250122,119.76
1658395678.7164457,499.0,0.0,4.459522485733032,119.76
1658395678.726399,499.0,0.0,4.469475746154785,119.76
1658395678.736331,499.0,0.0,4.479407787322998,119.76
1658395678.746321,499.0,0.0,4.489397764205933,119.76
1658395678.756516,499.0,0.0,4.4995927810668945,119.76
1658395678.7666683,499.0,0.0,4.509745121002197,119.76
1658395678.7763333,499.0,0.0,4.519410133361816,119.76
1658395678.7863991,499.0,0.0,4.529475927352905,119.76
1658395678.7965264,499.0,0.0,4.539603233337402,119.76
1658395678.8052976,550.0,50.0,4.54837441444397,132.0
1658395678.8066502,499.0,0.0,4.549726963043213,119.76
1658395678.816231,499.0,0.0,4.559307813644409,119.76
1658395678.8262887,499.0,0.0,4.569365501403809,119.76
1658395678.8375125,501.0,0.0,4.580589294433594,120.24
1658395678.8462653,504.0,0.0,4.58934211730957,120.96000000000001
1658395678.856253,516.0,0.0,4.599329710006714,123.84
1658395678.8718762,521.0,0.0,4.61495304107666,125.04
1658395678.8804905,523.0,0.0,4.623567342758179,125.52000000000001
1658395678.8862424,526.0,0.0,4.629319190979004,126.24000000000001
1658395678.8963215,533.0,0.0,4.6393983364105225,127.92
1658395678.9063902,536.0,0.0,4.6494669914245605,128.64000000000001
1658395678.9162788,540.0,0.0,4.659355640411377,129.60000000000002
1658395678.9263518,545.0,0.0,4.669428586959839,130.8
1658395678.9363863,546.0,0.0,4.679463148117065,131.04000000000002
1658395678.9463365,548.0,0.0,4.68941330909729,131.52
1658395678.9563665,551.0,0.0,4.699443340301514,132.24
1658395678.966418,553.0,0.0,4.7094948291778564,132.72
1658395678.9768887,553.0,0.0,4.71996545791626,132.72
1658395678.9864035,553.0,0.0,4.729480266571045,132.72
