timestamp,position,command,time_since_start,position_degree
1658380653.3342042,501.0,0.0,1.3097176551818848,120.24
1658380653.3442717,501.0,0.0,1.3197851181030273,120.24
1658380653.3542426,501.0,0.0,1.3297560214996338,120.24
1658380653.364218,501.0,0.0,1.3397314548492432,120.24
1658380653.3742673,501.0,0.0,1.349780797958374,120.24
1658380653.38426,501.0,0.0,1.3597733974456787,120.24
1658380653.3942208,501.0,0.0,1.369734287261963,120.24
1658380653.4042258,501.0,0.0,1.3797392845153809,120.24
1658380653.4142628,501.0,0.0,1.3897762298583984,120.24
1658380653.4244177,501.0,0.0,1.3999311923980713,120.24
1658380653.4342892,501.0,0.0,1.4098026752471924,120.24
1658380653.4442484,501.0,0.0,1.4197618961334229,120.24
1658380653.4542809,501.0,0.0,1.4297943115234375,120.24
1658380653.4641662,501.0,0.0,1.4396796226501465,120.24
1658380653.474226,501.0,0.0,1.4497394561767578,120.24
1658380653.484297,501.0,0.0,1.459810495376587,120.24
1658380653.4941924,501.0,0.0,1.4697058200836182,120.24
1658380653.5042124,501.0,0.0,1.4797258377075195,120.24
1658380653.514265,501.0,0.0,1.4897785186767578,120.24
1658380653.524333,501.0,0.0,1.4998464584350586,120.24
1658380653.5341575,501.0,0.0,1.5096709728240967,120.24
1658380653.5442681,501.0,0.0,1.5197815895080566,120.24
1658380653.554309,501.0,0.0,1.5298223495483398,120.24
1658380653.5641558,502.0,0.0,1.5396692752838135,120.48
1658380653.5742369,501.0,0.0,1.5497503280639648,120.24
1658380653.5842676,501.0,0.0,1.5597810745239258,120.24
1658380653.5942245,501.0,0.0,1.5697379112243652,120.24
1658380653.6042037,501.0,0.0,1.5797171592712402,120.24
1658380653.6142523,501.0,0.0,1.5897657871246338,120.24
1658380653.624432,501.0,0.0,1.5999455451965332,120.24
1658380653.634252,501.0,0.0,1.6097655296325684,120.24
1658380653.6442757,501.0,0.0,1.6197891235351562,120.24
1658380653.6543148,501.0,0.0,1.6298282146453857,120.24
1658380653.6641324,501.0,0.0,1.6396458148956299,120.24
1658380653.6742103,501.0,0.0,1.649723768234253,120.24
1658380653.6843038,501.0,0.0,1.6598172187805176,120.24
1658380653.6942003,501.0,0.0,1.6697137355804443,120.24
1658380653.704167,501.0,0.0,1.679680347442627,120.24
1658380653.7141953,501.0,0.0,1.6897087097167969,120.24
1658380653.724278,501.0,0.0,1.699791431427002,120.24
1658380653.734197,501.0,0.0,1.7097103595733643,120.24
1658380653.7442431,501.0,0.0,1.7197566032409668,120.24
1658380653.7542639,501.0,0.0,1.7297773361206055,120.24
1658380653.764178,501.0,0.0,1.7396914958953857,120.24
1658380653.7742643,501.0,0.0,1.7497777938842773,120.24
1658380653.7843065,501.0,0.0,1.7598199844360352,120.24
1658380653.794211,501.0,0.0,1.7697243690490723,120.24
1658380653.804252,501.0,0.0,1.7797653675079346,120.24
1658380653.8142533,501.0,0.0,1.789766788482666,120.24
1658380653.8244712,501.0,0.0,1.7999846935272217,120.24
1658380653.8342032,501.0,0.0,1.8097167015075684,120.24
1658380653.8442826,501.0,0.0,1.819796085357666,120.24
1658380653.8544486,501.0,0.0,1.8299620151519775,120.24
1658380653.8641858,501.0,0.0,1.8396992683410645,120.24
1658380653.874195,501.0,0.0,1.8497085571289062,120.24
1658380653.8842998,501.0,0.0,1.8598132133483887,120.24
1658380653.894224,501.0,0.0,1.8697373867034912,120.24
1658380653.9041839,501.0,0.0,1.879697322845459,120.24
1658380653.9142022,501.0,0.0,1.8897156715393066,120.24
1658380653.9242485,501.0,0.0,1.8997619152069092,120.24
1658380653.934197,501.0,0.0,1.90971040725708,120.24
1658380653.944244,501.0,0.0,1.91975736618042,120.24
1658380653.9544458,501.0,0.0,1.9299592971801758,120.24
1658380653.9642122,501.0,0.0,1.939725637435913,120.24
1658380653.9742107,501.0,0.0,1.9497241973876953,120.24
1658380653.9842987,501.0,0.0,1.9598121643066406,120.24
1658380653.9943151,501.0,0.0,1.9698286056518555,120.24
1658380654.0041327,501.0,0.0,1.9796462059020996,120.24
1658380654.0142126,501.0,0.0,1.9897260665893555,120.24
1658380654.0242412,501.0,0.0,1.9997546672821045,120.24
1658380654.0341976,501.0,0.0,2.0097110271453857,120.24
1658380654.0442293,501.0,0.0,2.019742727279663,120.24
1658380654.0545328,501.0,0.0,2.030046224594116,120.24
1658380654.0641954,501.0,0.0,2.0397088527679443,120.24
1658380654.074242,501.0,0.0,2.049755573272705,120.24
1658380654.0842366,501.0,0.0,2.0597500801086426,120.24
1658380654.094327,501.0,0.0,2.069840431213379,120.24
1658380654.1041186,501.0,0.0,2.079632043838501,120.24
1658380654.1142244,501.0,0.0,2.089737892150879,120.24
1658380654.1243107,501.0,0.0,2.0998241901397705,120.24
1658380654.1341825,501.0,0.0,2.1096959114074707,120.24
1658380654.1442094,501.0,0.0,2.119722843170166,120.24
1658380654.154462,501.0,0.0,2.1299755573272705,120.24
1658380654.1641095,501.0,0.0,2.139622926712036,120.24
1658380654.1742775,501.0,0.0,2.1497910022735596,120.24
1658380654.1842208,501.0,0.0,2.1597342491149902,120.24
1658380654.1943114,501.0,0.0,2.1698248386383057,120.24
1658380654.2041564,501.0,0.0,2.1796698570251465,120.24
1658380654.2142565,501.0,0.0,2.189769983291626,120.24
1658380654.2242541,501.0,0.0,2.199767589569092,120.24
1658380654.234161,501.0,0.0,2.20967435836792,120.24
1658380654.2442496,501.0,0.0,2.2197630405426025,120.24
1658380654.2542188,501.0,0.0,2.2297322750091553,120.24
1658380654.2642407,501.0,0.0,2.2397541999816895,120.24
1658380654.274225,501.0,0.0,2.2497384548187256,120.24
1658380654.2841976,501.0,0.0,2.2597110271453857,120.24
1658380654.2943015,501.0,0.0,2.269814968109131,120.24
1658380654.3042402,501.0,0.0,2.2797536849975586,120.24
1658380654.3142064,501.0,0.0,2.289719820022583,120.24
1658380654.3242905,501.0,0.0,2.2998039722442627,120.24
1658380654.3341997,501.0,0.0,2.309713125228882,120.24
1658380654.3441973,501.0,0.0,2.3197107315063477,120.24
1658380654.3543375,501.0,0.0,2.329850912094116,120.24
1658380654.3643982,501.0,0.0,2.339911699295044,120.24
1658380654.374222,501.0,0.0,2.3497354984283447,120.24
1658380654.3842766,501.0,0.0,2.359790086746216,120.24
1658380654.4606738,550.0,5.0,2.436187267303467,132.0
1658380654.3943384,501.0,0.0,2.36985182762146,120.24
1658380654.4041955,501.0,0.0,2.379709005355835,120.24
1658380654.4142063,501.0,0.0,2.3897197246551514,120.24
1658380654.4242957,501.0,0.0,2.3998091220855713,120.24
1658380654.434195,501.0,0.0,2.4097084999084473,120.24
1658380654.444291,501.0,0.0,2.419804573059082,120.24
1658380654.454291,501.0,0.0,2.429804563522339,120.24
1658380654.4643044,501.0,0.0,2.4398179054260254,120.24
1658380654.4742632,502.0,0.0,2.4497766494750977,120.48
1658380654.4842143,503.0,0.0,2.4597277641296387,120.72
1658380654.4943,508.0,0.0,2.469813346862793,121.92
1658380654.5045722,511.0,0.0,2.480085611343384,122.64
1658380654.514092,518.0,0.0,2.48960542678833,124.32000000000001
1658380654.5258882,521.0,0.0,2.501401662826538,125.04
1658380654.53412,526.0,0.0,2.5096335411071777,126.24000000000001
1658380654.5458422,528.0,0.0,2.521355628967285,126.72
1658380654.554173,531.0,0.0,2.529686450958252,127.44000000000001
1658380654.5642202,534.0,0.0,2.539733648300171,128.16
1658380654.57422,537.0,0.0,2.5497334003448486,128.88
1658380654.5843039,540.0,0.0,2.559817314147949,129.60000000000002
1658380654.594527,540.0,0.0,2.570040464401245,129.60000000000002
1658380654.6041944,544.0,0.0,2.5797078609466553,130.56
1658380654.614221,545.0,0.0,2.5897345542907715,130.8
1658380654.6242533,545.0,0.0,2.599766731262207,130.8
1658380654.634281,549.0,0.0,2.6097943782806396,131.76000000000002
1658380654.6442463,550.0,0.0,2.6197597980499268,132.0
1658380654.654286,551.0,0.0,2.6297993659973145,132.24
1658380654.6643004,551.0,0.0,2.6398138999938965,132.24
1658380654.6741703,551.0,0.0,2.649683713912964,132.24
1658380654.6843061,551.0,0.0,2.6598196029663086,132.24
1658380654.6945443,550.0,0.0,2.670057773590088,132.0
1658380654.704177,550.0,0.0,2.679690361022949,132.0
1658380654.7142417,549.0,0.0,2.6897552013397217,131.76000000000002
1658380654.7243004,549.0,0.0,2.6998138427734375,131.76000000000002
1658380654.7342198,548.0,0.0,2.709733247756958,131.52
1658380654.7442145,547.0,0.0,2.7197279930114746,131.28
1658380654.7542677,547.0,0.0,2.729781150817871,131.28
1658380654.7643602,546.0,0.0,2.7398736476898193,131.04000000000002
1658380654.7741623,546.0,0.0,2.749675750732422,131.04000000000002
1658380654.7842343,546.0,0.0,2.7597477436065674,131.04000000000002
1658380654.7943282,546.0,0.0,2.7698416709899902,131.04000000000002
1658380654.8041258,546.0,0.0,2.77963924407959,131.04000000000002
1658380654.8142536,548.0,0.0,2.789767026901245,131.52
1658380654.8243213,549.0,0.0,2.799834728240967,131.76000000000002
1658380654.834189,549.0,0.0,2.8097023963928223,131.76000000000002
1658380654.84421,549.0,0.0,2.81972336769104,131.76000000000002
1658380654.854252,550.0,0.0,2.829765558242798,132.0
1658380654.8643203,550.0,0.0,2.8398337364196777,132.0
1658380654.874221,550.0,0.0,2.8497345447540283,132.0
1658380654.8841891,550.0,0.0,2.8597025871276855,132.0
1658380654.8944447,550.0,0.0,2.8699581623077393,132.0
1658380654.9041865,550.0,0.0,2.879699945449829,132.0
1658380654.9142268,551.0,0.0,2.889740228652954,132.24
1658380654.924244,550.0,0.0,2.8997573852539062,132.0
1658380654.9343135,550.0,0.0,2.9098269939422607,132.0
1658380654.9442432,550.0,0.0,2.9197566509246826,132.0
1658380654.9542224,550.0,0.0,2.9297358989715576,132.0
1658380654.9643674,550.0,0.0,2.939880847930908,132.0
1658380654.974212,550.0,0.0,2.949725389480591,132.0
1658380654.9842377,550.0,0.0,2.9597511291503906,132.0
1658380654.9945168,550.0,0.0,2.9700303077697754,132.0
1658380655.0041895,550.0,0.0,2.979702949523926,132.0
1658380655.0142515,550.0,0.0,2.989764928817749,132.0
1658380655.0242434,550.0,0.0,2.9997568130493164,132.0
1658380655.0342333,550.0,0.0,3.009746789932251,132.0
1658380655.0442185,550.0,0.0,3.0197319984436035,132.0
1658380655.054249,550.0,0.0,3.0297625064849854,132.0
1658380655.0642972,550.0,0.0,3.0398106575012207,132.0
1658380655.0742269,550.0,0.0,3.0497403144836426,132.0
1658380655.08424,550.0,0.0,3.05975341796875,132.0
1658380655.0942786,550.0,0.0,3.0697920322418213,132.0
1658380655.1042006,550.0,0.0,3.079714059829712,132.0
1658380655.1142437,550.0,0.0,3.089757204055786,132.0
1658380655.1242352,550.0,0.0,3.0997486114501953,132.0
1658380655.1342978,550.0,0.0,3.109811305999756,132.0
1658380655.1442099,550.0,0.0,3.119723320007324,132.0
1658380655.1542537,550.0,0.0,3.1297671794891357,132.0
1658380655.1643298,550.0,0.0,3.139843225479126,132.0
1658380655.1741474,550.0,0.0,3.14966082572937,132.0
1658380655.1843643,550.0,0.0,3.1598777770996094,132.0
1658380655.194361,550.0,0.0,3.169874429702759,132.0
1658380655.2042208,550.0,0.0,3.179734230041504,132.0
1658380655.2141829,550.0,0.0,3.1896963119506836,132.0
1658380655.2242339,550.0,0.0,3.199747323989868,132.0
1658380655.2342727,550.0,0.0,3.2097861766815186,132.0
1658380655.24416,550.0,0.0,3.2196733951568604,132.0
1658380655.254275,550.0,0.0,3.2297885417938232,132.0
1658380655.2643023,550.0,0.0,3.2398157119750977,132.0
1658380655.2741907,550.0,0.0,3.249704122543335,132.0
1658380655.2842283,550.0,0.0,3.25974178314209,132.0
1658380655.294314,550.0,0.0,3.269827365875244,132.0
1658380655.3043237,550.0,0.0,3.279837131500244,132.0
1658380655.3142097,550.0,0.0,3.2897231578826904,132.0
1658380655.3242218,550.0,0.0,3.2997353076934814,132.0
1658380655.3342469,550.0,0.0,3.309760332107544,132.0
1658380655.3442273,550.0,0.0,3.3197407722473145,132.0
1658380655.3542156,550.0,0.0,3.3297290802001953,132.0
1658380655.3642676,550.0,0.0,3.3397810459136963,132.0
1658380655.3742192,550.0,0.0,3.3497326374053955,132.0
1658380655.384317,550.0,0.0,3.359830379486084,132.0
1658380655.3942738,550.0,0.0,3.3697872161865234,132.0
1658380655.4041908,550.0,0.0,3.379704236984253,132.0
1658380655.4142203,550.0,0.0,3.3897337913513184,132.0
1658380655.4242153,550.0,0.0,3.399728775024414,132.0
1658380655.434522,550.0,0.0,3.4100353717803955,132.0
1658380655.4442012,550.0,0.0,3.4197146892547607,132.0
1658380655.4542274,550.0,0.0,3.4297409057617188,132.0
1658380655.464337,550.0,0.0,3.4398505687713623,132.0
1658380655.4742162,550.0,0.0,3.4497296810150146,132.0
1658380655.4841857,550.0,0.0,3.4596991539001465,132.0
1658380655.4942865,550.0,0.0,3.4697999954223633,132.0
1658380655.504169,550.0,0.0,3.479682445526123,132.0
1658380655.5142636,550.0,0.0,3.489777088165283,132.0
1658380655.524269,550.0,0.0,3.4997825622558594,132.0
1658380655.5345953,550.0,0.0,3.510108709335327,132.0
1658380655.5441961,550.0,0.0,3.519709587097168,132.0
1658380655.5542097,550.0,0.0,3.5297231674194336,132.0
1658380655.5642946,550.0,0.0,3.5398080348968506,132.0
1658380655.5742745,550.0,0.0,3.549787998199463,132.0
1658380655.5841866,550.0,0.0,3.5597000122070312,132.0
1658380655.5943158,550.0,0.0,3.569829225540161,132.0
1658380655.6042385,550.0,0.0,3.579751968383789,132.0
1658380655.614164,550.0,0.0,3.589677572250366,132.0
1658380655.6242688,550.0,0.0,3.5997822284698486,132.0
1658380655.6345835,550.0,0.0,3.6100969314575195,132.0
1658380655.6441514,550.0,0.0,3.6196649074554443,132.0
1658380655.6542547,550.0,0.0,3.629768133163452,132.0
1658380655.664344,550.0,0.0,3.639857530593872,132.0
1658380655.6741972,550.0,0.0,3.6497106552124023,132.0
1658380655.684374,550.0,0.0,3.6598875522613525,132.0
1658380655.6942737,550.0,0.0,3.6697871685028076,132.0
1658380655.7042742,550.0,0.0,3.6797876358032227,132.0
1658380655.7141705,550.0,0.0,3.6896839141845703,132.0
1658380655.724202,550.0,0.0,3.6997153759002686,132.0
1658380655.7343993,550.0,0.0,3.7099127769470215,132.0
1658380655.7442138,550.0,0.0,3.7197272777557373,132.0
1658380655.754182,550.0,0.0,3.7296955585479736,132.0
1658380655.7644122,550.0,0.0,3.7399256229400635,132.0
1658380655.774289,550.0,0.0,3.749802350997925,132.0
1658380655.784166,550.0,0.0,3.7596795558929443,132.0
1658380655.794299,550.0,0.0,3.7698123455047607,132.0
1658380655.8043122,550.0,0.0,3.7798256874084473,132.0
1658380655.8142965,550.0,0.0,3.7898099422454834,132.0
1658380655.8242135,550.0,0.0,3.799726963043213,132.0
1658380655.8343196,550.0,0.0,3.80983304977417,132.0
1658380655.8442438,550.0,0.0,3.8197572231292725,132.0
1658380655.8542078,550.0,0.0,3.829721212387085,132.0
1658380655.8641956,550.0,0.0,3.8397090435028076,132.0
1658380655.8786623,550.0,0.0,3.8541758060455322,132.0
1658380655.8841858,550.0,0.0,3.859699249267578,132.0
1658380655.8942926,550.0,0.0,3.8698060512542725,132.0
1658380655.9042356,550.0,0.0,3.879749059677124,132.0
1658380655.9142802,550.0,0.0,3.889793634414673,132.0
1658380655.924221,550.0,0.0,3.8997344970703125,132.0
1658380655.9342647,550.0,0.0,3.909778118133545,132.0
1658380655.944524,550.0,0.0,3.9200375080108643,132.0
1658380655.9542248,550.0,0.0,3.9297382831573486,132.0
1658380655.9643111,550.0,0.0,3.9398245811462402,132.0
1658380655.9742756,550.0,0.0,3.949789047241211,132.0
1658380655.984121,550.0,0.0,3.95963454246521,132.0
1658380655.9943516,550.0,0.0,3.969865083694458,132.0
1658380656.0042555,550.0,0.0,3.979768991470337,132.0
1658380656.014171,550.0,0.0,3.9896843433380127,132.0
1658380656.024376,550.0,0.0,3.999889373779297,132.0
1658380656.0342429,550.0,0.0,4.009756326675415,132.0
1658380656.0442562,550.0,0.0,4.019769668579102,132.0
1658380656.0541902,550.0,0.0,4.029703617095947,132.0
1658380656.0642254,550.0,0.0,4.039738893508911,132.0
1658380656.0743034,550.0,0.0,4.049816846847534,132.0
1658380656.0841982,550.0,0.0,4.059711694717407,132.0
1658380656.094266,550.0,0.0,4.069779396057129,132.0
1658380656.1042798,550.0,0.0,4.079793214797974,132.0
1658380656.1142156,550.0,0.0,4.089729070663452,132.0
1658380656.1241994,550.0,0.0,4.09971284866333,132.0
1658380656.1342633,550.0,0.0,4.109776735305786,132.0
1658380656.1442606,550.0,0.0,4.119774103164673,132.0
1658380656.154207,550.0,0.0,4.129720449447632,132.0
1658380656.164235,550.0,0.0,4.139748573303223,132.0
1658380656.1742852,550.0,0.0,4.149798631668091,132.0
1658380656.1841936,550.0,0.0,4.159707069396973,132.0
1658380656.1942499,550.0,0.0,4.1697633266448975,132.0
1658380656.2042491,550.0,0.0,4.179762601852417,132.0
1658380656.2142262,550.0,0.0,4.18973970413208,132.0
1658380656.2241902,550.0,0.0,4.199703693389893,132.0
1658380656.234283,550.0,0.0,4.20979642868042,132.0
1658380656.2443266,550.0,0.0,4.219840049743652,132.0
1658380656.2542005,550.0,0.0,4.2297139167785645,132.0
1658380656.264236,550.0,0.0,4.239749431610107,132.0
1658380656.274354,550.0,0.0,4.2498674392700195,132.0
1658380656.2842207,550.0,0.0,4.259734153747559,132.0
1658380656.2942164,550.0,0.0,4.269729852676392,132.0
1658380656.3043761,550.0,0.0,4.2798895835876465,132.0
1658380656.3142521,550.0,0.0,4.2897655963897705,132.0
1658380656.3241587,550.0,0.0,4.2996721267700195,132.0
1658380656.3342757,550.0,0.0,4.309789180755615,132.0
1658380656.3444107,550.0,0.0,4.3199241161346436,132.0
1658380656.3541653,550.0,0.0,4.329678773880005,132.0
1658380656.3642921,550.0,0.0,4.339805603027344,132.0
1658380656.3744354,550.0,0.0,4.349948883056641,132.0
1658380656.3842003,550.0,0.0,4.359713792800903,132.0
1658380656.394302,550.0,0.0,4.369815349578857,132.0
1658380656.4042308,550.0,0.0,4.379744291305542,132.0
1658380656.4142025,550.0,0.0,4.389715909957886,132.0
1658380656.4242175,550.0,0.0,4.399730920791626,132.0
1658380656.4342782,550.0,0.0,4.409791707992554,132.0
1658380656.444274,550.0,0.0,4.419787406921387,132.0
1658380656.4541588,550.0,0.0,4.4296722412109375,132.0
1658380656.4641824,550.0,0.0,4.439695835113525,132.0
1658380656.4744656,550.0,0.0,4.449979066848755,132.0
1658380656.4842076,550.0,0.0,4.459721088409424,132.0
1658380656.4942358,550.0,0.0,4.469749212265015,132.0
1658380656.5042567,550.0,0.0,4.479770183563232,132.0
1658380656.5141704,550.0,0.0,4.4896838665008545,132.0
1658380656.524212,550.0,0.0,4.499725341796875,132.0
1658380656.5342374,550.0,0.0,4.509750843048096,132.0
1658380656.544382,550.0,0.0,4.519895553588867,132.0
1658380656.554196,550.0,0.0,4.529709339141846,132.0
1658380656.564249,550.0,0.0,4.539762496948242,132.0
1658380656.574666,550.0,0.0,4.550179481506348,132.0
1658380656.5842173,550.0,0.0,4.559730768203735,132.0
1658380656.59423,550.0,0.0,4.569743394851685,132.0
1658380656.604269,550.0,0.0,4.579782485961914,132.0
1658380656.614234,550.0,0.0,4.589747428894043,132.0
1658380656.6241546,550.0,0.0,4.599668025970459,132.0
1658380656.634331,550.0,0.0,4.609844446182251,132.0
1658380656.6444397,550.0,0.0,4.619953155517578,132.0
1658380656.6541321,550.0,0.0,4.629645586013794,132.0
1658380656.6642118,550.0,0.0,4.639725208282471,132.0
1658380656.6743538,550.0,0.0,4.649867296218872,132.0
1658380656.684182,550.0,0.0,4.659695386886597,132.0
1658380656.6942606,550.0,0.0,4.669774055480957,132.0
1658380656.7041848,550.0,0.0,4.67969822883606,132.0
1658380656.71436,550.0,0.0,4.689873456954956,132.0
1658380656.7242002,550.0,0.0,4.699713706970215,132.0
1658380656.7342696,550.0,0.0,4.70978307723999,132.0
