time,position,temperature,voltage,label
81188.07619,56,46,7108,
81188.17617,56,45,7130,
81188.27606,56,46,7124,
81188.37614,56,46,7117,
81188.4762,56,46,7044,
81188.57606,56,46,7137,
81188.67635,55,46,7101,
81188.77612,56,46,7055,
81188.87604,56,46,7044,
81188.97617,56,46,7101,
81189.07603,56,46,7104,
81189.17617,56,46,7101,
81189.27602,56,46,7092,
81189.37607,57,46,7075,
81189.47652,56,46,7095,
81189.57614,56,46,7075,
81189.67622,56,46,7088,
81189.77614,56,46,7079,
81189.8763,56,46,7088,
81189.97611,56,46,7092,
81190.07637,56,46,7097,
81190.17647,56,46,7197,
81190.2761,56,46,7095,
81190.37614,56,46,7092,
81190.47608,56,46,7079,
81190.57616,56,46,7088,
81190.6762,56,46,7092,
81190.7761,56,46,7095,
81190.87614,55,46,7086,
81190.97615,56,46,7183,
81191.07615,56,46,7112,
81191.17612,56,46,7201,
81191.27624,56,46,7139,
81191.37623,56,46,7117,
81191.47608,55,46,7039,
81191.57609,56,46,7106,
81191.67617,56,46,7084,
81191.77615,56,46,7112,
81191.87625,56,46,7044,
81191.97633,56,46,7112,
81192.07611,56,46,7048,
81192.17614,56,46,7126,
81192.27609,56,46,7163,
81192.37615,56,46,7106,
81192.47605,56,46,7079,
81192.57619,56,46,7092,
81192.67609,56,46,7108,
81192.77605,56,46,7086,
81192.87608,56,46,7110,
81192.97613,56,46,7035,
81193.0761,55,46,7097,
81193.17615,56,46,7124,
81193.27606,56,46,7079,
81193.37618,56,46,7046,
81193.47602,56,46,7095,
81193.57612,56,46,7106,
81193.6763,56,46,7108,
81193.77616,56,46,7041,
81193.87602,56,46,7092,
81193.97614,56,46,7092,
81194.07619,56,46,7104,
81194.1763,56,46,7121,
81194.27612,56,46,7088,
81194.3761,56,46,7075,
81194.47632,56,46,7175,
81194.57642,56,46,7079,
81194.67609,56,46,7079,
81194.77616,56,46,7022,
81194.87644,55,46,7081,
81194.97628,56,46,7055,
81195.0763,56,46,7026,
81195.17624,56,46,7079,
81195.27622,56,46,7181,
81195.37637,56,46,7090,
81195.47654,56,45,7086,
81195.57617,56,46,7039,
81195.67642,56,46,7101,
81195.77615,56,46,7108,
81195.87635,56,46,7101,
81195.97611,56,46,7092,
81196.07604,56,46,7183,
81196.17611,56,46,7095,
81196.27621,56,46,7124,
81196.37614,56,46,7148,
81196.47605,56,46,7057,
81196.57611,56,46,7110,
81196.67614,55,46,7139,
81196.7761,56,46,7210,
81196.87614,56,46,7108,
81196.97609,56,46,7128,
81197.07605,56,46,7097,
81197.17605,56,46,7090,
81197.27606,56,46,7095,
81197.37622,56,46,7206,
81197.47614,56,46,7177,
81197.57614,56,46,7075,
81197.67607,56,46,7075,
81197.77614,56,46,7088,
81197.87615,56,46,7088,
81197.97615,56,46,7079,
81198.07615,55,46,7026,
81198.17602,56,46,7088,
81198.27609,56,46,7186,
81198.3762,56,46,7086,
81198.47662,56,46,7097,
81198.5762,56,46,7088,
81198.67629,56,46,7084,
81198.77614,55,46,7092,
81198.87622,56,46,7084,
81198.97614,56,46,7104,
81199.07619,56,46,7115,
81199.17602,56,46,7048,
81199.27617,56,46,7099,
81199.37629,56,46,7097,
81199.47613,56,45,7084,
81199.57619,56,46,7090,
81199.67618,56,46,7106,
81199.77615,55,46,7057,
81199.87617,56,46,7033,
81199.97613,55,46,7130,
81200.07617,56,46,7101,
81200.17613,56,46,7212,
81200.2761,56,46,7106,
81200.37609,56,46,7108,
81200.47611,56,46,7055,
81200.57621,56,46,7110,
81200.67613,56,46,7112,
81200.77613,55,46,7055,
81200.87608,56,46,7084,
81200.97614,56,46,7097,
81201.07604,56,46,7088,
81201.17604,56,46,7115,
81201.27624,56,46,7099,
81201.37606,56,46,7115,
81201.47619,56,46,7201,
81201.5762,55,46,7124,
81201.67617,56,46,7106,
81201.77609,56,46,7104,
81201.87615,56,46,7106,
81201.97603,56,46,7088,
81202.07616,56,46,7086,
81202.17616,56,46,7088,
81202.27614,56,46,7041,
81202.37618,56,46,7077,
81202.47613,56,46,7095,
81202.57618,55,46,7170,
81202.67623,56,46,7195,
81202.77634,56,46,7084,
81202.87618,56,46,7084,
81202.97615,56,46,7090,
81203.07612,56,46,7101,
81203.17633,56,46,7092,
81203.27612,56,46,7099,
81203.37616,56,46,7106,
81203.4761,56,46,7121,
81203.57616,56,46,7079,
81203.67611,56,46,7079,
81203.77625,56,46,7166,
81203.87621,56,46,7092,
81203.97618,56,46,7181,
81204.07611,56,46,7119,
81204.17615,56,46,7110,
81204.27614,56,46,7121,
81204.37613,56,46,7219,
81204.47618,56,46,7117,
81204.57617,56,46,7110,
81204.67638,56,46,7066,
81204.77612,56,46,7119,
81204.87629,56,46,7055,
81204.9762,56,46,7115,
81205.07612,56,46,7101,
81205.17612,56,46,7092,
81205.27605,56,46,7084,
81205.37603,55,46,7077,
81205.47604,56,46,7075,
81205.57605,56,46,7035,
81205.67605,55,46,7075,
81205.7761,56,46,7079,
81205.87616,56,46,7079,
81205.97609,56,46,7075,
81206.07611,56,45,7075,
81206.17605,56,46,7030,
81206.27611,55,46,7068,
81206.37613,55,46,7092,
81206.47617,56,46,7022,
81206.57615,56,46,7077,
81206.67615,56,46,7101,
81206.7762,56,46,7079,
81206.87612,56,46,7068,
81206.97616,56,46,7081,
81207.07617,56,46,7181,
81207.17617,56,46,7044,
81207.27621,56,46,7092,
81207.37625,56,46,7088,
81207.47614,56,46,7106,
81207.57626,56,46,7090,
81207.67608,56,46,7101,
81207.7762,56,46,7079,
81207.87613,56,46,7097,
81207.97615,56,46,7046,
81208.07619,56,46,7108,
81208.17616,56,45,7088,
81208.27622,56,46,7186,
81208.37608,55,46,7039,
81208.47612,56,46,7059,
81208.57615,56,46,7097,
81208.67615,56,46,7115,
81208.77614,56,45,7106,
81208.87611,56,46,7112,
81208.97624,56,46,7092,
81209.07605,56,46,7135,
81209.1761,56,46,7128,
81209.27613,56,46,7108,
81209.37607,56,46,7112,
81209.47614,56,46,7121,
81209.57606,56,46,7108,
81209.67608,56,46,7101,
81209.77615,56,46,7097,
81209.87605,56,46,7092,
81209.97604,56,46,7099,
81210.07606,56,46,7092,
81210.17628,56,46,7079,
81210.27615,56,46,7086,
81210.37633,56,46,7084,
81210.47609,56,46,7088,
81210.57616,55,46,7097,
81210.67608,56,46,7075,
81210.77619,56,46,7092,
81210.87626,56,46,7086,
81210.9762,56,46,7110,
81211.07613,56,46,7084,
81211.17612,56,46,7104,
81211.27609,56,46,7039,
81211.37616,56,46,7097,
81211.47612,55,46,7101,
81211.57628,56,46,7092,
81211.67617,55,46,7079,
81211.77616,56,46,7086,
81211.87636,56,46,7075,
81211.97615,56,46,7075,
81212.07613,56,46,7188,
81212.17614,56,46,7108,
81212.27628,56,46,7041,
81212.3761,56,46,7101,
81212.47615,56,46,7092,
81212.57614,56,46,7115,
81212.67627,56,46,7119,
81212.7762,56,46,7059,
81212.87611,56,46,7092,
81212.97617,56,46,7041,
81213.07627,56,46,7097,
81213.17618,56,46,7081,
81213.27608,56,46,7075,
81213.37629,56,46,7026,
81213.47609,56,46,7088,
81213.57605,56,46,7115,
81213.67614,56,46,7075,
81213.7761,56,46,7079,
81213.87609,56,46,7088,
81213.97609,56,46,7081,
81214.07614,56,46,7172,
81214.17624,56,46,7090,
81214.2761,56,46,7084,
81214.37612,56,45,7097,
81214.47612,56,46,7088,
81214.57603,56,46,7084,
81214.67604,56,46,7088,
81214.77607,56,46,7081,
81214.8763,56,46,7097,
81214.97628,56,46,7035,
81215.07619,56,46,7092,
81215.17616,56,46,7084,
81215.27634,56,46,7214,
81215.37628,56,46,7106,
81215.47616,56,46,7106,
81215.57644,56,46,7097,
81215.67618,56,46,7026,
81215.77615,56,46,7101,
81215.87615,56,46,7090,
81215.97614,56,46,7079,
81216.07606,56,46,7079,
81216.17616,56,46,7077,
81216.27617,56,46,7084,
81216.37621,56,46,7026,
81216.47617,56,46,7079,
81216.57613,56,46,7099,
81216.67614,56,46,7088,
81216.77616,56,46,7088,
81216.87621,56,46,7203,
81216.97628,56,46,7097,
81217.07627,56,46,7101,
81217.17608,56,46,7108,
81217.27628,56,46,7097,
81217.37632,56,46,7077,
81217.47636,56,46,7104,
81217.57608,56,46,7110,
81217.67609,56,46,7112,
81217.77613,56,46,7146,
81217.87618,56,46,7035,
81217.97611,56,46,7055,
81218.07602,56,46,7090,
81218.1761,56,46,7097,
81218.27614,56,46,7097,
81218.37603,56,46,7101,
81218.47616,56,46,7097,
81218.5761,56,46,7112,
81218.67606,56,46,7088,
81218.77605,56,46,7084,
81218.87608,56,46,7092,
81218.97613,56,46,7104,
81219.0762,55,46,7181,
81219.17623,56,46,7166,
81219.27616,56,46,7084,
81219.3763,56,46,7084,
81219.47623,56,46,7101,
81219.57627,56,46,7088,
81219.67616,56,46,7092,
81219.77632,56,46,7106,
81219.87611,56,46,7097,
81219.97615,56,46,7121,
81220.0762,56,46,7090,
81220.17629,56,46,7106,
81220.27621,56,46,7108,
81220.37618,56,46,7024,
81220.47638,56,46,7081,
81220.57628,55,46,7197,
81220.67624,55,46,7121,
81220.77615,56,46,7046,
81220.87618,56,46,7097,
81220.97612,55,46,7108,
81221.07615,56,46,7079,
81221.17613,56,46,7039,
81221.27615,56,46,7088,
81221.37618,56,46,7095,
81221.47606,56,46,7077,
81221.57615,56,46,7088,
81221.67622,56,46,7084,
81221.77627,56,46,7168,
81221.87606,56,46,7092,
81221.97609,56,46,7010,
81222.07609,56,46,7117,
81222.17614,56,46,7197,
81222.27607,56,46,7092,
81222.37611,56,46,7084,
81222.47604,56,46,7183,
81222.57605,56,46,7177,
81222.6761,56,46,7035,
81222.77607,55,46,7108,
81222.87604,56,46,7097,
81222.97611,56,46,7092,
81223.07624,56,46,7110,
81223.1761,56,46,7115,
81223.27618,56,46,7106,
81223.37665,56,46,7112,
81223.47621,56,46,7110,
81223.57611,55,46,7090,
81223.67621,56,46,7084,
81223.7762,56,46,7144,
81223.87615,56,46,7130,
81223.97611,56,46,7112,
81224.07622,56,46,7104,
81224.1762,56,46,7095,
81224.27615,56,46,7099,
81224.37616,56,46,7117,
81224.47615,56,46,7095,
81224.57609,56,46,7101,
81224.67614,56,46,7177,
81224.77652,56,46,7088,
81224.87607,55,46,7084,
81224.97614,56,46,7106,
81225.0762,56,46,7112,
81225.17628,56,46,7101,
81225.27627,55,46,7104,
81225.37616,56,46,7106,
81225.47611,56,46,7099,
81225.57616,56,46,7104,
81225.67657,56,46,7064,
81225.77628,56,46,7101,
81225.8761,56,46,7108,
81225.97616,56,46,7090,
81226.07611,56,46,7097,
81226.17606,56,46,7092,
81226.27621,56,46,7024,
81226.3761,56,46,7084,
81226.47608,56,46,7086,
81226.57637,56,46,7039,
81226.67615,56,46,7075,
81226.77616,56,46,7097,
81226.87607,56,46,7099,
81226.97614,56,46,7084,
81227.07622,56,46,7084,
81227.17617,56,46,7088,
81227.27609,56,46,7090,
81227.37636,56,46,7079,
81227.47614,56,46,7106,
81227.57613,56,46,7092,
81227.67611,56,46,7117,
81227.77638,56,46,7086,
81227.87617,55,46,7084,
81227.97618,56,46,7090,
81228.07616,56,46,7099,
81228.17618,56,46,7106,
81228.27631,56,46,7110,
81228.37632,56,46,7079,
81228.47615,56,46,7112,
81228.57609,56,46,7106,
81228.67606,56,46,7097,
81228.77645,56,46,7092,
81228.87615,56,46,7097,
81228.97639,56,46,7097,
81229.07648,56,46,7090,
81229.17621,56,46,7075,
81229.27623,56,46,7084,
81229.37656,56,46,7075,
81229.47639,56,46,7106,
81229.57612,56,46,7075,
81229.67615,56,46,7195,
81229.7762,56,46,7092,
81229.8761,56,46,7084,
81229.97614,56,46,7097,
81230.07613,56,46,7019,
81230.17611,56,46,7088,
81230.27612,56,46,7075,
81230.37604,56,46,7086,
81230.47606,56,46,7188,
81230.57603,55,46,7090,
81230.67608,56,46,7186,
81230.7762,56,46,7097,
81230.8761,56,46,7092,
81230.97634,56,46,7086,
81231.07618,56,46,7115,
81231.17614,56,46,7073,
81231.27606,56,46,7104,
81231.37607,56,46,7106,
81231.47614,56,46,7099,
81231.57626,56,46,7110,
81231.6762,56,46,7099,
81231.77612,56,46,7110,
81231.87618,56,46,7106,
81231.97614,56,46,7110,
81232.07621,56,46,7104,
81232.17623,56,46,7088,
81232.27617,56,46,7101,
81232.37623,56,46,7101,
81232.47616,56,46,7095,
81232.57615,56,46,7104,
81232.67629,56,46,7124,
81232.77625,56,46,7097,
81232.87618,55,46,7095,
81232.97618,56,46,7195,
81233.07618,56,46,7092,
81233.17619,56,46,7084,
81233.27613,56,46,7095,
81233.37616,56,46,7097,
81233.47618,56,46,7117,
81233.57621,55,46,7106,
81233.67614,56,46,7110,
81233.77614,56,46,7097,
81233.87615,56,46,7050,
81233.97611,56,46,7121,
81234.07617,56,46,7026,
81234.17612,55,46,7088,
81234.27609,56,46,7097,
81234.37642,56,46,7084,
81234.47613,56,46,7183,
81234.57607,56,46,7092,
81234.67618,56,46,7092,
81234.77614,56,46,7079,
81234.87629,56,46,7099,
81234.97623,55,46,7081,
81235.0761,56,46,7081,
81235.17612,56,46,7101,
81235.27609,56,46,7139,
81235.37604,56,46,7097,
81235.47609,55,46,7097,
81235.57626,56,46,7101,
81235.6762,56,46,7086,
81235.77606,56,46,7037,
81235.87617,56,46,7097,
81235.97615,56,46,7104,
81236.07621,56,46,7092,
81236.17612,55,46,7124,
81236.27614,56,46,7110,
81236.37629,56,46,7137,
81236.47625,56,46,7055,
81236.57612,56,46,7104,
81236.67608,56,46,7104,
81236.77621,55,46,7203,
81236.87607,55,46,7079,
81236.9761,56,46,7108,
81237.07616,56,46,7084,
81237.17609,55,46,7088,
81237.27613,56,46,7075,
81237.37615,56,46,7086,
81237.47613,56,46,7075,
81237.57628,56,46,7128,
81237.67622,56,46,7075,
81237.77616,56,46,7077,
81237.87615,56,46,7117,
81237.97609,56,46,7079,
81238.07621,55,45,7039,
81238.17609,56,46,7097,
81238.27612,56,46,7030,
81238.37614,56,46,7088,
81238.47608,55,46,7095,
81238.57607,56,46,7095,
81238.6761,56,46,7090,
81238.77612,56,46,7101,
81238.87612,56,46,7090,
81238.97605,56,46,7104,
81239.07609,56,46,7088,
81239.1761,56,46,7108,
81239.27606,56,46,7112,
81239.37625,56,46,7050,
81239.47607,56,46,7104,
81239.57606,56,46,7101,
81239.67611,56,46,7112,
81239.77614,56,46,7110,
81239.8762,56,46,7095,
81239.97617,56,46,7106,
81240.07616,56,46,7099,
81240.17621,56,46,7104,
81240.27622,56,46,7024,
81240.37607,56,46,7037,
81240.47616,55,46,7099,
81240.57614,56,46,7119,
81240.67625,56,46,7106,
81240.77622,56,46,7101,
81240.87617,56,46,7044,
81240.97611,56,45,7057,
81241.07616,56,46,7097,
81241.17633,56,46,7110,
81241.27605,56,46,7088,
81241.37625,55,46,7084,
81241.47625,56,46,7115,
81241.57616,56,46,7095,
81241.67613,56,46,7090,
81241.77633,56,46,7079,
81241.87618,56,46,7084,
81241.97613,56,46,7090,
81242.07612,56,46,7183,
81242.17614,56,46,7081,
81242.27612,56,46,7084,
81242.37609,56,46,7092,
81242.47608,56,46,7088,
81242.57619,56,46,7059,
81242.67615,56,46,7084,
81242.77629,56,46,7086,
81242.87642,56,46,7088,
81242.97605,56,46,7088,
81243.07608,56,45,7099,
81243.17612,56,46,7092,
81243.27606,56,46,7095,
81243.37625,56,46,7192,
81243.47635,56,46,7090,
81243.57611,56,46,7050,
81243.67604,56,46,7088,
81243.77607,56,46,7044,
81243.87603,55,46,7092,
81243.97614,56,46,7206,
81244.07619,56,46,7139,
81244.17618,56,46,7115,
81244.27625,56,46,7108,
81244.37612,56,46,7179,
81244.47632,56,46,7108,
81244.57623,56,46,7121,
81244.67621,56,46,7208,
81244.7761,56,46,7050,
81244.87646,56,46,7101,
81244.97617,56,46,7079,
81245.07618,56,46,7068,
81245.17654,56,46,7168,
81245.27627,56,46,7073,
81245.37616,56,46,7075,
81245.47622,55,46,7073,
81245.57619,56,46,7161,
81245.67616,56,46,7035,
81245.77623,56,46,7066,
81245.87611,56,46,7075,
81245.97621,56,46,7088,
81246.07615,56,46,7075,
81246.17623,56,46,7075,
81246.27611,56,46,7092,
81246.37624,55,46,7024,
81246.47619,56,46,7092,
81246.57612,56,46,7075,
81246.67616,56,46,7024,
81246.77605,56,46,7084,
81246.87611,56,46,7088,
81246.97621,56,46,7155,
81247.07613,56,46,7106,
81247.17624,56,46,7177,
81247.27616,56,46,7084,
81247.37604,55,46,7108,
81247.47617,56,46,7108,
81247.57605,56,46,7117,
81247.67603,56,46,7097,
81247.77616,56,46,7115,
81247.87607,56,46,7108,
81247.97617,56,46,7097,
81248.07615,56,46,7092,
81248.17615,55,46,7088,
81248.27613,56,46,7097,
81248.37605,56,46,7106,
81248.4762,56,46,7108,
81248.57616,56,46,7097,
81248.67624,56,46,7097,
81248.77612,56,46,7092,
81248.87617,56,46,7037,
81248.97615,56,46,7112,
81249.07622,56,46,7041,
81249.17615,56,46,7092,
81249.27622,56,46,7228,
81249.37623,55,46,7088,
81249.47614,56,46,7086,
81249.57614,56,46,7188,
81249.67617,56,46,7201,
81249.77619,56,46,7168,
81249.87622,55,46,7079,
81249.97936,56,46,7077,
81250.07614,56,46,7073,
81250.17615,56,46,7075,
81250.27615,56,46,7070,
81250.37616,56,46,7079,
81250.47626,56,46,7079,
81250.57616,56,46,7181,
81250.67615,56,46,7084,
81250.77611,56,46,7088,
81250.87607,56,46,7075,
81250.97631,56,46,7121,
81251.0761,56,46,7026,
81251.17607,56,46,7097,
81251.2762,55,46,7212,
81251.37604,56,46,7124,
81251.47618,56,46,7077,
81251.57626,56,46,7088,
81251.67611,56,46,7119,
81251.77611,56,46,7095,
81251.87602,56,46,7084,
81251.97607,56,46,7092,
81252.0761,55,46,7110,
81252.17607,56,46,7039,
81252.27612,56,46,7061,
81252.37608,56,46,7108,
81252.47605,56,46,7110,
81252.57613,56,46,7117,
81252.67611,56,46,7101,
81252.77627,56,46,7092,
81252.87616,56,46,7115,
81252.9763,56,46,7203,
81253.07638,56,46,7028,
81253.17617,55,46,7124,
81253.27633,56,46,7088,
81253.37615,55,46,7081,
81253.47625,55,46,7101,
81253.57638,56,46,7075,
81253.6762,56,46,7030,
81253.77613,56,46,7075,
81253.87624,56,46,7022,
81253.97671,56,46,7079,
81254.07612,56,46,7101,
81254.1762,56,46,7088,
81254.27624,56,46,7079,
81254.3762,56,46,7097,
81254.47613,55,45,7077,
81254.57618,56,46,7079,
81254.67616,56,46,7081,
81254.77613,56,46,7112,
81254.8762,56,46,7092,
81254.97615,56,46,7208,
81255.07606,56,46,7110,
81255.17614,56,46,7115,
81255.27619,56,46,7106,
81255.37639,56,46,7097,
81255.47616,56,46,7044,
81255.57634,56,46,7208,
81255.67618,56,46,7106,
81255.77616,56,46,7046,
81255.87613,56,46,7104,
81255.97607,55,46,7104,
81256.07611,56,46,7055,
81256.17608,56,46,7084,
81256.27616,56,46,7192,
81256.37609,56,46,7099,
81256.47615,56,46,7101,
81256.57628,56,46,7199,
81256.67605,55,46,7079,
81256.77611,55,46,7112,
81256.87624,56,46,7088,
81256.97613,56,46,7112,
81257.07629,56,46,7046,
81257.17636,56,46,7097,
81257.27623,56,46,7112,
81257.37616,56,46,7088,
81257.47624,56,46,7106,
81257.57637,56,46,7088,
81257.6762,56,46,7079,
81257.77612,56,46,7048,
81257.87613,56,46,7099,
81257.97638,56,46,7092,
81258.07617,55,46,7079,
81258.17649,56,47,7175,
81258.27616,56,47,7081,
81258.37619,56,47,7088,
81258.47607,56,47,7075,
81258.57629,56,47,7099,
81258.67615,56,48,7097,
81258.77615,56,48,7090,
81258.87637,56,48,7112,
81258.97634,56,48,7097,
81259.07626,56,48,7097,
81259.17648,55,48,7097,
81259.27619,56,48,7079,
81259.37616,56,47,7084,
81259.47626,56,47,7119,
81259.57607,56,47,7121,
81259.67621,56,47,7192,
81259.77605,55,47,7130,
81259.87611,56,47,7050,
81259.97614,56,47,7121,
81260.07607,56,47,7057,
81260.17608,56,47,7121,
81260.27629,56,47,7106,
81260.37645,56,47,7128,
81260.47604,56,47,7106,
81260.57608,56,47,7115,
81260.67612,56,47,7104,
81260.77612,56,47,7110,
81260.8764,56,47,7172,
81260.97613,56,47,7015,
81261.07622,55,46,7084,
81261.17609,55,46,7084,
81261.27622,56,46,7090,
81261.37614,56,46,7035,
81261.4765,56,46,7079,
81261.57636,56,46,7028,
81261.67616,56,46,7081,
81261.77613,56,46,7099,
81261.87624,56,46,7090,
81261.97619,56,46,7081,
81262.07621,56,46,7108,
81262.17618,56,46,7090,
81262.27616,56,46,7106,
81262.37615,56,46,7079,
81262.47616,56,46,7086,
81262.57619,56,46,7090,
81262.67621,56,46,7075,
81262.77631,55,45,7028,
81262.87633,56,46,7095,
81262.97615,56,45,7088,
81263.07617,56,46,7050,
81263.17626,55,46,7097,
81263.2762,56,46,7203,
81263.37612,56,46,7044,
81263.47616,56,46,7053,
81263.57618,55,46,7101,
81263.67613,56,46,7124,
81263.77618,56,46,7121,
81263.87604,56,46,7108,
81263.97607,56,46,7214,
81264.07617,56,46,7037,
81264.17606,56,46,7141,
81264.2767,56,46,7090,
81264.37613,56,46,7110,
81264.47613,56,46,7097,
81264.57621,56,46,7148,
81264.67617,56,46,7088,
81264.77627,56,46,7124,
81264.87609,56,46,7090,
81264.97626,56,46,7050,
81265.07611,56,46,7097,
81265.17609,56,46,7139,
81265.27612,56,46,7130,
81265.37619,56,45,7104,
81265.4762,56,46,7095,
81265.57616,56,46,7097,
81265.67613,55,46,7190,
81265.77614,56,46,7092,
81265.87627,56,46,7092,
81265.97617,56,46,7079,
81266.07624,55,45,7088,
81266.17615,56,46,7104,
81266.27616,56,46,7075,
81266.37616,55,46,7088,
81266.4761,56,46,7075,
81266.57611,56,46,7095,
81266.6763,56,46,7079,
81266.77615,56,46,7104,
81266.87627,56,46,7079,
81266.97626,56,46,7088,
81267.07614,56,46,7099,
81267.17617,56,46,7097,
81267.27615,56,46,7110,
81267.37613,56,46,7035,
81267.4761,56,46,7090,
81267.5761,56,46,7192,
81267.67612,56,46,7106,
81267.77622,56,46,7090,
81267.87605,56,46,7095,
81267.97613,56,46,7101,
81268.07612,56,46,7112,
81268.17609,56,46,7108,
81268.27605,56,46,7112,
81268.37606,56,46,7035,
81268.47605,56,46,7112,
81268.57611,55,46,7106,
81268.67617,56,46,7048,
81268.77606,56,46,7115,
81268.87606,56,46,7110,
81268.97606,55,46,7064,
81269.0762,56,46,7084,
81269.17603,56,46,7081,
81269.27611,56,46,7099,
81269.3761,56,46,7068,
81269.4761,55,46,7101,
81269.57617,56,46,7084,
81269.67628,56,46,7086,
81269.77615,56,46,7075,
81269.87617,55,46,7075,
81269.97611,56,46,7075,
81270.07613,56,46,7088,
81270.17618,56,46,7028,
81270.27612,56,46,7064,
81270.37615,56,46,7088,
81270.47629,56,46,7086,
81270.57626,56,46,7075,
81270.67606,56,46,7097,
81270.77632,56,46,7132,
81270.87609,56,46,7110,
81270.97616,56,46,7110,
81271.07617,56,46,7108,
81271.17612,56,46,7106,
81271.27628,56,46,7097,
81271.37619,56,46,7097,
81271.47609,56,46,7050,
81271.5761,56,46,7050,
81271.67614,56,46,7061,
81271.77617,56,46,7232,
81271.87617,56,46,7088,
81271.97608,56,45,7095,
81272.07604,56,46,7097,
81272.17604,56,46,7208,
81272.27623,55,46,7126,
81272.37619,56,46,7092,
81272.47614,56,46,7053,
81272.57619,56,46,7053,
81272.67607,56,46,7101,
81272.77606,56,46,7188,
81272.87612,55,46,7053,
81272.97603,56,46,7130,
81273.07607,56,46,7104,
81273.17614,56,46,7090,
81273.2761,56,46,7112,
81273.37614,56,46,7101,
81273.47609,56,46,7097,
81273.57614,56,46,7084,
81273.67616,56,46,7097,
81273.77641,56,46,7132,
81273.8762,55,45,7081,
81273.97619,56,46,7099,
81274.07628,56,46,7079,
81274.1762,56,46,7088,
81274.27689,56,46,7075,
81274.37629,56,46,7079,
81274.47653,56,46,7079,
81274.57629,55,46,7097,
81274.67623,56,46,7084,
81274.77626,56,46,7092,
81274.87615,56,46,7077,
81274.97627,56,46,7017,
81275.0764,56,46,7095,
81275.17608,55,46,7092,
81275.27626,56,46,7092,
81275.37623,56,45,7092,
81275.47615,55,46,7079,
81275.57619,56,46,7077,
81275.6762,55,46,7090,
81275.77625,56,46,7037,
81275.87641,56,46,7232,
81275.97616,56,46,7106,
81276.07616,56,46,7124,
81276.17614,56,46,7112,
81276.27608,56,46,7199,
81276.37615,56,46,7115,
81276.47619,56,46,7121,
81276.57606,56,46,7106,
81276.67604,56,46,7092,
81276.77615,56,46,7097,
81276.87604,55,46,7081,
81276.97608,56,46,7079,
81277.0761,56,46,7075,
81277.17609,56,46,7044,
81277.27606,56,46,7075,
81277.37607,56,46,7075,
81277.47603,56,46,7081,
81277.57609,56,46,7033,
81277.6762,56,46,7086,
81277.77615,56,46,7084,
81277.87613,56,46,7097,
81277.97629,56,46,7092,
81278.07624,56,46,7092,
81278.17623,56,45,7190,
81278.27624,56,46,7028,
81278.37664,56,46,7084,
81278.47621,56,46,7095,
81278.57615,56,46,7101,
81278.67612,56,46,7106,
81278.77613,56,46,7033,
81278.87615,56,46,7075,
81278.97608,56,46,7035,
81279.07632,56,46,7179,
81279.17608,56,46,7024,
81279.27627,56,46,7201,
