time,position,temperature,voltage,label
81209.37607,210,33,7181,
81209.47614,210,33,7183,
81209.57606,210,33,7179,
81209.67608,210,33,7186,
81209.77615,210,33,7181,
81209.87605,210,33,7161,
81209.97604,210,33,7172,
81210.07606,210,33,7172,
81210.17628,210,33,7152,
81210.27615,210,33,7170,
81210.37633,210,33,7144,
81210.47609,210,33,7150,
81210.57616,210,33,7166,
81210.67608,210,33,7155,
81210.77619,210,33,7084,
81210.87626,210,33,7157,
81210.9762,210,33,7161,
81211.07613,210,33,7246,
81211.17612,210,33,7077,
81211.27609,210,33,7168,
81211.37616,211,33,7179,
81211.47612,210,33,7206,
81211.57628,210,33,7166,
81211.67617,210,33,7183,
81211.77616,210,33,7177,
81211.87636,210,33,7190,
81211.97615,210,33,7188,
81212.07613,210,33,7177,
81212.17614,210,33,7259,
81212.27628,210,33,7188,
81212.3761,210,33,7257,
81212.47615,210,33,7199,
81212.57614,210,33,7181,
81212.67627,210,33,7183,
81212.7762,210,33,7190,
81212.87611,210,33,7208,
81212.97617,210,33,7172,
81213.07627,210,33,7159,
81213.17618,210,33,7157,
81213.27608,210,33,7086,
81213.37629,210,33,7161,
81213.47609,210,33,7163,
81213.57605,210,33,7070,
81213.67614,210,33,7163,
81213.7761,210,33,7175,
81213.87609,210,33,7159,
81213.97609,210,33,7170,
81214.07614,210,33,7166,
81214.17624,210,33,7159,
81214.2761,210,33,7166,
81214.37612,210,33,7159,
81214.47612,210,33,7155,
81214.57603,210,33,7166,
81214.67604,210,33,7159,
81214.77607,210,33,7212,
81214.8763,210,33,7166,
81214.97628,210,33,7250,
81215.07619,210,33,7166,
81215.17616,210,33,7179,
81215.27634,210,33,7170,
81215.37628,210,33,7172,
81215.47616,210,33,7219,
81215.57644,210,33,7166,
81215.67618,210,33,7177,
81215.77615,210,33,7195,
81215.87615,210,33,7081,
81215.97614,210,33,7179,
81216.07606,210,33,7186,
81216.17616,210,33,7161,
81216.27617,210,33,7195,
81216.37621,210,33,7166,
81216.47617,210,33,7181,
81216.57613,210,33,7181,
81216.67614,210,33,7195,
81216.77616,210,33,7088,
81216.87621,210,33,7084,
81216.97628,210,33,7181,
81217.07627,210,33,7177,
81217.17608,210,33,7199,
81217.27628,210,33,7248,
81217.37632,210,33,7084,
81217.47636,210,33,7115,
81217.57608,210,33,7261,
81217.67609,210,33,7172,
81217.77613,210,33,7177,
81217.87618,210,33,7170,
81217.97611,210,33,7168,
81218.07602,210,33,7159,
81218.1761,210,33,7163,
81218.27614,210,33,7157,
81218.37603,210,33,7172,
81218.47616,210,33,7175,
81218.5761,210,33,7159,
81218.67606,210,33,7161,
81218.77605,210,33,7170,
81218.87608,210,33,7163,
81218.97613,210,33,7155,
81219.0762,210,33,7077,
81219.17623,210,33,7079,
81219.27616,210,33,7248,
81219.3763,210,33,7179,
81219.47623,210,33,7170,
81219.57627,210,33,7163,
81219.67616,210,33,7166,
81219.77632,210,33,7195,
81219.87611,210,33,7104,
81219.97615,210,33,7201,
81220.0762,210,33,7199,
81220.17629,210,33,7192,
81220.27621,210,33,7183,
81220.37618,210,33,7206,
81220.47638,210,33,7188,
81220.57628,210,33,7254,
81220.67624,210,33,7197,
81220.77615,210,33,7188,
81220.87618,210,33,7181,
81220.97612,210,33,7183,
81221.07615,210,33,7163,
81221.17613,210,33,7075,
81221.27615,210,33,7241,
81221.37618,210,33,7168,
81221.47606,210,33,7152,
81221.57615,210,33,7081,
81221.67622,210,33,7057,
81221.77627,210,33,7166,
81221.87606,210,33,7157,
81221.97609,210,33,7157,
81222.07609,210,33,7177,
81222.17614,210,33,7172,
81222.27607,210,33,7177,
81222.37611,210,33,7170,
81222.47604,210,33,7170,
81222.57605,210,33,7163,
81222.6761,210,33,7168,
81222.77607,210,33,7163,
81222.87604,210,33,7170,
81222.97611,210,33,7159,
81223.07624,210,33,7181,
81223.1761,210,33,7183,
81223.27618,210,33,7175,
81223.37665,210,33,7079,
81223.47621,210,33,7175,
81223.57611,210,33,7168,
81223.67621,210,33,7179,
81223.7762,210,33,7161,
81223.87615,210,33,7148,
81223.97611,210,33,7170,
81224.07622,208,33,7168,
81224.1762,210,33,7175,
81224.27615,210,33,7186,
81224.37616,210,33,7181,
81224.47615,210,33,7170,
81224.57609,210,33,7183,
81224.67614,210,33,7188,
81224.77652,210,33,7095,
81224.87607,210,33,7177,
81224.97614,210,33,7177,
81225.0762,214,33,7181,
81225.17628,210,33,7183,
81225.27627,210,33,7192,
81225.37616,210,33,7177,
81225.47611,210,33,7106,
81225.57616,210,33,7179,
81225.67657,210,33,7163,
81225.77628,210,33,7175,
81225.8761,210,33,7081,
81225.97616,210,33,7175,
81226.07611,210,33,7168,
81226.17606,210,33,7166,
81226.27621,210,33,7166,
81226.3761,210,33,7163,
81226.47608,210,33,7157,
81226.57637,210,33,7161,
81226.67615,209,33,7163,
81226.77616,210,33,7086,
81226.87607,210,33,7181,
81226.97614,210,33,7157,
81227.07622,210,33,7172,
81227.17617,210,33,7157,
81227.27609,210,33,7168,
81227.37636,210,33,7175,
81227.47614,210,33,7175,
81227.57613,210,33,7057,
81227.67611,210,33,7163,
81227.77638,210,33,7265,
81227.87617,210,33,7168,
81227.97618,210,33,7166,
81228.07616,210,33,7177,
81228.17618,210,33,7201,
81228.27631,210,33,7252,
81228.37632,210,33,7195,
81228.47615,210,33,7175,
81228.57609,210,33,7115,
81228.67606,210,33,7195,
81228.77645,210,33,7181,
81228.87615,210,33,7252,
81228.97639,210,33,7254,
81229.07648,210,33,7168,
81229.17621,210,33,7155,
81229.27623,210,33,7172,
81229.37656,210,33,7170,
81229.47639,210,33,7070,
81229.57612,210,33,7241,
81229.67615,210,33,7075,
81229.7762,210,33,7163,
81229.8761,210,33,7163,
81229.97614,210,33,7084,
81230.07613,210,33,7161,
81230.17611,210,33,7170,
81230.27612,210,33,7188,
81230.37604,210,33,7250,
81230.47606,210,33,7201,
81230.57603,210,33,7179,
81230.67608,210,33,7172,
81230.7762,210,33,7161,
81230.8761,210,33,7155,
81230.97634,210,33,7195,
81231.07618,210,33,7075,
81231.17614,210,33,7181,
81231.27606,210,33,7166,
81231.37607,210,33,7186,
81231.47614,210,33,7148,
81231.57626,210,33,7181,
81231.6762,210,33,7099,
81231.77612,210,33,7197,
81231.87618,210,33,7179,
81231.97614,210,33,7168,
81232.07621,210,33,7175,
81232.17623,210,33,7168,
81232.27617,210,33,7163,
81232.37623,210,33,7168,
81232.47616,210,33,7177,
81232.57615,210,33,7175,
81232.67629,210,33,7250,
81232.77625,210,33,7170,
81232.87618,210,33,7119,
81232.97618,210,33,7177,
81233.07618,210,33,7166,
81233.17619,210,33,7095,
81233.27613,210,33,7170,
81233.37616,210,33,7175,
81233.47618,210,33,7181,
81233.57621,210,33,7257,
81233.67614,210,33,7195,
81233.77614,210,33,7159,
81233.87615,210,33,7166,
81233.97611,210,33,7166,
81234.07617,210,33,7095,
81234.17612,210,33,7170,
81234.27609,210,33,7177,
81234.37642,210,33,7243,
81234.47613,210,33,7168,
81234.57607,210,33,7166,
81234.67618,210,33,7168,
81234.77614,210,33,7168,
81234.87629,210,33,7161,
81234.97623,210,33,7250,
81235.0761,210,33,7250,
81235.17612,210,33,7168,
81235.27609,210,33,7161,
81235.37604,210,33,7172,
81235.47609,210,33,7241,
81235.57626,210,33,7079,
81235.6762,210,33,7159,
81235.77606,210,33,7181,
81235.87617,210,33,7170,
81235.97615,210,33,7161,
81236.07621,210,33,7163,
81236.17612,210,33,7250,
81236.27614,210,33,7217,
81236.37629,210,33,7168,
81236.47625,210,33,7163,
81236.57612,210,33,7170,
81236.67608,210,33,7190,
81236.77621,210,33,7179,
81236.87607,210,33,7086,
81236.9761,210,33,7163,
81237.07616,210,33,7279,
81237.17609,210,33,7163,
81237.27613,210,33,7157,
81237.37615,210,33,7166,
81237.47613,210,33,7092,
81237.57628,210,33,7152,
81237.67622,210,33,7159,
81237.77616,210,33,7166,
81237.87615,210,33,7177,
81237.97609,210,33,7159,
81238.07621,210,33,7172,
81238.17609,210,33,7155,
81238.27612,210,33,7088,
81238.37614,210,33,7163,
81238.47608,210,33,7157,
81238.57607,210,33,7163,
81238.6761,210,33,7172,
81238.77612,210,33,7166,
81238.87612,210,33,7170,
81238.97605,210,33,7203,
81239.07609,210,33,7168,
81239.1761,210,33,7106,
81239.27606,210,33,7177,
81239.37625,210,33,7099,
81239.47607,210,33,7175,
81239.57606,210,33,7175,
81239.67611,210,33,7175,
81239.77614,210,33,7175,
81239.8762,210,33,7203,
81239.97617,210,33,7199,
81240.07616,210,33,7166,
81240.17621,210,33,7177,
81240.27622,210,33,7163,
81240.37607,210,33,7163,
81240.47616,210,33,7161,
81240.57614,210,33,7186,
81240.67625,210,33,7166,
81240.77622,210,33,7177,
81240.87617,210,33,7170,
81240.97611,210,33,7168,
81241.07616,210,33,7177,
81241.17633,210,33,7172,
81241.27605,210,33,7168,
81241.37625,210,33,7190,
81241.47625,210,33,7188,
81241.57616,210,33,7104,
81241.67613,210,33,7183,
81241.77633,210,33,7172,
81241.87618,210,33,7179,
81241.97613,210,33,7099,
81242.07612,210,33,7155,
81242.17614,210,33,7179,
81242.27612,210,33,7183,
81242.37609,210,33,7175,
81242.47608,210,33,7168,
81242.57619,210,33,7079,
81242.67615,210,33,7175,
81242.77629,210,33,7246,
81242.87642,210,33,7248,
81242.97605,210,33,7168,
81243.07608,210,33,7166,
81243.17612,210,33,7166,
81243.27606,210,33,7199,
81243.37625,210,33,7175,
81243.47635,210,33,7170,
81243.57611,210,33,7166,
81243.67604,210,33,7179,
81243.77607,210,33,7168,
81243.87603,210,33,7172,
81243.97614,210,33,7170,
81244.07619,210,33,7172,
81244.17618,210,33,7201,
81244.27625,210,33,7186,
81244.37612,210,33,7239,
81244.47632,210,33,7104,
81244.57623,210,33,7181,
81244.67621,210,33,7177,
81244.7761,210,33,7163,
81244.87646,210,33,7177,
81244.97617,210,33,7161,
81245.07618,210,33,7084,
81245.17654,210,33,7170,
81245.27627,210,33,7239,
81245.37616,210,33,7157,
81245.47622,210,33,7159,
81245.57619,210,33,7168,
81245.67616,210,33,7152,
81245.77623,210,33,7177,
81245.87611,210,33,7161,
81245.97621,210,33,7175,
81246.07615,210,33,7172,
81246.17623,210,33,7248,
81246.27611,210,33,7175,
81246.37624,210,33,7168,
81246.47619,210,33,7155,
81246.57612,210,33,7155,
81246.67616,210,33,7170,
81246.77605,210,33,7104,
81246.87611,210,33,7088,
81246.97621,210,33,7177,
81247.07613,210,33,7197,
81247.17624,210,33,7199,
81247.27616,210,33,7108,
81247.37604,210,33,7234,
81247.47617,210,33,7192,
81247.57605,210,33,7181,
81247.67603,210,33,7181,
81247.77616,210,33,7161,
81247.87607,210,33,7177,
81247.97617,210,33,7159,
81248.07615,210,33,7168,
81248.17615,210,33,7170,
81248.27613,210,33,7252,
81248.37605,210,33,7177,
81248.4762,210,33,7172,
81248.57616,210,33,7155,
81248.67624,210,33,7157,
81248.77612,210,33,7250,
81248.87617,210,33,7175,
81248.97615,210,33,7181,
81249.07622,210,33,7181,
81249.17615,210,33,7081,
81249.27622,210,33,7179,
81249.37623,210,33,7168,
81249.47614,210,33,7161,
81249.57614,210,33,7179,
81249.67617,210,33,7170,
81249.77619,210,33,7181,
81249.87622,210,33,7172,
81249.97936,210,33,7157,
81250.07614,210,33,7159,
81250.17615,210,33,7250,
81250.27615,210,33,7163,
81250.37616,210,33,7246,
81250.47626,210,33,7077,
81250.57616,210,33,7161,
81250.67615,210,33,7168,
81250.77611,210,33,7246,
81250.87607,210,33,7163,
81250.97631,210,33,7195,
81251.0761,210,33,7166,
81251.17607,210,33,7183,
81251.2762,210,33,7166,
81251.37604,210,33,7175,
81251.47618,210,33,7161,
81251.57626,209,33,7248,
81251.67611,210,33,7166,
81251.77611,210,33,7175,
81251.87602,210,33,7177,
81251.97607,210,33,7186,
81252.0761,210,33,7183,
81252.17607,210,33,7163,
81252.27612,210,33,7106,
81252.37608,210,33,7190,
81252.47605,210,33,7179,
81252.57613,210,33,7183,
81252.67611,210,33,7166,
81252.77627,210,33,7186,
81252.87616,210,33,7179,
81252.9763,210,33,7079,
81253.07638,210,33,7157,
81253.17617,210,33,7146,
81253.27633,210,33,7144,
81253.37615,210,33,7095,
81253.47625,210,33,7157,
81253.57638,210,33,7159,
81253.6762,210,33,7177,
81253.77613,210,33,7170,
81253.87624,210,33,7166,
81253.97671,210,33,7170,
81254.07612,210,33,7163,
81254.1762,210,33,7092,
81254.27624,210,33,7186,
81254.3762,210,33,7152,
81254.47613,210,33,7170,
81254.57618,210,33,7168,
81254.67616,210,33,7166,
81254.77613,210,33,7163,
81254.8762,210,33,7186,
81254.97615,210,33,7175,
81255.07606,210,33,7183,
81255.17614,210,33,7265,
81255.27619,210,33,7172,
81255.37639,210,33,7210,
81255.47616,210,33,7186,
81255.57634,210,33,7179,
81255.67618,210,33,7197,
81255.77616,210,33,7261,
81255.87613,210,33,7097,
81255.97607,210,33,7175,
81256.07611,210,33,7172,
81256.17608,210,33,7172,
81256.27616,210,33,7177,
81256.37609,210,33,7170,
81256.47615,210,33,7181,
81256.57628,210,33,7181,
81256.67605,210,33,7159,
81256.77611,210,33,7170,
81256.87624,210,33,7161,
81256.97613,210,33,7081,
81257.07629,210,33,7212,
81257.17636,210,33,7166,
81257.27623,210,33,7183,
81257.37616,210,33,7179,
81257.47624,210,33,7175,
81257.57637,210,33,7201,
81257.6762,210,33,7079,
81257.77612,210,33,7163,
81257.87613,210,33,7155,
81257.97638,210,33,7159,
81258.07617,210,33,7163,
81258.17649,210,33,7172,
81258.27616,210,33,7088,
81258.37619,210,33,7172,
81258.47607,210,33,7088,
81258.57629,210,33,7243,
81258.67615,210,33,7159,
81258.77615,210,33,7168,
81258.87637,210,33,7179,
81258.97634,210,33,7168,
81259.07626,210,33,7166,
81259.17648,210,33,7170,
81259.27619,210,33,7177,
81259.37616,211,33,7161,
81259.47626,210,33,7163,
81259.57607,210,33,7161,
81259.67621,210,33,7159,
81259.77605,210,33,7177,
81259.87611,210,33,7159,
81259.97614,210,33,7124,
81260.07607,210,33,7168,
81260.17608,210,33,7168,
81260.27629,210,33,7166,
81260.37645,210,33,7188,
81260.47604,210,33,7195,
81260.57608,210,33,7195,
81260.67612,210,33,7203,
81260.77612,210,33,7172,
81260.8764,210,33,7179,
81260.97613,210,33,7177,
81261.07622,210,33,7075,
81261.17609,210,33,7243,
81261.27622,210,33,7254,
81261.37614,210,33,7159,
81261.4765,210,33,7141,
81261.57636,210,33,7161,
81261.67616,210,33,7152,
81261.77613,210,33,7159,
81261.87624,210,33,7179,
81261.97619,210,33,7168,
81262.07621,210,33,7166,
81262.17618,210,33,7161,
81262.27616,210,33,7166,
81262.37615,210,33,7168,
81262.47616,210,33,7163,
81262.57619,210,33,7166,
81262.67621,210,33,7170,
81262.77631,210,33,7163,
81262.87633,210,33,7188,
81262.97615,210,33,7188,
81263.07617,210,33,7248,
81263.17626,210,33,7175,
81263.2762,210,33,7177,
81263.37612,210,33,7190,
81263.47616,210,33,7188,
81263.57618,210,33,7261,
81263.67613,210,33,7190,
81263.77618,210,33,7248,
81263.87604,210,33,7177,
81263.97607,210,33,7181,
81264.07617,210,33,7170,
81264.17606,210,33,7181,
81264.2767,210,33,7172,
81264.37613,210,33,7159,
81264.47613,210,33,7161,
81264.57621,210,33,7195,
81264.67617,210,33,7177,
81264.77627,210,33,7175,
81264.87609,210,33,7179,
81264.97626,210,33,7166,
81265.07611,210,33,7166,
81265.17609,210,33,7175,
81265.27612,210,33,7177,
81265.37619,210,33,7201,
81265.4762,210,33,7095,
81265.57616,210,33,7181,
81265.67613,210,33,7183,
81265.77614,210,33,7161,
81265.87627,210,33,7081,
81265.97617,210,33,7088,
81266.07624,210,33,7079,
81266.17615,210,33,7168,
81266.27616,210,33,7159,
81266.37616,210,33,7077,
81266.4761,210,33,7161,
81266.57611,210,33,7166,
81266.6763,210,33,7175,
81266.77615,210,33,7254,
81266.87627,210,33,7170,
81266.97626,210,33,7177,
81267.07614,210,33,7172,
81267.17617,210,33,7175,
81267.27615,210,33,7177,
81267.37613,210,33,7175,
81267.4761,210,33,7170,
81267.5761,210,33,7172,
81267.67612,210,33,7170,
81267.77622,210,33,7163,
81267.87605,210,33,7108,
81267.97613,210,33,7175,
81268.07612,210,33,7199,
81268.17609,210,33,7175,
81268.27605,210,33,7190,
81268.37606,210,33,7177,
81268.47605,210,33,7186,
81268.57611,210,33,7252,
81268.67617,210,33,7172,
81268.77606,210,33,7177,
81268.87606,210,33,7148,
81268.97606,210,33,7152,
81269.0762,210,33,7168,
81269.17603,210,33,7159,
81269.27611,210,33,7161,
81269.3761,210,33,7166,
81269.4761,210,33,7170,
81269.57617,210,33,7170,
81269.67628,210,33,7157,
81269.77615,210,33,7159,
81269.87617,210,33,7077,
81269.97611,210,33,7248,
81270.07613,210,33,7168,
81270.17618,210,33,7161,
81270.27612,210,33,7077,
81270.37615,210,33,7155,
81270.47629,210,33,7159,
81270.57626,210,33,7175,
81270.67606,210,33,7172,
81270.77632,210,33,7161,
81270.87609,210,33,7163,
81270.97616,210,33,7183,
81271.07617,210,33,7170,
81271.17612,210,33,7197,
81271.27628,210,33,7177,
81271.37619,208,33,7188,
81271.47609,210,33,7250,
81271.5761,210,33,7179,
81271.67614,210,33,7088,
81271.77617,210,33,7254,
81271.87617,210,33,7175,
81271.97608,210,33,7272,
81272.07604,210,33,7106,
81272.17604,210,33,7250,
81272.27623,210,33,7088,
81272.37619,210,33,7192,
81272.47614,210,33,7159,
81272.57619,210,33,7175,
81272.67607,210,33,7183,
81272.77606,210,33,7175,
81272.87612,210,33,7079,
81272.97603,210,33,7186,
81273.07607,210,33,7170,
81273.17614,210,33,7097,
81273.2761,210,33,7175,
81273.37614,210,33,7084,
81273.47609,210,33,7190,
81273.57614,210,33,7166,
81273.67616,211,33,7257,
81273.77641,210,33,7163,
81273.8762,210,33,7157,
81273.97619,210,33,7163,
81274.07628,210,33,7248,
81274.1762,210,33,7148,
81274.27689,210,33,7155,
81274.37629,210,33,7150,
81274.47653,210,33,7161,
81274.57629,210,33,7181,
81274.67623,210,33,7175,
81274.77626,210,33,7166,
81274.87615,210,33,7075,
81274.97627,210,33,7088,
81275.0764,210,33,7179,
81275.17608,210,33,7166,
81275.27626,210,33,7172,
81275.37623,210,33,7181,
81275.47615,210,33,7248,
81275.57619,210,33,7175,
81275.6762,210,33,7181,
81275.77625,210,33,7179,
81275.87641,210,33,7090,
81275.97616,210,33,7197,
81276.07616,210,33,7188,
81276.17614,210,33,7101,
81276.27608,210,33,7172,
81276.37615,210,33,7188,
81276.47619,210,33,7163,
81276.57606,210,33,7186,
81276.67604,210,33,7166,
81276.77615,210,33,7246,
81276.87604,210,33,7166,
81276.97608,210,33,7155,
81277.0761,210,33,7157,
81277.17609,210,33,7159,
81277.27606,210,33,7155,
81277.37607,210,33,7161,
81277.47603,210,33,7161,
81277.57609,210,33,7141,
81277.6762,210,33,7146,
81277.77615,210,33,7172,
81277.87613,210,33,7159,
81277.97629,210,33,7168,
81278.07624,210,33,7168,
81278.17623,210,33,7161,
81278.27624,210,33,7163,
81278.37664,210,33,7155,
81278.47621,210,33,7168,
81278.57615,210,33,7106,
81278.67612,210,33,7170,
81278.77613,210,33,7179,
81278.87615,210,33,7181,
81278.97608,210,33,7183,
81279.07632,210,33,7163,
81279.17608,210,33,7203,
81279.27627,210,33,7181,
