time,position,temperature,voltage,label
81198.47662,371,50,7268,
81198.5762,371,50,7246,
81198.67629,371,50,7270,
81198.77614,371,50,7246,
81198.87622,371,50,7254,
81198.97614,371,50,7250,
81199.07619,371,50,7259,
81199.17602,371,50,7290,
81199.27617,374,50,7252,
81199.37629,371,50,7265,
81199.47613,371,50,7285,
81199.57619,371,50,7274,
81199.67618,371,50,7248,
81199.77615,372,50,7259,
81199.87617,372,50,7237,
81199.97613,372,50,7250,
81200.07617,371,50,7270,
81200.17613,372,50,7250,
81200.2761,376,50,7252,
81200.37609,371,50,7277,
81200.47611,372,50,7274,
81200.57621,371,50,7254,
81200.67613,372,50,7270,
81200.77613,371,50,7265,
81200.87608,371,50,7283,
81200.97614,371,50,7259,
81201.07604,371,50,7268,
81201.17604,371,50,7254,
81201.27624,371,50,7281,
81201.37606,371,50,7237,
81201.47619,372,50,7257,
81201.5762,371,50,7257,
81201.67617,371,50,7281,
81201.77609,371,50,7259,
81201.87615,371,50,7274,
81201.97603,371,50,7292,
81202.07616,371,50,7261,
81202.17616,371,50,7303,
81202.27614,371,50,7290,
81202.37618,371,50,7277,
81202.47613,371,50,7257,
81202.57618,371,50,7246,
81202.67623,371,50,7261,
81202.77634,371,50,7250,
81202.87618,371,50,7274,
81202.97615,371,50,7290,
81203.07612,371,50,7272,
81203.17633,371,50,7272,
81203.27612,371,50,7290,
81203.37616,371,50,7343,
81203.4761,371,50,7272,
81203.57616,371,50,7272,
81203.67611,371,50,7270,
81203.77625,372,50,7248,
81203.87621,371,50,7272,
81203.97618,371,50,7250,
81204.07611,372,50,7252,
81204.17615,371,50,7299,
81204.27614,371,50,7294,
81204.37613,372,50,7305,
81204.47618,372,50,7272,
81204.57617,372,50,7277,
81204.67638,368,50,7268,
81204.77612,371,50,7279,
81204.87629,371,50,7257,
81204.9762,371,50,7246,
81205.07612,371,50,7246,
81205.17612,372,50,7243,
81205.27605,371,50,7261,
81205.37603,371,50,7270,
81205.47604,371,50,7250,
81205.57605,371,50,7257,
81205.67605,371,50,7263,
81205.7761,371,50,7299,
81205.87616,371,50,7252,
81205.97609,371,50,7265,
81206.07611,371,50,7257,
81206.17605,371,50,7277,
81206.27611,371,50,7308,
81206.37613,371,50,7248,
81206.47617,371,50,7257,
81206.57615,371,50,7252,
81206.67615,371,50,7246,
81206.7762,371,50,7246,
81206.87612,371,50,7261,
81206.97616,371,50,7285,
81207.07617,371,50,7294,
81207.17617,373,50,7257,
81207.27621,371,50,7246,
81207.37625,371,50,7268,
81207.47614,371,50,7252,
81207.57626,372,50,7272,
81207.67608,371,50,7274,
81207.7762,371,50,7272,
81207.87613,371,50,7265,
81207.97615,371,50,7288,
81208.07619,372,50,7277,
81208.17616,371,50,7263,
81208.27622,371,50,7279,
81208.37608,371,50,7274,
81208.47612,371,50,7261,
81208.57615,371,50,7272,
81208.67615,371,50,7279,
81208.77614,371,50,7263,
81208.87611,371,50,7270,
81208.97624,371,50,7265,
81209.07605,371,50,7292,
81209.1761,371,50,7259,
81209.27613,371,50,7265,
81209.37607,371,50,7257,
81209.47614,371,50,7248,
81209.57606,371,50,7272,
81209.67608,371,50,7234,
81209.77615,372,50,7237,
81209.87605,371,50,7328,
81209.97604,371,50,7261,
81210.07606,371,50,7246,
81210.17628,371,50,7272,
81210.27615,371,50,7270,
81210.37633,371,50,7274,
81210.47609,371,50,7281,
81210.57616,371,50,7279,
81210.67608,371,50,7261,
81210.77619,372,50,7299,
81210.87626,371,50,7246,
81210.9762,371,50,7263,
81211.07613,371,50,7250,
81211.17612,371,50,7290,
81211.27609,371,50,7281,
81211.37616,371,50,7272,
81211.47612,371,50,7288,
81211.57628,371,50,7252,
81211.67617,371,50,7246,
81211.77616,371,50,7272,
81211.87636,371,50,7292,
81211.97615,371,50,7252,
81212.07613,371,50,7292,
81212.17614,371,50,7299,
81212.27628,371,50,7254,
81212.3761,371,50,7277,
81212.47615,372,50,7270,
81212.57614,371,50,7254,
81212.67627,371,50,7274,
81212.7762,371,50,7274,
81212.87611,371,50,7321,
81212.97617,371,50,7279,
81213.07627,371,50,7250,
81213.17618,371,50,7254,
81213.27608,371,50,7294,
81213.37629,373,50,7172,
81213.47609,371,50,7259,
81213.57605,371,50,7243,
81213.67614,371,50,7277,
81213.7761,371,50,7263,
81213.87609,371,50,7155,
81213.97609,371,50,7246,
81214.07614,371,50,7265,
81214.17624,372,50,7285,
81214.2761,369,50,7259,
81214.37612,371,50,7257,
81214.47612,371,50,7263,
81214.57603,371,50,7261,
81214.67604,371,50,7252,
81214.77607,371,50,7268,
81214.8763,371,50,7281,
81214.97628,371,50,7257,
81215.07619,371,50,7365,
81215.17616,371,50,7288,
81215.27634,371,50,7281,
81215.37628,371,50,7290,
81215.47616,375,50,7270,
81215.57644,371,50,7252,
81215.67618,371,50,7290,
81215.77615,371,50,7285,
81215.87615,371,50,7274,
81215.97614,372,50,7288,
81216.07606,371,50,7281,
81216.17616,371,50,7285,
81216.27617,372,50,7279,
81216.37621,371,50,7250,
81216.47617,371,50,7239,
81216.57613,371,50,7272,
81216.67614,371,50,7277,
81216.77616,371,50,7237,
81216.87621,371,50,7254,
81216.97628,371,50,7254,
81217.07627,372,50,7290,
81217.17608,371,50,7263,
81217.27628,371,50,7246,
81217.37632,371,50,7279,
81217.47636,372,50,7248,
81217.57608,371,50,7254,
81217.67609,371,50,7254,
81217.77613,371,50,7270,
81217.87618,371,50,7285,
81217.97611,371,50,7294,
81218.07602,371,50,7283,
81218.1761,371,50,7272,
81218.27614,371,50,7261,
81218.37603,371,50,7257,
81218.47616,371,50,7270,
81218.5761,371,50,7285,
81218.67606,371,50,7250,
81218.77605,371,50,7261,
81218.87608,371,50,7299,
81218.97613,371,50,7279,
81219.0762,371,50,7257,
81219.17623,371,50,7268,
81219.27616,371,50,7250,
81219.3763,371,50,7285,
81219.47623,372,50,7288,
81219.57627,371,50,7272,
81219.67616,371,50,7265,
81219.77632,371,50,7308,
81219.87611,371,50,7261,
81219.97615,371,50,7250,
81220.0762,371,50,7252,
81220.17629,371,50,7279,
81220.27621,371,50,7265,
81220.37618,372,50,7168,
81220.47638,371,50,7285,
81220.57628,371,50,7265,
81220.67624,371,50,7303,
81220.77615,371,50,7314,
81220.87618,371,50,7252,
81220.97612,371,50,7290,
81221.07615,371,50,7248,
81221.17613,371,50,7270,
81221.27615,371,50,7239,
81221.37618,371,50,7290,
81221.47606,371,50,7261,
81221.57615,371,50,7250,
81221.67622,371,50,7270,
81221.77627,371,50,7254,
81221.87606,371,50,7281,
81221.97609,371,50,7288,
81222.07609,371,50,7241,
81222.17614,371,50,7263,
81222.27607,371,50,7259,
81222.37611,371,50,7263,
81222.47604,371,50,7277,
81222.57605,371,50,7297,
81222.6761,371,50,7257,
81222.77607,371,50,7292,
81222.87604,372,50,7254,
81222.97611,371,50,7261,
81223.07624,371,50,7290,
81223.1761,371,50,7265,
81223.27618,371,50,7297,
81223.37665,371,50,7254,
81223.47621,371,50,7277,
81223.57611,371,50,7281,
81223.67621,371,50,7261,
81223.7762,371,50,7283,
81223.87615,371,50,7263,
81223.97611,371,50,7246,
81224.07622,371,50,7250,
81224.1762,371,50,7272,
81224.27615,371,50,7261,
81224.37616,371,50,7277,
81224.47615,371,50,7290,
81224.57609,371,50,7297,
81224.67614,371,50,7252,
81224.77652,371,50,7268,
81224.87607,372,50,7288,
81224.97614,371,50,7263,
81225.0762,371,50,7310,
81225.17628,371,50,7259,
81225.27627,371,50,7265,
81225.37616,371,50,7277,
81225.47611,371,50,7285,
81225.57616,371,50,7250,
81225.67657,371,50,7279,
81225.77628,371,50,7252,
81225.8761,371,50,7305,
81225.97616,371,50,7212,
81226.07611,371,50,7250,
81226.17606,371,50,7250,
81226.27621,371,50,7265,
81226.3761,371,50,7252,
81226.47608,371,50,7279,
81226.57637,371,50,7263,
81226.67615,372,50,7312,
81226.77616,372,50,7259,
81226.87607,371,50,7288,
81226.97614,371,50,7297,
81227.07622,371,50,7254,
81227.17617,370,50,7261,
81227.27609,371,50,7254,
81227.37636,371,50,7265,
81227.47614,371,50,7272,
81227.57613,371,50,7246,
81227.67611,371,50,7285,
81227.77638,371,50,7261,
81227.87617,371,50,7279,
81227.97618,371,50,7259,
81228.07616,371,50,7303,
81228.17618,371,50,7261,
81228.27631,371,50,7283,
81228.37632,371,50,7246,
81228.47615,371,50,7301,
81228.57609,371,50,7274,
81228.67606,371,50,7259,
81228.77645,371,50,7257,
81228.87615,371,50,7259,
81228.97639,371,50,7246,
81229.07648,371,50,7268,
81229.17621,371,50,7272,
81229.27623,371,50,7243,
81229.37656,371,50,7268,
81229.47639,372,50,7254,
81229.57612,371,50,7285,
81229.67615,371,50,7312,
81229.7762,371,50,7274,
81229.8761,372,50,7285,
81229.97614,371,50,7261,
81230.07613,371,50,7252,
81230.17611,372,50,7270,
81230.27612,372,50,7183,
81230.37604,371,50,7243,
81230.47606,371,50,7279,
81230.57603,371,50,7299,
81230.67608,372,50,7283,
81230.7762,371,50,7261,
81230.8761,370,50,7243,
81230.97634,371,50,7283,
81231.07618,371,50,7270,
81231.17614,372,50,7246,
81231.27606,371,50,7272,
81231.37607,371,50,7263,
81231.47614,371,50,7259,
81231.57626,371,50,7279,
81231.6762,371,50,7268,
81231.77612,371,50,7281,
81231.87618,369,50,7288,
81231.97614,371,50,7272,
81232.07621,371,50,7259,
81232.17623,371,50,7285,
81232.27617,371,50,7265,
81232.37623,371,50,7252,
81232.47616,371,50,7263,
81232.57615,371,50,7292,
81232.67629,371,50,7254,
81232.77625,376,50,7181,
81232.87618,371,50,7250,
81232.97618,372,50,7263,
81233.07618,372,50,7270,
81233.17619,371,50,7254,
81233.27613,371,50,7277,
81233.37616,371,50,7277,
81233.47618,371,50,7237,
81233.57621,371,50,7270,
81233.67614,371,50,7281,
81233.77614,371,50,7288,
81233.87615,371,50,7305,
81233.97611,371,50,7234,
81234.07617,371,50,7285,
81234.17612,371,50,7250,
81234.27609,372,50,7254,
81234.37642,371,50,7301,
81234.47613,371,50,7248,
81234.57607,371,50,7241,
81234.67618,371,50,7252,
81234.77614,371,50,7265,
81234.87629,371,50,7265,
81234.97623,371,50,7259,
81235.0761,371,50,7254,
81235.17612,371,50,7252,
81235.27609,372,50,7272,
81235.37604,371,50,7265,
81235.47609,369,50,7305,
81235.57626,369,50,7250,
81235.6762,371,50,7288,
81235.77606,371,50,7279,
81235.87617,371,50,7265,
81235.97615,371,50,7270,
81236.07621,371,50,7261,
81236.17612,371,50,7277,
81236.27614,371,50,7301,
81236.37629,375,50,7272,
81236.47625,371,50,7288,
81236.57612,371,50,7274,
81236.67608,371,50,7246,
81236.77621,371,50,7265,
81236.87607,372,50,7268,
81236.9761,371,50,7257,
81237.07616,371,50,7299,
81237.17609,371,50,7308,
81237.27613,371,50,7274,
81237.37615,371,50,7268,
81237.47613,371,50,7292,
81237.57628,371,50,7259,
81237.67622,371,50,7259,
81237.77616,371,50,7274,
81237.87615,371,50,7259,
81237.97609,371,50,7285,
81238.07621,371,50,7192,
81238.17609,368,50,7259,
81238.27612,371,50,7270,
81238.37614,371,50,7283,
81238.47608,371,50,7285,
81238.57607,372,50,7252,
81238.6761,371,50,7254,
81238.77612,371,50,7237,
81238.87612,371,50,7283,
81238.97605,371,50,7272,
81239.07609,371,50,7288,
81239.1761,371,50,7305,
81239.27606,372,50,7239,
81239.37625,371,50,7274,
81239.47607,371,50,7237,
81239.57606,371,50,7254,
81239.67611,372,50,7172,
81239.77614,371,50,7272,
81239.8762,371,50,7277,
81239.97617,371,50,7254,
81240.07616,371,50,7259,
81240.17621,371,50,7261,
81240.27622,371,50,7279,
81240.37607,372,50,7234,
81240.47616,371,50,7279,
81240.57614,371,50,7274,
81240.67625,371,50,7259,
81240.77622,371,50,7281,
81240.87617,371,50,7263,
81240.97611,371,50,7277,
81241.07616,371,50,7226,
81241.17633,372,50,7283,
81241.27605,371,50,7281,
81241.37625,371,50,7259,
81241.47625,371,50,7281,
81241.57616,372,50,7270,
81241.67613,370,50,7285,
81241.77633,371,50,7301,
81241.87618,371,50,7257,
81241.97613,371,50,7263,
81242.07612,372,50,7254,
81242.17614,370,50,7254,
81242.27612,371,50,7277,
81242.37609,371,50,7223,
81242.47608,371,50,7274,
81242.57619,371,50,7226,
81242.67615,371,50,7241,
81242.77629,371,50,7294,
81242.87642,371,50,7241,
81242.97605,371,50,7243,
81243.07608,371,50,7292,
81243.17612,372,50,7250,
81243.27606,371,50,7248,
81243.37625,371,50,7248,
81243.47635,371,50,7259,
81243.57611,371,50,7303,
81243.67604,372,50,7281,
81243.77607,371,50,7257,
81243.87603,371,50,7170,
81243.97614,371,50,7248,
81244.07619,371,50,7254,
81244.17618,371,50,7259,
81244.27625,371,50,7288,
81244.37612,371,50,7283,
81244.47632,371,50,7299,
81244.57623,371,50,7261,
81244.67621,371,50,7243,
81244.7761,371,50,7277,
81244.87646,371,50,7277,
81244.97617,371,50,7248,
81245.07618,371,50,7252,
81245.17654,368,50,7239,
81245.27627,371,50,7261,
81245.37616,372,50,7285,
81245.47622,371,50,7259,
81245.57619,371,50,7261,
81245.67616,371,50,7234,
81245.77623,371,50,7301,
81245.87611,371,50,7288,
81245.97621,372,50,7290,
81246.07615,371,50,7250,
81246.17623,371,50,7265,
81246.27611,372,50,7303,
81246.37624,371,50,7288,
81246.47619,371,50,7241,
81246.57612,371,50,7246,
81246.67616,371,50,7257,
81246.77605,371,50,7237,
81246.87611,371,50,7257,
81246.97621,370,50,7290,
81247.07613,371,50,7272,
81247.17624,371,50,7268,
81247.27616,372,50,7279,
81247.37604,371,50,7257,
81247.47617,371,50,7252,
81247.57605,371,50,7281,
81247.67603,371,50,7272,
81247.77616,371,50,7265,
81247.87607,372,50,7252,
81247.97617,372,50,7206,
81248.07615,371,50,7268,
81248.17615,371,50,7279,
81248.27613,369,50,7283,
81248.37605,372,50,7299,
81248.4762,371,50,7270,
81248.57616,371,50,7261,
81248.67624,371,50,7270,
81248.77612,371,50,7279,
81248.87617,371,50,7243,
81248.97615,371,50,7285,
81249.07622,372,50,7292,
81249.17615,371,50,7297,
81249.27622,371,50,7277,
81249.37623,371,50,7265,
81249.47614,371,50,7272,
81249.57614,371,50,7270,
81249.67617,371,50,7243,
81249.77619,371,50,7265,
81249.87622,372,50,7261,
81249.97936,371,50,7283,
81250.07614,371,50,7277,
81250.17615,371,50,7274,
81250.27615,371,50,7257,
81250.37616,371,50,7259,
81250.47626,372,50,7265,
81250.57616,376,50,7272,
81250.67615,371,50,7308,
81250.77611,372,50,7265,
81250.87607,372,50,7268,
81250.97631,371,50,7292,
81251.0761,371,50,7294,
81251.17607,371,50,7283,
81251.2762,372,50,7321,
81251.37604,372,50,7221,
81251.47618,371,50,7263,
81251.57626,373,50,7252,
81251.67611,371,50,7257,
81251.77611,371,50,7294,
81251.87602,371,50,7268,
81251.97607,371,50,7270,
81252.0761,371,50,7285,
81252.17607,372,50,7270,
81252.27612,371,50,7290,
81252.37608,371,50,7243,
81252.47605,371,50,7265,
81252.57613,372,50,7261,
81252.67611,371,50,7281,
81252.77627,371,50,7272,
81252.87616,375,50,7265,
81252.9763,371,50,7259,
81253.07638,371,50,7252,
81253.17617,371,50,7265,
81253.27633,371,50,7257,
81253.37615,371,50,7246,
81253.47625,371,50,7283,
81253.57638,371,50,7294,
81253.6762,371,50,7232,
81253.77613,371,50,7274,
81253.87624,372,50,7285,
81253.97671,371,50,7246,
81254.07612,372,50,7248,
81254.1762,371,50,7272,
81254.27624,371,50,7252,
81254.3762,375,50,7239,
81254.47613,371,50,7234,
81254.57618,371,50,7246,
81254.67616,371,50,7265,
81254.77613,371,50,7252,
81254.8762,371,50,7279,
81254.97615,371,50,7277,
81255.07606,371,50,7274,
81255.17614,371,50,7259,
81255.27619,371,50,7285,
81255.37639,375,50,7265,
81255.47616,371,50,7268,
81255.57634,371,50,7265,
81255.67618,371,50,7279,
81255.77616,370,50,7261,
81255.87613,371,50,7254,
81255.97607,371,50,7234,
81256.07611,371,50,7299,
81256.17608,371,50,7283,
81256.27616,371,50,7283,
81256.37609,371,50,7259,
81256.47615,371,50,7288,
81256.57628,371,50,7246,
81256.67605,371,50,7268,
81256.77611,371,50,7283,
81256.87624,371,50,7279,
81256.97613,371,50,7243,
81257.07629,371,50,7188,
81257.17636,371,50,7281,
81257.27623,371,50,7272,
81257.37616,371,50,7274,
81257.47624,369,50,7288,
81257.57637,371,50,7263,
81257.6762,371,50,7277,
81257.77612,371,50,7279,
81257.87613,371,50,7279,
81257.97638,373,50,7263,
81258.07617,371,50,7288,
81258.17649,371,50,7250,
81258.27616,371,50,7279,
81258.37619,371,50,7270,
81258.47607,371,50,7248,
81258.57629,371,50,7283,
81258.67615,371,50,7263,
81258.77615,371,50,7274,
81258.87637,371,50,7263,
81258.97634,371,50,7283,
81259.07626,371,50,7232,
81259.17648,371,50,7259,
81259.27619,371,50,7308,
81259.37616,371,50,7292,
81259.47626,371,50,7246,
81259.57607,371,50,7294,
81259.67621,371,50,7281,
81259.77605,371,50,7288,
81259.87611,371,50,7261,
81259.97614,371,50,7288,
81260.07607,371,50,7283,
81260.17608,371,50,7234,
81260.27629,371,50,7261,
81260.37645,371,50,7288,
81260.47604,371,50,7339,
81260.57608,371,50,7270,
81260.67612,371,50,7243,
81260.77612,371,50,7261,
81260.8764,371,50,7272,
81260.97613,371,50,7226,
81261.07622,371,50,7248,
81261.17609,371,50,7341,
81261.27622,371,50,7270,
81261.37614,371,50,7261,
81261.4765,371,50,7277,
81261.57636,371,50,7272,
81261.67616,371,50,7223,
81261.77613,371,50,7290,
81261.87624,371,50,7283,
81261.97619,371,50,7281,
81262.07621,371,50,7257,
81262.17618,371,50,7277,
81262.27616,371,50,7292,
81262.37615,371,50,7239,
81262.47616,371,50,7252,
81262.57619,371,50,7254,
81262.67621,371,50,7265,
81262.77631,372,50,7250,
81262.87633,371,50,7283,
81262.97615,371,50,7263,
81263.07617,371,50,7270,
81263.17626,371,50,7257,
81263.2762,371,50,7243,
81263.37612,371,50,7272,
81263.47616,371,50,7272,
81263.57618,371,50,7243,
81263.67613,371,50,7310,
81263.77618,371,50,7252,
81263.87604,371,50,7288,
81263.97607,371,50,7237,
81264.07617,371,50,7259,
81264.17606,369,50,7254,
81264.2767,371,50,7281,
81264.37613,371,50,7270,
81264.47613,371,50,7259,
81264.57621,371,50,7261,
81264.67617,371,50,7257,
81264.77627,371,50,7323,
81264.87609,371,50,7259,
81264.97626,371,50,7297,
81265.07611,371,50,7257,
81265.17609,371,50,7261,
81265.27612,371,50,7270,
81265.37619,371,50,7270,
81265.4762,371,50,7290,
81265.57616,371,50,7254,
81265.67613,375,50,7274,
81265.77614,371,50,7283,
81265.87627,371,50,7259,
81265.97617,371,50,7232,
81266.07624,372,50,7248,
81266.17615,371,50,7279,
81266.27616,371,50,7257,
81266.37616,371,50,7303,
81266.4761,371,50,7279,
81266.57611,372,50,7281,
81266.6763,371,50,7297,
81266.77615,371,50,7263,
81266.87627,376,50,7265,
81266.97626,371,50,7341,
81267.07614,371,50,7243,
81267.17617,371,50,7268,
81267.27615,372,50,7263,
81267.37613,372,50,7254,
81267.4761,372,50,7232,
81267.5761,371,50,7272,
81267.67612,371,50,7259,
81267.77622,371,50,7279,
81267.87605,371,50,7297,
81267.97613,371,50,7285,
81268.07612,371,50,7294,
81268.17609,371,50,7246,
81268.27605,371,50,7259,
81268.37606,371,50,7257,
81268.47605,371,50,7283,
81268.57611,371,50,7254,
81268.67617,371,50,7268,
81268.77606,371,50,7274,
81268.87606,371,50,7265,
81268.97606,371,50,7285,
81269.0762,372,50,7290,
81269.17603,371,50,7259,
81269.27611,371,50,7250,
81269.3761,371,50,7254,
81269.4761,371,50,7308,
81269.57617,371,50,7277,
81269.67628,371,50,7272,
81269.77615,372,50,7259,
81269.87617,371,50,7252,
81269.97611,372,50,7239,
81270.07613,371,50,7281,
81270.17618,371,50,7230,
81270.27612,371,50,7241,
81270.37615,371,50,7221,
81270.47629,371,50,7252,
81270.57626,371,50,7265,
81270.67606,371,50,7279,
81270.77632,371,50,7241,
81270.87609,371,50,7272,
81270.97616,371,50,7254,
81271.07617,371,50,7292,
81271.17612,371,50,7268,
81271.27628,373,50,7265,
81271.37619,371,50,7297,
81271.47609,371,50,7252,
81271.5761,371,50,7265,
81271.67614,371,50,7265,
81271.77617,371,50,7268,
81271.87617,371,50,7277,
81271.97608,371,50,7281,
81272.07604,371,50,7283,
81272.17604,371,50,7281,
81272.27623,371,50,7257,
81272.37619,371,50,7257,
81272.47614,371,50,7250,
81272.57619,371,50,7314,
81272.67607,371,50,7257,
81272.77606,372,50,7290,
81272.87612,371,50,7297,
81272.97603,371,50,7246,
81273.07607,371,50,7257,
81273.17614,371,50,7257,
81273.2761,371,50,7294,
81273.37614,371,50,7285,
81273.47609,371,50,7265,
81273.57614,371,50,7279,
81273.67616,371,50,7248,
81273.77641,371,50,7250,
81273.8762,371,50,7201,
81273.97619,371,50,7310,
81274.07628,371,50,7261,
81274.1762,371,50,7279,
81274.27689,371,50,7237,
81274.37629,371,50,7265,
81274.47653,372,50,7294,
81274.57629,371,50,7299,
81274.67623,371,50,7285,
81274.77626,371,50,7246,
81274.87615,371,50,7285,
81274.97627,371,50,7265,
81275.0764,371,50,7268,
81275.17608,371,50,7259,
81275.27626,371,50,7257,
81275.37623,372,50,7270,
81275.47615,371,50,7328,
81275.57619,371,50,7257,
81275.6762,373,50,7314,
81275.77625,371,50,7250,
81275.87641,372,50,7232,
81275.97616,371,50,7257,
81276.07616,371,50,7241,
81276.17614,371,50,7252,
81276.27608,371,50,7321,
81276.37615,371,50,7254,
81276.47619,371,50,7310,
81276.57606,371,50,7248,
81276.67604,371,50,7297,
81276.77615,371,50,7254,
81276.87604,371,50,7254,
81276.97608,371,50,7252,
81277.0761,371,50,7274,
81277.17609,371,50,7237,
81277.27606,371,50,7268,
81277.37607,371,50,7248,
81277.47603,371,50,7250,
81277.57609,371,50,7261,
81277.6762,371,50,7303,
81277.77615,373,50,7281,
81277.87613,371,50,7257,
81277.97629,371,50,7277,
81278.07624,371,50,7257,
81278.17623,371,50,7248,
81278.27624,371,50,7283,
81278.37664,371,50,7274,
81278.47621,371,50,7272,
81278.57615,372,50,7203,
81278.67612,371,50,7254,
81278.77613,371,50,7272,
81278.87615,372,50,7283,
81278.97608,371,50,7259,
81279.07632,371,50,7246,
81279.17608,371,50,7281,
81279.27627,371,50,7274,
