time,position,temperature,voltage,label
81193.0761,501,30,7232,
81193.17615,501,30,7234,
81193.27606,501,30,7228,
81193.37618,500,30,7223,
81193.47602,501,30,7237,
81193.57612,501,30,7228,
81193.6763,501,30,7237,
81193.77616,500,30,7219,
81193.87602,500,30,7232,
81193.97614,501,30,7232,
81194.07619,500,30,7221,
81194.1763,500,30,7223,
81194.27612,501,30,7223,
81194.3761,501,30,7124,
81194.47632,501,30,7212,
81194.57642,500,30,7230,
81194.67609,501,30,7217,
81194.77616,501,30,7219,
81194.87644,501,30,7219,
81194.97628,501,30,7201,
81195.0763,501,30,7241,
81195.17624,501,30,7217,
81195.27622,500,30,7208,
81195.37637,501,30,7212,
81195.47654,501,30,7234,
81195.57617,501,30,7290,
81195.67642,501,30,7212,
81195.77615,501,30,7301,
81195.87635,501,30,7110,
81195.97611,500,30,7221,
81196.07604,501,30,7221,
81196.17611,501,30,7126,
81196.27621,501,30,7228,
81196.37614,501,30,7221,
81196.47605,500,30,7228,
81196.57611,500,30,7237,
81196.67614,500,30,7226,
81196.7761,500,30,7223,
81196.87614,501,30,7243,
81196.97609,500,30,7212,
81197.07605,501,30,7221,
81197.17605,501,30,7195,
81197.27606,501,30,7195,
81197.37622,500,30,7219,
81197.47614,500,30,7119,
81197.57614,501,30,7203,
81197.67607,501,30,7219,
81197.77614,500,30,7088,
81197.87615,500,30,7195,
81197.97615,500,30,7208,
81198.07615,501,30,7221,
81198.17602,500,30,7232,
81198.27609,500,30,7208,
81198.3762,500,30,7212,
81198.47662,500,30,7206,
81198.5762,501,30,7226,
81198.67629,500,30,7246,
81198.77614,501,30,7221,
81198.87622,500,30,7161,
81198.97614,500,30,7217,
81199.07619,500,30,7121,
81199.17602,500,30,7234,
81199.27617,501,30,7228,
81199.37629,500,30,7221,
81199.47613,501,30,7226,
81199.57619,500,30,7132,
81199.67618,501,30,7228,
81199.77615,500,30,7234,
81199.87617,501,30,7226,
81199.97613,501,30,7230,
81200.07617,500,30,7226,
81200.17613,500,30,7208,
81200.2761,501,30,7226,
81200.37609,500,30,7206,
81200.47611,500,30,7115,
81200.57621,501,30,7206,
81200.67613,500,30,7212,
81200.77613,501,30,7232,
81200.87608,501,30,7219,
81200.97614,500,30,7146,
81201.07604,500,30,7223,
81201.17604,500,30,7219,
81201.27624,501,30,7219,
81201.37606,500,30,7241,
81201.47619,501,30,7203,
81201.5762,500,30,7294,
81201.67617,500,30,7272,
81201.77609,500,30,7219,
81201.87615,500,30,7234,
81201.97603,500,30,7226,
81202.07616,501,30,7241,
81202.17616,500,30,7126,
81202.27614,500,30,7246,
81202.37618,500,30,7210,
81202.47613,500,30,7119,
81202.57618,500,30,7221,
81202.67623,500,30,7208,
81202.77634,500,30,7210,
81202.87618,500,30,7226,
81202.97615,500,30,7197,
81203.07612,500,30,7210,
81203.17633,501,30,7208,
81203.27612,501,30,7110,
81203.37616,501,30,7203,
81203.4761,500,30,7221,
81203.57616,501,30,7210,
81203.67611,500,30,7119,
81203.77625,500,30,7212,
81203.87621,501,30,7214,
81203.97618,500,30,7221,
81204.07611,500,30,7208,
81204.17615,501,30,7141,
81204.27614,501,30,7228,
81204.37613,501,30,7223,
81204.47618,500,30,7230,
81204.57617,501,30,7212,
81204.67638,501,30,7223,
81204.77612,500,30,7214,
81204.87629,500,30,7221,
81204.9762,501,30,7226,
81205.07612,501,30,7219,
81205.17612,500,30,7212,
81205.27605,500,30,7092,
81205.37603,501,30,7188,
81205.47604,500,30,7128,
81205.57605,500,30,7101,
81205.67605,500,30,7228,
81205.7761,501,30,7217,
81205.87616,500,30,7108,
81205.97609,501,30,7208,
81206.07611,501,30,7208,
81206.17605,501,30,7241,
81206.27611,501,30,7223,
81206.37613,501,30,7135,
81206.47617,500,30,7214,
81206.57615,501,30,7219,
81206.67615,501,30,7119,
81206.7762,501,30,7285,
81206.87612,501,30,7130,
81206.97616,500,30,7223,
81207.07617,501,30,7214,
81207.17617,501,30,7221,
81207.27621,500,30,7212,
81207.37625,501,30,7234,
81207.47614,500,30,7228,
81207.57626,500,30,7239,
81207.67608,500,30,7223,
81207.7762,500,30,7139,
81207.87613,500,30,7234,
81207.97615,501,30,7303,
81208.07619,501,30,7226,
81208.17616,500,30,7228,
81208.27622,500,30,7226,
81208.37608,501,30,7217,
81208.47612,500,30,7226,
81208.57615,500,30,7214,
81208.67615,500,30,7221,
81208.77614,501,30,7223,
81208.87611,500,30,7210,
81208.97624,500,30,7226,
81209.07605,501,30,7212,
81209.1761,500,30,7279,
81209.27613,501,30,7210,
81209.37607,500,30,7232,
81209.47614,501,30,7192,
81209.57606,500,30,7221,
81209.67608,500,30,7239,
81209.77615,501,30,7210,
81209.87605,500,30,7217,
81209.97604,500,30,7135,
81210.07606,501,30,7099,
81210.17628,500,30,7208,
81210.27615,500,30,7188,
81210.37633,501,30,7119,
81210.47609,501,30,7214,
81210.57616,500,30,7195,
81210.67608,500,30,7203,
81210.77619,501,30,7115,
81210.87626,501,30,7190,
81210.9762,501,30,7217,
81211.07613,500,30,7228,
81211.17612,500,30,7206,
81211.27609,500,30,7210,
81211.37616,501,30,7223,
81211.47612,501,30,7212,
81211.57628,501,30,7290,
81211.67617,500,30,7212,
81211.77616,500,30,7297,
81211.87636,501,30,7132,
81211.97615,500,30,7288,
81212.07613,500,30,7257,
81212.17614,500,30,7146,
81212.27628,501,30,7144,
81212.3761,500,30,7230,
81212.47615,500,30,7221,
81212.57614,501,30,7146,
81212.67627,500,30,7234,
81212.7762,501,30,7230,
81212.87611,500,30,7110,
81212.97617,500,30,7243,
81213.07627,500,30,7230,
81213.17618,501,30,7197,
81213.27608,500,30,7237,
81213.37629,500,30,7183,
81213.47609,501,30,7179,
81213.57605,500,30,7110,
81213.67614,500,30,7208,
81213.7761,501,30,7206,
81213.87609,501,30,7210,
81213.97609,501,30,7203,
81214.07614,501,30,7228,
81214.17624,501,30,7212,
81214.2761,501,30,7219,
81214.37612,501,30,7112,
81214.47612,500,30,7221,
81214.57603,500,30,7290,
81214.67604,501,30,7228,
81214.77607,501,30,7297,
81214.8763,500,30,7214,
81214.97628,501,30,7221,
81215.07619,500,30,7232,
81215.17616,501,30,7228,
81215.27634,501,30,7230,
81215.37628,501,30,7148,
81215.47616,501,30,7314,
81215.57644,500,30,7228,
81215.67618,501,30,7239,
81215.77615,501,30,7234,
81215.87615,500,30,7223,
81215.97614,500,30,7305,
81216.07606,500,30,7221,
81216.17616,501,30,7288,
81216.27617,501,30,7234,
81216.37621,500,30,7221,
81216.47617,500,30,7230,
81216.57613,500,30,7228,
81216.67614,501,30,7137,
81216.77616,500,30,7221,
81216.87621,501,30,7214,
81216.97628,501,30,7226,
81217.07627,501,30,7201,
81217.17608,500,30,7226,
81217.27628,501,30,7214,
81217.37632,501,30,7212,
81217.47636,501,30,7152,
81217.57608,500,30,7110,
81217.67609,500,30,7217,
81217.77613,500,30,7290,
81217.87618,500,30,7212,
81217.97611,501,30,7223,
81218.07602,501,30,7210,
81218.1761,501,30,7101,
81218.27614,500,30,7203,
81218.37603,500,30,7283,
81218.47616,500,30,7203,
81218.5761,501,30,7117,
81218.67606,501,30,7197,
81218.77605,500,30,7221,
81218.87608,500,30,7199,
81218.97613,501,30,7199,
81219.0762,501,30,7219,
81219.17623,500,30,7217,
81219.27616,500,30,7283,
81219.3763,500,30,7217,
81219.47623,500,30,7128,
81219.57627,500,30,7221,
81219.67616,501,30,7219,
81219.77632,500,30,7290,
81219.87611,501,30,7234,
81219.97615,500,30,7226,
81220.0762,500,30,7234,
81220.17629,501,30,7230,
81220.27621,501,30,7305,
81220.37618,500,30,7228,
81220.47638,501,30,7239,
81220.57628,500,30,7248,
81220.67624,501,30,7221,
81220.77615,500,30,7248,
81220.87618,500,30,7223,
81220.97612,501,30,7221,
81221.07615,501,30,7214,
81221.17613,500,30,7175,
81221.27615,500,30,7199,
81221.37618,500,30,7199,
81221.47606,501,30,7263,
81221.57615,500,30,7188,
81221.67622,501,30,7188,
81221.77627,500,30,7186,
81221.87606,500,30,7197,
81221.97609,500,30,7208,
81222.07609,500,30,7210,
81222.17614,500,30,7281,
81222.27607,501,30,7217,
81222.37611,500,30,7214,
81222.47604,500,30,7206,
81222.57605,500,30,7237,
81222.6761,501,30,7219,
81222.77607,500,30,7217,
81222.87604,500,30,7297,
81222.97611,500,30,7228,
81223.07624,501,30,7234,
81223.1761,500,30,7226,
81223.27618,501,30,7155,
81223.37665,501,30,7226,
81223.47621,501,30,7199,
81223.57611,500,30,7135,
81223.67621,501,30,7221,
81223.7762,501,30,7232,
81223.87615,501,30,7221,
81223.97611,501,30,7234,
81224.07622,500,30,7237,
81224.1762,500,30,7219,
81224.27615,500,30,7221,
81224.37616,501,30,7219,
81224.47615,501,30,7226,
81224.57609,501,30,7228,
81224.67614,501,30,7290,
81224.77652,501,30,7232,
81224.87607,500,30,7217,
81224.97614,501,30,7223,
81225.0762,500,30,7208,
81225.17628,500,30,7223,
81225.27627,500,30,7226,
81225.37616,501,30,7217,
81225.47611,500,30,7210,
81225.57616,501,30,7230,
81225.67657,501,30,7212,
81225.77628,501,30,7208,
81225.8761,500,30,7221,
81225.97616,501,30,7217,
81226.07611,500,30,7221,
81226.17606,500,30,7226,
81226.27621,500,30,7203,
81226.3761,500,30,7195,
81226.47608,500,30,7237,
81226.57637,500,30,7214,
81226.67615,500,30,7188,
81226.77616,500,30,7230,
81226.87607,501,30,7217,
81226.97614,500,30,7219,
81227.07622,501,30,7212,
81227.17617,501,30,7230,
81227.27609,501,30,7208,
81227.37636,501,30,7219,
81227.47614,501,30,7219,
81227.57613,500,30,7141,
81227.67611,501,30,7203,
81227.77638,501,30,7221,
81227.87617,501,30,7234,
81227.97618,500,30,7226,
81228.07616,501,30,7239,
81228.17618,500,30,7234,
81228.27631,501,30,7250,
81228.37632,500,30,7223,
81228.47615,500,30,7210,
81228.57609,500,30,7210,
81228.67606,501,30,7334,
81228.77645,500,30,7243,
81228.87615,500,30,7228,
81228.97639,500,30,7232,
81229.07648,501,30,7208,
81229.17621,501,30,7148,
81229.27623,500,30,7210,
81229.37656,501,30,7201,
81229.47639,500,30,7199,
81229.57612,501,30,7212,
81229.67615,500,30,7223,
81229.7762,500,30,7190,
81229.8761,500,30,7186,
81229.97614,500,30,7208,
81230.07613,500,30,7210,
81230.17611,501,30,7212,
81230.27612,501,30,7201,
81230.37604,501,30,7206,
81230.47606,501,30,7206,
81230.57603,501,30,7201,
81230.67608,501,30,7203,
81230.7762,500,30,7197,
81230.8761,500,30,7197,
81230.97634,501,30,7212,
81231.07618,501,30,7217,
81231.17614,501,30,7237,
81231.27606,501,30,7197,
81231.37607,500,30,7221,
81231.47614,500,30,7237,
81231.57626,500,30,7208,
81231.6762,500,30,7317,
81231.77612,500,30,7228,
81231.87618,501,30,7223,
81231.97614,500,30,7237,
81232.07621,500,30,7210,
81232.17623,500,30,7221,
81232.27617,501,30,7219,
81232.37623,501,30,7226,
81232.47616,501,30,7232,
81232.57615,500,30,7230,
81232.67629,500,30,7299,
81232.77625,501,30,7203,
81232.87618,500,30,7226,
81232.97618,501,30,7208,
81233.07618,501,30,7226,
81233.17619,501,30,7243,
81233.27613,500,30,7155,
81233.37616,500,30,7232,
81233.47618,501,30,7232,
81233.57621,500,30,7223,
81233.67614,500,30,7217,
81233.77614,500,30,7221,
81233.87615,501,30,7199,
81233.97611,501,30,7203,
81234.07617,501,30,7234,
81234.17612,500,30,7181,
81234.27609,501,30,7192,
81234.37642,501,30,7197,
81234.47613,500,30,7195,
81234.57607,501,30,7223,
81234.67618,500,30,7199,
81234.77614,500,30,7199,
81234.87629,500,30,7197,
81234.97623,501,30,7230,
81235.0761,501,30,7206,
81235.17612,501,30,7221,
81235.27609,500,30,7214,
81235.37604,501,30,7195,
81235.47609,500,30,7137,
81235.57626,501,30,7285,
81235.6762,500,30,7115,
81235.77606,501,30,7230,
81235.87617,500,30,7232,
81235.97615,500,30,7230,
81236.07621,500,30,7141,
81236.17612,500,30,7312,
81236.27614,501,30,7232,
81236.37629,501,30,7232,
81236.47625,500,30,7221,
81236.57612,500,30,7230,
81236.67608,500,30,7230,
81236.77621,501,30,7290,
81236.87607,500,30,7223,
81236.9761,501,30,7288,
81237.07616,501,30,7210,
81237.17609,501,30,7181,
81237.27613,500,30,7210,
81237.37615,500,30,7206,
81237.47613,500,30,7203,
81237.57628,501,30,7214,
81237.67622,500,30,7203,
81237.77616,500,30,7223,
81237.87615,500,30,7192,
81237.97609,501,30,7128,
81238.07621,501,30,7290,
81238.17609,501,30,7197,
81238.27612,501,30,7210,
81238.37614,501,30,7206,
81238.47608,500,30,7208,
81238.57607,500,30,7272,
81238.6761,500,30,7201,
81238.77612,500,30,7208,
81238.87612,500,30,7214,
81238.97605,501,30,7221,
81239.07609,501,30,7294,
81239.1761,501,30,7301,
81239.27606,501,30,7137,
81239.37625,500,30,7219,
81239.47607,500,30,7230,
81239.57606,501,30,7299,
81239.67611,500,30,7239,
81239.77614,500,30,7239,
81239.8762,500,30,7230,
81239.97617,500,30,7221,
81240.07616,500,30,7290,
81240.17621,500,30,7208,
81240.27622,501,30,7212,
81240.37607,500,30,7232,
81240.47616,500,30,7234,
81240.57614,501,30,7223,
81240.67625,501,30,7226,
81240.77622,500,30,7232,
81240.87617,500,30,7126,
81240.97611,500,30,7221,
81241.07616,501,30,7237,
81241.17633,500,30,7232,
81241.27605,500,30,7223,
81241.37625,500,30,7232,
81241.47625,500,30,7234,
81241.57616,501,30,7234,
81241.67613,500,30,7226,
81241.77633,500,30,7288,
81241.87618,501,30,7197,
81241.97613,501,30,7217,
81242.07612,501,30,7112,
81242.17614,500,30,7210,
81242.27612,501,30,7226,
81242.37609,500,30,7308,
81242.47608,501,30,7197,
81242.57619,501,30,7239,
81242.67615,500,30,7117,
81242.77629,501,30,7228,
81242.87642,500,30,7208,
81242.97605,500,30,7265,
81243.07608,501,30,7214,
81243.17612,501,30,7221,
81243.27606,501,30,7221,
81243.37625,500,30,7206,
81243.47635,501,30,7217,
81243.57611,501,30,7214,
81243.67604,501,30,7230,
81243.77607,501,30,7290,
81243.87603,501,30,7219,
81243.97614,500,30,7254,
81244.07619,500,30,7228,
81244.17618,500,30,7226,
81244.27625,501,30,7243,
81244.37612,501,30,7230,
81244.47632,501,30,7217,
81244.57623,500,30,7237,
81244.67621,500,30,7232,
81244.7761,500,30,7228,
81244.87646,500,30,7232,
81244.97617,501,30,7203,
81245.07618,501,30,7195,
81245.17654,501,30,7219,
81245.27627,501,30,7279,
81245.37616,500,30,7219,
81245.47622,501,30,7203,
81245.57619,501,30,7217,
81245.67616,500,30,7126,
81245.77623,501,30,7203,
81245.87611,501,30,7206,
81245.97621,501,30,7214,
81246.07615,501,30,7132,
81246.17623,500,30,7217,
81246.27611,500,30,7214,
81246.37624,500,30,7223,
81246.47619,501,30,7232,
81246.57612,501,30,7312,
81246.67616,500,30,7212,
81246.77605,501,30,7208,
81246.87611,501,30,7212,
81246.97621,501,30,7210,
81247.07613,500,30,7201,
81247.17624,500,30,7212,
81247.27616,501,30,7219,
81247.37604,501,30,7223,
81247.47617,500,30,7228,
81247.57605,501,30,7135,
81247.67603,500,30,7283,
81247.77616,500,30,7232,
81247.87607,500,30,7241,
81247.97617,501,30,7141,
81248.07615,500,30,7234,
81248.17615,500,30,7283,
81248.27613,500,30,7214,
81248.37605,501,30,7219,
81248.4762,501,30,7221,
81248.57616,500,30,7226,
81248.67624,501,30,7234,
81248.77612,500,30,7226,
81248.87617,500,30,7228,
81248.97615,500,30,7308,
81249.07622,500,30,7228,
81249.17615,500,30,7219,
81249.27622,501,30,7115,
81249.37623,501,30,7217,
81249.47614,500,30,7139,
81249.57614,500,30,7212,
81249.67617,501,30,7212,
81249.77619,500,30,7237,
81249.87622,500,30,7210,
81249.97936,501,30,7243,
81250.07614,500,30,7228,
81250.17615,501,30,7128,
81250.27615,500,30,7217,
81250.37616,501,30,7212,
81250.47626,500,30,7288,
81250.57616,501,30,7179,
81250.67615,500,30,7188,
81250.77611,500,30,7223,
81250.87607,501,30,7195,
81250.97631,501,30,7199,
81251.0761,501,30,7206,
81251.17607,500,30,7117,
81251.2762,500,30,7199,
81251.37604,500,30,7214,
81251.47618,500,30,7203,
81251.57626,501,30,7217,
81251.67611,501,30,7223,
81251.77611,500,30,7226,
81251.87602,500,30,7217,
81251.97607,501,30,7221,
81252.0761,501,30,7232,
81252.17607,501,30,7210,
81252.27612,500,30,7232,
81252.37608,501,30,7330,
81252.47605,500,30,7230,
81252.57613,500,30,7234,
81252.67611,501,30,7232,
81252.77627,501,30,7221,
81252.87616,501,30,7217,
81252.9763,500,30,7208,
81253.07638,501,30,7201,
81253.17617,501,30,7210,
81253.27633,500,30,7206,
81253.37615,501,30,7217,
81253.47625,500,30,7112,
81253.57638,500,30,7274,
81253.6762,500,30,7206,
81253.77613,500,30,7108,
81253.87624,500,30,7206,
81253.97671,501,30,7226,
81254.07612,500,30,7219,
81254.1762,500,30,7119,
81254.27624,500,30,7217,
81254.3762,501,30,7217,
81254.47613,500,30,7201,
81254.57618,501,30,7214,
81254.67616,500,30,7226,
81254.77613,500,30,7297,
81254.8762,500,30,7241,
81254.97615,501,30,7223,
81255.07606,501,30,7217,
81255.17614,501,30,7210,
81255.27619,501,30,7210,
81255.37639,501,30,7230,
81255.47616,501,30,7208,
81255.57634,501,30,7243,
81255.67618,500,30,7128,
81255.77616,501,30,7219,
81255.87613,500,30,7226,
81255.97607,500,30,7226,
81256.07611,501,30,7232,
81256.17608,501,30,7226,
81256.27616,500,30,7212,
81256.37609,501,30,7228,
81256.47615,501,30,7243,
81256.57628,501,30,7223,
81256.67605,501,30,7237,
81256.77611,500,30,7212,
81256.87624,500,30,7230,
81256.97613,500,30,7232,
81257.07629,501,30,7232,
81257.17636,500,30,7237,
81257.27623,500,30,7234,
81257.37616,501,30,7221,
81257.47624,501,30,7223,
81257.57637,501,30,7234,
81257.6762,501,30,7219,
81257.77612,500,30,7212,
81257.87613,501,30,7219,
81257.97638,500,30,7221,
81258.07617,500,30,7210,
81258.17649,500,30,7223,
81258.27616,500,30,7214,
81258.37619,500,30,7177,
81258.47607,501,30,7212,
81258.57629,501,30,7283,
81258.67615,500,30,7217,
81258.77615,501,30,7117,
81258.87637,501,30,7199,
81258.97634,501,30,7219,
81259.07626,501,30,7226,
81259.17648,500,30,7263,
81259.27619,500,30,7210,
81259.37616,500,30,7210,
81259.47626,500,30,7190,
81259.57607,500,30,7285,
81259.67621,500,30,7214,
81259.77605,501,30,7124,
81259.87611,500,30,7223,
81259.97614,500,30,7230,
81260.07607,500,30,7150,
81260.17608,500,30,7232,
81260.27629,500,30,7230,
81260.37645,500,30,7210,
81260.47604,500,30,7214,
81260.57608,500,30,7232,
81260.67612,501,30,7241,
81260.77612,500,30,7223,
81260.8764,500,30,7226,
81260.97613,500,30,7197,
81261.07622,501,30,7210,
81261.17609,501,30,7201,
81261.27622,500,30,7124,
81261.37614,501,30,7101,
81261.4765,501,30,7121,
81261.57636,501,30,7285,
81261.67616,501,30,7219,
81261.77613,500,30,7221,
81261.87624,500,30,7219,
81261.97619,500,30,7188,
81262.07621,500,30,7201,
81262.17618,501,30,7294,
81262.27616,501,30,7234,
81262.37615,500,30,7130,
81262.47616,501,30,7217,
81262.57619,501,30,7190,
81262.67621,500,30,7217,
81262.77631,500,30,7217,
81262.87633,501,30,7206,
81262.97615,501,30,7221,
81263.07617,500,30,7214,
81263.17626,500,30,7230,
81263.2762,500,30,7210,
81263.37612,501,30,7219,
81263.47616,501,30,7219,
81263.57618,500,30,7223,
81263.67613,501,30,7223,
81263.77618,500,30,7228,
81263.87604,500,30,7301,
81263.97607,500,30,7214,
81264.07617,501,30,7112,
81264.17606,500,30,7112,
81264.2767,501,30,7208,
81264.37613,501,30,7208,
81264.47613,501,30,7232,
81264.57621,500,30,7212,
81264.67617,501,30,7237,
81264.77627,500,30,7208,
81264.87609,501,30,7228,
81264.97626,500,30,7243,
81265.07611,500,30,7208,
81265.17609,501,30,7230,
81265.27612,501,30,7226,
81265.37619,501,30,7223,
81265.4762,501,30,7217,
81265.57616,501,30,7141,
81265.67613,501,30,7230,
81265.77614,500,30,7232,
81265.87627,500,30,7201,
81265.97617,501,30,7208,
81266.07624,501,30,7190,
81266.17615,500,30,7097,
81266.27616,500,30,7192,
81266.37616,501,30,7223,
81266.4761,500,30,7303,
81266.57611,500,30,7292,
81266.6763,500,30,7214,
81266.77615,501,30,7206,
81266.87627,501,30,7221,
81266.97626,500,30,7261,
81267.07614,500,30,7126,
81267.17617,500,30,7214,
81267.27615,501,30,7135,
81267.37613,501,30,7210,
81267.4761,500,30,7237,
81267.5761,501,30,7217,
81267.67612,500,30,7212,
81267.77622,500,30,7197,
81267.87605,500,30,7210,
81267.97613,501,30,7223,
81268.07612,501,30,7237,
81268.17609,500,30,7234,
81268.27605,501,30,7212,
81268.37606,501,30,7232,
81268.47605,501,30,7230,
81268.57611,500,30,7226,
81268.67617,501,30,7206,
81268.77606,500,30,7219,
81268.87606,500,30,7212,
81268.97606,500,30,7212,
81269.0762,500,30,7195,
81269.17603,501,30,7203,
81269.27611,500,30,7208,
81269.3761,500,30,7212,
81269.4761,500,30,7192,
81269.57617,500,30,7177,
81269.67628,501,30,7221,
81269.77615,500,30,7141,
81269.87617,500,30,7210,
81269.97611,501,30,7163,
81270.07613,501,30,7221,
81270.17618,501,30,7121,
81270.27612,501,30,7230,
81270.37615,501,30,7212,
81270.47629,500,30,7206,
81270.57626,501,30,7265,
81270.67606,500,30,7206,
81270.77632,500,30,7301,
81270.87609,500,30,7139,
81270.97616,501,30,7146,
81271.07617,500,30,7219,
81271.17612,501,30,7219,
81271.27628,500,30,7217,
81271.37619,501,30,7152,
81271.47609,500,31,7234,
81271.5761,501,31,7155,
81271.67614,500,31,7217,
81271.77617,501,32,7161,
81271.87617,500,32,7188,
81271.97608,501,32,7290,
81272.07604,501,33,7217,
81272.17604,500,33,7201,
81272.27623,501,33,7214,
81272.37619,500,34,7212,
81272.47614,500,34,7219,
81272.57619,500,34,7214,
81272.67607,500,34,7239,
81272.77606,501,34,7201,
81272.87612,500,34,7206,
81272.97603,501,34,7203,
81273.07607,500,33,7221,
81273.17614,501,33,7203,
81273.2761,500,33,7217,
81273.37614,500,33,7223,
81273.47609,501,33,7219,
81273.57614,501,33,7226,
81273.67616,500,33,7294,
81273.77641,501,33,7223,
81273.8762,500,33,7208,
81273.97619,500,32,7210,
81274.07628,500,32,7188,
81274.1762,500,32,7223,
81274.27689,500,32,7212,
81274.37629,501,32,7199,
81274.47653,501,32,7199,
81274.57629,500,32,7208,
81274.67623,500,32,7199,
81274.77626,500,32,7188,
81274.87615,501,31,7230,
81274.97627,500,31,7137,
81275.0764,500,31,7126,
81275.17608,500,31,7230,
81275.27626,500,31,7290,
81275.37623,500,31,7226,
81275.47615,501,31,7179,
81275.57619,501,31,7210,
81275.6762,500,31,7199,
81275.77625,500,30,7226,
81275.87641,501,30,7212,
81275.97616,501,30,7237,
81276.07616,501,30,7217,
81276.17614,500,30,7219,
81276.27608,501,30,7212,
81276.37615,500,30,7199,
81276.47619,500,30,7212,
81276.57606,500,30,7203,
81276.67604,501,30,7299,
81276.77615,501,30,7234,
81276.87604,500,30,7203,
81276.97608,501,30,7186,
81277.0761,501,30,7192,
81277.17609,501,30,7203,
81277.27606,500,30,7221,
81277.37607,500,30,7277,
81277.47603,500,30,7197,
81277.57609,500,30,7110,
81277.6762,501,30,7212,
81277.77615,501,30,7212,
81277.87613,500,30,7228,
81277.97629,501,30,7206,
81278.07624,501,30,7208,
81278.17623,500,30,7208,
81278.27624,501,30,7203,
81278.37664,500,30,7212,
81278.47621,500,30,7226,
81278.57615,501,30,7199,
81278.67612,500,30,7217,
81278.77613,500,30,7157,
81278.87615,500,30,7246,
81278.97608,501,30,7139,
81279.07632,501,30,7226,
81279.17608,501,30,7226,
81279.27627,500,30,7214,
