time,position,temperature,voltage,label
81204.37613,858,28,7341,
81204.47618,858,28,7312,
81204.57617,858,28,7341,
81204.67638,858,28,7299,
81204.77612,858,28,7328,
81204.87629,858,28,7332,
81204.9762,858,28,7301,
81205.07612,858,28,7308,
81205.17612,858,28,7317,
81205.27605,858,28,7323,
81205.37603,858,28,7319,
81205.47604,858,28,7314,
81205.57605,858,28,7310,
81205.67605,858,28,7330,
81205.7761,858,28,7328,
81205.87616,858,28,7339,
81205.97609,858,28,7325,
81206.07611,858,28,7341,
81206.17605,858,28,7294,
81206.27611,858,28,7325,
81206.37613,858,28,7321,
81206.47617,858,28,7321,
81206.57615,858,28,7294,
81206.67615,858,28,7330,
81206.7762,858,28,7299,
81206.87612,858,28,7303,
81206.97616,858,28,7328,
81207.07617,858,28,7321,
81207.17617,858,28,7294,
81207.27621,858,28,7350,
81207.37625,858,28,7305,
81207.47614,858,28,7372,
81207.57626,858,28,7317,
81207.67608,858,28,7270,
81207.7762,858,28,7281,
81207.87613,858,28,7317,
81207.97615,858,28,7319,
81208.07619,858,28,7321,
81208.17616,858,28,7312,
81208.27622,858,28,7303,
81208.37608,858,28,7336,
81208.47612,858,28,7290,
81208.57615,858,28,7308,
81208.67615,858,28,7323,
81208.77614,858,28,7314,
81208.87611,858,28,7345,
81208.97624,858,28,7299,
81209.07605,858,28,7334,
81209.1761,858,28,7310,
81209.27613,858,28,7310,
81209.37607,858,28,7356,
81209.47614,858,28,7330,
81209.57606,858,28,7330,
81209.67608,858,28,7330,
81209.77615,858,28,7319,
81209.87605,858,28,7308,
81209.97604,858,28,7328,
81210.07606,858,28,7299,
81210.17628,858,28,7314,
81210.27615,858,28,7319,
81210.37633,858,28,7301,
81210.47609,858,28,7332,
81210.57616,858,28,7339,
81210.67608,858,28,7336,
81210.77619,858,28,7312,
81210.87626,858,28,7283,
81210.9762,858,28,7301,
81211.07613,858,28,7334,
81211.17612,858,28,7317,
81211.27609,858,28,7319,
81211.37616,858,28,7279,
81211.47612,858,28,7281,
81211.57628,858,28,7314,
81211.67617,858,28,7305,
81211.77616,858,28,7310,
81211.87636,858,28,7310,
81211.97615,858,28,7303,
81212.07613,858,28,7332,
81212.17614,858,28,7294,
81212.27628,858,28,7321,
81212.3761,858,28,7328,
81212.47615,858,28,7332,
81212.57614,858,28,7270,
81212.67627,858,28,7332,
81212.7762,858,28,7283,
81212.87611,858,28,7350,
81212.97617,858,28,7279,
81213.07627,858,28,7314,
81213.17618,858,28,7343,
81213.27608,858,28,7288,
81213.37629,858,28,7297,
81213.47609,858,28,7274,
81213.57605,858,28,7303,
81213.67614,858,28,7281,
81213.7761,858,28,7325,
81213.87609,858,28,7305,
81213.97609,858,28,7312,
81214.07614,858,28,7310,
81214.17624,858,28,7317,
81214.2761,858,28,7303,
81214.37612,858,28,7332,
81214.47612,858,28,7299,
81214.57603,858,28,7341,
81214.67604,858,28,7341,
81214.77607,858,28,7339,
81214.8763,858,28,7325,
81214.97628,858,28,7317,
81215.07619,858,28,7361,
81215.17616,858,28,7292,
81215.27634,858,28,7339,
81215.37628,858,28,7308,
81215.47616,858,28,7314,
81215.57644,858,28,7263,
81215.67618,858,28,7281,
81215.77615,858,28,7259,
81215.87615,858,28,7299,
81215.97614,858,28,7297,
81216.07606,858,28,7328,
81216.17616,858,28,7297,
81216.27617,858,28,7312,
81216.37621,858,28,7321,
81216.47617,858,28,7292,
81216.57613,858,28,7328,
81216.67614,858,28,7343,
81216.77616,858,28,7299,
81216.87621,858,28,7321,
81216.97628,858,28,7294,
81217.07627,858,28,7305,
81217.17608,858,28,7305,
81217.27628,858,28,7339,
81217.37632,858,28,7317,
81217.47636,858,28,7283,
81217.57608,858,28,7343,
81217.67609,858,28,7323,
81217.77613,858,28,7303,
81217.87618,858,28,7328,
81217.97611,858,28,7303,
81218.07602,858,28,7310,
81218.1761,858,28,7294,
81218.27614,858,28,7310,
81218.37603,858,28,7290,
81218.47616,858,28,7303,
81218.5761,858,28,7274,
81218.67606,858,28,7299,
81218.77605,858,28,7294,
81218.87608,858,28,7325,
81218.97613,858,28,7317,
81219.0762,858,28,7334,
81219.17623,858,28,7325,
81219.27616,858,28,7325,
81219.3763,858,28,7328,
81219.47623,858,28,7314,
81219.57627,858,28,7323,
81219.67616,858,28,7330,
81219.77632,858,28,7285,
81219.87611,858,28,7299,
81219.97615,858,28,7283,
81220.0762,858,28,7312,
81220.17629,858,28,7297,
81220.27621,858,28,7274,
81220.37618,858,28,7339,
81220.47638,858,28,7314,
81220.57628,858,28,7348,
81220.67624,858,28,7328,
81220.77615,858,28,7339,
81220.87618,858,28,7290,
81220.97612,858,28,7310,
81221.07615,858,28,7290,
81221.17613,858,28,7314,
81221.27615,858,28,7310,
81221.37618,858,28,7310,
81221.47606,858,28,7294,
81221.57615,858,28,7299,
81221.67622,858,28,7317,
81221.77627,858,28,7281,
81221.87606,858,28,7328,
81221.97609,858,28,7303,
81222.07609,858,28,7328,
81222.17614,858,28,7334,
81222.27607,858,28,7359,
81222.37611,858,28,7288,
81222.47604,858,28,7343,
81222.57605,858,28,7341,
81222.6761,858,28,7332,
81222.77607,858,28,7294,
81222.87604,858,28,7285,
81222.97611,858,28,7356,
81223.07624,858,28,7308,
81223.1761,858,28,7294,
81223.27618,858,28,7314,
81223.37665,858,28,7312,
81223.47621,858,28,7297,
81223.57611,858,28,7332,
81223.67621,858,28,7312,
81223.7762,858,28,7301,
81223.87615,858,28,7301,
81223.97611,858,28,7301,
81224.07622,858,28,7283,
81224.1762,858,28,7292,
81224.27615,858,28,7312,
81224.37616,858,28,7288,
81224.47615,858,28,7323,
81224.57609,858,28,7305,
81224.67614,858,28,7348,
81224.77652,858,28,7330,
81224.87607,858,28,7359,
81224.97614,858,28,7350,
81225.0762,858,28,7325,
81225.17628,858,28,7319,
81225.27627,858,28,7343,
81225.37616,858,28,7348,
81225.47611,858,28,7325,
81225.57616,858,28,7301,
81225.67657,858,28,7310,
81225.77628,858,28,7312,
81225.8761,858,28,7334,
81225.97616,858,28,7285,
81226.07611,858,28,7292,
81226.17606,858,28,7314,
81226.27621,858,28,7330,
81226.3761,858,28,7332,
81226.47608,858,28,7310,
81226.57637,858,28,7305,
81226.67615,858,28,7343,
81226.77616,858,28,7343,
81226.87607,858,28,7305,
81226.97614,858,28,7312,
81227.07622,858,28,7292,
81227.17617,858,28,7308,
81227.27609,858,28,7332,
81227.37636,858,28,7308,
81227.47614,858,28,7314,
81227.57613,858,28,7323,
81227.67611,858,28,7336,
81227.77638,858,28,7317,
81227.87617,858,28,7325,
81227.97618,858,28,7361,
81228.07616,858,28,7279,
81228.17618,858,28,7314,
81228.27631,858,28,7272,
81228.37632,858,28,7339,
81228.47615,858,28,7292,
81228.57609,858,28,7285,
81228.67606,858,28,7330,
81228.77645,858,28,7274,
81228.87615,858,28,7290,
81228.97639,858,28,7330,
81229.07648,858,28,7292,
81229.17621,858,28,7312,
81229.27623,858,28,7317,
81229.37656,858,28,7321,
81229.47639,858,28,7261,
81229.57612,858,28,7325,
81229.67615,858,28,7330,
81229.7762,858,28,7325,
81229.8761,858,28,7352,
81229.97614,858,28,7288,
81230.07613,858,28,7305,
81230.17611,858,28,7323,
81230.27612,858,28,7292,
81230.37604,858,28,7285,
81230.47606,858,28,7310,
81230.57603,858,28,7285,
81230.67608,858,28,7272,
81230.7762,858,28,7288,
81230.8761,858,28,7303,
81230.97634,858,28,7317,
81231.07618,858,28,7317,
81231.17614,858,28,7312,
81231.27606,858,28,7299,
81231.37607,858,28,7356,
81231.47614,858,28,7314,
81231.57626,858,28,7299,
81231.6762,858,28,7328,
81231.77612,858,28,7308,
81231.87618,858,28,7345,
81231.97614,858,28,7332,
81232.07621,858,28,7303,
81232.17623,858,28,7334,
81232.27617,858,28,7321,
81232.37623,858,28,7343,
81232.47616,858,28,7343,
81232.57615,858,28,7261,
81232.67629,858,28,7339,
81232.77625,858,28,7265,
81232.87618,858,28,7341,
81232.97618,858,28,7303,
81233.07618,858,28,7312,
81233.17619,858,28,7292,
81233.27613,858,28,7292,
81233.37616,858,28,7334,
81233.47618,858,28,7354,
81233.57621,858,28,7336,
81233.67614,858,28,7325,
81233.77614,858,28,7330,
81233.87615,858,28,7328,
81233.97611,858,28,7341,
81234.07617,858,28,7321,
81234.17612,858,28,7294,
81234.27609,858,28,7332,
81234.37642,858,28,7325,
81234.47613,858,28,7290,
81234.57607,858,28,7308,
81234.67618,858,28,7359,
81234.77614,858,28,7336,
81234.87629,858,28,7288,
81234.97623,858,28,7303,
81235.0761,858,28,7350,
81235.17612,858,28,7332,
81235.27609,858,28,7319,
81235.37604,858,28,7319,
81235.47609,858,28,7285,
81235.57626,858,28,7303,
81235.6762,858,28,7312,
81235.77606,858,28,7270,
81235.87617,858,28,7310,
81235.97615,858,28,7348,
81236.07621,858,28,7321,
81236.17612,858,28,7299,
81236.27614,858,28,7294,
81236.37629,858,28,7336,
81236.47625,858,28,7281,
81236.57612,858,28,7308,
81236.67608,858,28,7297,
81236.77621,858,28,7341,
81236.87607,858,28,7359,
81236.9761,858,28,7319,
81237.07616,858,28,7312,
81237.17609,858,28,7310,
81237.27613,858,28,7328,
81237.37615,858,28,7303,
81237.47613,858,28,7356,
81237.57628,858,28,7303,
81237.67622,858,28,7297,
81237.77616,858,28,7332,
81237.87615,858,28,7268,
81237.97609,858,28,7270,
81238.07621,858,28,7330,
81238.17609,858,28,7305,
81238.27612,858,28,7292,
81238.37614,858,28,7243,
81238.47608,858,28,7303,
81238.57607,858,28,7303,
81238.6761,858,28,7343,
81238.77612,858,28,7272,
81238.87612,858,28,7328,
81238.97605,858,28,7305,
81239.07609,858,28,7332,
81239.1761,858,28,7334,
81239.27606,858,28,7319,
81239.37625,858,28,7368,
81239.47607,858,28,7345,
81239.57606,858,28,7330,
81239.67611,858,28,7294,
81239.77614,858,28,7332,
81239.8762,858,28,7310,
81239.97617,858,28,7294,
81240.07616,858,28,7301,
81240.17621,858,28,7341,
81240.27622,858,28,7277,
81240.37607,858,28,7330,
81240.47616,858,28,7341,
81240.57614,858,28,7325,
81240.67625,858,28,7328,
81240.77622,858,28,7281,
81240.87617,858,28,7328,
81240.97611,858,28,7341,
81241.07616,858,28,7325,
81241.17633,858,28,7332,
81241.27605,858,28,7314,
81241.37625,858,28,7321,
81241.47625,858,28,7372,
81241.57616,858,28,7294,
81241.67613,858,28,7325,
81241.77633,858,28,7265,
81241.87618,858,28,7303,
81241.97613,858,28,7292,
81242.07612,858,28,7341,
81242.17614,858,28,7341,
81242.27612,858,28,7312,
81242.37609,858,28,7336,
81242.47608,858,28,7345,
81242.57619,858,28,7319,
81242.67615,858,28,7308,
81242.77629,858,28,7325,
81242.87642,858,28,7341,
81242.97605,858,28,7345,
81243.07608,858,28,7325,
81243.17612,858,28,7325,
81243.27606,858,28,7334,
81243.37625,858,28,7312,
81243.47635,858,28,7303,
81243.57611,858,28,7323,
81243.67604,858,28,7341,
81243.77607,858,28,7270,
81243.87603,858,28,7336,
81243.97614,858,28,7350,
81244.07619,858,28,7317,
81244.17618,858,28,7339,
81244.27625,858,28,7294,
81244.37612,858,28,7279,
81244.47632,858,28,7299,
81244.57623,858,28,7330,
81244.67621,858,28,7310,
81244.7761,858,28,7288,
81244.87646,858,28,7303,
81244.97617,858,28,7314,
81245.07618,858,28,7308,
81245.17654,858,28,7305,
81245.27627,858,28,7314,
81245.37616,858,28,7328,
81245.47622,858,28,7294,
81245.57619,858,28,7288,
81245.67616,858,28,7323,
81245.77623,858,28,7285,
81245.87611,858,28,7350,
81245.97621,858,28,7283,
81246.07615,858,28,7279,
81246.17623,858,28,7325,
81246.27611,858,28,7328,
81246.37624,858,28,7343,
81246.47619,858,28,7299,
81246.57612,858,28,7332,
81246.67616,858,28,7279,
81246.77605,858,28,7319,
81246.87611,858,28,7299,
81246.97621,858,28,7350,
81247.07613,858,28,7312,
81247.17624,858,28,7323,
81247.27616,858,28,7312,
81247.37604,858,28,7323,
81247.47617,858,28,7332,
81247.57605,858,28,7328,
81247.67603,858,28,7312,
81247.77616,858,28,7321,
81247.87607,858,28,7303,
81247.97617,858,28,7308,
81248.07615,858,28,7272,
81248.17615,858,28,7292,
81248.27613,858,28,7323,
81248.37605,858,28,7359,
81248.4762,858,28,7341,
81248.57616,858,28,7343,
81248.67624,858,28,7288,
81248.77612,858,28,7332,
81248.87617,858,28,7343,
81248.97615,858,28,7279,
81249.07622,858,28,7308,
81249.17615,858,28,7294,
81249.27622,858,28,7325,
81249.37623,858,28,7312,
81249.47614,858,28,7292,
81249.57614,858,28,7301,
81249.67617,858,28,7325,
81249.77619,858,28,7301,
81249.87622,858,28,7312,
81249.97936,858,28,7274,
81250.07614,858,28,7323,
81250.17615,858,28,7310,
81250.27615,858,28,7350,
81250.37616,858,28,7283,
81250.47626,858,28,7305,
81250.57616,858,28,7310,
81250.67615,858,28,7292,
81250.77611,858,28,7323,
81250.87607,858,28,7319,
81250.97631,858,28,7312,
81251.0761,858,28,7274,
81251.17607,858,28,7348,
81251.2762,858,28,7319,
81251.37604,858,28,7261,
81251.47618,858,28,7312,
81251.57626,858,28,7301,
81251.67611,858,28,7312,
81251.77611,858,28,7336,
81251.87602,858,28,7310,
81251.97607,858,28,7325,
81252.0761,858,28,7303,
81252.17607,858,28,7328,
81252.27612,858,28,7334,
81252.37608,858,28,7310,
81252.47605,858,28,7330,
81252.57613,858,28,7299,
81252.67611,858,28,7301,
81252.77627,858,28,7314,
81252.87616,858,28,7308,
81252.9763,858,28,7325,
81253.07638,858,28,7310,
81253.17617,858,28,7297,
81253.27633,858,28,7323,
81253.37615,858,28,7292,
81253.47625,858,28,7325,
81253.57638,858,28,7294,
81253.6762,858,28,7301,
81253.77613,858,28,7257,
81253.87624,858,28,7310,
81253.97671,858,28,7303,
81254.07612,858,28,7272,
81254.1762,858,28,7325,
81254.27624,858,28,7361,
81254.3762,858,28,7332,
81254.47613,858,28,7332,
81254.57618,858,28,7281,
81254.67616,858,28,7303,
81254.77613,858,28,7292,
81254.8762,858,28,7294,
81254.97615,858,28,7312,
81255.07606,858,28,7305,
81255.17614,858,28,7310,
81255.27619,858,28,7297,
81255.37639,858,28,7279,
81255.47616,858,28,7330,
81255.57634,858,28,7297,
81255.67618,858,28,7345,
81255.77616,858,28,7336,
81255.87613,858,28,7285,
81255.97607,858,28,7303,
81256.07611,858,28,7314,
81256.17608,858,28,7281,
81256.27616,858,28,7332,
81256.37609,858,28,7294,
81256.47615,858,28,7345,
81256.57628,858,28,7288,
81256.67605,858,28,7314,
81256.77611,858,28,7345,
81256.87624,858,28,7325,
81256.97613,858,28,7292,
81257.07629,858,28,7343,
81257.17636,858,28,7270,
81257.27623,858,28,7376,
81257.37616,858,28,7319,
81257.47624,858,28,7332,
81257.57637,858,28,7359,
81257.6762,858,28,7301,
81257.77612,858,28,7274,
81257.87613,858,28,7305,
81257.97638,858,28,7312,
81258.07617,858,28,7317,
81258.17649,858,28,7323,
81258.27616,858,28,7294,
81258.37619,858,28,7345,
81258.47607,858,28,7341,
81258.57629,858,28,7350,
81258.67615,858,28,7336,
81258.77615,858,28,7272,
81258.87637,858,28,7317,
81258.97634,858,28,7341,
81259.07626,858,28,7321,
81259.17648,858,28,7348,
81259.27619,858,28,7299,
81259.37616,858,28,7332,
81259.47626,858,28,7323,
81259.57607,858,28,7281,
81259.67621,858,28,7310,
81259.77605,858,28,7297,
81259.87611,858,28,7323,
81259.97614,858,28,7321,
81260.07607,858,28,7350,
81260.17608,858,28,7323,
81260.27629,858,28,7314,
81260.37645,858,28,7332,
81260.47604,858,28,7314,
81260.57608,858,28,7314,
81260.67612,858,28,7308,
81260.77612,858,28,7281,
81260.8764,858,28,7312,
81260.97613,858,28,7341,
81261.07622,858,28,7294,
81261.17609,858,28,7317,
81261.27622,858,28,7345,
81261.37614,858,28,7301,
81261.4765,858,28,7270,
81261.57636,858,28,7283,
81261.67616,858,28,7294,
81261.77613,858,28,7303,
81261.87624,858,28,7319,
81261.97619,858,28,7301,
81262.07621,858,28,7328,
81262.17618,858,28,7350,
81262.27616,858,28,7323,
81262.37615,858,28,7350,
81262.47616,858,28,7330,
81262.57619,858,28,7348,
81262.67621,858,28,7317,
81262.77631,858,28,7323,
81262.87633,858,28,7294,
81262.97615,858,28,7305,
81263.07617,858,28,7348,
81263.17626,858,28,7334,
81263.2762,858,28,7339,
81263.37612,858,28,7321,
81263.47616,858,28,7321,
81263.57618,858,28,7321,
81263.67613,858,28,7339,
81263.77618,858,28,7314,
81263.87604,858,28,7305,
81263.97607,858,28,7336,
81264.07617,858,28,7323,
81264.17606,858,28,7303,
81264.2767,858,28,7336,
81264.37613,858,28,7299,
81264.47613,858,28,7310,
81264.57621,858,28,7343,
81264.67617,858,28,7299,
81264.77627,858,28,7292,
81264.87609,858,28,7321,
81264.97626,858,28,7288,
81265.07611,858,28,7310,
81265.17609,858,28,7317,
81265.27612,858,28,7292,
81265.37619,858,28,7288,
81265.4762,858,28,7303,
81265.57616,858,28,7297,
81265.67613,858,28,7341,
81265.77614,858,28,7301,
81265.87627,858,28,7274,
81265.97617,858,28,7323,
81266.07624,858,28,7299,
81266.17615,858,28,7299,
81266.27616,858,28,7312,
81266.37616,858,28,7341,
81266.4761,858,28,7283,
81266.57611,858,28,7301,
81266.6763,858,28,7321,
81266.77615,858,28,7325,
81266.87627,858,28,7303,
81266.97626,858,28,7277,
81267.07614,858,28,7290,
81267.17617,858,28,7334,
81267.27615,858,28,7336,
81267.37613,858,28,7334,
81267.4761,858,28,7348,
81267.5761,858,28,7303,
81267.67612,858,28,7283,
81267.77622,858,28,7321,
81267.87605,858,28,7263,
81267.97613,858,28,7319,
81268.07612,858,28,7350,
81268.17609,858,28,7343,
81268.27605,858,28,7305,
81268.37606,858,28,7312,
81268.47605,858,28,7314,
81268.57611,858,28,7352,
81268.67617,858,28,7281,
81268.77606,858,28,7319,
81268.87606,858,28,7299,
81268.97606,858,28,7285,
81269.0762,858,28,7265,
81269.17603,858,28,7312,
81269.27611,858,28,7314,
81269.3761,858,28,7301,
81269.4761,858,28,7285,
81269.57617,858,28,7323,
81269.67628,858,28,7305,
81269.77615,858,28,7308,
81269.87617,858,28,7310,
81269.97611,858,28,7299,
81270.07613,858,28,7303,
81270.17618,858,28,7350,
81270.27612,858,28,7301,
81270.37615,858,28,7294,
81270.47629,858,28,7330,
81270.57626,858,28,7339,
81270.67606,858,28,7310,
81270.77632,858,28,7297,
81270.87609,858,28,7345,
81270.97616,858,28,7305,
81271.07617,858,28,7310,
81271.17612,858,28,7299,
81271.27628,858,28,7321,
81271.37619,858,28,7319,
81271.47609,858,28,7345,
81271.5761,858,28,7299,
81271.67614,858,28,7321,
81271.77617,858,28,7312,
81271.87617,858,28,7305,
81271.97608,858,28,7336,
81272.07604,858,28,7297,
81272.17604,858,28,7288,
81272.27623,858,28,7352,
81272.37619,858,28,7330,
81272.47614,858,28,7314,
81272.57619,858,28,7294,
81272.67607,858,28,7305,
81272.77606,858,28,7328,
81272.87612,858,28,7297,
81272.97603,858,28,7294,
81273.07607,858,28,7336,
81273.17614,858,28,7294,
81273.2761,858,28,7294,
81273.37614,858,28,7308,
81273.47609,858,28,7310,
81273.57614,858,28,7325,
81273.67616,858,28,7270,
81273.77641,858,28,7277,
81273.8762,858,28,7323,
81273.97619,858,28,7314,
81274.07628,858,28,7299,
81274.1762,858,28,7272,
81274.27689,858,28,7277,
81274.37629,858,28,7317,
81274.47653,858,28,7339,
81274.57629,858,28,7301,
81274.67623,858,28,7303,
81274.77626,858,28,7274,
81274.87615,858,28,7312,
81274.97627,858,28,7330,
81275.0764,858,28,7343,
81275.17608,858,28,7301,
81275.27626,858,28,7328,
81275.37623,858,28,7334,
81275.47615,858,28,7319,
81275.57619,858,28,7314,
81275.6762,858,28,7328,
81275.77625,858,28,7310,
81275.87641,858,28,7345,
81275.97616,858,28,7305,
81276.07616,858,28,7303,
81276.17614,858,28,7312,
81276.27608,858,28,7332,
81276.37615,858,28,7339,
81276.47619,858,28,7345,
81276.57606,858,28,7317,
81276.67604,858,28,7330,
81276.77615,858,28,7319,
81276.87604,858,28,7301,
81276.97608,858,28,7323,
81277.0761,858,28,7290,
81277.17609,858,28,7321,
81277.27606,858,28,7292,
81277.37607,858,28,7254,
81277.47603,858,28,7310,
81277.57609,858,28,7294,
81277.6762,858,28,7336,
81277.77615,858,28,7332,
81277.87613,858,28,7323,
81277.97629,858,28,7297,
81278.07624,858,28,7332,
81278.17623,858,28,7328,
81278.27624,858,28,7310,
81278.37664,858,28,7334,
81278.47621,858,28,7325,
81278.57615,858,28,7312,
81278.67612,858,28,7341,
81278.77613,858,28,7261,
81278.87615,858,28,7352,
81278.97608,858,28,7297,
81279.07632,858,28,7310,
81279.17608,858,28,7330,
81279.27627,858,28,7299,
