time,position,temperature,voltage,label
81578.27615,210,32,7179,
81578.37611,210,32,7166,
81578.47616,210,32,7157,
81578.57631,210,32,7168,
81578.67643,210,32,7199,
81578.77611,210,32,7168,
81578.87615,210,32,7259,
81578.97617,210,32,7163,
81579.07609,210,32,7175,
81579.17624,210,32,7254,
81579.27604,210,32,7183,
81579.37601,210,32,7186,
81579.47615,210,32,7181,
81579.576,210,32,7186,
81579.67617,210,32,7155,
81579.77607,210,32,7148,
81579.87611,210,32,7166,
81579.97607,210,32,7161,
81580.07607,210,32,7241,
81580.17608,210,32,7150,
81580.27624,210,32,7161,
81580.37627,210,32,7161,
81580.47622,210,32,7152,
81580.57621,210,32,7166,
81580.67618,210,32,7168,
81580.77616,210,32,7170,
81580.87614,210,32,7170,
81580.97616,210,32,7166,
81581.07614,210,32,7161,
81581.17608,210,32,7163,
81581.27623,210,32,7077,
81581.37615,210,32,7170,
81581.47632,210,32,7186,
81581.57617,210,32,7163,
81581.67604,210,32,7170,
81581.7762,210,32,7183,
81581.8761,210,32,7197,
81581.97611,210,32,7179,
81582.07616,210,32,7168,
81582.17612,210,32,7183,
81582.27612,210,32,7172,
81582.37624,210,32,7179,
81582.47612,210,32,7179,
81582.57619,210,32,7199,
81582.67613,210,32,7163,
81582.77629,210,32,7181,
81582.87615,210,32,7248,
81582.97607,210,32,7170,
81583.07613,210,32,7161,
81583.17611,210,32,7183,
81583.27615,210,32,7172,
81583.3761,210,32,7179,
81583.47606,210,32,7254,
81583.57605,210,32,7181,
81583.67611,210,32,7183,
81583.77614,210,32,7175,
81583.87606,210,32,7090,
81583.97615,210,32,7201,
81584.07607,210,32,7166,
81584.17623,210,32,7159,
81584.27609,210,32,7183,
81584.37609,210,32,7152,
81584.4761,210,32,7166,
81584.57624,210,32,7159,
81584.67618,210,32,7075,
81584.77612,210,32,7163,
81584.87618,210,32,7159,
81584.97621,210,32,7170,
81585.07619,210,32,7172,
81585.1762,210,32,7163,
81585.27628,210,32,7159,
81585.37627,210,32,7159,
81585.47614,210,32,7152,
81585.57623,210,32,7246,
81585.67617,210,32,7168,
81585.77627,210,32,7177,
81585.87615,210,32,7084,
81585.97624,210,32,7170,
81586.07615,210,32,7166,
81586.17628,210,32,7117,
81586.27612,210,32,7181,
81586.3764,210,32,7177,
81586.47611,210,32,7252,
81586.57605,210,32,7166,
81586.67613,210,32,7106,
81586.77616,210,32,7181,
81586.87613,210,32,7203,
81586.97613,210,32,7212,
81587.07605,210,32,7248,
81587.17604,210,32,7259,
81587.27626,210,32,7183,
81587.3762,210,32,7179,
81587.47636,210,32,7190,
81587.57613,210,32,7172,
81587.67606,210,32,7248,
81587.77608,210,32,7175,
81587.8762,209,32,7237,
81587.97621,210,32,7077,
81588.07605,210,32,7097,
81588.17613,210,32,7161,
81588.27629,210,32,7170,
81588.37612,210,32,7075,
81588.47627,210,32,7150,
81588.57621,210,32,7163,
81588.67629,210,32,7161,
81588.77638,210,32,7170,
81588.87615,210,32,7250,
81588.97619,210,32,7163,
81589.07615,210,32,7166,
81589.17626,210,32,7170,
81589.27634,210,32,7172,
81589.37619,210,32,7257,
81589.47617,210,32,7257,
81589.57618,210,32,7243,
81589.67616,210,32,7088,
81589.77622,210,32,7181,
81589.87617,210,32,7179,
81589.97638,210,32,7168,
81590.07616,210,32,7101,
81590.17612,210,32,7210,
81590.27615,210,32,7263,
81590.37622,210,32,7177,
81590.47627,210,32,7175,
81590.57628,210,32,7159,
81590.67622,210,32,7177,
81590.77632,210,32,7250,
81590.87617,210,32,7181,
81590.97613,210,32,7172,
81591.07616,210,32,7112,
81591.1761,210,32,7179,
81591.27607,210,32,7175,
81591.37618,210,32,7188,
81591.47615,210,32,7195,
81591.57604,210,32,7106,
81591.67606,210,32,7084,
81591.77614,210,32,7179,
81591.87606,210,32,7183,
81591.97607,210,32,7179,
81592.07614,210,32,7175,
81592.17611,210,32,7250,
81592.27613,210,32,7172,
81592.37608,210,32,7188,
81592.47612,210,32,7172,
81592.57617,210,32,7168,
81592.67608,210,32,7161,
81592.77613,210,32,7166,
81592.87614,210,32,7135,
81592.9762,210,32,7175,
81593.07621,210,32,7161,
81593.17624,210,32,7152,
81593.27617,210,32,7166,
81593.37624,210,32,7163,
81593.47609,210,32,7148,
81593.57611,210,32,7157,
81593.67624,210,32,7177,
81593.77615,210,32,7163,
81593.87646,210,32,7248,
81593.97618,210,32,7250,
81594.07621,210,32,7186,
81594.17616,210,32,7181,
81594.27622,210,32,7155,
81594.37616,210,32,7166,
81594.47638,210,32,7172,
81594.57624,209,32,7250,
81594.67624,210,32,7186,
81594.7761,210,32,7183,
81594.87615,210,32,7214,
81594.97619,210,32,7110,
81595.07612,210,32,7195,
81595.17627,210,32,7092,
81595.27619,210,32,7172,
81595.37626,210,32,7166,
81595.47613,210,32,7177,
81595.57627,210,32,7166,
81595.67615,210,32,7172,
81595.77607,210,32,7157,
81595.87607,210,32,7166,
81595.97613,210,32,7155,
81596.07611,210,32,7163,
81596.17607,210,32,7159,
81596.27618,210,32,7144,
81596.37604,210,32,7159,
81596.47608,210,32,7159,
81596.57607,210,32,7192,
81596.67621,210,32,7157,
81596.7761,210,32,7170,
81596.87607,210,32,7246,
81596.97609,210,32,7250,
81597.0764,210,32,7155,
81597.17616,210,32,7163,
81597.27668,210,32,7070,
81597.37633,210,32,7170,
81597.47616,210,32,7157,
81597.5763,210,32,7186,
81597.6764,210,32,7166,
81597.77614,210,32,7183,
81597.87615,210,32,7177,
81597.97611,210,32,7177,
81598.07615,210,32,7188,
81598.1762,210,32,7163,
81598.27618,210,32,7179,
81598.37616,210,32,7097,
81598.47617,210,32,7166,
81598.57624,210,32,7168,
81598.67616,210,32,7168,
81598.77612,210,32,7246,
81598.8761,210,32,7175,
81598.9762,210,32,7175,
81599.07615,210,32,7175,
81599.17615,210,32,7250,
81599.27613,210,32,7186,
81599.3761,210,32,7163,
81599.47617,210,32,7192,
81599.57611,210,32,7195,
81599.67623,210,32,7177,
81599.77615,210,32,7172,
81599.87618,210,32,7170,
81599.97602,210,32,7195,
81600.07603,210,32,7206,
81600.17607,210,32,7183,
81600.27605,210,32,7175,
81600.37606,210,32,7186,
81600.47611,210,32,7177,
81600.57622,210,32,7170,
81600.67612,210,32,7248,
81600.77607,210,32,7157,
81600.87629,210,32,7159,
81600.97603,210,32,7157,
81601.07609,210,32,7163,
81601.17625,210,32,7246,
81601.27616,210,32,7163,
81601.37619,210,32,7168,
81601.47617,210,32,7168,
81601.57641,210,32,7166,
81601.67636,210,32,7159,
81601.77611,210,32,7175,
81601.87615,210,32,7079,
81601.97616,212,32,7159,
81602.07614,210,32,7217,
81602.17619,210,32,7163,
81602.2762,210,32,7257,
81602.37612,210,32,7148,
81602.47611,210,32,7183,
81602.57611,210,32,7186,
81602.67615,210,32,7261,
81602.77622,210,32,7186,
81602.87612,210,32,7079,
81602.97643,210,32,7188,
81603.07617,210,32,7177,
81603.17639,210,32,7208,
81603.27643,210,32,7170,
81603.37622,210,32,7166,
81603.47612,210,32,7175,
81603.57622,210,32,7163,
81603.67624,210,32,7155,
81603.77612,210,32,7163,
81603.87614,210,32,7155,
81603.97636,210,32,7163,
81604.07623,210,32,7179,
81604.17609,210,32,7077,
81604.27608,210,32,7163,
81604.37606,210,32,7170,
81604.47626,210,32,7161,
81604.57613,210,32,7172,
81604.67605,210,32,7163,
81604.77605,210,32,7166,
81604.87612,210,32,7068,
81604.97614,210,32,7073,
81605.07621,210,32,7177,
81605.17617,210,32,7159,
81605.27602,210,32,7157,
81605.37611,210,32,7155,
81605.47612,210,32,7163,
81605.57616,210,32,7141,
81605.67621,210,32,7177,
81605.77618,210,32,7161,
81605.87623,210,32,7175,
81605.97628,210,32,7203,
81606.07621,210,32,7166,
81606.17621,210,32,7161,
81606.27622,210,32,7170,
81606.37636,210,32,7199,
81606.47616,210,32,7179,
81606.57623,210,32,7250,
81606.67631,210,32,7188,
81606.77616,210,32,7168,
81606.87619,210,32,7175,
81606.97616,210,32,7179,
81607.07631,210,32,7168,
81607.17646,210,32,7172,
81607.27616,210,32,7250,
81607.37612,210,32,7175,
81607.47617,210,32,7179,
81607.57624,210,32,7186,
81607.67623,210,32,7166,
81607.77616,210,32,7175,
81607.87615,210,32,7168,
81607.97616,210,32,7183,
81608.07619,210,32,7192,
81608.17617,210,32,7172,
81608.27606,210,32,7241,
81608.3761,210,32,7250,
81608.47628,210,32,7172,
81608.57616,211,32,7157,
81608.67618,210,32,7161,
81608.77606,210,32,7163,
81608.87607,210,32,7161,
81608.97604,210,32,7157,
81609.07616,210,32,7166,
81609.17608,210,32,7073,
81609.27604,210,32,7070,
81609.37609,210,32,7248,
81609.47634,210,32,7157,
81609.57625,210,32,7168,
81609.67612,210,32,7175,
81609.77615,210,32,7199,
81609.87619,210,32,7166,
81609.98146,210,32,7157,
81610.07616,210,32,7168,
81610.17632,210,32,7172,
81610.27644,210,32,7179,
81610.37645,210,32,7252,
81610.47615,210,32,7161,
81610.57612,210,32,7210,
81610.6762,210,32,7177,
81610.77613,210,32,7175,
81610.87622,210,32,7195,
81610.97625,210,32,7183,
81611.07619,210,32,7201,
81611.17617,210,32,7177,
81611.27613,210,32,7163,
81611.37641,210,32,7250,
81611.47619,210,32,7181,
81611.5761,210,32,7161,
81611.67613,210,32,7248,
81611.77614,210,32,7157,
81611.8761,210,32,7161,
81611.97621,210,32,7172,
81612.07609,210,32,7163,
81612.17616,210,32,7157,
81612.2761,210,32,7161,
81612.37629,210,32,7175,
81612.47616,210,32,7241,
81612.5761,210,32,7172,
81612.67608,210,32,7188,
81612.77607,210,32,7248,
81612.87609,210,32,7166,
81612.9761,210,32,7170,
81613.07607,210,32,7166,
81613.176,210,32,7168,
81613.27618,210,32,7170,
81613.37615,210,32,7161,
81613.4761,210,32,7177,
81613.57622,210,32,7177,
81613.67614,210,32,7172,
81613.77606,209,32,7175,
81613.87618,210,32,7161,
81613.97638,210,32,7170,
81614.07628,210,32,7175,
81614.17621,210,32,7197,
81614.27612,210,32,7186,
81614.37616,210,32,7186,
81614.47611,210,32,7186,
81614.57614,210,32,7170,
81614.6761,210,32,7179,
81614.77637,210,32,7186,
81614.87616,210,32,7250,
81614.97639,210,32,7161,
81615.07616,210,32,7188,
81615.17613,210,32,7106,
81615.27617,210,32,7106,
81615.3762,210,32,7088,
81615.47624,210,32,7210,
81615.57613,210,32,7197,
81615.67618,210,32,7177,
81615.7762,210,32,7099,
81615.87636,210,32,7166,
81615.97625,210,32,7203,
81616.07614,210,32,7088,
81616.17619,210,32,7172,
81616.27608,210,32,7183,
81616.37613,210,32,7175,
81616.47608,210,32,7148,
81616.57626,210,32,7161,
81616.67618,210,32,7163,
81616.77611,210,32,7163,
81616.87613,210,32,7163,
81616.97621,210,32,7161,
81617.07619,210,32,7161,
81617.17605,210,32,7166,
81617.27605,210,32,7250,
81617.37627,210,32,7172,
81617.47604,210,32,7163,
81617.57609,210,32,7166,
81617.67618,210,32,7081,
81617.7761,210,32,7168,
81617.87609,210,32,7175,
81617.97616,210,32,7161,
81618.07609,210,32,7152,
81618.17615,210,32,7166,
81618.27613,210,32,7104,
81618.37623,210,32,7170,
81618.47613,210,32,7155,
81618.57629,210,32,7179,
81618.67623,210,32,7257,
81618.77622,210,32,7175,
81618.87628,210,32,7257,
81618.97619,210,32,7192,
81619.07611,210,32,7186,
81619.17626,210,32,7166,
81619.27615,210,32,7257,
81619.37632,210,32,7201,
81619.47613,210,32,7250,
81619.57618,210,32,7155,
81619.67612,210,32,7168,
81619.7762,210,32,7150,
81619.8761,210,32,7163,
81619.97616,210,32,7159,
81620.07629,210,32,7152,
81620.17627,210,32,7192,
81620.2761,210,32,7168,
81620.37646,210,32,7084,
81620.47606,210,32,7168,
81620.57612,210,32,7170,
81620.67609,210,32,7161,
81620.77609,210,32,7246,
81620.87612,210,32,7234,
81620.97618,210,32,7248,
81621.07618,210,32,7170,
81621.17605,210,32,7250,
81621.27623,210,32,7170,
81621.37608,210,32,7079,
81621.47608,210,32,7170,
81621.57607,210,32,7168,
81621.67608,210,32,7177,
81621.77609,210,32,7166,
81621.87618,210,32,7170,
81621.9761,210,32,7057,
81622.0762,210,32,7186,
81622.17629,210,32,7203,
81622.27661,210,32,7170,
81622.37615,210,32,7175,
81622.4761,210,32,7254,
81622.57624,210,32,7181,
81622.67619,210,32,7163,
81622.77627,210,32,7199,
81622.87616,210,32,7179,
81622.97614,210,32,7086,
81623.07618,210,32,7161,
81623.17624,210,32,7170,
81623.27619,210,32,7172,
81623.37613,210,32,7179,
81623.47632,210,32,7248,
81623.57619,210,32,7183,
81623.67614,210,32,7192,
81623.77646,210,32,7188,
81623.87618,210,32,7179,
81623.97625,210,32,7181,
81624.07616,210,32,7166,
81624.17618,210,32,7190,
81624.27622,210,32,7170,
81624.37615,210,32,7172,
81624.47608,210,32,7159,
81624.57618,210,32,7155,
81624.67633,210,32,7250,
81624.77616,210,32,7157,
81624.87608,210,32,7079,
81624.97606,210,32,7166,
81625.07606,210,32,7159,
81625.17613,210,32,7144,
81625.27608,210,32,7183,
81625.37616,210,32,7161,
81625.47611,210,32,7203,
81625.57616,210,32,7170,
81625.67608,210,32,7168,
81625.77613,210,32,7179,
81625.87608,210,32,7250,
81625.97615,210,32,7157,
81626.07614,210,32,7166,
81626.17609,210,32,7243,
81626.27613,210,32,7177,
81626.3761,210,32,7243,
81626.47619,210,32,7175,
81626.57617,210,32,7161,
81626.67623,210,32,7195,
81626.77621,210,32,7172,
81626.8761,210,32,7190,
81626.97618,210,32,7181,
81627.07629,210,32,7226,
81627.17614,210,32,7163,
81627.27613,210,32,7159,
81627.37629,210,32,7157,
81627.47612,210,32,7175,
81627.57619,210,32,7168,
81627.67614,210,32,7155,
81627.77629,210,32,7155,
81627.87624,210,32,7210,
81627.97615,210,32,7166,
81628.07624,210,32,7241,
81628.17619,210,32,7075,
81628.27615,207,32,7161,
81628.37627,210,32,7252,
81628.47625,210,32,7161,
81628.57615,210,32,7163,
81628.67612,210,32,7166,
81628.7761,210,32,7252,
81628.87608,210,32,7214,
81628.97607,210,32,7137,
81629.07614,210,32,7159,
81629.1762,210,32,7088,
81629.27611,210,32,7190,
81629.37616,210,32,7170,
81629.47612,210,32,7170,
81629.57611,210,32,7197,
81629.67618,210,32,7179,
81629.77612,210,32,7161,
81629.87605,210,32,7179,
81629.97616,210,32,7179,
81630.07608,210,32,7163,
81630.17616,210,32,7188,
81630.27612,210,32,7290,
81630.37609,210,32,7179,
81630.47607,210,32,7161,
81630.57619,210,32,7166,
81630.67623,210,32,7177,
81630.77645,210,32,7175,
81630.87619,210,32,7175,
81630.97636,210,32,7181,
81631.07637,210,32,7177,
81631.17872,210,32,7077,
81631.27615,210,32,7177,
81631.37623,210,32,7159,
81631.47621,210,32,7161,
81631.5763,210,32,7208,
81631.67607,210,32,7175,
81631.77619,210,32,7175,
81631.87622,210,32,7101,
81631.97628,210,32,7195,
81632.07636,210,32,7172,
81632.17616,211,32,7175,
81632.2761,210,32,7257,
81632.37618,210,32,7059,
81632.47611,210,32,7170,
81632.57619,210,32,7250,
81632.67621,210,32,7192,
81632.77632,210,32,7075,
81632.87617,210,32,7090,
81632.97619,210,32,7079,
81633.07662,210,32,7157,
81633.17616,210,32,7159,
81633.27611,210,32,7250,
81633.37643,210,32,7246,
81633.47608,210,32,7181,
81633.57607,210,32,7183,
81633.67613,210,32,7177,
81633.77616,210,32,7163,
81633.87608,210,32,7177,
81633.97606,210,32,7170,
81634.07608,210,32,7188,
81634.17656,210,32,7097,
81634.27604,210,32,7270,
81634.37609,210,32,7097,
81634.47612,210,32,7192,
81634.57622,210,32,7201,
81634.67606,210,32,7190,
81634.77605,210,32,7166,
81634.87608,210,32,7252,
81634.97611,210,32,7179,
81635.07646,210,32,7177,
81635.17643,210,32,7188,
81635.27633,210,32,7175,
81635.37619,210,32,7166,
81635.47611,210,32,7161,
81635.5762,210,32,7243,
81635.67616,210,32,7159,
81635.7763,210,32,7073,
81635.87648,210,32,7159,
81635.97611,210,32,7075,
81636.07619,210,32,7168,
81636.17617,210,32,7163,
81636.27631,210,32,7219,
81636.37624,210,32,7172,
81636.47624,210,32,7177,
81636.5762,210,32,7170,
81636.67635,210,32,7250,
81636.77615,210,32,7170,
81636.87611,210,32,7166,
81636.97612,210,32,7163,
81637.07622,210,32,7170,
81637.17614,210,32,7166,
81637.27611,210,32,7168,
81637.37609,210,32,7250,
81637.47612,210,32,7104,
81637.5761,210,32,7199,
81637.67628,210,32,7179,
81637.77614,210,32,7095,
81637.87611,210,32,7190,
81637.97604,210,32,7188,
81638.07618,210,32,7172,
81638.17631,210,32,7172,
81638.27608,210,32,7181,
81638.37619,210,32,7197,
81638.4761,210,32,7157,
81638.57609,210,32,7175,
81638.67609,210,32,7181,
81638.77628,210,32,7172,
81638.87618,210,32,7081,
81638.97613,210,32,7177,
81639.07617,208,32,7177,
81639.17606,210,32,7246,
81639.27628,210,32,7106,
81639.37625,210,32,7190,
81639.47616,210,32,7168,
81639.57608,210,32,7179,
81639.67629,210,32,7250,
81639.77633,210,32,7248,
81639.8763,210,32,7168,
81639.97619,210,32,7168,
81640.07632,211,32,7257,
81640.1762,210,32,7172,
81640.27615,210,32,7101,
81640.37626,210,32,7179,
81640.47628,210,32,7170,
