time,position,temperature,voltage,label
81590.47627,485,45,7223,
81590.57628,485,45,7144,
81590.67622,485,45,7199,
81590.77632,485,45,7223,
81590.87617,485,45,7219,
81590.97613,485,45,7243,
81591.07616,486,45,7212,
81591.1761,485,45,7214,
81591.27607,485,45,7141,
81591.37618,485,45,7221,
81591.47615,485,45,7221,
81591.57604,485,45,7152,
81591.67606,485,45,7292,
81591.77614,485,45,7228,
81591.87606,485,45,7150,
81591.97607,485,45,7221,
81592.07614,485,45,7217,
81592.17611,485,45,7252,
81592.27613,485,45,7226,
81592.37608,485,45,7214,
81592.47612,485,45,7208,
81592.57617,485,45,7212,
81592.67608,485,45,7228,
81592.77613,485,45,7232,
81592.87614,485,45,7130,
81592.9762,485,45,7206,
81593.07621,486,45,7254,
81593.17624,485,45,7252,
81593.27617,486,45,7159,
81593.37624,486,45,7201,
81593.47609,485,45,7210,
81593.57611,486,45,7261,
81593.67624,485,45,7228,
81593.77615,485,45,7188,
81593.87646,485,45,7168,
81593.97618,485,45,7217,
81594.07621,486,45,7226,
81594.17616,485,45,7252,
81594.27622,485,45,7226,
81594.37616,485,45,7230,
81594.47638,486,45,7223,
81594.57624,486,45,7212,
81594.67624,486,45,7155,
81594.7761,485,45,7214,
81594.87615,485,45,7214,
81594.97619,485,45,7223,
81595.07612,485,45,7223,
81595.17627,485,45,7228,
81595.27619,485,45,7208,
81595.37626,485,45,7219,
81595.47613,485,45,7208,
81595.57627,485,45,7221,
81595.67615,486,45,7199,
81595.77607,485,45,7219,
81595.87607,485,45,7243,
81595.97613,485,45,7188,
81596.07611,485,45,7172,
81596.17607,485,45,7203,
81596.27618,485,45,7212,
81596.37604,485,45,7214,
81596.47608,486,45,7197,
81596.57607,485,45,7170,
81596.67621,485,45,7221,
81596.7761,485,45,7148,
81596.87607,485,45,7214,
81596.97609,485,45,7219,
81597.0764,485,45,7232,
81597.17616,485,45,7250,
81597.27668,485,45,7210,
81597.37633,485,45,7219,
81597.47616,485,45,7283,
81597.5763,485,45,7214,
81597.6764,485,45,7217,
81597.77614,485,45,7246,
81597.87615,485,45,7226,
81597.97611,485,45,7214,
81598.07615,485,45,7277,
81598.1762,486,45,7206,
81598.27618,486,45,7232,
81598.37616,486,45,7226,
81598.47617,485,45,7201,
81598.57624,485,45,7192,
81598.67616,486,45,7150,
81598.77612,485,45,7217,
81598.8761,485,45,7219,
81598.9762,485,45,7217,
81599.07615,486,45,7217,
81599.17615,485,45,7243,
81599.27613,485,45,7152,
81599.3761,485,45,7210,
81599.47617,485,45,7195,
81599.57611,485,45,7199,
81599.67623,485,45,7148,
81599.77615,485,45,7232,
81599.87618,485,45,7277,
81599.97602,485,45,7146,
81600.07603,485,45,7241,
81600.17607,485,45,7192,
81600.27605,485,45,7208,
81600.37606,485,45,7217,
81600.47611,485,45,7270,
81600.57622,485,45,7206,
81600.67612,485,45,7150,
81600.77607,485,45,7199,
81600.87629,486,45,7261,
81600.97603,485,45,7248,
81601.07609,486,45,7208,
81601.17625,485,45,7212,
81601.27616,485,45,7192,
81601.37619,485,45,7201,
81601.47617,485,45,7092,
81601.57641,485,45,7163,
81601.67636,486,45,7299,
81601.77611,485,45,7141,
81601.87615,485,45,7217,
81601.97616,485,45,7228,
81602.07614,485,45,7208,
81602.17619,485,45,7214,
81602.2762,485,45,7214,
81602.37612,485,45,7210,
81602.47611,485,45,7228,
81602.57611,485,45,7217,
81602.67615,485,45,7268,
81602.77622,485,45,7217,
81602.87612,485,45,7214,
81602.97643,485,45,7263,
81603.07617,485,45,7219,
81603.17639,485,45,7265,
81603.27643,486,45,7186,
81603.37622,485,45,7212,
81603.47612,485,45,7232,
81603.57622,486,45,7199,
81603.67624,485,45,7186,
81603.77612,485,45,7190,
81603.87614,485,45,7230,
81603.97636,485,45,7192,
81604.07623,485,45,7197,
81604.17609,485,45,7210,
81604.27608,485,45,7219,
81604.37606,486,45,7203,
81604.47626,485,45,7208,
81604.57613,485,45,7206,
81604.67605,485,45,7210,
81604.77605,484,45,7230,
81604.87612,485,45,7206,
81604.97614,485,45,7157,
81605.07621,485,45,7139,
81605.17617,485,45,7201,
81605.27602,486,45,7212,
81605.37611,485,45,7223,
81605.47612,485,45,7214,
81605.57616,485,45,7212,
81605.67621,485,45,7230,
81605.77618,485,45,7223,
81605.87623,486,45,7217,
81605.97628,486,45,7232,
81606.07621,485,45,7219,
81606.17621,485,45,7230,
81606.27622,485,45,7217,
81606.37636,485,45,7232,
81606.47616,485,45,7115,
81606.57623,485,45,7214,
81606.67631,485,45,7290,
81606.77616,485,45,7155,
81606.87619,485,45,7239,
81606.97616,485,45,7221,
81607.07631,485,45,7232,
81607.17646,485,45,7179,
81607.27616,485,45,7232,
81607.37612,485,45,7219,
81607.47617,485,45,7190,
81607.57624,485,45,7257,
81607.67623,485,45,7230,
81607.77616,485,45,7214,
81607.87615,485,45,7219,
81607.97616,485,45,7217,
81608.07619,486,45,7221,
81608.17617,485,45,7190,
81608.27606,486,45,7152,
81608.3761,485,45,7265,
81608.47628,485,45,7221,
81608.57616,485,45,7112,
81608.67618,485,45,7219,
81608.77606,485,45,7210,
81608.87607,486,45,7214,
81608.97604,485,45,7124,
81609.07616,486,45,7254,
81609.17608,485,45,7223,
81609.27604,486,45,7208,
81609.37609,485,45,7239,
81609.47634,485,45,7206,
81609.57625,485,45,7195,
81609.67612,485,45,7259,
81609.77615,485,45,7146,
81609.87619,485,45,7206,
81609.98146,485,45,7201,
81610.07616,485,45,7232,
81610.17632,485,45,7157,
81610.27644,485,45,7195,
81610.37645,485,45,7199,
81610.47615,486,45,7206,
81610.57612,485,45,7299,
81610.6762,485,45,7217,
81610.77613,485,45,7274,
81610.87622,485,45,7281,
81610.97625,485,45,7208,
81611.07619,485,45,7214,
81611.17617,486,45,7150,
81611.27613,486,45,7199,
81611.37641,485,45,7208,
81611.47619,485,45,7254,
81611.5761,486,45,7195,
81611.67613,485,45,7206,
81611.77614,485,45,7203,
81611.8761,486,45,7115,
81611.97621,485,45,7201,
81612.07609,486,45,7157,
81612.17616,485,45,7206,
81612.2761,485,45,7199,
81612.37629,485,45,7210,
81612.47616,485,45,7163,
81612.5761,485,45,7199,
81612.67608,486,45,7146,
81612.77607,485,45,7212,
81612.87609,485,45,7199,
81612.9761,485,45,7203,
81613.07607,485,45,7186,
81613.176,485,45,7219,
81613.27618,485,45,7277,
81613.37615,485,45,7210,
81613.4761,485,45,7254,
81613.57622,485,45,7144,
81613.67614,486,45,7226,
81613.77606,485,45,7283,
81613.87618,485,45,7223,
81613.97638,486,45,7237,
81614.07628,485,45,7228,
81614.17621,485,45,7137,
81614.27612,485,45,7237,
81614.37616,485,45,7217,
81614.47611,485,45,7223,
81614.57614,485,45,7243,
81614.6761,485,45,7152,
81614.77637,485,45,7208,
81614.87616,485,45,7212,
81614.97639,485,45,7212,
81615.07616,486,45,7214,
81615.17613,485,45,7139,
81615.27617,485,45,7223,
81615.3762,485,45,7179,
81615.47624,485,45,7206,
81615.57613,485,45,7217,
81615.67618,485,45,7221,
81615.7762,485,45,7195,
81615.87636,485,45,7252,
81615.97625,485,45,7179,
81616.07614,485,45,7210,
81616.17619,485,45,7206,
81616.27608,485,45,7217,
81616.37613,485,45,7210,
81616.47608,485,45,7206,
81616.57626,485,45,7124,
81616.67618,485,45,7223,
81616.77611,485,45,7199,
81616.87613,485,45,7206,
81616.97621,485,45,7197,
81617.07619,485,45,7208,
81617.17605,485,45,7190,
81617.27605,485,45,7230,
81617.37627,486,45,7214,
81617.47604,485,45,7214,
81617.57609,485,45,7217,
81617.67618,485,45,7197,
81617.7761,485,45,7221,
81617.87609,485,45,7199,
81617.97616,485,45,7199,
81618.07609,485,45,7139,
81618.17615,485,45,7226,
81618.27613,485,45,7226,
81618.37623,485,45,7186,
81618.47613,485,45,7272,
81618.57629,486,45,7186,
81618.67623,485,45,7237,
81618.77622,485,45,7217,
81618.87628,485,45,7212,
81618.97619,485,45,7230,
81619.07611,485,45,7228,
81619.17626,486,45,7212,
81619.27615,485,45,7199,
81619.37632,485,45,7206,
81619.47613,485,45,7210,
81619.57618,485,45,7188,
81619.67612,485,45,7188,
81619.7762,485,45,7206,
81619.8761,485,45,7257,
81619.97616,486,45,7197,
81620.07629,486,45,7214,
81620.17627,485,45,7141,
81620.2761,485,45,7214,
81620.37646,485,45,7206,
81620.47606,485,45,7223,
81620.57612,485,45,7217,
81620.67609,485,45,7270,
81620.77609,485,45,7214,
81620.87612,485,45,7206,
81620.97618,486,45,7221,
81621.07618,485,45,7210,
81621.17605,485,45,7217,
81621.27623,485,45,7230,
81621.37608,486,45,7243,
81621.47608,485,45,7230,
81621.57607,485,45,7226,
81621.67608,486,45,7226,
81621.77609,485,45,7232,
81621.87618,485,45,7219,
81621.9761,485,45,7223,
81622.0762,485,45,7221,
81622.17629,486,45,7199,
81622.27661,485,45,7203,
81622.37615,486,45,7252,
81622.4761,485,45,7223,
81622.57624,485,45,7228,
81622.67619,485,45,7217,
81622.77627,485,45,7210,
81622.87616,486,45,7210,
81622.97614,485,45,7226,
81623.07618,485,45,7217,
81623.17624,485,45,7234,
81623.27619,485,45,7214,
81623.37613,486,45,7226,
81623.47632,485,45,7110,
81623.57619,485,45,7201,
81623.67614,485,45,7248,
81623.77646,485,45,7257,
81623.87618,485,45,7208,
81623.97625,485,45,7237,
81624.07616,485,45,7219,
81624.17618,485,45,7226,
81624.27622,485,45,7214,
81624.37615,486,45,7201,
81624.47608,485,45,7206,
81624.57618,485,45,7221,
81624.67633,485,45,7241,
81624.77616,485,45,7177,
81624.87608,485,45,7206,
81624.97606,485,45,7212,
81625.07606,486,45,7219,
81625.17613,485,45,7223,
81625.27608,485,45,7108,
81625.37616,485,45,7203,
81625.47611,486,45,7217,
81625.57616,485,45,7214,
81625.67608,485,45,7261,
81625.77613,485,45,7183,
81625.87608,485,45,7195,
81625.97615,485,45,7219,
81626.07614,485,45,7226,
81626.17609,485,45,7144,
81626.27613,485,45,7230,
81626.3761,485,45,7226,
81626.47619,485,45,7206,
81626.57617,486,45,7230,
81626.67623,485,45,7241,
81626.77621,486,45,7141,
81626.8761,485,45,7190,
81626.97618,485,45,7219,
81627.07629,485,45,7252,
81627.17614,485,45,7206,
81627.27613,485,45,7221,
81627.37629,485,45,7217,
81627.47612,485,45,7279,
81627.57619,486,45,7228,
81627.67614,486,45,7206,
81627.77629,485,45,7219,
81627.87624,486,45,7159,
81627.97615,486,45,7210,
81628.07624,486,45,7230,
81628.17619,485,45,7201,
81628.27615,485,45,7232,
81628.37627,486,45,7210,
81628.47625,485,45,7188,
81628.57615,485,45,7201,
81628.67612,486,45,7237,
81628.7761,485,45,7190,
81628.87608,485,45,7208,
81628.97607,485,45,7208,
81629.07614,486,45,7203,
81629.1762,485,45,7226,
81629.27611,485,45,7223,
81629.37616,486,45,7195,
81629.47612,485,45,7281,
81629.57611,485,45,7192,
81629.67618,486,45,7221,
81629.77612,485,45,7206,
81629.87605,485,45,7268,
81629.97616,485,45,7230,
81630.07608,485,45,7212,
81630.17616,485,45,7228,
81630.27612,485,45,7226,
81630.37609,485,45,7234,
81630.47607,485,45,7221,
81630.57619,485,45,7214,
81630.67623,486,45,7208,
81630.77645,485,45,7144,
81630.87619,485,45,7181,
81630.97636,485,45,7223,
81631.07637,485,45,7199,
81631.17872,485,45,7208,
81631.27615,485,45,7279,
81631.37623,485,45,7210,
81631.47621,486,45,7214,
81631.5763,485,45,7188,
81631.67607,485,45,7230,
81631.77619,485,45,7208,
81631.87622,485,45,7221,
81631.97628,485,45,7223,
81632.07636,485,45,7274,
81632.17616,485,45,7219,
81632.2761,485,45,7230,
81632.37618,485,45,7201,
81632.47611,486,45,7214,
81632.57619,486,45,7197,
81632.67621,485,45,7228,
81632.77632,485,45,7110,
81632.87617,486,45,7206,
81632.97619,486,45,7265,
81633.07662,485,45,7206,
81633.17616,486,45,7206,
81633.27611,485,45,7212,
81633.37643,485,45,7217,
81633.47608,485,45,7117,
81633.57607,485,45,7221,
81633.67613,485,45,7239,
81633.77616,485,45,7221,
81633.87608,485,45,7137,
81633.97606,486,45,7190,
81634.07608,485,45,7230,
81634.17656,485,45,7210,
81634.27604,485,45,7181,
81634.37609,485,45,7195,
81634.47612,485,45,7226,
81634.57622,486,45,7270,
81634.67606,485,45,7212,
81634.77605,486,45,7212,
81634.87608,485,45,7183,
81634.97611,486,45,7232,
81635.07646,485,45,7232,
81635.17643,485,45,7234,
81635.27633,485,45,7223,
81635.37619,485,45,7199,
81635.47611,485,45,7217,
81635.5762,485,45,7252,
81635.67616,485,45,7212,
81635.7763,485,45,7252,
81635.87648,485,45,7186,
81635.97611,485,45,7183,
81636.07619,485,45,7170,
81636.17617,486,45,7181,
81636.27631,485,45,7126,
81636.37624,485,45,7126,
81636.47624,485,45,7192,
81636.5762,485,45,7170,
81636.67635,485,45,7203,
81636.77615,485,45,7210,
81636.87611,486,45,7230,
81636.97612,485,45,7197,
81637.07622,486,45,7208,
81637.17614,485,45,7261,
81637.27611,486,45,7206,
81637.37609,485,45,7181,
81637.47612,484,45,7226,
81637.5761,485,45,7290,
81637.67628,485,45,7221,
81637.77614,486,45,7241,
81637.87611,485,45,7232,
81637.97604,485,45,7246,
81638.07618,485,45,7203,
81638.17631,485,45,7223,
81638.27608,485,45,7223,
81638.37619,485,45,7226,
81638.4761,485,45,7232,
81638.57609,485,45,7152,
81638.67609,485,45,7223,
81638.77628,485,45,7237,
81638.87618,485,45,7206,
81638.97613,485,45,7214,
81639.07617,485,45,7230,
81639.17606,485,45,7239,
81639.27628,485,45,7230,
81639.37625,485,45,7234,
81639.47616,485,45,7221,
81639.57608,485,45,7232,
81639.67629,485,45,7219,
81639.77633,485,45,7212,
81639.8763,485,45,7208,
81639.97619,485,45,7159,
81640.07632,485,45,7199,
81640.1762,485,45,7177,
81640.27615,485,45,7239,
81640.37626,486,45,7217,
81640.47628,486,45,7197,
