time,position,temperature,voltage,label
81597.6764,371,50,7186,
81597.77614,371,50,7263,
81597.87615,371,50,7250,
81597.97611,371,50,7241,
81598.07615,371,50,7243,
81598.1762,371,50,7279,
81598.27618,371,50,7265,
81598.37616,371,50,7257,
81598.47617,372,50,7299,
81598.57624,371,50,7268,
81598.67616,371,50,7290,
81598.77612,371,50,7265,
81598.8761,371,50,7239,
81598.9762,371,50,7292,
81599.07615,371,50,7268,
81599.17615,372,50,7252,
81599.27613,371,50,7248,
81599.3761,371,50,7308,
81599.47617,371,50,7283,
81599.57611,372,50,7270,
81599.67623,372,50,7283,
81599.77615,371,50,7279,
81599.87618,371,50,7270,
81599.97602,371,50,7263,
81600.07603,372,50,7254,
81600.17607,371,50,7254,
81600.27605,371,50,7270,
81600.37606,371,50,7223,
81600.47611,371,50,7234,
81600.57622,372,50,7272,
81600.67612,371,50,7285,
81600.77607,374,50,7261,
81600.87629,371,50,7259,
81600.97603,371,50,7285,
81601.07609,371,50,7268,
81601.17625,371,50,7263,
81601.27616,371,50,7261,
81601.37619,371,50,7254,
81601.47617,371,50,7250,
81601.57641,371,50,7248,
81601.67636,372,50,7283,
81601.77611,372,50,7248,
81601.87615,371,50,7270,
81601.97616,371,50,7272,
81602.07614,371,50,7294,
81602.17619,371,50,7201,
81602.2762,371,50,7243,
81602.37612,371,50,7181,
81602.47611,371,50,7228,
81602.57611,371,50,7288,
81602.67615,371,50,7259,
81602.77622,370,50,7290,
81602.87612,371,50,7261,
81602.97643,371,50,7263,
81603.07617,371,50,7265,
81603.17639,371,50,7234,
81603.27643,371,50,7248,
81603.37622,371,50,7272,
81603.47612,371,50,7294,
81603.57622,371,50,7248,
81603.67624,371,50,7252,
81603.77612,371,50,7252,
81603.87614,371,50,7243,
81603.97636,371,50,7259,
81604.07623,371,50,7279,
81604.17609,371,50,7261,
81604.27608,372,50,7243,
81604.37606,371,50,7252,
81604.47626,372,50,7259,
81604.57613,371,50,7283,
81604.67605,371,50,7299,
81604.77605,371,50,7250,
81604.87612,372,50,7277,
81604.97614,371,50,7263,
81605.07621,371,50,7234,
81605.17617,371,50,7294,
81605.27602,371,50,7299,
81605.37611,371,50,7272,
81605.47612,374,50,7250,
81605.57616,371,50,7234,
81605.67621,371,50,7243,
81605.77618,371,50,7288,
81605.87623,371,50,7261,
81605.97628,371,50,7261,
81606.07621,371,50,7288,
81606.17621,371,50,7263,
81606.27622,372,50,7279,
81606.37636,370,50,7252,
81606.47616,371,50,7239,
81606.57623,371,50,7277,
81606.67631,371,50,7272,
81606.77616,371,50,7239,
81606.87619,371,50,7175,
81606.97616,371,50,7248,
81607.07631,371,50,7239,
81607.17646,371,50,7283,
81607.27616,369,50,7195,
81607.37612,371,50,7254,
81607.47617,371,50,7250,
81607.57624,371,50,7270,
81607.67623,371,50,7285,
81607.77616,371,50,7248,
81607.87615,371,50,7277,
81607.97616,371,50,7252,
81608.07619,371,50,7288,
81608.17617,371,50,7281,
81608.27606,371,50,7252,
81608.3761,371,50,7252,
81608.47628,372,50,7263,
81608.57616,371,50,7270,
81608.67618,371,50,7272,
81608.77606,371,50,7261,
81608.87607,371,50,7279,
81608.97604,371,50,7259,
81609.07616,371,50,7274,
81609.17608,371,50,7257,
81609.27604,371,50,7254,
81609.37609,371,50,7277,
81609.47634,371,50,7277,
81609.57625,372,50,7265,
81609.67612,371,50,7257,
81609.77615,369,50,7265,
81609.87619,371,50,7252,
81609.98146,371,50,7277,
81610.07616,371,50,7246,
81610.17632,371,50,7237,
81610.27644,371,50,7281,
81610.37645,371,50,7270,
81610.47615,371,50,7265,
81610.57612,371,50,7281,
81610.6762,372,50,7308,
81610.77613,371,50,7259,
81610.87622,371,50,7208,
81610.97625,371,50,7261,
81611.07619,371,50,7265,
81611.17617,371,50,7259,
81611.27613,371,50,7265,
81611.37641,372,50,7252,
81611.47619,371,50,7274,
81611.5761,371,50,7237,
81611.67613,371,50,7268,
81611.77614,371,50,7254,
81611.8761,372,50,7241,
81611.97621,371,50,7263,
81612.07609,371,50,7261,
81612.17616,371,50,7272,
81612.2761,371,50,7257,
81612.37629,371,50,7252,
81612.47616,371,50,7259,
81612.5761,371,50,7246,
81612.67608,371,50,7281,
81612.77607,371,50,7265,
81612.87609,371,50,7303,
81612.9761,371,50,7246,
81613.07607,371,50,7252,
81613.176,371,50,7248,
81613.27618,371,50,7254,
81613.37615,372,50,7232,
81613.4761,371,50,7279,
81613.57622,371,50,7261,
81613.67614,371,50,7246,
81613.77606,371,50,7246,
81613.87618,371,50,7270,
81613.97638,371,50,7277,
81614.07628,371,50,7274,
81614.17621,371,50,7277,
81614.27612,371,50,7270,
81614.37616,372,50,7290,
81614.47611,371,50,7283,
81614.57614,372,50,7254,
81614.6761,371,50,7281,
81614.77637,371,50,7281,
81614.87616,371,50,7263,
81614.97639,371,50,7281,
81615.07616,371,50,7290,
81615.17613,371,50,7294,
81615.27617,371,50,7257,
81615.3762,371,50,7285,
81615.47624,371,50,7288,
81615.57613,371,50,7292,
81615.67618,371,50,7281,
81615.7762,371,50,7254,
81615.87636,371,50,7305,
81615.97625,371,50,7261,
81616.07614,371,50,7272,
81616.17619,371,50,7246,
81616.27608,371,50,7265,
81616.37613,371,50,7248,
81616.47608,371,50,7259,
81616.57626,371,50,7288,
81616.67618,371,50,7274,
81616.77611,371,50,7252,
81616.87613,371,50,7257,
81616.97621,371,50,7254,
81617.07619,371,50,7257,
81617.17605,371,50,7239,
81617.27605,371,50,7299,
81617.37627,371,50,7265,
81617.47604,371,50,7263,
81617.57609,371,50,7299,
81617.67618,371,50,7261,
81617.7761,371,50,7239,
81617.87609,372,50,7263,
81617.97616,371,50,7265,
81618.07609,371,50,7261,
81618.17615,371,50,7259,
81618.27613,371,50,7270,
81618.37623,371,50,7301,
81618.47613,373,50,7270,
81618.57629,371,50,7274,
81618.67623,371,50,7277,
81618.77622,371,50,7288,
81618.87628,371,50,7279,
81618.97619,371,50,7288,
81619.07611,373,50,7259,
81619.17626,371,50,7281,
81619.27615,371,50,7241,
81619.37632,371,50,7283,
81619.47613,371,50,7257,
81619.57618,371,50,7283,
81619.67612,371,50,7268,
81619.7762,376,50,7305,
81619.8761,371,50,7294,
81619.97616,371,50,7277,
81620.07629,373,50,7272,
81620.17627,371,50,7265,
81620.2761,372,50,7261,
81620.37646,371,50,7292,
81620.47606,372,50,7277,
81620.57612,372,50,7259,
81620.67609,371,50,7279,
81620.77609,371,50,7279,
81620.87612,371,50,7288,
81620.97618,372,50,7254,
81621.07618,371,50,7241,
81621.17605,371,50,7265,
81621.27623,371,50,7263,
81621.37608,371,50,7250,
81621.47608,371,50,7259,
81621.57607,370,50,7261,
81621.67608,372,50,7305,
81621.77609,371,50,7308,
81621.87618,372,50,7259,
81621.9761,372,50,7277,
81622.0762,371,50,7299,
81622.17629,371,50,7268,
81622.27661,371,50,7285,
81622.37615,372,50,7272,
81622.4761,371,50,7297,
81622.57624,370,50,7268,
81622.67619,371,50,7288,
81622.77627,371,50,7210,
81622.87616,371,50,7232,
81622.97614,371,50,7270,
81623.07618,371,50,7270,
81623.17624,369,50,7241,
81623.27619,371,50,7197,
81623.37613,371,50,7250,
81623.47632,371,50,7272,
81623.57619,371,50,7270,
81623.67614,371,50,7270,
81623.77646,371,50,7288,
81623.87618,372,50,7294,
81623.97625,371,50,7268,
81624.07616,371,50,7268,
81624.17618,371,50,7261,
81624.27622,371,50,7290,
81624.37615,371,50,7265,
81624.47608,371,50,7270,
81624.57618,371,50,7274,
81624.67633,371,50,7268,
81624.77616,371,50,7268,
81624.87608,371,50,7265,
81624.97606,371,50,7263,
81625.07606,371,50,7250,
81625.17613,371,50,7265,
81625.27608,371,50,7312,
81625.37616,371,50,7285,
81625.47611,371,50,7299,
81625.57616,371,50,7257,
81625.67608,371,50,7268,
81625.77613,371,50,7252,
81625.87608,371,50,7274,
81625.97615,371,50,7241,
81626.07614,371,50,7246,
81626.17609,371,50,7263,
81626.27613,370,50,7263,
81626.3761,371,50,7261,
81626.47619,371,50,7277,
81626.57617,372,50,7292,
81626.67623,371,50,7283,
81626.77621,371,50,7277,
81626.8761,371,50,7290,
81626.97618,371,50,7297,
81627.07629,371,50,7259,
81627.17614,371,50,7292,
81627.27613,371,50,7270,
81627.37629,371,50,7285,
81627.47612,371,50,7285,
81627.57619,371,50,7288,
81627.67614,372,50,7268,
81627.77629,371,50,7259,
81627.87624,371,50,7297,
81627.97615,371,50,7265,
81628.07624,371,50,7274,
81628.17619,371,50,7283,
81628.27615,371,50,7250,
81628.37627,368,50,7248,
81628.47625,371,50,7252,
81628.57615,371,50,7259,
81628.67612,371,50,7277,
81628.7761,371,50,7274,
81628.87608,371,50,7257,
81628.97607,371,50,7265,
81629.07614,371,50,7272,
81629.1762,371,50,7254,
81629.27611,371,50,7294,
81629.37616,371,50,7288,
81629.47612,371,50,7257,
81629.57611,371,50,7243,
81629.67618,372,50,7259,
81629.77612,371,50,7290,
81629.87605,371,50,7274,
81629.97616,371,50,7268,
81630.07608,371,50,7281,
81630.17616,372,50,7283,
81630.27612,373,50,7243,
81630.37609,371,50,7239,
81630.47607,371,50,7268,
81630.57619,371,50,7248,
81630.67623,371,50,7279,
81630.77645,371,50,7299,
81630.87619,371,50,7268,
81630.97636,371,50,7277,
81631.07637,371,50,7279,
81631.17872,372,50,7259,
81631.27615,369,50,7281,
81631.37623,372,50,7272,
81631.47621,371,50,7241,
81631.5763,371,50,7274,
81631.67607,371,50,7274,
81631.77619,371,50,7297,
81631.87622,371,50,7254,
81631.97628,371,50,7252,
81632.07636,371,50,7268,
81632.17616,371,50,7265,
81632.2761,371,50,7270,
81632.37618,371,50,7243,
81632.47611,371,50,7301,
81632.57619,371,50,7272,
81632.67621,371,50,7252,
81632.77632,371,50,7259,
81632.87617,371,50,7237,
81632.97619,371,50,7274,
81633.07662,371,50,7274,
81633.17616,371,50,7243,
81633.27611,374,50,7272,
81633.37643,371,50,7268,
81633.47608,371,50,7261,
81633.57607,371,50,7241,
81633.67613,372,50,7237,
81633.77616,371,50,7246,
81633.87608,371,50,7248,
81633.97606,371,50,7259,
81634.07608,371,50,7257,
81634.17656,371,50,7232,
81634.27604,371,50,7305,
81634.37609,371,50,7285,
81634.47612,371,50,7223,
81634.57622,371,50,7239,
81634.67606,371,50,7252,
81634.77605,371,50,7252,
81634.87608,371,50,7285,
81634.97611,371,50,7268,
81635.07646,372,50,7237,
81635.17643,371,50,7259,
81635.27633,372,50,7257,
81635.37619,372,50,7248,
81635.47611,371,50,7272,
81635.5762,371,50,7272,
81635.67616,371,50,7308,
81635.7763,369,50,7290,
81635.87648,371,50,7241,
81635.97611,371,50,7234,
81636.07619,371,50,7301,
81636.17617,372,50,7279,
81636.27631,371,50,7252,
81636.37624,371,50,7263,
81636.47624,371,50,7226,
81636.5762,371,50,7272,
81636.67635,371,50,7234,
81636.77615,371,50,7243,
81636.87611,371,50,7279,
81636.97612,371,50,7259,
81637.07622,371,50,7277,
81637.17614,371,50,7270,
81637.27611,371,50,7248,
81637.37609,370,50,7270,
81637.47612,371,50,7265,
81637.5761,371,50,7241,
81637.67628,371,50,7268,
81637.77614,371,50,7274,
81637.87611,371,50,7246,
81637.97604,371,50,7261,
81638.07618,371,50,7254,
81638.17631,371,50,7257,
81638.27608,371,50,7270,
81638.37619,371,50,7257,
81638.4761,371,50,7261,
81638.57609,371,50,7250,
81638.67609,372,50,7277,
81638.77628,371,50,7257,
81638.87618,371,50,7239,
81638.97613,371,50,7232,
81639.07617,371,50,7274,
81639.17606,371,50,7259,
81639.27628,371,50,7261,
81639.37625,371,50,7283,
81639.47616,372,50,7297,
81639.57608,371,50,7308,
81639.67629,371,50,7303,
81639.77633,371,50,7283,
81639.8763,371,50,7283,
81639.97619,372,50,7254,
81640.07632,371,50,7274,
81640.1762,371,50,7254,
81640.27615,372,50,7292,
81640.37626,371,50,7297,
81640.47628,371,50,7214,
