time,position,temperature,voltage,label
81585.47614,500,30,7203,
81585.57623,501,30,7210,
81585.67617,500,30,7237,
81585.77627,500,30,7219,
81585.87615,501,30,7212,
81585.97624,500,30,7219,
81586.07615,501,30,7208,
81586.17628,501,30,7214,
81586.27612,501,30,7312,
81586.3764,500,30,7223,
81586.47611,500,30,7221,
81586.57605,501,30,7144,
81586.67613,501,30,7230,
81586.77616,500,30,7208,
81586.87613,500,30,7226,
81586.97613,500,30,7257,
81587.07605,500,30,7217,
81587.17604,500,30,7226,
81587.27626,501,30,7214,
81587.3762,501,30,7201,
81587.47636,501,30,7234,
81587.57613,501,30,7228,
81587.67606,500,30,7217,
81587.77608,500,30,7195,
81587.8762,501,30,7228,
81587.97621,500,30,7285,
81588.07605,501,30,7206,
81588.17613,501,30,7186,
81588.27629,501,30,7190,
81588.37612,500,30,7214,
81588.47627,500,30,7203,
81588.57621,501,30,7121,
81588.67629,501,30,7214,
81588.77638,500,30,7132,
81588.87615,500,30,7219,
81588.97619,501,30,7221,
81589.07615,500,30,7292,
81589.17626,500,30,7199,
81589.27634,501,30,7290,
81589.37619,501,30,7214,
81589.47617,501,30,7281,
81589.57618,501,30,7228,
81589.67616,500,30,7217,
81589.77622,500,30,7237,
81589.87617,500,30,7219,
81589.97638,500,30,7139,
81590.07616,501,30,7221,
81590.17612,501,30,7308,
81590.27615,501,30,7221,
81590.37622,501,30,7214,
81590.47627,501,30,7214,
81590.57628,500,30,7336,
81590.67622,500,30,7214,
81590.77632,501,30,7288,
81590.87617,500,30,7217,
81590.97613,501,30,7214,
81591.07616,501,30,7217,
81591.1761,500,30,7219,
81591.27607,501,30,7197,
81591.37618,501,30,7214,
81591.47615,500,30,7214,
81591.57604,500,30,7230,
81591.67606,500,30,7212,
81591.77614,500,30,7232,
81591.87606,500,30,7210,
81591.97607,501,30,7128,
81592.07614,501,30,7214,
81592.17611,500,30,7212,
81592.27613,501,30,7285,
81592.37608,501,30,7141,
81592.47612,500,30,7226,
81592.57617,500,30,7228,
81592.67608,501,30,7203,
81592.77613,500,30,7128,
81592.87614,501,30,7201,
81592.9762,500,30,7206,
81593.07621,500,30,7226,
81593.17624,501,30,7217,
81593.27617,500,30,7234,
81593.37624,500,30,7214,
81593.47609,500,30,7186,
81593.57611,500,30,7212,
81593.67624,501,30,7212,
81593.77615,501,30,7212,
81593.87646,500,30,7130,
81593.97618,501,30,7223,
81594.07621,500,30,7221,
81594.17616,500,30,7208,
81594.27622,501,30,7299,
81594.37616,501,30,7217,
81594.47638,501,30,7221,
81594.57624,501,30,7208,
81594.67624,501,30,7144,
81594.7761,501,30,7234,
81594.87615,501,30,7221,
81594.97619,501,30,7319,
81595.07612,501,30,7128,
81595.17627,500,30,7234,
81595.27619,501,30,7308,
81595.37626,500,30,7203,
81595.47613,501,30,7210,
81595.57627,501,30,7206,
81595.67615,500,30,7214,
81595.77607,500,30,7188,
81595.87607,500,30,7179,
81595.97613,501,30,7285,
81596.07611,500,30,7195,
81596.17607,501,30,7201,
81596.27618,501,30,7208,
81596.37604,500,30,7148,
81596.47608,500,30,7210,
81596.57607,500,30,7201,
81596.67621,500,30,7195,
81596.7761,501,30,7208,
81596.87607,501,30,7203,
81596.97609,501,30,7152,
81597.0764,500,30,7197,
81597.17616,501,30,7206,
81597.27668,500,30,7214,
81597.37633,500,30,7221,
81597.47616,500,30,7228,
81597.5763,501,30,7226,
81597.6764,501,30,7228,
81597.77614,500,30,7230,
81597.87615,501,30,7219,
81597.97611,501,30,7139,
81598.07615,501,30,7210,
81598.1762,500,30,7223,
81598.27618,500,30,7221,
81598.37616,501,30,7228,
81598.47617,500,30,7219,
81598.57624,501,30,7305,
81598.67616,500,30,7219,
81598.77612,501,30,7221,
81598.8761,500,30,7221,
81598.9762,500,30,7246,
81599.07615,500,30,7226,
81599.17615,501,30,7310,
81599.27613,500,30,7199,
81599.3761,501,30,7195,
81599.47617,500,30,7217,
81599.57611,500,30,7228,
81599.67623,501,30,7217,
81599.77615,500,30,7208,
81599.87618,500,30,7217,
81599.97602,501,30,7206,
81600.07603,501,30,7188,
81600.17607,500,30,7212,
81600.27605,501,30,7228,
81600.37606,501,30,7212,
81600.47611,501,30,7190,
81600.57622,501,30,7217,
81600.67612,500,30,7206,
81600.77607,500,30,7208,
81600.87629,501,30,7121,
81600.97603,500,30,7221,
81601.07609,501,30,7217,
81601.17625,500,30,7223,
81601.27616,500,30,7208,
81601.37619,501,30,7201,
81601.47617,501,30,7197,
81601.57641,501,30,7221,
81601.67636,500,30,7223,
81601.77611,501,30,7214,
81601.87615,501,30,7212,
81601.97616,501,30,7221,
81602.07614,500,30,7217,
81602.17619,500,30,7217,
81602.2762,500,30,7288,
81602.37612,501,30,7217,
81602.47611,501,30,7223,
81602.57611,500,30,7115,
81602.67615,500,30,7234,
81602.77622,501,30,7226,
81602.87612,500,30,7230,
81602.97643,500,30,7135,
81603.07617,501,30,7230,
81603.17639,501,30,7221,
81603.27643,501,30,7237,
81603.37622,500,30,7217,
81603.47612,501,30,7203,
81603.57622,501,30,7208,
81603.67624,500,30,7175,
81603.77612,501,30,7097,
81603.87614,500,30,7270,
81603.97636,500,30,7175,
81604.07623,500,30,7157,
81604.17609,500,30,7263,
81604.27608,500,30,7197,
81604.37606,500,30,7192,
81604.47626,500,30,7203,
81604.57613,501,30,7226,
81604.67605,500,30,7217,
81604.77605,501,30,7203,
81604.87612,500,30,7210,
81604.97614,501,30,7214,
81605.07621,500,30,7117,
81605.17617,501,30,7214,
81605.27602,500,30,7214,
81605.37611,500,30,7141,
81605.47612,500,30,7219,
81605.57616,500,30,7234,
81605.67621,500,30,7226,
81605.77618,500,30,7223,
81605.87623,500,30,7314,
81605.97628,501,30,7241,
81606.07621,501,30,7319,
81606.17621,500,30,7228,
81606.27622,501,30,7221,
81606.37636,501,30,7217,
81606.47616,500,30,7212,
81606.57623,501,30,7223,
81606.67631,500,30,7230,
81606.77616,500,30,7214,
81606.87619,500,30,7206,
81606.97616,500,30,7234,
81607.07631,501,30,7219,
81607.17646,501,30,7303,
81607.27616,500,30,7297,
81607.37612,501,30,7210,
81607.47617,500,30,7228,
81607.57624,500,30,7208,
81607.67623,500,30,7112,
81607.77616,501,30,7208,
81607.87615,501,30,7212,
81607.97616,500,30,7201,
81608.07619,501,30,7226,
81608.17617,501,30,7310,
81608.27606,500,30,7210,
81608.3761,501,30,7221,
81608.47628,501,30,7279,
81608.57616,500,30,7210,
81608.67618,500,30,7214,
81608.77606,500,30,7230,
81608.87607,501,30,7214,
81608.97604,501,30,7201,
81609.07616,501,30,7197,
81609.17608,500,30,7126,
81609.27604,500,30,7206,
81609.37609,500,30,7214,
81609.47634,500,30,7206,
81609.57625,500,30,7203,
81609.67612,501,30,7212,
81609.77615,501,30,7217,
81609.87619,501,30,7212,
81609.98146,500,30,7199,
81610.07616,500,30,7226,
81610.17632,501,30,7228,
81610.27644,501,30,7290,
81610.37645,501,30,7226,
81610.47615,500,30,7219,
81610.57612,500,30,7214,
81610.6762,501,30,7241,
81610.77613,501,30,7232,
81610.87622,500,30,7117,
81610.97625,501,30,7305,
81611.07619,501,30,7281,
81611.17617,500,30,7223,
81611.27613,501,30,7226,
81611.37641,500,30,7106,
81611.47619,501,30,7214,
81611.5761,500,30,7197,
81611.67613,501,30,7208,
81611.77614,501,30,7199,
81611.8761,500,30,7259,
81611.97621,501,30,7192,
81612.07609,501,30,7181,
81612.17616,501,30,7201,
81612.2761,500,30,7170,
81612.37629,501,30,7210,
81612.47616,500,30,7217,
81612.5761,500,30,7195,
81612.67608,500,30,7197,
81612.77607,501,30,7206,
81612.87609,500,30,7199,
81612.9761,501,30,7208,
81613.07607,500,30,7214,
81613.176,501,30,7219,
81613.27618,500,30,7195,
81613.37615,501,30,7263,
81613.4761,501,30,7128,
81613.57622,500,30,7221,
81613.67614,501,30,7228,
81613.77606,501,30,7228,
81613.87618,501,30,7217,
81613.97638,501,30,7135,
81614.07628,500,30,7232,
81614.17621,500,30,7130,
81614.27612,500,30,7217,
81614.37616,500,30,7212,
81614.47611,500,30,7288,
81614.57614,501,30,7228,
81614.6761,500,30,7221,
81614.77637,501,30,7201,
81614.87616,501,30,7219,
81614.97639,500,30,7223,
81615.07616,500,30,7226,
81615.17613,500,30,7232,
81615.27617,501,30,7226,
81615.3762,501,30,7223,
81615.47624,501,30,7208,
81615.57613,500,30,7234,
81615.67618,501,30,7217,
81615.7762,500,30,7228,
81615.87636,500,30,7252,
81615.97625,500,30,7221,
81616.07614,501,30,7308,
81616.17619,500,30,7217,
81616.27608,501,30,7288,
81616.37613,500,30,7201,
81616.47608,500,30,7228,
81616.57626,501,30,7192,
81616.67618,501,30,7203,
81616.77611,500,30,7248,
81616.87613,500,30,7223,
81616.97621,501,30,7181,
81617.07619,501,30,7214,
81617.17605,500,30,7119,
81617.27605,501,30,7210,
81617.37627,501,30,7221,
81617.47604,501,30,7237,
81617.57609,500,30,7214,
81617.67618,500,30,7181,
81617.7761,501,30,7239,
81617.87609,501,30,7210,
81617.97616,501,30,7230,
81618.07609,501,30,7223,
81618.17615,501,30,7226,
81618.27613,500,30,7201,
81618.37623,501,30,7110,
81618.47613,500,30,7214,
81618.57629,500,30,7230,
81618.67623,500,30,7237,
81618.77622,501,30,7232,
81618.87628,501,30,7241,
81618.97619,501,30,7221,
81619.07611,500,30,7237,
81619.17626,500,30,7228,
81619.27615,501,30,7228,
81619.37632,501,30,7219,
81619.47613,500,30,7214,
81619.57618,500,30,7212,
81619.67612,501,30,7130,
81619.7762,501,30,7199,
81619.8761,501,30,7281,
81619.97616,501,30,7186,
81620.07629,500,30,7117,
81620.17627,500,30,7208,
81620.2761,501,30,7206,
81620.37646,501,30,7208,
81620.47606,501,30,7168,
81620.57612,501,30,7212,
81620.67609,500,30,7226,
81620.77609,501,30,7092,
81620.87612,500,30,7199,
81620.97618,500,30,7195,
81621.07618,501,30,7197,
81621.17605,501,30,7199,
81621.27623,501,30,7265,
81621.37608,500,30,7206,
81621.47608,501,30,7210,
81621.57607,501,30,7219,
81621.67608,501,30,7228,
81621.77609,500,30,7237,
81621.87618,500,30,7221,
81621.9761,501,30,7223,
81622.0762,500,30,7217,
81622.17629,500,30,7246,
81622.27661,500,30,7234,
81622.37615,500,30,7126,
81622.4761,500,30,7241,
81622.57624,500,30,7237,
81622.67619,501,30,7230,
81622.77627,500,30,7228,
81622.87616,500,30,7117,
81622.97614,501,30,7221,
81623.07618,501,30,7232,
81623.17624,500,30,7219,
81623.27619,501,30,7223,
81623.37613,501,30,7221,
81623.47632,501,30,7212,
81623.57619,501,30,7232,
81623.67614,500,30,7139,
81623.77646,500,30,7221,
81623.87618,501,30,7250,
81623.97625,501,30,7214,
81624.07616,501,30,7248,
81624.17618,501,30,7226,
81624.27622,500,30,7248,
81624.37615,501,30,7290,
81624.47608,501,30,7292,
81624.57618,501,30,7223,
81624.67633,501,30,7186,
81624.77616,500,30,7195,
81624.87608,501,30,7197,
81624.97606,501,30,7217,
81625.07606,500,30,7261,
81625.17613,501,30,7121,
81625.27608,501,30,7208,
81625.37616,500,30,7214,
81625.47611,500,30,7210,
81625.57616,501,30,7219,
81625.67608,500,30,7223,
81625.77613,501,30,7232,
81625.87608,501,30,7203,
81625.97615,500,30,7290,
81626.07614,500,30,7208,
81626.17609,501,30,7203,
81626.27613,501,30,7246,
81626.3761,500,30,7217,
81626.47619,501,30,7234,
81626.57617,500,30,7314,
81626.67623,501,30,7228,
81626.77621,500,30,7237,
81626.8761,500,30,7210,
81626.97618,501,30,7317,
81627.07629,501,30,7226,
81627.17614,501,30,7226,
81627.27613,500,30,7234,
81627.37629,500,30,7212,
81627.47612,501,30,7223,
81627.57619,500,30,7212,
81627.67614,500,30,7226,
81627.77629,500,30,7181,
81627.87624,500,30,7206,
81627.97615,501,30,7137,
81628.07624,500,30,7201,
81628.17619,500,30,7119,
81628.27615,500,30,7203,
81628.37627,500,30,7141,
81628.47625,500,30,7199,
81628.57615,501,30,7206,
81628.67612,501,30,7183,
81628.7761,500,30,7279,
81628.87608,501,30,7219,
81628.97607,501,30,7290,
81629.07614,501,30,7188,
81629.1762,501,30,7292,
81629.27611,500,30,7188,
81629.37616,501,30,7199,
81629.47612,501,30,7212,
81629.57611,500,30,7354,
81629.67618,500,30,7234,
81629.77612,501,30,7239,
81629.87605,501,30,7212,
81629.97616,501,30,7214,
81630.07608,500,30,7214,
81630.17616,501,30,7219,
81630.27612,501,30,7234,
81630.37609,501,30,7119,
81630.47607,501,30,7228,
81630.57619,501,30,7130,
81630.67623,501,30,7208,
81630.77645,501,30,7208,
81630.87619,500,30,7283,
81630.97636,501,30,7219,
81631.07637,501,30,7223,
81631.17872,501,30,7299,
81631.27615,501,30,7223,
81631.37623,501,30,7232,
81631.47621,500,30,7241,
81631.5763,501,30,7221,
81631.67607,501,30,7221,
81631.77619,501,30,7199,
81631.87622,501,30,7230,
81631.97628,500,30,7226,
81632.07636,500,30,7197,
81632.17616,500,30,7223,
81632.2761,501,30,7203,
81632.37618,500,30,7219,
81632.47611,500,30,7206,
81632.57619,501,30,7212,
81632.67621,501,30,7310,
81632.77632,500,30,7201,
81632.87617,500,30,7190,
81632.97619,501,30,7310,
81633.07662,500,30,7197,
81633.17616,500,30,7106,
81633.27611,500,30,7221,
81633.37643,500,30,7199,
81633.47608,500,30,7192,
81633.57607,501,30,7219,
81633.67613,501,30,7210,
81633.77616,501,30,7210,
81633.87608,501,30,7192,
81633.97606,501,30,7208,
81634.07608,501,30,7203,
81634.17656,501,30,7203,
81634.27604,501,30,7226,
81634.37609,500,30,7188,
81634.47612,501,30,7137,
81634.57622,501,30,7115,
81634.67606,500,30,7226,
81634.77605,501,30,7226,
81634.87608,501,30,7230,
81634.97611,500,30,7232,
81635.07646,501,30,7217,
81635.17643,501,30,7228,
81635.27633,501,30,7128,
81635.37619,500,30,7221,
81635.47611,501,30,7208,
81635.5762,500,30,7299,
81635.67616,500,30,7210,
81635.7763,500,30,7234,
81635.87648,500,30,7197,
81635.97611,501,30,7214,
81636.07619,500,30,7192,
81636.17617,500,30,7192,
81636.27631,501,30,7208,
81636.37624,500,30,7208,
81636.47624,500,30,7206,
81636.5762,500,30,7219,
81636.67635,501,30,7195,
81636.77615,501,30,7212,
81636.87611,501,30,7221,
81636.97612,500,30,7177,
81637.07622,500,30,7195,
81637.17614,501,30,7201,
81637.27611,501,30,7277,
81637.37609,500,30,7217,
81637.47612,500,30,7228,
81637.5761,501,30,7308,
81637.67628,500,30,7232,
81637.77614,501,30,7203,
81637.87611,501,30,7228,
81637.97604,500,30,7219,
81638.07618,501,30,7221,
81638.17631,501,30,7132,
81638.27608,501,30,7221,
81638.37619,501,30,7212,
81638.4761,501,30,7226,
81638.57609,501,30,7217,
81638.67609,500,30,7232,
81638.77628,501,30,7234,
81638.87618,501,30,7210,
81638.97613,501,30,7230,
81639.07617,501,30,7226,
81639.17606,500,30,7206,
81639.27628,501,30,7199,
81639.37625,501,30,7228,
81639.47616,500,30,7228,
81639.57608,500,30,7234,
81639.67629,501,30,7210,
81639.77633,501,30,7128,
81639.8763,501,30,7223,
81639.97619,501,30,7294,
81640.07632,500,30,7219,
81640.1762,500,30,7232,
81640.27615,500,30,7221,
81640.37626,501,30,7221,
81640.47628,501,30,7206,
