time,position,temperature,voltage,label
81581.47632,858,28,7292,
81581.57617,858,28,7312,
81581.67604,858,28,7305,
81581.7762,858,28,7310,
81581.8761,858,28,7270,
81581.97611,858,28,7356,
81582.07616,858,28,7363,
81582.17612,858,28,7305,
81582.27612,858,28,7308,
81582.37624,858,28,7339,
81582.47612,858,28,7303,
81582.57619,858,28,7323,
81582.67613,858,28,7350,
81582.77629,858,28,7374,
81582.87615,858,28,7299,
81582.97607,858,28,7294,
81583.07613,858,28,7356,
81583.17611,858,28,7328,
81583.27615,858,28,7292,
81583.3761,858,28,7350,
81583.47606,858,28,7308,
81583.57605,858,28,7332,
81583.67611,858,28,7343,
81583.77614,858,28,7350,
81583.87606,858,28,7305,
81583.97615,858,28,7325,
81584.07607,858,28,7283,
81584.17623,858,28,7297,
81584.27609,858,28,7277,
81584.37609,858,28,7325,
81584.4761,858,28,7310,
81584.57624,858,28,7310,
81584.67618,858,28,7312,
81584.77612,858,28,7343,
81584.87618,858,28,7361,
81584.97621,858,28,7283,
81585.07619,858,28,7292,
81585.1762,858,28,7312,
81585.27628,858,28,7268,
81585.37627,858,28,7310,
81585.47614,858,28,7283,
81585.57623,858,28,7330,
81585.67617,858,28,7268,
81585.77627,858,28,7352,
81585.87615,858,28,7332,
81585.97624,858,28,7321,
81586.07615,858,28,7310,
81586.17628,858,28,7272,
81586.27612,858,28,7321,
81586.3764,858,28,7328,
81586.47611,858,28,7314,
81586.57605,858,28,7290,
81586.67613,858,28,7297,
81586.77616,858,28,7368,
81586.87613,858,28,7345,
81586.97613,858,28,7290,
81587.07605,858,28,7303,
81587.17604,858,28,7341,
81587.27626,858,28,7332,
81587.3762,858,28,7308,
81587.47636,858,28,7305,
81587.57613,858,28,7299,
81587.67606,858,28,7297,
81587.77608,858,28,7312,
81587.8762,858,28,7285,
81587.97621,858,28,7336,
81588.07605,858,28,7294,
81588.17613,858,28,7330,
81588.27629,858,28,7285,
81588.37612,858,28,7283,
81588.47627,858,28,7319,
81588.57621,858,28,7350,
81588.67629,858,28,7323,
81588.77638,858,28,7292,
81588.87615,858,28,7288,
81588.97619,858,28,7301,
81589.07615,858,28,7319,
81589.17626,858,28,7334,
81589.27634,858,28,7312,
81589.37619,858,28,7312,
81589.47617,858,28,7281,
81589.57618,858,28,7308,
81589.67616,858,28,7281,
81589.77622,858,28,7288,
81589.87617,858,28,7336,
81589.97638,858,28,7288,
81590.07616,858,28,7345,
81590.17612,858,28,7312,
81590.27615,858,28,7321,
81590.37622,858,28,7323,
81590.47627,858,28,7334,
81590.57628,858,28,7292,
81590.67622,858,28,7359,
81590.77632,858,28,7328,
81590.87617,858,28,7341,
81590.97613,858,28,7312,
81591.07616,858,28,7348,
81591.1761,858,28,7301,
81591.27607,858,28,7294,
81591.37618,858,28,7288,
81591.47615,858,28,7336,
81591.57604,858,28,7341,
81591.67606,858,28,7299,
81591.77614,858,28,7341,
81591.87606,858,28,7348,
81591.97607,858,28,7336,
81592.07614,858,28,7301,
81592.17611,858,28,7308,
81592.27613,858,28,7336,
81592.37608,858,28,7299,
81592.47612,858,28,7299,
81592.57617,858,28,7323,
81592.67608,858,28,7294,
81592.77613,858,28,7319,
81592.87614,858,28,7328,
81592.9762,858,28,7314,
81593.07621,858,28,7319,
81593.17624,858,28,7328,
81593.27617,858,28,7281,
81593.37624,858,28,7317,
81593.47609,858,28,7314,
81593.57611,858,28,7299,
81593.67624,858,28,7321,
81593.77615,858,28,7348,
81593.87646,858,28,7332,
81593.97618,858,28,7297,
81594.07621,858,28,7334,
81594.17616,858,28,7345,
81594.27622,858,28,7328,
81594.37616,858,28,7292,
81594.47638,858,28,7354,
81594.57624,858,28,7272,
81594.67624,858,28,7332,
81594.7761,858,28,7317,
81594.87615,858,28,7314,
81594.97619,858,28,7319,
81595.07612,858,28,7334,
81595.17627,858,28,7343,
81595.27619,858,28,7334,
81595.37626,858,28,7279,
81595.47613,858,28,7328,
81595.57627,858,28,7285,
81595.67615,858,28,7319,
81595.77607,858,28,7314,
81595.87607,858,28,7297,
81595.97613,858,28,7312,
81596.07611,858,28,7336,
81596.17607,858,28,7317,
81596.27618,858,28,7308,
81596.37604,858,28,7356,
81596.47608,858,28,7303,
81596.57607,858,28,7345,
81596.67621,858,28,7310,
81596.7761,858,28,7321,
81596.87607,858,28,7301,
81596.97609,858,28,7336,
81597.0764,858,28,7301,
81597.17616,858,28,7312,
81597.27668,858,28,7321,
81597.37633,858,28,7308,
81597.47616,858,28,7348,
81597.5763,858,28,7317,
81597.6764,858,28,7288,
81597.77614,858,28,7265,
81597.87615,858,28,7312,
81597.97611,858,28,7328,
81598.07615,858,28,7354,
81598.1762,858,28,7305,
81598.27618,858,28,7285,
81598.37616,858,28,7301,
81598.47617,858,28,7279,
81598.57624,858,28,7274,
81598.67616,858,28,7317,
81598.77612,858,28,7319,
81598.8761,858,28,7317,
81598.9762,858,28,7343,
81599.07615,858,28,7352,
81599.17615,858,28,7341,
81599.27613,858,28,7314,
81599.3761,858,28,7294,
81599.47617,858,28,7343,
81599.57611,858,28,7290,
81599.67623,858,28,7261,
81599.77615,858,28,7323,
81599.87618,858,28,7348,
81599.97602,858,28,7310,
81600.07603,858,28,7325,
81600.17607,858,28,7308,
81600.27605,858,28,7317,
81600.37606,858,28,7334,
81600.47611,858,28,7370,
81600.57622,858,28,7272,
81600.67612,858,28,7283,
81600.77607,858,28,7305,
81600.87629,858,28,7277,
81600.97603,858,28,7334,
81601.07609,858,28,7305,
81601.17625,858,28,7341,
81601.27616,858,28,7294,
81601.37619,858,28,7332,
81601.47617,858,28,7330,
81601.57641,858,28,7268,
81601.67636,858,28,7305,
81601.77611,858,28,7325,
81601.87615,858,28,7339,
81601.97616,858,28,7317,
81602.07614,858,28,7336,
81602.17619,858,28,7283,
81602.2762,858,28,7343,
81602.37612,858,28,7332,
81602.47611,858,28,7310,
81602.57611,858,28,7312,
81602.67615,858,28,7321,
81602.77622,858,28,7352,
81602.87612,858,28,7323,
81602.97643,858,28,7345,
81603.07617,858,28,7330,
81603.17639,858,28,7277,
81603.27643,858,28,7332,
81603.37622,858,28,7350,
81603.47612,858,28,7268,
81603.57622,858,28,7314,
81603.67624,858,28,7288,
81603.77612,858,28,7319,
81603.87614,858,28,7317,
81603.97636,858,28,7339,
81604.07623,858,28,7310,
81604.17609,858,28,7332,
81604.27608,858,28,7303,
81604.37606,858,28,7332,
81604.47626,858,28,7301,
81604.57613,858,28,7321,
81604.67605,858,28,7341,
81604.77605,858,28,7297,
81604.87612,858,28,7277,
81604.97614,858,28,7332,
81605.07621,858,28,7285,
81605.17617,858,28,7325,
81605.27602,858,28,7330,
81605.37611,858,28,7317,
81605.47612,858,28,7317,
81605.57616,858,28,7285,
81605.67621,858,28,7328,
81605.77618,858,28,7297,
81605.87623,858,28,7317,
81605.97628,858,28,7301,
81606.07621,858,28,7323,
81606.17621,858,28,7341,
81606.27622,858,28,7277,
81606.37636,858,28,7297,
81606.47616,858,28,7319,
81606.57623,858,28,7283,
81606.67631,858,28,7303,
81606.77616,858,28,7310,
81606.87619,858,28,7336,
81606.97616,858,28,7323,
81607.07631,858,28,7323,
81607.17646,858,28,7310,
81607.27616,858,28,7350,
81607.37612,858,28,7305,
81607.47617,858,28,7334,
81607.57624,858,28,7308,
81607.67623,858,28,7319,
81607.77616,858,28,7310,
81607.87615,858,28,7299,
81607.97616,858,28,7303,
81608.07619,858,28,7345,
81608.17617,858,28,7328,
81608.27606,858,28,7330,
81608.3761,858,28,7272,
81608.47628,858,28,7281,
81608.57616,858,28,7279,
81608.67618,858,28,7297,
81608.77606,858,28,7299,
81608.87607,858,28,7319,
81608.97604,858,28,7317,
81609.07616,858,28,7297,
81609.17608,858,28,7299,
81609.27604,858,28,7325,
81609.37609,858,28,7336,
81609.47634,858,28,7303,
81609.57625,858,28,7325,
81609.67612,858,28,7323,
81609.77615,858,28,7343,
81609.87619,858,28,7354,
81609.98146,858,28,7301,
81610.07616,858,28,7301,
81610.17632,858,28,7317,
81610.27644,858,28,7317,
81610.37645,858,28,7325,
81610.47615,858,28,7285,
81610.57612,858,28,7321,
81610.6762,858,28,7288,
81610.77613,858,28,7328,
81610.87622,858,28,7352,
81610.97625,858,28,7339,
81611.07619,858,28,7321,
81611.17617,858,28,7332,
81611.27613,858,28,7319,
81611.37641,858,28,7339,
81611.47619,858,28,7343,
81611.5761,858,28,7310,
81611.67613,858,28,7345,
81611.77614,858,28,7301,
81611.8761,858,28,7321,
81611.97621,858,28,7310,
81612.07609,858,28,7308,
81612.17616,858,28,7321,
81612.2761,858,28,7319,
81612.37629,858,28,7308,
81612.47616,858,28,7285,
81612.5761,858,28,7321,
81612.67608,858,28,7274,
81612.77607,858,28,7350,
81612.87609,858,28,7345,
81612.9761,858,28,7305,
81613.07607,858,28,7314,
81613.176,858,28,7303,
81613.27618,858,28,7308,
81613.37615,858,28,7288,
81613.4761,858,28,7323,
81613.57622,858,28,7330,
81613.67614,858,28,7272,
81613.77606,858,28,7292,
81613.87618,858,28,7314,
81613.97638,858,28,7330,
81614.07628,858,28,7323,
81614.17621,858,28,7299,
81614.27612,858,28,7341,
81614.37616,858,28,7317,
81614.47611,858,28,7294,
81614.57614,858,28,7334,
81614.6761,858,29,7312,
81614.77637,858,29,7319,
81614.87616,858,30,7343,
81614.97639,858,30,7361,
81615.07616,858,31,7288,
81615.17613,858,31,7301,
81615.27617,858,32,7297,
81615.3762,858,32,7299,
81615.47624,858,33,7341,
81615.57613,858,33,7312,
81615.67618,858,34,7348,
81615.7762,858,34,7294,
81615.87636,858,35,7312,
81615.97625,858,35,7314,
81616.07614,858,36,7334,
81616.17619,858,36,7310,
81616.27608,858,37,7308,
81616.37613,858,37,7319,
81616.47608,858,38,7310,
81616.57626,858,38,7361,
81616.67618,858,37,7288,
81616.77611,858,37,7319,
81616.87613,858,37,7325,
81616.97621,858,37,7350,
81617.07619,858,36,7303,
81617.17605,858,36,7301,
81617.27605,858,36,7330,
81617.37627,858,36,7303,
81617.47604,858,35,7305,
81617.57609,858,35,7330,
81617.67618,858,35,7374,
81617.7761,858,35,7292,
81617.87609,858,34,7274,
81617.97616,858,34,7290,
81618.07609,858,34,7321,
81618.17615,858,34,7352,
81618.27613,858,33,7303,
81618.37623,858,33,7277,
81618.47613,858,33,7332,
81618.57629,858,33,7334,
81618.67623,858,32,7352,
81618.77622,858,32,7321,
81618.87628,858,32,7359,
81618.97619,858,32,7334,
81619.07611,858,31,7285,
81619.17626,858,31,7348,
81619.27615,858,31,7317,
81619.37632,858,31,7343,
81619.47613,858,30,7310,
81619.57618,858,30,7330,
81619.67612,858,30,7350,
81619.7762,858,30,7299,
81619.8761,858,29,7310,
81619.97616,858,29,7330,
81620.07629,858,29,7317,
81620.17627,858,29,7319,
81620.2761,858,28,7299,
81620.37646,858,28,7317,
81620.47606,858,28,7330,
81620.57612,858,28,7343,
81620.67609,857,28,7323,
81620.77609,858,28,7339,
81620.87612,858,28,7321,
81620.97618,858,28,7348,
81621.07618,858,28,7312,
81621.17605,858,28,7297,
81621.27623,858,28,7310,
81621.37608,858,28,7312,
81621.47608,858,28,7350,
81621.57607,858,28,7305,
81621.67608,858,28,7332,
81621.77609,858,28,7319,
81621.87618,858,28,7294,
81621.9761,858,28,7343,
81622.0762,858,28,7343,
81622.17629,858,28,7303,
81622.27661,858,28,7334,
81622.37615,858,28,7303,
81622.4761,858,28,7305,
81622.57624,858,28,7328,
81622.67619,858,28,7321,
81622.77627,858,28,7372,
81622.87616,858,28,7274,
81622.97614,858,28,7297,
81623.07618,858,28,7314,
81623.17624,858,28,7314,
81623.27619,858,28,7323,
81623.37613,858,28,7297,
81623.47632,858,28,7288,
81623.57619,858,28,7312,
81623.67614,858,28,7330,
81623.77646,858,28,7321,
81623.87618,858,28,7292,
81623.97625,858,28,7354,
81624.07616,858,28,7319,
81624.17618,858,28,7345,
81624.27622,858,28,7317,
81624.37615,858,28,7297,
81624.47608,858,28,7336,
81624.57618,858,28,7332,
81624.67633,858,28,7314,
81624.77616,858,28,7321,
81624.87608,858,28,7283,
81624.97606,858,28,7305,
81625.07606,858,28,7343,
81625.17613,858,28,7305,
81625.27608,858,28,7323,
81625.37616,858,28,7328,
81625.47611,858,28,7339,
81625.57616,858,28,7310,
81625.67608,858,28,7288,
81625.77613,858,28,7314,
81625.87608,858,28,7308,
81625.97615,858,28,7301,
81626.07614,858,28,7303,
81626.17609,858,28,7312,
81626.27613,858,28,7330,
81626.3761,858,28,7348,
81626.47619,858,28,7321,
81626.57617,858,28,7288,
81626.67623,858,28,7312,
81626.77621,858,28,7328,
81626.8761,858,28,7303,
81626.97618,858,28,7328,
81627.07629,858,28,7283,
81627.17614,858,28,7319,
81627.27613,858,28,7303,
81627.37629,858,28,7290,
81627.47612,858,28,7308,
81627.57619,858,28,7325,
81627.67614,858,28,7288,
81627.77629,858,28,7341,
81627.87624,858,28,7301,
81627.97615,858,28,7290,
81628.07624,858,28,7303,
81628.17619,858,28,7321,
81628.27615,858,28,7292,
81628.37627,858,28,7321,
81628.47625,858,28,7314,
81628.57615,858,28,7350,
81628.67612,858,28,7317,
81628.7761,858,28,7345,
81628.87608,858,28,7345,
81628.97607,858,28,7336,
81629.07614,858,28,7314,
81629.1762,858,28,7290,
81629.27611,858,28,7328,
81629.37616,858,28,7363,
81629.47612,858,28,7261,
81629.57611,858,28,7299,
81629.67618,858,28,7356,
81629.77612,858,28,7277,
81629.87605,858,28,7319,
81629.97616,858,28,7314,
81630.07608,858,28,7285,
81630.17616,858,28,7319,
81630.27612,858,28,7297,
81630.37609,858,28,7283,
81630.47607,858,28,7336,
81630.57619,858,28,7299,
81630.67623,858,28,7285,
81630.77645,858,28,7361,
81630.87619,858,28,7312,
81630.97636,858,28,7325,
81631.07637,858,28,7270,
81631.17872,858,28,7334,
81631.27615,858,28,7339,
81631.37623,858,28,7290,
81631.47621,858,28,7368,
81631.5763,858,28,7343,
81631.67607,858,28,7325,
81631.77619,858,28,7328,
81631.87622,858,28,7321,
81631.97628,858,28,7330,
81632.07636,858,28,7317,
81632.17616,858,28,7321,
81632.2761,858,28,7317,
81632.37618,858,28,7336,
81632.47611,858,28,7270,
81632.57619,858,28,7341,
81632.67621,858,28,7336,
81632.77632,858,28,7336,
81632.87617,858,28,7297,
81632.97619,858,28,7301,
81633.07662,858,28,7336,
81633.17616,858,28,7299,
81633.27611,858,28,7321,
81633.37643,858,28,7305,
81633.47608,858,28,7268,
81633.57607,858,28,7328,
81633.67613,858,28,7332,
81633.77616,858,28,7299,
81633.87608,858,28,7308,
81633.97606,858,28,7317,
81634.07608,858,28,7312,
81634.17656,858,28,7274,
81634.27604,858,28,7350,
81634.37609,858,28,7350,
81634.47612,858,28,7321,
81634.57622,858,28,7319,
81634.67606,858,28,7334,
81634.77605,858,28,7359,
81634.87608,858,28,7319,
81634.97611,858,28,7285,
81635.07646,858,28,7328,
81635.17643,858,28,7328,
81635.27633,858,28,7317,
81635.37619,858,28,7308,
81635.47611,858,28,7274,
81635.5762,858,28,7279,
81635.67616,858,28,7274,
81635.7763,858,28,7277,
81635.87648,858,28,7299,
81635.97611,858,28,7310,
81636.07619,858,28,7325,
81636.17617,858,28,7299,
81636.27631,858,28,7312,
81636.37624,858,28,7308,
81636.47624,858,28,7334,
81636.5762,858,28,7345,
81636.67635,858,28,7323,
81636.77615,858,28,7310,
81636.87611,858,28,7336,
81636.97612,858,28,7325,
81637.07622,858,28,7339,
81637.17614,858,28,7294,
81637.27611,858,28,7301,
81637.37609,858,28,7325,
81637.47612,858,28,7303,
81637.5761,858,28,7301,
81637.67628,858,28,7305,
81637.77614,858,28,7301,
81637.87611,858,28,7328,
81637.97604,858,28,7328,
81638.07618,858,28,7310,
81638.17631,858,28,7283,
81638.27608,858,28,7328,
81638.37619,858,28,7281,
81638.4761,858,28,7305,
81638.57609,858,28,7345,
81638.67609,858,28,7330,
81638.77628,858,28,7305,
81638.87618,858,28,7325,
81638.97613,858,28,7305,
81639.07617,858,28,7312,
81639.17606,858,28,7350,
81639.27628,858,28,7299,
81639.37625,858,28,7303,
81639.47616,858,28,7323,
81639.57608,858,28,7341,
81639.67629,858,28,7297,
81639.77633,858,28,7341,
81639.8763,858,28,7265,
81639.97619,858,28,7299,
81640.07632,858,28,7292,
81640.1762,858,28,7272,
81640.27615,858,28,7325,
81640.37626,858,28,7310,
81640.47628,858,28,7330,
