time,position,temperature,voltage,label
81605.17617,55,45,7088,
81605.27602,56,45,7090,
81605.37611,56,45,7092,
81605.47612,56,45,7084,
81605.57616,56,45,7095,
81605.67621,56,45,7108,
81605.77618,55,45,7110,
81605.87623,56,45,7041,
81605.97628,56,45,7210,
81606.07621,56,45,7108,
81606.17621,56,45,7119,
81606.27622,56,45,7121,
81606.37636,56,45,7188,
81606.47616,56,45,7206,
81606.57623,56,45,7108,
81606.67631,56,45,7030,
81606.77616,55,45,7088,
81606.87619,56,45,7081,
81606.97616,56,45,7101,
81607.07631,56,45,7097,
81607.17646,56,45,7041,
81607.27616,56,45,7115,
81607.37612,56,45,7119,
81607.47617,56,45,7095,
81607.57624,56,45,7097,
81607.67623,56,45,7119,
81607.77616,56,45,7117,
81607.87615,55,45,7121,
81607.97616,56,45,7108,
81608.07619,56,45,7108,
81608.17617,56,45,7128,
81608.27606,56,45,7108,
81608.3761,56,45,7095,
81608.47628,56,45,7104,
81608.57616,56,45,7197,
81608.67618,56,45,7088,
81608.77606,56,45,7086,
81608.87607,56,45,7077,
81608.97604,56,45,7084,
81609.07616,55,45,7197,
81609.17608,56,45,7183,
81609.27604,56,45,7090,
81609.37609,56,45,7035,
81609.47634,56,45,7101,
81609.57625,56,45,7095,
81609.67612,56,45,7097,
81609.77615,56,45,7101,
81609.87619,56,45,7075,
81609.98146,56,45,7099,
81610.07616,56,45,7079,
81610.17632,56,45,7088,
81610.27644,56,45,7099,
81610.37645,56,45,7097,
81610.47615,56,45,7075,
81610.57612,56,45,7108,
81610.6762,56,45,7128,
81610.77613,56,45,7112,
81610.87622,56,45,7110,
81610.97625,57,45,7084,
81611.07619,56,45,7106,
81611.17617,56,45,7097,
81611.27613,56,45,7095,
81611.37641,56,45,7112,
81611.47619,56,45,7112,
81611.5761,55,45,7066,
81611.67613,56,45,7084,
81611.77614,56,45,7092,
81611.8761,56,45,7075,
81611.97621,56,45,7077,
81612.07609,56,45,7168,
81612.17616,56,45,7077,
81612.2761,56,45,7079,
81612.37629,56,45,7084,
81612.47616,55,45,7079,
81612.5761,55,45,7088,
81612.67608,56,45,7090,
81612.77607,56,45,7112,
81612.87609,56,45,7181,
81612.9761,56,45,7084,
81613.07607,56,45,7088,
81613.176,56,45,7088,
81613.27618,56,45,7192,
81613.37615,56,45,7092,
81613.4761,56,45,7044,
81613.57622,55,45,7046,
81613.67614,56,45,7092,
81613.77606,56,45,7121,
81613.87618,56,45,7088,
81613.97638,56,45,7095,
81614.07628,56,45,7106,
81614.17621,55,45,7064,
81614.27612,56,45,7106,
81614.37616,56,45,7084,
81614.47611,56,45,7108,
81614.57614,56,45,7092,
81614.6761,56,45,7192,
81614.77637,56,45,7101,
81614.87616,55,45,7088,
81614.97639,56,45,7088,
81615.07616,56,45,7106,
81615.17613,56,45,7097,
81615.27617,56,45,7084,
81615.3762,56,45,7181,
81615.47624,55,45,7088,
81615.57613,55,45,7097,
81615.67618,56,45,7234,
81615.7762,56,45,7095,
81615.87636,56,45,7106,
81615.97625,56,45,7117,
81616.07614,56,45,7121,
81616.17619,56,45,7075,
81616.27608,56,45,7088,
81616.37613,56,45,7088,
81616.47608,56,45,7101,
81616.57626,56,45,7115,
81616.67618,56,45,7017,
81616.77611,56,45,7108,
81616.87613,56,45,7090,
81616.97621,56,45,7079,
81617.07619,56,45,7084,
81617.17605,56,45,7084,
81617.27605,56,45,7088,
81617.37627,55,45,7092,
81617.47604,55,45,7088,
81617.57609,56,45,7084,
81617.67618,56,45,7097,
81617.7761,56,45,7172,
81617.87609,56,45,7183,
81617.97616,56,45,7075,
81618.07609,56,45,7084,
81618.17615,56,45,7090,
81618.27613,56,45,7101,
81618.37623,56,45,7088,
81618.47613,56,45,7110,
81618.57629,56,45,7112,
81618.67623,55,45,7119,
81618.77622,56,45,7108,
81618.87628,56,45,7101,
81618.97619,56,45,7112,
81619.07611,56,45,7104,
81619.17626,55,45,7092,
81619.27615,55,45,7101,
81619.37632,56,45,7053,
81619.47613,56,45,7101,
81619.57618,56,45,7006,
81619.67612,56,45,7077,
81619.7762,56,45,7163,
81619.8761,56,45,7075,
81619.97616,55,45,7081,
81620.07629,56,45,7024,
81620.17627,56,45,7092,
81620.2761,56,45,7183,
81620.37646,56,45,7084,
81620.47606,56,45,7124,
81620.57612,56,45,7084,
81620.67609,56,45,7188,
81620.77609,56,45,7095,
81620.87612,56,45,7097,
81620.97618,56,45,7168,
81621.07618,56,45,7095,
81621.17605,56,46,7039,
81621.27623,56,45,7097,
81621.37608,56,45,7097,
81621.47608,55,45,7092,
81621.57607,56,45,7057,
81621.67608,56,45,7104,
81621.77609,56,45,7124,
81621.87618,56,45,7110,
81621.9761,56,45,7132,
81622.0762,56,45,7106,
81622.17629,56,45,7108,
81622.27661,56,45,7092,
81622.37615,56,45,7210,
81622.4761,56,45,7110,
81622.57624,56,45,7099,
81622.67619,56,45,7088,
81622.77627,56,45,7088,
81622.87616,55,45,7126,
81622.97614,56,45,7101,
81623.07618,56,45,7037,
81623.17624,56,45,7212,
81623.27619,56,45,7088,
81623.37613,56,45,7088,
81623.47632,56,45,7084,
81623.57619,56,46,7097,
81623.67614,56,45,7119,
81623.77646,56,45,7106,
81623.87618,56,45,7050,
81623.97625,56,45,7028,
81624.07616,56,45,7092,
81624.17618,56,45,7084,
81624.27622,56,45,7212,
81624.37615,56,45,7108,
81624.47608,55,45,7088,
81624.57618,56,45,7084,
81624.67633,56,45,7019,
81624.77616,56,45,7092,
81624.87608,56,45,7092,
81624.97606,55,45,7075,
81625.07606,56,45,7088,
81625.17613,56,45,7170,
81625.27608,56,45,7084,
81625.37616,55,45,7097,
81625.47611,56,45,7081,
81625.57616,56,45,7084,
81625.67608,56,45,7097,
81625.77613,56,45,7077,
81625.87608,56,45,7090,
81625.97615,56,45,7186,
81626.07614,56,45,7030,
81626.17609,56,45,7088,
81626.27613,56,45,7097,
81626.3761,56,45,7106,
81626.47619,56,45,7106,
81626.57617,56,46,7081,
81626.67623,56,45,7086,
81626.77621,56,45,7110,
81626.8761,55,45,7084,
81626.97618,56,45,7126,
81627.07629,56,45,7228,
81627.17614,56,45,7121,
81627.27613,55,45,7110,
81627.37629,56,45,7097,
81627.47612,56,45,7077,
81627.57619,56,45,7079,
81627.67614,56,45,7070,
81627.77629,56,45,7075,
81627.87624,56,45,7073,
81627.97615,56,45,7079,
81628.07624,56,45,7077,
81628.17619,56,45,7075,
81628.27615,56,45,7161,
81628.37627,56,45,7075,
81628.47625,56,45,7088,
81628.57615,55,45,7199,
81628.67612,56,45,7075,
81628.7761,56,45,7092,
81628.87608,56,46,7092,
81628.97607,56,45,7088,
81629.07614,55,45,7090,
81629.1762,56,45,7084,
81629.27611,56,45,7106,
81629.37616,55,45,7097,
81629.47612,56,45,7086,
81629.57611,56,45,7097,
81629.67618,56,45,7181,
81629.77612,56,45,7104,
81629.87605,56,45,7119,
81629.97616,56,45,7106,
81630.07608,56,45,7092,
81630.17616,56,45,7084,
81630.27612,56,45,7097,
81630.37609,56,45,7117,
81630.47607,55,45,7101,
81630.57619,56,45,7110,
81630.67623,55,45,7081,
81630.77645,56,45,7099,
81630.87619,56,45,7044,
81630.97636,56,45,7088,
81631.07637,56,45,7190,
81631.17872,56,45,7108,
81631.27615,56,45,7121,
81631.37623,56,45,7097,
81631.47621,56,45,7097,
81631.5763,56,45,7126,
81631.67607,56,45,7088,
81631.77619,56,45,7088,
81631.87622,55,45,7079,
81631.97628,56,45,7179,
81632.07636,56,45,7075,
81632.17616,56,45,7104,
81632.2761,56,45,7104,
81632.37618,56,45,7219,
81632.47611,55,45,7075,
81632.57619,56,45,7075,
81632.67621,56,45,7088,
81632.77632,56,45,7075,
81632.87617,56,45,7088,
81632.97619,56,45,7181,
81633.07662,56,45,7104,
81633.17616,56,45,7024,
81633.27611,55,45,7088,
81633.37643,55,45,7081,
81633.47608,56,45,7035,
81633.57607,56,45,7097,
81633.67613,56,45,7075,
81633.77616,56,45,7108,
81633.87608,56,45,7112,
81633.97606,56,45,7104,
81634.07608,56,45,7099,
81634.17656,56,45,7035,
81634.27604,56,45,7099,
81634.37609,55,45,7092,
81634.47612,56,45,7106,
81634.57622,56,45,7108,
81634.67606,56,45,7115,
81634.77605,56,45,7097,
81634.87608,56,45,7104,
81634.97611,56,45,7146,
81635.07646,56,45,7095,
81635.17643,56,45,7097,
81635.27633,56,45,7104,
81635.37619,56,45,7112,
81635.47611,56,45,7075,
81635.5762,56,45,7079,
81635.67616,56,45,7084,
81635.7763,56,45,7075,
81635.87648,56,45,7172,
81635.97611,56,45,7166,
81636.07619,56,45,7081,
81636.17617,56,45,7095,
81636.27631,56,46,7088,
81636.37624,56,46,7068,
81636.47624,56,45,7084,
81636.5762,56,45,7079,
81636.67635,56,45,7186,
81636.77615,56,45,7073,
81636.87611,56,45,7024,
81636.97612,55,45,7015,
81637.07622,56,45,7097,
81637.17614,56,45,7092,
81637.27611,56,45,7101,
81637.37609,56,45,7084,
81637.47612,56,45,7104,
81637.5761,56,45,7101,
81637.67628,56,45,7101,
81637.77614,56,45,7112,
81637.87611,56,45,7108,
81637.97604,56,45,7219,
81638.07618,56,45,7110,
81638.17631,56,45,7097,
81638.27608,56,45,7084,
81638.37619,56,45,7092,
81638.4761,56,45,7110,
81638.57609,55,45,7099,
81638.67609,56,45,7066,
81638.77628,56,45,7095,
81638.87618,56,45,7090,
81638.97613,56,45,7106,
81639.07617,56,45,7099,
81639.17606,56,45,7039,
81639.27628,55,45,7117,
81639.37625,56,45,7108,
81639.47616,56,45,7108,
81639.57608,56,45,7097,
81639.67629,56,45,7210,
81639.77633,56,45,7126,
81639.8763,56,45,7210,
81639.97619,56,45,7097,
81640.07632,56,45,7101,
81640.1762,56,45,7106,
81640.27615,56,45,7112,
81640.37626,56,45,7088,
81640.47628,56,45,7077,
