time,position,temperature,voltage,label
80024.56323,386,29,7303,
80024.66315,386,29,7277,
80024.76327,387,29,7301,
80024.86326,386,29,7330,
80024.96332,385,29,7285,
80025.06322,386,29,7279,
80025.16319,387,29,7288,
80025.26319,387,29,7279,
80025.36319,386,29,7312,
80025.46318,386,29,7332,
80025.56322,384,29,7345,
80025.66322,387,29,7303,
80025.7633,387,29,7334,
80025.86331,387,29,7339,
80025.96322,386,29,7325,
80026.06324,386,29,7272,
80026.16326,386,29,7297,
80026.26319,386,29,7268,
80026.36316,386,29,7288,
80026.46331,386,29,7279,
80026.56322,387,29,7290,
80026.66325,388,29,7279,
80026.76318,386,29,7294,
80026.86331,387,29,7303,
80026.9632,386,29,7288,
80027.06327,387,29,7310,
80027.16324,385,29,7305,
80027.26332,386,29,7310,
80027.36317,387,29,7294,
80027.4632,386,29,7301,
80027.5632,387,29,7343,
80027.66317,386,29,7310,
80027.76324,387,29,7321,
80027.86322,386,29,7317,
80027.96313,387,29,7305,
80028.06312,387,29,7325,
80028.16315,385,29,7325,
80028.26315,387,29,7303,
80028.36317,385,29,7314,
80028.46315,386,29,7254,
80028.56314,387,29,7314,
80028.66321,386,29,7292,
80028.76313,387,29,7285,
80028.86319,386,29,7288,
80028.96326,387,29,7321,
80029.06315,387,29,7285,
80029.16323,386,29,7292,
80029.26333,386,29,7321,
80029.36323,386,29,7305,
80029.46328,387,29,7314,
80029.56344,386,29,7297,
80029.66326,387,29,7321,
80029.76327,387,29,7292,
80029.86322,386,29,7303,
80029.96324,387,29,7328,
80030.06319,386,29,7354,
80030.16337,387,29,7305,
80030.26324,387,29,7303,
80030.36315,386,29,7292,
80030.46323,386,29,7319,
80030.56311,387,29,7310,
80030.6633,387,29,7323,
80030.76317,386,29,7336,
80030.86327,387,29,7336,
80030.96321,387,29,7317,
80031.06324,386,29,7292,
80031.16322,387,29,7290,
80031.26318,386,29,7330,
80031.36318,387,29,7341,
80031.4633,386,29,7332,
80031.56325,387,29,7292,
80031.66321,386,29,7332,
80031.7631,387,29,7288,
80031.86318,387,29,7310,
80031.96313,386,29,7321,
80032.06317,387,29,7274,
80032.16332,386,29,7321,
80032.26322,386,29,7283,
80032.36327,387,29,7257,
80032.46314,387,29,7294,
80032.56326,388,29,7305,
80032.66313,386,29,7299,
80032.76311,387,29,7254,
80032.86313,386,29,7299,
80032.96319,387,29,7263,
80033.06314,386,29,7294,
80033.16318,386,29,7268,
80033.26323,386,29,7288,
80033.36331,387,29,7259,
80033.46322,386,29,7299,
80033.56318,386,29,7332,
80033.66332,386,29,7292,
80033.76345,387,29,7277,
80033.86347,386,29,7321,
80033.9632,386,29,7299,
80034.06337,386,29,7259,
80034.16316,385,29,7297,
80034.26322,386,29,7285,
80034.3632,386,29,7305,
80034.46342,386,29,7325,
80034.56323,387,29,7297,
80034.66322,385,29,7317,
80034.76322,386,29,7350,
80034.86323,386,29,7268,
80034.96322,387,29,7290,
80035.06315,387,29,7281,
80035.16328,386,29,7279,
80035.26331,387,29,7323,
80035.36325,387,29,7319,
80035.46322,387,29,7268,
80035.56333,387,29,7339,
80035.66329,386,29,7294,
80035.76322,386,29,7319,
80035.86332,388,29,7292,
80035.96326,387,29,7312,
80036.06323,386,29,7290,
80036.1632,386,29,7321,
80036.26314,387,29,7294,
80036.36324,388,29,7288,
80036.46314,386,29,7297,
80036.56315,386,29,7279,
80036.66311,386,29,7274,
80036.76315,386,29,7290,
80036.86316,386,29,7332,
80036.96313,387,29,7303,
80037.06312,386,29,7288,
80037.16321,386,29,7325,
80037.26316,387,29,7281,
80037.36322,386,29,7312,
80037.4632,386,29,7317,
80037.56321,387,29,7283,
80037.66338,387,29,7263,
80037.76329,386,29,7305,
80037.86335,387,29,7325,
80037.96317,387,29,7299,
80038.06323,387,29,7343,
80038.16336,386,29,7270,
80038.26332,387,29,7299,
80038.36321,386,29,7261,
80038.46317,387,29,7274,
80038.56325,386,29,7290,
80038.66327,387,29,7321,
80038.76315,387,29,7301,
80038.86318,386,29,7345,
80038.96322,386,29,7336,
80039.06324,387,29,7297,
80039.16323,386,29,7321,
80039.26319,386,29,7312,
80039.36317,387,29,7288,
80039.46322,386,29,7283,
80039.56328,387,29,7299,
80039.66324,387,29,7274,
80039.76335,386,29,7270,
80039.86314,386,29,7277,
80039.96317,386,29,7308,
80040.06321,386,29,7272,
80040.16319,387,29,7283,
80040.26328,387,29,7319,
80040.36326,387,29,7328,
80040.46314,386,29,7292,
80040.56314,387,29,7312,
80040.66316,386,29,7283,
80040.76319,388,29,7312,
80040.86325,387,29,7352,
80040.96323,387,29,7308,
80041.06322,387,29,7305,
80041.16331,387,29,7297,
80041.26315,386,29,7343,
80041.3632,386,29,7290,
80041.46311,387,29,7314,
80041.56319,386,29,7314,
80041.66318,386,29,7294,
80041.76335,387,29,7301,
80041.8633,387,29,7272,
80041.96319,387,29,7265,
80042.0633,386,29,7272,
80042.16323,386,29,7294,
80042.26339,386,29,7321,
80042.36382,386,29,7325,
80042.46323,386,29,7354,
80042.56329,386,29,7321,
80042.66328,386,29,7272,
80042.76325,386,29,7330,
80042.86321,386,29,7281,
80042.96327,386,29,7292,
80043.06349,386,29,7323,
80043.16336,385,29,7317,
80043.26325,386,29,7356,
80043.36324,386,29,7323,
80043.46345,387,29,7263,
80043.56327,386,29,7283,
80043.66315,387,29,7332,
80043.76319,387,29,7325,
80043.8632,386,29,7341,
80043.96322,387,29,7310,
80044.06323,385,29,7305,
80044.16319,386,29,7332,
80044.26313,385,29,7292,
80044.36312,387,29,7268,
80044.46321,386,29,7312,
80044.56318,386,29,7334,
80044.6632,386,29,7283,
80044.76316,387,29,7303,
80044.86314,386,29,7297,
80044.9632,388,29,7312,
80045.06315,387,29,7299,
80045.16329,386,29,7305,
80045.26316,386,29,7323,
80045.36316,386,29,7292,
80045.46316,386,29,7354,
80045.56316,386,29,7325,
80045.66318,386,29,7330,
80045.76321,386,29,7288,
80045.8633,387,29,7288,
80045.96318,386,29,7268,
80046.06317,386,29,7272,
80046.16316,387,29,7328,
80046.26319,386,29,7310,
80046.36321,386,29,7259,
80046.46328,386,29,7272,
80046.5632,386,29,7279,
80046.66319,386,29,7259,
80046.76319,386,29,7343,
80046.86316,386,29,7270,
80046.96325,386,29,7283,
80047.06334,385,29,7310,
80047.16318,386,29,7319,
80047.26324,386,29,7312,
80047.36319,386,29,7332,
80047.4632,386,29,7312,
80047.56342,387,29,7301,
80047.66325,386,29,7321,
80047.76323,387,29,7308,
80047.86326,386,29,7257,
80047.96319,386,29,7274,
80048.06332,387,29,7279,
80048.16322,388,29,7343,
80048.26316,386,29,7288,
80048.36315,387,29,7257,
80048.46315,386,29,7283,
80048.56317,386,29,7323,
80048.66321,387,29,7288,
80048.76317,387,29,7334,
80048.86322,386,29,7294,
80048.9632,386,29,7339,
80049.06309,386,29,7319,
80049.16318,387,29,7308,
80049.26318,386,29,7325,
80049.36307,387,29,7303,
80049.46314,387,29,7283,
80049.56317,386,29,7288,
80049.66327,386,29,7283,
80049.76336,386,29,7314,
80049.86327,386,29,7330,
80049.96323,386,29,7288,
80050.06333,386,29,7292,
80050.16315,386,29,7339,
80050.26317,386,29,7319,
80050.36318,386,29,7305,
80050.46331,387,29,7310,
80050.56321,386,29,7328,
80050.66348,386,29,7308,
80050.7633,387,29,7345,
80050.8633,386,29,7288,
80050.96322,386,29,7321,
80051.06313,387,29,7312,
80051.1632,386,29,7301,
80051.26323,387,29,7312,
80051.36323,387,29,7328,
80051.46318,387,29,7348,
80051.56336,386,29,7314,
80051.6634,386,29,7321,
80051.76316,387,29,7299,
80051.86317,386,29,7288,
80051.96321,386,29,7285,
80052.06328,387,29,7292,
80052.16336,387,29,7272,
80052.26311,386,29,7310,
80052.36317,386,29,7288,
80052.4632,387,29,7290,
80052.56322,386,29,7303,
80052.66321,387,29,7301,
80052.76321,388,29,7246,
80052.86321,410,29,7274,
80052.97963,410,29,7314,
80053.06316,425,29,7190,
80053.16323,482,29,7303,
80053.26304,481,29,7308,
80053.3632,482,29,7290,
80053.46315,482,29,7299,
80053.56312,495,29,7263,
80053.67735,514,29,7294,
80053.76318,515,29,7310,
80053.86315,515,29,7299,
80053.96318,516,29,7299,
80054.06315,547,29,7317,
80054.28067,588,29,7268,
80054.36833,588,29,7283,
80054.44514,588,29,7290,
80054.50836,588,29,7272,
80054.58682,587,29,7181,
80054.67793,643,30,7263,
80054.797,646,30,7336,
80054.88357,647,30,7332,
80054.96764,646,30,7283,
80055.08317,714,30,7261,
80055.22104,730,30,7277,
80055.27738,730,30,7277,
80055.36312,730,30,7323,
80055.4632,730,30,7323,
80055.56319,730,30,7336,
80055.66322,730,30,7283,
80055.76346,730,30,7334,
80055.86313,730,30,7270,
80055.96316,730,29,7303,
80056.06328,730,29,7308,
80056.16323,730,29,7268,
80056.26321,730,29,7297,
80056.36311,730,29,7294,
80056.46315,730,29,7290,
80056.56319,730,29,7332,
80056.66347,730,29,7254,
80056.76335,731,29,7288,
80056.86312,730,29,7292,
80056.96308,724,29,7121,
80057.06318,705,29,7044,
80057.16315,676,29,7237,
80057.26319,658,29,7099,
80057.36318,633,29,7243,
80057.46325,611,29,7228,
80057.56318,586,29,7246,
80057.66316,562,29,7241,
80057.76315,540,29,7234,
80057.86316,518,29,7259,
80057.96321,502,29,7274,
80058.0632,502,29,7254,
80058.16312,501,29,7285,
80058.26321,502,29,7250,
80058.36316,502,29,7261,
80058.46318,502,29,7334,
80058.56323,502,29,7279,
80058.66328,501,29,7303,
80058.76317,502,29,7248,
80058.86315,502,29,7268,
80058.9634,502,29,7330,
80059.0635,501,29,7354,
80059.16319,502,29,7299,
80059.26327,501,29,7270,
80059.36321,501,29,7314,
80059.46318,502,29,7323,
80059.5632,501,29,7308,
80059.6632,502,29,7352,
80059.76322,501,29,7317,
80059.86319,501,29,7281,
80059.96329,502,29,7317,
80060.06315,502,29,7292,
80060.16319,502,29,7352,
80060.26315,501,29,7290,
80060.36387,502,29,7336,
80060.46314,502,29,7301,
80060.57027,502,29,7263,
80060.66319,501,29,7336,
80060.76324,502,29,7339,
80060.86317,502,29,7297,
80060.9631,502,29,7321,
80061.06318,501,29,7352,
80061.16315,502,29,7299,
80061.26316,502,29,7297,
80061.36323,501,29,7259,
80061.46323,501,29,7312,
80061.56318,501,29,7301,
80061.66318,502,29,7301,
80061.76312,502,29,7308,
80061.86316,502,29,7325,
80061.96314,501,29,7270,
80062.06334,501,29,7308,
80062.17695,501,29,7254,
80062.26314,502,29,7279,
80062.36315,502,29,7297,
80062.46311,502,29,7283,
80062.56327,501,29,7303,
80062.66316,502,29,7328,
80062.76351,501,29,7290,
80062.86313,501,29,7339,
80062.96322,501,29,7274,
80063.06313,501,29,7305,
80063.16321,502,29,7252,
80063.26314,502,29,7283,
80063.36313,502,29,7348,
80063.46325,502,29,7308,
80063.56331,502,29,7277,
80063.66326,502,29,7332,
80063.76312,502,29,7323,
80063.86334,502,29,7372,
80063.96324,502,29,7323,
80064.06318,502,29,7321,
80064.16562,501,29,7330,
80064.26322,501,29,7317,
80064.36323,501,29,7323,
80064.46324,501,29,7268,
80064.5632,502,29,7283,
80064.66325,502,30,7265,
80064.76322,502,30,7265,
80064.86324,502,30,7308,
80064.96312,501,30,7319,
80065.06329,501,30,7270,
80065.16337,502,30,7323,
80065.26316,502,30,7254,
80065.36307,502,30,7285,
80065.88787,501,30,7290,
80066.18611,501,30,7285,
80066.26242,502,30,7234,
80066.34938,502,30,7288,
80066.42248,502,30,7290,
80066.51369,502,30,7310,
80066.67644,501,30,7265,
80066.85944,502,30,7270,
80067.05649,501,30,7263,
80067.18311,501,30,7257,
80067.28449,502,30,7265,
80067.40108,502,30,7259,
80067.52506,502,30,7332,
80067.67756,501,30,7259,
80067.77809,502,30,7272,
80067.8778,501,30,7325,
80067.97786,501,30,7297,
80068.07798,502,30,7294,
80068.17793,502,30,7308,
80068.27788,502,30,7290,
80068.37789,502,30,7297,
80068.4779,501,30,7283,
80068.57782,501,30,7268,
80068.70583,501,30,7334,
80068.78719,502,30,7312,
80068.87788,501,30,7272,
80068.97782,502,30,7290,
80069.07795,502,30,7290,
80069.17794,501,30,7290,
80069.27797,501,30,7319,
80069.37785,501,30,7270,
80069.47878,502,30,7263,
80069.57803,501,30,7265,
80069.6779,502,30,7303,
80069.7778,501,30,7281,
80069.8779,502,30,7341,
80069.97792,502,30,7265,
80070.07793,501,30,7336,
80070.17792,502,30,7263,
80070.27788,502,30,7299,
80070.37794,502,30,7308,
80070.4779,502,30,7294,
80070.57795,502,30,7272,
80070.67815,502,30,7268,
80070.80505,502,30,7277,
80070.89243,501,30,7297,
80070.99317,502,30,7301,
80071.07789,502,30,7310,
80071.17786,501,30,7274,
80071.27789,502,30,7292,
80071.37789,501,30,7303,
80071.47788,501,30,7290,
80071.57801,501,30,7303,
80071.67791,502,30,7261,
80071.77786,502,30,7314,
80071.89104,502,30,7299,
80071.97781,502,30,7270,
80072.07788,501,30,7265,
80072.1779,502,30,7294,
80072.27797,502,30,7285,
80072.37795,501,30,7317,
80072.47831,501,30,7294,
80072.57781,502,30,7328,
80072.67828,502,30,7288,
80072.77795,501,30,7325,
80072.87785,502,30,7259,
80072.97803,501,30,7268,
80073.0785,502,30,7345,
80073.17789,501,30,7319,
80073.27793,501,30,7272,
80073.37799,501,30,7319,
80073.47792,502,30,7321,
80073.57785,502,30,7345,
80073.67793,501,30,7299,
80073.77791,502,30,7277,
80073.87797,501,30,7303,
80073.98275,502,30,7317,
80074.07787,501,30,7281,
80074.17795,501,30,7314,
80074.27784,502,30,7261,
80074.37799,501,30,7325,
80074.47796,502,30,7268,
80074.57808,501,30,7323,
80074.67784,501,30,7308,
80074.77795,502,30,7319,
80074.8856,502,30,7325,
80074.97795,501,30,7343,
80075.07811,501,30,7277,
80075.17794,501,30,7301,
80075.2779,501,30,7292,
80075.37794,501,30,7334,
80075.48248,501,30,7305,
80075.57783,501,30,7265,
80075.6779,501,30,7354,
80075.77794,502,30,7328,
80075.87779,501,30,7305,
80075.97784,501,30,7317,
80076.07784,502,30,7317,
80076.17785,501,30,7303,
80076.27799,501,30,7277,
80076.378,502,30,7332,
80076.47783,502,30,7310,
80076.57796,502,30,7270,
80076.67793,501,30,7303,
80076.80298,502,30,7285,
80076.9136,502,30,7321,
80076.98971,501,30,7345,
80077.07785,501,30,7305,
80077.17792,501,30,7345,
80077.27791,501,30,7339,
80077.37795,501,30,7341,
80077.4779,501,30,7325,
80077.57797,501,30,7297,
80077.67793,501,30,7365,
80077.77842,501,30,7339,
80077.8858,501,30,7314,
80078.00676,501,30,7314,
80078.07789,501,30,7305,
80078.17796,501,30,7263,
80078.2782,501,30,7263,
80078.3778,501,30,7334,
80078.51193,501,30,7321,
80078.60477,501,30,7290,
80078.69159,502,30,7279,
80078.78943,502,30,7328,
80078.87926,501,30,7356,
80078.97779,501,30,7334,
80079.07785,502,30,7330,
80079.17791,502,30,7343,
80079.27796,502,30,7305,
80079.3779,501,30,7354,
80079.47797,502,30,7321,
80079.57789,501,30,7281,
80079.67886,501,30,7297,
80079.77791,501,30,7348,
80079.87797,502,30,7279,
80079.97786,502,30,7339,
80080.11898,501,30,7279,
80080.2085,501,30,7292,
80080.28613,502,30,7303,
80080.39237,502,30,7339,
80080.49059,502,30,7305,
80080.5779,502,30,7328,
80080.67789,502,30,7352,
80080.7779,501,30,7263,
80080.8779,501,30,7334,
80080.9778,501,30,7312,
80081.07785,502,30,7312,
80081.17785,501,30,7319,
80081.27787,503,30,7292,
80081.39675,501,30,7308,
80081.47797,502,30,7299,
80081.57779,501,30,7314,
80081.70319,501,30,7310,
80081.81917,501,30,7292,
80081.89473,501,30,7332,
80081.97893,502,30,7299,
80082.07802,501,30,7325,
80082.17796,502,30,7328,
80082.27795,502,30,7279,
80082.37782,501,30,7294,
80082.52513,501,30,7219,
80082.62007,502,30,7261,
80082.7057,502,30,7361,
80082.81166,502,30,7310,
80082.89338,501,30,7312,
80082.97781,501,30,7350,
80083.07794,501,30,7325,
80083.17798,502,30,7281,
80083.27792,502,30,7281,
80083.37791,502,30,7319,
80083.47813,501,30,7290,
80083.57791,501,30,7350,
80083.67786,502,30,7336,
80083.77786,501,30,7317,
80083.87794,501,30,7283,
80083.97798,502,30,7321,
80084.07786,501,30,7323,
80084.17792,502,30,7305,
80084.27781,501,30,7354,
80084.37798,502,30,7319,
80084.47796,502,30,7312,
80084.57811,502,30,7285,
80084.67794,501,30,7350,
80084.77789,502,30,7321,
80084.8779,501,30,7288,
80084.97776,502,30,7365,
80085.07785,501,30,7325,
80085.17784,501,30,7303,
80085.27792,501,30,7328,
80085.37798,501,30,7334,
80085.47791,501,30,7354,
80085.57791,501,30,7292,
80085.67882,502,30,7308,
80085.7779,501,30,7328,
80085.87791,501,30,7339,
80085.97787,502,30,7361,
80086.0779,502,30,7310,
80086.17787,501,30,7317,
80086.27787,501,30,7332,
80086.37808,501,30,7303,
80086.47811,502,30,7290,
80086.58575,502,30,7363,
80086.67787,501,30,7330,
80086.77805,501,30,7312,
80086.87794,501,30,7352,
80086.97799,502,30,7281,
80087.07789,502,30,7310,
80087.17789,501,30,7312,
80087.27792,501,30,7354,
80087.37789,501,30,7297,
80087.47814,501,30,7328,
80087.57831,501,30,7305,
80087.67789,502,30,7279,
80087.77827,501,30,7361,
80087.87786,501,30,7336,
80087.97795,502,30,7312,
80088.07792,501,30,7345,
80088.17792,502,30,7330,
80088.27785,502,30,7312,
80088.37838,502,30,7294,
80088.47794,501,30,7334,
80088.57799,502,30,7321,
80088.67783,501,30,7356,
80088.77782,501,30,7348,
80088.87791,501,30,7336,
80088.97793,501,30,7339,
80089.07785,502,30,7317,
80089.1778,501,30,7314,
80089.27782,502,30,7325,
80089.37793,502,30,7352,
80089.47787,501,30,7310,
80089.57791,501,30,7321,
80089.67782,502,30,7308,
80089.77802,501,30,7314,
80089.87803,502,30,7301,
80089.97813,501,30,7263,
80090.07812,501,30,7294,
80090.17788,502,30,7352,
80090.27795,501,30,7319,
80090.37785,502,30,7352,
80090.4779,501,30,7297,
80090.57793,501,30,7252,
80090.67794,502,30,7292,
80090.77793,502,30,7305,
80090.87794,502,30,7368,
80090.97791,501,30,7321,
80091.07816,502,30,7350,
80091.17794,501,30,7339,
80091.27792,501,30,7314,
80091.37793,502,30,7325,
80091.47811,501,30,7352,
80091.57787,501,30,7350,
80091.67785,502,30,7310,
80091.77802,501,30,7359,
80091.87796,501,30,7301,
80091.97787,501,30,7330,
80092.07798,502,30,7321,
80092.17825,502,30,7328,
80092.27785,502,30,7308,
80092.3779,503,30,7321,
80092.47788,501,30,7348,
80092.57799,502,30,7265,
80092.67783,502,30,7270,
80092.77805,501,30,7343,
80092.87783,502,30,7332,
80092.97806,502,31,7328,
80093.07784,502,30,7321,
80093.17784,502,31,7350,
80093.2779,501,31,7310,
80093.37794,502,31,7343,
80093.47783,502,30,7348,
80093.57782,502,30,7319,
80093.67796,502,30,7332,
80093.77791,501,30,7308,
80093.87813,502,31,7312,
80093.97806,502,31,7348,
80094.07791,501,31,7325,
80094.17791,501,31,7305,
80094.27793,501,31,7336,
80094.37814,502,31,7314,
80094.47795,502,31,7348,
80094.57806,501,31,7297,
80094.6779,501,31,7292,
80094.77796,501,31,7290,
80094.87795,501,31,7348,
80094.97792,501,31,7277,
80095.07795,502,31,7294,
80095.1779,502,31,7323,
80095.27809,501,31,7317,
80095.3781,502,31,7290,
80095.47801,501,31,7334,
80095.57789,502,31,7283,
80095.67795,502,31,7254,
80095.77795,502,31,7297,
80095.87794,502,31,7343,
80095.9779,502,31,7308,
80096.07793,501,31,7343,
80096.17788,502,31,7239,
80096.27797,502,31,7334,
80096.37809,502,31,7321,
80096.47819,502,31,7334,
80096.57803,500,31,7334,
80096.67796,502,31,7268,
80096.78142,502,31,7268,
80096.87791,502,31,7310,
80096.97785,501,31,7317,
80097.07781,502,31,7336,
80097.17782,501,31,7303,
80097.27812,502,31,7312,
80097.37796,501,31,7325,
80097.47784,502,31,7281,
80097.57797,501,31,7308,
80097.67812,501,31,7299,
80097.77789,501,31,7294,
80097.8779,502,31,7325,
80097.97791,502,31,7352,
80098.07807,501,31,7310,
80098.17793,502,31,7343,
80098.27792,502,31,7319,
80098.37804,501,31,7283,
80098.47791,501,31,7277,
80098.57819,501,31,7305,
80098.678,501,31,7323,
80098.77807,501,31,7325,
80098.87809,502,31,7336,
80098.97785,501,31,7323,
80099.0779,501,31,7312,
80099.1779,501,31,7310,
80099.27793,501,31,7303,
80099.37856,501,31,7323,
80099.47794,501,31,7319,
80099.57787,501,31,7345,
80099.67797,501,31,7328,
80099.7779,501,31,7339,
80099.87791,501,31,7283,
80099.97792,502,31,7345,
80100.07793,501,31,7336,
80100.17783,502,31,7339,
80100.27786,502,31,7336,
80100.37797,502,31,7312,
80100.47795,502,31,7297,
80100.57791,502,31,7292,
80100.67791,501,31,7310,
80100.77787,501,31,7350,
80100.87783,502,31,7332,
80100.97785,501,31,7248,
80101.07792,501,31,7336,
80101.17782,502,31,7290,
80101.27829,502,31,7341,
80101.37786,501,31,7350,
80101.47786,502,31,7303,
80101.57784,501,31,7270,
80101.67782,502,31,7321,
80101.77795,501,31,7325,
80101.87794,502,31,7332,
80101.9781,501,31,7350,
80102.07792,502,31,7330,
80102.17794,502,31,7348,
80102.278,502,31,7330,
80102.37804,502,31,7279,
80102.47794,501,31,7321,
80102.57795,501,31,7261,
80102.67792,501,31,7297,
80102.77789,501,31,7332,
80102.87793,501,31,7312,
80102.97802,501,31,7321,
80103.07797,501,31,7294,
80103.17785,502,31,7348,
80103.27797,502,31,7268,
80103.37792,501,31,7308,
80103.4779,502,31,7330,
80103.57784,502,31,7265,
80103.67791,501,31,7308,
80103.77801,502,31,7299,
80103.87823,501,31,7292,
80103.97792,502,31,7319,
80104.07812,501,31,7339,
80104.17791,501,31,7272,
80104.2781,501,31,7317,
80104.37793,502,31,7312,
80104.47792,501,31,7301,
80104.57788,501,31,7299,
80104.67785,502,31,7332,
80104.77784,502,31,7339,
80104.87795,501,31,7272,
80104.97785,501,31,7310,
80105.07791,501,31,7323,
80105.17789,502,31,7292,
80105.27784,502,31,7323,
80105.37783,501,31,7272,
80105.47783,501,31,7325,
80105.57783,502,31,7274,
80105.67794,501,31,7303,
80105.77792,501,31,7350,
80105.87788,501,31,7348,
80105.97793,502,31,7317,
80106.07783,501,31,7290,
80106.17788,502,31,7345,
80106.27798,501,31,7334,
80106.37782,501,31,7277,
80106.47784,501,31,7328,
80106.57788,501,31,7319,
80106.67793,501,31,7314,
80106.77804,502,31,7268,
80106.87798,501,31,7323,
80106.97794,501,31,7317,
80107.07804,502,31,7283,
80107.17797,501,31,7290,
80107.27798,501,31,7361,
80107.37791,502,31,7301,
80107.47813,501,31,7294,
80107.57786,502,31,7312,
80107.67792,501,31,7348,
80107.77792,502,31,7305,
80107.87785,501,31,7301,
80107.97803,502,31,7314,
80108.0779,502,31,7272,
80108.17789,502,31,7294,
80108.27795,501,31,7319,
80108.378,501,31,7343,
80108.47792,502,31,7321,
80108.57793,501,31,7283,
80108.67785,501,31,7310,
80108.77788,501,31,7317,
80108.87799,501,31,7294,
80108.97803,501,31,7288,
80109.07795,501,31,7359,
80109.17806,501,31,7274,
80109.27786,501,31,7352,
80109.37797,502,31,7285,
80109.47792,501,31,7270,
