time,position,temperature,voltage,label
80026.66325,245,29,7086,
80026.76318,245,29,7166,
80026.86331,245,29,7073,
80026.9632,245,29,7155,
80027.06327,245,29,7155,
80027.16324,245,29,7073,
80027.26332,245,29,7075,
80027.36317,245,29,7079,
80027.4632,245,29,7079,
80027.5632,245,29,7070,
80027.66317,245,29,7088,
80027.76324,245,29,7092,
80027.86322,245,29,7172,
80027.96313,245,29,7092,
80028.06312,245,29,7172,
80028.16315,245,29,7110,
80028.26315,245,29,7166,
80028.36317,245,29,7177,
80028.46315,245,29,7115,
80028.56314,245,29,7075,
80028.66321,245,29,7170,
80028.76313,245,29,7172,
80028.86319,245,29,7090,
80028.96326,245,29,7210,
80029.06315,245,29,7095,
80029.16323,245,29,7073,
80029.26333,245,29,7163,
80029.36323,245,29,7161,
80029.46328,245,29,7075,
80029.56344,245,29,7079,
80029.66326,245,29,7086,
80029.76327,245,29,7077,
80029.86322,245,29,7073,
80029.96324,245,29,7166,
80030.06319,245,29,7141,
80030.16337,245,29,7190,
80030.26324,245,29,7179,
80030.36315,245,29,7104,
80030.46323,245,29,7168,
80030.56311,245,29,7168,
80030.6633,245,29,7075,
80030.76317,245,29,7152,
80030.86327,245,29,7070,
80030.96321,245,29,7077,
80031.06324,245,29,7101,
80031.16322,245,29,7075,
80031.26318,245,29,7075,
80031.36318,245,29,7073,
80031.4633,245,29,7159,
80031.56325,245,29,7168,
80031.66321,245,29,7079,
80031.7631,245,29,7079,
80031.86318,245,29,7079,
80031.96313,245,29,7079,
80032.06317,245,29,7075,
80032.16332,245,29,7086,
80032.26322,245,29,7155,
80032.36327,245,29,7159,
80032.46314,245,29,7079,
80032.56326,245,29,7170,
80032.66313,245,29,7179,
80032.76311,245,29,7099,
80032.86313,245,29,7088,
80032.96319,245,29,7097,
80033.06314,245,29,7188,
80033.16318,245,29,7115,
80033.26323,245,29,7117,
80033.36331,245,29,7092,
80033.46322,245,29,7088,
80033.56318,245,29,7088,
80033.66332,245,29,7152,
80033.76345,245,29,7163,
80033.86347,245,29,7115,
80033.9632,245,29,7159,
80034.06337,245,29,7064,
80034.16316,245,29,7068,
80034.26322,245,29,7075,
80034.3632,245,29,7075,
80034.46342,245,29,7079,
80034.56323,245,29,7177,
80034.66322,245,29,7163,
80034.76322,245,29,7166,
80034.86323,245,29,7148,
80034.96322,245,29,7086,
80035.06315,245,29,7075,
80035.16328,245,29,7068,
80035.26331,245,29,7163,
80035.36325,245,29,7150,
80035.46322,245,29,7101,
80035.56333,245,29,7081,
80035.66329,245,29,7188,
80035.76322,245,29,7106,
80035.86332,245,29,7175,
80035.96326,245,29,7099,
80036.06323,245,29,7088,
80036.1632,245,29,7095,
80036.26314,245,29,7092,
80036.36324,245,29,7075,
80036.46314,245,29,7090,
80036.56315,245,29,7075,
80036.66311,245,29,7206,
80036.76315,245,29,7179,
80036.86316,245,29,7157,
80036.96313,245,29,7168,
80037.06312,245,29,7086,
80037.16321,245,29,7088,
80037.26316,245,29,7075,
80037.36322,245,29,7070,
80037.4632,245,29,7163,
80037.56321,245,29,7084,
80037.66338,245,29,7064,
80037.76329,245,29,7183,
80037.86335,245,29,7186,
80037.96317,245,29,7084,
80038.06323,245,29,7130,
80038.16336,245,29,7097,
80038.26332,245,29,7108,
80038.36321,245,29,7075,
80038.46317,245,29,7086,
80038.56325,245,29,7079,
80038.66327,245,29,7079,
80038.76315,245,29,7079,
80038.86318,245,29,7155,
80038.96322,245,29,7084,
80039.06324,245,29,7161,
80039.16323,245,29,7163,
80039.26319,245,29,7135,
80039.36317,245,29,7075,
80039.46322,245,29,7163,
80039.56328,245,29,7163,
80039.66324,245,29,7084,
80039.76335,245,29,7084,
80039.86314,245,29,7075,
80039.96317,245,29,7077,
80040.06321,245,29,7163,
80040.16319,245,29,7073,
80040.26328,245,29,7157,
80040.36326,245,29,7090,
80040.46314,245,29,7179,
80040.56314,245,29,7177,
80040.66316,245,29,7181,
80040.76319,245,29,7086,
80040.86325,245,29,7175,
80040.96323,245,29,7088,
80041.06322,245,29,7203,
80041.16331,245,29,7095,
80041.26315,245,29,7092,
80041.3632,245,29,7097,
80041.46311,245,29,7172,
80041.56319,245,29,7068,
80041.66318,245,29,7130,
80041.76335,245,29,7066,
80041.8633,245,29,7070,
80041.96319,245,29,7073,
80042.0633,245,29,7064,
80042.16323,245,29,7161,
80042.26339,245,29,7152,
80042.36382,245,29,7075,
80042.46323,245,29,7066,
80042.56329,245,29,7079,
80042.66328,245,29,7075,
80042.76325,245,29,7088,
80042.86321,245,29,7022,
80042.96327,245,29,7081,
80043.06349,245,29,7117,
80043.16336,245,29,7077,
80043.26325,245,29,7073,
80043.36324,245,29,7039,
80043.46345,245,29,7079,
80043.56327,245,29,7170,
80043.66315,245,29,7090,
80043.76319,245,29,7090,
80043.8632,245,29,7170,
80043.96322,245,29,7097,
80044.06323,245,29,7099,
80044.16319,245,29,7090,
80044.26313,245,29,7163,
80044.36312,245,29,7095,
80044.46321,245,29,7088,
80044.56318,245,29,7073,
80044.6632,245,29,7172,
80044.76316,245,29,7066,
80044.86314,245,29,7090,
80044.9632,245,29,7079,
80045.06315,245,29,7148,
80045.16329,245,29,7081,
80045.26316,245,29,7079,
80045.36316,245,29,7084,
80045.46316,245,29,7097,
80045.56316,245,29,7086,
80045.66318,245,29,7084,
80045.76321,245,29,7084,
80045.8633,245,29,7084,
80045.96318,245,29,7163,
80046.06317,245,29,7183,
80046.16316,245,29,7079,
80046.26319,245,29,7092,
80046.36321,245,29,7084,
80046.46328,245,29,7088,
80046.5632,245,29,7135,
80046.66319,245,29,7081,
80046.76319,245,29,7070,
80046.86316,245,29,7068,
80046.96325,245,29,7157,
80047.06334,245,29,7172,
80047.16318,245,29,7186,
80047.26324,245,29,7070,
80047.36319,245,29,7075,
80047.4632,245,29,7141,
80047.56342,245,29,7081,
80047.66325,245,29,7159,
80047.76323,245,29,7161,
80047.86326,245,29,7166,
80047.96319,245,29,7088,
80048.06332,245,29,7161,
80048.16322,245,29,7075,
80048.26316,245,29,7075,
80048.36315,245,29,7086,
80048.46315,245,29,7028,
80048.56317,245,29,7088,
80048.66321,245,29,7095,
80048.76317,245,29,7075,
80048.86322,245,29,7092,
80048.9632,245,29,7084,
80049.06309,245,29,7179,
80049.16318,245,29,7190,
80049.26318,245,29,7115,
80049.36307,245,29,7104,
80049.46314,245,29,7117,
80049.56317,245,29,7077,
80049.66327,245,29,7075,
80049.76336,245,29,7166,
80049.86327,245,29,7073,
80049.96323,245,29,7150,
80050.06333,245,29,7022,
80050.16315,245,29,7073,
80050.26317,245,29,7059,
80050.36318,245,29,7073,
80050.46331,245,29,7157,
80050.56321,245,29,7068,
80050.66348,245,29,7081,
80050.7633,245,29,7070,
80050.8633,245,29,7075,
80050.96322,245,29,7157,
80051.06313,245,29,7163,
80051.1632,245,29,7064,
80051.26323,245,29,7075,
80051.36323,245,29,7075,
80051.46318,245,29,7163,
80051.56336,245,29,7101,
80051.6634,245,29,7086,
80051.76316,245,29,7092,
80051.86317,245,29,7115,
80051.96321,245,29,7088,
80052.06328,245,29,7084,
80052.16336,245,29,7084,
80052.26311,245,29,7084,
80052.36317,245,29,7097,
80052.4632,245,29,7172,
80052.56322,245,29,7172,
80052.66321,245,29,7079,
80052.76321,245,29,7068,
80052.86321,245,29,7157,
80052.97963,245,29,7075,
80053.06316,245,29,7084,
80053.16323,245,29,7053,
80053.26304,245,29,7172,
80053.3632,245,29,7188,
80053.46315,245,29,7077,
80053.56312,245,29,7150,
80053.67735,245,29,7066,
80053.76318,245,29,7073,
80053.86315,245,29,7181,
80053.96318,245,29,7079,
80054.06315,245,29,7013,
80054.28067,245,29,7084,
80054.36833,245,29,7161,
80054.44514,245,29,7092,
80054.50836,245,29,7073,
80054.58682,245,29,7163,
80054.67793,245,29,7144,
80054.797,245,29,7068,
80054.88357,245,29,7068,
80054.96764,245,29,7079,
80055.08317,245,29,7121,
80055.22104,245,29,7070,
80055.27738,245,29,7075,
80055.36312,245,29,7168,
80055.4632,245,29,7159,
80055.56319,245,29,7135,
80055.66322,245,29,7166,
80055.76346,245,29,7084,
80055.86313,245,29,7175,
80055.96316,245,29,7081,
80056.06328,245,29,7073,
80056.16323,245,29,7097,
80056.26321,245,29,7073,
80056.36311,245,29,7157,
80056.46315,245,29,7155,
80056.56319,245,29,7090,
80056.66347,245,29,7097,
80056.76335,245,29,7104,
80056.86312,245,29,7090,
80056.96308,247,29,6562,
80057.06318,262,29,6656,
80057.16315,289,29,6851,
80057.26319,315,29,6835,
80057.36318,341,29,7041,
80057.46325,366,29,6711,
80057.56318,394,30,6724,
80057.66316,418,30,6798,
80057.76315,447,30,7046,
80057.86316,471,30,6871,
80057.96321,497,30,7064,
80058.0632,497,30,7039,
80058.16312,498,30,7075,
80058.26321,498,30,7044,
80058.36316,498,30,7061,
80058.46318,497,31,7077,
80058.56323,498,31,7055,
80058.66328,497,31,6993,
80058.76317,498,31,7068,
80058.86315,498,31,7075,
80058.9634,498,31,7002,
80059.0635,497,31,7132,
80059.16319,498,31,7070,
80059.26327,497,31,7077,
80059.36321,498,31,7075,
80059.46318,497,31,7019,
80059.5632,498,31,7108,
80059.6632,497,31,7092,
80059.76322,496,32,7106,
80059.86319,497,32,7019,
80059.96329,498,32,7004,
80060.06315,498,32,7022,
80060.16319,498,32,6999,
80060.26315,498,32,7077,
80060.36387,497,32,7075,
80060.46314,497,32,7141,
80060.57027,499,32,7010,
80060.66319,498,32,7010,
80060.76324,497,32,7177,
80060.86317,498,32,7101,
80060.9631,498,32,7088,
80061.06318,497,32,7070,
80061.16315,498,32,7075,
80061.26316,498,32,7077,
80061.36323,497,32,7092,
80061.46323,498,32,7070,
80061.56318,497,32,7077,
80061.66318,497,32,7081,
80061.76312,498,32,7073,
80061.86316,498,32,7024,
80061.96314,497,32,7075,
80062.06334,498,32,7084,
80062.17695,501,32,7115,
80062.26314,498,32,7008,
80062.36315,501,32,7061,
80062.46311,498,32,7002,
80062.56327,497,33,7048,
80062.66316,498,33,7068,
80062.76351,498,33,7055,
80062.86313,498,33,7070,
80062.96322,497,33,7157,
80063.06313,497,33,7068,
80063.16321,495,33,7066,
80063.26314,498,33,7053,
80063.36313,498,33,7068,
80063.46325,498,33,6999,
80063.56331,497,33,7024,
80063.66326,498,33,7068,
80063.76312,498,33,7050,
80063.86334,497,33,7084,
80063.96324,497,33,7079,
80064.06318,498,33,7061,
80064.16562,498,33,7070,
80064.26322,498,33,7084,
80064.36323,497,33,7095,
80064.46324,498,33,7086,
80064.5632,497,33,7070,
80064.66325,498,33,7061,
80064.76322,497,33,7152,
80064.86324,498,33,7037,
80064.96312,498,33,7101,
80065.06329,497,33,7048,
80065.16337,498,33,7079,
80065.26316,498,33,7022,
80065.36307,497,33,7055,
80065.88787,498,33,7079,
80066.18611,497,33,7028,
80066.26242,498,33,7077,
80066.34938,497,33,7055,
80066.42248,498,33,6988,
80066.51369,497,33,7059,
80066.67644,498,33,7033,
80066.85944,498,33,7059,
80067.05649,498,33,6984,
80067.18311,501,33,6937,
80067.28449,498,33,7070,
80067.40108,498,33,7033,
80067.52506,496,33,6990,
80067.67756,498,33,7166,
80067.77809,498,33,7004,
80067.8778,497,34,7048,
80067.97786,498,34,7002,
80068.07798,498,34,7026,
80068.17793,499,34,7075,
80068.27788,500,34,7019,
80068.37789,498,34,7079,
80068.4779,498,34,7070,
80068.57782,498,34,7059,
80068.70583,497,34,7075,
80068.78719,498,34,7148,
80068.87788,497,34,7092,
80068.97782,497,34,7077,
80069.07795,497,34,7066,
80069.17794,498,34,7157,
80069.27797,498,34,7059,
80069.37785,498,34,7068,
80069.47878,498,34,7068,
80069.57803,498,34,7110,
80069.6779,498,34,7073,
80069.7778,498,34,7010,
80069.8779,498,34,7073,
80069.97792,498,34,7061,
80070.07793,497,34,6997,
80070.17792,497,34,7024,
80070.27788,498,34,7022,
80070.37794,498,34,7181,
80070.4779,501,34,6997,
80070.57795,497,34,7046,
80070.67815,498,34,7044,
80070.80505,498,34,7046,
80070.89243,498,34,7055,
80070.99317,498,34,6982,
80071.07789,498,34,7148,
80071.17786,498,34,7166,
80071.27789,498,34,7068,
80071.37789,498,34,7152,
80071.47788,498,34,7024,
80071.57801,498,34,6995,
80071.67791,498,34,6988,
80071.77786,498,34,7148,
80071.89104,498,34,6973,
80071.97781,498,34,6982,
80072.07788,498,34,7161,
80072.1779,498,34,7157,
80072.27797,498,34,7079,
80072.37795,498,34,7081,
80072.47831,498,34,7088,
80072.57781,498,34,7168,
80072.67828,498,34,7017,
80072.77795,498,34,7128,
80072.87785,498,34,7155,
80072.97803,498,34,7064,
80073.0785,498,34,7166,
80073.17789,498,34,7039,
80073.27793,498,34,7013,
80073.37799,498,34,7033,
80073.47792,498,34,7068,
80073.57785,498,34,7148,
80073.67793,498,34,7061,
80073.77791,498,33,7070,
80073.87797,498,33,7095,
80073.98275,498,33,7059,
80074.07787,498,33,7061,
80074.17795,498,33,7070,
80074.27784,498,33,7019,
80074.37799,498,33,7044,
80074.47796,498,33,7002,
80074.57808,498,33,7068,
80074.67784,495,33,7152,
80074.77795,498,33,7152,
80074.8856,498,33,7144,
80074.97795,498,33,7152,
80075.07811,499,33,7075,
80075.17794,497,33,7141,
80075.2779,499,33,7155,
80075.37794,498,33,7064,
80075.48248,499,33,7146,
80075.57783,498,33,7155,
80075.6779,498,33,7159,
80075.77794,498,33,7097,
80075.87779,498,33,7168,
80075.97784,498,33,7084,
80076.07784,498,33,7166,
80076.17785,498,32,7155,
80076.27799,498,32,7170,
80076.378,498,32,7163,
80076.47783,498,32,7175,
80076.57796,498,32,7157,
80076.67793,499,32,7148,
80076.80298,498,32,7077,
80076.9136,498,32,7019,
80076.98971,499,32,7084,
80077.07785,498,32,7079,
80077.17792,499,32,7166,
80077.27791,498,32,7073,
80077.37795,498,32,7070,
80077.4779,499,32,7157,
80077.57797,499,32,7163,
80077.67793,499,32,7075,
80077.77842,498,32,7075,
80077.8858,499,32,7137,
80078.00676,498,32,7075,
80078.07789,498,32,7170,
80078.17796,498,32,7186,
80078.2782,499,32,7077,
80078.3778,498,31,7059,
80078.51193,498,31,7128,
80078.60477,499,31,7146,
80078.69159,498,31,7128,
80078.78943,498,31,7161,
80078.87926,498,31,7079,
80078.97779,499,31,7077,
80079.07785,499,31,7070,
80079.17791,498,31,7061,
80079.27796,498,31,7128,
80079.3779,499,31,7141,
80079.47797,499,31,7150,
80079.57789,498,31,7132,
80079.67886,498,31,7137,
80079.77791,498,31,7064,
80079.87797,498,31,7144,
80079.97786,499,31,7152,
80080.11898,499,31,7088,
80080.2085,498,31,7073,
80080.28613,498,31,7144,
80080.39237,498,31,7084,
80080.49059,499,31,7157,
80080.5779,498,31,7172,
80080.67789,498,31,7197,
80080.7779,498,31,7152,
80080.8779,498,31,7175,
80080.9778,499,31,7152,
80081.07785,498,31,7146,
80081.17785,498,31,7084,
80081.27787,499,31,7068,
80081.39675,499,31,7070,
80081.47797,499,31,7161,
80081.57779,498,31,7126,
80081.70319,499,31,7124,
80081.81917,499,31,7057,
80081.89473,498,31,7168,
80081.97893,498,31,7068,
80082.07802,499,31,7128,
80082.17796,499,31,7066,
80082.27795,499,31,7112,
80082.37782,499,31,7041,
80082.52513,499,31,7061,
80082.62007,498,31,7137,
80082.7057,499,31,7041,
80082.81166,499,31,7081,
80082.89338,498,31,7075,
80082.97781,499,31,7081,
80083.07794,498,31,7155,
80083.17798,499,31,7157,
80083.27792,499,31,7159,
80083.37791,499,31,7159,
80083.47813,498,31,7175,
80083.57791,499,31,7166,
80083.67786,499,31,7068,
80083.77786,499,31,7195,
80083.87794,499,31,7086,
80083.97798,498,31,7079,
80084.07786,498,31,7190,
80084.17792,499,31,7161,
80084.27781,498,31,7077,
80084.37798,499,31,7084,
80084.47796,499,31,7152,
80084.57811,498,31,7155,
80084.67794,498,31,7075,
80084.77789,499,31,7175,
80084.8779,498,31,7139,
80084.97776,499,30,7155,
80085.07785,499,30,7073,
80085.17784,498,30,7150,
80085.27792,499,30,7139,
80085.37798,499,30,7161,
80085.47791,499,30,7079,
80085.57791,499,30,7159,
80085.67882,499,30,7086,
80085.7779,499,30,7144,
80085.87791,498,30,7157,
80085.97787,499,30,7159,
80086.0779,499,30,7161,
80086.17787,499,30,7163,
80086.27787,499,30,7163,
80086.37808,499,30,7157,
80086.47811,499,30,7161,
80086.58575,498,30,7050,
80086.67787,498,30,7075,
80086.77805,498,30,7132,
80086.87794,499,30,7059,
80086.97799,499,30,7157,
80087.07789,499,30,7070,
80087.17789,499,30,7070,
80087.27792,499,30,7086,
80087.37789,499,30,7157,
80087.47814,498,30,7179,
80087.57831,498,30,7186,
80087.67789,499,30,7150,
80087.77827,499,30,7179,
80087.87786,499,30,7077,
80087.97795,499,30,7068,
80088.07792,499,30,7075,
80088.17792,499,30,7077,
80088.27785,499,30,7146,
80088.37838,499,30,7104,
80088.47794,499,30,7084,
80088.57799,498,30,7179,
80088.67783,499,30,7086,
80088.77782,499,30,7079,
80088.87791,499,30,7161,
80088.97793,499,30,7150,
80089.07785,498,30,7172,
80089.1778,498,30,7170,
80089.27782,499,30,7097,
80089.37793,498,30,7157,
80089.47787,499,30,7150,
80089.57791,499,30,7157,
80089.67782,499,30,7064,
80089.77802,499,30,7068,
80089.87803,499,30,7152,
80089.97813,499,30,7126,
80090.07812,498,30,7148,
80090.17788,499,30,7141,
80090.27795,499,30,7155,
80090.37785,499,30,7139,
80090.4779,499,30,7152,
80090.57793,499,30,7070,
80090.67794,499,30,7155,
80090.77793,498,30,7159,
80090.87794,499,30,7141,
80090.97791,498,30,7075,
80091.07816,499,30,7168,
80091.17794,498,30,7157,
80091.27792,499,30,7068,
80091.37793,499,30,7086,
80091.47811,499,30,7079,
80091.57787,499,30,7179,
80091.67785,498,30,7152,
80091.77802,498,30,7155,
80091.87796,499,30,7166,
80091.97787,499,30,7073,
80092.07798,499,30,7101,
80092.17825,499,30,7163,
80092.27785,499,30,7066,
80092.3779,498,30,7152,
80092.47788,499,30,7092,
80092.57799,499,30,7166,
80092.67783,499,30,7155,
80092.77805,499,30,7070,
80092.87783,499,30,7077,
80092.97806,499,30,7070,
80093.07784,499,30,7068,
80093.17784,499,30,7079,
80093.2779,499,30,7068,
80093.37794,498,30,7077,
80093.47783,499,30,7172,
80093.57782,498,30,7166,
80093.67796,499,30,7159,
80093.77791,499,30,7152,
80093.87813,499,30,7157,
80093.97806,499,30,7163,
80094.07791,499,30,7157,
80094.17791,499,30,7066,
80094.27793,498,30,7059,
80094.37814,498,30,7059,
80094.47795,499,30,7079,
80094.57806,499,30,7079,
80094.6779,498,30,7079,
80094.77796,499,30,7159,
80094.87795,499,30,7155,
80094.97792,499,30,7148,
80095.07795,499,30,7150,
80095.1779,499,30,7070,
80095.27809,499,30,7141,
80095.3781,499,30,7170,
80095.47801,499,30,7099,
80095.57789,499,30,7081,
80095.67795,499,30,7177,
80095.77795,499,30,7177,
80095.87794,499,30,7168,
80095.9779,499,30,7152,
80096.07793,499,30,7181,
80096.17788,498,30,7152,
80096.27797,499,30,7075,
80096.37809,498,30,7170,
80096.47819,499,30,7183,
80096.57803,499,30,7159,
80096.67796,499,30,7183,
80096.78142,499,30,7199,
80096.87791,499,30,7155,
80096.97785,499,30,7181,
80097.07781,499,30,7183,
80097.17782,499,30,7108,
80097.27812,499,30,7159,
80097.37796,499,30,7146,
80097.47784,499,30,7159,
80097.57797,499,30,7150,
80097.67812,499,30,7070,
80097.77789,498,30,7130,
80097.8779,499,30,7152,
80097.97791,498,30,7068,
80098.07807,499,30,7073,
80098.17793,498,30,7150,
80098.27792,499,30,7077,
80098.37804,499,30,7157,
80098.47791,499,30,7077,
80098.57819,498,30,7146,
80098.678,498,30,7146,
80098.77807,499,30,7148,
80098.87809,498,30,7163,
80098.97785,498,30,7073,
80099.0779,499,30,7139,
80099.1779,499,30,7137,
80099.27793,499,30,7155,
80099.37856,499,30,7097,
80099.47794,499,30,7157,
80099.57787,498,30,7177,
80099.67797,499,30,7088,
80099.7779,499,30,7179,
80099.87791,499,30,7188,
80099.97792,498,30,7084,
80100.07793,499,30,7168,
80100.17783,498,30,7084,
80100.27786,499,30,7157,
80100.37797,499,30,7073,
80100.47795,499,30,7170,
80100.57791,499,30,7070,
80100.67791,499,30,7155,
80100.77787,499,30,7084,
80100.87783,499,30,7084,
80100.97785,499,30,7163,
80101.07792,499,30,7168,
80101.17782,498,30,7064,
80101.27829,499,30,7146,
80101.37786,499,30,7148,
80101.47786,499,30,7163,
80101.57784,499,30,7183,
80101.67782,499,30,7141,
80101.77795,499,30,7179,
80101.87794,499,30,7064,
80101.9781,499,30,7079,
80102.07792,499,30,7186,
80102.17794,499,30,7148,
80102.278,499,30,7175,
80102.37804,499,30,7088,
80102.47794,498,30,7075,
80102.57795,499,30,7150,
80102.67792,499,30,7068,
80102.77789,499,30,7128,
80102.87793,499,30,7061,
80102.97802,498,30,7155,
80103.07797,499,30,7070,
80103.17785,499,30,7079,
80103.27797,499,30,7070,
80103.37792,498,30,7157,
80103.4779,499,30,7066,
80103.57784,499,30,7168,
80103.67791,498,30,7159,
80103.77801,499,30,7070,
80103.87823,499,30,7152,
80103.97792,499,30,7061,
80104.07812,499,30,7077,
80104.17791,499,30,7081,
80104.2781,499,30,7092,
80104.37793,498,30,7157,
80104.47792,499,30,7079,
80104.57788,499,30,7170,
80104.67785,499,30,7157,
80104.77784,499,30,7170,
80104.87795,499,30,7172,
80104.97785,499,30,7097,
80105.07791,499,30,7166,
80105.17789,499,30,7097,
80105.27784,499,30,7077,
80105.37783,499,30,7157,
80105.47783,499,30,7146,
80105.57783,498,30,7064,
80105.67794,499,30,7081,
80105.77792,499,30,7068,
80105.87788,499,30,7061,
80105.97793,499,30,7075,
80106.07783,499,30,7137,
80106.17788,499,30,7132,
80106.27798,499,30,7073,
80106.37782,499,30,7073,
80106.47784,498,30,7073,
80106.57788,499,30,7161,
80106.67793,499,30,7137,
80106.77804,499,30,7157,
80106.87798,499,30,7073,
80106.97794,499,30,7157,
80107.07804,499,30,7155,
80107.17797,499,30,7126,
80107.27798,499,30,7139,
80107.37791,498,30,7079,
80107.47813,499,30,7163,
80107.57786,499,30,7097,
80107.67792,498,30,7170,
80107.77792,499,30,7090,
80107.87785,499,30,7161,
80107.97803,498,30,7077,
80108.0779,499,30,7084,
80108.17789,499,30,7157,
80108.27795,499,30,7095,
80108.378,499,30,7066,
80108.47792,499,30,7170,
80108.57793,499,30,7070,
80108.67785,499,30,7077,
80108.77788,498,30,7177,
80108.87799,499,30,7157,
80108.97803,499,30,7179,
80109.07795,499,30,7070,
80109.17806,499,30,7155,
80109.27786,499,30,7170,
80109.37797,499,30,7157,
80109.47792,499,30,7175,
