time,position,temperature,voltage,label
80060.57027,503,43,7159,
80060.66319,503,43,7073,
80060.76324,503,43,7144,
80060.86317,503,43,7053,
80060.9631,503,43,7144,
80061.06318,503,43,7168,
80061.16315,503,43,7139,
80061.26316,503,43,7230,
80061.36323,503,43,7139,
80061.46323,503,43,7157,
80061.56318,503,43,7057,
80061.66318,503,43,7150,
80061.76312,503,43,7172,
80061.86316,503,43,7068,
80061.96314,503,43,7064,
80062.06334,503,43,7223,
80062.17695,503,43,7070,
80062.26314,503,43,7128,
80062.36315,503,43,7201,
80062.46311,502,43,7146,
80062.56327,504,43,7201,
80062.66316,503,43,7061,
80062.76351,503,43,7117,
80062.86313,503,43,7177,
80062.96322,503,43,7121,
80063.06313,503,43,7092,
80063.16321,503,43,7152,
80063.26314,503,43,7106,
80063.36313,503,43,7048,
80063.46325,503,43,7108,
80063.56331,503,43,7104,
80063.66326,503,43,7104,
80063.76312,503,43,7077,
80063.86334,503,43,7141,
80063.96324,503,43,7137,
80064.06318,503,43,7110,
80064.16562,503,43,7128,
80064.26322,503,43,7132,
80064.36323,503,43,7190,
80064.46324,503,43,7228,
80064.5632,503,43,7070,
80064.66325,503,43,7075,
80064.76322,503,43,7124,
80064.86324,503,43,7068,
80064.96312,503,43,7112,
80065.06329,503,43,7141,
80065.16337,503,43,7228,
80065.26316,503,43,7141,
80065.36307,503,43,7077,
80065.88787,503,43,7097,
80066.18611,503,43,7117,
80066.26242,503,43,7150,
80066.34938,503,43,7106,
80066.42248,503,43,7086,
80066.51369,503,43,7070,
80066.67644,503,43,7075,
80066.85944,503,43,7106,
80067.05649,503,43,7159,
80067.18311,503,43,7061,
80067.28449,503,43,7015,
80067.40108,503,43,7033,
80067.52506,503,43,7088,
80067.67756,503,43,7073,
80067.77809,503,43,7137,
80067.8778,503,43,7137,
80067.97786,503,43,7159,
80068.07798,503,43,7126,
80068.17793,503,43,7155,
80068.27788,503,43,7064,
80068.37789,503,43,7095,
80068.4779,503,43,7106,
80068.57782,503,43,7119,
80068.70583,503,43,7199,
80068.78719,503,43,7132,
80068.87788,503,43,7155,
80068.97782,503,43,7061,
80069.07795,503,43,7112,
80069.17794,503,43,7073,
80069.27797,503,43,7124,
80069.37785,503,43,7070,
80069.47878,503,43,7110,
80069.57803,503,43,7150,
80069.6779,503,43,7104,
80069.7778,503,43,7148,
80069.8779,503,43,7146,
80069.97792,503,43,7110,
80070.07793,503,43,7081,
80070.17792,503,43,7117,
80070.27788,503,43,7234,
80070.37794,503,43,7203,
80070.4779,503,43,7124,
80070.57795,503,43,7044,
80070.67815,503,43,7033,
80070.80505,503,43,7106,
80070.89243,503,43,7128,
80070.99317,503,43,7146,
80071.07789,503,43,7214,
80071.17786,503,43,7101,
80071.27789,503,43,7106,
80071.37789,503,43,7066,
80071.47788,503,43,7057,
80071.57801,503,43,7190,
80071.67791,503,43,7159,
80071.77786,502,43,7157,
80071.89104,503,43,7090,
80071.97781,503,43,7035,
80072.07788,503,43,7126,
80072.1779,503,43,7104,
80072.27797,503,43,7115,
80072.37795,503,43,7137,
80072.47831,503,43,7139,
80072.57781,503,43,7135,
80072.67828,503,43,7186,
80072.77795,503,43,7073,
80072.87785,503,43,7073,
80072.97803,503,43,7079,
80073.0785,503,43,7150,
80073.17789,503,43,7234,
80073.27793,503,43,7135,
80073.37799,503,43,7212,
80073.47792,503,43,7139,
80073.57785,503,43,7163,
80073.67793,503,43,7101,
80073.77791,503,43,7155,
80073.87797,503,43,7146,
80073.98275,503,43,7148,
80074.07787,503,43,7061,
80074.17795,503,43,7126,
80074.27784,503,43,7179,
80074.37799,503,43,7135,
80074.47796,503,43,7201,
80074.57808,503,43,7177,
80074.67784,503,43,7099,
80074.77795,503,43,7059,
80074.8856,503,43,7192,
80074.97795,503,43,7172,
80075.07811,503,43,7166,
80075.17794,503,43,7088,
80075.2779,503,43,7201,
80075.37794,503,43,7203,
80075.48248,503,43,7137,
80075.57783,503,43,7128,
80075.6779,503,43,7144,
80075.77794,503,43,7146,
80075.87779,503,43,7119,
80075.97784,503,43,7214,
80076.07784,503,43,7210,
80076.17785,503,43,7190,
80076.27799,503,43,7166,
80076.378,503,43,7188,
80076.47783,503,43,7199,
80076.57796,503,43,7099,
80076.67793,503,43,7155,
80076.80298,503,43,7132,
80076.9136,503,43,7139,
80076.98971,503,43,7148,
80077.07785,503,43,7110,
80077.17792,503,43,7110,
80077.27791,503,43,7201,
80077.37795,503,43,7166,
80077.4779,503,43,7226,
80077.57797,503,43,7166,
80077.67793,503,43,7219,
80077.77842,503,43,7210,
80077.8858,503,43,7132,
80078.00676,503,43,7101,
80078.07789,503,43,7206,
80078.17796,503,43,7232,
80078.2782,503,43,7206,
80078.3778,503,43,7119,
80078.51193,503,43,7172,
80078.60477,503,43,7070,
80078.69159,503,43,7157,
80078.78943,503,43,7166,
80078.87926,503,43,7148,
80078.97779,503,43,7181,
80079.07785,503,43,7157,
80079.17791,503,43,7195,
80079.27796,503,43,7126,
80079.3779,503,43,7101,
80079.47797,503,43,7199,
80079.57789,503,43,7112,
80079.67886,503,43,7166,
80079.77791,503,43,7208,
80079.87797,503,43,7170,
80079.97786,503,43,7132,
80080.11898,503,43,7199,
80080.2085,503,43,7228,
80080.28613,503,43,7150,
80080.39237,503,43,7226,
80080.49059,503,43,7155,
80080.5779,503,43,7214,
80080.67789,503,43,7152,
80080.7779,503,43,7126,
80080.8779,503,43,7201,
80080.9778,503,43,7217,
80081.07785,503,43,7195,
80081.17785,503,43,7155,
80081.27787,503,43,7157,
80081.39675,503,43,7217,
80081.47797,503,43,7128,
80081.57779,503,43,7188,
80081.70319,503,43,7197,
80081.81917,503,43,7203,
80081.89473,503,43,7144,
80081.97893,503,43,7124,
80082.07802,503,43,7110,
80082.17796,503,43,7104,
80082.27795,503,43,7155,
80082.37782,503,43,7155,
80082.52513,503,43,7155,
80082.62007,503,43,7155,
80082.7057,503,43,7166,
80082.81166,503,43,7226,
80082.89338,503,43,7179,
80082.97781,503,43,7199,
80083.07794,503,43,7141,
80083.17798,503,43,7146,
80083.27792,503,43,7121,
80083.37791,503,43,7214,
80083.47813,502,43,7137,
80083.57791,503,43,7148,
80083.67786,503,43,7212,
80083.77786,503,43,7212,
80083.87794,503,43,7130,
80083.97798,503,43,7217,
80084.07786,503,43,7104,
80084.17792,503,43,7199,
80084.27781,503,43,7157,
80084.37798,503,43,7199,
80084.47796,503,43,7146,
80084.57811,503,43,7210,
80084.67794,503,43,7192,
80084.77789,503,43,7112,
80084.8779,503,43,7086,
80084.97776,504,43,7161,
80085.07785,503,43,7219,
80085.17784,503,43,7188,
80085.27792,503,43,7175,
80085.37798,503,43,7155,
80085.47791,503,43,7152,
80085.57791,504,43,7128,
80085.67882,504,43,7199,
80085.7779,503,43,7183,
80085.87791,503,43,7208,
80085.97787,503,43,7197,
80086.0779,503,43,7190,
80086.17787,503,43,7170,
80086.27787,503,43,7212,
80086.37808,503,43,7199,
80086.47811,503,43,7190,
80086.58575,503,43,7186,
80086.67787,503,43,7137,
80086.77805,503,43,7188,
80086.87794,503,43,7175,
80086.97799,503,43,7190,
80087.07789,503,43,7201,
80087.17789,503,43,7210,
80087.27792,503,43,7175,
80087.37789,503,43,7175,
80087.47814,503,43,7130,
80087.57831,503,43,7212,
80087.67789,503,43,7206,
80087.77827,503,43,7192,
80087.87786,503,43,7170,
80087.97795,503,43,7214,
80088.07792,503,43,7146,
80088.17792,503,43,7199,
80088.27785,503,43,7210,
80088.37838,503,43,7197,
80088.47794,503,43,7130,
80088.57799,503,43,7219,
80088.67783,503,43,7175,
80088.77782,503,43,7152,
80088.87791,503,43,7137,
80088.97793,503,43,7150,
80089.07785,503,43,7166,
80089.1778,503,43,7221,
80089.27782,503,43,7183,
80089.37793,503,43,7186,
80089.47787,503,43,7199,
80089.57791,503,43,7119,
80089.67782,503,43,7203,
80089.77802,503,43,7190,
80089.87803,503,43,7188,
80089.97813,503,43,7199,
80090.07812,503,43,7152,
80090.17788,503,43,7186,
80090.27795,503,43,7163,
80090.37785,503,43,7206,
80090.4779,503,43,7221,
80090.57793,503,43,7188,
80090.67794,503,43,7148,
80090.77793,503,43,7144,
80090.87794,503,43,7159,
80090.97791,503,43,7115,
80091.07816,503,43,7139,
80091.17794,502,43,7128,
80091.27792,503,43,7206,
80091.37793,503,43,7223,
80091.47811,503,43,7128,
80091.57787,503,43,7119,
80091.67785,503,43,7155,
80091.77802,503,43,7132,
80091.87796,503,43,7219,
80091.97787,503,43,7197,
80092.07798,503,43,7177,
80092.17825,503,43,7130,
80092.27785,503,43,7141,
80092.3779,503,43,7141,
80092.47788,503,43,7217,
80092.57799,503,43,7230,
80092.67783,503,43,7210,
80092.77805,503,43,7214,
80092.87783,503,43,7119,
80092.97806,503,43,7197,
80093.07784,503,43,7130,
80093.17784,503,43,7130,
80093.2779,503,43,7135,
80093.37794,503,43,7157,
80093.47783,502,43,7186,
80093.57782,503,43,7157,
80093.67796,503,43,7126,
80093.77791,503,43,7137,
80093.87813,503,43,7226,
80093.97806,503,43,7121,
80094.07791,503,43,7128,
80094.17791,503,43,7135,
80094.27793,504,43,7137,
80094.37814,503,43,7195,
80094.47795,503,43,7188,
80094.57806,503,43,7192,
80094.6779,503,43,7212,
80094.77796,503,43,7208,
80094.87795,503,43,7203,
80094.97792,503,43,7112,
80095.07795,503,43,7195,
80095.1779,503,43,7084,
80095.27809,503,43,7110,
80095.3781,503,43,7199,
80095.47801,503,43,7226,
80095.57789,503,43,7106,
80095.67795,503,43,7097,
80095.77795,503,43,7183,
80095.87794,503,43,7192,
80095.9779,503,43,7137,
80096.07793,503,43,7186,
80096.17788,503,43,7139,
80096.27797,503,43,7181,
80096.37809,503,43,7144,
80096.47819,503,43,7212,
80096.57803,503,43,7150,
80096.67796,503,43,7201,
80096.78142,503,43,7201,
80096.87791,503,43,7148,
80096.97785,503,43,7212,
80097.07781,503,43,7135,
80097.17782,503,43,7146,
80097.27812,503,43,7208,
80097.37796,503,43,7210,
80097.47784,503,43,7206,
80097.57797,503,43,7210,
80097.67812,503,43,7108,
80097.77789,503,43,7141,
80097.8779,503,43,7172,
80097.97791,503,43,7177,
80098.07807,504,43,7150,
80098.17793,503,43,7119,
80098.27792,503,43,7121,
80098.37804,503,43,7124,
80098.47791,503,43,7226,
80098.57819,503,43,7206,
80098.678,503,43,7192,
80098.77807,503,43,7106,
80098.87809,503,43,7188,
80098.97785,503,43,7172,
80099.0779,503,43,7186,
80099.1779,503,43,7208,
80099.27793,502,43,7170,
80099.37856,503,43,7226,
80099.47794,503,43,7186,
80099.57787,503,43,7195,
80099.67797,503,43,7197,
80099.7779,503,43,7214,
80099.87791,503,43,7099,
80099.97792,503,43,7168,
80100.07793,503,43,7197,
80100.17783,503,43,7155,
80100.27786,503,43,7210,
80100.37797,503,43,7132,
80100.47795,503,43,7226,
80100.57791,503,43,7117,
80100.67791,503,43,7201,
80100.77787,503,43,7241,
80100.87783,503,43,7203,
80100.97785,503,43,7195,
80101.07792,503,43,7232,
80101.17782,503,43,7237,
80101.27829,504,43,7157,
80101.37786,503,43,7208,
80101.47786,503,43,7135,
80101.57784,503,43,7141,
80101.67782,503,43,7203,
80101.77795,503,43,7203,
80101.87794,503,43,7163,
80101.9781,503,43,7217,
80102.07792,503,43,7152,
80102.17794,503,43,7212,
80102.278,503,43,7223,
80102.37804,503,43,7124,
80102.47794,503,43,7121,
80102.57795,503,43,7132,
80102.67792,503,43,7170,
80102.77789,503,43,7161,
80102.87793,503,43,7115,
80102.97802,503,43,7228,
80103.07797,503,43,7139,
80103.17785,503,43,7199,
80103.27797,503,43,7115,
80103.37792,503,43,7203,
80103.4779,503,43,7195,
80103.57784,503,43,7115,
80103.67791,503,43,7117,
80103.77801,503,43,7206,
80103.87823,503,43,7210,
80103.97792,503,43,7179,
80104.07812,503,43,7210,
80104.17791,503,43,7161,
80104.2781,503,43,7166,
80104.37793,503,43,7124,
80104.47792,503,43,7121,
80104.57788,503,43,7241,
80104.67785,503,43,7214,
80104.77784,503,43,7226,
80104.87795,503,43,7155,
80104.97785,503,43,7232,
80105.07791,503,43,7155,
80105.17789,503,43,7214,
80105.27784,503,43,7137,
80105.37783,503,43,7144,
80105.47783,504,43,7195,
80105.57783,503,43,7188,
80105.67794,503,43,7203,
80105.77792,503,43,7148,
80105.87788,503,43,7144,
80105.97793,503,43,7095,
80106.07783,503,43,7195,
80106.17788,503,43,7108,
80106.27798,503,43,7101,
80106.37782,503,43,7217,
80106.47784,503,43,7148,
80106.57788,503,43,7110,
80106.67793,503,43,7210,
80106.77804,503,43,7115,
80106.87798,503,43,7217,
80106.97794,503,43,7115,
80107.07804,503,43,7168,
80107.17797,503,43,7219,
80107.27798,503,43,7192,
80107.37791,503,43,7234,
80107.47813,503,43,7232,
80107.57786,503,43,7208,
80107.67792,504,43,7157,
80107.77792,503,43,7188,
80107.87785,503,43,7210,
80107.97803,503,43,7135,
80108.0779,503,43,7135,
80108.17789,503,43,7237,
80108.27795,503,43,7221,
80108.378,503,43,7199,
80108.47792,503,43,7217,
80108.57793,502,43,7203,
80108.67785,503,43,7230,
80108.77788,503,43,7108,
80108.87799,503,43,7203,
80108.97803,503,43,7177,
80109.07795,503,43,7128,
80109.17806,503,43,7219,
80109.27786,503,43,7228,
80109.37797,503,43,7152,
80109.47792,503,43,7159,
