time,position,temperature,voltage,label
80017.66324,170,48,7008,
80017.76322,170,48,7075,
80017.86322,170,48,7073,
80017.96318,170,48,7002,
80018.06326,169,48,7061,
80018.16322,170,48,7066,
80018.26331,170,48,7092,
80018.36331,170,48,7015,
80018.46322,170,48,6957,
80018.5633,169,48,7077,
80018.66326,170,48,7010,
80018.76327,170,48,7104,
80018.86364,170,48,7013,
80018.96335,170,48,7008,
80019.06324,170,48,7013,
80019.16326,169,48,7019,
80019.26341,170,48,7008,
80019.36309,169,48,6942,
80019.4631,170,48,7079,
80019.56313,170,48,7017,
80019.66316,170,48,7035,
80019.76318,170,48,7101,
80019.8632,169,48,7030,
80019.9631,170,48,7026,
80020.06309,170,48,7104,
80020.1632,170,48,7008,
80020.26313,170,48,7024,
80020.36327,170,48,7008,
80020.46317,170,48,7108,
80020.56313,170,48,7097,
80020.66317,170,48,7024,
80020.76324,170,48,7024,
80020.8632,170,48,7017,
80020.96318,170,49,7015,
80021.0632,170,48,7015,
80021.16323,170,48,7028,
80021.26337,170,48,7092,
80021.3633,169,48,7095,
80021.4633,170,48,7086,
80021.56317,170,48,7022,
80021.6633,169,48,7077,
80021.7633,170,48,7075,
80021.86319,170,48,7035,
80021.96311,170,48,7086,
80022.06338,170,48,7112,
80022.16348,170,48,7079,
80022.26375,170,48,7019,
80022.36318,170,48,7079,
80022.46324,170,48,7028,
80022.56315,170,48,7033,
80022.66329,169,48,7015,
80022.76324,170,48,7079,
80022.86318,170,48,7068,
80022.9632,170,48,7013,
80023.06316,170,48,7086,
80023.16314,170,48,7015,
80023.26342,170,48,6982,
80023.36312,170,48,7028,
80023.46313,170,48,7079,
80023.56309,170,48,7002,
80023.66319,170,48,7041,
80023.76321,170,48,7006,
80023.86333,170,48,7033,
80023.96316,170,48,7019,
80024.06316,170,48,7081,
80024.16314,170,48,7026,
80024.26314,169,48,7013,
80024.36332,170,48,7015,
80024.46321,170,48,7095,
80024.56323,170,48,7008,
80024.66315,170,48,7090,
80024.76327,170,48,7028,
80024.86326,170,48,7030,
80024.96332,170,48,7101,
80025.06322,170,48,7092,
80025.16319,170,48,7041,
80025.26319,170,48,7048,
80025.36319,170,48,7019,
80025.46318,170,48,7104,
80025.56322,170,48,7028,
80025.66322,170,48,7126,
80025.7633,170,48,7004,
80025.86331,170,48,6990,
80025.96322,170,48,6999,
80026.06324,170,48,6988,
80026.16326,170,48,7002,
80026.26319,170,48,7075,
80026.36316,170,48,7002,
80026.46331,169,48,6990,
80026.56322,170,48,7004,
80026.66325,170,48,7075,
80026.76318,169,48,7013,
80026.86331,170,48,6997,
80026.9632,169,48,7010,
80027.06327,170,48,7006,
80027.16324,170,48,7079,
80027.26332,170,48,7008,
80027.36317,170,48,7079,
80027.4632,170,48,7013,
80027.5632,169,48,7013,
80027.66317,170,48,7008,
80027.76324,170,48,7015,
80027.86322,170,48,7022,
80027.96313,170,48,7019,
80028.06312,170,48,7033,
80028.16315,170,48,7039,
80028.26315,169,48,7026,
80028.36317,170,48,7033,
80028.46315,170,48,7017,
80028.56314,170,48,7037,
80028.66321,169,48,7084,
80028.76313,170,48,7024,
80028.86319,170,48,7028,
80028.96326,170,48,7097,
80029.06315,170,48,7097,
80029.16323,170,48,7086,
80029.26333,170,48,7073,
80029.36323,169,48,7017,
80029.46328,169,48,7019,
80029.56344,170,48,7035,
80029.66326,170,48,7099,
80029.76327,170,48,7084,
80029.86322,170,48,7097,
80029.96324,170,48,7088,
80030.06319,170,48,7073,
80030.16337,170,48,7026,
80030.26324,170,48,7004,
80030.36315,170,48,7010,
80030.46323,170,48,7013,
80030.56311,170,48,7022,
80030.6633,170,48,7079,
80030.76317,170,48,7017,
80030.86327,170,48,7006,
80030.96321,170,48,7008,
80031.06324,170,48,6968,
80031.16322,170,48,6999,
80031.26318,170,48,7075,
80031.36318,170,48,7015,
80031.4633,170,48,7077,
80031.56325,170,48,7079,
80031.66321,170,48,7002,
80031.7631,170,48,7055,
80031.86318,170,48,7022,
80031.96313,170,48,7088,
80032.06317,170,48,7079,
80032.16332,170,48,7079,
80032.26322,170,48,7037,
80032.36327,170,48,7079,
80032.46314,170,48,7008,
80032.56326,170,48,7013,
80032.66313,169,48,7110,
80032.76311,170,48,7019,
80032.86313,170,48,7024,
80032.96319,170,48,7028,
80033.06314,170,48,7101,
80033.16318,170,48,7002,
80033.26323,170,48,7024,
80033.36331,170,48,7024,
80033.46322,170,48,7030,
80033.56318,170,48,7092,
80033.66332,170,48,7090,
80033.76345,170,48,7075,
80033.86347,170,48,7061,
80033.9632,170,48,6997,
80034.06337,169,48,7002,
80034.16316,170,48,7070,
80034.26322,169,48,7068,
80034.3632,170,48,7095,
80034.46342,170,48,6993,
80034.56323,170,48,7006,
80034.66322,170,48,7002,
80034.76322,170,48,7075,
80034.86323,170,48,7002,
80034.96322,170,48,7070,
80035.06315,170,48,7030,
80035.16328,169,48,7084,
80035.26331,169,48,6995,
80035.36325,170,48,7008,
80035.46322,169,48,7033,
80035.56333,170,48,7010,
80035.66329,170,48,7026,
80035.76322,170,48,7088,
80035.86332,170,48,7095,
80035.96326,170,48,7033,
80036.06323,170,48,7106,
80036.1632,170,48,7108,
80036.26314,169,48,7026,
80036.36324,170,48,7022,
80036.46314,170,48,7097,
80036.56315,169,48,7030,
80036.66311,170,48,7022,
80036.76315,170,48,7017,
80036.86316,170,48,7028,
80036.96313,170,48,7026,
80037.06312,170,48,7095,
80037.16321,170,48,7059,
80037.26316,170,48,7079,
80037.36322,170,48,7070,
80037.4632,169,48,7088,
80037.56321,170,48,7097,
80037.66338,170,48,7095,
80037.76329,170,48,7101,
80037.86335,169,48,7028,
80037.96317,170,48,7035,
80038.06323,170,48,7132,
80038.16336,170,48,7006,
80038.26332,170,48,7026,
80038.36321,169,48,7028,
80038.46317,170,48,7041,
80038.56325,170,48,7030,
80038.66327,170,48,7090,
80038.76315,170,48,7066,
80038.86318,169,48,7081,
80038.96322,170,48,7010,
80039.06324,170,48,7004,
80039.16323,170,48,7081,
80039.26319,170,48,7008,
80039.36317,170,48,6984,
80039.46322,170,48,7008,
80039.56328,170,48,7015,
80039.66324,170,48,7008,
80039.76335,170,48,7019,
80039.86314,170,48,7006,
80039.96317,170,48,7022,
80040.06321,170,48,7084,
80040.16319,170,49,7019,
80040.26328,170,48,7013,
80040.36326,169,48,7088,
80040.46314,170,48,7002,
80040.56314,170,48,7026,
80040.66316,170,48,7030,
80040.76319,170,48,7046,
80040.86325,170,48,7039,
80040.96323,170,48,7030,
80041.06322,170,48,7108,
80041.16331,170,48,7088,
80041.26315,170,48,7092,
80041.3632,169,48,7022,
80041.46311,169,48,7028,
80041.56319,170,48,7010,
80041.66318,170,48,7070,
80041.76335,170,48,6999,
80041.8633,170,48,6973,
80041.96319,169,48,7070,
80042.0633,170,48,7017,
80042.16323,170,48,7004,
80042.26339,170,48,7075,
80042.36382,170,48,6988,
80042.46323,170,48,6999,
80042.56329,169,48,7077,
80042.66328,170,48,7033,
80042.76325,171,48,7066,
80042.86321,169,48,7019,
80042.96327,169,48,7006,
80043.06349,170,48,7090,
80043.16336,170,48,7002,
80043.26325,169,48,7028,
80043.36324,170,48,7006,
80043.46345,170,48,6999,
80043.56327,170,48,7048,
80043.66315,170,48,7035,
80043.76319,169,48,7106,
80043.8632,170,48,7030,
80043.96322,170,48,7030,
80044.06323,170,48,7013,
80044.16319,170,48,7024,
80044.26313,169,48,7101,
80044.36312,170,48,7028,
80044.46321,170,48,7088,
80044.56318,170,48,7099,
80044.6632,170,48,7099,
80044.76316,170,48,7017,
80044.86314,170,48,7068,
80044.9632,170,48,7022,
80045.06315,170,48,7108,
80045.16329,170,48,7022,
80045.26316,170,48,7106,
80045.36316,169,48,7044,
80045.46316,170,48,7006,
80045.56316,170,48,7030,
80045.66318,170,49,7037,
80045.76321,170,48,7088,
80045.8633,170,48,7075,
80045.96318,169,48,7079,
80046.06317,170,48,7024,
80046.16316,170,48,7026,
80046.26319,170,48,7022,
80046.36321,170,48,7035,
80046.46328,170,48,7097,
80046.5632,169,48,7008,
80046.66319,170,48,7092,
80046.76319,170,48,7010,
80046.86316,169,48,7075,
80046.96325,169,48,7002,
80047.06334,170,48,6997,
80047.16318,170,48,7006,
80047.26324,169,48,7008,
80047.36319,170,48,7002,
80047.4632,170,48,7008,
80047.56342,170,48,7008,
80047.66325,170,48,7010,
80047.76323,170,48,7097,
80047.86326,169,48,7101,
80047.96319,170,48,7088,
80048.06332,170,48,7026,
80048.16322,171,48,7028,
80048.26316,170,48,7099,
80048.36315,170,48,7015,
80048.46315,169,48,7088,
80048.56317,170,48,7017,
80048.66321,170,48,7041,
80048.76317,170,48,7037,
80048.86322,170,48,7039,
80048.9632,170,48,7079,
80049.06309,170,48,7086,
80049.16318,170,48,7126,
80049.26318,170,48,7084,
80049.36307,170,48,7101,
80049.46314,170,48,7024,
80049.56317,170,48,6986,
80049.66327,170,48,7004,
80049.76336,170,48,7022,
80049.86327,170,48,7066,
80049.96323,170,48,7010,
80050.06333,170,48,7008,
80050.16315,170,48,7079,
80050.26317,170,48,7006,
80050.36318,170,48,7008,
80050.46331,170,48,7075,
80050.56321,169,48,7002,
80050.66348,170,48,7015,
80050.7633,170,48,7008,
80050.8633,170,48,7022,
80050.96322,170,48,7008,
80051.06313,170,48,7010,
80051.1632,170,48,7079,
80051.26323,170,48,7070,
80051.36323,170,48,7075,
80051.46318,169,48,6990,
80051.56336,170,48,7006,
80051.6634,170,48,7088,
80051.76316,170,48,7077,
80051.86317,170,48,7086,
80051.96321,170,48,7030,
80052.06328,170,48,7013,
80052.16336,170,48,7019,
80052.26311,170,48,7106,
80052.36317,171,48,7092,
80052.4632,170,48,7033,
80052.56322,169,48,7088,
80052.66321,170,48,7070,
80052.76321,169,48,7028,
80052.86321,170,48,7070,
80052.97963,170,48,7017,
80053.06316,170,48,7015,
80053.16323,170,48,6982,
80053.26304,170,48,7015,
80053.3632,170,48,7019,
80053.46315,170,48,7077,
80053.56312,169,48,7070,
80053.67735,170,48,6917,
80053.76318,170,48,7030,
80053.86315,170,48,7008,
80053.96318,170,48,7022,
80054.06315,170,48,7092,
80054.28067,170,48,7106,
80054.36833,170,48,7017,
80054.44514,170,48,7048,
80054.50836,169,48,7017,
80054.58682,170,48,6986,
80054.67793,170,48,7075,
80054.797,170,48,6995,
80054.88357,169,48,7008,
80054.96764,169,48,7084,
80055.08317,170,48,7017,
80055.22104,170,48,7073,
80055.27738,170,48,7013,
80055.36312,171,48,6977,
80055.4632,170,48,7070,
80055.56319,170,48,7022,
80055.66322,170,48,7010,
80055.76346,170,48,7077,
80055.86313,170,48,7013,
80055.96316,170,48,7075,
80056.06328,169,48,7002,
80056.16323,170,48,7008,
80056.26321,170,48,7010,
80056.36311,170,48,6979,
80056.46315,169,48,7008,
80056.56319,170,48,7033,
80056.66347,170,48,7095,
80056.76335,170,48,7097,
80056.86312,170,48,7101,
80056.96308,170,48,6860,
80057.06318,181,48,6170,
80057.16315,206,48,6631,
80057.26319,238,48,6418,
80057.36318,275,48,6780,
80057.46325,308,48,6826,
80057.56318,341,48,6662,
80057.66316,376,48,6715,
80057.76315,409,48,6609,
80057.86316,444,48,6753,
80057.96321,474,48,6917,
80058.0632,487,48,6984,
80058.16312,487,48,7006,
80058.26321,487,48,7068,
80058.36316,487,48,6982,
80058.46318,487,48,6995,
80058.56323,487,48,7004,
80058.66328,487,48,7013,
80058.76317,488,48,6913,
80058.86315,487,48,7008,
80058.9634,488,48,7064,
80059.0635,487,48,6986,
80059.16319,487,48,7064,
80059.26327,487,48,6999,
80059.36321,488,48,6924,
80059.46318,488,48,7004,
80059.5632,487,48,7061,
80059.6632,487,48,7015,
80059.76322,488,48,6995,
80059.86319,487,48,6917,
80059.96329,488,48,7004,
80060.06315,488,48,7092,
80060.16319,488,48,7015,
80060.26315,488,48,6904,
80060.36387,487,48,7033,
80060.46314,488,48,7015,
80060.57027,488,48,6988,
80060.66319,488,48,7013,
80060.76324,487,48,6917,
80060.86317,488,48,7090,
80060.9631,487,48,7068,
80061.06318,488,48,7010,
80061.16315,488,48,7030,
80061.26316,488,48,7006,
80061.36323,488,48,7022,
80061.46323,488,48,7015,
80061.56318,488,48,7079,
80061.66318,488,48,7037,
80061.76312,488,48,6931,
80061.86316,488,48,6908,
80061.96314,488,48,7013,
80062.06334,487,48,7092,
80062.17695,488,48,6911,
80062.26314,488,48,6917,
80062.36315,487,48,6915,
80062.46311,487,48,6979,
80062.56327,488,48,6993,
80062.66316,488,48,6928,
80062.76351,488,48,7002,
80062.86313,488,48,6973,
80062.96322,488,48,6913,
80063.06313,488,48,7050,
80063.16321,488,48,6917,
80063.26314,488,48,7024,
80063.36313,488,48,7004,
80063.46325,487,48,7037,
80063.56331,487,48,6990,
80063.66326,487,48,6988,
80063.76312,487,48,6982,
80063.86334,487,48,6904,
80063.96324,488,48,6911,
80064.06318,487,48,6986,
80064.16562,487,48,7006,
80064.26322,488,48,6990,
80064.36323,488,48,6986,
80064.46324,488,48,7008,
80064.5632,488,48,7019,
80064.66325,488,48,7026,
80064.76322,487,48,6935,
80064.86324,487,48,6906,
80064.96312,488,48,7077,
80065.06329,488,48,7041,
80065.16337,487,48,6926,
80065.26316,488,48,6937,
80065.36307,487,48,6999,
80065.88787,488,48,7061,
80066.18611,487,48,6964,
80066.26242,488,48,7004,
80066.34938,487,48,6911,
80066.42248,488,48,6982,
80066.51369,488,48,6971,
80066.67644,488,48,6882,
80066.85944,488,48,7064,
80067.05649,487,48,6975,
80067.18311,488,48,6982,
80067.28449,488,48,6864,
80067.40108,488,48,6955,
80067.52506,487,48,6964,
80067.67756,487,48,7035,
80067.77809,488,48,6975,
80067.8778,488,48,7037,
80067.97786,488,48,7068,
80068.07798,487,48,6995,
80068.17793,487,48,6935,
80068.27788,487,48,7048,
80068.37789,488,48,7022,
80068.4779,488,48,7013,
80068.57782,488,48,6922,
80068.70583,487,48,7002,
80068.78719,488,48,7090,
80068.87788,488,48,7017,
80068.97782,487,48,7068,
80069.07795,488,48,7002,
80069.17794,488,48,6993,
80069.27797,488,48,6995,
80069.37785,487,48,7028,
80069.47878,488,48,7070,
80069.57803,488,48,7081,
80069.6779,488,48,6990,
80069.7778,487,48,6935,
80069.8779,487,48,6919,
80069.97792,487,48,7079,
80070.07793,488,49,6924,
80070.17792,488,48,6977,
80070.27788,488,48,7013,
80070.37794,487,48,7010,
80070.4779,487,48,6986,
80070.57795,487,48,6962,
80070.67815,488,48,6999,
80070.80505,487,48,6904,
80070.89243,488,48,7017,
80070.99317,487,48,6915,
80071.07789,488,48,7064,
80071.17786,488,48,7064,
80071.27789,488,48,7057,
80071.37789,488,48,7013,
80071.47788,487,48,7002,
80071.57801,488,48,7097,
80071.67791,488,48,7073,
80071.77786,488,48,6975,
80071.89104,488,48,6924,
80071.97781,487,48,7057,
80072.07788,488,48,6990,
80072.1779,488,48,6933,
80072.27797,488,48,7015,
80072.37795,488,48,6897,
80072.47831,488,48,6939,
80072.57781,487,48,7006,
80072.67828,488,48,6919,
80072.77795,488,48,7015,
80072.87785,487,48,7068,
80072.97803,487,48,7104,
80073.0785,488,48,7070,
80073.17789,488,48,7050,
80073.27793,487,48,7015,
80073.37799,488,48,7084,
80073.47792,488,48,6993,
80073.57785,488,48,7068,
80073.67793,487,48,6975,
80073.77791,487,49,6990,
80073.87797,487,48,7075,
80073.98275,488,48,6915,
80074.07787,488,48,6997,
80074.17795,488,48,7055,
80074.27784,487,48,6999,
80074.37799,488,48,7057,
80074.47796,487,48,7070,
80074.57808,488,48,7002,
80074.67784,488,48,7088,
80074.77795,487,49,6993,
80074.8856,488,48,7061,
80074.97795,488,48,7006,
80075.07811,488,48,7061,
80075.17794,487,48,7088,
80075.2779,487,48,6979,
80075.37794,488,48,6988,
80075.48248,488,48,7092,
80075.57783,487,48,7073,
80075.6779,488,48,7059,
80075.77794,488,48,7090,
80075.87779,488,48,7077,
80075.97784,488,48,7073,
80076.07784,487,48,7077,
80076.17785,487,48,7037,
80076.27799,487,48,7090,
80076.378,488,48,7095,
80076.47783,487,48,7079,
80076.57796,488,48,7064,
80076.67793,488,48,6962,
80076.80298,487,48,6984,
80076.9136,488,48,6997,
80076.98971,487,48,7002,
80077.07785,488,48,7017,
80077.17792,488,48,6990,
80077.27791,488,48,7019,
80077.37795,488,48,7084,
80077.4779,488,48,7066,
80077.57797,488,48,7088,
80077.67793,488,48,7070,
80077.77842,487,48,7064,
80077.8858,488,48,7057,
80078.00676,488,48,7070,
80078.07789,488,48,6977,
80078.17796,487,49,7017,
80078.2782,488,48,7099,
80078.3778,488,48,7070,
80078.51193,488,48,6984,
80078.60477,488,48,6979,
80078.69159,487,48,6986,
80078.78943,487,48,7068,
80078.87926,488,48,7059,
80078.97779,488,48,7066,
80079.07785,487,48,7081,
80079.17791,487,48,7070,
80079.27796,487,48,7077,
80079.3779,488,48,7017,
80079.47797,487,48,7066,
80079.57789,488,48,7073,
80079.67886,487,48,7073,
80079.77791,488,48,7070,
80079.87797,488,48,6990,
80079.97786,488,48,7048,
80080.11898,488,48,7090,
80080.2085,488,48,7075,
80080.28613,488,48,7073,
80080.39237,488,48,7092,
80080.49059,487,48,7077,
80080.5779,487,48,7068,
80080.67789,487,48,7013,
80080.7779,487,48,7028,
80080.8779,488,48,7059,
80080.9778,488,48,7106,
80081.07785,487,48,7079,
80081.17785,487,48,7006,
80081.27787,487,48,7068,
80081.39675,488,48,7066,
80081.47797,488,48,7075,
80081.57779,487,48,7053,
80081.70319,487,48,7057,
80081.81917,488,48,7006,
80081.89473,488,48,7068,
80081.97893,487,48,7059,
80082.07802,488,48,7070,
80082.17796,487,48,7070,
80082.27795,487,49,7066,
80082.37782,487,48,7075,
80082.52513,488,49,6986,
80082.62007,488,49,7059,
80082.7057,488,49,6959,
80082.81166,487,49,6995,
80082.89338,487,49,6997,
80082.97781,488,49,7077,
80083.07794,487,49,6982,
80083.17798,488,49,6977,
80083.27792,488,49,7066,
80083.37791,488,49,7086,
80083.47813,487,49,7101,
80083.57791,487,49,6990,
80083.67786,488,49,7084,
80083.77786,488,49,7099,
80083.87794,488,49,7088,
80083.97798,487,49,7059,
80084.07786,488,49,7017,
80084.17792,487,49,7008,
80084.27781,487,49,7086,
80084.37798,487,49,6986,
80084.47796,488,49,7028,
80084.57811,488,49,6995,
80084.67794,488,49,7092,
80084.77789,487,49,6993,
80084.8779,488,49,7086,
80084.97776,488,49,6986,
80085.07785,488,49,7075,
80085.17784,488,49,7104,
80085.27792,488,49,6999,
80085.37798,488,49,7086,
80085.47791,487,49,7004,
80085.57791,488,49,6995,
80085.67882,488,49,7002,
80085.7779,488,49,7077,
80085.87791,487,49,7070,
80085.97787,487,49,7066,
80086.0779,487,49,7006,
80086.17787,487,49,7066,
80086.27787,487,49,7106,
80086.37808,487,49,7097,
80086.47811,488,49,7070,
80086.58575,488,49,7068,
80086.67787,488,49,7068,
80086.77805,487,49,7055,
80086.87794,488,49,6973,
80086.97799,487,49,6962,
80087.07789,487,49,6977,
80087.17789,488,49,7024,
80087.27792,488,49,7066,
80087.37789,488,49,7070,
80087.47814,488,49,6982,
80087.57831,488,49,6971,
80087.67789,487,49,7090,
80087.77827,487,49,6979,
80087.87786,488,49,6988,
80087.97795,488,49,6966,
80088.07792,487,49,7086,
80088.17792,488,49,7070,
80088.27785,488,49,7013,
80088.37838,488,49,7097,
80088.47794,487,49,7086,
80088.57799,488,49,7081,
80088.67783,487,49,7095,
80088.77782,487,49,7055,
80088.87791,488,49,7090,
80088.97793,488,49,7079,
80089.07785,488,49,7026,
80089.1778,487,49,7019,
80089.27782,487,49,7028,
80089.37793,487,49,7004,
80089.47787,488,49,7006,
80089.57791,487,49,7070,
80089.67782,487,49,7064,
80089.77802,488,49,7015,
80089.87803,487,49,7077,
80089.97813,488,49,7055,
80090.07812,488,49,6975,
80090.17788,488,49,6988,
80090.27795,487,49,6988,
80090.37785,487,49,7073,
80090.4779,488,49,7073,
80090.57793,488,49,7086,
80090.67794,487,49,7077,
80090.77793,488,49,7019,
80090.87794,487,49,7004,
80090.97791,488,49,7055,
80091.07816,488,49,6988,
80091.17794,488,49,7077,
80091.27792,488,49,6986,
80091.37793,487,49,7068,
80091.47811,488,49,7081,
80091.57787,487,49,6999,
80091.67785,488,49,7050,
80091.77802,487,49,7041,
80091.87796,488,49,7017,
80091.97787,487,49,7008,
80092.07798,488,49,7077,
80092.17825,487,49,7077,
80092.27785,488,49,7064,
80092.3779,488,49,7019,
80092.47788,487,49,7066,
80092.57799,488,49,7022,
80092.67783,488,49,6986,
80092.77805,488,49,7084,
80092.87783,488,49,7084,
80092.97806,487,49,7086,
80093.07784,488,49,6997,
80093.17784,487,49,7086,
80093.2779,487,49,6986,
80093.37794,488,49,7024,
80093.47783,487,49,7092,
80093.57782,488,49,7017,
80093.67796,487,49,7002,
80093.77791,487,49,7002,
80093.87813,487,49,7077,
80093.97806,487,49,7095,
80094.07791,488,49,7095,
80094.17791,487,49,7075,
80094.27793,487,49,7037,
80094.37814,488,49,6999,
80094.47795,488,49,7079,
80094.57806,487,49,7066,
80094.6779,487,49,7073,
80094.77796,487,49,6979,
80094.87795,488,49,7070,
80094.97792,488,49,6986,
80095.07795,488,49,7064,
80095.1779,488,49,7066,
80095.27809,487,49,7064,
80095.3781,487,49,7057,
80095.47801,487,49,7059,
80095.57789,487,49,7055,
80095.67795,488,49,7070,
80095.77795,487,49,7079,
80095.87794,487,49,7059,
80095.9779,488,49,7073,
80096.07793,487,49,7002,
80096.17788,488,49,7066,
80096.27797,488,49,7050,
80096.37809,487,49,7013,
80096.47819,488,49,7057,
80096.57803,488,49,7019,
80096.67796,488,49,7099,
80096.78142,487,49,7070,
80096.87791,487,49,6988,
80096.97785,488,49,7033,
80097.07781,488,49,7112,
80097.17782,488,49,7077,
80097.27812,487,49,7075,
80097.37796,487,49,6979,
80097.47784,488,49,6986,
80097.57797,487,49,6990,
80097.67812,487,49,6984,
80097.77789,488,49,7081,
80097.8779,488,49,7066,
80097.97791,487,49,7057,
80098.07807,488,49,6990,
80098.17793,488,49,7081,
80098.27792,488,49,7070,
80098.37804,488,49,7061,
80098.47791,488,49,7090,
80098.57819,487,49,7070,
80098.678,488,49,6993,
80098.77807,488,49,6971,
80098.87809,488,49,7004,
80098.97785,488,49,7073,
80099.0779,487,49,6993,
80099.1779,488,49,6986,
80099.27793,488,49,7090,
80099.37856,488,49,7035,
80099.47794,488,49,7075,
80099.57787,488,49,7092,
80099.67797,487,49,7015,
80099.7779,488,49,7064,
80099.87791,488,49,7084,
80099.97792,487,49,7084,
80100.07793,488,49,7017,
80100.17783,487,49,7008,
80100.27786,487,49,7010,
80100.37797,487,49,7024,
80100.47795,488,49,7101,
80100.57791,487,49,7002,
80100.67791,488,49,7066,
80100.77787,488,49,7101,
80100.87783,487,49,7084,
80100.97785,488,49,7095,
80101.07792,488,49,7092,
80101.17782,488,49,7086,
80101.27829,487,49,7092,
80101.37786,487,49,7079,
80101.47786,488,49,6993,
80101.57784,487,49,7090,
80101.67782,488,49,7022,
80101.77795,488,49,7079,
80101.87794,488,49,7099,
80101.9781,487,49,7004,
80102.07792,487,49,7101,
80102.17794,487,49,7090,
80102.278,487,49,7121,
80102.37804,487,49,7070,
80102.47794,487,49,7008,
80102.57795,488,49,7075,
80102.67792,488,49,7092,
80102.77789,488,49,7053,
80102.87793,488,49,7061,
80102.97802,488,49,6993,
80103.07797,487,49,6975,
80103.17785,487,49,7073,
80103.27797,487,49,6995,
80103.37792,487,49,7081,
80103.4779,488,49,7084,
80103.57784,487,49,6988,
80103.67791,488,49,7064,
80103.77801,487,49,6973,
80103.87823,488,49,7061,
80103.97792,488,49,6975,
80104.07812,487,49,7059,
80104.17791,487,49,7075,
80104.2781,487,49,7057,
80104.37793,488,49,7073,
80104.47792,487,49,7015,
80104.57788,487,49,7019,
80104.67785,488,49,7088,
80104.77784,488,49,7090,
80104.87795,487,49,7112,
80104.97785,486,49,7092,
80105.07791,488,49,7035,
80105.17789,487,49,7095,
80105.27784,488,49,7081,
80105.37783,488,49,7055,
80105.47783,488,49,6962,
80105.57783,488,49,7064,
80105.67794,488,49,7010,
80105.77792,488,49,7008,
80105.87788,488,49,6986,
80105.97793,488,49,7066,
80106.07783,488,49,6988,
80106.17788,487,49,7068,
80106.27798,488,49,7053,
80106.37782,487,49,7057,
80106.47784,488,49,7086,
80106.57788,488,49,7061,
80106.67793,488,49,7079,
80106.77804,487,49,6986,
80106.87798,488,49,7066,
80106.97794,488,49,7006,
80107.07804,488,49,6979,
80107.17797,488,49,6999,
80107.27798,487,49,7064,
80107.37791,488,49,7017,
80107.47813,487,49,7015,
80107.57786,487,49,6982,
80107.67792,487,49,7061,
80107.77792,487,49,7075,
80107.87785,487,49,7090,
80107.97803,488,49,7064,
80108.0779,487,49,7059,
80108.17789,487,49,7002,
80108.27795,487,49,7084,
80108.378,488,49,7017,
80108.47792,487,49,7095,
80108.57793,487,49,7101,
80108.67785,487,49,7073,
80108.77788,487,49,7095,
80108.87799,488,49,7092,
80108.97803,488,49,7095,
80109.07795,487,49,7008,
80109.17806,487,49,7015,
80109.27786,487,49,7066,
80109.37797,488,49,6995,
80109.47792,488,49,7057,
