time,position,temperature,voltage,label
80025.86331,501,37,7179,
80025.96322,501,37,7092,
80026.06324,501,37,7179,
80026.16326,501,37,7077,
80026.26319,502,37,7226,
80026.36316,501,37,7088,
80026.46331,501,37,7088,
80026.56322,501,37,7168,
80026.66325,501,37,7192,
80026.76318,501,37,7090,
80026.86331,502,37,7090,
80026.9632,501,37,7106,
80027.06327,502,37,7183,
80027.16324,501,37,7190,
80027.26332,501,37,7084,
80027.36317,501,37,7097,
80027.4632,501,37,7084,
80027.5632,501,37,7084,
80027.66317,502,37,7181,
80027.76324,502,37,7166,
80027.86322,502,37,7161,
80027.96313,502,37,7101,
80028.06312,501,37,7183,
80028.16315,502,37,7101,
80028.26315,501,37,7197,
80028.36317,502,37,7192,
80028.46315,501,37,7132,
80028.56314,501,37,7208,
80028.66321,502,37,7206,
80028.76313,501,37,7181,
80028.86319,502,37,7110,
80028.96326,501,37,7139,
80029.06315,501,37,7210,
80029.16323,502,37,7144,
80029.26333,501,37,7101,
80029.36323,501,37,7228,
80029.46328,501,37,7186,
80029.56344,501,37,7190,
80029.66326,502,37,7137,
80029.76327,502,37,7124,
80029.86322,502,37,7110,
80029.96324,501,37,7110,
80030.06319,501,37,7206,
80030.16337,501,37,7110,
80030.26324,502,37,7179,
80030.36315,501,37,7208,
80030.46323,501,37,7106,
80030.56311,502,37,7092,
80030.6633,501,37,7088,
80030.76317,502,37,7190,
80030.86327,501,37,7079,
80030.96321,502,37,7197,
80031.06324,501,37,7186,
80031.16322,501,37,7092,
80031.26318,501,37,7081,
80031.36318,501,37,7110,
80031.4633,503,37,7106,
80031.56325,501,37,7183,
80031.66321,501,37,7081,
80031.7631,501,37,7092,
80031.86318,501,37,7188,
80031.96313,501,37,7077,
80032.06317,502,37,7079,
80032.16332,501,37,7195,
80032.26322,502,37,7157,
80032.36327,501,37,7119,
80032.46314,502,37,7090,
80032.56326,501,37,7101,
80032.66313,501,37,7084,
80032.76311,502,37,7115,
80032.86313,502,37,7208,
80032.96319,501,37,7110,
80033.06314,501,37,7141,
80033.16318,502,37,7228,
80033.26323,501,37,7212,
80033.36331,502,37,7190,
80033.46322,502,37,7214,
80033.56318,501,37,7092,
80033.66332,501,37,7092,
80033.76345,501,37,7119,
80033.86347,501,37,7075,
80033.9632,502,37,7081,
80034.06337,501,37,7104,
80034.16316,501,37,7086,
80034.26322,501,37,7188,
80034.3632,501,37,7155,
80034.46342,502,37,7097,
80034.56323,501,37,7090,
80034.66322,501,37,7088,
80034.76322,501,37,7192,
80034.86323,501,37,7077,
80034.96322,501,37,7179,
80035.06315,501,37,7186,
80035.16328,501,37,7195,
80035.26331,501,37,7097,
80035.36325,501,37,7199,
80035.46322,501,37,7090,
80035.56333,501,37,7197,
80035.66329,501,37,7119,
80035.76322,501,37,7090,
80035.86332,502,37,7108,
80035.96326,501,37,7201,
80036.06323,501,37,7086,
80036.1632,501,37,7095,
80036.26314,502,37,7108,
80036.36324,501,37,7201,
80036.46314,502,37,7197,
80036.56315,501,37,7197,
80036.66311,501,37,7195,
80036.76315,501,37,7203,
80036.86316,501,37,7106,
80036.96313,501,37,7106,
80037.06312,501,37,7188,
80037.16321,501,37,7212,
80037.26316,501,37,7099,
80037.36322,502,37,7110,
80037.4632,501,37,7117,
80037.56321,501,37,7101,
80037.66338,500,37,7106,
80037.76329,501,37,7203,
80037.86335,501,37,7172,
80037.96317,502,37,7203,
80038.06323,501,37,7206,
80038.16336,501,37,7199,
80038.26332,502,37,7095,
80038.36321,502,37,7106,
80038.46317,501,37,7099,
80038.56325,501,37,7077,
80038.66327,501,37,7092,
80038.76315,501,37,7121,
80038.86318,501,37,7084,
80038.96322,501,37,7079,
80039.06324,501,37,7079,
80039.16323,501,37,7101,
80039.26319,501,37,7090,
80039.36317,502,37,7181,
80039.46322,502,37,7183,
80039.56328,501,37,7099,
80039.66324,501,37,7081,
80039.76335,502,37,7172,
80039.86314,502,37,7090,
80039.96317,501,37,7155,
80040.06321,501,37,7088,
80040.16319,502,37,7086,
80040.26328,501,37,7188,
80040.36326,502,37,7099,
80040.46314,502,37,7068,
80040.56314,502,37,7195,
80040.66316,502,37,7086,
80040.76319,501,37,7101,
80040.86325,501,37,7099,
80040.96323,502,37,7201,
80041.06322,501,37,7110,
80041.16331,501,37,7119,
80041.26315,502,37,7112,
80041.3632,501,37,7188,
80041.46311,501,37,7101,
80041.56319,501,37,7084,
80041.66318,501,37,7208,
80041.76335,501,37,7172,
80041.8633,501,37,7192,
80041.96319,501,37,7086,
80042.0633,501,37,7095,
80042.16323,501,37,7101,
80042.26339,502,37,7092,
80042.36382,501,37,7188,
80042.46323,501,37,7175,
80042.56329,502,37,7077,
80042.66328,501,37,7112,
80042.76325,502,37,7188,
80042.86321,501,37,7195,
80042.96327,502,37,7181,
80043.06349,502,37,7192,
80043.16336,501,37,7172,
80043.26325,502,37,7110,
80043.36324,502,37,7190,
80043.46345,502,37,7175,
80043.56327,501,37,7117,
80043.66315,501,37,7121,
80043.76319,502,37,7181,
80043.8632,501,37,7221,
80043.96322,500,37,7121,
80044.06323,502,37,7095,
80044.16319,501,37,7101,
80044.26313,501,37,7101,
80044.36312,501,37,7190,
80044.46321,501,37,7121,
80044.56318,501,37,7121,
80044.6632,501,37,7112,
80044.76316,501,37,7097,
80044.86314,502,37,7095,
80044.9632,501,37,7214,
80045.06315,501,37,7106,
80045.16329,501,37,7112,
80045.26316,502,37,7092,
80045.36316,501,37,7117,
80045.46316,501,37,7108,
80045.56316,502,37,7104,
80045.66318,501,37,7104,
80045.76321,501,37,7084,
80045.8633,502,37,7088,
80045.96318,501,37,7239,
80046.06317,501,37,7112,
80046.16316,501,37,7214,
80046.26319,501,37,7110,
80046.36321,502,37,7084,
80046.46328,502,37,7095,
80046.5632,502,37,7188,
80046.66319,501,37,7192,
80046.76319,501,37,7210,
80046.86316,501,37,7099,
80046.96325,501,37,7099,
80047.06334,501,37,7084,
80047.16318,501,37,7097,
80047.26324,501,37,7097,
80047.36319,502,37,7166,
80047.4632,501,37,7075,
80047.56342,502,37,7064,
80047.66325,501,37,7092,
80047.76323,501,37,7212,
80047.86326,501,37,7090,
80047.96319,501,37,7077,
80048.06332,501,37,7104,
80048.16322,501,37,7101,
80048.26316,502,37,7144,
80048.36315,501,37,7097,
80048.46315,501,37,7090,
80048.56317,502,37,7092,
80048.66321,502,37,7170,
80048.76317,500,37,7117,
80048.86322,501,37,7199,
80048.9632,501,37,7197,
80049.06309,502,37,7212,
80049.16318,501,37,7121,
80049.26318,502,37,7115,
80049.36307,501,37,7186,
80049.46314,501,37,7186,
80049.56317,502,37,7197,
80049.66327,501,37,7188,
80049.76336,501,37,7101,
80049.86327,501,37,7088,
80049.96323,502,37,7190,
80050.06333,502,37,7192,
80050.16315,501,37,7199,
80050.26317,501,37,7090,
80050.36318,501,37,7181,
80050.46331,501,37,7183,
80050.56321,501,37,7190,
80050.66348,501,37,7197,
80050.7633,501,37,7188,
80050.8633,502,37,7084,
80050.96322,501,37,7183,
80051.06313,501,37,7197,
80051.1632,502,37,7097,
80051.26323,501,37,7088,
80051.36323,502,37,7192,
80051.46318,501,37,7115,
80051.56336,502,37,7099,
80051.6634,501,37,7104,
80051.76316,501,37,7221,
80051.86317,501,37,7079,
80051.96321,502,37,7135,
80052.06328,501,37,7226,
80052.16336,501,37,7132,
80052.26311,501,37,7119,
80052.36317,501,37,7141,
80052.4632,502,37,7130,
80052.56322,501,37,7090,
80052.66321,501,37,7084,
80052.76321,501,37,7135,
80052.86321,501,37,7101,
80052.97963,502,37,7108,
80053.06316,501,37,7212,
80053.16323,503,37,7073,
80053.26304,502,37,7092,
80053.3632,503,37,7106,
80053.46315,501,37,7104,
80053.56312,502,37,7099,
80053.67735,502,37,7068,
80053.76318,502,37,7108,
80053.86315,502,37,7110,
80053.96318,501,37,7188,
80054.06315,500,37,7170,
80054.28067,502,37,7095,
80054.36833,501,37,7097,
80054.44514,501,37,7121,
80054.50836,502,37,7070,
80054.58682,501,37,7101,
80054.67793,500,37,7157,
80054.797,502,37,7081,
80054.88357,501,37,7101,
80054.96764,501,37,7088,
80055.08317,502,37,7010,
80055.22104,501,37,7197,
80055.27738,501,37,7186,
80055.36312,501,37,7163,
80055.4632,502,37,7079,
80055.56319,501,37,7081,
80055.66322,502,37,7097,
80055.76346,502,37,7104,
80055.86313,502,37,7088,
80055.96316,501,37,7177,
80056.06328,501,37,7104,
80056.16323,502,37,7099,
80056.26321,501,37,7077,
80056.36311,501,37,7195,
80056.46315,501,37,7106,
80056.56319,501,37,7199,
80056.66347,502,37,7117,
80056.76335,501,37,7090,
80056.86312,501,37,7108,
80056.96308,501,37,6687,
80057.06318,502,37,6585,
80057.16315,501,37,6968,
80057.26319,502,37,6684,
80057.36318,502,37,6642,
80057.46325,502,37,6443,
80057.56318,502,37,6625,
80057.66316,502,37,6833,
80057.76315,501,37,6769,
80057.86316,502,37,7008,
80057.96321,501,37,7070,
80058.0632,502,37,7064,
80058.16312,501,37,7081,
80058.26321,502,37,7163,
80058.36316,501,37,7090,
80058.46318,501,37,7088,
80058.56323,502,37,7079,
80058.66328,501,37,7068,
80058.76317,502,37,7077,
80058.86315,501,37,7030,
80058.9634,501,37,7112,
80059.0635,501,37,7095,
80059.16319,501,37,7081,
80059.26327,500,37,7088,
80059.36321,501,37,7070,
80059.46318,503,37,7022,
80059.5632,501,37,7090,
80059.6632,501,37,7104,
80059.76322,502,37,7106,
80059.86319,501,37,7110,
80059.96329,501,37,7053,
80060.06315,501,37,7104,
80060.16319,501,37,7024,
80060.26315,501,37,7028,
80060.36387,501,37,7095,
80060.46314,501,37,7030,
80060.57027,501,37,7097,
80060.66319,502,37,7030,
80060.76324,502,36,7117,
80060.86317,501,36,7019,
80060.9631,501,37,7035,
80061.06318,501,36,7106,
80061.16315,501,36,7084,
80061.26316,501,36,7099,
80061.36323,501,36,7090,
80061.46323,501,36,7097,
80061.56318,501,36,7010,
80061.66318,501,36,7177,
80061.76312,501,36,7172,
80061.86316,501,36,7008,
80061.96314,501,36,7050,
80062.06334,501,36,7090,
80062.17695,501,36,7084,
80062.26314,501,36,7084,
80062.36315,502,36,7095,
80062.46311,501,36,6988,
80062.56327,501,36,7081,
80062.66316,502,36,7068,
80062.76351,501,36,7099,
80062.86313,501,36,7059,
80062.96322,501,36,7084,
80063.06313,502,36,7084,
80063.16321,501,36,7110,
80063.26314,501,36,7059,
80063.36313,501,36,7090,
80063.46325,501,36,7106,
80063.56331,502,36,7064,
80063.66326,501,36,7075,
80063.76312,501,36,7104,
80063.86334,501,36,6995,
80063.96324,501,36,7121,
80064.06318,501,36,7084,
80064.16562,501,36,7090,
80064.26322,501,36,7022,
80064.36323,502,36,7068,
80064.46324,501,36,7112,
80064.5632,501,36,7104,
80064.66325,501,36,7095,
80064.76322,502,36,7092,
80064.86324,501,36,7035,
80064.96312,501,36,7112,
80065.06329,501,36,7041,
80065.16337,501,36,7175,
80065.26316,501,36,7073,
80065.36307,501,36,7137,
80065.88787,502,36,7008,
80066.18611,501,36,7068,
80066.26242,501,36,6986,
80066.34938,501,36,6982,
80066.42248,502,36,7046,
80066.51369,501,36,7073,
80066.67644,501,36,6971,
80066.85944,502,36,7010,
80067.05649,501,36,6973,
80067.18311,501,36,7159,
80067.28449,501,36,7070,
80067.40108,502,36,7137,
80067.52506,501,36,7088,
80067.67756,501,36,7081,
80067.77809,501,36,7046,
80067.8778,501,36,7186,
80067.97786,501,36,7121,
80068.07798,502,36,7108,
80068.17793,501,36,7121,
80068.27788,502,36,7097,
80068.37789,500,36,7135,
80068.4779,501,36,7019,
80068.57782,501,36,7101,
80068.70583,501,36,7183,
80068.78719,501,36,7008,
80068.87788,501,36,7101,
80068.97782,501,36,7206,
80069.07795,501,36,7028,
80069.17794,501,36,7073,
80069.27797,501,36,7030,
80069.37785,501,36,7002,
80069.47878,501,36,7172,
80069.57803,501,36,7090,
80069.6779,501,36,7092,
80069.7778,501,36,7097,
80069.8779,500,36,7121,
80069.97792,501,36,7019,
80070.07793,501,36,7015,
80070.17792,501,36,7099,
80070.27788,501,36,7115,
80070.37794,501,36,7041,
80070.4779,501,36,7086,
80070.57795,502,36,7086,
80070.67815,501,36,7175,
80070.80505,501,36,7066,
80070.89243,501,36,7152,
80070.99317,501,36,7181,
80071.07789,501,36,7084,
80071.17786,501,36,7033,
80071.27789,501,36,7030,
80071.37789,502,36,7190,
80071.47788,501,36,7090,
80071.57801,501,36,7132,
80071.67791,501,36,7172,
80071.77786,501,36,7030,
80071.89104,501,36,7013,
80071.97781,501,36,7101,
80072.07788,500,36,7090,
80072.1779,501,36,7104,
80072.27797,502,36,7110,
80072.37795,501,36,7057,
80072.47831,501,36,7190,
80072.57781,501,36,7026,
80072.67828,502,36,7041,
80072.77795,501,36,7217,
80072.87785,502,36,7117,
80072.97803,501,36,7141,
80073.0785,501,36,7097,
80073.17789,501,36,7115,
80073.27793,501,36,7095,
80073.37799,502,36,7095,
80073.47792,501,36,7175,
80073.57785,501,36,7066,
80073.67793,501,36,7170,
80073.77791,501,36,7175,
80073.87797,501,36,7033,
80073.98275,501,36,7170,
80074.07787,501,36,7075,
80074.17795,501,36,7181,
80074.27784,501,36,7110,
80074.37799,501,36,7177,
80074.47796,501,36,7150,
80074.57808,502,36,7013,
80074.67784,502,36,7203,
80074.77795,501,36,7079,
80074.8856,501,36,7172,
80074.97795,501,36,7159,
80075.07811,501,36,7181,
80075.17794,501,36,7179,
80075.2779,502,36,7159,
80075.37794,501,36,7097,
80075.48248,502,36,7183,
80075.57783,502,36,7092,
80075.6779,502,36,7088,
80075.77794,501,36,7181,
80075.87779,501,36,7170,
80075.97784,501,36,7206,
80076.07784,501,36,7188,
80076.17785,501,36,7195,
80076.27799,501,36,7075,
80076.378,501,36,7030,
80076.47783,502,36,7210,
80076.57796,501,36,7088,
80076.67793,501,36,7070,
80076.80298,500,36,7190,
80076.9136,501,36,7188,
80076.98971,501,36,7192,
80077.07785,501,36,7061,
80077.17792,501,36,7177,
80077.27791,501,36,7181,
80077.37795,501,36,7086,
80077.4779,501,36,7124,
80077.57797,501,36,7203,
80077.67793,502,36,7188,
80077.77842,500,36,7059,
80077.8858,500,36,7183,
80078.00676,501,36,7199,
80078.07789,501,36,7099,
80078.17796,501,36,7183,
80078.2782,501,36,7199,
80078.3778,501,36,7126,
80078.51193,501,36,7117,
80078.60477,501,36,7144,
80078.69159,502,36,7064,
80078.78943,501,36,7175,
80078.87926,501,36,7159,
80078.97779,501,36,7119,
80079.07785,501,36,7175,
80079.17791,501,36,7172,
80079.27796,501,36,7152,
80079.3779,501,36,7088,
80079.47797,501,36,7186,
80079.57789,501,36,7108,
80079.67886,501,36,7104,
80079.77791,501,36,7186,
80079.87797,501,36,7059,
80079.97786,501,36,7086,
80080.11898,502,36,7139,
80080.2085,502,36,7092,
80080.28613,502,36,7075,
80080.39237,502,36,7112,
80080.49059,501,36,7199,
80080.5779,502,36,7199,
80080.67789,502,36,7099,
80080.7779,501,36,7110,
80080.8779,501,36,7217,
80080.9778,501,36,7086,
80081.07785,501,36,7214,
80081.17785,500,36,7219,
80081.27787,502,36,7084,
80081.39675,501,36,7095,
80081.47797,501,36,7070,
80081.57779,501,36,7150,
80081.70319,501,36,7190,
80081.81917,501,36,7179,
80081.89473,501,36,7172,
80081.97893,500,36,7041,
80082.07802,501,36,7163,
80082.17796,501,36,7148,
80082.27795,501,36,7066,
80082.37782,501,36,7155,
80082.52513,502,36,7059,
80082.62007,501,36,7206,
80082.7057,501,36,7168,
80082.81166,501,36,7175,
80082.89338,502,36,7097,
80082.97781,501,36,7197,
80083.07794,501,36,7073,
80083.17798,501,36,7203,
80083.27792,501,36,7081,
80083.37791,501,36,7086,
80083.47813,502,36,7099,
80083.57791,502,36,7188,
80083.67786,501,36,7206,
80083.77786,502,36,7084,
80083.87794,501,36,7201,
80083.97798,501,36,7108,
80084.07786,502,36,7081,
80084.17792,501,36,7188,
80084.27781,501,36,7175,
80084.37798,501,36,7070,
80084.47796,501,36,7206,
80084.57811,501,36,7201,
80084.67794,501,36,7084,
80084.77789,501,36,7064,
80084.8779,502,36,7079,
80084.97776,501,36,7192,
80085.07785,502,36,7179,
80085.17784,500,36,7075,
80085.27792,502,36,7195,
80085.37798,501,36,7104,
80085.47791,501,36,7221,
80085.57791,502,36,7159,
80085.67882,502,36,7183,
80085.7779,501,36,7190,
80085.87791,501,36,7104,
80085.97787,501,36,7117,
80086.0779,502,36,7101,
80086.17787,501,36,7088,
80086.27787,501,36,7146,
80086.37808,501,36,7155,
80086.47811,501,36,7097,
80086.58575,501,36,7199,
80086.67787,502,36,7088,
80086.77805,501,36,7081,
80086.87794,501,36,7075,
80086.97799,501,36,7070,
80087.07789,501,36,7166,
80087.17789,501,36,7090,
80087.27792,502,36,7092,
80087.37789,501,36,7150,
80087.47814,501,36,7084,
80087.57831,501,36,7201,
80087.67789,502,36,7108,
80087.77827,501,36,7181,
80087.87786,501,36,7192,
80087.97795,501,36,7101,
80088.07792,502,36,7175,
80088.17792,501,36,7095,
80088.27785,502,36,7203,
80088.37838,501,36,7199,
80088.47794,501,35,7208,
80088.57799,502,36,7192,
80088.67783,500,36,7112,
80088.77782,502,35,7115,
80088.87791,501,36,7119,
80088.97793,503,36,7181,
80089.07785,501,36,7183,
80089.1778,501,36,7201,
80089.27782,501,36,7210,
80089.37793,501,36,7170,
80089.47787,502,36,7090,
80089.57791,501,35,7146,
80089.67782,501,35,7183,
80089.77802,501,35,7195,
80089.87803,501,35,7073,
80089.97813,502,35,7095,
80090.07812,501,36,7186,
80090.17788,501,35,7084,
80090.27795,501,35,7055,
80090.37785,502,35,7155,
80090.4779,501,35,7183,
80090.57793,501,35,7097,
80090.67794,501,35,7175,
80090.77793,502,35,7175,
80090.87794,501,35,7101,
80090.97791,502,35,7092,
80091.07816,501,35,7081,
80091.17794,502,35,7161,
80091.27792,501,35,7055,
80091.37793,501,35,7210,
80091.47811,502,35,7106,
80091.57787,501,35,7088,
80091.67785,501,35,7197,
80091.77802,501,35,7108,
80091.87796,501,35,7124,
80091.97787,502,35,7188,
80092.07798,501,35,7077,
80092.17825,501,35,7214,
80092.27785,501,35,7117,
80092.3779,501,35,7099,
80092.47788,501,35,7181,
80092.57799,501,35,7177,
80092.67783,502,35,7195,
80092.77805,501,35,7075,
80092.87783,501,35,7203,
80092.97806,501,35,7195,
80093.07784,501,35,7075,
80093.17784,501,35,7177,
80093.2779,501,35,7210,
80093.37794,503,35,7066,
80093.47783,501,35,7088,
80093.57782,501,35,7092,
80093.67796,502,35,7177,
80093.77791,502,35,7217,
80093.87813,501,35,7124,
80093.97806,501,35,7206,
80094.07791,501,35,7092,
80094.17791,501,35,7079,
80094.27793,501,35,7106,
80094.37814,501,35,7188,
80094.47795,501,35,7097,
80094.57806,501,36,7092,
80094.6779,502,35,7104,
80094.77796,501,35,7081,
80094.87795,501,35,7159,
80094.97792,501,35,7188,
80095.07795,501,35,7077,
80095.1779,501,35,7195,
80095.27809,502,35,7088,
80095.3781,502,35,7192,
80095.47801,501,35,7084,
80095.57789,501,35,7208,
80095.67795,501,35,7163,
80095.77795,501,35,7186,
80095.87794,501,35,7095,
80095.9779,501,35,7077,
80096.07793,501,35,7135,
80096.17788,502,35,7181,
80096.27797,501,35,7066,
80096.37809,502,35,7097,
80096.47819,502,35,7201,
80096.57803,501,35,7170,
80096.67796,501,35,7117,
80096.78142,501,35,7199,
80096.87791,501,35,7075,
80096.97785,501,35,7208,
80097.07781,501,35,7201,
80097.17782,501,35,7132,
80097.27812,501,35,7226,
80097.37796,501,35,7206,
80097.47784,501,35,7157,
80097.57797,501,35,7077,
80097.67812,501,35,7146,
80097.77789,501,35,7068,
80097.8779,502,35,7192,
80097.97791,502,35,7192,
80098.07807,501,35,7159,
80098.17793,501,35,7183,
80098.27792,502,35,7086,
80098.37804,502,35,7070,
80098.47791,501,35,7099,
80098.57819,501,35,7192,
80098.678,501,35,7073,
80098.77807,501,35,7186,
80098.87809,501,35,7075,
80098.97785,501,35,7166,
80099.0779,502,35,7179,
80099.1779,501,35,7079,
80099.27793,501,35,7161,
80099.37856,501,35,7179,
80099.47794,501,35,7137,
80099.57787,502,35,7214,
80099.67797,501,35,7088,
80099.7779,501,35,7119,
80099.87791,501,35,7092,
80099.97792,501,35,7206,
80100.07793,501,35,7206,
80100.17783,502,35,7188,
80100.27786,501,35,7079,
80100.37797,501,35,7075,
80100.47795,501,35,7181,
80100.57791,501,35,7090,
80100.67791,501,35,7197,
80100.77787,501,35,7201,
80100.87783,502,35,7106,
80100.97785,501,35,7190,
80101.07792,500,35,7197,
80101.17782,500,35,7179,
80101.27829,501,35,7181,
80101.37786,502,35,7110,
80101.47786,501,35,7126,
80101.57784,501,35,7099,
80101.67782,501,35,7183,
80101.77795,501,35,7210,
80101.87794,501,35,7199,
80101.9781,502,35,7084,
80102.07792,501,35,7099,
80102.17794,501,35,7190,
80102.278,501,35,7188,
80102.37804,501,35,7206,
80102.47794,501,35,7117,
80102.57795,501,35,7150,
80102.67792,501,35,7106,
80102.77789,501,35,7108,
80102.87793,501,35,7066,
80102.97802,501,35,7077,
80103.07797,502,35,7210,
80103.17785,501,35,7110,
80103.27797,502,35,7188,
80103.37792,501,35,7095,
80103.4779,501,35,7195,
80103.57784,499,35,7070,
80103.67791,502,35,7077,
80103.77801,501,35,7097,
80103.87823,501,35,7099,
80103.97792,502,35,7101,
80104.07812,501,35,7208,
80104.17791,501,35,7175,
80104.2781,501,35,7208,
80104.37793,502,35,7197,
80104.47792,501,35,7214,
80104.57788,501,35,7110,
80104.67785,501,35,7124,
80104.77784,502,35,7121,
80104.87795,502,35,7186,
80104.97785,502,35,7203,
80105.07791,501,35,7221,
80105.17789,501,35,7217,
80105.27784,502,35,7092,
80105.37783,501,35,7177,
80105.47783,502,35,7073,
80105.57783,501,35,7075,
80105.67794,502,35,7172,
80105.77792,501,35,7148,
80105.87788,501,35,7166,
80105.97793,501,35,7179,
80106.07783,501,35,7086,
80106.17788,501,35,7188,
80106.27798,501,35,7181,
80106.37782,501,35,7203,
80106.47784,501,35,7081,
80106.57788,501,35,7168,
80106.67793,501,35,7073,
80106.77804,501,35,7097,
80106.87798,502,35,7095,
80106.97794,501,35,7086,
80107.07804,502,35,7175,
80107.17797,501,35,7170,
80107.27798,502,35,7203,
80107.37791,502,35,7195,
80107.47813,502,35,7124,
80107.57786,501,35,7197,
80107.67792,502,35,7214,
80107.77792,502,35,7097,
80107.87785,501,35,7106,
80107.97803,501,35,7106,
80108.0779,502,35,7077,
80108.17789,501,35,7110,
80108.27795,501,35,7219,
80108.378,501,35,7070,
80108.47792,501,35,7075,
80108.57793,501,35,7095,
80108.67785,500,35,7117,
80108.77788,502,35,7206,
80108.87799,502,35,7179,
80108.97803,501,35,7135,
80109.07795,501,35,7086,
80109.17806,501,35,7190,
80109.27786,501,35,7186,
80109.37797,502,35,7190,
80109.47792,502,35,7208,
