time,position,temperature,voltage,label
80035.96326,536,49,7250,
80036.06323,536,49,7177,
80036.1632,536,49,7248,
80036.26314,536,49,7261,
80036.36324,536,49,7299,
80036.46314,537,49,7248,
80036.56315,536,49,7239,
80036.66311,536,49,7243,
80036.76315,536,49,7250,
80036.86316,536,49,7272,
80036.96313,536,49,7250,
80037.06312,537,49,7257,
80037.16321,536,49,7239,
80037.26316,536,49,7243,
80037.36322,536,49,7248,
80037.4632,536,49,7254,
80037.56321,537,49,7268,
80037.66338,536,49,7226,
80037.76329,536,49,7272,
80037.86335,537,49,7279,
80037.96317,536,50,7237,
80038.06323,536,49,7243,
80038.16336,536,49,7285,
80038.26332,536,49,7279,
80038.36321,536,49,7250,
80038.46317,536,49,7279,
80038.56325,540,49,7252,
80038.66327,536,49,7246,
80038.76315,536,49,7248,
80038.86318,536,49,7230,
80038.96322,536,49,7248,
80039.06324,536,49,7254,
80039.16323,537,49,7252,
80039.26319,537,49,7274,
80039.36317,536,49,7274,
80039.46322,536,49,7285,
80039.56328,536,49,7254,
80039.66324,537,49,7257,
80039.76335,536,49,7252,
80039.86314,536,49,7228,
80039.96317,536,50,7239,
80040.06321,536,49,7230,
80040.16319,536,49,7232,
80040.26328,536,49,7221,
80040.36326,536,49,7252,
80040.46314,536,49,7261,
80040.56314,537,49,7259,
80040.66316,536,50,7246,
80040.76319,536,49,7259,
80040.86325,536,49,7290,
80040.96323,536,49,7272,
80041.06322,536,49,7285,
80041.16331,536,49,7241,
80041.26315,537,49,7257,
80041.3632,536,49,7248,
80041.46311,538,49,7250,
80041.56319,536,49,7254,
80041.66318,536,49,7252,
80041.76335,536,49,7268,
80041.8633,536,49,7250,
80041.96319,536,49,7241,
80042.0633,537,49,7283,
80042.16323,536,49,7241,
80042.26339,536,49,7257,
80042.36382,536,49,7274,
80042.46323,537,49,7248,
80042.56329,536,49,7270,
80042.66328,536,49,7261,
80042.76325,536,49,7248,
80042.86321,536,49,7283,
80042.96327,536,49,7261,
80043.06349,536,49,7261,
80043.16336,536,49,7250,
80043.26325,536,49,7259,
80043.36324,536,49,7263,
80043.46345,536,49,7246,
80043.56327,536,49,7259,
80043.66315,536,49,7277,
80043.76319,536,49,7246,
80043.8632,536,49,7170,
80043.96322,536,49,7277,
80044.06323,536,49,7270,
80044.16319,536,49,7281,
80044.26313,536,49,7223,
80044.36312,536,49,7259,
80044.46321,536,49,7268,
80044.56318,536,49,7241,
80044.6632,535,49,7252,
80044.76316,536,49,7161,
80044.86314,536,49,7257,
80044.9632,536,49,7246,
80045.06315,536,49,7237,
80045.16329,537,49,7221,
80045.26316,536,49,7219,
80045.36316,536,49,7239,
80045.46316,536,49,7265,
80045.56316,536,49,7277,
80045.66318,537,49,7241,
80045.76321,536,49,7234,
80045.8633,536,49,7250,
80045.96318,536,49,7257,
80046.06317,536,49,7261,
80046.16316,536,49,7241,
80046.26319,536,49,7243,
80046.36321,536,49,7283,
80046.46328,536,49,7246,
80046.5632,536,49,7263,
80046.66319,536,49,7248,
80046.76319,536,49,7250,
80046.86316,536,49,7243,
80046.96325,536,49,7230,
80047.06334,537,49,7263,
80047.16318,536,49,7259,
80047.26324,537,49,7257,
80047.36319,536,49,7239,
80047.4632,536,50,7254,
80047.56342,537,49,7268,
80047.66325,537,49,7246,
80047.76323,536,49,7241,
80047.86326,536,49,7228,
80047.96319,536,49,7248,
80048.06332,536,49,7270,
80048.16322,536,49,7263,
80048.26316,536,49,7239,
80048.36315,536,49,7279,
80048.46315,536,49,7252,
80048.56317,536,49,7237,
80048.66321,536,49,7241,
80048.76317,537,49,7263,
80048.86322,536,49,7237,
80048.9632,537,49,7290,
80049.06309,536,49,7248,
80049.16318,536,49,7281,
80049.26318,536,49,7234,
80049.36307,536,49,7272,
80049.46314,536,49,7246,
80049.56317,536,49,7254,
80049.66327,537,49,7268,
80049.76336,536,49,7243,
80049.86327,536,49,7274,
80049.96323,538,49,7270,
80050.06333,538,49,7252,
80050.16315,536,49,7259,
80050.26317,537,49,7248,
80050.36318,536,49,7261,
80050.46331,536,49,7288,
80050.56321,541,49,7259,
80050.66348,534,49,7246,
80050.7633,537,49,7239,
80050.8633,535,49,7259,
80050.96322,536,49,7234,
80051.06313,536,49,7310,
80051.1632,536,49,7308,
80051.26323,536,49,7259,
80051.36323,536,49,7246,
80051.46318,536,49,7259,
80051.56336,536,50,7265,
80051.6634,536,49,7250,
80051.76316,537,49,7243,
80051.86317,537,49,7270,
80051.96321,536,49,7272,
80052.06328,536,49,7226,
80052.16336,536,49,7270,
80052.26311,536,49,7246,
80052.36317,537,49,7277,
80052.4632,536,49,7259,
80052.56322,536,49,7243,
80052.66321,536,49,7274,
80052.76321,536,49,7106,
80052.86321,536,49,7241,
80052.97963,536,49,7243,
80053.06316,537,50,7203,
80053.16323,536,49,7259,
80053.26304,537,49,7292,
80053.3632,537,49,7197,
80053.46315,536,49,7139,
80053.56312,536,49,7223,
80053.67735,536,49,7237,
80053.76318,537,49,7268,
80053.86315,536,49,7250,
80053.96318,537,49,7252,
80054.06315,535,49,7221,
80054.28067,537,49,7283,
80054.36833,539,49,7308,
80054.44514,536,49,7254,
80054.50836,536,49,7252,
80054.58682,535,50,7161,
80054.67793,536,49,7206,
80054.797,537,49,7257,
80054.88357,537,49,7272,
80054.96764,537,49,7261,
80055.08317,535,50,7239,
80055.22104,537,49,7219,
80055.27738,537,49,7254,
80055.36312,537,49,7246,
80055.4632,540,49,7243,
80055.56319,537,49,7283,
80055.66322,536,49,7250,
80055.76346,537,49,7261,
80055.86313,537,49,7261,
80055.96316,537,49,7243,
80056.06328,536,49,7252,
80056.16323,536,49,7241,
80056.26321,537,49,7239,
80056.36311,536,49,7252,
80056.46315,536,49,7246,
80056.56319,537,49,7248,
80056.66347,536,49,7239,
80056.76335,537,49,7239,
80056.86312,537,49,7243,
80056.96308,536,49,7155,
80057.06318,536,49,7075,
80057.16315,535,49,7119,
80057.26319,532,49,7144,
80057.36318,526,50,7172,
80057.46325,522,50,7230,
80057.56318,520,49,7148,
80057.66316,514,50,7150,
80057.76315,511,50,7092,
80057.86316,507,50,7150,
80057.96321,505,50,7250,
80058.0632,504,50,7223,
80058.16312,500,50,7248,
80058.26321,501,50,7246,
80058.36316,501,50,7248,
80058.46318,500,50,7239,
80058.56323,500,50,7221,
80058.66328,500,50,7248,
80058.76317,500,50,7263,
80058.86315,500,49,7250,
80058.9634,501,49,7246,
80059.0635,501,49,7246,
80059.16319,500,49,7250,
80059.26327,500,49,7234,
80059.36321,500,49,7243,
80059.46318,500,49,7248,
80059.5632,500,49,7248,
80059.6632,500,49,7268,
80059.76322,500,49,7257,
80059.86319,500,49,7274,
80059.96329,501,49,7283,
80060.06315,500,49,7252,
80060.16319,501,49,7243,
80060.26315,500,49,7323,
80060.36387,500,49,7261,
80060.46314,500,49,7246,
80060.57027,501,49,7325,
80060.66319,500,49,7259,
80060.76324,500,49,7261,
80060.86317,500,49,7263,
80060.9631,501,49,7279,
80061.06318,501,49,7248,
80061.16315,501,49,7246,
80061.26316,500,49,7232,
80061.36323,500,49,7254,
80061.46323,501,49,7263,
80061.56318,500,49,7288,
80061.66318,501,49,7261,
80061.76312,501,49,7261,
80061.86316,500,48,7259,
80061.96314,500,48,7272,
80062.06334,501,48,7223,
80062.17695,501,48,7263,
80062.26314,500,48,7259,
80062.36315,500,48,7252,
80062.46311,500,48,7281,
80062.56327,501,48,7272,
80062.66316,500,48,7250,
80062.76351,501,48,7305,
80062.86313,500,48,7248,
80062.96322,500,48,7272,
80063.06313,500,48,7270,
80063.16321,501,48,7279,
80063.26314,501,48,7281,
80063.36313,501,48,7250,
80063.46325,501,48,7270,
80063.56331,500,48,7241,
80063.66326,500,48,7252,
80063.76312,501,48,7265,
80063.86334,500,48,7263,
80063.96324,500,48,7250,
80064.06318,500,48,7241,
80064.16562,501,48,7272,
80064.26322,501,48,7250,
80064.36323,500,47,7257,
80064.46324,500,47,7268,
80064.5632,501,47,7250,
80064.66325,500,47,7246,
80064.76322,501,47,7272,
80064.86324,501,47,7230,
80064.96312,501,47,7297,
80065.06329,501,47,7257,
80065.16337,500,47,7263,
80065.26316,500,47,7250,
80065.36307,500,47,7259,
80065.88787,501,47,7248,
80066.18611,500,47,7252,
80066.26242,501,47,7279,
80066.34938,500,47,7254,
80066.42248,500,47,7277,
80066.51369,500,47,7248,
80066.67644,500,47,7214,
80066.85944,500,46,7248,
80067.05649,500,46,7239,
80067.18311,500,46,7252,
80067.28449,501,46,7168,
80067.40108,500,46,7246,
80067.52506,500,46,7214,
80067.67756,501,46,7246,
80067.77809,501,46,7248,
80067.8778,500,46,7250,
80067.97786,501,46,7263,
80068.07798,501,46,7272,
80068.17793,501,46,7299,
80068.27788,500,46,7237,
80068.37789,500,46,7272,
80068.4779,500,46,7250,
80068.57782,501,46,7259,
80068.70583,500,46,7243,
80068.78719,501,46,7257,
80068.87788,500,46,7248,
80068.97782,501,46,7257,
80069.07795,501,46,7292,
80069.17794,501,46,7272,
80069.27797,500,46,7265,
80069.37785,501,46,7259,
80069.47878,500,46,7274,
80069.57803,500,45,7246,
80069.6779,500,45,7252,
80069.7778,500,45,7272,
80069.8779,501,45,7305,
80069.97792,500,45,7279,
80070.07793,500,45,7292,
80070.17792,501,45,7285,
80070.27788,501,45,7250,
80070.37794,500,45,7265,
80070.4779,500,45,7281,
80070.57795,501,45,7241,
80070.67815,500,45,7257,
80070.80505,500,45,7279,
80070.89243,501,45,7261,
80070.99317,500,45,7219,
80071.07789,500,45,7254,
80071.17786,500,45,7254,
80071.27789,500,45,7292,
80071.37789,501,45,7288,
80071.47788,501,45,7263,
80071.57801,501,45,7305,
80071.67791,500,45,7263,
80071.77786,501,45,7246,
80071.89104,501,45,7288,
80071.97781,501,45,7288,
80072.07788,501,45,7274,
80072.1779,501,45,7272,
80072.27797,500,45,7268,
80072.37795,500,45,7319,
80072.47831,500,45,7259,
80072.57781,500,45,7248,
80072.67828,501,45,7297,
80072.77795,500,45,7292,
80072.87785,500,45,7239,
80072.97803,500,45,7297,
80073.0785,500,45,7288,
80073.17789,500,45,7285,
80073.27793,500,45,7263,
80073.37799,500,45,7274,
80073.47792,501,44,7288,
80073.57785,500,44,7252,
80073.67793,500,44,7243,
80073.77791,501,44,7288,
80073.87797,501,44,7297,
80073.98275,500,44,7259,
80074.07787,501,44,7294,
80074.17795,501,44,7272,
80074.27784,501,44,7299,
80074.37799,501,44,7272,
80074.47796,500,44,7248,
80074.57808,501,44,7285,
80074.67784,501,44,7277,
80074.77795,500,44,7270,
80074.8856,500,44,7274,
80074.97795,501,44,7290,
80075.07811,501,44,7283,
80075.17794,500,44,7261,
80075.2779,500,44,7254,
80075.37794,501,44,7241,
80075.48248,500,44,7277,
80075.57783,500,44,7294,
80075.6779,501,44,7285,
80075.77794,501,44,7263,
80075.87779,500,44,7250,
80075.97784,500,44,7283,
80076.07784,501,44,7283,
80076.17785,500,44,7281,
80076.27799,501,44,7294,
80076.378,500,44,7237,
80076.47783,500,44,7279,
80076.57796,500,44,7301,
80076.67793,500,44,7237,
80076.80298,501,44,7285,
80076.9136,501,44,7243,
80076.98971,500,44,7277,
80077.07785,501,44,7254,
80077.17792,501,43,7288,
80077.27791,501,43,7297,
80077.37795,500,43,7259,
80077.4779,500,43,7248,
80077.57797,501,43,7294,
80077.67793,500,43,7312,
80077.77842,501,43,7272,
80077.8858,500,43,7299,
80078.00676,500,43,7299,
80078.07789,501,43,7263,
80078.17796,501,43,7254,
80078.2782,501,43,7250,
80078.3778,501,43,7257,
80078.51193,501,43,7243,
80078.60477,501,43,7272,
80078.69159,500,43,7257,
80078.78943,500,43,7279,
80078.87926,500,43,7241,
80078.97779,500,43,7294,
80079.07785,500,43,7292,
80079.17791,501,43,7312,
80079.27796,500,43,7283,
80079.3779,501,43,7288,
80079.47797,501,43,7268,
80079.57789,500,43,7250,
80079.67886,500,43,7285,
80079.77791,500,43,7254,
80079.87797,501,43,7254,
80079.97786,501,43,7285,
80080.11898,500,43,7288,
80080.2085,500,43,7294,
80080.28613,500,43,7263,
80080.39237,501,43,7285,
80080.49059,500,43,7312,
80080.5779,501,43,7270,
80080.67789,500,43,7305,
80080.7779,500,43,7292,
80080.8779,500,43,7274,
80080.9778,501,43,7308,
80081.07785,500,43,7328,
80081.17785,500,43,7263,
80081.27787,501,43,7252,
80081.39675,500,42,7290,
80081.47797,501,42,7272,
80081.57779,500,42,7259,
80081.70319,500,42,7297,
80081.81917,500,42,7297,
80081.89473,500,42,7272,
80081.97893,500,42,7263,
80082.07802,500,42,7303,
80082.17796,500,42,7294,
80082.27795,500,42,7237,
80082.37782,500,42,7279,
80082.52513,500,42,7268,
80082.62007,500,42,7250,
80082.7057,500,42,7259,
80082.81166,500,42,7294,
80082.89338,500,42,7281,
80082.97781,500,42,7292,
80083.07794,501,42,7263,
80083.17798,500,42,7246,
80083.27792,500,42,7297,
80083.37791,500,42,7250,
80083.47813,500,42,7261,
80083.57791,500,42,7259,
80083.67786,501,42,7285,
80083.77786,500,42,7274,
80083.87794,501,42,7261,
80083.97798,500,42,7259,
80084.07786,501,42,7310,
80084.17792,501,42,7277,
80084.27781,501,42,7277,
80084.37798,500,42,7254,
80084.47796,501,42,7301,
80084.57811,501,42,7323,
80084.67794,500,42,7254,
80084.77789,501,42,7277,
80084.8779,500,42,7314,
80084.97776,501,42,7294,
80085.07785,500,42,7290,
80085.17784,500,42,7281,
80085.27792,500,42,7281,
80085.37798,501,42,7301,
80085.47791,500,42,7294,
80085.57791,501,42,7288,
80085.67882,500,42,7228,
80085.7779,500,42,7252,
80085.87791,500,42,7265,
80085.97787,500,42,7243,
80086.0779,500,41,7292,
80086.17787,500,41,7252,
80086.27787,501,41,7259,
80086.37808,500,41,7294,
80086.47811,501,41,7305,
80086.58575,501,41,7299,
80086.67787,500,41,7261,
80086.77805,500,41,7285,
80086.87794,500,41,7294,
80086.97799,500,41,7294,
80087.07789,500,41,7285,
80087.17789,500,41,7277,
80087.27792,500,41,7299,
80087.37789,500,41,7259,
80087.47814,500,41,7319,
80087.57831,501,41,7303,
80087.67789,500,41,7303,
80087.77827,500,41,7263,
80087.87786,501,41,7290,
80087.97795,500,41,7246,
80088.07792,501,41,7279,
80088.17792,500,41,7312,
80088.27785,501,41,7285,
80088.37838,500,41,7294,
80088.47794,500,41,7303,
80088.57799,501,41,7301,
80088.67783,501,41,7308,
80088.77782,500,41,7325,
80088.87791,500,41,7261,
80088.97793,500,41,7330,
80089.07785,500,41,7292,
80089.1778,500,41,7339,
80089.27782,500,41,7292,
80089.37793,500,41,7243,
80089.47787,500,41,7277,
80089.57791,501,41,7283,
80089.67782,500,41,7268,
80089.77802,500,41,7272,
80089.87803,500,41,7279,
80089.97813,500,41,7252,
80090.07812,500,41,7250,
80090.17788,500,41,7297,
80090.27795,500,41,7279,
80090.37785,500,41,7288,
80090.4779,500,41,7288,
80090.57793,500,41,7294,
80090.67794,500,41,7270,
80090.77793,500,41,7274,
80090.87794,500,41,7268,
80090.97791,501,41,7270,
80091.07816,500,41,7310,
80091.17794,500,40,7310,
80091.27792,500,40,7328,
80091.37793,501,40,7259,
80091.47811,501,40,7301,
80091.57787,500,40,7270,
80091.67785,500,40,7254,
80091.77802,500,40,7274,
80091.87796,500,40,7283,
80091.97787,500,40,7299,
80092.07798,500,40,7283,
80092.17825,500,40,7248,
80092.27785,501,40,7312,
80092.3779,500,40,7272,
80092.47788,500,40,7270,
80092.57799,500,40,7301,
80092.67783,500,40,7305,
80092.77805,500,40,7305,
80092.87783,500,40,7272,
80092.97806,500,40,7263,
80093.07784,500,40,7294,
80093.17784,501,40,7323,
80093.2779,500,40,7254,
80093.37794,500,40,7314,
80093.47783,500,40,7265,
80093.57782,500,40,7328,
80093.67796,500,40,7265,
80093.77791,500,40,7277,
80093.87813,500,40,7274,
80093.97806,500,40,7268,
80094.07791,501,40,7301,
80094.17791,500,40,7277,
80094.27793,500,40,7268,
80094.37814,500,40,7263,
80094.47795,500,40,7257,
80094.57806,500,40,7283,
80094.6779,500,40,7246,
80094.77796,500,40,7292,
80094.87795,500,40,7292,
80094.97792,500,40,7281,
80095.07795,500,40,7317,
80095.1779,500,40,7261,
80095.27809,500,40,7290,
80095.3781,500,40,7254,
80095.47801,500,40,7274,
80095.57789,500,40,7301,
80095.67795,500,40,7281,
80095.77795,500,40,7277,
80095.87794,500,40,7274,
80095.9779,500,40,7277,
80096.07793,500,40,7250,
80096.17788,501,40,7330,
80096.27797,500,40,7314,
80096.37809,500,40,7283,
80096.47819,500,40,7277,
80096.57803,501,40,7268,
80096.67796,500,40,7261,
80096.78142,501,40,7301,
80096.87791,500,40,7290,
80096.97785,500,40,7277,
80097.07781,500,40,7268,
80097.17782,500,40,7268,
80097.27812,500,40,7297,
80097.37796,500,40,7308,
80097.47784,500,40,7283,
80097.57797,500,40,7299,
80097.67812,500,39,7281,
80097.77789,500,39,7265,
80097.8779,501,39,7261,
80097.97791,500,39,7248,
80098.07807,500,39,7299,
80098.17793,500,39,7265,
80098.27792,500,39,7283,
80098.37804,500,39,7317,
80098.47791,500,39,7319,
80098.57819,500,39,7268,
80098.678,500,39,7297,
80098.77807,500,39,7270,
80098.87809,500,39,7285,
80098.97785,500,39,7272,
80099.0779,501,39,7279,
80099.1779,500,39,7288,
80099.27793,500,39,7308,
80099.37856,500,39,7297,
80099.47794,500,39,7263,
80099.57787,500,39,7261,
80099.67797,500,39,7274,
80099.7779,500,39,7294,
80099.87791,500,39,7272,
80099.97792,501,39,7308,
80100.07793,500,39,7303,
80100.17783,500,39,7319,
80100.27786,500,39,7285,
80100.37797,500,39,7299,
80100.47795,500,39,7325,
80100.57791,500,39,7281,
80100.67791,500,39,7297,
80100.77787,500,39,7270,
80100.87783,500,39,7299,
80100.97785,500,39,7263,
80101.07792,500,39,7252,
80101.17782,500,39,7297,
80101.27829,500,39,7297,
80101.37786,501,39,7308,
80101.47786,500,39,7312,
80101.57784,500,39,7279,
80101.67782,500,39,7277,
80101.77795,500,39,7297,
80101.87794,500,39,7268,
80101.9781,500,39,7252,
80102.07792,500,39,7252,
80102.17794,500,39,7246,
80102.278,500,39,7314,
80102.37804,500,39,7297,
80102.47794,500,39,7257,
80102.57795,500,39,7294,
80102.67792,500,39,7261,
80102.77789,500,39,7274,
80102.87793,500,39,7297,
80102.97802,500,39,7281,
80103.07797,500,39,7317,
80103.17785,500,39,7285,
80103.27797,500,39,7297,
80103.37792,500,39,7301,
80103.4779,500,39,7312,
80103.57784,500,39,7290,
80103.67791,500,39,7274,
80103.77801,500,39,7336,
80103.87823,500,39,7257,
80103.97792,500,39,7321,
80104.07812,501,39,7281,
80104.17791,500,39,7301,
80104.2781,500,39,7308,
80104.37793,500,39,7281,
80104.47792,500,39,7321,
80104.57788,501,39,7283,
80104.67785,501,39,7285,
80104.77784,500,39,7281,
80104.87795,500,39,7277,
80104.97785,500,39,7270,
80105.07791,500,39,7294,
80105.17789,500,39,7285,
80105.27784,500,39,7310,
80105.37783,500,39,7292,
80105.47783,500,39,7312,
80105.57783,501,39,7290,
80105.67794,500,39,7299,
80105.77792,500,39,7272,
80105.87788,500,39,7265,
80105.97793,500,39,7299,
80106.07783,500,39,7261,
80106.17788,500,39,7274,
80106.27798,500,39,7330,
80106.37782,500,39,7261,
80106.47784,501,39,7265,
80106.57788,500,39,7288,
80106.67793,500,39,7272,
80106.77804,501,39,7310,
80106.87798,500,39,7277,
80106.97794,500,38,7285,
80107.07804,500,38,7277,
80107.17797,500,38,7281,
80107.27798,500,38,7303,
80107.37791,500,38,7272,
80107.47813,500,38,7336,
80107.57786,500,38,7263,
80107.67792,500,38,7268,
80107.77792,500,38,7283,
80107.87785,500,38,7288,
80107.97803,500,38,7294,
80108.0779,500,38,7299,
80108.17789,500,38,7294,
80108.27795,500,38,7272,
80108.378,501,38,7305,
80108.47792,500,38,7319,
80108.57793,500,38,7268,
80108.67785,500,38,7252,
80108.77788,500,38,7301,
80108.87799,500,38,7270,
80108.97803,500,38,7250,
80109.07795,500,38,7290,
80109.17806,500,38,7279,
80109.27786,500,38,7285,
80109.37797,500,38,7297,
80109.47792,500,38,7330,
