time,position,temperature,voltage,label
81748.77613,858,28,7294,
81748.8762,858,28,7314,
81748.97612,858,28,7259,
81749.0762,858,28,7303,
81749.17611,858,28,7334,
81749.27623,858,28,7323,
81749.37625,858,28,7365,
81749.47625,858,28,7323,
81749.57622,858,28,7354,
81749.6761,858,28,7330,
81749.7761,858,28,7328,
81749.87612,858,28,7288,
81749.97612,858,28,7325,
81750.07617,858,28,7310,
81750.17613,858,28,7303,
81750.27618,858,28,7325,
81750.37607,858,28,7314,
81750.47608,858,28,7345,
81750.57615,858,28,7339,
81750.67623,858,28,7312,
81750.77614,858,28,7330,
81750.87613,858,28,7356,
81750.97615,858,28,7314,
81751.07621,858,28,7301,
81751.17611,858,28,7279,
81751.27607,858,28,7336,
81751.37604,858,28,7317,
81751.47612,858,28,7314,
81751.57614,858,28,7308,
81751.67607,858,28,7308,
81751.77613,858,28,7359,
81751.8761,858,28,7328,
81751.97613,858,28,7305,
81752.07611,858,28,7332,
81752.17601,858,28,7350,
81752.27599,858,28,7305,
81752.37612,858,28,7325,
81752.47617,858,28,7292,
81752.57615,858,28,7334,
81752.67621,858,28,7305,
81752.77627,858,28,7301,
81752.87617,858,28,7334,
81752.97641,858,28,7310,
81753.07616,858,28,7328,
81753.17617,858,28,7339,
81753.27622,858,28,7319,
81753.37615,858,28,7339,
81753.47612,858,28,7348,
81753.57608,858,28,7334,
81753.67619,858,28,7303,
81753.77642,858,28,7305,
81753.87613,858,28,7308,
81753.97633,858,28,7317,
81754.0762,858,28,7308,
81754.1761,858,28,7332,
81754.27605,858,28,7288,
81754.37615,858,28,7310,
81754.47614,858,28,7319,
81754.57616,858,28,7283,
81754.67613,858,28,7343,
81754.77624,858,28,7303,
81754.87615,858,28,7281,
81754.9761,858,28,7372,
81755.07609,858,28,7321,
81755.17609,858,28,7310,
81755.27619,858,28,7350,
81755.37612,858,28,7305,
81755.47623,858,28,7352,
81755.57608,858,28,7308,
81755.67604,858,28,7308,
81755.77606,858,28,7305,
81755.87622,858,28,7339,
81755.97606,858,28,7303,
81756.07602,858,28,7277,
81756.17602,858,28,7274,
81756.27609,858,28,7341,
81756.37611,858,28,7341,
81756.47625,858,28,7319,
81756.57621,858,28,7330,
81756.67626,858,28,7303,
81756.77621,858,28,7261,
81756.87629,858,28,7301,
81756.97615,858,28,7303,
81757.07615,858,28,7292,
81757.17622,858,28,7323,
81757.27614,858,28,7314,
81757.37619,858,28,7345,
81757.47614,858,28,7305,
81757.57643,858,28,7323,
81757.67612,858,28,7299,
81757.77608,858,28,7339,
81757.87613,858,28,7277,
81757.97614,858,28,7334,
81758.0761,858,28,7323,
81758.17612,858,28,7323,
81758.27616,858,28,7312,
81758.37612,858,28,7325,
81758.47614,858,28,7350,
81758.57615,858,28,7317,
81758.67615,858,28,7290,
81758.7763,858,28,7314,
81758.87614,858,28,7328,
81758.9762,858,28,7263,
81759.07614,858,28,7343,
81759.17621,858,28,7270,
81759.27622,858,28,7305,
81759.37612,858,28,7356,
81759.47617,858,28,7323,
81759.57616,858,28,7305,
81759.67614,858,28,7352,
81759.77603,858,28,7272,
81759.87602,858,28,7330,
81759.97608,858,28,7283,
81760.0761,858,28,7308,
81760.17614,858,28,7321,
81760.27611,858,28,7339,
81760.3762,858,28,7301,
81760.47609,858,28,7325,
81760.57618,858,28,7303,
81760.67608,858,28,7325,
81760.77611,858,28,7343,
81760.87627,858,28,7330,
81760.97636,858,28,7299,
81761.07611,858,28,7317,
81761.17648,858,28,7294,
81761.2761,858,28,7294,
81761.37629,858,28,7334,
81761.47618,858,28,7290,
81761.5762,858,28,7334,
81761.6761,858,28,7303,
81761.77622,858,28,7301,
81761.87623,858,28,7292,
81761.97611,858,28,7356,
81762.07616,858,28,7328,
81762.17607,858,28,7277,
81762.27625,858,28,7297,
81762.37627,858,28,7288,
81762.47627,858,28,7354,
81762.5762,858,28,7336,
81762.67611,858,28,7308,
81762.7762,858,28,7341,
81762.87613,858,28,7283,
81762.97612,858,28,7308,
81763.07615,858,28,7299,
81763.17614,858,28,7294,
81763.27617,858,28,7330,
81763.37617,858,28,7334,
81763.47619,858,28,7292,
81763.57613,858,28,7297,
81763.67612,858,28,7328,
81763.77602,858,28,7345,
81763.87617,858,28,7299,
81763.97609,858,28,7294,
81764.0762,858,28,7321,
81764.17614,858,28,7341,
81764.27611,858,28,7299,
81764.37611,858,28,7274,
81764.47628,858,28,7361,
81764.57607,858,28,7319,
81764.67605,858,28,7272,
81764.77616,858,28,7317,
81764.87608,858,28,7303,
81764.97606,858,28,7301,
81765.07611,858,28,7292,
81765.17613,858,28,7328,
81765.27613,858,28,7325,
81765.37622,858,28,7312,
81765.47619,858,28,7305,
81765.57621,858,28,7294,
81765.67617,858,28,7305,
81765.77615,858,28,7330,
81765.87614,858,28,7261,
81765.97611,858,28,7330,
81766.0761,858,28,7290,
81766.17622,858,28,7297,
81766.27614,858,28,7265,
81766.37614,858,28,7334,
81766.47614,858,28,7310,
81766.57612,858,28,7303,
81766.67628,858,28,7341,
81766.77615,858,28,7310,
81766.87633,858,28,7288,
81766.9762,858,28,7321,
81767.07613,858,28,7325,
81767.17614,858,28,7330,
81767.27618,858,28,7314,
81767.37612,858,28,7303,
81767.47617,858,28,7354,
81767.5761,858,28,7343,
81767.67604,858,28,7299,
81767.77609,858,28,7288,
81767.87614,858,28,7268,
81767.97609,858,28,7310,
81768.07614,858,28,7301,
81768.17604,858,28,7334,
81768.27608,858,28,7285,
81768.37601,858,28,7319,
81768.47605,858,28,7319,
81768.57621,858,28,7290,
81768.67616,858,28,7303,
81768.7763,858,28,7343,
81768.87607,858,28,7305,
81768.97609,858,28,7332,
81769.07608,858,28,7312,
81769.17628,858,28,7350,
81769.27614,858,28,7299,
81769.37609,858,28,7341,
81769.47619,858,28,7325,
81769.57648,858,28,7341,
81769.67611,858,28,7299,
81769.77616,858,28,7299,
81769.87611,858,28,7343,
81769.97611,858,28,7336,
81770.07611,858,28,7312,
81770.17611,858,28,7314,
81770.27616,858,28,7277,
81770.37614,858,28,7339,
81770.47618,858,28,7325,
81770.57647,858,28,7294,
81770.67614,858,28,7305,
81770.77625,858,28,7352,
81770.87611,858,28,7323,
81770.97652,858,28,7352,
81771.07612,858,28,7297,
81771.17619,858,28,7336,
81771.27614,858,28,7279,
81771.37623,858,28,7363,
81771.47602,858,28,7265,
81771.57621,858,28,7317,
81771.67616,858,28,7323,
81771.7762,858,28,7305,
81771.87611,858,28,7299,
81771.97617,858,28,7323,
81772.07615,858,28,7310,
81772.17613,858,28,7290,
81772.27615,858,28,7303,
81772.37609,858,28,7312,
81772.47605,858,28,7330,
81772.57604,858,28,7381,
81772.67607,858,28,7325,
81772.77615,858,28,7248,
81772.87611,858,28,7332,
81772.97607,858,28,7356,
81773.0761,858,28,7308,
81773.1762,858,28,7350,
81773.27628,858,28,7332,
81773.37626,858,28,7334,
81773.47636,858,28,7314,
81773.57611,858,28,7339,
81773.67617,858,28,7290,
81773.77617,858,28,7328,
81773.87615,858,28,7352,
81773.97618,858,28,7323,
81774.07625,858,28,7285,
81774.17629,858,28,7345,
81774.27636,858,28,7321,
81774.37612,858,28,7294,
81774.47615,858,28,7297,
81774.57615,858,28,7356,
81774.67616,858,28,7317,
81774.77625,858,28,7334,
81774.87614,858,28,7299,
81774.97624,858,28,7283,
81775.07614,858,28,7321,
81775.17619,858,28,7312,
81775.27614,858,28,7279,
81775.37626,858,28,7310,
81775.47614,858,28,7319,
81775.57614,858,28,7323,
81775.67613,858,28,7314,
81775.77608,858,28,7343,
81775.87614,858,28,7319,
81775.97612,858,28,7314,
81776.07607,858,28,7343,
81776.17623,858,28,7345,
81776.27606,858,28,7348,
81776.37607,858,28,7317,
81776.47609,858,28,7321,
81776.57612,858,28,7317,
81776.67622,858,28,7343,
81776.77606,858,28,7328,
81776.87606,858,28,7325,
81776.97603,858,28,7308,
81777.07609,858,28,7325,
81777.17608,858,28,7341,
81777.27614,858,28,7303,
81777.37618,858,28,7285,
81777.47614,858,28,7361,
81777.57613,858,28,7350,
81777.67622,858,28,7305,
81777.77627,858,28,7352,
81777.87621,858,28,7323,
81777.97637,858,28,7336,
81778.07631,858,28,7297,
81778.17627,858,28,7341,
81778.2763,858,28,7341,
81778.37621,858,28,7303,
81778.47615,858,28,7341,
81778.57614,858,28,7332,
81778.67619,858,28,7330,
81778.77613,858,28,7348,
81778.8762,858,28,7325,
81778.97619,858,28,7297,
81779.07618,858,28,7332,
81779.17629,858,28,7319,
81779.27612,858,28,7319,
81779.37666,858,28,7274,
81779.47613,858,28,7305,
81779.57614,858,28,7299,
81779.67629,858,28,7305,
81779.77614,858,28,7294,
81779.87619,858,28,7312,
81779.97615,858,28,7323,
81780.07611,858,28,7330,
81780.17608,858,28,7317,
81780.27608,858,28,7290,
81780.37611,858,28,7317,
81780.47622,858,28,7281,
81780.57614,858,28,7292,
81780.67606,858,28,7336,
81780.77605,858,28,7314,
81780.87602,858,28,7308,
81780.97618,858,28,7321,
81781.07612,858,28,7299,
81781.17614,858,28,7317,
81781.27608,858,28,7359,
81781.37608,858,28,7308,
81781.47607,858,28,7332,
81781.57608,858,28,7343,
81781.67618,858,28,7341,
81781.77623,858,28,7274,
81781.87614,858,28,7303,
81781.97613,858,28,7314,
81782.07617,858,28,7299,
81782.17608,858,28,7330,
81782.27636,858,28,7305,
81782.37618,858,28,7328,
81782.47617,858,28,7325,
81782.57611,858,28,7314,
81782.67617,858,28,7343,
81782.77617,858,28,7336,
81782.87611,858,28,7336,
81782.97621,858,28,7299,
81783.07616,858,28,7310,
81783.17613,858,28,7343,
81783.27623,858,28,7352,
81783.37623,858,28,7323,
81783.47616,858,28,7323,
81783.57618,858,28,7268,
81783.67627,858,28,7328,
81783.77615,858,28,7297,
81783.87618,858,28,7261,
81783.97619,858,28,7310,
81784.07609,858,28,7345,
81784.17608,858,28,7343,
81784.27616,858,28,7339,
81784.37622,858,28,7317,
81784.47625,858,28,7352,
81784.57618,858,28,7305,
81784.67607,858,28,7292,
81784.77618,858,28,7299,
81784.87607,858,28,7319,
81784.97603,858,28,7328,
81785.07606,858,28,7361,
81785.17607,858,28,7336,
81785.27613,858,28,7328,
81785.37607,858,28,7308,
81785.47609,858,28,7292,
81785.57609,858,28,7310,
81785.67606,858,28,7323,
81785.77604,858,28,7325,
81785.87615,858,28,7288,
81785.97615,858,28,7317,
81786.07619,858,28,7288,
81786.17625,858,28,7321,
81786.27627,858,28,7328,
81786.37636,858,28,7343,
81786.47646,858,28,7303,
81786.5762,858,28,7345,
81786.67622,858,28,7334,
81786.77616,858,28,7345,
81786.87613,858,28,7303,
81786.97617,858,28,7283,
81787.07615,858,28,7299,
81787.17635,858,28,7336,
81787.27615,858,28,7279,
81787.37635,858,28,7317,
81787.47648,858,28,7321,
81787.57614,858,28,7297,
81787.67624,858,28,7290,
81787.7762,858,28,7301,
81787.87611,858,28,7317,
81787.97631,858,28,7343,
81788.07614,858,28,7343,
81788.17614,858,28,7339,
81788.27606,858,28,7336,
81788.37618,858,28,7317,
81788.47611,858,28,7290,
81788.57618,858,28,7334,
81788.67622,858,28,7301,
81788.7761,858,28,7312,
81788.87609,858,28,7341,
81788.97621,858,28,7292,
81789.07617,858,28,7330,
81789.1762,858,28,7288,
81789.27614,858,28,7279,
81789.37607,858,28,7325,
81789.47613,858,28,7341,
81789.57602,858,28,7328,
81789.67615,858,28,7268,
81789.77605,858,28,7352,
81789.87612,858,28,7310,
81789.9764,858,28,7299,
81790.07633,858,28,7301,
81790.17614,858,28,7310,
81790.27637,858,28,7336,
81790.37643,858,28,7301,
81790.4763,858,28,7321,
81790.57633,858,28,7270,
81790.6763,858,28,7294,
81790.77616,858,28,7348,
81790.87627,858,28,7310,
81790.97624,858,28,7294,
81791.07615,858,28,7332,
81791.17613,858,28,7319,
81791.27611,858,28,7323,
81791.37638,858,28,7314,
81791.47636,858,28,7299,
81791.57625,858,28,7305,
81791.67617,858,28,7310,
81791.7762,858,28,7336,
81791.87637,858,28,7330,
81791.97626,858,28,7325,
81792.07607,858,28,7297,
81792.17611,858,28,7314,
81792.2761,858,28,7317,
81792.37625,858,28,7339,
81792.47607,858,28,7325,
81792.57615,858,28,7348,
81792.67618,858,28,7299,
81792.77613,858,28,7294,
81792.8762,858,28,7314,
81792.97622,858,28,7317,
81793.07623,858,28,7348,
81793.17614,858,28,7319,
81793.27605,858,28,7345,
81793.3761,858,28,7332,
81793.47609,858,28,7323,
81793.57604,858,28,7312,
81793.6762,858,28,7328,
81793.77618,858,28,7336,
81793.87611,858,28,7332,
81793.9761,858,28,7305,
81794.07627,858,28,7299,
81794.1761,858,28,7328,
81794.27603,858,28,7288,
81794.37617,858,28,7319,
81794.47614,858,28,7299,
81794.57617,858,28,7312,
81794.67622,858,28,7283,
81794.77644,858,28,7265,
81794.87609,858,28,7290,
81794.97618,858,28,7288,
81795.07613,858,28,7312,
81795.17624,858,28,7285,
81795.27655,858,28,7319,
81795.37662,858,28,7281,
81795.47616,858,28,7341,
81795.57615,858,28,7325,
81795.67627,858,28,7348,
81795.77613,858,28,7281,
81795.87624,858,28,7330,
81795.97625,858,28,7314,
81796.07615,858,28,7325,
81796.1762,858,28,7285,
81796.27619,858,28,7285,
81796.37615,858,28,7303,
81796.47614,858,28,7305,
81796.57613,858,28,7334,
81796.67616,858,28,7303,
81796.77612,858,28,7303,
81796.87623,858,28,7345,
81796.97608,858,28,7294,
81797.07608,858,28,7361,
81797.17611,858,28,7297,
81797.27616,858,28,7299,
81797.37618,858,28,7277,
81797.47616,858,28,7317,
81797.5761,858,28,7303,
81797.6761,858,28,7352,
81797.77608,858,28,7297,
81797.87606,858,28,7308,
81797.97604,858,28,7339,
81798.0761,858,28,7312,
81798.17617,858,28,7332,
81798.27611,858,28,7317,
81798.37622,858,28,7341,
81798.47605,858,28,7352,
81798.57614,858,28,7343,
81798.67611,858,28,7325,
81798.77615,858,28,7332,
81798.87618,858,28,7303,
81798.97617,858,28,7301,
81799.07612,858,28,7332,
81799.17628,858,28,7301,
81799.27639,858,28,7323,
81799.37613,858,28,7301,
81799.4764,858,28,7343,
81799.57617,858,28,7319,
81799.67618,858,28,7343,
81799.77613,858,28,7334,
81799.87639,858,28,7334,
81799.97611,858,28,7303,
81800.07606,858,28,7319,
81800.17637,858,28,7354,
81800.27612,858,28,7336,
81800.37606,858,28,7330,
81800.47612,858,28,7297,
81800.57614,858,28,7305,
81800.67621,858,28,7354,
81800.77612,858,28,7310,
81800.87647,858,28,7310,
81800.9761,858,28,7348,
81801.07608,858,28,7297,
81801.17617,858,28,7356,
81801.27628,858,28,7359,
81801.37613,858,28,7325,
81801.47606,858,28,7259,
81801.57607,858,28,7283,
81801.67609,858,28,7310,
81801.77606,858,28,7341,
81801.87613,858,28,7345,
81801.97608,858,28,7374,
81802.07629,858,28,7319,
81802.17611,858,28,7321,
81802.27604,858,28,7348,
81802.37615,858,28,7321,
81802.47617,858,28,7343,
81802.57606,858,28,7336,
81802.67609,858,28,7301,
81802.77625,858,28,7303,
81802.87626,858,28,7354,
81802.97614,858,28,7301,
81803.07617,858,28,7301,
81803.17621,858,28,7354,
81803.27616,858,28,7339,
81803.3762,858,28,7319,
81803.47627,858,28,7283,
81803.57613,858,28,7332,
81803.67617,858,28,7330,
81803.77613,858,28,7292,
81803.87643,858,28,7336,
81803.97624,858,28,7314,
81804.07619,858,28,7299,
81804.17615,858,28,7294,
81804.27618,858,28,7343,
81804.37616,858,28,7334,
81804.47615,858,28,7294,
81804.57629,858,28,7303,
81804.67614,858,28,7341,
81804.77609,858,28,7328,
81804.87616,858,28,7312,
81804.97616,858,28,7345,
81805.07611,858,28,7314,
81805.1761,858,28,7294,
81805.27614,858,28,7345,
81805.3761,858,28,7301,
81805.47622,858,28,7325,
81805.57612,858,28,7330,
81805.67613,858,28,7356,
81805.77601,858,28,7303,
81805.87607,858,28,7319,
81805.97612,858,28,7314,
81806.07602,858,28,7319,
81806.17614,858,28,7323,
81806.27609,858,28,7299,
81806.37616,858,28,7290,
81806.47612,858,28,7301,
81806.57608,858,28,7343,
81806.67601,858,28,7285,
81806.77604,858,28,7299,
81806.87615,858,28,7339,
81806.97615,858,28,7352,
81807.07614,858,28,7334,
81807.17619,858,28,7332,
81807.27612,858,28,7345,
81807.37627,858,28,7336,
81807.47629,858,28,7274,
81807.57617,858,28,7301,
81807.67616,858,28,7303,
81807.77613,858,28,7370,
81807.87608,858,28,7336,
81807.97618,858,28,7314,
81808.07639,858,28,7285,
81808.17616,858,28,7323,
81808.27614,858,28,7323,
81808.37619,858,28,7290,
81808.47622,858,28,7283,
81808.57616,858,28,7345,
81808.67616,858,28,7314,
81808.77622,858,28,7354,
81808.87629,858,28,7305,
81808.97611,858,28,7294,
81809.07616,858,28,7301,
81809.17623,858,28,7359,
81809.27615,858,28,7341,
81809.37628,858,28,7303,
81809.47633,858,28,7323,
81809.57612,858,28,7288,
81809.67611,858,28,7277,
81809.77614,858,28,7317,
81809.87622,858,28,7339,
81809.97608,858,28,7341,
81810.07609,858,28,7354,
81810.17608,858,28,7325,
81810.27607,858,28,7314,
81810.37602,858,28,7336,
81810.4761,858,28,7310,
81810.57609,858,28,7301,
81810.6763,858,28,7303,
81810.77606,858,28,7350,
81810.87614,858,28,7336,
81810.97608,858,28,7323,
81811.07617,858,28,7334,
81811.17617,858,28,7332,
81811.27613,858,28,7301,
81811.37616,858,28,7270,
81811.47604,858,28,7328,
81811.57611,858,28,7341,
81811.67626,858,28,7359,
81811.77614,858,28,7332,
81811.8761,858,28,7314,
81811.97613,858,28,7334,
81812.07624,858,28,7312,
81812.1762,858,28,7288,
81812.27612,858,28,7303,
81812.37626,858,28,7339,
81812.47613,858,28,7348,
81812.57612,858,28,7317,
81812.67616,858,28,7345,
81812.77618,858,28,7334,
81812.87607,858,28,7328,
81812.97621,858,28,7350,
81813.07615,858,28,7299,
81813.17625,858,28,7303,
81813.27611,858,28,7314,
81813.3763,858,28,7299,
81813.47612,858,28,7301,
81813.57613,858,28,7332,
81813.6763,858,28,7330,
81813.77617,858,28,7352,
81813.87615,858,28,7310,
81813.97616,858,28,7303,
81814.07616,858,28,7317,
81814.17606,858,28,7323,
81814.27619,858,28,7359,
81814.37607,858,28,7325,
81814.47611,858,28,7310,
81814.57609,858,28,7314,
81814.67614,858,28,7261,
81814.77612,858,28,7305,
81814.87614,858,28,7301,
81814.97619,858,28,7341,
81815.07609,858,28,7301,
81815.17604,858,28,7354,
81815.27623,858,28,7310,
81815.37614,858,28,7290,
81815.47613,858,28,7328,
81815.57616,858,28,7328,
81815.67613,858,28,7312,
81815.7762,858,28,7325,
81815.87618,858,28,7312,
81815.97616,858,28,7325,
81816.07615,858,28,7323,
81816.1761,858,28,7281,
81816.27618,858,28,7314,
81816.3763,858,28,7312,
81816.47619,858,28,7321,
81816.57617,858,28,7303,
81816.67618,858,28,7292,
81816.77617,858,28,7317,
81816.87615,858,28,7345,
81816.97615,858,28,7345,
81817.07613,858,28,7334,
81817.17609,858,28,7339,
81817.27613,858,28,7334,
81817.37614,858,28,7312,
81817.47614,858,28,7303,
81817.57627,858,28,7308,
81817.67611,858,28,7343,
81817.77613,858,28,7334,
81817.8761,858,28,7330,
81817.97608,858,28,7321,
81818.07615,858,28,7330,
81818.17614,858,28,7319,
81818.27625,858,28,7345,
81818.37616,858,28,7317,
81818.47607,858,28,7336,
81818.57613,858,28,7299,
81818.67612,858,28,7314,
81818.77614,858,28,7321,
81818.87621,858,28,7321,
81818.97619,858,28,7341,
81819.07629,858,28,7341,
81819.17677,858,28,7305,
81819.27614,858,28,7352,
81819.37633,858,28,7314,
81819.47608,858,28,7292,
81819.57612,858,28,7297,
81819.67631,858,28,7312,
81819.77637,858,28,7330,
81819.87641,858,28,7321,
81819.97646,858,28,7312,
81820.07611,858,28,7283,
81820.17617,858,28,7323,
81820.27625,858,28,7328,
81820.37614,858,28,7343,
81820.47611,858,28,7352,
81820.57617,858,28,7328,
81820.67621,858,28,7336,
81820.77615,858,28,7332,
81820.87651,858,28,7308,
81820.97614,858,28,7336,
81821.07622,858,28,7328,
81821.17616,858,28,7301,
81821.27641,858,28,7323,
81821.37624,858,28,7359,
81821.47613,858,28,7341,
81821.57613,858,28,7356,
81821.67612,858,28,7341,
81821.77619,858,28,7314,
81821.87611,858,28,7312,
81821.97607,858,28,7359,
81822.07611,858,28,7299,
81822.17606,858,28,7332,
81822.27613,858,28,7281,
81822.37618,858,28,7339,
81822.47607,858,28,7299,
81822.57604,858,28,7323,
81822.67603,858,28,7288,
81822.77608,858,28,7336,
81822.87608,858,28,7343,
81822.97609,858,28,7332,
81823.07614,858,28,7314,
81823.17602,858,28,7299,
81823.27607,858,28,7292,
81823.3761,858,28,7330,
81823.47605,858,28,7314,
81823.57606,858,28,7308,
81823.67612,858,28,7336,
81823.77622,858,28,7334,
81823.87622,858,28,7305,
81823.97633,858,28,7308,
81824.07637,858,28,7265,
81824.17615,858,28,7308,
81824.27613,858,28,7323,
81824.3762,858,28,7314,
81824.47615,858,28,7330,
81824.57621,858,28,7294,
81824.67615,858,28,7332,
81824.77626,858,28,7270,
81824.87635,858,28,7343,
81824.97617,858,28,7321,
81825.07612,858,28,7314,
81825.17625,858,28,7314,
81825.27616,858,28,7343,
81825.37615,858,28,7299,
81825.47619,858,28,7308,
81825.57612,858,28,7283,
81825.67616,858,28,7356,
81825.77616,858,28,7350,
81825.87614,858,28,7321,
81825.97614,858,28,7339,
81826.07613,858,28,7345,
81826.17627,858,28,7336,
81826.27617,858,28,7283,
81826.37611,858,28,7350,
81826.47615,858,28,7288,
81826.57608,858,28,7319,
81826.67618,858,28,7334,
81826.7761,858,28,7303,
81826.87615,858,28,7305,
81826.97612,858,28,7308,
81827.07615,858,28,7292,
81827.17616,858,28,7290,
81827.27605,858,28,7359,
81827.37616,858,28,7290,
81827.47616,858,28,7328,
81827.57608,858,28,7312,
81827.67622,858,28,7312,
81827.77607,858,28,7294,
81827.87621,858,28,7354,
81827.97632,858,28,7365,
81828.0761,858,28,7310,
81828.17641,858,28,7319,
81828.27651,858,28,7312,
81828.37621,858,28,7321,
81828.47623,858,28,7303,
81828.57624,858,28,7308,
81828.67621,858,28,7305,
81828.77622,858,28,7368,
81828.87619,858,28,7310,
81828.97623,858,28,7330,
81829.07622,858,28,7325,
81829.17616,858,28,7294,
81829.27649,858,28,7328,
81829.37623,858,28,7314,
81829.47618,858,28,7285,
81829.57615,858,28,7319,
81829.67613,858,28,7336,
81829.77628,858,28,7319,
81829.87621,858,28,7310,
81829.9761,858,28,7308,
81830.07625,858,28,7323,
81830.17618,858,28,7299,
81830.27624,858,28,7350,
81830.37616,858,28,7277,
81830.47607,858,28,7323,
81830.57607,858,28,7336,
81830.67618,858,28,7314,
81830.77616,858,28,7263,
81830.87607,858,28,7348,
81830.97626,858,28,7332,
81831.07608,858,28,7356,
81831.17622,858,28,7336,
81831.27604,858,28,7317,
81831.37608,858,28,7303,
81831.47609,858,28,7303,
81831.57618,858,28,7314,
81831.67611,858,28,7368,
81831.77622,858,28,7312,
81831.87614,858,28,7285,
81831.97611,858,28,7328,
81832.07609,858,28,7336,
81832.17606,858,28,7317,
81832.27607,858,28,7341,
81832.37605,858,28,7336,
81832.4761,858,28,7312,
81832.57616,858,28,7332,
81832.67616,858,28,7368,
81832.77614,858,28,7348,
81832.87614,858,28,7332,
81832.97617,858,28,7323,
81833.07619,858,28,7319,
81833.17617,858,28,7341,
81833.27616,858,28,7281,
81833.37615,858,28,7317,
81833.47617,858,28,7277,
81833.5762,858,28,7274,
81833.67621,858,28,7317,
81833.77614,858,28,7343,
81833.87617,858,28,7325,
81833.97617,858,28,7308,
81834.07617,858,28,7361,
81834.17611,858,28,7270,
81834.27612,858,28,7354,
81834.37617,858,28,7301,
81834.47609,858,28,7354,
81834.57612,858,28,7348,
81834.67623,858,28,7323,
81834.77622,858,28,7325,
81834.8763,858,28,7297,
81834.97612,858,28,7350,
81835.0763,858,28,7303,
81835.17605,858,28,7312,
81835.27606,858,28,7288,
81835.37602,858,28,7288,
81835.47603,858,28,7299,
81835.57607,858,28,7305,
81835.67617,858,28,7336,
81835.77624,858,28,7314,
81835.87618,858,28,7354,
81835.97606,858,28,7319,
81836.07606,858,28,7328,
81836.176,858,28,7308,
81836.27616,858,28,7354,
81836.37625,858,28,7294,
81836.47613,858,28,7321,
81836.57624,858,28,7277,
81836.67605,858,28,7294,
81836.77621,858,28,7365,
81836.87617,858,28,7321,
81836.97616,858,28,7341,
81837.0763,858,28,7321,
81837.17637,858,28,7285,
81837.27611,858,28,7339,
81837.37618,858,28,7317,
81837.47617,858,28,7305,
81837.57619,858,28,7328,
81837.67606,858,28,7308,
81837.77611,858,28,7310,
81837.87613,858,28,7297,
81837.97613,858,28,7305,
81838.07616,858,28,7290,
81838.17615,858,28,7361,
81838.27625,858,28,7319,
81838.37612,858,28,7348,
81838.47617,858,28,7317,
81838.57617,858,28,7290,
