time,position,temperature,voltage,label
81757.07615,501,30,7230,
81757.17622,500,30,7223,
81757.27614,500,30,7230,
81757.37619,501,30,7232,
81757.47614,501,30,7223,
81757.57643,501,30,7226,
81757.67612,500,30,7219,
81757.77608,500,30,7214,
81757.87613,500,30,7230,
81757.97614,500,30,7121,
81758.0761,500,30,7263,
81758.17612,500,30,7210,
81758.27616,500,30,7228,
81758.37612,501,30,7226,
81758.47614,501,30,7285,
81758.57615,501,30,7121,
81758.67615,501,30,7201,
81758.7763,500,30,7214,
81758.87614,500,30,7190,
81758.9762,501,30,7219,
81759.07614,501,30,7115,
81759.17621,500,30,7212,
81759.27622,500,30,7219,
81759.37612,501,30,7212,
81759.47617,500,30,7212,
81759.57616,501,30,7199,
81759.67614,500,30,7219,
81759.77603,500,30,7223,
81759.87602,501,30,7230,
81759.97608,500,30,7210,
81760.0761,501,30,7201,
81760.17614,501,30,7199,
81760.27611,500,30,7201,
81760.3762,500,30,7214,
81760.47609,501,30,7203,
81760.57618,500,30,7206,
81760.67608,500,30,7108,
81760.77611,501,30,7232,
81760.87627,501,30,7203,
81760.97636,500,30,7203,
81761.07611,500,30,7223,
81761.17648,500,30,7214,
81761.2761,501,30,7208,
81761.37629,500,30,7221,
81761.47618,501,30,7217,
81761.5762,500,30,7230,
81761.6761,500,30,7290,
81761.77622,501,30,7303,
81761.87623,501,30,7232,
81761.97611,501,30,7232,
81762.07616,500,30,7148,
81762.17607,501,30,7230,
81762.27625,500,30,7237,
81762.37627,500,30,7228,
81762.47627,501,30,7223,
81762.5762,500,30,7232,
81762.67611,501,30,7223,
81762.7762,501,30,7237,
81762.87613,501,30,7206,
81762.97612,501,30,7281,
81763.07615,500,30,7192,
81763.17614,501,30,7181,
81763.27617,501,30,7092,
81763.37617,500,30,7272,
81763.47619,500,30,7285,
81763.57613,500,30,7190,
81763.67612,501,30,7195,
81763.77602,501,30,7221,
81763.87617,500,30,7186,
81763.97609,500,30,7290,
81764.0762,501,30,7203,
81764.17614,501,30,7210,
81764.27611,500,30,7095,
81764.37611,500,30,7212,
81764.47628,501,30,7214,
81764.57607,501,30,7292,
81764.67605,501,30,7217,
81764.77616,500,30,7210,
81764.87608,501,30,7226,
81764.97606,501,30,7241,
81765.07611,500,30,7141,
81765.17613,501,30,7241,
81765.27613,501,30,7230,
81765.37622,501,30,7226,
81765.47619,501,30,7317,
81765.57621,501,30,7230,
81765.67617,501,30,7219,
81765.77615,500,30,7239,
81765.87614,501,30,7141,
81765.97611,500,30,7146,
81766.0761,501,30,7219,
81766.17622,500,30,7146,
81766.27614,500,30,7230,
81766.37614,501,30,7297,
81766.47614,500,30,7217,
81766.57612,501,30,7228,
81766.67628,501,30,7223,
81766.77615,501,30,7232,
81766.87633,501,30,7223,
81766.9762,501,30,7217,
81767.07613,500,30,7228,
81767.17614,500,30,7221,
81767.27618,500,30,7228,
81767.37612,500,30,7221,
81767.47617,501,30,7228,
81767.5761,501,30,7219,
81767.67604,501,30,7141,
81767.77609,500,30,7181,
81767.87614,501,30,7219,
81767.97609,500,30,7270,
81768.07614,500,30,7197,
81768.17604,501,30,7210,
81768.27608,501,30,7210,
81768.37601,500,30,7285,
81768.47605,501,30,7223,
81768.57621,500,30,7188,
81768.67616,500,30,7188,
81768.7763,500,30,7226,
81768.87607,500,30,7212,
81768.97609,500,30,7219,
81769.07608,500,30,7170,
81769.17628,501,30,7228,
81769.27614,501,30,7206,
81769.37609,500,30,7195,
81769.47619,501,30,7221,
81769.57648,501,30,7146,
81769.67611,501,30,7232,
81769.77616,500,30,7223,
81769.87611,501,30,7226,
81769.97611,500,30,7241,
81770.07611,501,30,7310,
81770.17611,500,30,7221,
81770.27616,501,30,7232,
81770.37614,501,30,7132,
81770.47618,501,30,7219,
81770.57647,501,30,7292,
81770.67614,500,30,7212,
81770.77625,500,30,7230,
81770.87611,501,30,7212,
81770.97652,501,30,7206,
81771.07612,501,30,7190,
81771.17619,501,30,7119,
81771.27614,501,30,7212,
81771.37623,501,30,7195,
81771.47602,501,30,7192,
81771.57621,501,30,7203,
81771.67616,500,30,7290,
81771.7762,501,30,7172,
81771.87611,500,30,7181,
81771.97617,500,30,7214,
81772.07615,501,30,7212,
81772.17613,501,30,7212,
81772.27615,501,30,7208,
81772.37609,500,30,7281,
81772.47605,501,30,7214,
81772.57604,500,30,7237,
81772.67607,501,30,7130,
81772.77615,500,30,7115,
81772.87611,500,30,7290,
81772.97607,501,30,7230,
81773.0761,500,30,7323,
81773.1762,500,30,7217,
81773.27628,501,30,7232,
81773.37626,501,30,7248,
81773.47636,500,30,7239,
81773.57611,500,30,7219,
81773.67617,500,30,7119,
81773.77617,501,30,7228,
81773.87615,501,30,7214,
81773.97618,500,30,7206,
81774.07625,500,30,7217,
81774.17629,501,30,7221,
81774.27636,501,30,7212,
81774.37612,501,30,7221,
81774.47615,501,30,7228,
81774.57615,500,30,7301,
81774.67616,501,30,7297,
81774.77625,500,30,7201,
81774.87614,500,30,7214,
81774.97624,501,30,7197,
81775.07614,501,30,7210,
81775.17619,501,30,7232,
81775.27614,500,30,7243,
81775.37626,501,30,7214,
81775.47614,501,30,7232,
81775.57614,501,30,7239,
81775.67613,501,30,7223,
81775.77608,500,30,7137,
81775.87614,501,30,7206,
81775.97612,500,30,7206,
81776.07607,501,31,7188,
81776.17623,500,32,7203,
81776.27606,500,33,7228,
81776.37607,500,34,7203,
81776.47609,501,35,7201,
81776.57612,501,36,7124,
81776.67622,501,37,7195,
81776.77606,501,38,7288,
81776.87606,501,39,7214,
81776.97603,500,40,7214,
81777.07609,501,40,7195,
81777.17608,501,40,7297,
81777.27614,501,39,7272,
81777.37618,500,39,7217,
81777.47614,501,38,7230,
81777.57613,500,38,7285,
81777.67622,500,37,7214,
81777.77627,500,37,7092,
81777.87621,501,36,7226,
81777.97637,501,36,7221,
81778.07631,501,35,7246,
81778.17627,500,35,7246,
81778.2763,500,34,7234,
81778.37621,500,34,7317,
81778.47615,501,33,7192,
81778.57614,500,33,7219,
81778.67619,500,32,7226,
81778.77613,501,32,7223,
81778.8762,501,31,7308,
81778.97619,500,31,7183,
81779.07618,501,30,7208,
81779.17629,501,30,7190,
81779.27612,501,30,7285,
81779.37666,500,30,7208,
81779.47613,501,30,7208,
81779.57614,501,30,7195,
81779.67629,500,30,7208,
81779.77614,501,30,7206,
81779.87619,501,30,7288,
81779.97615,501,30,7126,
81780.07611,500,30,7212,
81780.17608,501,30,7183,
81780.27608,501,30,7272,
81780.37611,501,30,7195,
81780.47622,501,30,7283,
81780.57614,500,30,7219,
81780.67606,501,30,7126,
81780.77605,500,30,7214,
81780.87602,501,30,7210,
81780.97618,500,30,7223,
81781.07612,501,30,7139,
81781.17614,501,30,7223,
81781.27608,500,30,7237,
81781.37608,501,30,7339,
81781.47607,501,30,7219,
81781.57608,500,30,7226,
81781.67618,501,30,7232,
81781.77623,501,30,7299,
81781.87614,501,30,7226,
81781.97613,500,30,7297,
81782.07617,500,30,7219,
81782.17608,501,30,7230,
81782.27636,500,30,7232,
81782.37618,501,30,7214,
81782.47617,500,30,7223,
81782.57611,500,30,7126,
81782.67617,501,30,7223,
81782.77617,500,30,7217,
81782.87611,500,30,7208,
81782.97621,500,30,7210,
81783.07616,500,30,7137,
81783.17613,501,30,7232,
81783.27623,501,30,7223,
81783.37623,501,30,7232,
81783.47616,500,30,7217,
81783.57618,500,30,7219,
81783.67627,501,30,7086,
81783.77615,501,30,7223,
81783.87618,500,30,7214,
81783.97619,500,30,7110,
81784.07609,501,30,7219,
81784.17608,501,30,7208,
81784.27616,500,30,7201,
81784.37622,501,30,7183,
81784.47625,500,30,7186,
81784.57618,500,30,7197,
81784.67607,501,30,7101,
81784.77618,501,30,7241,
81784.87607,502,30,7221,
81784.97603,501,30,7212,
81785.07606,500,30,7226,
81785.17607,501,30,7221,
81785.27613,501,30,7219,
81785.37607,500,30,7212,
81785.47609,501,30,7308,
81785.57609,501,30,7294,
81785.67606,500,30,7217,
81785.77604,500,30,7217,
81785.87615,501,30,7214,
81785.97615,500,30,7230,
81786.07619,500,30,7232,
81786.17625,500,30,7234,
81786.27627,501,30,7263,
81786.37636,501,30,7226,
81786.47646,501,30,7241,
81786.5762,501,30,7237,
81786.67622,500,30,7230,
81786.77616,500,30,7212,
81786.87613,500,30,7110,
81786.97617,501,30,7212,
81787.07615,501,30,7274,
81787.17635,501,30,7197,
81787.27615,500,30,7117,
81787.37635,500,30,7274,
81787.47648,501,30,7214,
81787.57614,501,30,7208,
81787.67624,500,30,7201,
81787.7762,501,30,7195,
81787.87611,501,30,7208,
81787.97631,501,30,7137,
81788.07614,501,30,7308,
81788.17614,500,30,7232,
81788.27606,500,30,7190,
81788.37618,501,30,7219,
81788.47611,500,30,7190,
81788.57618,501,30,7210,
81788.67622,500,30,7214,
81788.7761,501,30,7230,
81788.87609,501,30,7239,
81788.97621,501,30,7217,
81789.07617,501,30,7214,
81789.1762,500,30,7228,
81789.27614,500,30,7219,
81789.37607,501,30,7210,
81789.47613,501,30,7226,
81789.57602,501,30,7241,
81789.67615,500,30,7206,
81789.77605,501,30,7212,
81789.87612,500,30,7221,
81789.9764,501,30,7208,
81790.07633,500,30,7294,
81790.17614,501,30,7290,
81790.27637,500,30,7228,
81790.37643,500,30,7230,
81790.4763,501,30,7199,
81790.57633,501,30,7214,
81790.6763,501,30,7237,
81790.77616,500,30,7226,
81790.87627,501,30,7221,
81790.97624,500,30,7234,
81791.07615,500,30,7117,
81791.17613,500,30,7232,
81791.27611,501,30,7141,
81791.37638,501,30,7239,
81791.47636,501,30,7234,
81791.57625,501,30,7214,
81791.67617,500,30,7172,
81791.7762,501,30,7219,
81791.87637,500,30,7210,
81791.97626,500,30,7210,
81792.07607,501,30,7190,
81792.17611,500,30,7199,
81792.2761,500,30,7283,
81792.37625,501,30,7183,
81792.47607,500,30,7203,
81792.57615,501,30,7106,
81792.67618,500,30,7206,
81792.77613,501,30,7214,
81792.8762,501,30,7241,
81792.97622,501,30,7221,
81793.07623,500,30,7217,
81793.17614,501,30,7210,
81793.27605,501,30,7281,
81793.3761,501,30,7223,
81793.47609,500,30,7228,
81793.57604,500,30,7239,
81793.6762,500,30,7121,
81793.77618,501,30,7212,
81793.87611,501,30,7214,
81793.9761,501,30,7214,
81794.07627,501,30,7132,
81794.1761,500,30,7228,
81794.27603,501,30,7221,
81794.37617,501,30,7217,
81794.47614,500,30,7297,
81794.57617,501,30,7234,
81794.67622,501,30,7212,
81794.77644,500,30,7294,
81794.87609,501,30,7210,
81794.97618,500,30,7199,
81795.07613,501,30,7203,
81795.17624,500,30,7277,
81795.27655,501,30,7188,
81795.37662,500,30,7230,
81795.47616,501,30,7126,
81795.57615,500,30,7219,
81795.67627,500,30,7212,
81795.77613,500,30,7179,
81795.87624,501,30,7206,
81795.97625,500,30,7110,
81796.07615,500,30,7208,
81796.1762,501,30,7106,
81796.27619,501,30,7223,
81796.37615,501,30,7137,
81796.47614,500,30,7237,
81796.57613,500,30,7214,
81796.67616,501,30,7277,
81796.77612,500,30,7177,
81796.87623,501,30,7210,
81796.97608,501,30,7210,
81797.07608,501,30,7230,
81797.17611,501,30,7212,
81797.27616,500,30,7321,
81797.37618,501,30,7228,
81797.47616,500,30,7217,
81797.5761,501,30,7292,
81797.6761,500,30,7239,
81797.77608,501,30,7228,
81797.87606,501,30,7232,
81797.97604,501,30,7228,
81798.0761,500,30,7290,
81798.17617,500,30,7232,
81798.27611,500,30,7221,
81798.37622,501,30,7308,
81798.47605,501,30,7214,
81798.57614,500,30,7299,
81798.67611,500,30,7230,
81798.77615,500,30,7292,
81798.87618,501,30,7223,
81798.97617,501,30,7217,
81799.07612,501,30,7230,
81799.17628,501,30,7232,
81799.27639,501,30,7232,
81799.37613,500,30,7219,
81799.4764,501,30,7223,
81799.57617,501,30,7128,
81799.67618,500,30,7226,
81799.77613,501,30,7150,
81799.87639,500,30,7212,
81799.97611,500,30,7217,
81800.07606,501,30,7206,
81800.17637,500,30,7214,
81800.27612,501,30,7261,
81800.37606,500,30,7228,
81800.47612,500,30,7223,
81800.57614,500,30,7208,
81800.67621,500,30,7206,
81800.77612,500,30,7212,
81800.87647,501,30,7223,
81800.9761,501,30,7195,
81801.07608,500,30,7212,
81801.17617,500,30,7161,
81801.27628,501,30,7203,
81801.37613,501,30,7317,
81801.47606,500,30,7210,
81801.57607,501,30,7228,
81801.67609,500,30,7299,
81801.77606,501,30,7221,
81801.87613,501,30,7226,
81801.97608,500,30,7223,
81802.07629,500,30,7214,
81802.17611,501,30,7219,
81802.27604,500,30,7230,
81802.37615,500,30,7137,
81802.47617,501,30,7308,
81802.57606,501,30,7228,
81802.67609,501,30,7230,
81802.77625,500,30,7234,
81802.87626,500,30,7221,
81802.97614,500,30,7219,
81803.07617,501,30,7197,
81803.17621,500,30,7210,
81803.27616,501,30,7203,
81803.3762,500,30,7232,
81803.47627,500,30,7277,
81803.57613,501,30,7195,
81803.67617,501,30,7210,
81803.77613,500,30,7210,
81803.87643,501,30,7223,
81803.97624,501,30,7228,
81804.07619,500,30,7228,
81804.17615,500,30,7201,
81804.27618,500,30,7290,
81804.37616,501,30,7219,
81804.47615,500,30,7223,
81804.57629,500,30,7101,
81804.67614,500,30,7214,
81804.77609,501,30,7321,
81804.87616,500,30,7232,
81804.97616,501,30,7232,
81805.07611,501,30,7217,
81805.1761,501,30,7303,
81805.27614,500,30,7219,
81805.3761,501,30,7210,
81805.47622,500,30,7290,
81805.57612,500,30,7206,
81805.67613,500,30,7141,
81805.77601,500,30,7208,
81805.87607,500,30,7228,
81805.97612,500,30,7281,
81806.07602,500,30,7201,
81806.17614,500,30,7230,
81806.27609,501,30,7290,
81806.37616,500,30,7214,
81806.47612,500,30,7221,
81806.57608,500,30,7301,
81806.67601,501,30,7232,
81806.77604,501,30,7223,
81806.87615,500,30,7226,
81806.97615,501,30,7217,
81807.07614,500,30,7241,
81807.17619,500,30,7230,
81807.27612,501,30,7219,
81807.37627,500,30,7212,
81807.47629,501,30,7214,
81807.57617,501,30,7217,
81807.67616,500,30,7230,
81807.77613,500,30,7206,
81807.87608,501,30,7190,
81807.97618,500,30,7199,
81808.07639,501,30,7201,
81808.17616,501,30,7281,
81808.27614,500,30,7208,
81808.37619,500,30,7214,
81808.47622,501,30,7283,
81808.57616,500,30,7263,
81808.67616,501,30,7175,
81808.77622,501,30,7285,
81808.87629,500,30,7217,
81808.97611,501,30,7221,
81809.07616,500,30,7124,
81809.17623,500,30,7210,
81809.27615,501,30,7217,
81809.37628,500,30,7206,
81809.47633,500,30,7214,
81809.57612,500,30,7219,
81809.67611,501,30,7297,
81809.77614,501,30,7219,
81809.87622,501,30,7217,
81809.97608,500,30,7214,
81810.07609,500,30,7228,
81810.17608,500,30,7325,
81810.27607,501,30,7226,
81810.37602,501,30,7221,
81810.4761,501,30,7223,
81810.57609,500,30,7219,
81810.6763,500,30,7137,
81810.77606,501,30,7221,
81810.87614,500,30,7179,
81810.97608,500,30,7226,
81811.07617,501,30,7190,
81811.17617,501,30,7179,
81811.27613,501,30,7212,
81811.37616,501,30,7285,
81811.47604,501,30,7232,
81811.57611,501,30,7208,
81811.67626,501,30,7212,
81811.77614,501,30,7268,
81811.8761,501,30,7223,
81811.97613,501,30,7195,
81812.07624,500,30,7290,
81812.1762,500,30,7219,
81812.27612,501,30,7212,
81812.37626,500,30,7217,
81812.47613,500,30,7294,
81812.57612,501,30,7301,
81812.67616,500,30,7203,
81812.77618,500,30,7221,
81812.87607,500,30,7226,
81812.97621,501,30,7226,
81813.07615,501,30,7128,
81813.17625,501,30,7212,
81813.27611,501,30,7230,
81813.3763,501,30,7219,
81813.47612,500,30,7226,
81813.57613,501,30,7223,
81813.6763,501,30,7132,
81813.77617,500,30,7208,
81813.87615,500,30,7217,
81813.97616,500,30,7214,
81814.07616,501,30,7195,
81814.17606,501,30,7221,
81814.27619,500,30,7230,
81814.37607,500,30,7230,
81814.47611,500,30,7228,
81814.57609,500,30,7221,
81814.67614,500,30,7217,
81814.77612,501,30,7268,
81814.87614,501,30,7221,
81814.97619,501,30,7223,
81815.07609,500,30,7226,
81815.17604,500,30,7212,
81815.27623,501,30,7223,
81815.37614,501,30,7292,
81815.47613,500,30,7208,
81815.57616,501,30,7217,
81815.67613,500,30,7305,
81815.7762,500,30,7208,
81815.87618,500,30,7210,
81815.97616,501,30,7290,
81816.07615,500,30,7199,
81816.1761,501,30,7208,
81816.27618,500,30,7214,
81816.3763,500,30,7288,
81816.47619,500,30,7290,
81816.57617,500,30,7221,
81816.67618,501,30,7232,
81816.77617,501,30,7206,
81816.87615,501,30,7221,
81816.97615,501,30,7212,
81817.07613,501,30,7210,
81817.17609,501,30,7214,
81817.27613,501,30,7128,
81817.37614,500,30,7212,
81817.47614,500,30,7190,
81817.57627,501,30,7234,
81817.67611,500,30,7230,
81817.77613,500,30,7228,
81817.8761,501,30,7219,
81817.97608,500,30,7212,
81818.07615,501,30,7230,
81818.17614,500,30,7168,
81818.27625,501,30,7217,
81818.37616,501,30,7228,
81818.47607,500,30,7221,
81818.57613,501,30,7228,
81818.67612,501,30,7232,
81818.77614,501,30,7221,
81818.87621,500,30,7210,
81818.97619,500,30,7208,
81819.07629,501,30,7265,
81819.17677,500,30,7197,
81819.27614,501,30,7112,
81819.37633,501,30,7206,
81819.47608,501,30,7299,
81819.57612,501,30,7217,
81819.67631,501,30,7199,
81819.77637,501,30,7210,
81819.87641,501,30,7212,
81819.97646,500,30,7217,
81820.07611,501,30,7212,
81820.17617,500,30,7219,
81820.27625,501,30,7132,
81820.37614,500,30,7228,
81820.47611,500,30,7104,
81820.57617,501,30,7223,
81820.67621,500,30,7221,
81820.77615,501,30,7221,
81820.87651,500,30,7221,
81820.97614,501,30,7297,
81821.07622,501,30,7217,
81821.17616,500,30,7223,
81821.27641,501,30,7203,
81821.37624,501,30,7232,
81821.47613,501,30,7148,
81821.57613,500,30,7228,
81821.67612,501,30,7288,
81821.77619,500,30,7217,
81821.87611,501,30,7234,
81821.97607,501,30,7230,
81822.07611,500,30,7237,
81822.17606,500,30,7203,
81822.27613,501,30,7201,
81822.37618,501,30,7201,
81822.47607,500,30,7201,
81822.57604,501,30,7217,
81822.67603,501,30,7210,
81822.77608,500,30,7288,
81822.87608,501,30,7223,
81822.97609,500,30,7237,
81823.07614,500,30,7294,
81823.17602,500,30,7232,
81823.27607,501,30,7285,
81823.3761,501,30,7312,
81823.47605,500,30,7128,
81823.57606,501,30,7214,
81823.67612,501,30,7217,
81823.77622,500,30,7214,
81823.87622,500,30,7217,
81823.97633,501,30,7288,
81824.07637,500,30,7279,
81824.17615,500,30,7212,
81824.27613,501,30,7212,
81824.3762,500,30,7188,
81824.47615,500,30,7234,
81824.57621,501,30,7214,
81824.67615,501,30,7226,
81824.77626,501,30,7203,
81824.87635,500,30,7210,
81824.97617,500,30,7223,
81825.07612,501,30,7208,
81825.17625,501,30,7214,
81825.27616,500,30,7221,
81825.37615,501,30,7314,
81825.47619,501,30,7212,
81825.57612,501,30,7230,
81825.67616,500,30,7221,
81825.77616,500,30,7144,
81825.87614,500,30,7210,
81825.97614,500,30,7135,
81826.07613,501,30,7223,
81826.17627,501,30,7223,
81826.27617,500,30,7219,
81826.37611,501,30,7117,
81826.47615,501,30,7210,
81826.57608,500,30,7203,
81826.67618,501,30,7223,
81826.7761,500,30,7197,
81826.87615,500,30,7195,
81826.97612,500,30,7214,
81827.07615,501,30,7208,
81827.17616,500,30,7214,
81827.27605,500,30,7212,
81827.37616,500,30,7106,
81827.47616,501,30,7199,
81827.57608,500,30,7214,
81827.67622,501,30,7217,
81827.77607,500,30,7219,
81827.87621,501,30,7223,
81827.97632,500,30,7219,
81828.0761,501,30,7214,
81828.17641,501,30,7197,
81828.27651,500,30,7283,
81828.37621,501,30,7192,
81828.47623,501,30,7221,
81828.57624,500,30,7221,
81828.67621,501,30,7219,
81828.77622,500,30,7237,
81828.87619,500,30,7230,
81828.97623,500,30,7228,
81829.07622,501,30,7223,
81829.17616,501,30,7117,
81829.27649,500,30,7217,
81829.37623,501,30,7214,
81829.47618,500,30,7230,
81829.57615,500,30,7226,
81829.67613,501,30,7219,
81829.77628,501,30,7279,
81829.87621,501,30,7221,
81829.9761,501,30,7314,
81830.07625,501,30,7212,
81830.17618,501,30,7217,
81830.27624,500,30,7203,
81830.37616,501,30,7292,
81830.47607,501,30,7219,
81830.57607,500,30,7212,
81830.67618,501,30,7214,
81830.77616,501,30,7219,
81830.87607,501,30,7219,
81830.97626,500,30,7217,
81831.07608,501,30,7214,
81831.17622,500,30,7217,
81831.27604,501,30,7226,
81831.37608,500,30,7230,
81831.47609,500,30,7219,
81831.57618,500,30,7110,
81831.67611,501,30,7272,
81831.77622,501,30,7214,
81831.87614,500,30,7219,
81831.97611,500,30,7210,
81832.07609,500,30,7203,
81832.17606,501,30,7212,
81832.27607,500,30,7288,
81832.37605,500,30,7179,
81832.4761,500,30,7206,
81832.57616,500,30,7221,
81832.67616,500,30,7206,
81832.77614,500,30,7223,
81832.87614,501,30,7210,
81832.97617,501,30,7110,
81833.07619,500,30,7292,
81833.17617,501,30,7214,
81833.27616,501,30,7128,
81833.37615,501,30,7223,
81833.47617,501,30,7223,
81833.5762,501,30,7226,
81833.67621,501,30,7228,
81833.77614,501,30,7232,
81833.87617,501,30,7243,
81833.97617,500,30,7214,
81834.07617,501,30,7228,
81834.17611,500,30,7226,
81834.27612,501,30,7230,
81834.37617,500,30,7230,
81834.47609,500,30,7212,
81834.57612,501,30,7234,
81834.67623,500,30,7201,
81834.77622,500,30,7268,
81834.8763,500,30,7190,
81834.97612,500,30,7212,
81835.0763,500,30,7206,
81835.17605,500,30,7181,
81835.27606,500,30,7206,
81835.37602,501,30,7181,
81835.47603,501,30,7199,
81835.57607,500,30,7197,
81835.67617,500,30,7195,
81835.77624,501,30,7283,
81835.87618,500,30,7292,
81835.97606,501,30,7212,
81836.07606,500,30,7288,
81836.176,500,30,7210,
81836.27616,500,30,7206,
81836.37625,501,30,7283,
81836.47613,500,30,7217,
81836.57624,501,30,7219,
81836.67605,501,30,7219,
81836.77621,501,30,7226,
81836.87617,500,30,7288,
81836.97616,500,30,7208,
81837.0763,500,30,7294,
81837.17637,500,30,7214,
81837.27611,501,30,7228,
81837.37618,500,30,7226,
81837.47617,500,30,7210,
81837.57619,501,30,7197,
81837.67606,500,30,7228,
81837.77611,501,30,7290,
81837.87613,501,30,7221,
81837.97613,501,30,7221,
81838.07616,500,30,7226,
81838.17615,500,30,7223,
81838.27625,500,30,7115,
81838.37612,501,30,7214,
81838.47617,501,30,7217,
81838.57617,500,30,7206,
