time,position,temperature,voltage,label
81762.07616,56,45,7101,
81762.17607,56,45,7206,
81762.27625,56,45,7208,
81762.37627,56,45,7108,
81762.47627,56,45,7110,
81762.5762,56,45,7061,
81762.67611,56,45,7106,
81762.7762,56,45,7097,
81762.87613,56,45,7112,
81762.97612,56,45,7097,
81763.07615,56,45,7084,
81763.17614,56,45,7101,
81763.27617,56,45,7195,
81763.37617,56,45,7084,
81763.47619,56,45,7086,
81763.57613,56,45,7099,
81763.67612,56,45,7084,
81763.77602,56,45,7092,
81763.87617,56,45,7101,
81763.97609,56,45,7108,
81764.0762,56,45,7095,
81764.17614,56,45,7175,
81764.27611,56,45,7079,
81764.37611,56,45,7088,
81764.47628,56,45,7088,
81764.57607,56,45,7077,
81764.67605,56,45,7081,
81764.77616,56,45,7022,
81764.87608,56,45,7081,
81764.97606,56,45,7126,
81765.07611,56,45,7106,
81765.17613,56,45,7110,
81765.27613,56,45,7088,
81765.37622,56,45,7128,
81765.47619,56,45,7110,
81765.57621,56,45,7044,
81765.67617,56,45,7110,
81765.77615,56,45,7097,
81765.87614,55,45,7108,
81765.97611,56,45,7108,
81766.0761,55,45,7108,
81766.17622,56,45,7099,
81766.27614,56,45,7104,
81766.37614,56,45,7079,
81766.47614,56,45,7112,
81766.57612,56,45,7088,
81766.67628,56,45,7088,
81766.77615,56,45,7048,
81766.87633,56,45,7097,
81766.9762,56,45,7097,
81767.07613,56,45,7097,
81767.17614,56,45,7106,
81767.27618,55,45,7106,
81767.37612,56,45,7092,
81767.47617,56,45,7106,
81767.5761,56,45,7050,
81767.67604,56,45,7104,
81767.77609,56,45,7101,
81767.87614,56,45,7201,
81767.97609,56,45,7084,
81768.07614,56,45,7088,
81768.17604,55,45,7088,
81768.27608,56,45,7108,
81768.37601,55,45,7099,
81768.47605,56,45,7075,
81768.57621,56,45,7097,
81768.67616,56,45,7092,
81768.7763,56,45,7177,
81768.87607,56,45,7088,
81768.97609,56,45,7068,
81769.07608,56,45,7044,
81769.17628,56,45,7210,
81769.27614,56,45,7092,
81769.37609,56,45,7095,
81769.47619,56,45,7092,
81769.57648,56,45,7084,
81769.67611,56,45,7206,
81769.77616,56,45,7075,
81769.87611,56,45,7186,
81769.97611,56,45,7106,
81770.07611,55,45,7110,
81770.17611,55,45,7104,
81770.27616,56,45,7097,
81770.37614,56,45,7115,
81770.47618,56,45,7110,
81770.57647,56,45,7077,
81770.67614,56,45,7092,
81770.77625,56,45,7106,
81770.87611,56,45,7108,
81770.97652,55,45,7077,
81771.07612,56,45,7101,
81771.17619,56,45,7075,
81771.27614,56,45,7088,
81771.37623,56,45,7075,
81771.47602,55,45,7097,
81771.57621,56,45,7086,
81771.67616,56,45,7075,
81771.7762,56,45,7077,
81771.87611,56,45,7033,
81771.97617,56,45,7090,
81772.07615,56,45,7084,
81772.17613,55,45,7208,
81772.27615,54,45,7092,
81772.37609,56,45,7084,
81772.47605,56,45,7199,
81772.57604,56,45,7090,
81772.67607,56,45,7039,
81772.77615,56,45,7068,
81772.87611,56,45,7088,
81772.97607,56,45,7101,
81773.0761,56,45,7199,
81773.1762,56,45,7095,
81773.27628,55,45,7101,
81773.37626,56,45,7199,
81773.47636,55,45,7190,
81773.57611,56,45,7214,
81773.67617,56,45,7108,
81773.77617,56,45,7035,
81773.87615,56,45,7117,
81773.97618,56,45,7195,
81774.07625,56,45,7181,
81774.17629,56,45,7079,
81774.27636,55,45,7110,
81774.37612,56,45,7201,
81774.47615,56,45,7092,
81774.57615,56,45,7088,
81774.67616,56,45,7228,
81774.77625,56,45,7092,
81774.87614,56,45,7092,
81774.97624,56,45,7186,
81775.07614,55,45,7095,
81775.17619,56,45,7192,
81775.27614,56,45,7092,
81775.37626,56,45,7110,
81775.47614,56,45,7041,
81775.57614,56,45,7206,
81775.67613,56,45,7115,
81775.77608,56,45,7110,
81775.87614,56,45,7092,
81775.97612,56,45,7092,
81776.07607,55,45,7084,
81776.17623,56,45,7081,
81776.27606,56,45,7121,
81776.37607,56,45,7192,
81776.47609,56,45,7092,
81776.57612,56,45,7097,
81776.67622,56,45,7079,
81776.77606,56,45,7101,
81776.87606,56,45,7037,
81776.97603,56,45,7099,
81777.07609,56,45,7112,
81777.17608,56,45,7084,
81777.27614,56,45,7081,
81777.37618,56,45,7101,
81777.47614,56,45,7097,
81777.57613,56,45,7186,
81777.67622,56,45,7090,
81777.77627,56,45,7124,
81777.87621,56,45,7088,
81777.97637,56,45,7117,
81778.07631,56,45,7106,
81778.17627,56,45,7128,
81778.2763,56,45,7050,
81778.37621,56,45,7099,
81778.47615,56,45,7121,
81778.57614,56,45,7212,
81778.67619,56,45,7126,
81778.77613,55,45,7181,
81778.8762,56,45,7108,
81778.97619,56,45,7075,
81779.07618,56,45,7064,
81779.17629,55,45,7081,
81779.27612,56,45,7097,
81779.37666,56,45,7075,
81779.47613,55,45,7088,
81779.57614,56,45,7106,
81779.67629,56,45,7075,
81779.77614,56,45,7086,
81779.87619,56,45,7095,
81779.97615,56,45,7183,
81780.07611,55,45,7081,
81780.17608,56,45,7108,
81780.27608,56,45,7095,
81780.37611,56,45,7092,
81780.47622,56,45,7097,
81780.57614,56,45,7110,
81780.67606,56,45,7190,
81780.77605,55,45,7110,
81780.87602,56,45,7104,
81780.97618,56,45,7104,
81781.07612,56,45,7055,
81781.17614,56,45,7117,
81781.27608,56,45,7203,
81781.37608,56,45,7124,
81781.47607,56,45,7101,
81781.57608,56,45,7090,
81781.67618,56,45,7101,
81781.77623,56,45,7101,
81781.87614,55,45,7201,
81781.97613,56,45,7097,
81782.07617,56,45,7097,
81782.17608,56,45,7168,
81782.27636,56,45,7206,
81782.37618,56,45,7044,
81782.47617,56,45,7106,
81782.57611,55,45,7081,
81782.67617,56,45,7099,
81782.77617,56,45,7077,
81782.87611,56,45,7075,
81782.97621,56,45,7141,
81783.07616,55,45,7106,
81783.17613,56,45,7095,
81783.27623,56,45,7183,
81783.37623,56,45,7097,
81783.47616,56,45,7086,
81783.57618,55,45,7079,
81783.67627,55,45,7088,
81783.77615,56,45,7099,
81783.87618,56,45,7050,
81783.97619,56,45,7101,
81784.07609,56,45,7092,
81784.17608,56,45,7068,
81784.27616,56,45,7092,
81784.37622,56,45,7017,
81784.47625,56,45,7079,
81784.57618,56,45,7055,
81784.67607,56,45,7095,
81784.77618,56,45,7168,
81784.87607,56,45,7188,
81784.97603,56,45,7095,
81785.07606,56,45,7097,
81785.17607,56,45,7177,
81785.27613,56,45,7106,
81785.37607,56,45,7084,
81785.47609,56,45,7192,
81785.57609,56,45,7088,
81785.67606,55,45,7108,
81785.77604,56,45,7210,
81785.87615,56,45,7092,
81785.97615,57,45,7106,
81786.07619,56,45,7099,
81786.17625,56,45,7095,
81786.27627,56,45,7110,
81786.37636,55,45,7124,
81786.47646,56,45,7124,
81786.5762,56,45,7092,
81786.67622,56,45,7088,
81786.77616,56,45,7108,
81786.87613,56,45,7079,
81786.97617,56,45,7073,
81787.07615,56,45,7077,
81787.17635,56,45,7075,
81787.27615,56,45,7159,
81787.37635,56,45,7075,
81787.47648,56,45,7008,
81787.57614,55,45,7079,
81787.67624,56,45,7079,
81787.7762,56,45,7070,
81787.87611,56,45,7086,
81787.97631,55,45,7086,
81788.07614,56,45,7084,
81788.17614,56,45,7101,
81788.27606,56,44,7079,
81788.37618,55,45,7073,
81788.47611,56,45,7079,
81788.57618,56,45,7086,
81788.67622,56,45,7095,
81788.7761,55,45,7075,
81788.87609,56,45,7199,
81788.97621,56,45,7084,
81789.07617,56,45,7106,
81789.1762,56,45,7099,
81789.27614,56,45,7110,
81789.37607,56,45,7101,
81789.47613,56,45,7041,
81789.57602,55,45,7097,
81789.67615,56,45,7108,
81789.77605,56,45,7106,
81789.87612,56,45,7099,
81789.9764,56,45,7097,
81790.07633,56,45,7097,
81790.17614,56,45,7086,
81790.27637,56,45,7086,
81790.37643,56,45,7097,
81790.4763,56,45,7115,
81790.57633,56,45,7097,
81790.6763,56,45,7190,
81790.77616,56,45,7044,
81790.87627,56,45,7099,
81790.97624,56,45,7041,
81791.07615,56,44,7104,
81791.17613,56,45,7095,
81791.27611,56,45,7097,
81791.37638,56,45,7092,
81791.47636,56,45,7079,
81791.57625,56,45,7092,
81791.67617,56,45,7086,
81791.7762,56,45,7075,
81791.87637,56,45,7197,
81791.97626,56,45,7075,
81792.07607,55,45,7088,
81792.17611,56,45,7079,
81792.2761,56,45,7092,
81792.37625,56,45,7075,
81792.47607,56,45,7084,
81792.57615,55,45,7017,
81792.67618,56,45,7106,
81792.77613,56,45,7088,
81792.8762,56,45,7088,
81792.97622,56,45,7106,
81793.07623,56,45,7097,
81793.17614,56,45,7181,
81793.27605,56,45,7199,
81793.3761,56,45,7084,
81793.47609,56,45,7097,
81793.57604,56,45,7090,
81793.6762,56,45,7108,
81793.77618,56,45,7097,
81793.87611,56,45,7121,
81793.9761,56,45,7119,
81794.07627,55,45,7117,
81794.1761,56,45,7112,
81794.27603,56,44,7110,
81794.37617,56,45,7108,
81794.47614,56,45,7030,
81794.57617,56,45,7208,
81794.67622,56,45,7108,
81794.77644,56,45,7104,
81794.87609,56,45,7079,
81794.97618,56,45,7084,
81795.07613,56,45,7073,
81795.17624,56,45,7101,
81795.27655,56,45,7166,
81795.37662,56,45,7179,
81795.47616,56,45,7163,
81795.57615,56,45,7084,
81795.67627,56,45,7075,
81795.77613,56,45,7088,
81795.87624,56,45,7077,
81795.97625,56,45,7026,
81796.07615,56,45,7079,
81796.1762,56,45,7097,
81796.27619,56,45,7033,
81796.37615,56,45,7088,
81796.47614,56,45,7106,
81796.57613,56,45,7104,
81796.67616,56,45,7110,
81796.77612,56,45,7077,
81796.87623,56,45,7112,
81796.97608,56,45,7097,
81797.07608,55,45,7132,
81797.17611,56,45,7115,
81797.27616,56,45,7115,
81797.37618,56,45,7115,
81797.47616,55,45,7214,
81797.5761,56,45,7104,
81797.6761,56,45,7104,
81797.77608,56,45,7090,
81797.87606,56,45,7099,
81797.97604,56,45,7097,
81798.0761,56,45,7101,
81798.17617,56,45,7177,
81798.27611,55,45,7170,
81798.37622,56,45,7201,
81798.47605,56,45,7117,
81798.57614,56,45,7104,
81798.67611,56,45,7110,
81798.77615,56,45,7081,
81798.87618,56,45,7092,
81798.97617,56,45,7137,
81799.07612,56,45,7039,
81799.17628,56,45,7112,
81799.27639,56,45,7112,
81799.37613,56,45,7101,
81799.4764,56,45,7099,
81799.57617,56,44,7095,
81799.67618,56,45,7092,
81799.77613,56,45,7115,
81799.87639,56,45,7079,
81799.97611,56,45,7075,
81800.07606,56,45,7081,
81800.17637,55,45,7077,
81800.27612,56,45,7075,
81800.37606,56,45,7092,
81800.47612,56,45,7095,
81800.57614,56,45,7097,
81800.67621,56,45,7186,
81800.77612,56,45,7097,
81800.87647,56,45,7092,
81800.9761,56,45,7108,
81801.07608,55,45,7104,
81801.17617,56,45,7024,
81801.27628,56,45,7097,
81801.37613,56,45,7081,
81801.47606,56,45,7097,
81801.57607,56,45,7126,
81801.67609,56,45,7097,
81801.77606,56,45,7092,
81801.87613,56,45,7119,
81801.97608,56,45,7119,
81802.07629,56,45,7117,
81802.17611,56,45,7108,
81802.27604,56,45,7206,
81802.37615,56,45,7130,
81802.47617,56,45,7117,
81802.57606,56,45,7101,
81802.67609,56,45,7097,
81802.77625,56,45,7099,
81802.87626,56,45,7075,
81802.97614,56,45,7177,
81803.07617,56,45,7073,
81803.17621,56,45,7081,
81803.27616,55,45,7101,
81803.3762,56,45,7188,
81803.47627,56,45,7079,
81803.57613,56,45,7181,
81803.67617,56,45,7079,
81803.77613,56,45,7019,
81803.87643,56,45,7092,
81803.97624,56,45,7037,
81804.07619,55,45,7172,
81804.17615,56,45,7077,
81804.27618,56,45,7106,
81804.37616,55,45,7077,
81804.47615,56,45,7088,
81804.57629,56,45,7115,
81804.67614,55,45,7092,
81804.77609,56,45,7090,
81804.87616,56,45,7110,
81804.97616,56,45,7112,
81805.07611,56,45,7226,
81805.1761,56,45,7108,
81805.27614,56,45,7110,
81805.3761,56,45,7197,
81805.47622,56,45,7092,
81805.57612,56,45,7099,
81805.67613,56,45,7046,
81805.77601,56,45,7117,
81805.87607,56,45,7195,
81805.97612,56,45,7097,
81806.07602,56,45,7077,
81806.17614,56,45,7106,
81806.27609,56,45,7097,
81806.37616,56,45,7108,
81806.47612,56,45,7097,
81806.57608,56,45,7092,
81806.67601,56,45,7190,
81806.77604,56,45,7203,
81806.87615,56,45,7101,
81806.97615,56,45,7046,
81807.07614,56,45,7101,
81807.17619,56,45,7097,
81807.27612,56,45,7086,
81807.37627,56,45,7097,
81807.47629,56,45,7192,
81807.57617,56,45,7112,
81807.67616,56,45,7106,
81807.77613,56,45,7092,
81807.87608,56,45,7183,
81807.97618,56,45,7112,
81808.07639,56,45,7086,
81808.17616,56,45,7075,
81808.27614,56,45,7026,
81808.37619,56,45,7075,
81808.47622,56,45,7079,
81808.57616,56,45,7081,
81808.67616,56,45,7081,
81808.77622,56,45,7050,
81808.87629,56,45,7210,
81808.97611,56,45,7101,
81809.07616,56,45,7097,
81809.17623,56,45,7097,
81809.27615,56,45,7088,
81809.37628,56,45,7126,
81809.47633,56,45,7095,
81809.57612,56,45,7101,
81809.67611,56,45,7128,
81809.77614,56,45,7106,
81809.87622,55,45,7053,
81809.97608,56,45,7097,
81810.07609,56,45,7139,
81810.17608,56,45,7139,
81810.27607,56,45,7115,
81810.37602,56,45,7092,
81810.4761,56,45,7092,
81810.57609,55,45,7137,
81810.6763,56,45,7079,
81810.77606,56,45,7079,
81810.87614,56,45,7177,
81810.97608,56,45,7119,
81811.07617,56,45,7172,
81811.17617,56,45,7079,
81811.27613,56,45,7090,
81811.37616,56,45,7084,
81811.47604,56,45,7086,
81811.57611,56,45,7079,
81811.67626,55,45,7195,
81811.77614,56,45,7190,
81811.8761,56,45,7097,
81811.97613,56,45,7097,
81812.07624,56,45,7097,
81812.1762,55,44,7024,
81812.27612,56,45,7081,
81812.37626,56,45,7099,
81812.47613,56,45,7101,
81812.57612,56,45,7075,
81812.67616,56,45,7084,
81812.77618,56,45,7077,
81812.87607,56,45,7092,
81812.97621,56,45,7097,
81813.07615,56,45,7110,
81813.17625,56,45,7106,
81813.27611,56,45,7108,
81813.3763,56,45,7095,
81813.47612,56,45,7112,
81813.57613,56,45,7101,
81813.6763,55,45,7101,
81813.77617,56,45,7099,
81813.87615,56,45,7203,
81813.97616,56,45,7199,
81814.07616,56,45,7050,
81814.17606,56,45,7101,
81814.27619,56,45,7097,
81814.37607,56,45,7210,
81814.47611,56,45,7119,
81814.57609,55,45,7106,
81814.67614,56,45,7044,
81814.77612,56,45,7121,
81814.87614,56,45,7130,
81814.97619,56,45,7117,
81815.07609,56,45,7110,
81815.17604,56,44,7203,
81815.27623,56,45,7201,
81815.37614,56,45,7077,
81815.47613,56,45,7106,
81815.57616,56,45,7090,
81815.67613,56,45,7101,
81815.7762,56,45,7095,
81815.87618,56,45,7086,
81815.97616,55,45,7084,
81816.07615,56,45,7092,
81816.1761,56,45,7079,
81816.27618,55,45,7035,
81816.3763,56,45,7090,
81816.47619,56,45,7088,
81816.57617,56,45,7079,
81816.67618,56,45,7075,
81816.77617,56,45,7170,
81816.87615,55,45,7015,
81816.97615,56,45,7081,
81817.07613,56,45,7212,
81817.17609,56,45,7092,
81817.27613,56,45,7179,
81817.37614,56,45,7090,
81817.47614,56,45,7101,
81817.57627,56,45,7092,
81817.67611,56,45,7092,
81817.77613,56,45,7144,
81817.8761,56,45,7106,
81817.97608,56,45,7226,
81818.07615,56,45,7117,
81818.17614,56,45,7092,
81818.27625,56,45,7112,
81818.37616,56,45,7190,
81818.47607,56,45,7041,
81818.57613,56,45,7088,
81818.67612,56,45,7097,
81818.77614,55,45,7077,
81818.87621,56,45,7084,
81818.97619,56,45,7163,
81819.07629,56,45,7177,
81819.17677,56,45,7099,
81819.27614,56,45,7081,
81819.37633,56,45,7079,
81819.47608,56,45,7073,
81819.57612,56,45,7168,
81819.67631,56,45,7017,
81819.77637,56,45,7081,
81819.87641,56,45,7028,
81819.97646,56,45,7097,
81820.07611,56,45,7186,
81820.17617,56,45,7095,
81820.27625,56,45,7088,
81820.37614,56,45,7033,
81820.47611,56,45,7079,
81820.57617,56,45,7039,
81820.67621,56,45,7097,
81820.77615,56,45,7086,
81820.87651,56,45,7092,
81820.97614,55,44,7079,
81821.07622,56,45,7097,
81821.17616,56,45,7201,
81821.27641,56,45,7101,
81821.37624,56,45,7115,
81821.47613,56,45,7212,
81821.57613,55,45,7081,
81821.67612,56,45,7192,
81821.77619,56,45,7092,
81821.87611,56,45,7101,
81821.97607,56,45,7206,
81822.07611,56,45,7075,
81822.17606,56,45,7097,
81822.27613,56,45,7099,
81822.37618,56,45,7084,
81822.47607,56,45,7086,
81822.57604,56,45,7086,
81822.67603,56,45,7108,
81822.77608,56,45,7106,
81822.87608,56,45,7106,
81822.97609,55,45,7119,
81823.07614,56,45,7090,
81823.17602,56,45,7104,
81823.27607,56,45,7163,
81823.3761,56,45,7203,
81823.47605,56,45,7088,
81823.57606,56,45,7090,
81823.67612,56,45,7117,
81823.77622,56,45,7077,
81823.87622,56,45,7079,
81823.97633,56,45,7179,
81824.07637,56,45,7068,
81824.17615,56,45,7035,
81824.27613,56,45,7177,
81824.3762,56,45,7095,
81824.47615,56,45,7099,
81824.57621,56,45,7075,
81824.67615,56,45,7095,
81824.77626,56,45,7077,
81824.87635,55,45,7084,
81824.97617,56,45,7084,
81825.07612,56,45,7139,
81825.17625,56,45,7090,
81825.27616,56,45,7079,
81825.37615,56,45,7179,
81825.47619,56,45,7135,
81825.57612,56,45,7084,
81825.67616,56,45,7073,
81825.77616,56,45,7214,
81825.87614,56,45,7239,
81825.97614,56,44,7226,
81826.07613,56,45,7117,
81826.17627,56,45,7228,
81826.27617,56,45,7104,
81826.37611,56,45,7124,
81826.47615,56,45,7030,
81826.57608,56,45,7110,
81826.67618,56,45,7057,
81826.7761,55,45,7041,
81826.87615,55,45,7088,
81826.97612,56,45,7104,
81827.07615,56,45,7084,
81827.17616,55,45,7099,
81827.27605,56,45,7086,
81827.37616,56,45,7079,
81827.47616,56,45,7090,
81827.57608,56,45,7073,
81827.67622,56,45,7084,
81827.77607,56,45,7024,
81827.87621,56,45,7121,
81827.97632,56,45,7084,
81828.0761,56,45,7088,
81828.17641,56,45,7030,
81828.27651,56,45,7119,
81828.37621,55,45,7095,
81828.47623,56,45,7099,
81828.57624,56,45,7097,
81828.67621,56,45,7081,
81828.77622,56,44,7115,
81828.87619,55,45,7048,
81828.97623,56,45,7203,
81829.07622,56,45,7128,
81829.17616,56,45,7092,
81829.27649,56,45,7044,
81829.37623,56,45,7106,
81829.47618,56,45,7092,
81829.57615,56,45,7137,
81829.67613,56,45,7101,
81829.77628,56,45,7046,
81829.87621,56,45,7041,
81829.9761,56,45,7101,
81830.07625,56,45,7046,
81830.17618,56,45,7119,
81830.27624,56,45,7115,
81830.37616,56,45,7088,
81830.47607,56,45,7110,
81830.57607,56,45,7106,
81830.67618,56,45,7112,
81830.77616,56,45,7106,
81830.87607,56,45,7084,
81830.97626,56,45,7064,
81831.07608,56,45,7088,
81831.17622,56,45,7139,
81831.27604,56,45,7099,
81831.37608,56,45,7104,
81831.47609,55,45,7110,
81831.57618,56,45,7101,
81831.67611,56,45,7108,
81831.77622,56,45,7175,
81831.87614,56,45,7075,
81831.97611,56,45,7079,
81832.07609,56,45,7084,
81832.17606,56,45,7077,
81832.27607,56,45,7090,
81832.37605,56,45,7183,
81832.4761,56,45,7088,
81832.57616,56,45,7075,
81832.67616,56,45,7095,
81832.77614,56,45,7086,
81832.87614,56,45,7088,
81832.97617,56,45,7106,
81833.07619,56,45,7081,
81833.17617,56,45,7092,
81833.27616,56,45,7101,
81833.37615,55,45,7097,
81833.47617,56,45,7079,
81833.5762,56,45,7079,
81833.67621,56,45,7092,
81833.77614,56,44,7099,
81833.87617,56,45,7106,
81833.97617,56,45,7095,
81834.07617,56,45,7104,
81834.17611,56,45,7119,
81834.27612,56,45,7057,
81834.37617,56,45,7112,
81834.47609,56,45,7112,
81834.57612,56,45,7101,
81834.67623,56,45,7101,
81834.77622,56,45,7022,
81834.8763,56,45,7179,
81834.97612,56,45,7092,
81835.0763,56,45,7075,
81835.17605,56,45,7084,
81835.27606,56,45,7099,
81835.37602,56,45,7183,
81835.47603,56,45,7086,
81835.57607,56,45,7075,
81835.67617,55,45,7112,
81835.77624,56,45,7092,
81835.87618,55,45,7092,
81835.97606,56,45,7075,
81836.07606,56,45,7079,
81836.176,56,45,7088,
81836.27616,56,45,7081,
81836.37625,56,45,7092,
81836.47613,56,45,7075,
81836.57624,56,45,7097,
81836.67605,56,45,7097,
81836.77621,56,45,7048,
81836.87617,56,45,7210,
81836.97616,56,45,7117,
81837.0763,56,45,7099,
81837.17637,56,45,7212,
81837.27611,56,45,7106,
81837.37618,56,45,7214,
81837.47617,56,45,7112,
81837.57619,56,45,7081,
81837.67606,56,45,7095,
81837.77611,56,45,7214,
81837.87613,56,45,7177,
81837.97613,56,45,7106,
81838.07616,56,45,7075,
81838.17615,56,45,7097,
81838.27625,56,45,7101,
81838.37612,56,45,7086,
81838.47617,56,45,7099,
81838.57617,56,45,7248,
