time,position,temperature,voltage,label
81764.17614,210,32,7197,
81764.27611,210,32,7252,
81764.37611,210,32,7212,
81764.47628,210,32,7163,
81764.57607,210,32,7195,
81764.67605,210,32,7075,
81764.77616,210,32,7168,
81764.87608,210,32,7170,
81764.97606,210,32,7175,
81765.07611,210,32,7166,
81765.17613,210,32,7190,
81765.27613,210,32,7199,
81765.37622,210,32,7190,
81765.47619,210,32,7097,
81765.57621,210,32,7179,
81765.67617,210,32,7257,
81765.77615,210,32,7181,
81765.87614,210,32,7161,
81765.97611,210,32,7157,
81766.0761,210,32,7168,
81766.17622,210,32,7170,
81766.27614,210,32,7188,
81766.37614,210,32,7197,
81766.47614,210,32,7175,
81766.57612,210,32,7241,
81766.67628,210,32,7163,
81766.77615,210,32,7181,
81766.87633,210,32,7197,
81766.9762,210,32,7181,
81767.07613,210,32,7177,
81767.17614,210,32,7195,
81767.27618,210,32,7188,
81767.37612,210,32,7195,
81767.47617,210,32,7179,
81767.5761,210,32,7188,
81767.67604,210,32,7172,
81767.77609,210,32,7168,
81767.87614,210,32,7179,
81767.97609,210,32,7161,
81768.07614,210,32,7179,
81768.17604,210,32,7252,
81768.27608,210,32,7161,
81768.37601,210,32,7152,
81768.47605,210,32,7163,
81768.57621,210,32,7166,
81768.67616,210,32,7155,
81768.7763,210,32,7075,
81768.87607,210,32,7163,
81768.97609,210,32,7073,
81769.07608,210,32,7168,
81769.17628,210,32,7166,
81769.27614,210,32,7161,
81769.37609,210,32,7183,
81769.47619,210,32,7161,
81769.57648,210,32,7161,
81769.67611,210,32,7168,
81769.77616,210,32,7161,
81769.87611,210,32,7146,
81769.97611,210,32,7086,
81770.07611,210,32,7179,
81770.17611,210,32,7181,
81770.27616,210,32,7254,
81770.37614,210,32,7177,
81770.47618,210,32,7172,
81770.57647,210,32,7186,
81770.67614,210,32,7179,
81770.77625,210,32,7259,
81770.87611,210,32,7117,
81770.97652,210,32,7159,
81771.07612,210,32,7168,
81771.17619,210,32,7163,
81771.27614,210,32,7150,
81771.37623,210,32,7157,
81771.47602,210,32,7166,
81771.57621,210,32,7159,
81771.67616,210,32,7177,
81771.7762,210,32,7166,
81771.87611,210,32,7073,
81771.97617,210,32,7168,
81772.07615,210,32,7155,
81772.17613,210,32,7168,
81772.27615,210,32,7166,
81772.37609,210,32,7172,
81772.47605,210,32,7170,
81772.57604,210,32,7186,
81772.67607,210,32,7172,
81772.77615,210,32,7172,
81772.87611,210,32,7166,
81772.97607,210,32,7170,
81773.0761,210,32,7159,
81773.1762,210,32,7243,
81773.27628,210,32,7210,
81773.37626,210,32,7188,
81773.47636,210,32,7177,
81773.57611,210,32,7108,
81773.67617,210,32,7170,
81773.77617,210,32,7203,
81773.87615,210,32,7186,
81773.97618,210,32,7172,
81774.07625,210,32,7186,
81774.17629,210,32,7181,
81774.27636,210,32,7097,
81774.37612,210,32,7179,
81774.47615,210,32,7163,
81774.57615,210,32,7159,
81774.67616,210,32,7163,
81774.77625,210,32,7190,
81774.87614,210,32,7179,
81774.97624,210,32,7177,
81775.07614,210,32,7181,
81775.17619,210,32,7088,
81775.27614,210,32,7186,
81775.37626,213,32,7181,
81775.47614,210,32,7170,
81775.57614,210,32,7177,
81775.67613,210,32,7090,
81775.77608,210,32,7172,
81775.87614,211,32,7159,
81775.97612,210,32,7170,
81776.07607,210,32,7161,
81776.17623,210,32,7159,
81776.27606,210,32,7161,
81776.37607,210,32,7163,
81776.47609,210,32,7170,
81776.57612,210,32,7168,
81776.67622,210,32,7163,
81776.77606,210,32,7166,
81776.87606,210,32,7163,
81776.97603,210,32,7186,
81777.07609,210,32,7163,
81777.17608,210,32,7172,
81777.27614,210,32,7168,
81777.37618,210,32,7170,
81777.47614,210,32,7248,
81777.57613,210,32,7159,
81777.67622,210,32,7172,
81777.77627,210,32,7161,
81777.87621,210,32,7075,
81777.97637,210,32,7175,
81778.07631,210,32,7175,
81778.17627,210,32,7183,
81778.2763,210,32,7181,
81778.37621,210,32,7188,
81778.47615,210,32,7163,
81778.57614,210,32,7181,
81778.67619,210,32,7177,
81778.77613,210,32,7170,
81778.8762,210,32,7163,
81778.97619,210,32,7161,
81779.07618,210,32,7161,
81779.17629,210,32,7159,
81779.27612,210,32,7243,
81779.37666,210,32,7170,
81779.47613,210,32,7077,
81779.57614,210,32,7246,
81779.67629,210,32,7168,
81779.77614,210,32,7250,
81779.87619,210,32,7168,
81779.97615,210,32,7179,
81780.07611,210,32,7239,
81780.17608,210,32,7248,
81780.27608,210,32,7166,
81780.37611,210,32,7161,
81780.47622,210,32,7084,
81780.57614,210,32,7172,
81780.67606,210,32,7172,
81780.77605,210,32,7161,
81780.87602,210,32,7241,
81780.97618,210,32,7175,
81781.07612,210,32,7086,
81781.17614,210,32,7239,
81781.27608,210,32,7199,
81781.37608,210,32,7212,
81781.47607,210,32,7195,
81781.57608,210,32,7201,
81781.67618,210,32,7112,
81781.77623,210,32,7181,
81781.87614,210,32,7181,
81781.97613,210,32,7186,
81782.07617,210,32,7250,
81782.17608,210,32,7188,
81782.27636,210,32,7163,
81782.37618,210,32,7161,
81782.47617,210,32,7092,
81782.57611,210,32,7168,
81782.67617,210,32,7172,
81782.77617,210,32,7179,
81782.87611,210,32,7112,
81782.97621,210,32,7175,
81783.07616,210,32,7186,
81783.17613,210,32,7181,
81783.27623,210,32,7168,
81783.37623,210,32,7186,
81783.47616,210,32,7166,
81783.57618,210,32,7248,
81783.67627,210,32,7190,
81783.77615,210,32,7177,
81783.87618,210,32,7172,
81783.97619,210,32,7163,
81784.07609,210,32,7163,
81784.17608,210,32,7081,
81784.27616,210,32,7175,
81784.37622,210,32,7161,
81784.47625,210,32,7088,
81784.57618,210,32,7159,
81784.67607,210,32,7159,
81784.77618,210,32,7166,
81784.87607,210,32,7172,
81784.97603,210,32,7175,
81785.07606,210,32,7252,
81785.17607,210,32,7168,
81785.27613,210,32,7159,
81785.37607,210,32,7268,
81785.47609,210,32,7159,
81785.57609,210,32,7170,
81785.67606,210,32,7248,
81785.77604,210,32,7181,
81785.87615,210,32,7183,
81785.97615,210,32,7197,
81786.07619,210,32,7254,
81786.17625,210,32,7199,
81786.27627,210,32,7192,
81786.37636,210,32,7261,
81786.47646,210,32,7175,
81786.5762,210,32,7172,
81786.67622,210,32,7181,
81786.77616,210,32,7166,
81786.87613,210,32,7155,
81786.97617,210,32,7159,
81787.07615,210,32,7163,
81787.17635,210,32,7152,
81787.27615,210,32,7161,
81787.37635,210,32,7075,
81787.47648,210,32,7175,
81787.57614,210,32,7206,
81787.67624,210,32,7084,
81787.7762,210,32,7166,
81787.87611,210,32,7166,
81787.97631,210,32,7170,
81788.07614,210,32,7168,
81788.17614,213,32,7170,
81788.27606,210,32,7166,
81788.37618,210,32,7181,
81788.47611,210,32,7157,
81788.57618,209,32,7168,
81788.67622,210,32,7197,
81788.7761,210,32,7172,
81788.87609,210,32,7183,
81788.97621,210,32,7168,
81789.07617,210,32,7257,
81789.1762,210,32,7175,
81789.27614,210,32,7208,
81789.37607,210,32,7190,
81789.47613,210,32,7254,
81789.57602,210,32,7170,
81789.67615,210,32,7168,
81789.77605,210,32,7250,
81789.87612,210,32,7177,
81789.9764,210,32,7177,
81790.07633,210,32,7172,
81790.17614,210,32,7175,
81790.27637,210,32,7166,
81790.37643,210,32,7155,
81790.4763,210,32,7192,
81790.57633,210,32,7179,
81790.6763,210,32,7183,
81790.77616,210,32,7250,
81790.87627,210,32,7190,
81790.97624,210,32,7181,
81791.07615,210,32,7188,
81791.17613,210,32,7170,
81791.27611,210,32,7246,
81791.37638,207,32,7104,
81791.47636,210,32,7172,
81791.57625,210,32,7163,
81791.67617,210,32,7175,
81791.7762,210,32,7172,
81791.87637,210,32,7168,
81791.97626,210,32,7246,
81792.07607,210,32,7170,
81792.17611,210,32,7152,
81792.2761,210,32,7079,
81792.37625,210,32,7084,
81792.47607,209,32,7181,
81792.57615,210,32,7166,
81792.67618,210,32,7166,
81792.77613,210,32,7161,
81792.8762,210,32,7168,
81792.97622,210,32,7254,
81793.07623,210,32,7170,
81793.17614,210,32,7248,
81793.27605,210,32,7172,
81793.3761,210,32,7150,
81793.47609,210,32,7075,
81793.57604,210,32,7175,
81793.6762,210,32,7239,
81793.77618,210,32,7172,
81793.87611,210,32,7166,
81793.9761,210,32,7177,
81794.07627,210,32,7254,
81794.1761,210,32,7248,
81794.27603,210,32,7188,
81794.37617,210,32,7172,
81794.47614,210,32,7112,
81794.57617,210,32,7166,
81794.67622,210,32,7250,
81794.77644,210,32,7170,
81794.87609,210,32,7155,
81794.97618,210,32,7168,
81795.07613,210,32,7152,
81795.17624,210,32,7159,
81795.27655,210,32,7146,
81795.37662,210,32,7166,
81795.47616,210,32,7163,
81795.57615,209,32,7163,
81795.67627,210,32,7166,
81795.77613,210,32,7163,
81795.87624,210,32,7159,
81795.97625,210,32,7079,
81796.07615,210,32,7208,
81796.1762,210,32,7170,
81796.27619,210,32,7172,
81796.37615,210,32,7170,
81796.47614,210,32,7172,
81796.57613,210,32,7150,
81796.67616,210,32,7077,
81796.77612,210,32,7188,
81796.87623,210,32,7170,
81796.97608,210,32,7183,
81797.07608,210,32,7108,
81797.17611,210,32,7175,
81797.27616,210,32,7177,
81797.37618,210,32,7179,
81797.47616,210,32,7192,
81797.5761,210,32,7175,
81797.6761,210,32,7159,
81797.77608,210,32,7192,
81797.87606,210,32,7163,
81797.97604,210,32,7186,
81798.0761,211,32,7172,
81798.17617,210,32,7179,
81798.27611,210,32,7157,
81798.37622,210,32,7177,
81798.47605,210,32,7170,
81798.57614,210,32,7248,
81798.67611,210,32,7163,
81798.77615,210,32,7168,
81798.87618,210,32,7170,
81798.97617,210,32,7234,
81799.07612,210,32,7079,
81799.17628,210,32,7183,
81799.27639,210,32,7183,
81799.37613,210,32,7179,
81799.4764,209,32,7186,
81799.57617,210,32,7201,
81799.67618,210,32,7172,
81799.77613,210,32,7170,
81799.87639,210,32,7172,
81799.97611,210,32,7166,
81800.07606,210,32,7150,
81800.17637,210,32,7168,
81800.27612,210,32,7163,
81800.37606,210,32,7161,
81800.47612,210,32,7254,
81800.57614,210,32,7079,
81800.67621,210,32,7179,
81800.77612,210,32,7137,
81800.87647,210,32,7250,
81800.9761,210,32,7166,
81801.07608,210,32,7161,
81801.17617,210,32,7168,
81801.27628,210,32,7163,
81801.37613,210,32,7166,
81801.47606,210,32,7166,
81801.57607,210,32,7177,
81801.67609,210,32,7163,
81801.77606,210,32,7175,
81801.87613,210,32,7250,
81801.97608,210,32,7188,
81802.07629,210,32,7186,
81802.17611,210,32,7192,
81802.27604,210,32,7261,
81802.37615,210,32,7168,
81802.47617,210,32,7195,
81802.57606,210,32,7252,
81802.67609,210,32,7252,
81802.77625,210,32,7259,
81802.87626,210,32,7172,
81802.97614,210,32,7161,
81803.07617,210,32,7161,
81803.17621,210,32,7157,
81803.27616,210,32,7159,
81803.3762,210,32,7163,
81803.47627,210,32,7170,
81803.57613,210,32,7250,
81803.67617,210,32,7159,
81803.77613,210,32,7166,
81803.87643,210,32,7155,
81803.97624,210,32,7168,
81804.07619,210,32,7252,
81804.17615,210,32,7163,
81804.27618,210,32,7166,
81804.37616,210,32,7259,
81804.47615,210,32,7175,
81804.57629,213,32,7243,
81804.67614,210,32,7170,
81804.77609,210,32,7186,
81804.87616,210,32,7190,
81804.97616,210,32,7210,
81805.07611,210,32,7188,
81805.1761,210,32,7170,
81805.27614,210,32,7168,
81805.3761,210,32,7170,
81805.47622,210,32,7192,
81805.57612,210,32,7179,
81805.67613,210,32,7250,
81805.77601,210,32,7179,
81805.87607,210,32,7172,
81805.97612,210,32,7254,
81806.07602,210,32,7157,
81806.17614,210,32,7090,
81806.27609,210,32,7175,
81806.37616,210,32,7130,
81806.47612,210,32,7172,
81806.57608,210,32,7252,
81806.67601,210,32,7166,
81806.77604,210,32,7166,
81806.87615,210,32,7181,
81806.97615,210,32,7179,
81807.07614,210,32,7190,
81807.17619,210,32,7166,
81807.27612,210,32,7175,
81807.37627,210,32,7159,
81807.47629,210,32,7168,
81807.57617,210,32,7192,
81807.67616,210,32,7248,
81807.77613,210,32,7246,
81807.87608,210,32,7177,
81807.97618,210,32,7228,
81808.07639,210,32,7163,
81808.17616,210,32,7201,
81808.27614,210,32,7166,
81808.37619,210,32,7179,
81808.47622,210,32,7161,
81808.57616,210,32,7170,
81808.67616,210,32,7250,
81808.77622,210,32,7172,
81808.87629,210,32,7163,
81808.97611,210,32,7168,
81809.07616,210,32,7166,
81809.17623,210,32,7166,
81809.27615,210,32,7166,
81809.37628,210,32,7161,
81809.47633,210,32,7163,
81809.57612,210,32,7195,
81809.67611,210,32,7248,
81809.77614,210,32,7177,
81809.87622,210,32,7108,
81809.97608,210,32,7203,
81810.07609,210,32,7203,
81810.17608,210,32,7190,
81810.27607,210,32,7199,
81810.37602,210,32,7208,
81810.4761,210,32,7203,
81810.57609,210,32,7172,
81810.6763,210,32,7186,
81810.77606,210,32,7170,
81810.87614,210,32,7163,
81810.97608,210,32,7163,
81811.07617,210,32,7161,
81811.17617,210,32,7168,
81811.27613,210,32,7081,
81811.37616,210,32,7159,
81811.47604,210,32,7161,
81811.57611,210,32,7146,
81811.67626,210,32,7248,
81811.77614,210,32,7163,
81811.8761,210,32,7144,
81811.97613,210,32,7155,
81812.07624,210,32,7088,
81812.1762,210,32,7155,
81812.27612,210,32,7159,
81812.37626,210,32,7183,
81812.47613,210,32,7168,
81812.57612,210,32,7075,
81812.67616,210,32,7095,
81812.77618,210,32,7177,
81812.87607,210,32,7175,
81812.97621,210,32,7181,
81813.07615,210,32,7175,
81813.17625,210,32,7170,
81813.27611,210,32,7181,
81813.3763,210,32,7183,
81813.47612,210,32,7186,
81813.57613,210,32,7059,
81813.6763,210,32,7186,
81813.77617,210,32,7170,
81813.87615,210,32,7172,
81813.97616,210,32,7181,
81814.07616,210,32,7168,
81814.17606,210,32,7226,
81814.27619,210,32,7168,
81814.37607,210,32,7166,
81814.47611,210,32,7241,
81814.57609,210,32,7203,
81814.67614,210,32,7177,
81814.77612,210,32,7163,
81814.87614,210,32,7248,
81814.97619,210,32,7079,
81815.07609,210,32,7175,
81815.17604,210,32,7175,
81815.27623,210,32,7188,
81815.37614,210,32,7168,
81815.47613,210,32,7186,
81815.57616,210,32,7077,
81815.67613,210,32,7161,
81815.7762,210,32,7086,
81815.87618,210,32,7246,
81815.97616,210,32,7230,
81816.07615,210,32,7146,
81816.1761,210,32,7157,
81816.27618,210,32,7159,
81816.3763,210,32,7179,
81816.47619,210,32,7161,
81816.57617,210,32,7248,
81816.67618,210,32,7104,
81816.77617,210,32,7188,
81816.87615,210,32,7166,
81816.97615,210,32,7248,
81817.07613,210,32,7159,
81817.17609,210,32,7172,
81817.27613,210,32,7161,
81817.37614,210,32,7163,
81817.47614,210,32,7177,
81817.57627,210,32,7166,
81817.67611,210,32,7199,
81817.77613,210,32,7175,
81817.8761,210,32,7188,
81817.97608,210,32,7188,
81818.07615,210,32,7197,
81818.17614,210,32,7177,
81818.27625,210,32,7192,
81818.37616,210,32,7175,
81818.47607,210,32,7175,
81818.57613,210,32,7172,
81818.67612,210,32,7217,
81818.77614,210,32,7075,
81818.87621,210,32,7166,
81818.97619,210,32,7241,
81819.07629,210,32,7161,
81819.17677,210,32,7152,
81819.27614,210,32,7248,
81819.37633,210,32,7168,
81819.47608,210,32,7168,
81819.57612,210,32,7155,
81819.67631,210,32,7097,
81819.77637,210,32,7168,
81819.87641,210,32,7161,
81819.97646,210,32,7161,
81820.07611,210,32,7163,
81820.17617,210,32,7179,
81820.27625,210,32,7092,
81820.37614,210,32,7159,
81820.47611,210,32,7163,
81820.57617,210,32,7166,
81820.67621,210,32,7261,
81820.77615,210,32,7206,
81820.87651,210,32,7170,
81820.97614,210,32,7161,
81821.07622,210,32,7192,
81821.17616,210,32,7170,
81821.27641,210,32,7163,
81821.37624,210,32,7175,
81821.47613,210,32,7170,
81821.57613,210,32,7172,
81821.67612,210,32,7186,
81821.77619,210,32,7170,
81821.87611,210,32,7177,
81821.97607,210,32,7170,
81822.07611,210,32,7172,
81822.17606,210,32,7172,
81822.27613,210,32,7177,
81822.37618,210,32,7252,
81822.47607,210,32,7177,
81822.57604,210,32,7188,
81822.67603,210,32,7172,
81822.77608,210,32,7192,
81822.87608,210,32,7172,
81822.97609,210,32,7108,
81823.07614,210,32,7192,
81823.17602,210,32,7248,
81823.27607,210,32,7170,
81823.3761,210,32,7161,
81823.47605,210,32,7159,
81823.57606,210,32,7157,
81823.67612,210,32,7172,
81823.77622,210,32,7163,
81823.87622,210,32,7163,
81823.97633,210,32,7159,
81824.07637,210,32,7159,
81824.17615,210,32,7163,
81824.27613,210,32,7168,
81824.3762,210,32,7155,
81824.47615,210,32,7090,
81824.57621,210,32,7152,
81824.67615,210,32,7155,
81824.77626,210,32,7168,
81824.87635,210,32,7166,
81824.97617,210,32,7250,
81825.07612,210,32,7248,
81825.17625,210,32,7252,
81825.27616,210,32,7172,
81825.37615,210,32,7177,
81825.47619,210,32,7179,
81825.57612,210,32,7163,
81825.67616,210,32,7183,
81825.77616,210,32,7099,
81825.87614,210,32,7208,
81825.97614,210,32,7199,
81826.07613,210,32,7217,
81826.17627,210,32,7190,
81826.27617,210,32,7172,
81826.37611,210,32,7192,
81826.47615,210,32,7079,
81826.57608,210,32,7201,
81826.67618,210,32,7179,
81826.7761,210,32,7172,
81826.87615,210,32,7163,
81826.97612,210,32,7135,
81827.07615,210,32,7217,
81827.17616,210,32,7161,
81827.27605,210,32,7168,
81827.37616,210,32,7192,
81827.47616,210,32,7159,
81827.57608,210,32,7166,
81827.67622,210,32,7159,
81827.77607,210,32,7250,
81827.87621,210,32,7161,
81827.97632,210,32,7243,
81828.0761,210,32,7168,
81828.17641,210,32,7166,
81828.27651,210,32,7166,
81828.37621,210,32,7168,
81828.47623,210,32,7172,
81828.57624,210,32,7168,
81828.67621,210,32,7157,
81828.77622,210,32,7175,
81828.87619,210,32,7172,
81828.97623,210,32,7172,
81829.07622,210,32,7170,
81829.17616,210,32,7250,
81829.27649,210,32,7168,
81829.37623,210,32,7112,
81829.47618,210,32,7179,
81829.57615,210,32,7172,
81829.67613,210,32,7181,
81829.77628,210,32,7172,
81829.87621,210,32,7172,
81829.9761,210,32,7257,
81830.07625,210,32,7190,
81830.17618,210,32,7175,
81830.27624,210,32,7183,
81830.37616,210,32,7084,
81830.47607,210,32,7201,
81830.57607,210,32,7175,
81830.67618,210,32,7157,
81830.77616,210,32,7239,
81830.87607,210,32,7086,
81830.97626,210,32,7181,
81831.07608,210,32,7177,
81831.17622,210,32,7099,
81831.27604,210,32,7181,
81831.37608,210,32,7168,
81831.47609,210,32,7168,
81831.57618,210,32,7170,
81831.67611,210,32,7152,
81831.77622,210,32,7159,
81831.87614,210,32,7053,
81831.97611,210,32,7166,
81832.07609,210,32,7152,
81832.17606,210,32,7243,
81832.27607,210,32,7181,
81832.37605,210,32,7168,
81832.4761,210,32,7170,
81832.57616,210,32,7246,
81832.67616,210,32,7161,
81832.77614,210,32,7177,
81832.87614,210,32,7243,
81832.97617,210,32,7159,
81833.07619,210,32,7183,
81833.17617,210,32,7252,
81833.27616,210,32,7159,
81833.37615,210,32,7250,
81833.47617,210,32,7150,
81833.5762,210,32,7128,
81833.67621,210,32,7088,
81833.77614,210,32,7179,
81833.87617,210,32,7199,
81833.97617,210,32,7192,
81834.07617,210,32,7263,
81834.17611,210,32,7188,
81834.27612,210,32,7095,
81834.37617,210,32,7195,
81834.47609,211,32,7181,
81834.57612,210,32,7170,
81834.67623,210,32,7070,
81834.77622,210,32,7161,
81834.8763,210,32,7075,
81834.97612,210,32,7152,
81835.0763,210,32,7161,
81835.17605,210,32,7170,
81835.27606,210,32,7161,
81835.37602,210,32,7166,
81835.47603,210,32,7155,
81835.57607,210,32,7157,
81835.67617,210,32,7168,
81835.77624,210,32,7179,
81835.87618,210,32,7168,
81835.97606,210,32,7159,
81836.07606,210,32,7188,
81836.176,210,32,7161,
81836.27616,210,32,7073,
81836.37625,210,32,7190,
81836.47613,210,32,7179,
81836.57624,210,32,7166,
81836.67605,210,32,7199,
81836.77621,210,32,7172,
81836.87617,210,32,7199,
81836.97616,210,32,7172,
81837.0763,210,32,7199,
81837.17637,210,32,7099,
81837.27611,210,32,7186,
81837.37618,210,32,7252,
81837.47617,210,32,7181,
81837.57619,210,32,7250,
81837.67606,210,32,7257,
81837.77611,210,32,7186,
81837.87613,210,32,7252,
81837.97613,210,32,7170,
81838.07616,210,32,7250,
81838.17615,210,32,7186,
81838.27625,210,32,7257,
81838.37612,210,32,7177,
81838.47617,210,32,7177,
81838.57617,210,32,7183,
