time,position,temperature,voltage,label
81749.47625,371,50,7272,
81749.57622,371,50,7283,
81749.6761,371,50,7272,
81749.7761,368,50,7257,
81749.87612,371,50,7257,
81749.97612,371,50,7272,
81750.07617,371,50,7257,
81750.17613,368,50,7252,
81750.27618,371,50,7290,
81750.37607,371,50,7272,
81750.47608,371,50,7252,
81750.57615,371,50,7259,
81750.67623,371,50,7261,
81750.77614,371,50,7283,
81750.87613,371,50,7195,
81750.97615,371,50,7270,
81751.07621,372,50,7274,
81751.17611,371,50,7272,
81751.27607,371,50,7274,
81751.37604,371,50,7323,
81751.47612,371,50,7279,
81751.57614,371,50,7259,
81751.67607,371,50,7248,
81751.77613,371,50,7294,
81751.8761,371,50,7234,
81751.97613,371,50,7265,
81752.07611,371,50,7299,
81752.17601,371,50,7239,
81752.27599,371,50,7254,
81752.37612,371,50,7303,
81752.47617,371,50,7254,
81752.57615,371,50,7254,
81752.67621,371,50,7270,
81752.77627,371,50,7272,
81752.87617,371,50,7254,
81752.97641,371,50,7243,
81753.07616,371,50,7279,
81753.17617,371,50,7248,
81753.27622,371,50,7261,
81753.37615,371,50,7281,
81753.47612,371,50,7272,
81753.57608,371,50,7294,
81753.67619,371,50,7206,
81753.77642,371,50,7305,
81753.87613,371,50,7281,
81753.97633,371,50,7274,
81754.0762,372,50,7265,
81754.1761,372,50,7263,
81754.27605,373,50,7294,
81754.37615,372,50,7259,
81754.47614,371,50,7274,
81754.57616,376,50,7292,
81754.67613,371,50,7248,
81754.77624,371,50,7248,
81754.87615,371,50,7263,
81754.9761,371,50,7239,
81755.07609,371,50,7265,
81755.17609,374,50,7254,
81755.27619,371,50,7303,
81755.37612,371,50,7281,
81755.47623,371,50,7252,
81755.57608,371,50,7210,
81755.67604,371,50,7274,
81755.77606,371,50,7281,
81755.87622,371,50,7288,
81755.97606,373,50,7248,
81756.07602,371,50,7274,
81756.17602,371,50,7261,
81756.27609,372,50,7259,
81756.37611,371,50,7310,
81756.47625,371,50,7254,
81756.57621,371,50,7268,
81756.67626,371,50,7261,
81756.77621,371,50,7285,
81756.87629,371,50,7268,
81756.97615,371,50,7265,
81757.07615,371,50,7288,
81757.17622,371,50,7261,
81757.27614,371,50,7241,
81757.37619,371,50,7234,
81757.47614,371,50,7274,
81757.57643,371,50,7270,
81757.67612,371,50,7261,
81757.77608,371,50,7272,
81757.87613,371,50,7277,
81757.97614,371,50,7268,
81758.0761,371,50,7259,
81758.17612,371,50,7248,
81758.27616,371,50,7241,
81758.37612,371,50,7312,
81758.47614,371,50,7288,
81758.57615,371,50,7265,
81758.67615,371,50,7277,
81758.7763,371,50,7252,
81758.87614,371,50,7252,
81758.9762,371,50,7263,
81759.07614,371,50,7241,
81759.17621,371,50,7252,
81759.27622,371,50,7299,
81759.37612,371,50,7257,
81759.47617,371,50,7254,
81759.57616,371,50,7268,
81759.67614,371,50,7274,
81759.77603,372,50,7274,
81759.87602,371,50,7277,
81759.97608,371,50,7259,
81760.0761,371,50,7279,
81760.17614,371,50,7290,
81760.27611,371,50,7268,
81760.3762,371,50,7246,
81760.47609,371,50,7257,
81760.57618,371,50,7310,
81760.67608,371,50,7279,
81760.77611,371,50,7294,
81760.87627,371,50,7279,
81760.97636,371,50,7288,
81761.07611,371,50,7270,
81761.17648,376,50,7277,
81761.2761,371,50,7263,
81761.37629,371,50,7248,
81761.47618,371,50,7270,
81761.5762,371,50,7263,
81761.6761,371,50,7268,
81761.77622,371,50,7254,
81761.87623,371,50,7263,
81761.97611,371,50,7265,
81762.07616,372,50,7257,
81762.17607,371,50,7299,
81762.27625,371,50,7285,
81762.37627,371,50,7270,
81762.47627,372,50,7332,
81762.5762,371,50,7294,
81762.67611,371,50,7270,
81762.7762,371,50,7314,
81762.87613,371,50,7274,
81762.97612,371,50,7268,
81763.07615,371,50,7301,
81763.17614,371,50,7254,
81763.27617,371,50,7239,
81763.37617,371,50,7265,
81763.47619,372,50,7270,
81763.57613,371,50,7299,
81763.67612,371,50,7279,
81763.77602,371,50,7257,
81763.87617,371,50,7263,
81763.97609,371,50,7299,
81764.0762,371,50,7261,
81764.17614,371,50,7285,
81764.27611,371,50,7252,
81764.37611,372,50,7248,
81764.47628,371,50,7283,
81764.57607,371,50,7268,
81764.67605,372,50,7285,
81764.77616,371,50,7283,
81764.87608,371,50,7257,
81764.97606,371,50,7265,
81765.07611,371,50,7283,
81765.17613,371,50,7265,
81765.27613,371,50,7252,
81765.37622,371,50,7263,
81765.47619,371,50,7257,
81765.57621,371,50,7257,
81765.67617,371,50,7299,
81765.77615,371,50,7290,
81765.87614,371,50,7308,
81765.97611,371,50,7285,
81766.0761,371,50,7294,
81766.17622,371,50,7292,
81766.27614,371,50,7252,
81766.37614,373,50,7272,
81766.47614,371,50,7239,
81766.57612,371,50,7274,
81766.67628,371,50,7290,
81766.77615,371,50,7254,
81766.87633,372,50,7283,
81766.9762,371,50,7252,
81767.07613,371,50,7288,
81767.17614,371,50,7283,
81767.27618,368,50,7281,
81767.37612,371,50,7241,
81767.47617,372,50,7265,
81767.5761,371,50,7288,
81767.67604,371,50,7250,
81767.77609,371,50,7084,
81767.87614,371,50,7234,
81767.97609,371,50,7250,
81768.07614,371,50,7272,
81768.17604,371,50,7254,
81768.27608,371,50,7270,
81768.37601,371,50,7261,
81768.47605,371,50,7168,
81768.57621,371,50,7246,
81768.67616,371,50,7252,
81768.7763,371,50,7285,
81768.87607,371,50,7241,
81768.97609,371,50,7265,
81769.07608,371,50,7259,
81769.17628,371,50,7265,
81769.27614,372,50,7274,
81769.37609,371,50,7250,
81769.47619,371,50,7288,
81769.57648,371,50,7263,
81769.67611,374,50,7248,
81769.77616,371,50,7259,
81769.87611,371,50,7259,
81769.97611,371,50,7257,
81770.07611,371,50,7281,
81770.17611,371,50,7234,
81770.27616,371,50,7285,
81770.37614,369,50,7248,
81770.47618,371,50,7263,
81770.57647,371,50,7285,
81770.67614,371,50,7250,
81770.77625,371,50,7254,
81770.87611,371,50,7252,
81770.97652,371,50,7246,
81771.07612,371,50,7250,
81771.17619,371,50,7263,
81771.27614,371,50,7272,
81771.37623,371,50,7248,
81771.47602,371,50,7274,
81771.57621,371,50,7252,
81771.67616,371,50,7241,
81771.7762,371,50,7274,
81771.87611,371,50,7285,
81771.97617,371,50,7277,
81772.07615,371,50,7252,
81772.17613,371,50,7272,
81772.27615,372,50,7217,
81772.37609,371,50,7243,
81772.47605,371,50,7268,
81772.57604,371,50,7272,
81772.67607,373,50,7248,
81772.77615,371,50,7283,
81772.87611,370,50,7274,
81772.97607,371,50,7252,
81773.0761,370,50,7283,
81773.1762,371,50,7270,
81773.27628,371,50,7250,
81773.37626,371,50,7288,
81773.47636,371,50,7294,
81773.57611,371,50,7285,
81773.67617,371,50,7252,
81773.77617,371,50,7265,
81773.87615,372,50,7259,
81773.97618,371,50,7268,
81774.07625,371,50,7270,
81774.17629,371,50,7257,
81774.27636,371,50,7274,
81774.37612,371,50,7288,
81774.47615,371,50,7252,
81774.57615,371,50,7250,
81774.67616,371,50,7279,
81774.77625,371,50,7248,
81774.87614,371,50,7257,
81774.97624,371,50,7199,
81775.07614,371,50,7272,
81775.17619,371,50,7281,
81775.27614,370,50,7243,
81775.37626,371,50,7241,
81775.47614,371,50,7292,
81775.57614,371,50,7263,
81775.67613,371,50,7243,
81775.77608,371,50,7261,
81775.87614,371,50,7268,
81775.97612,371,50,7270,
81776.07607,371,50,7199,
81776.17623,372,50,7281,
81776.27606,370,50,7252,
81776.37607,371,50,7257,
81776.47609,371,50,7285,
81776.57612,371,50,7274,
81776.67622,375,50,7261,
81776.77606,372,50,7257,
81776.87606,371,50,7283,
81776.97603,371,50,7281,
81777.07609,371,50,7272,
81777.17608,371,50,7312,
81777.27614,371,50,7283,
81777.37618,371,50,7263,
81777.47614,371,50,7272,
81777.57613,371,50,7277,
81777.67622,371,50,7279,
81777.77627,371,50,7270,
81777.87621,371,50,7268,
81777.97637,371,50,7239,
81778.07631,371,50,7274,
81778.17627,371,50,7299,
81778.2763,371,50,7283,
81778.37621,371,50,7268,
81778.47615,371,50,7243,
81778.57614,371,50,7252,
81778.67619,372,50,7259,
81778.77613,371,50,7263,
81778.8762,371,50,7288,
81778.97619,371,50,7254,
81779.07618,371,50,7257,
81779.17629,371,50,7232,
81779.27612,371,50,7279,
81779.37666,371,50,7252,
81779.47613,371,50,7272,
81779.57614,371,50,7279,
81779.67629,371,50,7281,
81779.77614,371,50,7219,
81779.87619,372,50,7254,
81779.97615,373,50,7261,
81780.07611,371,50,7265,
81780.17608,371,50,7208,
81780.27608,371,50,7261,
81780.37611,371,50,7268,
81780.47622,371,50,7237,
81780.57614,371,50,7259,
81780.67606,371,50,7246,
81780.77605,371,50,7277,
81780.87602,371,50,7257,
81780.97618,371,50,7270,
81781.07612,371,50,7290,
81781.17614,371,50,7265,
81781.27608,371,50,7250,
81781.37608,371,50,7261,
81781.47607,371,50,7277,
81781.57608,371,50,7259,
81781.67618,371,50,7252,
81781.77623,371,50,7246,
81781.87614,371,50,7263,
81781.97613,371,50,7254,
81782.07617,371,50,7257,
81782.17608,371,50,7257,
81782.27636,371,50,7292,
81782.37618,371,50,7261,
81782.47617,371,50,7292,
81782.57611,371,50,7261,
81782.67617,371,50,7270,
81782.77617,371,50,7272,
81782.87611,371,50,7243,
81782.97621,371,50,7290,
81783.07616,371,50,7272,
81783.17613,371,50,7288,
81783.27623,371,50,7279,
81783.37623,371,50,7288,
81783.47616,371,50,7285,
81783.57618,371,50,7265,
81783.67627,371,50,7268,
81783.77615,372,50,7277,
81783.87618,371,50,7303,
81783.97619,371,50,7272,
81784.07609,371,50,7257,
81784.17608,371,50,7279,
81784.27616,371,50,7285,
81784.37622,371,50,7254,
81784.47625,371,50,7290,
81784.57618,372,50,7343,
81784.67607,371,50,7281,
81784.77618,371,50,7210,
81784.87607,372,50,7270,
81784.97603,371,50,7241,
81785.07606,371,50,7261,
81785.17607,371,50,7263,
81785.27613,371,50,7294,
81785.37607,371,50,7270,
81785.47609,371,50,7281,
81785.57609,371,50,7277,
81785.67606,371,50,7254,
81785.77604,371,50,7263,
81785.87615,371,50,7257,
81785.97615,371,50,7250,
81786.07619,372,50,7277,
81786.17625,371,50,7274,
81786.27627,371,50,7250,
81786.37636,371,50,7259,
81786.47646,372,50,7274,
81786.5762,372,50,7250,
81786.67622,371,50,7239,
81786.77616,371,50,7248,
81786.87613,371,50,7277,
81786.97617,371,50,7272,
81787.07615,371,50,7268,
81787.17635,371,50,7261,
81787.27615,371,50,7257,
81787.37635,371,50,7285,
81787.47648,371,50,7252,
81787.57614,371,50,7283,
81787.67624,371,50,7212,
81787.7762,371,50,7261,
81787.87611,371,50,7268,
81787.97631,371,50,7272,
81788.07614,370,50,7332,
81788.17614,371,50,7277,
81788.27606,371,50,7234,
81788.37618,371,50,7299,
81788.47611,371,50,7265,
81788.57618,371,50,7257,
81788.67622,371,50,7292,
81788.7761,371,50,7243,
81788.87609,371,50,7299,
81788.97621,373,50,7257,
81789.07617,371,50,7259,
81789.1762,371,50,7252,
81789.27614,371,50,7268,
81789.37607,371,50,7254,
81789.47613,371,50,7263,
81789.57602,371,50,7226,
81789.67615,371,50,7283,
81789.77605,371,50,7250,
81789.87612,371,50,7334,
81789.9764,371,50,7254,
81790.07633,371,50,7270,
81790.17614,371,50,7274,
81790.27637,371,50,7243,
81790.37643,371,50,7283,
81790.4763,371,50,7281,
81790.57633,371,50,7265,
81790.6763,371,50,7250,
81790.77616,372,50,7268,
81790.87627,371,50,7290,
81790.97624,371,50,7257,
81791.07615,371,50,7272,
81791.17613,371,50,7283,
81791.27611,371,50,7290,
81791.37638,371,50,7254,
81791.47636,371,50,7252,
81791.57625,371,50,7277,
81791.67617,371,50,7281,
81791.7762,371,50,7279,
81791.87637,371,50,7274,
81791.97626,371,50,7270,
81792.07607,371,50,7277,
81792.17611,371,50,7265,
81792.2761,371,50,7254,
81792.37625,371,50,7274,
81792.47607,371,50,7257,
81792.57615,371,50,7248,
81792.67618,371,50,7272,
81792.77613,371,50,7281,
81792.8762,371,50,7263,
81792.97622,371,50,7281,
81793.07623,371,50,7263,
81793.17614,371,50,7243,
81793.27605,371,50,7252,
81793.3761,371,50,7265,
81793.47609,371,50,7259,
81793.57604,371,50,7274,
81793.6762,371,50,7254,
81793.77618,371,50,7285,
81793.87611,371,50,7265,
81793.9761,371,50,7299,
81794.07627,371,50,7283,
81794.1761,372,50,7283,
81794.27603,371,50,7290,
81794.37617,371,50,7294,
81794.47614,371,50,7261,
81794.57617,371,50,7268,
81794.67622,371,50,7263,
81794.77644,371,50,7299,
81794.87609,371,50,7303,
81794.97618,371,50,7292,
81795.07613,371,50,7299,
81795.17624,371,50,7297,
81795.27655,371,50,7250,
81795.37662,371,50,7254,
81795.47616,371,50,7265,
81795.57615,370,50,7252,
81795.67627,371,50,7301,
81795.77613,371,50,7254,
81795.87624,372,50,7254,
81795.97625,371,50,7243,
81796.07615,371,50,7270,
81796.1762,371,50,7252,
81796.27619,371,50,7279,
81796.37615,371,50,7299,
81796.47614,371,50,7259,
81796.57613,371,50,7272,
81796.67616,371,50,7252,
81796.77612,371,50,7254,
81796.87623,371,50,7230,
81796.97608,372,50,7283,
81797.07608,371,50,7281,
81797.17611,371,50,7234,
81797.27616,371,50,7243,
81797.37618,371,50,7265,
81797.47616,371,50,7243,
81797.5761,371,50,7297,
81797.6761,371,50,7319,
81797.77608,371,50,7277,
81797.87606,371,50,7190,
81797.97604,372,50,7241,
81798.0761,371,50,7272,
81798.17617,372,50,7281,
81798.27611,371,50,7263,
81798.37622,371,50,7246,
81798.47605,371,50,7279,
81798.57614,371,50,7292,
81798.67611,372,50,7248,
81798.77615,371,50,7257,
81798.87618,372,50,7277,
81798.97617,371,50,7321,
81799.07612,371,50,7248,
81799.17628,371,50,7234,
81799.27639,371,50,7281,
81799.37613,371,50,7305,
81799.4764,371,50,7257,
81799.57617,371,50,7288,
81799.67618,372,50,7268,
81799.77613,371,50,7285,
81799.87639,371,50,7281,
81799.97611,372,50,7277,
81800.07606,371,50,7246,
81800.17637,371,50,7268,
81800.27612,371,50,7270,
81800.37606,371,50,7234,
81800.47612,371,50,7281,
81800.57614,371,50,7252,
81800.67621,371,50,7268,
81800.77612,371,50,7274,
81800.87647,371,50,7277,
81800.9761,372,50,7239,
81801.07608,371,50,7279,
81801.17617,371,50,7243,
81801.27628,371,50,7283,
81801.37613,371,50,7283,
81801.47606,371,50,7279,
81801.57607,371,50,7263,
81801.67609,371,50,7274,
81801.77606,371,50,7277,
81801.87613,371,50,7263,
81801.97608,371,50,7270,
81802.07629,371,50,7292,
81802.17611,371,50,7243,
81802.27604,372,50,7294,
81802.37615,371,50,7274,
81802.47617,371,50,7250,
81802.57606,372,50,7246,
81802.67609,371,50,7250,
81802.77625,371,50,7330,
81802.87626,371,50,7279,
81802.97614,372,50,7263,
81803.07617,371,50,7257,
81803.17621,371,50,7254,
81803.27616,371,50,7279,
81803.3762,371,50,7250,
81803.47627,371,50,7268,
81803.57613,371,50,7263,
81803.67617,372,50,7239,
81803.77613,371,50,7237,
81803.87643,371,50,7254,
81803.97624,371,50,7259,
81804.07619,371,50,7252,
81804.17615,371,50,7279,
81804.27618,372,50,7261,
81804.37616,371,50,7279,
81804.47615,371,50,7263,
81804.57629,371,50,7270,
81804.67614,371,50,7257,
81804.77609,371,50,7274,
81804.87616,371,50,7263,
81804.97616,371,50,7261,
81805.07611,372,50,7288,
81805.1761,371,50,7265,
81805.27614,371,50,7283,
81805.3761,371,50,7265,
81805.47622,371,50,7270,
81805.57612,372,50,7252,
81805.67613,372,50,7257,
81805.77601,371,50,7252,
81805.87607,371,50,7237,
81805.97612,371,50,7234,
81806.07602,371,50,7257,
81806.17614,371,50,7254,
81806.27609,371,50,7268,
81806.37616,371,50,7274,
81806.47612,371,50,7279,
81806.57608,376,50,7308,
81806.67601,371,50,7241,
81806.77604,371,50,7248,
81806.87615,371,50,7270,
81806.97615,372,50,7263,
81807.07614,368,50,7288,
81807.17619,371,50,7290,
81807.27612,371,50,7274,
81807.37627,371,50,7312,
81807.47629,371,50,7263,
81807.57617,371,50,7310,
81807.67616,371,50,7274,
81807.77613,371,50,7288,
81807.87608,371,50,7303,
81807.97618,371,50,7239,
81808.07639,371,50,7281,
81808.17616,371,50,7257,
81808.27614,371,50,7270,
81808.37619,371,50,7290,
81808.47622,371,50,7290,
81808.57616,371,50,7254,
81808.67616,371,50,7294,
81808.77622,371,50,7252,
81808.87629,371,50,7288,
81808.97611,371,50,7290,
81809.07616,372,50,7254,
81809.17623,371,50,7285,
81809.27615,371,50,7250,
81809.37628,371,50,7241,
81809.47633,371,50,7254,
81809.57612,371,50,7265,
81809.67611,371,50,7281,
81809.77614,371,50,7259,
81809.87622,371,50,7179,
81809.97608,372,50,7250,
81810.07609,370,50,7303,
81810.17608,371,50,7254,
81810.27607,371,50,7277,
81810.37602,371,50,7257,
81810.4761,371,50,7272,
81810.57609,371,50,7234,
81810.6763,371,50,7263,
81810.77606,371,50,7254,
81810.87614,371,50,7243,
81810.97608,371,50,7285,
81811.07617,371,50,7248,
81811.17617,371,50,7285,
81811.27613,371,50,7301,
81811.37616,371,50,7259,
81811.47604,371,50,7270,
81811.57611,371,50,7279,
81811.67626,372,50,7265,
81811.77614,371,50,7274,
81811.8761,371,50,7277,
81811.97613,371,50,7272,
81812.07624,371,50,7268,
81812.1762,371,50,7252,
81812.27612,371,50,7303,
81812.37626,371,50,7268,
81812.47613,372,50,7261,
81812.57612,371,50,7294,
81812.67616,369,50,7288,
81812.77618,371,50,7283,
81812.87607,371,50,7263,
81812.97621,371,50,7279,
81813.07615,371,50,7263,
81813.17625,371,50,7303,
81813.27611,371,50,7310,
81813.3763,371,50,7279,
81813.47612,371,50,7279,
81813.57613,371,50,7279,
81813.6763,371,50,7254,
81813.77617,371,50,7199,
81813.87615,371,50,7268,
81813.97616,371,50,7288,
81814.07616,376,50,7250,
81814.17606,371,50,7359,
81814.27619,371,50,7270,
81814.37607,371,50,7263,
81814.47611,371,50,7257,
81814.57609,371,50,7288,
81814.67614,371,50,7283,
81814.77612,371,50,7277,
81814.87614,376,50,7341,
81814.97619,371,50,7285,
81815.07609,371,50,7263,
81815.17604,371,50,7265,
81815.27623,371,50,7265,
81815.37614,371,50,7250,
81815.47613,372,50,7263,
81815.57616,370,50,7257,
81815.67613,371,50,7285,
81815.7762,371,50,7301,
81815.87618,371,50,7261,
81815.97616,371,50,7263,
81816.07615,371,50,7268,
81816.1761,371,50,7254,
81816.27618,372,50,7290,
81816.3763,372,50,7272,
81816.47619,372,50,7265,
81816.57617,371,50,7254,
81816.67618,372,50,7254,
81816.77617,371,50,7265,
81816.87615,371,50,7292,
81816.97615,372,50,7254,
81817.07613,371,50,7265,
81817.17609,371,50,7297,
81817.27613,371,50,7259,
81817.37614,371,50,7285,
81817.47614,371,50,7241,
81817.57627,372,50,7254,
81817.67611,370,50,7274,
81817.77613,372,50,7263,
81817.8761,372,50,7277,
81817.97608,371,50,7257,
81818.07615,371,50,7252,
81818.17614,371,50,7314,
81818.27625,371,50,7277,
81818.37616,371,50,7268,
81818.47607,371,50,7248,
81818.57613,371,50,7239,
81818.67612,371,50,7248,
81818.77614,371,50,7257,
81818.87621,376,50,7263,
81818.97619,371,50,7250,
81819.07629,371,50,7292,
81819.17677,371,50,7268,
81819.27614,371,50,7259,
81819.37633,371,50,7274,
81819.47608,371,50,7210,
81819.57612,371,50,7272,
81819.67631,371,50,7254,
81819.77637,371,50,7279,
81819.87641,371,50,7292,
81819.97646,371,50,7254,
81820.07611,371,50,7250,
81820.17617,371,50,7252,
81820.27625,371,50,7283,
81820.37614,372,50,7252,
81820.47611,372,50,7243,
81820.57617,371,50,7248,
81820.67621,371,50,7261,
81820.77615,371,50,7250,
81820.87651,371,50,7270,
81820.97614,371,50,7248,
81821.07622,371,50,7279,
81821.17616,371,50,7257,
81821.27641,371,50,7285,
81821.37624,370,50,7288,
81821.47613,371,50,7254,
81821.57613,371,50,7288,
81821.67612,371,50,7270,
81821.77619,371,50,7305,
81821.87611,371,50,7248,
81821.97607,371,50,7254,
81822.07611,371,50,7261,
81822.17606,371,50,7248,
81822.27613,371,50,7257,
81822.37618,371,50,7254,
81822.47607,371,50,7270,
81822.57604,371,50,7241,
81822.67603,371,50,7285,
81822.77608,371,50,7270,
81822.87608,371,50,7226,
81822.97609,372,50,7257,
81823.07614,371,50,7259,
81823.17602,372,50,7261,
81823.27607,371,50,7261,
81823.3761,373,50,7281,
81823.47605,371,50,7277,
81823.57606,371,50,7250,
81823.67612,371,50,7259,
81823.77622,371,50,7265,
81823.87622,371,50,7277,
81823.97633,375,50,7254,
81824.07637,371,50,7283,
81824.17615,372,50,7281,
81824.27613,371,50,7265,
81824.3762,371,50,7263,
81824.47615,371,50,7261,
81824.57621,371,50,7279,
81824.67615,372,50,7283,
81824.77626,371,50,7281,
81824.87635,371,50,7243,
81824.97617,371,50,7268,
81825.07612,371,50,7294,
81825.17625,371,50,7246,
81825.27616,371,50,7334,
81825.37615,371,50,7268,
81825.47619,372,50,7283,
81825.57612,371,50,7265,
81825.67616,371,50,7288,
81825.77616,371,50,7277,
81825.87614,371,50,7292,
81825.97614,370,50,7281,
81826.07613,371,50,7257,
81826.17627,371,50,7317,
81826.27617,371,50,7246,
81826.37611,371,50,7265,
81826.47615,371,50,7277,
81826.57608,371,50,7279,
81826.67618,371,50,7265,
81826.7761,371,50,7268,
81826.87615,371,50,7274,
81826.97612,371,50,7268,
81827.07615,371,50,7243,
81827.17616,375,50,7250,
81827.27605,371,50,7248,
81827.37616,371,50,7270,
81827.47616,371,50,7277,
81827.57608,372,50,7277,
81827.67622,372,50,7257,
81827.77607,371,50,7277,
81827.87621,371,50,7265,
81827.97632,371,50,7294,
81828.0761,371,50,7250,
81828.17641,371,50,7281,
81828.27651,371,50,7248,
81828.37621,371,50,7265,
81828.47623,372,50,7230,
81828.57624,371,50,7254,
81828.67621,371,50,7265,
81828.77622,371,50,7277,
81828.87619,371,50,7285,
81828.97623,372,50,7259,
81829.07622,371,50,7257,
81829.17616,371,50,7310,
81829.27649,371,50,7254,
81829.37623,371,50,7294,
81829.47618,371,50,7285,
81829.57615,371,50,7305,
81829.67613,371,50,7285,
81829.77628,371,50,7279,
81829.87621,371,50,7279,
81829.9761,372,50,7252,
81830.07625,371,50,7230,
81830.17618,371,50,7270,
81830.27624,371,50,7268,
81830.37616,371,50,7246,
81830.47607,371,50,7274,
81830.57607,371,50,7261,
81830.67618,371,50,7250,
81830.77616,371,50,7248,
81830.87607,371,50,7265,
81830.97626,371,50,7274,
81831.07608,371,50,7290,
81831.17622,372,50,7212,
81831.27604,371,50,7279,
81831.37608,371,50,7263,
81831.47609,371,50,7281,
81831.57618,371,50,7292,
81831.67611,371,50,7246,
81831.77622,372,50,7279,
81831.87614,371,50,7283,
81831.97611,372,50,7257,
81832.07609,371,50,7290,
81832.17606,371,50,7283,
81832.27607,371,50,7265,
81832.37605,371,50,7263,
81832.4761,371,50,7259,
81832.57616,371,50,7285,
81832.67616,370,50,7254,
81832.77614,371,50,7248,
81832.87614,372,50,7263,
81832.97617,371,50,7294,
81833.07619,371,50,7281,
81833.17617,372,50,7246,
81833.27616,371,50,7246,
81833.37615,371,50,7254,
81833.47617,371,50,7239,
81833.5762,376,50,7263,
81833.67621,372,50,7257,
81833.77614,370,50,7277,
81833.87617,369,50,7263,
81833.97617,371,50,7272,
81834.07617,371,50,7241,
81834.17611,371,50,7292,
81834.27612,371,50,7288,
81834.37617,371,50,7265,
81834.47609,371,50,7261,
81834.57612,371,50,7294,
81834.67623,371,50,7246,
81834.77622,371,50,7241,
81834.8763,371,50,7272,
81834.97612,371,50,7265,
81835.0763,370,50,7254,
81835.17605,371,50,7254,
81835.27606,372,50,7279,
81835.37602,371,50,7281,
81835.47603,371,50,7270,
81835.57607,371,50,7294,
81835.67617,371,50,7279,
81835.77624,371,50,7274,
81835.87618,371,50,7268,
81835.97606,371,50,7261,
81836.07606,371,50,7248,
81836.176,372,50,7288,
81836.27616,371,50,7283,
81836.37625,371,50,7272,
81836.47613,371,50,7257,
81836.57624,371,50,7246,
81836.67605,368,50,7272,
81836.77621,371,50,7272,
81836.87617,371,50,7166,
81836.97616,371,50,7281,
81837.0763,368,50,7270,
81837.17637,371,50,7283,
81837.27611,372,50,7290,
81837.37618,371,50,7234,
81837.47617,371,50,7279,
81837.57619,371,50,7290,
81837.67606,371,50,7263,
81837.77611,371,50,7263,
81837.87613,371,50,7259,
81837.97613,371,50,7252,
81838.07616,371,50,7259,
81838.17615,371,50,7261,
81838.27625,371,50,7272,
81838.37612,371,50,7252,
81838.47617,371,50,7212,
81838.57617,371,50,7250,
