time,position,temperature,voltage,label
81756.87629,485,45,7146,
81756.97615,485,45,7223,
81757.07615,485,45,7228,
81757.17622,485,45,7239,
81757.27614,485,45,7219,
81757.37619,485,45,7221,
81757.47614,485,45,7243,
81757.57643,486,45,7135,
81757.67612,485,45,7219,
81757.77608,486,45,7252,
81757.87613,485,45,7241,
81757.97614,485,45,7259,
81758.0761,485,45,7201,
81758.17612,485,45,7214,
81758.27616,485,45,7217,
81758.37612,485,45,7144,
81758.47614,485,45,7199,
81758.57615,485,45,7221,
81758.67615,485,45,7234,
81758.7763,486,45,7270,
81758.87614,485,45,7210,
81758.9762,485,45,7226,
81759.07614,485,45,7146,
81759.17621,485,45,7221,
81759.27622,485,45,7159,
81759.37612,485,45,7221,
81759.47617,485,45,7237,
81759.57616,485,45,7219,
81759.67614,485,45,7212,
81759.77603,485,45,7137,
81759.87602,485,45,7197,
81759.97608,485,45,7214,
81760.0761,485,45,7208,
81760.17614,485,45,7214,
81760.27611,485,45,7237,
81760.3762,485,45,7263,
81760.47609,485,45,7210,
81760.57618,486,45,7228,
81760.67608,485,45,7257,
81760.77611,485,45,7210,
81760.87627,486,45,7219,
81760.97636,485,45,7234,
81761.07611,485,45,7219,
81761.17648,485,45,7263,
81761.2761,486,45,7228,
81761.37629,485,45,7214,
81761.47618,485,45,7250,
81761.5762,485,45,7177,
81761.6761,485,45,7228,
81761.77622,485,45,7208,
81761.87623,485,45,7228,
81761.97611,485,45,7221,
81762.07616,485,45,7237,
81762.17607,485,45,7232,
81762.27625,485,45,7217,
81762.37627,485,45,7223,
81762.47627,485,45,7272,
81762.5762,485,45,7250,
81762.67611,486,45,7166,
81762.7762,485,45,7241,
81762.87613,485,45,7217,
81762.97612,486,45,7186,
81763.07615,485,45,7157,
81763.17614,485,45,7248,
81763.27617,485,45,7217,
81763.37617,485,45,7108,
81763.47619,485,45,7201,
81763.57613,485,45,7248,
81763.67612,486,45,7237,
81763.77602,485,45,7214,
81763.87617,486,45,7219,
81763.97609,485,45,7219,
81764.0762,485,45,7188,
81764.17614,486,45,7219,
81764.27611,485,45,7214,
81764.37611,486,45,7214,
81764.47628,485,45,7203,
81764.57607,485,45,7212,
81764.67605,485,45,7210,
81764.77616,485,45,7212,
81764.87608,485,45,7192,
81764.97606,486,45,7226,
81765.07611,485,45,7212,
81765.17613,486,45,7223,
81765.27613,486,45,7223,
81765.37622,485,45,7190,
81765.47619,485,45,7217,
81765.57621,485,45,7226,
81765.67617,485,45,7265,
81765.77615,485,45,7148,
81765.87614,485,45,7223,
81765.97611,485,45,7201,
81766.0761,486,45,7195,
81766.17622,485,45,7239,
81766.27614,485,45,7221,
81766.37614,485,45,7217,
81766.47614,485,45,7217,
81766.57612,485,45,7144,
81766.67628,486,45,7285,
81766.77615,485,45,7192,
81766.87633,485,45,7192,
81766.9762,485,45,7230,
81767.07613,485,45,7234,
81767.17614,485,45,7223,
81767.27618,486,45,7188,
81767.37612,485,45,7230,
81767.47617,485,45,7219,
81767.5761,485,45,7121,
81767.67604,485,45,7219,
81767.77609,485,45,7208,
81767.87614,486,45,7179,
81767.97609,485,45,7141,
81768.07614,485,45,7212,
81768.17604,485,45,7208,
81768.27608,485,45,7212,
81768.37601,485,45,7203,
81768.47605,485,45,7252,
81768.57621,485,45,7195,
81768.67616,486,45,7228,
81768.7763,485,45,7226,
81768.87607,485,45,7265,
81768.97609,485,45,7214,
81769.07608,486,45,7221,
81769.17628,485,45,7252,
81769.27614,485,45,7219,
81769.37609,485,45,7199,
81769.47619,485,45,7137,
81769.57648,485,45,7234,
81769.67611,485,45,7152,
81769.77616,485,45,7219,
81769.87611,486,45,7208,
81769.97611,485,45,7228,
81770.07611,485,45,7237,
81770.17611,485,45,7237,
81770.27616,486,45,7219,
81770.37614,485,45,7226,
81770.47618,485,45,7175,
81770.57647,485,45,7212,
81770.67614,485,45,7261,
81770.77625,485,45,7223,
81770.87611,485,45,7206,
81770.97652,485,45,7203,
81771.07612,485,45,7179,
81771.17619,485,45,7221,
81771.27614,486,45,7232,
81771.37623,485,45,7203,
81771.47602,485,45,7190,
81771.57621,485,45,7219,
81771.67616,485,45,7201,
81771.7762,485,45,7221,
81771.87611,485,45,7212,
81771.97617,485,45,7214,
81772.07615,485,45,7206,
81772.17613,485,45,7212,
81772.27615,485,45,7199,
81772.37609,485,45,7217,
81772.47605,485,45,7148,
81772.57604,485,45,7212,
81772.67607,485,45,7290,
81772.77615,485,45,7212,
81772.87611,485,45,7214,
81772.97607,485,45,7234,
81773.0761,485,45,7259,
81773.1762,485,45,7226,
81773.27628,485,45,7223,
81773.37626,485,45,7228,
81773.47636,485,45,7230,
81773.57611,485,45,7217,
81773.67617,485,45,7219,
81773.77617,485,45,7139,
81773.87615,486,45,7265,
81773.97618,485,45,7221,
81774.07625,485,45,7228,
81774.17629,485,45,7219,
81774.27636,485,45,7221,
81774.37612,485,45,7234,
81774.47615,485,45,7217,
81774.57615,485,45,7195,
81774.67616,485,45,7146,
81774.77625,485,45,7257,
81774.87614,485,45,7203,
81774.97624,485,45,7208,
81775.07614,485,45,7232,
81775.17619,486,45,7226,
81775.27614,485,45,7170,
81775.37626,485,45,7279,
81775.47614,485,45,7208,
81775.57614,486,45,7219,
81775.67613,485,45,7214,
81775.77608,485,45,7201,
81775.87614,485,45,7132,
81775.97612,486,45,7206,
81776.07607,486,45,7130,
81776.17623,486,45,7159,
81776.27606,485,45,7210,
81776.37607,485,45,7230,
81776.47609,485,45,7212,
81776.57612,485,45,7212,
81776.67622,486,45,7283,
81776.77606,485,45,7146,
81776.87606,485,45,7217,
81776.97603,485,45,7226,
81777.07609,485,45,7208,
81777.17608,485,45,7214,
81777.27614,485,45,7214,
81777.37618,485,45,7208,
81777.47614,485,45,7210,
81777.57613,485,45,7217,
81777.67622,485,45,7208,
81777.77627,485,45,7226,
81777.87621,485,45,7221,
81777.97637,485,45,7210,
81778.07631,485,45,7177,
81778.17627,485,45,7232,
81778.2763,485,45,7230,
81778.37621,486,45,7232,
81778.47615,485,45,7234,
81778.57614,486,45,7223,
81778.67619,485,45,7232,
81778.77613,485,45,7146,
81778.8762,485,45,7217,
81778.97619,485,45,7197,
81779.07618,485,45,7195,
81779.17629,485,45,7203,
81779.27612,485,45,7208,
81779.37666,486,45,7190,
81779.47613,485,45,7279,
81779.57614,485,45,7177,
81779.67629,485,45,7221,
81779.77614,485,45,7208,
81779.87619,485,45,7146,
81779.97615,485,45,7214,
81780.07611,485,45,7246,
81780.17608,485,45,7250,
81780.27608,485,45,7144,
81780.37611,485,45,7219,
81780.47622,485,45,7210,
81780.57614,485,45,7243,
81780.67606,485,45,7285,
81780.77605,485,45,7208,
81780.87602,485,45,7265,
81780.97618,485,45,7223,
81781.07612,485,45,7223,
81781.17614,485,45,7246,
81781.27608,485,45,7234,
81781.37608,485,45,7197,
81781.47607,485,45,7241,
81781.57608,485,45,7226,
81781.67618,485,45,7217,
81781.77623,485,45,7210,
81781.87614,485,45,7230,
81781.97613,485,45,7217,
81782.07617,485,45,7221,
81782.17608,486,45,7210,
81782.27636,485,45,7203,
81782.37618,486,45,7219,
81782.47617,485,45,7230,
81782.57611,485,45,7141,
81782.67617,485,45,7230,
81782.77617,485,45,7186,
81782.87611,486,45,7259,
81782.97621,485,45,7228,
81783.07616,485,45,7212,
81783.17613,486,45,7212,
81783.27623,485,45,7214,
81783.37623,486,45,7195,
81783.47616,486,45,7130,
81783.57618,485,45,7219,
81783.67627,485,45,7210,
81783.77615,485,45,7237,
81783.87618,485,45,7203,
81783.97619,485,45,7190,
81784.07609,485,45,7192,
81784.17608,485,45,7230,
81784.27616,485,45,7214,
81784.37622,485,45,7092,
81784.47625,485,45,7170,
81784.57618,485,45,7197,
81784.67607,485,45,7124,
81784.77618,485,45,7217,
81784.87607,485,45,7252,
81784.97603,485,45,7219,
81785.07606,485,45,7130,
81785.17607,485,45,7217,
81785.27613,485,45,7228,
81785.37607,485,45,7214,
81785.47609,485,45,7210,
81785.57609,485,45,7223,
81785.67606,485,45,7217,
81785.77604,485,45,7201,
81785.87615,485,45,7265,
81785.97615,485,45,7223,
81786.07619,485,45,7201,
81786.17625,485,45,7281,
81786.27627,485,45,7232,
81786.37636,485,45,7199,
81786.47646,485,45,7226,
81786.5762,485,45,7217,
81786.67622,485,45,7214,
81786.77616,485,45,7214,
81786.87613,486,45,7206,
81786.97617,485,45,7190,
81787.07615,486,45,7217,
81787.17635,485,45,7161,
81787.27615,485,45,7195,
81787.37635,486,45,7203,
81787.47648,485,45,7206,
81787.57614,485,45,7112,
81787.67624,486,45,7230,
81787.7762,485,45,7195,
81787.87611,485,45,7257,
81787.97631,486,45,7186,
81788.07614,485,45,7190,
81788.17614,485,45,7279,
81788.27606,485,45,7228,
81788.37618,486,45,7221,
81788.47611,485,45,7221,
81788.57618,485,45,7141,
81788.67622,485,45,7206,
81788.7761,486,45,7152,
81788.87609,485,45,7214,
81788.97621,485,45,7217,
81789.07617,486,45,7206,
81789.1762,485,45,7226,
81789.27614,485,45,7219,
81789.37607,485,45,7232,
81789.47613,485,45,7214,
81789.57602,485,45,7150,
81789.67615,485,45,7234,
81789.77605,485,45,7237,
81789.87612,486,45,7230,
81789.9764,486,45,7290,
81790.07633,485,45,7210,
81790.17614,486,45,7223,
81790.27637,485,45,7230,
81790.37643,485,45,7263,
81790.4763,486,45,7221,
81790.57633,485,45,7272,
81790.6763,485,45,7192,
81790.77616,485,45,7152,
81790.87627,485,45,7241,
81790.97624,486,45,7221,
81791.07615,486,45,7241,
81791.17613,485,45,7223,
81791.27611,485,45,7237,
81791.37638,485,45,7226,
81791.47636,486,45,7217,
81791.57625,485,45,7208,
81791.67617,485,45,7237,
81791.7762,486,45,7263,
81791.87637,486,45,7126,
81791.97626,485,45,7170,
81792.07607,486,45,7272,
81792.17611,486,45,7261,
81792.2761,485,45,7201,
81792.37625,485,45,7190,
81792.47607,485,45,7199,
81792.57615,485,45,7214,
81792.67618,485,45,7257,
81792.77613,485,45,7212,
81792.8762,485,45,7246,
81792.97622,485,45,7199,
81793.07623,485,45,7210,
81793.17614,485,45,7232,
81793.27605,485,45,7199,
81793.3761,485,45,7201,
81793.47609,485,45,7230,
81793.57604,485,45,7243,
81793.6762,485,45,7230,
81793.77618,485,45,7141,
81793.87611,486,45,7203,
81793.9761,485,45,7285,
81794.07627,485,45,7230,
81794.1761,485,45,7239,
81794.27603,485,45,7234,
81794.37617,485,45,7221,
81794.47614,485,45,7268,
81794.57617,485,45,7228,
81794.67622,485,45,7217,
81794.77644,485,45,7281,
81794.87609,485,45,7190,
81794.97618,485,45,7217,
81795.07613,486,45,7206,
81795.17624,486,45,7246,
81795.27655,485,45,7201,
81795.37662,486,45,7226,
81795.47616,485,45,7230,
81795.57615,485,45,7257,
81795.67627,485,45,7183,
81795.77613,485,45,7259,
81795.87624,486,45,7201,
81795.97625,485,45,7206,
81796.07615,485,45,7192,
81796.1762,485,45,7190,
81796.27619,485,45,7177,
81796.37615,485,45,7208,
81796.47614,485,45,7246,
81796.57613,485,45,7197,
81796.67616,486,45,7214,
81796.77612,485,45,7203,
81796.87623,485,45,7219,
81796.97608,485,45,7232,
81797.07608,485,45,7223,
81797.17611,485,45,7226,
81797.27616,485,45,7217,
81797.37618,485,45,7228,
81797.47616,485,45,7203,
81797.5761,485,45,7283,
81797.6761,485,45,7281,
81797.77608,485,45,7214,
81797.87606,485,45,7265,
81797.97604,485,45,7226,
81798.0761,485,45,7221,
81798.17617,485,45,7230,
81798.27611,485,45,7252,
81798.37622,485,45,7285,
81798.47605,486,45,7272,
81798.57614,485,45,7263,
81798.67611,486,45,7261,
81798.77615,485,45,7228,
81798.87618,485,45,7210,
81798.97617,485,45,7119,
81799.07612,485,45,7221,
81799.17628,485,45,7279,
81799.27639,486,45,7152,
81799.37613,485,45,7219,
81799.4764,485,45,7223,
81799.57617,485,45,7221,
81799.67618,485,45,7226,
81799.77613,485,45,7212,
81799.87639,485,45,7192,
81799.97611,485,45,7141,
81800.07606,485,45,7206,
81800.17637,485,45,7197,
81800.27612,485,45,7181,
81800.37606,485,45,7197,
81800.47612,486,45,7172,
81800.57614,486,45,7206,
81800.67621,486,45,7217,
81800.77612,486,45,7221,
81800.87647,486,45,7181,
81800.9761,485,45,7214,
81801.07608,485,45,7248,
81801.17617,485,45,7212,
81801.27628,485,45,7228,
81801.37613,485,45,7190,
81801.47606,485,45,7221,
81801.57607,485,45,7263,
81801.67609,486,45,7214,
81801.77606,486,45,7241,
81801.87613,485,45,7226,
81801.97608,485,45,7228,
81802.07629,486,45,7228,
81802.17611,485,45,7230,
81802.27604,485,45,7221,
81802.37615,484,45,7203,
81802.47617,485,45,7279,
81802.57606,485,45,7219,
81802.67609,485,45,7226,
81802.77625,486,45,7217,
81802.87626,485,45,7192,
81802.97614,485,45,7130,
81803.07617,485,45,7210,
81803.17621,485,45,7188,
81803.27616,486,45,7163,
81803.3762,485,45,7210,
81803.47627,485,45,7221,
81803.57613,485,45,7199,
81803.67617,485,45,7210,
81803.77613,486,45,7206,
81803.87643,485,45,7239,
81803.97624,485,45,7214,
81804.07619,485,45,7210,
81804.17615,485,45,7199,
81804.27618,486,45,7199,
81804.37616,485,45,7175,
81804.47615,486,45,7248,
81804.57629,485,45,7199,
81804.67614,486,45,7188,
81804.77609,485,45,7223,
81804.87616,485,45,7223,
81804.97616,485,45,7157,
81805.07611,485,45,7221,
81805.1761,485,45,7144,
81805.27614,485,45,7285,
81805.3761,485,45,7217,
81805.47622,485,45,7281,
81805.57612,486,45,7221,
81805.67613,485,45,7137,
81805.77601,485,45,7252,
81805.87607,485,45,7219,
81805.97612,485,45,7221,
81806.07602,485,45,7226,
81806.17614,485,45,7199,
81806.27609,485,45,7230,
81806.37616,485,45,7192,
81806.47612,485,45,7217,
81806.57608,486,45,7230,
81806.67601,485,45,7155,
81806.77604,486,45,7214,
81806.87615,485,45,7210,
81806.97615,485,45,7217,
81807.07614,486,45,7214,
81807.17619,485,45,7210,
81807.27612,485,45,7219,
81807.37627,485,45,7217,
81807.47629,485,45,7226,
81807.57617,485,45,7208,
81807.67616,485,45,7221,
81807.77613,486,45,7210,
81807.87608,485,45,7203,
81807.97618,485,45,7219,
81808.07639,485,45,7243,
81808.17616,485,45,7214,
81808.27614,485,45,7199,
81808.37619,485,45,7197,
81808.47622,485,45,7195,
81808.57616,485,45,7183,
81808.67616,485,45,7190,
81808.77622,485,45,7203,
81808.87629,485,45,7208,
81808.97611,485,45,7166,
81809.07616,485,45,7206,
81809.17623,485,45,7228,
81809.27615,485,45,7219,
81809.37628,485,45,7179,
81809.47633,485,45,7157,
81809.57612,485,45,7226,
81809.67611,485,45,7219,
81809.77614,485,45,7219,
81809.87622,485,45,7206,
81809.97608,485,45,7232,
81810.07609,485,45,7223,
81810.17608,486,45,7228,
81810.27607,485,45,7203,
81810.37602,485,45,7203,
81810.4761,485,45,7246,
81810.57609,485,45,7226,
81810.6763,485,45,7226,
81810.77606,485,45,7195,
81810.87614,485,45,7197,
81810.97608,485,45,7214,
81811.07617,486,45,7203,
81811.17617,486,45,7208,
81811.27613,485,45,7219,
81811.37616,485,45,7246,
81811.47604,485,45,7206,
81811.57611,485,45,7128,
81811.67626,486,45,7217,
81811.77614,485,45,7177,
81811.8761,485,45,7210,
81811.97613,485,45,7221,
81812.07624,485,45,7252,
81812.1762,485,45,7212,
81812.27612,485,45,7139,
81812.37626,485,45,7183,
81812.47613,486,45,7172,
81812.57612,485,45,7257,
81812.67616,485,45,7212,
81812.77618,486,45,7219,
81812.87607,486,45,7223,
81812.97621,485,45,7214,
81813.07615,485,45,7208,
81813.17625,485,45,7257,
81813.27611,486,45,7192,
81813.3763,485,45,7214,
81813.47612,485,45,7232,
81813.57613,485,45,7223,
81813.6763,485,45,7203,
81813.77617,485,45,7219,
81813.87615,485,45,7241,
81813.97616,485,45,7159,
81814.07616,485,45,7195,
81814.17606,485,45,7230,
81814.27619,485,45,7223,
81814.37607,486,45,7219,
81814.47611,486,45,7226,
81814.57609,485,45,7221,
81814.67614,485,45,7263,
81814.77612,485,45,7219,
81814.87614,485,45,7219,
81814.97619,485,45,7208,
81815.07609,485,45,7192,
81815.17604,485,45,7210,
81815.27623,485,45,7270,
81815.37614,485,45,7221,
81815.47613,485,45,7257,
81815.57616,486,45,7226,
81815.67613,485,45,7274,
81815.7762,486,45,7192,
81815.87618,486,45,7208,
81815.97616,486,45,7241,
81816.07615,485,45,7201,
81816.1761,485,45,7192,
81816.27618,486,45,7214,
81816.3763,485,45,7210,
81816.47619,485,45,7212,
81816.57617,485,45,7203,
81816.67618,485,45,7214,
81816.77617,485,45,7148,
81816.87615,485,45,7254,
81816.97615,485,45,7201,
81817.07613,485,45,7199,
81817.17609,486,45,7208,
81817.27613,486,45,7214,
81817.37614,485,45,7272,
81817.47614,485,45,7212,
81817.57627,485,45,7197,
81817.67611,485,45,7206,
81817.77613,485,45,7223,
81817.8761,485,45,7232,
81817.97608,485,45,7228,
81818.07615,485,45,7230,
81818.17614,485,45,7248,
81818.27625,485,45,7230,
81818.37616,486,45,7166,
81818.47607,485,45,7210,
81818.57613,485,45,7230,
81818.67612,485,45,7217,
81818.77614,485,45,7254,
81818.87621,485,45,7195,
81818.97619,485,45,7117,
81819.07629,485,45,7161,
81819.17677,485,45,7214,
81819.27614,485,45,7197,
81819.37633,485,45,7214,
81819.47608,485,45,7135,
81819.57612,484,45,7208,
81819.67631,485,45,7195,
81819.77637,485,45,7214,
81819.87641,485,45,7239,
81819.97646,485,45,7217,
81820.07611,485,45,7217,
81820.17617,485,45,7201,
81820.27625,485,45,7192,
81820.37614,486,45,7206,
81820.47611,485,45,7199,
81820.57617,485,45,7206,
81820.67621,485,45,7228,
81820.77615,486,45,7230,
81820.87651,485,45,7230,
81820.97614,486,45,7257,
81821.07622,485,45,7214,
81821.17616,485,45,7217,
81821.27641,486,45,7219,
81821.37624,485,45,7203,
81821.47613,485,45,7132,
81821.57613,485,45,7226,
81821.67612,485,45,7219,
81821.77619,485,45,7219,
81821.87611,485,45,7217,
81821.97607,485,45,7219,
81822.07611,485,45,7221,
81822.17606,485,45,7212,
81822.27613,485,45,7232,
81822.37618,486,45,7214,
81822.47607,485,45,7221,
81822.57604,484,45,7219,
81822.67603,486,45,7223,
81822.77608,485,45,7221,
81822.87608,485,45,7234,
81822.97609,485,45,7226,
81823.07614,485,45,7272,
81823.17602,486,45,7208,
81823.27607,486,45,7237,
81823.3761,485,45,7268,
81823.47605,485,45,7214,
81823.57606,485,45,7228,
81823.67612,485,45,7223,
81823.77622,485,45,7281,
81823.87622,486,45,7219,
81823.97633,485,45,7248,
81824.07637,486,45,7124,
81824.17615,485,45,7208,
81824.27613,485,45,7132,
81824.3762,485,45,7212,
81824.47615,485,45,7128,
81824.57621,485,45,7223,
81824.67615,485,45,7232,
81824.77626,485,45,7232,
81824.87635,485,45,7226,
81824.97617,485,45,7223,
81825.07612,486,45,7203,
81825.17625,485,45,7192,
81825.27616,485,45,7199,
81825.37615,485,45,7208,
81825.47619,485,45,7219,
81825.57612,485,45,7219,
81825.67616,485,45,7237,
81825.77616,485,45,7232,
81825.87614,486,45,7223,
81825.97614,486,45,7155,
81826.07613,486,45,7221,
81826.17627,485,45,7219,
81826.27617,485,45,7210,
81826.37611,485,45,7228,
81826.47615,485,45,7219,
81826.57608,485,45,7226,
81826.67618,485,45,7217,
81826.7761,485,45,7192,
81826.87615,485,45,7208,
81826.97612,485,45,7221,
81827.07615,485,45,7195,
81827.17616,485,45,7214,
81827.27605,486,45,7208,
81827.37616,486,45,7203,
81827.47616,485,45,7201,
81827.57608,485,45,7212,
81827.67622,485,45,7250,
81827.77607,486,45,7212,
81827.87621,485,45,7203,
81827.97632,485,45,7259,
81828.0761,485,45,7199,
81828.17641,485,45,7192,
81828.27651,485,45,7188,
81828.37621,486,45,7210,
81828.47623,485,45,7144,
81828.57624,485,45,7190,
81828.67621,485,45,7206,
81828.77622,485,45,7223,
81828.87619,486,45,7268,
81828.97623,485,45,7277,
81829.07622,485,45,7226,
81829.17616,485,45,7274,
81829.27649,485,45,7195,
81829.37623,486,45,7126,
81829.47618,486,45,7223,
81829.57615,485,45,7232,
81829.67613,485,45,7190,
81829.77628,485,45,7261,
81829.87621,485,45,7201,
81829.9761,485,45,7186,
81830.07625,485,45,7186,
81830.17618,485,45,7246,
81830.27624,485,45,7221,
81830.37616,485,45,7208,
81830.47607,486,45,7144,
81830.57607,485,45,7139,
81830.67618,485,45,7217,
81830.77616,485,45,7228,
81830.87607,485,45,7301,
81830.97626,485,45,7206,
81831.07608,485,45,7219,
81831.17622,485,45,7190,
81831.27604,485,45,7230,
81831.37608,485,45,7221,
81831.47609,486,45,7188,
81831.57618,485,45,7228,
81831.67611,485,45,7203,
81831.77622,485,45,7195,
81831.87614,486,45,7228,
81831.97611,485,45,7137,
81832.07609,485,45,7192,
81832.17606,485,45,7274,
81832.27607,485,45,7223,
81832.37605,485,45,7212,
81832.4761,485,45,7257,
81832.57616,485,45,7226,
81832.67616,485,45,7219,
81832.77614,485,45,7212,
81832.87614,485,45,7274,
81832.97617,485,45,7208,
81833.07619,485,45,7254,
81833.17617,485,45,7146,
81833.27616,485,45,7226,
81833.37615,485,45,7150,
81833.47617,486,45,7201,
81833.5762,485,45,7263,
81833.67621,485,45,7210,
81833.77614,486,45,7168,
81833.87617,485,45,7219,
81833.97617,485,45,7232,
81834.07617,485,45,7223,
81834.17611,486,45,7277,
81834.27612,485,45,7203,
81834.37617,485,45,7241,
81834.47609,485,45,7272,
81834.57612,485,45,7223,
81834.67623,485,45,7199,
81834.77622,486,45,7221,
81834.8763,485,45,7192,
81834.97612,485,45,7208,
81835.0763,485,45,7177,
81835.17605,485,45,7201,
81835.27606,486,45,7217,
81835.37602,485,45,7175,
81835.47603,485,45,7265,
81835.57607,485,45,7192,
81835.67617,485,45,7192,
81835.77624,485,45,7217,
81835.87618,485,45,7199,
81835.97606,485,45,7099,
81836.07606,485,45,7201,
81836.176,485,45,7279,
81836.27616,485,45,7146,
81836.37625,486,45,7217,
81836.47613,485,45,7161,
81836.57624,485,45,7219,
81836.67605,485,45,7221,
81836.77621,485,45,7212,
81836.87617,486,45,7228,
81836.97616,485,45,7223,
81837.0763,485,45,7228,
81837.17637,485,45,7237,
81837.27611,485,45,7190,
81837.37618,485,45,7232,
81837.47617,485,45,7226,
81837.57619,485,45,7210,
81837.67606,485,45,7248,
81837.77611,486,45,7201,
81837.87613,485,45,7221,
81837.97613,485,45,7223,
81838.07616,485,45,7221,
81838.17615,485,45,7223,
81838.27625,485,45,7234,
81838.37612,485,45,7210,
81838.47617,485,45,7144,
81838.57617,485,45,7277,
