time,position,temperature,voltage,label
2023-12-15 14:00:01,506,47,7186,0
2023-12-15 14:00:02,506,47,7261,0
2023-12-15 14:00:02,506,47,7188,0
2023-12-15 14:00:02,506,47,7257,0
2023-12-15 14:00:02,506,47,7226,0
2023-12-15 14:00:02,506,47,7234,0
2023-12-15 14:00:02,506,47,7257,0
2023-12-15 14:00:03,506,47,7254,0
2023-12-15 14:00:03,506,47,7119,0
2023-12-15 14:00:03,506,47,7246,0
2023-12-15 14:00:03,506,47,7250,0
2023-12-15 14:00:03,506,47,7248,0
2023-12-15 14:00:03,506,47,7248,0
2023-12-15 14:00:04,506,48,7188,1
2023-12-15 14:00:04,506,48,7166,1
2023-12-15 14:00:04,506,47,7232,0
2023-12-15 14:00:04,506,47,7183,0
2023-12-15 14:00:05,506,48,7183,1
2023-12-15 14:00:06,506,48,7217,1
2023-12-15 14:00:06,506,48,7223,1
2023-12-15 14:00:06,505,48,7248,1
2023-12-15 14:00:06,506,48,7254,1
2023-12-15 14:00:06,506,48,7172,1
2023-12-15 14:00:06,506,48,7230,1
2023-12-15 14:00:07,506,48,7181,1
2023-12-15 14:00:07,506,48,7199,1
2023-12-15 14:00:07,506,48,7239,1
2023-12-15 14:00:07,506,48,7219,1
2023-12-15 14:00:07,506,48,7246,1
2023-12-15 14:00:07,506,48,7195,1
2023-12-15 14:00:07,506,48,7199,1
2023-12-15 14:00:07,506,48,7230,1
2023-12-15 14:00:07,506,48,7257,1
2023-12-15 14:00:08,505,48,7217,0
2023-12-15 14:00:08,506,48,7188,0
2023-12-15 14:00:08,506,48,7250,1
2023-12-15 14:00:09,506,48,7195,1
2023-12-15 14:00:09,506,48,7230,0
2023-12-15 14:00:09,506,48,7210,0
2023-12-15 14:00:10,506,48,7112,0
2023-12-15 14:00:10,506,48,7228,0
2023-12-15 14:00:11,506,48,7212,0
2023-12-15 14:00:11,506,48,7117,0
2023-12-15 14:00:12,506,48,7226,0
2023-12-15 14:00:12,506,48,7234,0
2023-12-15 14:00:12,506,48,7126,0
2023-12-15 14:00:12,506,48,7195,0
2023-12-15 14:00:12,506,48,7137,0
2023-12-15 14:00:13,506,48,7206,0
2023-12-15 14:00:13,506,48,7248,0
2023-12-15 14:00:13,506,48,7223,0
2023-12-15 14:00:13,506,48,7230,0
2023-12-15 14:00:14,506,48,7257,0
2023-12-15 14:00:14,506,48,7237,0
2023-12-15 14:00:14,506,48,7228,0
2023-12-15 14:00:15,506,48,7150,0
2023-12-15 14:00:15,506,48,7237,0
2023-12-15 14:00:15,506,48,7217,0
2023-12-15 14:00:15,506,48,7212,0
2023-12-15 14:00:15,506,48,7203,0
2023-12-15 14:00:15,506,48,7119,0
2023-12-15 14:00:15,506,48,7195,0
2023-12-15 14:00:15,506,48,7186,0
2023-12-15 14:00:16,506,48,7161,0
2023-12-15 14:00:16,506,48,7226,0
2023-12-15 14:00:16,506,48,7248,0
2023-12-15 14:00:16,506,48,7239,0
2023-12-15 14:00:17,506,48,7234,0
2023-12-15 14:00:17,506,48,7234,0
2023-12-15 14:00:17,506,48,7221,0
2023-12-15 14:00:17,506,48,7265,0
2023-12-15 14:00:18,506,48,7226,0
2023-12-15 14:00:18,506,48,7232,0
2023-12-15 14:00:18,506,48,7228,0
2023-12-15 14:00:18,506,48,7232,0
2023-12-15 14:00:19,506,48,7186,0
2023-12-15 14:00:19,506,48,7195,0
2023-12-15 14:00:19,506,48,7210,0
2023-12-15 14:00:19,506,48,7155,0
2023-12-15 14:00:19,506,48,7110,0
2023-12-15 14:00:19,506,48,7159,0
2023-12-15 14:00:20,506,48,7057,0
2023-12-15 14:00:20,506,48,6891,0
2023-12-15 14:00:20,506,48,7161,0
2023-12-15 14:00:20,506,48,7077,0
2023-12-15 14:00:20,506,48,6840,0
2023-12-15 14:00:21,506,48,7221,0
2023-12-15 14:00:21,506,48,7250,0
2023-12-15 14:00:21,506,48,6780,0
2023-12-15 14:00:21,506,48,7132,0
2023-12-15 14:00:21,506,48,7161,0
2023-12-15 14:00:22,506,48,7241,0
2023-12-15 14:00:22,506,48,7130,0
2023-12-15 14:00:23,506,49,7277,1
2023-12-15 14:00:23,506,49,7257,1
2023-12-15 14:00:23,506,48,7243,0
2023-12-15 14:00:23,506,48,7252,0
2023-12-15 14:00:23,506,48,7230,0
2023-12-15 14:00:24,506,48,7252,0
2023-12-15 14:00:24,506,48,7259,0
2023-12-15 14:00:24,506,49,7150,1
2023-12-15 14:00:25,506,49,7199,1
2023-12-15 14:00:25,506,49,7587,1
2023-12-15 14:00:25,506,49,7252,1
2023-12-15 14:00:26,506,49,6332,1
2023-12-15 14:00:26,506,49,7130,1
2023-12-15 14:00:26,506,49,7177,1
2023-12-15 14:00:26,506,49,7097,1
2023-12-15 14:00:26,506,49,7223,1
2023-12-15 14:00:27,506,49,7155,1
2023-12-15 14:00:27,506,49,7214,1
2023-12-15 14:00:27,506,49,7210,1
2023-12-15 14:00:27,506,49,7175,1
2023-12-15 14:00:28,506,49,7004,0
2023-12-15 14:00:28,506,49,7170,0
2023-12-15 14:00:29,506,49,7257,1
2023-12-15 14:00:29,506,49,7254,1
2023-12-15 14:00:29,506,49,7257,1
2023-12-15 14:00:29,506,49,7214,1
2023-12-15 14:00:29,506,49,7237,1
2023-12-15 14:00:29,506,49,7221,0
2023-12-15 14:00:30,506,49,7248,0
2023-12-15 14:00:30,506,49,7234,0
2023-12-15 14:00:30,506,49,7226,0
2023-12-15 14:00:30,506,49,7248,0
2023-12-15 14:00:31,506,49,7015,0
2023-12-15 14:00:31,506,49,7250,0
2023-12-15 14:00:31,506,49,7033,0
2023-12-15 14:00:31,506,49,7217,0
2023-12-15 14:00:31,506,49,7206,0
2023-12-15 14:00:32,506,49,7232,0
2023-12-15 14:00:32,506,49,7203,0
2023-12-15 14:00:32,506,49,7172,0
2023-12-15 14:00:33,505,49,7228,0
2023-12-15 14:00:33,506,49,7217,0
2023-12-15 14:00:33,506,49,7181,0
2023-12-15 14:00:33,505,49,7250,0
2023-12-15 14:00:33,506,49,7272,0
2023-12-15 14:00:36,506,49,7195,0
2023-12-15 14:00:36,506,49,7250,0
2023-12-15 14:00:36,506,49,7281,0
2023-12-15 14:00:36,506,49,7270,0
2023-12-15 14:00:36,506,49,7210,0
2023-12-15 14:00:36,506,49,7308,0
2023-12-15 14:00:37,506,49,7234,0
2023-12-15 14:00:37,506,49,7241,0
2023-12-15 14:00:38,506,49,7186,0
2023-12-15 14:00:38,506,49,7177,0
2023-12-15 14:00:38,506,49,7195,0
2023-12-15 14:00:38,506,49,7172,0
2023-12-15 14:00:38,506,49,7079,0
2023-12-15 14:00:38,506,49,7230,0
2023-12-15 14:00:38,506,49,7248,0
2023-12-15 14:00:39,506,49,7170,0
2023-12-15 14:00:39,506,49,6928,0
2023-12-15 14:00:39,506,49,6902,0
2023-12-15 14:00:39,506,49,7159,0
2023-12-15 14:00:39,506,49,6973,0
2023-12-15 14:00:39,506,49,7230,0
2023-12-15 14:00:39,506,49,7188,0
2023-12-15 14:00:39,506,49,7274,0
2023-12-15 14:00:40,506,49,7248,0
2023-12-15 14:00:40,506,49,7261,0
2023-12-15 14:00:40,506,49,7206,0
2023-12-15 14:00:40,506,49,7210,0
2023-12-15 14:00:41,506,49,7254,0
2023-12-15 14:00:41,506,49,7155,0
2023-12-15 14:00:41,505,49,7192,0
2023-12-15 14:00:41,506,49,7223,0
2023-12-15 14:00:41,506,49,7206,0
2023-12-15 14:00:41,506,49,7197,0
2023-12-15 14:00:41,506,49,7144,0
2023-12-15 14:00:43,506,49,7226,0
2023-12-15 14:00:43,506,49,7259,0
2023-12-15 14:00:43,506,49,7243,0
2023-12-15 14:00:43,506,49,7257,0
2023-12-15 14:00:43,506,49,7254,0
2023-12-15 14:00:43,506,49,7101,0
2023-12-15 14:00:43,506,49,6926,0
2023-12-15 14:00:44,506,49,7250,0
2023-12-15 14:00:44,506,49,7217,0
2023-12-15 14:00:44,506,49,7152,0
2023-12-15 14:00:44,506,49,7179,0
2023-12-15 14:00:45,506,49,7110,0
2023-12-15 14:00:45,506,49,7190,0
2023-12-15 14:00:45,506,49,7214,0
2023-12-15 14:00:45,506,49,7141,0
2023-12-15 14:00:46,506,49,6973,0
2023-12-15 14:00:46,506,49,7130,0
2023-12-15 14:00:46,506,49,7172,0
2023-12-15 14:00:46,506,49,7104,0
2023-12-15 14:00:46,506,49,7206,0
2023-12-15 14:00:46,506,49,7179,0
2023-12-15 14:00:46,506,49,7095,0
2023-12-15 14:00:48,506,49,7197,0
2023-12-15 14:00:48,505,49,7172,0
2023-12-15 14:00:48,506,255,6880,1
2023-12-15 14:00:48,506,49,7203,0
2023-12-15 14:00:48,506,49,7199,0
2023-12-15 14:00:48,506,49,7017,0
2023-12-15 14:00:48,506,49,7139,0
2023-12-15 14:00:48,506,49,7044,0
2023-12-15 14:00:50,506,49,7226,0
2023-12-15 14:00:50,506,49,7217,0
2023-12-15 14:00:50,506,49,7206,0
2023-12-15 14:00:50,506,49,7206,0
2023-12-15 14:00:50,506,49,7219,0
2023-12-15 14:00:50,506,49,7201,0
2023-12-15 14:00:50,506,49,7206,0
2023-12-15 14:00:50,506,49,7217,0
2023-12-15 14:00:51,506,49,7250,0
2023-12-15 14:00:51,506,49,7250,0
2023-12-15 14:00:51,506,49,7175,0
2023-12-15 14:00:51,506,49,7257,0
2023-12-15 14:00:51,506,49,7241,0
2023-12-15 14:00:51,506,49,7221,0
2023-12-15 14:00:51,507,49,7177,0
2023-12-15 14:00:52,506,49,7252,0
2023-12-15 14:00:53,506,49,7265,0
2023-12-15 14:00:53,506,49,7223,0
2023-12-15 14:00:53,506,49,7268,0
2023-12-15 14:00:53,506,49,7221,0
2023-12-15 14:00:53,506,49,7226,0
2023-12-15 14:00:53,506,49,7150,0
2023-12-15 14:00:54,506,49,7241,0
2023-12-15 14:00:54,506,49,7214,0
2023-12-15 14:00:55,506,49,7183,0
2023-12-15 14:00:55,506,49,7201,0
2023-12-15 14:00:55,506,49,7228,0
2023-12-15 14:00:55,506,49,7186,0
2023-12-15 14:00:55,506,49,7199,0
2023-12-15 14:00:55,505,49,7217,0
2023-12-15 14:00:55,506,49,7212,0
2023-12-15 14:00:55,506,49,7197,0
2023-12-15 14:00:55,506,49,7188,0
2023-12-15 14:00:56,506,49,7217,0
2023-12-15 14:00:56,506,49,7181,0
2023-12-15 14:00:56,506,49,7201,0
2023-12-15 14:00:56,506,49,7201,0
2023-12-15 14:00:56,506,49,7228,0
2023-12-15 14:00:56,506,49,7192,0
2023-12-15 14:00:56,505,49,7214,0
2023-12-15 14:00:56,506,49,7195,0
2023-12-15 14:00:57,506,49,7203,0
2023-12-15 14:00:57,506,49,7192,0
2023-12-15 14:00:57,506,49,7214,0
2023-12-15 14:00:57,506,49,7177,0
2023-12-15 14:00:57,506,49,7208,0
2023-12-15 14:00:57,506,49,7237,0
2023-12-15 14:00:58,506,49,7217,0
2023-12-15 14:00:58,506,49,7217,0
2023-12-15 14:00:58,506,49,7237,0
2023-12-15 14:00:58,506,49,7241,0
2023-12-15 14:02:22,506,50,7203,1
2023-12-15 14:02:23,506,50,7212,1
2023-12-15 14:02:23,506,50,7177,1
2023-12-15 14:02:23,506,50,7210,1
2023-12-15 14:02:23,506,50,7195,1
2023-12-15 14:02:23,506,50,7206,1
2023-12-15 14:02:24,506,50,7228,1
2023-12-15 14:02:24,506,50,7175,1
2023-12-15 14:02:24,506,50,7190,1
2023-12-15 14:02:25,506,50,7197,1
2023-12-15 14:02:25,506,50,7206,1
2023-12-15 14:02:25,506,50,7192,1
2023-12-15 14:02:25,506,50,7210,1
2023-12-15 14:02:25,506,50,7226,1
2023-12-15 14:02:25,506,50,7219,1
2023-12-15 14:02:25,506,50,7186,1
2023-12-15 14:02:25,506,50,7214,1
2023-12-15 14:02:26,506,50,7208,1
2023-12-15 14:02:26,506,50,7206,1
2023-12-15 14:02:26,505,50,7199,1
2023-12-15 14:02:26,506,50,7212,0
2023-12-15 14:02:27,506,50,7201,0
2023-12-15 14:02:27,506,50,7190,0
2023-12-15 14:02:27,506,50,7201,0
2023-12-15 14:02:28,506,50,7199,0
2023-12-15 14:02:28,506,50,7210,0
2023-12-15 14:02:28,506,50,7195,0
2023-12-15 14:02:28,506,50,7195,0
2023-12-15 14:02:28,506,50,7186,0
2023-12-15 14:02:28,506,50,7210,0
2023-12-15 14:02:28,506,50,7197,0
2023-12-15 14:02:28,506,50,7192,0
2023-12-15 14:02:29,506,50,7217,0
2023-12-15 14:02:29,506,50,7208,0
2023-12-15 14:02:29,506,51,7170,1
2023-12-15 14:02:30,506,50,7179,0
2023-12-15 14:02:30,506,50,7186,0
2023-12-15 14:02:30,506,50,7183,0
2023-12-15 14:02:31,506,50,7246,0
2023-12-15 14:02:31,506,50,7179,0
2023-12-15 14:02:31,506,50,7250,0
2023-12-15 14:02:31,506,50,7148,0
2023-12-15 14:02:31,506,50,7219,0
2023-12-15 14:02:32,506,50,7250,0
2023-12-15 14:02:32,506,50,6769,0
2023-12-15 14:02:32,506,50,7248,0
2023-12-15 14:02:32,506,50,7199,0
2023-12-15 14:02:33,506,50,7248,0
2023-12-15 14:02:33,506,50,7241,0
2023-12-15 14:02:33,506,50,7254,0
2023-12-15 14:02:34,506,51,7239,1
2023-12-15 14:02:34,506,51,7221,1
2023-12-15 14:02:34,506,51,7234,1
2023-12-15 14:02:34,506,50,7183,0
2023-12-15 14:02:34,505,50,7228,0
2023-12-15 14:02:34,506,50,7226,0
2023-12-15 14:02:34,506,50,7239,0
2023-12-15 14:02:34,506,51,7203,1
2023-12-15 14:02:34,506,50,7206,0
2023-12-15 14:02:35,506,50,7155,0
2023-12-15 14:02:35,506,50,7203,0
2023-12-15 14:02:35,506,50,7210,0
2023-12-15 14:02:35,506,50,6966,0
2023-12-15 14:02:36,506,50,7172,0
2023-12-15 14:02:36,506,50,6988,0
2023-12-15 14:02:37,506,50,7148,0
2023-12-15 14:02:37,506,51,7201,1
2023-12-15 14:02:37,506,50,6997,0
2023-12-15 14:02:37,506,50,7274,0
2023-12-15 14:02:38,506,51,7234,1
2023-12-15 14:02:38,506,50,7226,0
2023-12-15 14:02:38,506,50,7250,0
2023-12-15 14:02:38,506,50,7248,0
2023-12-15 14:02:39,506,50,7228,0
2023-12-15 14:02:39,506,50,7230,0
2023-12-15 14:02:39,505,50,7059,0
2023-12-15 14:02:39,506,50,6764,0
2023-12-15 14:02:39,506,50,7252,0
2023-12-15 14:02:40,506,50,7268,0
2023-12-15 14:02:40,506,50,7212,0
2023-12-15 14:02:40,506,50,7186,0
2023-12-15 14:02:40,506,50,7195,0
2023-12-15 14:02:40,506,51,7017,1
2023-12-15 14:02:40,506,50,7223,0
2023-12-15 14:02:41,506,50,7214,0
2023-12-15 14:02:41,506,50,7179,0
2023-12-15 14:02:42,506,50,7219,0
2023-12-15 14:02:42,506,50,7201,0
2023-12-15 14:02:43,506,50,7195,0
2023-12-15 14:02:43,505,50,7195,0
2023-12-15 14:02:43,506,50,7197,0
2023-12-15 14:02:43,506,50,7199,0
2023-12-15 14:02:43,506,51,7170,1
2023-12-15 14:02:43,506,50,7095,0
2023-12-15 14:02:43,506,50,7161,0
2023-12-15 14:02:43,506,50,7104,0
2023-12-15 14:02:43,506,50,7130,0
2023-12-15 14:02:43,506,50,7179,0
2023-12-15 14:02:44,506,50,7108,0
2023-12-15 14:02:44,506,50,7183,0
2023-12-15 14:02:44,506,50,7157,0
2023-12-15 14:02:45,506,50,7208,0
2023-12-15 14:02:45,506,50,7155,0
2023-12-15 14:02:45,506,51,7152,1
2023-12-15 14:02:45,506,50,7159,0
2023-12-15 14:02:46,506,50,7097,0
2023-12-15 14:02:46,506,50,7181,0
2023-12-15 14:02:46,506,50,7237,0
2023-12-15 14:02:46,506,50,7261,0
2023-12-15 14:02:47,506,50,7214,0
2023-12-15 14:02:47,506,50,7246,0
2023-12-15 14:02:47,506,50,7166,0
2023-12-15 14:02:47,506,50,7166,0
2023-12-15 14:02:47,506,50,7283,0
2023-12-15 14:02:47,507,50,7206,0
2023-12-15 14:02:48,506,50,7208,0
2023-12-15 14:02:48,506,50,7210,0
2023-12-15 14:02:48,506,50,7241,0
2023-12-15 14:02:48,506,50,7192,0
2023-12-15 14:02:49,507,50,7201,0
2023-12-15 14:02:49,506,50,7206,0
2023-12-15 14:02:49,506,50,7201,0
2023-12-15 14:02:49,506,50,7210,0
2023-12-15 14:02:49,506,50,7186,0
2023-12-15 14:02:50,506,50,7223,0
2023-12-15 14:02:50,506,50,7092,0
2023-12-15 14:02:50,506,50,7179,0
2023-12-15 14:02:50,506,50,7179,0
2023-12-15 14:02:50,506,50,7152,0
2023-12-15 14:02:51,506,50,7237,0
2023-12-15 14:02:51,506,50,7168,0
2023-12-15 14:02:51,506,50,7228,0
2023-12-15 14:02:51,506,50,7168,0
2023-12-15 14:02:51,506,50,7172,0
2023-12-15 14:02:52,506,50,7150,0
2023-12-15 14:02:52,506,50,7237,0
2023-12-15 14:02:52,506,50,7206,0
2023-12-15 14:02:52,506,50,7159,0
2023-12-15 14:02:52,506,50,7230,0
2023-12-15 14:02:52,506,50,7186,0
2023-12-15 14:02:53,506,50,7179,0
2023-12-15 14:02:54,506,50,7208,0
2023-12-15 14:02:54,506,50,7181,0
2023-12-15 14:02:54,506,50,7172,0
2023-12-15 14:02:54,506,50,7203,0
2023-12-15 14:02:55,506,50,7166,0
2023-12-15 14:02:55,506,50,7186,0
2023-12-15 14:02:55,506,50,7199,0
2023-12-15 14:02:55,506,50,7208,0
2023-12-15 14:02:55,506,50,7181,0
2023-12-15 14:02:55,506,50,7172,0
2023-12-15 14:02:56,506,50,7039,0
2023-12-15 14:02:56,506,50,7172,0
2023-12-15 14:02:56,506,50,7137,0
2023-12-15 14:02:56,506,50,7075,0
2023-12-15 14:02:56,506,50,7188,0
2023-12-15 14:02:56,506,50,7190,0
2023-12-15 14:02:57,506,50,7197,0
2023-12-15 14:02:57,506,50,7254,0
2023-12-15 14:02:57,506,50,7250,0
2023-12-15 14:02:58,506,51,7214,1
2023-12-15 14:02:58,506,50,7170,0
2023-12-15 14:02:58,506,50,7157,0
2023-12-15 14:02:58,506,50,7177,0
2023-12-15 14:02:59,506,50,7250,0
2023-12-15 14:02:59,506,50,7250,0
2023-12-15 14:02:59,506,50,7248,0
2023-12-15 14:02:59,506,50,7206,0
2023-12-15 14:03:00,506,50,7084,0
2023-12-15 14:03:00,506,50,7212,0
2023-12-15 14:03:00,506,50,7190,0
2023-12-15 14:03:00,507,50,7175,0
2023-12-15 14:03:00,506,50,6982,0
2023-12-15 14:03:01,506,50,7232,0
2023-12-15 14:03:01,506,50,7241,0
2023-12-15 14:03:01,506,50,7248,0
2023-12-15 14:03:02,506,50,7254,0
2023-12-15 14:03:02,506,50,7226,0
2023-12-15 14:03:02,506,50,7263,0
2023-12-15 14:03:02,506,50,7208,0
2023-12-15 14:03:03,506,50,7232,0
2023-12-15 14:03:03,506,50,7239,0
2023-12-15 14:03:03,506,50,7239,0
2023-12-15 14:03:03,506,50,7199,0
2023-12-15 14:03:03,506,50,7152,0
2023-12-15 14:03:03,506,50,7201,0
2023-12-15 14:03:04,506,50,7119,0
2023-12-15 14:03:04,506,50,7132,0
2023-12-15 14:03:05,506,50,7186,0
2023-12-15 14:03:05,506,50,7217,0
2023-12-15 14:03:05,506,50,7110,0
2023-12-15 14:03:05,506,50,7188,0
2023-12-15 14:03:05,506,50,7079,0
2023-12-15 14:03:05,506,50,7199,0
2023-12-15 14:03:05,506,50,7152,0
2023-12-15 14:03:06,506,50,7246,0
2023-12-15 14:03:06,506,50,7250,0
2023-12-15 14:03:07,507,50,7281,0
2023-12-15 14:03:07,506,50,7212,0
2023-12-15 14:03:07,506,50,7252,0
2023-12-15 14:03:07,506,50,7172,0
2023-12-15 14:03:07,506,50,7243,0
2023-12-15 14:03:07,506,50,7179,0
2023-12-15 14:03:07,506,50,7101,0
2023-12-15 14:03:07,507,50,7183,0
2023-12-15 14:03:07,506,50,7179,0
2023-12-15 14:03:07,506,50,7177,0
2023-12-15 14:03:08,506,50,7250,0
2023-12-15 14:03:08,507,50,7270,0
2023-12-15 14:03:08,506,50,7270,0
2023-12-15 14:03:08,506,50,7254,0
2023-12-15 14:03:08,506,50,7268,0
2023-12-15 14:03:09,507,50,7137,0
2023-12-15 14:03:09,506,50,7161,0
2023-12-15 14:03:09,506,50,7148,0
2023-12-15 14:03:09,506,50,7250,0
2023-12-15 14:03:09,506,50,7157,0
2023-12-15 14:03:10,506,50,7188,0
2023-12-15 14:03:10,506,50,7186,0
2023-12-15 14:03:10,506,50,7141,0
2023-12-15 14:03:11,506,50,7163,0
2023-12-15 14:03:11,506,50,7166,0
2023-12-15 14:03:11,506,50,7095,0
2023-12-15 14:03:11,506,50,7234,0
2023-12-15 14:03:11,506,50,7179,0
2023-12-15 14:03:11,506,50,7254,0
2023-12-15 14:03:11,506,50,7141,0
2023-12-15 14:03:12,506,50,7157,0
2023-12-15 14:03:12,506,50,7157,0
2023-12-15 14:03:12,506,50,7132,0
2023-12-15 14:03:12,506,50,7139,0
2023-12-15 14:03:12,506,50,7246,0
2023-12-15 14:03:12,506,50,7234,0
2023-12-15 14:03:13,506,50,7268,0
2023-12-15 14:03:13,506,50,7219,0
2023-12-15 14:03:13,506,50,7250,0
2023-12-15 14:03:13,506,50,7246,0
2023-12-15 14:03:14,506,50,7132,0
2023-12-15 14:03:14,507,50,7101,0
2023-12-15 14:03:14,507,50,7186,0
2023-12-15 14:03:14,506,50,7150,0
2023-12-15 14:03:14,506,50,7137,0
2023-12-15 14:03:15,506,50,7141,0
2023-12-15 14:03:15,506,50,7155,0
2023-12-15 14:03:15,506,50,7168,0
2023-12-15 14:03:16,506,50,7106,0
2023-12-15 14:03:16,506,50,7150,0
2023-12-15 14:03:16,506,50,7183,0
2023-12-15 14:03:16,506,50,7124,0
2023-12-15 14:03:17,506,50,7106,0
2023-12-15 14:03:17,506,50,7161,0
2023-12-15 14:03:17,506,50,7137,0
2023-12-15 14:03:18,506,50,7208,0
2023-12-15 14:03:18,506,50,7088,0
2023-12-15 14:03:18,506,50,7168,0
2023-12-15 14:03:19,506,50,7075,0
2023-12-15 14:03:19,506,50,7195,0
2023-12-15 14:03:19,506,50,7239,0
2023-12-15 14:03:19,506,50,7234,0
2023-12-15 14:03:19,506,50,7239,0
2023-12-15 14:03:19,506,50,7181,0
2023-12-15 14:03:19,506,50,7124,0
2023-12-15 14:03:19,506,50,7172,0
2023-12-15 14:03:20,506,50,7199,0
2023-12-15 14:03:20,506,50,7190,0
2023-12-15 14:03:20,506,50,7157,0
2023-12-15 14:03:20,506,50,7168,0
2023-12-15 14:03:20,506,50,7019,0
2023-12-15 14:03:20,506,50,7192,0
2023-12-15 14:03:21,506,50,7172,0
2023-12-15 14:03:21,506,50,7170,0
2023-12-15 14:03:21,506,50,7163,0
2023-12-15 14:03:21,506,50,7152,0
2023-12-15 14:03:21,506,50,7159,0
2023-12-15 14:03:22,506,50,7035,0
2023-12-15 14:03:23,506,50,7179,0
2023-12-15 14:03:23,506,50,7030,0
2023-12-15 14:03:23,506,50,7073,0
2023-12-15 14:03:23,506,50,7168,0
2023-12-15 14:03:24,506,50,7112,0
2023-12-15 14:03:24,506,50,7248,0
2023-12-15 14:03:24,506,50,7081,0
2023-12-15 14:03:24,506,50,7117,0
2023-12-15 14:03:25,507,50,7219,0
2023-12-15 14:03:25,506,50,7188,0
2023-12-15 14:03:26,506,50,7155,0
2023-12-15 14:03:26,506,50,7152,0
2023-12-15 14:03:26,506,50,7146,0
2023-12-15 14:03:26,506,50,7199,0
2023-12-15 14:03:26,506,50,7090,0
2023-12-15 14:03:26,505,50,7197,0
2023-12-15 14:03:26,506,50,7183,0
2023-12-15 14:03:26,506,50,7206,0
2023-12-15 14:03:28,506,50,6990,0
2023-12-15 14:03:28,506,50,7190,0
2023-12-15 14:03:28,507,50,7106,0
