time,position,temperature,voltage,label
2023-12-15 13:59:57,514,41,7305,0
2023-12-15 13:59:57,493,41,7292,0
2023-12-15 13:59:57,471,40,7283,0
2023-12-15 13:59:57,422,40,7363,0
2023-12-15 13:59:58,373,40,7281,0
2023-12-15 13:59:58,337,41,7310,0
2023-12-15 13:59:58,420,40,7261,0
2023-12-15 13:59:58,302,41,7292,0
2023-12-15 13:59:59,282,42,7336,0
2023-12-15 13:59:59,303,42,7332,0
2023-12-15 13:59:59,254,44,7279,1
2023-12-15 13:59:59,278,43,7274,1
2023-12-15 14:00:00,282,43,7290,1
2023-12-15 14:00:00,316,44,7290,1
2023-12-15 14:00:01,312,44,6092,1
2023-12-15 14:00:01,412,44,7361,1
2023-12-15 14:00:01,418,44,7248,1
2023-12-15 14:00:01,438,45,7285,1
2023-12-15 14:00:02,552,45,7354,1
2023-12-15 14:00:02,552,45,7334,1
2023-12-15 14:00:02,529,45,7365,1
2023-12-15 14:00:02,503,45,7403,1
2023-12-15 14:00:02,466,45,7279,1
2023-12-15 14:00:02,529,45,7379,1
2023-12-15 14:00:03,552,45,7348,1
2023-12-15 14:00:03,601,44,7212,1
2023-12-15 14:00:03,601,45,7292,1
2023-12-15 14:00:03,611,45,7352,1
2023-12-15 14:00:03,611,44,7361,0
2023-12-15 14:00:03,611,44,7285,0
2023-12-15 14:00:04,675,44,7279,0
2023-12-15 14:00:04,675,44,7281,0
2023-12-15 14:00:04,661,44,7292,0
2023-12-15 14:00:04,645,44,7305,0
2023-12-15 14:00:05,643,44,6469,0
2023-12-15 14:00:06,538,44,7354,0
2023-12-15 14:00:06,542,44,7363,0
2023-12-15 14:00:06,542,45,7361,0
2023-12-15 14:00:06,542,44,7361,0
2023-12-15 14:00:06,520,44,7305,0
2023-12-15 14:00:06,513,44,7294,0
2023-12-15 14:00:07,400,44,7365,0
2023-12-15 14:00:07,421,44,7033,0
2023-12-15 14:00:07,437,44,7277,0
2023-12-15 14:00:07,445,44,7368,0
2023-12-15 14:00:07,495,44,7268,0
2023-12-15 14:00:07,447,44,7214,0
2023-12-15 14:00:07,496,44,7319,0
2023-12-15 14:00:07,371,44,7283,0
2023-12-15 14:00:07,448,44,7356,0
2023-12-15 14:00:08,270,44,7259,0
2023-12-15 14:00:08,292,44,7354,0
2023-12-15 14:00:08,331,44,7288,0
2023-12-15 14:00:09,231,44,7279,0
2023-12-15 14:00:09,-308,45,7146,0
2023-12-15 14:00:09,171,44,7277,0
2023-12-15 14:00:10,189,45,7257,0
2023-12-15 14:00:10,245,45,7250,0
2023-12-15 14:00:11,274,45,7288,0
2023-12-15 14:00:11,285,46,7281,1
2023-12-15 14:00:12,462,47,7352,1
2023-12-15 14:00:12,368,47,6926,1
2023-12-15 14:00:12,290,46,7201,1
2023-12-15 14:00:12,308,46,7272,1
2023-12-15 14:00:12,331,47,6001,1
2023-12-15 14:00:13,651,48,7305,1
2023-12-15 14:00:13,520,48,7288,1
2023-12-15 14:00:13,552,48,6509,1
2023-12-15 14:00:13,651,48,7299,1
2023-12-15 14:00:14,675,47,7294,1
2023-12-15 14:00:14,674,47,7308,1
2023-12-15 14:00:14,672,47,7252,1
2023-12-15 14:00:15,549,46,7281,1
2023-12-15 14:00:15,674,47,7268,1
2023-12-15 14:00:15,674,47,7232,1
2023-12-15 14:00:15,624,47,7345,1
2023-12-15 14:00:15,608,47,7288,1
2023-12-15 14:00:15,594,46,7312,0
2023-12-15 14:00:15,593,46,7254,0
2023-12-15 14:00:15,577,46,7314,0
2023-12-15 14:00:16,475,46,7354,0
2023-12-15 14:00:16,488,46,7312,0
2023-12-15 14:00:16,533,46,7279,0
2023-12-15 14:00:16,506,46,7361,0
2023-12-15 14:00:17,422,46,7268,0
2023-12-15 14:00:17,472,175,7166,1
2023-12-15 14:00:17,446,46,7332,0
2023-12-15 14:00:17,392,46,7297,0
2023-12-15 14:00:18,324,47,7279,0
2023-12-15 14:00:18,363,46,7363,0
2023-12-15 14:00:18,329,47,7261,0
2023-12-15 14:00:18,323,47,7294,0
2023-12-15 14:00:19,312,47,7321,0
2023-12-15 14:00:19,303,47,7297,0
2023-12-15 14:00:19,294,48,7294,0
2023-12-15 14:00:19,254,48,7179,0
2023-12-15 14:00:19,253,48,7252,0
2023-12-15 14:00:19,271,48,7115,1
2023-12-15 14:00:20,309,49,7228,1
2023-12-15 14:00:20,292,48,7203,1
2023-12-15 14:00:20,296,49,7210,1
2023-12-15 14:00:20,309,49,7197,1
2023-12-15 14:00:20,359,49,7325,1
2023-12-15 14:00:21,430,50,7257,1
2023-12-15 14:00:21,386,50,7237,1
2023-12-15 14:00:21,416,50,7310,0
2023-12-15 14:00:21,361,49,7334,1
2023-12-15 14:00:21,368,49,7183,1
2023-12-15 14:00:22,469,50,7214,1
2023-12-15 14:00:22,449,50,7312,1
2023-12-15 14:00:23,542,50,7321,1
2023-12-15 14:00:23,534,50,7277,1
2023-12-15 14:00:23,520,50,7372,1
2023-12-15 14:00:23,478,50,7308,1
2023-12-15 14:00:23,480,50,7345,1
2023-12-15 14:00:24,564,50,7363,1
2023-12-15 14:00:24,574,50,7257,1
2023-12-15 14:00:24,606,50,7281,1
2023-12-15 14:00:25,655,50,7108,1
2023-12-15 14:00:25,624,50,7359,1
2023-12-15 14:00:25,639,50,7297,1
2023-12-15 14:00:26,696,49,7294,0
2023-12-15 14:00:26,752,49,7252,0
2023-12-15 14:00:26,774,49,7219,0
2023-12-15 14:00:26,711,50,7294,0
2023-12-15 14:00:26,757,49,7292,0
2023-12-15 14:00:27,678,49,7268,0
2023-12-15 14:00:27,671,49,7201,0
2023-12-15 14:00:27,639,49,7079,0
2023-12-15 14:00:27,617,49,7270,0
2023-12-15 14:00:28,569,49,7290,0
2023-12-15 14:00:28,569,49,7303,0
2023-12-15 14:00:29,445,49,7354,0
2023-12-15 14:00:29,445,49,7354,0
2023-12-15 14:00:29,445,49,7363,0
2023-12-15 14:00:29,450,49,7345,0
2023-12-15 14:00:29,533,49,7265,0
2023-12-15 14:00:29,537,49,7277,0
2023-12-15 14:00:30,438,50,7285,0
2023-12-15 14:00:30,422,49,5768,0
2023-12-15 14:00:30,371,49,7330,0
2023-12-15 14:00:30,371,49,7272,0
2023-12-15 14:00:31,376,50,7321,1
2023-12-15 14:00:31,278,50,7206,1
2023-12-15 14:00:31,310,50,7303,0
2023-12-15 14:00:31,325,49,7294,0
2023-12-15 14:00:31,282,50,7348,1
2023-12-15 14:00:32,383,50,7274,1
2023-12-15 14:00:32,407,51,7303,1
2023-12-15 14:00:32,407,51,7294,1
2023-12-15 14:00:33,408,51,7283,1
2023-12-15 14:00:33,417,52,7270,1
2023-12-15 14:00:33,443,52,7268,1
2023-12-15 14:00:33,470,52,7345,1
2023-12-15 14:00:33,480,52,7285,1
2023-12-15 14:00:36,590,51,7297,1
2023-12-15 14:00:36,542,52,7370,1
2023-12-15 14:00:36,542,52,7370,1
2023-12-15 14:00:36,542,52,7341,1
2023-12-15 14:00:36,515,52,7254,1
2023-12-15 14:00:36,542,52,7354,1
2023-12-15 14:00:37,590,51,7312,1
2023-12-15 14:00:37,590,51,7332,1
2023-12-15 14:00:38,669,51,7064,1
2023-12-15 14:00:38,675,51,7268,1
2023-12-15 14:00:38,674,51,7297,1
2023-12-15 14:00:38,675,51,7274,1
2023-12-15 14:00:38,649,51,7257,1
2023-12-15 14:00:38,624,51,7283,0
2023-12-15 14:00:38,665,51,7363,0
2023-12-15 14:00:39,440,51,7297,0
2023-12-15 14:00:39,650,51,7084,0
2023-12-15 14:00:39,633,50,7223,0
2023-12-15 14:00:39,596,50,7226,0
2023-12-15 14:00:39,531,50,6959,0
2023-12-15 14:00:39,514,51,7257,0
2023-12-15 14:00:39,483,51,7361,0
2023-12-15 14:00:39,470,51,7354,0
2023-12-15 14:00:40,382,51,7292,0
2023-12-15 14:00:40,412,51,7336,0
2023-12-15 14:00:40,412,51,7312,0
2023-12-15 14:00:40,422,50,7308,0
2023-12-15 14:00:41,324,51,7252,0
2023-12-15 14:00:41,291,51,7277,0
2023-12-15 14:00:41,280,51,7305,0
2023-12-15 14:00:41,270,51,7332,0
2023-12-15 14:00:41,268,51,7299,0
2023-12-15 14:00:41,268,51,7208,0
2023-12-15 14:00:41,309,52,7277,1
2023-12-15 14:00:43,626,53,7257,1
2023-12-15 14:00:43,590,53,7281,1
2023-12-15 14:00:43,461,53,7285,1
2023-12-15 14:00:43,525,53,7294,1
2023-12-15 14:00:43,368,52,7281,1
2023-12-15 14:00:43,352,52,7239,1
2023-12-15 14:00:43,423,53,7265,1
2023-12-15 14:00:44,675,53,7148,1
2023-12-15 14:00:44,699,53,7363,1
2023-12-15 14:00:44,719,53,7261,1
2023-12-15 14:00:44,768,53,7157,1
2023-12-15 14:00:45,792,53,7274,1
2023-12-15 14:00:45,797,53,7350,1
2023-12-15 14:00:45,816,53,7259,1
2023-12-15 14:00:45,816,53,7246,1
2023-12-15 14:00:46,764,52,7290,1
2023-12-15 14:00:46,714,52,7139,1
2023-12-15 14:00:46,751,52,7199,1
2023-12-15 14:00:46,786,52,7201,1
2023-12-15 14:00:46,816,53,7283,1
2023-12-15 14:00:46,816,53,7084,1
2023-12-15 14:00:46,785,52,7265,0
2023-12-15 14:00:48,617,53,7283,1
2023-12-15 14:00:48,616,53,7305,1
2023-12-15 14:00:48,621,53,7297,1
2023-12-15 14:00:48,640,52,7301,0
2023-12-15 14:00:48,617,53,7124,1
2023-12-15 14:00:48,689,52,7265,0
2023-12-15 14:00:48,700,52,7283,0
2023-12-15 14:00:48,669,52,7226,0
2023-12-15 14:00:50,591,53,7332,1
2023-12-15 14:00:50,592,53,7339,1
2023-12-15 14:00:50,592,53,7274,1
2023-12-15 14:00:50,593,54,6163,1
2023-12-15 14:00:50,541,54,7334,1
2023-12-15 14:00:50,544,53,7330,1
2023-12-15 14:00:50,531,53,7299,1
2023-12-15 14:00:50,532,53,7343,1
2023-12-15 14:00:51,438,53,7343,1
2023-12-15 14:00:51,422,53,7356,1
2023-12-15 14:00:51,472,53,7226,1
2023-12-15 14:00:51,445,53,7365,1
2023-12-15 14:00:51,506,53,7372,1
2023-12-15 14:00:51,532,53,7241,1
2023-12-15 14:00:51,508,53,7350,1
2023-12-15 14:00:52,400,53,7356,1
2023-12-15 14:00:53,399,53,7348,1
2023-12-15 14:00:53,393,53,7339,1
2023-12-15 14:00:53,380,53,7288,1
2023-12-15 14:00:53,375,53,7376,1
2023-12-15 14:00:53,379,54,7279,1
2023-12-15 14:00:53,382,54,7285,1
2023-12-15 14:00:54,382,54,7279,1
2023-12-15 14:00:54,382,54,7310,1
2023-12-15 14:00:55,382,56,7259,1
2023-12-15 14:00:55,382,56,7274,1
2023-12-15 14:00:55,382,55,7279,1
2023-12-15 14:00:55,382,55,7281,1
2023-12-15 14:00:55,382,56,7243,1
2023-12-15 14:00:55,382,55,7263,1
2023-12-15 14:00:55,382,55,7261,1
2023-12-15 14:00:55,382,54,7305,1
2023-12-15 14:00:55,382,55,7285,1
2023-12-15 14:00:56,382,57,7283,1
2023-12-15 14:00:56,382,57,7283,1
2023-12-15 14:00:56,382,56,7270,1
2023-12-15 14:00:56,382,56,7281,1
2023-12-15 14:00:56,382,56,7341,1
2023-12-15 14:00:56,382,56,7283,1
2023-12-15 14:00:56,382,56,7290,1
2023-12-15 14:00:56,382,56,7259,1
2023-12-15 14:00:57,382,57,7281,1
2023-12-15 14:00:57,382,57,7281,1
2023-12-15 14:00:57,382,57,7305,1
2023-12-15 14:00:57,382,57,7283,1
2023-12-15 14:00:57,382,57,7265,1
2023-12-15 14:00:57,382,57,7279,1
2023-12-15 14:00:58,382,57,7299,1
2023-12-15 14:00:58,386,57,7288,1
2023-12-15 14:00:58,382,57,7292,1
2023-12-15 14:00:58,382,57,7297,1
2023-12-15 14:02:22,381,61,7257,1
2023-12-15 14:02:23,382,61,7237,1
2023-12-15 14:02:23,382,61,7297,1
2023-12-15 14:02:23,382,61,7285,1
2023-12-15 14:02:23,383,61,7299,1
2023-12-15 14:02:23,382,61,7297,1
2023-12-15 14:02:24,382,61,7270,1
2023-12-15 14:02:24,382,61,7283,1
2023-12-15 14:02:24,382,61,7299,1
2023-12-15 14:02:25,382,61,7259,1
2023-12-15 14:02:25,383,61,7292,1
2023-12-15 14:02:25,382,61,7274,1
2023-12-15 14:02:25,382,61,7303,1
2023-12-15 14:02:25,382,61,7279,1
2023-12-15 14:02:25,376,61,7270,1
2023-12-15 14:02:25,382,61,7303,1
2023-12-15 14:02:25,382,61,7283,1
2023-12-15 14:02:26,382,61,7283,1
2023-12-15 14:02:26,382,61,7288,1
2023-12-15 14:02:26,381,61,7257,1
2023-12-15 14:02:26,384,61,7252,1
2023-12-15 14:02:27,382,61,7254,1
2023-12-15 14:02:27,381,61,7290,1
2023-12-15 14:02:27,382,61,7274,1
2023-12-15 14:02:28,382,61,7308,1
2023-12-15 14:02:28,383,61,7288,1
2023-12-15 14:02:28,382,61,7299,1
2023-12-15 14:02:28,382,61,7274,1
2023-12-15 14:02:28,382,61,7283,1
2023-12-15 14:02:28,383,61,7263,1
2023-12-15 14:02:28,382,61,7268,1
2023-12-15 14:02:28,382,61,7294,1
2023-12-15 14:02:29,382,61,7274,1
2023-12-15 14:02:29,383,61,7301,1
2023-12-15 14:02:29,382,61,7277,1
2023-12-15 14:02:30,383,61,7272,1
2023-12-15 14:02:30,383,61,7290,1
2023-12-15 14:02:30,383,61,7270,1
2023-12-15 14:02:31,381,61,7217,1
2023-12-15 14:02:31,382,61,7168,1
2023-12-15 14:02:31,385,61,7259,1
2023-12-15 14:02:31,386,61,7363,1
2023-12-15 14:02:31,388,61,7301,1
2023-12-15 14:02:32,386,61,7299,1
2023-12-15 14:02:32,385,60,7283,1
2023-12-15 14:02:32,386,60,7345,1
2023-12-15 14:02:32,385,61,7281,1
2023-12-15 14:02:33,386,60,7356,1
2023-12-15 14:02:33,386,59,7259,0
2023-12-15 14:02:33,386,60,7363,1
2023-12-15 14:02:34,393,58,7292,0
2023-12-15 14:02:34,390,58,7290,0
2023-12-15 14:02:34,391,58,7290,0
2023-12-15 14:02:34,390,58,7290,0
2023-12-15 14:02:34,390,58,7305,0
2023-12-15 14:02:34,386,59,7283,0
2023-12-15 14:02:34,389,59,7314,0
2023-12-15 14:02:34,390,59,7368,0
2023-12-15 14:02:34,390,59,7343,0
2023-12-15 14:02:35,390,58,7274,0
2023-12-15 14:02:35,390,58,7257,0
2023-12-15 14:02:35,391,57,7285,0
2023-12-15 14:02:35,391,57,7177,0
2023-12-15 14:02:36,390,57,7177,0
2023-12-15 14:02:36,390,57,7186,0
2023-12-15 14:02:37,391,57,7197,0
2023-12-15 14:02:37,392,57,7190,0
2023-12-15 14:02:37,390,57,7292,0
2023-12-15 14:02:37,387,57,7292,0
2023-12-15 14:02:38,387,57,7323,0
2023-12-15 14:02:38,387,57,7339,1
2023-12-15 14:02:38,387,57,7325,1
2023-12-15 14:02:38,387,57,7334,1
2023-12-15 14:02:39,386,56,7354,0
2023-12-15 14:02:39,386,56,7294,0
2023-12-15 14:02:39,385,56,7261,0
2023-12-15 14:02:39,386,56,7281,0
2023-12-15 14:02:39,386,56,7323,0
2023-12-15 14:02:40,385,57,7285,0
2023-12-15 14:02:40,385,57,7257,1
2023-12-15 14:02:40,385,57,7292,1
2023-12-15 14:02:40,383,57,7272,1
2023-12-15 14:02:40,383,57,7303,1
2023-12-15 14:02:40,384,58,7290,1
2023-12-15 14:02:41,384,58,7279,1
2023-12-15 14:02:41,383,58,7303,1
2023-12-15 14:02:42,383,58,7246,1
2023-12-15 14:02:42,384,58,7241,1
2023-12-15 14:02:43,383,58,7254,1
2023-12-15 14:02:43,383,59,7246,1
2023-12-15 14:02:43,383,59,7257,1
2023-12-15 14:02:43,383,59,7248,1
2023-12-15 14:02:43,383,59,7252,1
2023-12-15 14:02:43,383,59,7197,1
2023-12-15 14:02:43,383,59,7183,1
2023-12-15 14:02:43,383,59,7281,1
2023-12-15 14:02:43,383,59,7061,1
2023-12-15 14:02:43,383,59,7270,1
2023-12-15 14:02:44,386,59,7281,1
2023-12-15 14:02:44,384,59,7270,1
2023-12-15 14:02:44,389,59,7257,1
2023-12-15 14:02:45,385,60,7272,1
2023-12-15 14:02:45,385,59,7265,1
2023-12-15 14:02:45,385,59,7252,1
2023-12-15 14:02:45,385,59,7265,1
2023-12-15 14:02:46,390,60,7272,1
2023-12-15 14:02:46,389,59,7274,1
2023-12-15 14:02:46,386,59,7363,1
2023-12-15 14:02:46,390,59,7305,1
2023-12-15 14:02:47,389,57,7332,0
2023-12-15 14:02:47,390,58,7317,1
2023-12-15 14:02:47,390,58,7261,1
2023-12-15 14:02:47,390,58,7308,1
2023-12-15 14:02:47,389,59,7303,1
2023-12-15 14:02:47,389,58,7299,1
2023-12-15 14:02:48,390,57,7310,0
2023-12-15 14:02:48,390,57,7341,0
2023-12-15 14:02:48,390,57,7332,0
2023-12-15 14:02:48,390,57,7308,0
2023-12-15 14:02:49,390,56,7274,0
2023-12-15 14:02:49,390,56,7285,0
2023-12-15 14:02:49,390,56,7272,0
2023-12-15 14:02:49,390,57,7259,0
2023-12-15 14:02:49,390,56,7288,0
2023-12-15 14:02:50,390,56,7292,0
2023-12-15 14:02:50,390,56,7148,0
2023-12-15 14:02:50,390,56,7175,0
2023-12-15 14:02:50,390,56,7239,0
2023-12-15 14:02:50,390,56,7219,0
2023-12-15 14:02:51,390,55,7219,0
2023-12-15 14:02:51,390,56,7230,0
2023-12-15 14:02:51,390,56,7285,0
2023-12-15 14:02:51,390,56,7195,0
2023-12-15 14:02:51,390,56,7270,0
2023-12-15 14:02:52,391,55,7277,0
2023-12-15 14:02:52,386,55,7292,0
2023-12-15 14:02:52,385,56,7097,0
2023-12-15 14:02:52,386,56,7301,0
2023-12-15 14:02:52,383,56,7299,0
2023-12-15 14:02:52,385,56,7281,1
2023-12-15 14:02:53,383,56,7279,1
2023-12-15 14:02:54,383,57,7246,1
2023-12-15 14:02:54,383,58,7252,1
2023-12-15 14:02:54,383,57,7268,1
2023-12-15 14:02:54,384,57,7246,1
2023-12-15 14:02:55,383,58,7248,1
2023-12-15 14:02:55,381,58,7252,1
2023-12-15 14:02:55,382,58,7285,1
2023-12-15 14:02:55,383,58,7241,1
2023-12-15 14:02:55,383,58,7248,1
2023-12-15 14:02:55,383,58,7168,1
2023-12-15 14:02:56,383,59,7226,1
2023-12-15 14:02:56,383,58,7277,1
2023-12-15 14:02:56,383,59,7150,1
2023-12-15 14:02:56,383,58,7095,1
2023-12-15 14:02:56,383,59,7270,1
2023-12-15 14:02:56,382,59,6857,1
2023-12-15 14:02:57,386,59,7281,1
2023-12-15 14:02:57,385,59,7272,1
2023-12-15 14:02:57,384,59,7250,1
2023-12-15 14:02:58,390,58,7294,1
2023-12-15 14:02:58,386,58,7292,1
2023-12-15 14:02:58,385,59,7270,1
2023-12-15 14:02:58,382,58,7285,1
2023-12-15 14:02:59,385,58,7363,1
2023-12-15 14:02:59,386,58,6194,1
2023-12-15 14:02:59,390,58,7117,1
2023-12-15 14:02:59,390,58,7239,1
2023-12-15 14:03:00,387,56,7270,0
2023-12-15 14:03:00,390,57,7270,1
2023-12-15 14:03:00,390,57,7257,1
2023-12-15 14:03:00,390,57,7265,0
2023-12-15 14:03:00,388,57,7334,1
2023-12-15 14:03:01,386,56,7363,0
2023-12-15 14:03:01,387,56,7339,0
2023-12-15 14:03:01,386,56,7297,0
2023-12-15 14:03:02,386,56,7359,0
2023-12-15 14:03:02,386,56,7328,0
2023-12-15 14:03:02,387,56,7345,0
2023-12-15 14:03:02,386,56,7303,0
2023-12-15 14:03:03,386,56,7354,0
2023-12-15 14:03:03,379,56,7274,0
2023-12-15 14:03:03,386,56,7226,0
2023-12-15 14:03:03,383,56,7257,0
2023-12-15 14:03:03,388,56,7274,0
2023-12-15 14:03:03,383,56,7217,0
2023-12-15 14:03:04,383,56,7248,0
2023-12-15 14:03:04,383,56,7228,0
2023-12-15 14:03:05,383,58,7230,1
2023-12-15 14:03:05,383,57,7217,1
2023-12-15 14:03:05,382,57,6804,1
2023-12-15 14:03:05,383,57,7223,1
2023-12-15 14:03:05,383,57,7214,1
2023-12-15 14:03:05,383,57,6720,1
2023-12-15 14:03:05,383,57,7257,1
2023-12-15 14:03:06,382,58,7190,1
2023-12-15 14:03:06,385,58,7279,1
2023-12-15 14:03:07,386,57,7363,1
2023-12-15 14:03:07,385,57,7292,1
2023-12-15 14:03:07,386,57,7363,1
2023-12-15 14:03:07,387,58,7363,1
2023-12-15 14:03:07,385,58,7290,1
2023-12-15 14:03:07,384,58,7270,1
2023-12-15 14:03:07,385,58,7294,1
2023-12-15 14:03:07,384,58,7274,1
2023-12-15 14:03:07,383,57,7246,1
2023-12-15 14:03:07,383,58,7272,1
2023-12-15 14:03:08,390,57,7285,1
2023-12-15 14:03:08,388,57,7363,1
2023-12-15 14:03:08,388,56,7361,0
2023-12-15 14:03:08,388,56,7363,0
2023-12-15 14:03:08,387,56,6214,0
2023-12-15 14:03:09,393,55,6973,0
2023-12-15 14:03:09,393,55,7257,0
2023-12-15 14:03:09,392,56,7257,0
2023-12-15 14:03:09,394,56,7263,0
2023-12-15 14:03:09,393,56,7272,0
2023-12-15 14:03:10,392,55,7170,0
2023-12-15 14:03:10,393,55,7226,0
2023-12-15 14:03:10,396,55,7057,0
2023-12-15 14:03:11,390,55,7283,0
2023-12-15 14:03:11,390,55,7274,0
2023-12-15 14:03:11,390,55,7230,0
2023-12-15 14:03:11,390,54,7285,0
2023-12-15 14:03:11,390,55,7248,0
2023-12-15 14:03:11,387,55,7352,0
2023-12-15 14:03:11,390,55,7261,0
2023-12-15 14:03:12,390,54,7248,0
2023-12-15 14:03:12,390,54,7250,0
2023-12-15 14:03:12,387,54,7341,0
2023-12-15 14:03:12,387,54,7321,0
2023-12-15 14:03:12,387,54,7310,0
2023-12-15 14:03:12,387,54,7004,0
2023-12-15 14:03:13,390,54,7265,0
2023-12-15 14:03:13,385,54,7354,0
2023-12-15 14:03:13,384,54,7323,0
2023-12-15 14:03:13,386,54,7339,0
2023-12-15 14:03:14,384,54,7274,0
2023-12-15 14:03:14,384,55,7261,1
2023-12-15 14:03:14,383,55,7237,1
2023-12-15 14:03:14,383,55,7261,1
2023-12-15 14:03:14,383,55,7250,1
2023-12-15 14:03:15,383,55,7241,1
2023-12-15 14:03:15,383,56,7228,1
2023-12-15 14:03:15,383,56,7265,1
2023-12-15 14:03:16,382,57,7033,1
2023-12-15 14:03:16,382,56,7217,1
2023-12-15 14:03:16,383,56,7354,1
2023-12-15 14:03:16,382,56,7248,1
2023-12-15 14:03:17,382,57,7230,1
2023-12-15 14:03:17,382,57,7246,1
2023-12-15 14:03:17,383,57,7268,1
2023-12-15 14:03:18,378,57,7243,1
2023-12-15 14:03:18,383,57,7312,1
2023-12-15 14:03:18,382,57,7013,1
2023-12-15 14:03:19,387,57,7343,1
2023-12-15 14:03:19,390,57,7277,1
2023-12-15 14:03:19,390,57,7274,1
2023-12-15 14:03:19,385,57,7250,1
2023-12-15 14:03:19,387,57,7328,1
2023-12-15 14:03:19,383,57,7075,1
2023-12-15 14:03:19,385,57,7257,1
2023-12-15 14:03:19,384,57,7292,1
2023-12-15 14:03:20,392,55,7285,0
2023-12-15 14:03:20,387,56,7323,1
2023-12-15 14:03:20,392,56,7265,0
2023-12-15 14:03:20,393,56,7279,1
2023-12-15 14:03:20,393,56,7246,1
2023-12-15 14:03:20,394,55,7239,0
2023-12-15 14:03:21,393,55,7261,0
2023-12-15 14:03:21,393,55,7221,0
2023-12-15 14:03:21,393,55,7237,0
2023-12-15 14:03:21,390,55,7292,0
2023-12-15 14:03:21,393,55,7250,0
2023-12-15 14:03:22,393,55,7210,0
2023-12-15 14:03:23,391,54,7283,0
2023-12-15 14:03:23,391,54,7223,0
2023-12-15 14:03:23,390,54,7259,0
2023-12-15 14:03:23,387,54,7343,0
2023-12-15 14:03:24,383,54,7250,0
2023-12-15 14:03:24,387,54,7354,0
2023-12-15 14:03:24,390,54,7305,0
2023-12-15 14:03:24,390,54,7297,0
2023-12-15 14:03:25,383,54,7279,0
2023-12-15 14:03:25,383,54,7270,0
2023-12-15 14:03:26,382,56,7254,1
2023-12-15 14:03:26,382,56,7139,1
2023-12-15 14:03:26,382,56,7263,1
2023-12-15 14:03:26,383,55,7334,1
2023-12-15 14:03:26,383,56,7250,1
2023-12-15 14:03:26,383,55,7277,1
2023-12-15 14:03:26,383,55,7294,1
2023-12-15 14:03:26,383,55,7305,1
2023-12-15 14:03:28,384,57,7288,1
2023-12-15 14:03:28,384,57,7328,1
2023-12-15 14:03:28,383,57,7265,1
