time,position,temperature,voltage,label
2023-12-15 13:59:55,496,37,7274,0
2023-12-15 13:59:56,497,37,7303,0
2023-12-15 13:59:56,496,37,7328,0
2023-12-15 13:59:56,497,37,7285,0
2023-12-15 13:59:56,499,37,7363,0
2023-12-15 13:59:57,498,37,7226,0
2023-12-15 13:59:57,498,37,7361,0
2023-12-15 13:59:57,499,37,7343,0
2023-12-15 13:59:57,497,37,7334,0
2023-12-15 13:59:57,497,37,7343,0
2023-12-15 13:59:57,502,37,7312,0
2023-12-15 13:59:58,503,37,7299,0
2023-12-15 13:59:58,498,37,7334,0
2023-12-15 13:59:58,501,37,7277,0
2023-12-15 13:59:58,502,37,7312,0
2023-12-15 13:59:59,503,37,7323,0
2023-12-15 13:59:59,502,37,7334,0
2023-12-15 13:59:59,503,37,7325,0
2023-12-15 13:59:59,503,37,7223,0
2023-12-15 14:00:00,501,37,7277,0
2023-12-15 14:00:00,503,37,7283,0
2023-12-15 14:00:01,504,37,7268,0
2023-12-15 14:00:01,499,37,7334,0
2023-12-15 14:00:01,502,37,7274,0
2023-12-15 14:00:01,502,37,7294,0
2023-12-15 14:00:02,497,37,7348,0
2023-12-15 14:00:02,495,37,7336,0
2023-12-15 14:00:02,498,37,7370,0
2023-12-15 14:00:02,500,37,7310,0
2023-12-15 14:00:02,501,37,7317,0
2023-12-15 14:00:02,499,37,7376,0
2023-12-15 14:00:03,498,37,7345,0
2023-12-15 14:00:03,493,37,7297,0
2023-12-15 14:00:03,497,37,7279,0
2023-12-15 14:00:03,497,37,7372,0
2023-12-15 14:00:03,497,37,7332,0
2023-12-15 14:00:03,498,37,7312,0
2023-12-15 14:00:04,497,37,7339,0
2023-12-15 14:00:04,495,37,7290,0
2023-12-15 14:00:04,497,37,6671,0
2023-12-15 14:00:04,494,37,7317,0
2023-12-15 14:00:05,493,37,7250,0
2023-12-15 14:00:06,501,37,7361,0
2023-12-15 14:00:06,499,37,7370,0
2023-12-15 14:00:06,498,37,7356,0
2023-12-15 14:00:06,498,37,7401,0
2023-12-15 14:00:06,501,38,7321,0
2023-12-15 14:00:06,497,38,7354,0
2023-12-15 14:00:07,501,38,7361,0
2023-12-15 14:00:07,501,38,7321,0
2023-12-15 14:00:07,501,38,7348,0
2023-12-15 14:00:07,501,38,7363,0
2023-12-15 14:00:07,499,38,7356,0
2023-12-15 14:00:07,504,38,7299,0
2023-12-15 14:00:07,498,38,7354,0
2023-12-15 14:00:07,497,38,7356,0
2023-12-15 14:00:07,498,38,7332,0
2023-12-15 14:00:08,504,38,7305,0
2023-12-15 14:00:08,503,38,7334,0
2023-12-15 14:00:08,498,38,7319,0
2023-12-15 14:00:09,503,38,7350,0
2023-12-15 14:00:09,503,38,7230,0
2023-12-15 14:00:09,504,38,7314,0
2023-12-15 14:00:10,502,38,7181,0
2023-12-15 14:00:10,503,38,7261,0
2023-12-15 14:00:11,503,38,7263,0
2023-12-15 14:00:11,502,38,7305,0
2023-12-15 14:00:12,502,38,7050,0
2023-12-15 14:00:12,503,38,7172,0
2023-12-15 14:00:12,503,38,7290,0
2023-12-15 14:00:12,502,38,7285,0
2023-12-15 14:00:12,501,38,7239,0
2023-12-15 14:00:13,497,38,7314,0
2023-12-15 14:00:13,497,38,7319,0
2023-12-15 14:00:13,500,38,7221,0
2023-12-15 14:00:13,499,38,7361,0
2023-12-15 14:00:14,495,38,7334,0
2023-12-15 14:00:14,496,38,7352,0
2023-12-15 14:00:14,494,38,7317,0
2023-12-15 14:00:15,501,38,7325,0
2023-12-15 14:00:15,497,38,7323,0
2023-12-15 14:00:15,495,38,7277,0
2023-12-15 14:00:15,499,38,7308,0
2023-12-15 14:00:15,498,38,7321,0
2023-12-15 14:00:15,499,38,7352,0
2023-12-15 14:00:15,498,38,7268,0
2023-12-15 14:00:15,499,38,7265,0
2023-12-15 14:00:16,498,38,7330,0
2023-12-15 14:00:16,501,38,7332,0
2023-12-15 14:00:16,498,38,7308,0
2023-12-15 14:00:16,500,38,7330,0
2023-12-15 14:00:17,503,38,7310,0
2023-12-15 14:00:17,501,38,7261,0
2023-12-15 14:00:17,503,38,7321,0
2023-12-15 14:00:17,496,38,7343,0
2023-12-15 14:00:18,502,38,7297,0
2023-12-15 14:00:18,497,38,7310,0
2023-12-15 14:00:18,504,38,7265,0
2023-12-15 14:00:18,503,38,7301,0
2023-12-15 14:00:19,502,38,7312,0
2023-12-15 14:00:19,503,38,7343,0
2023-12-15 14:00:19,498,38,7265,0
2023-12-15 14:00:19,501,38,7250,0
2023-12-15 14:00:19,503,38,7290,0
2023-12-15 14:00:19,501,39,7285,0
2023-12-15 14:00:20,503,39,7265,0
2023-12-15 14:00:20,503,39,7252,0
2023-12-15 14:00:20,504,39,7254,0
2023-12-15 14:00:20,503,39,7265,0
2023-12-15 14:00:20,498,39,7361,0
2023-12-15 14:00:21,501,39,7274,0
2023-12-15 14:00:21,503,39,7270,0
2023-12-15 14:00:21,501,39,7323,0
2023-12-15 14:00:21,501,39,7312,0
2023-12-15 14:00:21,504,39,7321,0
2023-12-15 14:00:22,503,39,7299,0
2023-12-15 14:00:22,501,39,7281,0
2023-12-15 14:00:23,501,39,7321,0
2023-12-15 14:00:23,501,39,7288,0
2023-12-15 14:00:23,499,39,7352,0
2023-12-15 14:00:23,501,39,7303,0
2023-12-15 14:00:23,501,39,7163,0
2023-12-15 14:00:24,498,39,7370,0
2023-12-15 14:00:24,502,39,7341,0
2023-12-15 14:00:24,501,39,7356,0
2023-12-15 14:00:25,498,39,7325,0
2023-12-15 14:00:25,498,39,7336,0
2023-12-15 14:00:25,496,39,7339,0
2023-12-15 14:00:26,497,39,7336,0
2023-12-15 14:00:26,497,39,7294,0
2023-12-15 14:00:26,495,39,7299,0
2023-12-15 14:00:26,493,39,7308,0
2023-12-15 14:00:26,495,39,7312,0
2023-12-15 14:00:27,495,39,7279,0
2023-12-15 14:00:27,495,39,7310,0
2023-12-15 14:00:27,496,39,7352,0
2023-12-15 14:00:27,493,39,7265,0
2023-12-15 14:00:28,502,39,7354,0
2023-12-15 14:00:28,495,39,7323,0
2023-12-15 14:00:29,501,39,7332,0
2023-12-15 14:00:29,501,39,7325,0
2023-12-15 14:00:29,501,39,7348,0
2023-12-15 14:00:29,498,39,7339,0
2023-12-15 14:00:29,498,39,7219,0
2023-12-15 14:00:29,498,39,7354,0
2023-12-15 14:00:30,499,39,7308,0
2023-12-15 14:00:30,498,39,7243,0
2023-12-15 14:00:30,501,39,7348,0
2023-12-15 14:00:30,499,39,7312,0
2023-12-15 14:00:31,499,39,7365,0
2023-12-15 14:00:31,503,39,7261,0
2023-12-15 14:00:31,499,39,7308,0
2023-12-15 14:00:31,504,39,7312,0
2023-12-15 14:00:31,503,39,7277,0
2023-12-15 14:00:32,501,39,7257,0
2023-12-15 14:00:32,499,39,7345,0
2023-12-15 14:00:32,501,39,7297,0
2023-12-15 14:00:33,502,39,7288,0
2023-12-15 14:00:33,503,39,7265,0
2023-12-15 14:00:33,504,39,7308,0
2023-12-15 14:00:33,499,39,7368,0
2023-12-15 14:00:33,503,39,7281,0
2023-12-15 14:00:36,495,39,7297,0
2023-12-15 14:00:36,499,39,7354,0
2023-12-15 14:00:36,497,39,7343,0
2023-12-15 14:00:36,498,39,7325,0
2023-12-15 14:00:36,502,39,7279,0
2023-12-15 14:00:36,497,39,7363,0
2023-12-15 14:00:37,496,39,7365,0
2023-12-15 14:00:37,497,39,7345,0
2023-12-15 14:00:38,497,39,7261,0
2023-12-15 14:00:38,497,39,7352,0
2023-12-15 14:00:38,499,39,7354,0
2023-12-15 14:00:38,496,39,7325,0
2023-12-15 14:00:38,496,39,7336,0
2023-12-15 14:00:38,494,39,7330,0
2023-12-15 14:00:38,501,39,7363,0
2023-12-15 14:00:39,501,39,7303,0
2023-12-15 14:00:39,499,39,7274,0
2023-12-15 14:00:39,497,39,7044,0
2023-12-15 14:00:39,499,39,7097,0
2023-12-15 14:00:39,501,39,7319,0
2023-12-15 14:00:39,498,39,7328,0
2023-12-15 14:00:39,501,39,7285,0
2023-12-15 14:00:39,501,39,7356,0
2023-12-15 14:00:40,498,39,7354,0
2023-12-15 14:00:40,501,39,7330,0
2023-12-15 14:00:40,503,39,7317,0
2023-12-15 14:00:40,501,39,7263,0
2023-12-15 14:00:41,502,39,7294,0
2023-12-15 14:00:41,503,39,7292,0
2023-12-15 14:00:41,503,39,7290,0
2023-12-15 14:00:41,503,39,6957,0
2023-12-15 14:00:41,503,39,7301,0
2023-12-15 14:00:41,504,39,6955,0
2023-12-15 14:00:41,503,39,7261,0
2023-12-15 14:00:43,494,39,7268,0
2023-12-15 14:00:43,500,39,7305,0
2023-12-15 14:00:43,498,39,7292,0
2023-12-15 14:00:43,501,39,7314,0
2023-12-15 14:00:43,502,39,7328,0
2023-12-15 14:00:43,501,39,7350,0
2023-12-15 14:00:43,503,39,7303,0
2023-12-15 14:00:44,493,39,7328,0
2023-12-15 14:00:44,499,39,7341,0
2023-12-15 14:00:44,495,39,7297,0
2023-12-15 14:00:44,494,39,7328,0
2023-12-15 14:00:45,497,39,7294,0
2023-12-15 14:00:45,495,39,7339,0
2023-12-15 14:00:45,496,39,7308,0
2023-12-15 14:00:45,495,39,7319,0
2023-12-15 14:00:46,495,40,7272,0
2023-12-15 14:00:46,497,40,7312,0
2023-12-15 14:00:46,495,40,7263,0
2023-12-15 14:00:46,495,40,7303,0
2023-12-15 14:00:46,495,39,7292,0
2023-12-15 14:00:46,494,39,7232,0
2023-12-15 14:00:46,495,40,7259,0
2023-12-15 14:00:48,498,40,7332,0
2023-12-15 14:00:48,498,40,7317,0
2023-12-15 14:00:48,501,40,7308,0
2023-12-15 14:00:48,498,40,7341,0
2023-12-15 14:00:48,495,40,7248,0
2023-12-15 14:00:48,497,40,7301,0
2023-12-15 14:00:48,497,40,7285,0
2023-12-15 14:00:48,497,40,7243,0
2023-12-15 14:00:50,499,40,7328,0
2023-12-15 14:00:50,498,40,7319,0
2023-12-15 14:00:50,497,40,7314,0
2023-12-15 14:00:50,497,40,7066,0
2023-12-15 14:00:50,502,40,7332,0
2023-12-15 14:00:50,500,40,7348,0
2023-12-15 14:00:50,500,40,7348,0
2023-12-15 14:00:50,498,40,7345,0
2023-12-15 14:00:51,502,40,7334,0
2023-12-15 14:00:51,501,40,7325,0
2023-12-15 14:00:51,502,40,7430,0
2023-12-15 14:00:51,502,40,7339,0
2023-12-15 14:00:51,501,40,7356,0
2023-12-15 14:00:51,495,40,7292,0
2023-12-15 14:00:51,499,40,7297,0
2023-12-15 14:00:52,503,40,7359,0
2023-12-15 14:00:53,501,40,7336,0
2023-12-15 14:00:53,499,40,7354,0
2023-12-15 14:00:53,499,40,7374,0
2023-12-15 14:00:53,501,40,7336,0
2023-12-15 14:00:53,502,40,7312,0
2023-12-15 14:00:53,502,40,7283,0
2023-12-15 14:00:54,502,40,7294,0
2023-12-15 14:00:54,502,40,7339,0
2023-12-15 14:00:55,502,40,7285,0
2023-12-15 14:00:55,502,40,7290,0
2023-12-15 14:00:55,502,40,7312,0
2023-12-15 14:00:55,502,40,7341,0
2023-12-15 14:00:55,502,40,7285,0
2023-12-15 14:00:55,502,40,7301,0
2023-12-15 14:00:55,502,40,7268,0
2023-12-15 14:00:55,502,40,7305,0
2023-12-15 14:00:55,502,40,7314,0
2023-12-15 14:00:56,502,40,7319,0
2023-12-15 14:00:56,502,40,7319,0
2023-12-15 14:00:56,502,40,7314,0
2023-12-15 14:00:56,502,40,7299,0
2023-12-15 14:00:56,502,40,7317,0
2023-12-15 14:00:56,502,40,7301,0
2023-12-15 14:00:56,502,40,7283,0
2023-12-15 14:00:56,502,40,7290,0
2023-12-15 14:00:57,502,40,7321,0
2023-12-15 14:00:57,502,40,7334,0
2023-12-15 14:00:57,502,40,7297,0
2023-12-15 14:00:57,502,40,7341,0
2023-12-15 14:00:57,502,40,7292,0
2023-12-15 14:00:57,502,40,7314,0
2023-12-15 14:00:58,502,40,7308,0
2023-12-15 14:00:58,502,40,7323,0
2023-12-15 14:00:58,502,40,7274,0
2023-12-15 14:00:58,502,40,7292,0
2023-12-15 14:02:22,502,44,7288,0
2023-12-15 14:02:23,502,44,7305,0
2023-12-15 14:02:23,502,44,7303,0
2023-12-15 14:02:23,502,44,7317,0
2023-12-15 14:02:23,502,44,7297,0
2023-12-15 14:02:23,502,44,7328,0
2023-12-15 14:02:24,502,44,7265,0
2023-12-15 14:02:24,502,44,7303,0
2023-12-15 14:02:24,502,44,7303,0
2023-12-15 14:02:25,502,44,7292,0
2023-12-15 14:02:25,502,44,7294,0
2023-12-15 14:02:25,502,44,7308,0
2023-12-15 14:02:25,502,44,7294,0
2023-12-15 14:02:25,502,44,7285,0
2023-12-15 14:02:25,502,44,7288,0
2023-12-15 14:02:25,502,44,7299,0
2023-12-15 14:02:25,502,44,7303,0
2023-12-15 14:02:26,502,44,7292,0
2023-12-15 14:02:26,502,44,7294,0
2023-12-15 14:02:26,502,44,7285,0
2023-12-15 14:02:26,502,44,7317,0
2023-12-15 14:02:27,502,44,7299,0
2023-12-15 14:02:27,502,44,7281,0
2023-12-15 14:02:27,502,44,7297,0
2023-12-15 14:02:28,502,44,7290,0
2023-12-15 14:02:28,502,44,7261,0
2023-12-15 14:02:28,502,44,7312,0
2023-12-15 14:02:28,502,44,7328,0
2023-12-15 14:02:28,502,44,7310,0
2023-12-15 14:02:28,502,44,7279,0
2023-12-15 14:02:28,502,44,7312,0
2023-12-15 14:02:28,502,44,7303,0
2023-12-15 14:02:29,502,44,7317,0
2023-12-15 14:02:29,502,44,7250,0
2023-12-15 14:02:29,502,44,7279,0
2023-12-15 14:02:30,502,44,7281,0
2023-12-15 14:02:30,502,44,7290,0
2023-12-15 14:02:30,502,44,7297,0
2023-12-15 14:02:31,502,44,7290,0
2023-12-15 14:02:31,467,44,7319,0
2023-12-15 14:02:31,450,44,7274,0
2023-12-15 14:02:31,446,44,7314,0
2023-12-15 14:02:31,425,44,7328,0
2023-12-15 14:02:32,414,44,7341,0
2023-12-15 14:02:32,403,45,7334,0
2023-12-15 14:02:32,414,44,7336,0
2023-12-15 14:02:32,415,44,7294,0
2023-12-15 14:02:33,402,45,7330,0
2023-12-15 14:02:33,384,45,7339,0
2023-12-15 14:02:33,404,45,7319,0
2023-12-15 14:02:34,268,45,7312,0
2023-12-15 14:02:34,233,45,7254,0
2023-12-15 14:02:34,256,45,7321,0
2023-12-15 14:02:34,267,45,7283,0
2023-12-15 14:02:34,278,45,7392,0
2023-12-15 14:02:34,349,45,7290,0
2023-12-15 14:02:34,312,45,7321,0
2023-12-15 14:02:34,328,45,7277,0
2023-12-15 14:02:34,305,45,7325,0
2023-12-15 14:02:35,230,45,7294,0
2023-12-15 14:02:35,230,45,7281,0
2023-12-15 14:02:35,232,45,7228,0
2023-12-15 14:02:35,283,45,7285,0
2023-12-15 14:02:36,295,44,7270,0
2023-12-15 14:02:36,295,45,7248,0
2023-12-15 14:02:37,311,45,7261,0
2023-12-15 14:02:37,335,45,7210,0
2023-12-15 14:02:37,398,45,7348,0
2023-12-15 14:02:37,404,45,7259,0
2023-12-15 14:02:38,407,45,7319,0
2023-12-15 14:02:38,407,45,7323,0
2023-12-15 14:02:38,407,45,7334,0
2023-12-15 14:02:38,407,45,7334,0
2023-12-15 14:02:39,478,45,7279,0
2023-12-15 14:02:39,457,45,7263,0
2023-12-15 14:02:39,507,45,7314,0
2023-12-15 14:02:39,431,45,7290,0
2023-12-15 14:02:39,445,45,7272,0
2023-12-15 14:02:40,507,45,7305,0
2023-12-15 14:02:40,507,45,7297,0
2023-12-15 14:02:40,507,45,7350,0
2023-12-15 14:02:40,545,45,7310,0
2023-12-15 14:02:40,552,45,7292,0
2023-12-15 14:02:40,552,45,7336,0
2023-12-15 14:02:41,552,45,7030,0
2023-12-15 14:02:41,565,45,7321,0
2023-12-15 14:02:42,565,45,7348,0
2023-12-15 14:02:42,594,45,7361,0
2023-12-15 14:02:43,625,45,7308,0
2023-12-15 14:02:43,627,45,7299,0
2023-12-15 14:02:43,627,45,7301,0
2023-12-15 14:02:43,627,45,7290,0
2023-12-15 14:02:43,627,46,7277,0
2023-12-15 14:02:43,602,46,7201,0
2023-12-15 14:02:43,598,46,7259,0
2023-12-15 14:02:43,594,46,7246,0
2023-12-15 14:02:43,584,46,7179,0
2023-12-15 14:02:43,560,46,6902,0
2023-12-15 14:02:44,521,46,7319,0
2023-12-15 14:02:44,524,46,7292,0
2023-12-15 14:02:44,524,46,7250,0
2023-12-15 14:02:45,474,46,7299,0
2023-12-15 14:02:45,477,46,7246,0
2023-12-15 14:02:45,523,46,7270,0
2023-12-15 14:02:45,485,46,7334,0
2023-12-15 14:02:46,421,46,7332,0
2023-12-15 14:02:46,400,47,7312,0
2023-12-15 14:02:46,388,47,7305,0
2023-12-15 14:02:46,376,47,7303,0
2023-12-15 14:02:47,325,47,6582,0
2023-12-15 14:02:47,328,47,7336,0
2023-12-15 14:02:47,350,47,7281,0
2023-12-15 14:02:47,352,47,7328,0
2023-12-15 14:02:47,369,47,7319,0
2023-12-15 14:02:47,351,47,7265,0
2023-12-15 14:02:48,317,47,7290,0
2023-12-15 14:02:48,304,47,7348,0
2023-12-15 14:02:48,293,47,7368,0
2023-12-15 14:02:48,268,47,7321,0
2023-12-15 14:02:49,267,47,7350,0
2023-12-15 14:02:49,267,47,7283,0
2023-12-15 14:02:49,268,47,7294,0
2023-12-15 14:02:49,267,47,7297,0
2023-12-15 14:02:49,268,47,7265,0
2023-12-15 14:02:50,268,47,7292,0
2023-12-15 14:02:50,287,47,7144,0
2023-12-15 14:02:50,312,47,7186,0
2023-12-15 14:02:50,317,47,7095,0
2023-12-15 14:02:50,317,47,7212,0
2023-12-15 14:02:51,357,47,7223,0
2023-12-15 14:02:51,339,47,7155,0
2023-12-15 14:02:51,357,47,7259,0
2023-12-15 14:02:51,324,47,7246,0
2023-12-15 14:02:51,330,47,7192,0
2023-12-15 14:02:52,425,47,7292,0
2023-12-15 14:02:52,420,47,7294,0
2023-12-15 14:02:52,433,48,7252,0
2023-12-15 14:02:52,454,48,7292,0
2023-12-15 14:02:52,507,48,7252,0
2023-12-15 14:02:52,514,48,7281,0
2023-12-15 14:02:53,528,48,7312,0
2023-12-15 14:02:54,590,48,7294,0
2023-12-15 14:02:54,627,48,7290,0
2023-12-15 14:02:54,568,48,7292,0
2023-12-15 14:02:54,555,48,7317,0
2023-12-15 14:02:55,628,48,7288,0
2023-12-15 14:02:55,627,48,7301,0
2023-12-15 14:02:55,652,48,7274,0
2023-12-15 14:02:55,652,48,7230,0
2023-12-15 14:02:55,652,48,7265,0
2023-12-15 14:02:55,652,48,7188,0
2023-12-15 14:02:56,588,49,7048,0
2023-12-15 14:02:56,636,49,7263,0
2023-12-15 14:02:56,576,49,7246,0
2023-12-15 14:02:56,565,49,7159,0
2023-12-15 14:02:56,536,49,7261,0
2023-12-15 14:02:56,504,49,7248,0
2023-12-15 14:02:57,463,49,7274,0
2023-12-15 14:02:57,467,49,7263,0
2023-12-15 14:02:57,466,49,7312,0
2023-12-15 14:02:58,398,50,7270,0
2023-12-15 14:02:58,437,50,7323,0
2023-12-15 14:02:58,462,50,7294,0
2023-12-15 14:02:58,463,50,7252,0
2023-12-15 14:02:59,398,50,7334,0
2023-12-15 14:02:59,394,50,7285,0
2023-12-15 14:02:59,335,50,7290,0
2023-12-15 14:02:59,333,50,7234,0
2023-12-15 14:03:00,436,50,7288,0
2023-12-15 14:03:00,334,50,7261,0
2023-12-15 14:03:00,336,50,7197,0
2023-12-15 14:03:00,335,50,7261,0
2023-12-15 14:03:00,394,50,7343,0
2023-12-15 14:03:01,457,50,7356,0
2023-12-15 14:03:01,453,50,7285,0
2023-12-15 14:03:01,439,50,7246,0
2023-12-15 14:03:02,475,50,7323,0
2023-12-15 14:03:02,491,50,7303,0
2023-12-15 14:03:02,463,50,7299,0
2023-12-15 14:03:02,464,50,7297,0
2023-12-15 14:03:03,490,50,7283,0
2023-12-15 14:03:03,532,50,7252,0
2023-12-15 14:03:03,502,50,7354,0
2023-12-15 14:03:03,540,50,7308,0
2023-12-15 14:03:03,554,50,7274,0
2023-12-15 14:03:03,554,50,7294,0
2023-12-15 14:03:04,554,50,7279,0
2023-12-15 14:03:04,554,50,7252,0
2023-12-15 14:03:05,485,51,7299,0
2023-12-15 14:03:05,504,51,7277,0
2023-12-15 14:03:05,537,51,7254,0
2023-12-15 14:03:05,581,51,7221,0
2023-12-15 14:03:05,581,51,7243,0
2023-12-15 14:03:05,577,51,7274,0
2023-12-15 14:03:05,554,50,7254,0
2023-12-15 14:03:06,459,51,7274,0
2023-12-15 14:03:06,451,51,7230,0
2023-12-15 14:03:07,364,51,7217,0
2023-12-15 14:03:07,365,51,7348,0
2023-12-15 14:03:07,387,51,7359,0
2023-12-15 14:03:07,386,51,7356,0
2023-12-15 14:03:07,415,51,7270,0
2023-12-15 14:03:07,426,51,7292,0
2023-12-15 14:03:07,437,51,7312,0
2023-12-15 14:03:07,452,51,7288,0
2023-12-15 14:03:07,419,51,7290,0
2023-12-15 14:03:07,447,51,7299,0
2023-12-15 14:03:08,339,52,7321,0
2023-12-15 14:03:08,339,52,7341,0
2023-12-15 14:03:08,339,52,7359,0
2023-12-15 14:03:08,339,52,7359,0
2023-12-15 14:03:08,339,52,7279,0
2023-12-15 14:03:09,300,52,7201,0
2023-12-15 14:03:09,300,52,7226,0
2023-12-15 14:03:09,300,52,7237,0
2023-12-15 14:03:09,300,52,7121,0
2023-12-15 14:03:09,300,52,7277,0
2023-12-15 14:03:10,306,52,7195,0
2023-12-15 14:03:10,311,52,7232,0
2023-12-15 14:03:10,327,52,7037,0
2023-12-15 14:03:11,370,52,7270,0
2023-12-15 14:03:11,377,52,7297,0
2023-12-15 14:03:11,371,52,7301,0
2023-12-15 14:03:11,380,52,7217,0
2023-12-15 14:03:11,358,52,7248,0
2023-12-15 14:03:11,360,52,7330,0
2023-12-15 14:03:11,366,52,7294,0
2023-12-15 14:03:12,381,52,7246,0
2023-12-15 14:03:12,381,52,7277,0
2023-12-15 14:03:12,408,52,7192,0
2023-12-15 14:03:12,418,52,7336,0
2023-12-15 14:03:12,419,52,7299,0
2023-12-15 14:03:12,429,52,7214,0
2023-12-15 14:03:13,522,52,7330,0
2023-12-15 14:03:13,480,52,7348,0
2023-12-15 14:03:13,474,52,7297,0
2023-12-15 14:03:13,478,52,7310,0
2023-12-15 14:03:14,556,52,7297,0
2023-12-15 14:03:14,565,52,7303,0
2023-12-15 14:03:14,577,52,7250,0
2023-12-15 14:03:14,580,53,7257,0
2023-12-15 14:03:14,580,53,7261,0
2023-12-15 14:03:15,580,53,7270,0
2023-12-15 14:03:15,580,53,7257,0
2023-12-15 14:03:15,589,53,7272,0
2023-12-15 14:03:16,610,53,7170,0
2023-12-15 14:03:16,639,53,7228,0
2023-12-15 14:03:16,620,53,7312,0
2023-12-15 14:03:16,634,53,6704,0
2023-12-15 14:03:17,573,53,7250,0
2023-12-15 14:03:17,572,53,7250,0
2023-12-15 14:03:17,520,53,7257,0
2023-12-15 14:03:18,512,53,7250,0
2023-12-15 14:03:18,501,54,7226,0
2023-12-15 14:03:18,484,54,7281,0
2023-12-15 14:03:19,387,54,7334,0
2023-12-15 14:03:19,336,54,7281,0
2023-12-15 14:03:19,336,54,7250,0
2023-12-15 14:03:19,337,54,7299,0
2023-12-15 14:03:19,410,54,7319,0
2023-12-15 14:03:19,447,54,7206,0
2023-12-15 14:03:19,463,54,7268,0
2023-12-15 14:03:19,461,54,7265,0
2023-12-15 14:03:20,207,54,7203,0
2023-12-15 14:03:20,303,54,7208,0
2023-12-15 14:03:20,300,54,7246,0
2023-12-15 14:03:20,300,54,7257,0
2023-12-15 14:03:20,235,54,7234,0
2023-12-15 14:03:20,217,54,7297,0
2023-12-15 14:03:21,179,55,6066,0
2023-12-15 14:03:21,180,54,7226,0
2023-12-15 14:03:21,181,54,7257,0
2023-12-15 14:03:21,186,54,7299,0
2023-12-15 14:03:21,180,54,7277,0
2023-12-15 14:03:22,197,54,7217,0
2023-12-15 14:03:23,222,55,7192,0
2023-12-15 14:03:23,278,55,7223,0
2023-12-15 14:03:23,317,55,7092,0
2023-12-15 14:03:23,359,55,7299,0
2023-12-15 14:03:24,564,55,7297,0
2023-12-15 14:03:24,469,55,7368,0
2023-12-15 14:03:24,393,55,7241,0
2023-12-15 14:03:24,425,55,7288,0
2023-12-15 14:03:25,582,55,7297,0
2023-12-15 14:03:25,590,55,7279,0
2023-12-15 14:03:26,618,56,7243,0
2023-12-15 14:03:26,606,56,7208,0
2023-12-15 14:03:26,618,56,7241,0
2023-12-15 14:03:26,613,56,7124,0
2023-12-15 14:03:26,618,56,7265,0
2023-12-15 14:03:26,590,55,7272,0
2023-12-15 14:03:26,591,55,7277,0
2023-12-15 14:03:26,591,55,7288,0
2023-12-15 14:03:28,439,57,7263,0
2023-12-15 14:03:28,448,57,7290,0
2023-12-15 14:03:28,469,57,7285,0
