timestamp,position,command,time_since_start,position_degree
1658375453.8358777,503.0,0.0,0.37012624740600586,120.72
1658375453.8458803,503.0,0.0,0.3801288604736328,120.72
1658375453.856194,503.0,0.0,0.3904426097869873,120.72
1658375453.8658748,503.0,0.0,0.40012335777282715,120.72
1658375453.8758578,503.0,0.0,0.4101064205169678,120.72
1658375453.8858886,503.0,0.0,0.4201371669769287,120.72
1658375453.8958895,503.0,0.0,0.43013811111450195,120.72
1658375453.905836,503.0,0.0,0.44008469581604004,120.72
1658375453.9159002,503.0,0.0,0.4501488208770752,120.72
1658375453.9259424,503.0,0.0,0.460191011428833,120.72
1658375453.9359004,503.0,0.0,0.47014904022216797,120.72
1658375453.9458473,503.0,0.0,0.48009586334228516,120.72
1658375453.9560943,503.0,0.0,0.4903428554534912,120.72
1658375453.9658775,503.0,0.0,0.5001261234283447,120.72
1658375453.9758675,503.0,0.0,0.5101161003112793,120.72
1658375453.9858816,503.0,0.0,0.5201301574707031,120.72
1658375453.9959168,503.0,0.0,0.530165433883667,120.72
1658375454.0057738,503.0,0.0,0.5400223731994629,120.72
1658375454.0159597,503.0,0.0,0.550208330154419,120.72
1658375454.0260348,503.0,0.0,0.5602834224700928,120.72
1658375454.0358531,503.0,0.0,0.5701017379760742,120.72
1658375454.0460339,503.0,0.0,0.58028244972229,120.72
1658375454.056109,503.0,0.0,0.5903575420379639,120.72
1658375454.0657508,503.0,0.0,0.5999994277954102,120.72
1658375454.0759058,503.0,0.0,0.610154390335083,120.72
1658375454.0858707,502.0,0.0,0.6201193332672119,120.48
1658375454.095964,503.0,0.0,0.6302125453948975,120.72
1658375454.1057582,503.0,0.0,0.6400067806243896,120.72
1658375454.1159828,502.0,0.0,0.6502313613891602,120.48
1658375454.125937,503.0,0.0,0.6601855754852295,120.72
1658375454.135839,503.0,0.0,0.6700875759124756,120.72
1658375454.1458943,503.0,0.0,0.680142879486084,120.72
1658375454.156123,503.0,0.0,0.6903715133666992,120.72
1658375454.1657248,503.0,0.0,0.6999733448028564,120.72
1658375454.175949,503.0,0.0,0.7101976871490479,120.72
1658375454.1858215,503.0,0.0,0.7200701236724854,120.72
1658375454.1959758,503.0,0.0,0.7302243709564209,120.72
1658375454.2058196,503.0,0.0,0.7400681972503662,120.72
1658375454.2158768,503.0,0.0,0.7501254081726074,120.72
1658375454.2259173,503.0,0.0,0.7601659297943115,120.72
1658375454.2359722,503.0,0.0,0.7702207565307617,120.72
1658375454.2458537,503.0,0.0,0.7801022529602051,120.72
1658375454.2559736,503.0,0.0,0.79022216796875,120.72
1658375454.2659526,503.0,0.0,0.8002011775970459,120.72
1658375454.2758925,503.0,0.0,0.8101410865783691,120.72
1658375454.2859461,503.0,0.0,0.8201947212219238,120.72
1658375454.2959251,503.0,0.0,0.8301737308502197,120.72
1658375454.305878,503.0,0.0,0.8401265144348145,120.72
1658375454.315962,503.0,0.0,0.8502106666564941,120.72
1658375454.3260462,503.0,0.0,0.8602948188781738,120.72
1658375454.3358562,503.0,0.0,0.8701047897338867,120.72
1658375454.3459432,503.0,0.0,0.8801918029785156,120.72
1658375454.3559477,503.0,0.0,0.8901963233947754,120.72
1658375454.3659027,503.0,0.0,0.900151252746582,120.72
1658375454.3759613,503.0,0.0,0.9102098941802979,120.72
1658375454.3859692,502.0,0.0,0.920217752456665,120.48
1658375454.3958795,502.0,0.0,0.9301280975341797,120.48
1658375454.4058232,503.0,0.0,0.9400718212127686,120.72
1658375454.4159224,503.0,0.0,0.9501709938049316,120.72
1658375454.425902,503.0,0.0,0.9601504802703857,120.72
1658375454.4358897,503.0,0.0,0.9701383113861084,120.72
1658375454.450254,503.0,0.0,0.9845025539398193,120.72
1658375454.4558952,503.0,0.0,0.9901437759399414,120.72
1658375454.4625487,600.0,500.0,0.9967973232269287,144.0
1658375454.4659638,503.0,0.0,1.0002124309539795,120.72
1658375454.475901,503.0,0.0,1.0101494789123535,120.72
1658375454.4858186,503.0,0.0,1.0200672149658203,120.72
1658375454.4959633,503.0,0.0,1.0302119255065918,120.72
1658375454.5060477,503.0,0.0,1.0402963161468506,120.72
1658375454.5161421,503.0,0.0,1.0503907203674316,120.72
1658375454.5258465,504.0,0.0,1.0600950717926025,120.96000000000001
1658375454.5361218,505.0,0.0,1.0703704357147217,121.2
1658375454.5459461,506.0,0.0,1.0801947116851807,121.44
1658375454.5560055,506.0,0.0,1.0902540683746338,121.44
1658375454.5658596,508.0,0.0,1.1001081466674805,121.92
1658375454.5758421,509.0,0.0,1.110090732574463,122.16
1658375454.5858622,511.0,0.0,1.1201107501983643,122.64
1658375454.5961072,512.0,0.0,1.1303558349609375,122.88
1658375454.6057916,516.0,0.0,1.1400401592254639,123.84
1658375454.615912,515.0,0.0,1.150160551071167,123.60000000000001
1658375454.625924,518.0,0.0,1.160172700881958,124.32000000000001
1658375454.6358864,520.0,0.0,1.1701350212097168,124.80000000000001
1658375454.6459892,523.0,0.0,1.1802377700805664,125.52000000000001
1658375454.6559713,524.0,0.0,1.1902198791503906,125.76
1658375454.6658297,524.0,0.0,1.2000782489776611,125.76
1658375454.675892,528.0,0.0,1.2101407051086426,126.72
1658375454.6858666,530.0,0.0,1.2201151847839355,127.2
1658375454.6959517,534.0,0.0,1.2302002906799316,128.16
1658375454.705917,535.0,0.0,1.2401654720306396,128.4
1658375454.7158773,537.0,0.0,1.2501258850097656,128.88
1658375454.7259195,539.0,0.0,1.2601680755615234,129.36
1658375454.7358646,542.0,0.0,1.270113229751587,130.08
1658375454.7458336,545.0,0.0,1.2800822257995605,130.8
1658375454.755903,545.0,0.0,1.290151596069336,130.8
1658375454.7660415,547.0,0.0,1.3002901077270508,131.28
1658375454.7759867,548.0,0.0,1.3102352619171143,131.52
1658375454.7858508,550.0,0.0,1.3200993537902832,132.0
1658375454.796075,552.0,0.0,1.3303236961364746,132.48000000000002
1658375454.8058736,556.0,0.0,1.3401222229003906,133.44
1658375454.8158875,557.0,0.0,1.3501360416412354,133.68
1658375454.8259125,558.0,0.0,1.3601610660552979,133.92000000000002
1658375454.8358986,564.0,0.0,1.3701472282409668,135.35999999999999
1658375454.8503613,564.0,0.0,1.3846099376678467,135.35999999999999
1658375454.8559055,564.0,0.0,1.3901541233062744,135.35999999999999
1658375454.8658438,567.0,0.0,1.400092363357544,136.07999999999998
1658375454.8757741,568.0,0.0,1.4100227355957031,136.32
1658375454.8858407,569.0,0.0,1.4200892448425293,136.56
1658375454.8960762,573.0,0.0,1.4303247928619385,137.51999999999998
1658375454.9058843,574.0,0.0,1.4401328563690186,137.76
1658375454.9159124,576.0,0.0,1.4501609802246094,138.23999999999998
1658375454.925876,579.0,0.0,1.4601244926452637,138.95999999999998
1658375454.9359984,580.0,0.0,1.4702470302581787,139.2
1658375454.9457886,583.0,0.0,1.4800372123718262,139.92
1658375454.956016,585.0,0.0,1.490264654159546,140.39999999999998
1658375454.9660883,587.0,0.0,1.5003368854522705,140.88
1658375454.975948,588.0,0.0,1.5101966857910156,141.12
1658375454.9859624,589.0,0.0,1.5202109813690186,141.35999999999999
1658375454.9960918,590.0,0.0,1.5303404331207275,141.6
1658375455.005753,592.0,0.0,1.540001630783081,142.07999999999998
1658375455.0159528,593.0,0.0,1.550201416015625,142.32
1658375455.025863,594.0,0.0,1.5601115226745605,142.56
1658375455.0359035,595.0,0.0,1.5701520442962646,142.79999999999998
1658375455.0458035,595.0,0.0,1.580052137374878,142.79999999999998
1658375455.055882,595.0,0.0,1.5901305675506592,142.79999999999998
1658375455.0658953,590.0,0.0,1.6001439094543457,141.6
1658375455.075763,596.0,0.0,1.6100115776062012,143.04
1658375455.0858407,595.0,0.0,1.6200892925262451,142.79999999999998
1658375455.0959911,595.0,0.0,1.630239725112915,142.79999999999998
1658375455.1057558,596.0,0.0,1.6400043964385986,143.04
1658375455.1158895,595.0,0.0,1.6501381397247314,142.79999999999998
1658375455.125899,596.0,0.0,1.6601476669311523,143.04
1658375455.135943,596.0,0.0,1.6701915264129639,143.04
1658375455.1459124,596.0,0.0,1.6801609992980957,143.04
1658375455.1558626,596.0,0.0,1.6901111602783203,143.04
1658375455.1658983,596.0,0.0,1.7001469135284424,143.04
1658375455.175846,596.0,0.0,1.710094690322876,143.04
1658375455.185799,595.0,0.0,1.7200474739074707,142.79999999999998
1658375455.195978,596.0,0.0,1.7302265167236328,143.04
1658375455.2062194,596.0,0.0,1.7404680252075195,143.04
1658375455.2159672,595.0,0.0,1.750215768814087,142.79999999999998
1658375455.2258322,596.0,0.0,1.7600808143615723,143.04
1658375455.2360613,596.0,0.0,1.7703099250793457,143.04
1658375455.2458258,596.0,0.0,1.7800743579864502,143.04
1658375455.255884,596.0,0.0,1.7901325225830078,143.04
1658375455.2659237,596.0,0.0,1.8001723289489746,143.04
1658375455.275872,591.0,0.0,1.8101205825805664,141.84
1658375455.285848,595.0,0.0,1.820096492767334,142.79999999999998
1658375455.2959251,596.0,0.0,1.8301737308502197,143.04
1658375455.3060477,595.0,0.0,1.8402962684631348,142.79999999999998
1658375455.3158927,596.0,0.0,1.8501412868499756,143.04
1658375455.325867,595.0,0.0,1.8601155281066895,142.79999999999998
1658375455.335905,595.0,0.0,1.8701536655426025,142.79999999999998
1658375455.3458374,596.0,0.0,1.8800859451293945,143.04
1658375455.355915,596.0,0.0,1.8901636600494385,143.04
1658375455.3659763,595.0,0.0,1.9002249240875244,142.79999999999998
1658375455.3759036,598.0,0.0,1.9101521968841553,143.51999999999998
1658375455.3858263,596.0,0.0,1.9200749397277832,143.04
1658375455.3959816,596.0,0.0,1.9302301406860352,143.04
1658375455.4058757,597.0,0.0,1.940124273300171,143.28
1658375455.4159234,596.0,0.0,1.950171947479248,143.04
1658375455.4260943,596.0,0.0,1.9603428840637207,143.04
1658375455.4358912,596.0,0.0,1.970139741897583,143.04
1658375455.4458272,596.0,0.0,1.9800758361816406,143.04
1658375455.4559116,596.0,0.0,1.9901602268218994,143.04
1658375455.4659274,596.0,0.0,2.000175952911377,143.04
1658375455.47592,596.0,0.0,2.0101685523986816,143.04
1658375455.4857638,596.0,0.0,2.020012378692627,143.04
1658375455.4959543,596.0,0.0,2.030202865600586,143.04
1658375455.5059316,596.0,0.0,2.040180206298828,143.04
1658375455.5158799,596.0,0.0,2.05012845993042,143.04
1658375455.5260684,596.0,0.0,2.060317039489746,143.04
1658375455.5359733,595.0,0.0,2.0702219009399414,142.79999999999998
1658375455.545793,596.0,0.0,2.0800416469573975,143.04
1658375455.5559201,596.0,0.0,2.0901687145233154,143.04
1658375455.5660894,596.0,0.0,2.1003379821777344,143.04
1658375455.5758872,596.0,0.0,2.110135793685913,143.04
1658375455.5857897,596.0,0.0,2.1200382709503174,143.04
1658375455.5959241,596.0,0.0,2.1301727294921875,143.04
1658375455.605958,596.0,0.0,2.1402065753936768,143.04
1658375455.615866,596.0,0.0,2.1501145362854004,143.04
1658375455.625901,596.0,0.0,2.160149574279785,143.04
1658375455.636126,595.0,0.0,2.170374631881714,142.79999999999998
1658375455.6457992,596.0,0.0,2.1800477504730225,143.04
1658375455.655946,596.0,0.0,2.190194606781006,143.04
1658375455.6660664,596.0,0.0,2.200314998626709,143.04
1658375455.6759014,596.0,0.0,2.2101500034332275,143.04
1658375455.685955,596.0,0.0,2.2202036380767822,143.04
1658375455.6959453,596.0,0.0,2.230193853378296,143.04
1658375455.7059772,595.0,0.0,2.2402257919311523,142.79999999999998
1658375455.715834,595.0,0.0,2.250082492828369,142.79999999999998
1658375455.7258594,597.0,0.0,2.26010799407959,143.28
1658375455.7361054,596.0,0.0,2.2703540325164795,143.04
1658375455.7457795,596.0,0.0,2.2800281047821045,143.04
1658375455.7558527,596.0,0.0,2.2901012897491455,143.04
1658375455.765884,596.0,0.0,2.3001325130462646,143.04
1658375455.775874,596.0,0.0,2.310122489929199,143.04
1658375455.785812,594.0,0.0,2.3200604915618896,142.56
1658375455.7959285,596.0,0.0,2.330177068710327,143.04
1658375455.8059068,601.0,0.0,2.3401553630828857,144.24
1658375455.815944,595.0,0.0,2.3501925468444824,142.79999999999998
1658375455.8260326,596.0,0.0,2.360281229019165,143.04
1658375455.8361511,596.0,0.0,2.3703997135162354,143.04
1658375455.8458567,596.0,0.0,2.3801052570343018,143.04
1658375455.8558269,597.0,0.0,2.390075445175171,143.28
1658375455.865851,596.0,0.0,2.400099515914917,143.04
1658375455.8759227,595.0,0.0,2.4101712703704834,142.79999999999998
1658375455.886,596.0,0.0,2.420248508453369,143.04
1658375455.8959792,596.0,0.0,2.430227756500244,143.04
1658375455.906003,595.0,0.0,2.440251588821411,142.79999999999998
1658375455.9158561,596.0,0.0,2.4501047134399414,143.04
1658375455.926048,591.0,0.0,2.460296630859375,141.84
1658375455.9361162,595.0,0.0,2.470364809036255,142.79999999999998
1658375455.945894,596.0,0.0,2.480142593383789,143.04
1658375455.9559782,597.0,0.0,2.4902267456054688,143.28
1658375455.9659843,596.0,0.0,2.5002329349517822,143.04
1658375455.975971,596.0,0.0,2.5102195739746094,143.04
1658375455.9857538,596.0,0.0,2.5200023651123047,143.04
1658375455.9959257,601.0,0.0,2.5301742553710938,144.24
1658375456.0058975,596.0,0.0,2.5401461124420166,143.04
1658375456.0158315,596.0,0.0,2.5500800609588623,143.04
1658375456.0258706,596.0,0.0,2.560119152069092,143.04
1658375456.0360286,596.0,0.0,2.570277214050293,143.04
1658375456.045976,596.0,0.0,2.5802245140075684,143.04
1658375456.0559387,596.0,0.0,2.5901873111724854,143.04
1658375456.06597,596.0,0.0,2.6002185344696045,143.04
1658375456.0760138,596.0,0.0,2.610262393951416,143.04
1658375456.0857985,596.0,0.0,2.620047092437744,143.04
1658375456.0958974,596.0,0.0,2.630146026611328,143.04
1658375456.106056,596.0,0.0,2.6403045654296875,143.04
1658375456.1159472,596.0,0.0,2.650195837020874,143.04
1658375456.1258457,596.0,0.0,2.6600942611694336,143.04
1658375456.1359065,596.0,0.0,2.6701550483703613,143.04
1658375456.1458106,596.0,0.0,2.6800591945648193,143.04
1658375456.1558635,596.0,0.0,2.6901121139526367,143.04
1658375456.165838,596.0,0.0,2.7000865936279297,143.04
1658375456.1759164,598.0,0.0,2.710165023803711,143.51999999999998
1658375456.1858163,596.0,0.0,2.720064878463745,143.04
1658375456.1959288,595.0,0.0,2.730177402496338,142.79999999999998
1658375456.2058887,596.0,0.0,2.7401373386383057,143.04
1658375456.2159417,596.0,0.0,2.750190258026123,143.04
1658375456.225882,596.0,0.0,2.7601306438446045,143.04
1658375456.2359498,595.0,0.0,2.770198345184326,142.79999999999998
1658375456.2458673,596.0,0.0,2.780115842819214,143.04
1658375456.2559185,596.0,0.0,2.7901670932769775,143.04
1658375456.2660263,596.0,0.0,2.8002748489379883,143.04
1658375456.275925,596.0,0.0,2.810173511505127,143.04
1658375456.2857618,596.0,0.0,2.8200104236602783,143.04
1658375456.2959545,596.0,0.0,2.830203056335449,143.04
1658375456.3059118,596.0,0.0,2.840160369873047,143.04
1658375456.315889,596.0,0.0,2.85013747215271,143.04
1658375456.3257668,595.0,0.0,2.860015392303467,142.79999999999998
1658375456.3359864,596.0,0.0,2.870234966278076,143.04
1658375456.3457994,594.0,0.0,2.8800480365753174,142.56
1658375456.3558364,595.0,0.0,2.890084981918335,142.79999999999998
1658375456.36588,596.0,0.0,2.9001286029815674,143.04
1658375456.376021,596.0,0.0,2.9102694988250732,143.04
1658375456.3857691,596.0,0.0,2.920017719268799,143.04
1658375456.3959131,596.0,0.0,2.930161714553833,143.04
1658375456.4059312,595.0,0.0,2.9401798248291016,142.79999999999998
1658375456.415899,596.0,0.0,2.9501476287841797,143.04
1658375456.4259803,596.0,0.0,2.96022891998291,143.04
1658375456.4359593,596.0,0.0,2.970207929611206,143.04
1658375456.4458125,596.0,0.0,2.9800610542297363,143.04
1658375456.45587,596.0,0.0,2.9901185035705566,143.04
1658375456.4658737,596.0,0.0,3.000122308731079,143.04
1658375456.4759648,595.0,0.0,3.0102133750915527,142.79999999999998
1658375456.4858751,596.0,0.0,3.0201237201690674,143.04
1658375456.4958577,596.0,0.0,3.03010630607605,143.04
1658375456.505902,596.0,0.0,3.0401506423950195,143.04
1658375456.5158756,595.0,0.0,3.050124168395996,142.79999999999998
1658375456.5258317,596.0,0.0,3.0600802898406982,143.04
1658375456.5359056,596.0,0.0,3.0701541900634766,143.04
1658375456.5459502,596.0,0.0,3.0801987648010254,143.04
1658375456.5558789,596.0,0.0,3.090127468109131,143.04
1658375456.5658658,595.0,0.0,3.100114345550537,142.79999999999998
1658375456.5761864,596.0,0.0,3.1104350090026855,143.04
1658375456.585904,596.0,0.0,3.120152473449707,143.04
1658375456.595945,596.0,0.0,3.1301934719085693,143.04
1658375456.6059031,596.0,0.0,3.1401517391204834,143.04
1658375456.6158926,596.0,0.0,3.1501412391662598,143.04
1658375456.6258483,596.0,0.0,3.1600968837738037,143.04
1658375456.6359353,595.0,0.0,3.1701838970184326,142.79999999999998
1658375456.6458907,596.0,0.0,3.1801393032073975,143.04
1658375456.6559296,596.0,0.0,3.190178155899048,143.04
1658375456.6658697,596.0,0.0,3.20011830329895,143.04
1658375456.6761982,595.0,0.0,3.210446834564209,142.79999999999998
1658375456.6858988,596.0,0.0,3.2201473712921143,143.04
1658375456.6959639,595.0,0.0,3.230212450027466,142.79999999999998
1658375456.7058563,596.0,0.0,3.240104913711548,143.04
1658375456.7159,596.0,0.0,3.2501485347747803,143.04
1658375456.725856,597.0,0.0,3.2601046562194824,143.28
1658375456.7359219,596.0,0.0,3.2701704502105713,143.04
1658375456.7458396,596.0,0.0,3.280088186264038,143.04
1658375456.75592,600.0,0.0,3.290168523788452,144.0
1658375456.7658403,596.0,0.0,3.300088882446289,143.04
1658375456.7759557,595.0,0.0,3.310204267501831,142.79999999999998
1658375456.785893,596.0,0.0,3.320141553878784,143.04
1658375456.7959201,596.0,0.0,3.3301687240600586,143.04
1658375456.8059084,596.0,0.0,3.3401570320129395,143.04
1658375456.8159134,596.0,0.0,3.3501620292663574,143.04
1658375456.8258045,596.0,0.0,3.360053062438965,143.04
1658375456.8359272,596.0,0.0,3.370175838470459,143.04
1658375456.8458269,596.0,0.0,3.380075454711914,143.04
1658375456.8558311,596.0,0.0,3.3900797367095947,143.04
1658375456.8658342,596.0,0.0,3.40008282661438,143.04
1658375456.875967,596.0,0.0,3.4102156162261963,143.04
1658375456.8859317,596.0,0.0,3.420180320739746,143.04
1658375456.8958979,595.0,0.0,3.4301464557647705,142.79999999999998
1658375456.9059103,596.0,0.0,3.4401588439941406,143.04
1658375456.9160085,596.0,0.0,3.4502570629119873,143.04
1658375456.9258418,595.0,0.0,3.460090398788452,142.79999999999998
1658375456.9360335,594.0,0.0,3.4702820777893066,142.56
1658375456.9459872,596.0,0.0,3.4802358150482178,143.04
1658375456.9557655,596.0,0.0,3.49001407623291,143.04
1658375456.9658673,595.0,0.0,3.5001158714294434,142.79999999999998
1658375456.9759505,596.0,0.0,3.5101990699768066,143.04
1658375456.9861789,598.0,0.0,3.5204274654388428,143.51999999999998
1658375456.9958467,595.0,0.0,3.530095338821411,142.79999999999998
1658375457.0058577,590.0,0.0,3.5401062965393066,141.6
1658375457.0160422,596.0,0.0,3.550290822982788,143.04
1658375457.0257466,596.0,0.0,3.559995174407959,143.04
1658375457.0359488,596.0,0.0,3.570197343826294,143.04
1658375457.0458653,596.0,0.0,3.5801138877868652,143.04
1658375457.055774,596.0,0.0,3.590022563934326,143.04
1658375457.0658584,596.0,0.0,3.600106954574585,143.04
1658375457.075928,596.0,0.0,3.6101765632629395,143.04
1658375457.0858662,596.0,0.0,3.620114803314209,143.04
1658375457.0958965,596.0,0.0,3.6301450729370117,143.04
1658375457.1058433,596.0,0.0,3.640091896057129,143.04
1658375457.1159668,596.0,0.0,3.6502153873443604,143.04
1658375457.125812,596.0,0.0,3.6600606441497803,143.04
1658375457.1358695,596.0,0.0,3.6701180934906006,143.04
1658375457.1460674,596.0,0.0,3.6803159713745117,143.04
1658375457.1558611,595.0,0.0,3.6901097297668457,142.79999999999998
1658375457.165809,596.0,0.0,3.7000575065612793,143.04
1658375457.1759439,595.0,0.0,3.7101924419403076,142.79999999999998
1658375457.1858609,596.0,0.0,3.720109462738037,143.04
1658375457.1959004,596.0,0.0,3.730149030685425,143.04
1658375457.2058709,596.0,0.0,3.740119457244873,143.04
1658375457.2162342,596.0,0.0,3.7504827976226807,143.04
1658375457.2258472,596.0,0.0,3.7600958347320557,143.04
1658375457.235907,595.0,0.0,3.770155668258667,142.79999999999998
1658375457.2458704,595.0,0.0,3.780118942260742,142.79999999999998
1658375457.2558763,596.0,0.0,3.7901248931884766,143.04
1658375457.2657962,596.0,0.0,3.8000447750091553,143.04
1658375457.2759252,593.0,0.0,3.810173749923706,142.32
1658375457.2858293,596.0,0.0,3.820077896118164,143.04
1658375457.2958639,596.0,0.0,3.8301124572753906,143.04
1658375457.3058538,596.0,0.0,3.840102434158325,143.04
1658375457.3159792,596.0,0.0,3.8502278327941895,143.04
1658375457.325809,596.0,0.0,3.8600575923919678,143.04
1658375457.3358965,596.0,0.0,3.870145082473755,143.04
1658375457.3458939,595.0,0.0,3.8801424503326416,142.79999999999998
1658375457.355961,593.0,0.0,3.890209674835205,142.32
1658375457.3658955,596.0,0.0,3.900144100189209,143.04
1658375457.375936,596.0,0.0,3.910184621810913,143.04
1658375457.3858314,596.0,0.0,3.9200799465179443,143.04
1658375457.3958812,595.0,0.0,3.9301297664642334,142.79999999999998
1658375457.4058294,596.0,0.0,3.940078020095825,143.04
1658375457.416016,596.0,0.0,3.9502646923065186,143.04
1658375457.4258568,597.0,0.0,3.9601054191589355,143.28
1658375457.435891,596.0,0.0,3.970139503479004,143.04
1658375457.445878,596.0,0.0,3.9801266193389893,143.04
1658375457.4559968,597.0,0.0,3.9902453422546387,143.28
1658375457.4658425,595.0,0.0,4.000091075897217,142.79999999999998
1658375457.4759295,596.0,0.0,4.010178089141846,143.04
1658375457.4858909,596.0,0.0,4.020139455795288,143.04
1658375457.4958575,596.0,0.0,4.030106067657471,143.04
1658375457.5058358,596.0,0.0,4.040084362030029,143.04
1658375457.515967,596.0,0.0,4.050215482711792,143.04
1658375457.5258932,596.0,0.0,4.0601418018341064,143.04
1658375457.535932,596.0,0.0,4.070180654525757,143.04
1658375457.5458546,596.0,0.0,4.080103158950806,143.04
1658375457.5562904,596.0,0.0,4.09053897857666,143.04
1658375457.5657408,596.0,0.0,4.099989414215088,143.04
1658375457.5759141,596.0,0.0,4.110162734985352,143.04
1658375457.5859215,596.0,0.0,4.1201701164245605,143.04
1658375457.5958204,595.0,0.0,4.130069017410278,142.79999999999998
1658375457.6058269,596.0,0.0,4.140075445175171,143.04
1658375457.6159663,596.0,0.0,4.150214910507202,143.04
1658375457.6257794,596.0,0.0,4.160027980804443,143.04
1658375457.6359432,596.0,0.0,4.170191764831543,143.04
1658375457.6457937,595.0,0.0,4.180042266845703,142.79999999999998
1658375457.6559787,597.0,0.0,4.190227270126343,143.28
1658375457.6657236,596.0,0.0,4.199972152709961,143.04
1658375457.6760411,596.0,0.0,4.210289716720581,143.04
1658375457.686077,596.0,0.0,4.220325708389282,143.04
1658375457.69587,596.0,0.0,4.2301185131073,143.04
1658375457.7058594,596.0,0.0,4.240108013153076,143.04
1658375457.716068,595.0,0.0,4.250316619873047,142.79999999999998
1658375457.7259777,598.0,0.0,4.260226249694824,143.51999999999998
1658375457.735889,596.0,0.0,4.270137548446655,143.04
1658375457.745947,596.0,0.0,4.280195474624634,143.04
1658375457.756039,596.0,0.0,4.290287494659424,143.04
1658375457.765789,601.0,0.0,4.300037622451782,144.24
1658375457.7758858,596.0,0.0,4.310134410858154,143.04
1658375457.7859223,596.0,0.0,4.320170879364014,143.04
1658375457.7958784,596.0,0.0,4.330127000808716,143.04
1658375457.8058243,596.0,0.0,4.340072870254517,143.04
1658375457.8159175,596.0,0.0,4.350166082382202,143.04
1658375457.8258562,596.0,0.0,4.36010479927063,143.04
1658375457.8358915,596.0,0.0,4.370140075683594,143.04
1658375457.8458667,596.0,0.0,4.380115270614624,143.04
1658375457.8559706,596.0,0.0,4.390219211578369,143.04
1658375457.86579,596.0,0.0,4.400038480758667,143.04
1658375457.875902,596.0,0.0,4.410150527954102,143.04
1658375457.8858764,596.0,0.0,4.4201250076293945,143.04
1658375457.8958764,595.0,0.0,4.430124998092651,142.79999999999998
1658375457.9058511,596.0,0.0,4.440099716186523,143.04
1658375457.915841,596.0,0.0,4.450089693069458,143.04
1658375457.9258492,596.0,0.0,4.460097789764404,143.04
1658375457.9359615,596.0,0.0,4.470210075378418,143.04
1658375457.9459126,596.0,0.0,4.480161190032959,143.04
1658375457.9559882,596.0,0.0,4.490236759185791,143.04
1658375457.9658182,596.0,0.0,4.500066757202148,143.04
1658375457.9759243,596.0,0.0,4.5101728439331055,143.04
1658375457.9858923,596.0,0.0,4.520140886306763,143.04
1658375457.9958644,596.0,0.0,4.530112981796265,143.04
1658375458.0058343,591.0,0.0,4.540082931518555,141.84
1658375458.0159302,596.0,0.0,4.55017876625061,143.04
1658375458.0258558,596.0,0.0,4.5601043701171875,143.04
1658375458.036035,596.0,0.0,4.570283651351929,143.04
1658375458.0458622,596.0,0.0,4.580110788345337,143.04
1658375458.0559757,596.0,0.0,4.590224266052246,143.04
1658375458.065832,596.0,0.0,4.600080490112305,143.04
1658375458.0759325,596.0,0.0,4.610181093215942,143.04
1658375458.0858696,596.0,0.0,4.620118141174316,143.04
1658375458.0959132,598.0,0.0,4.630161762237549,143.51999999999998
