timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658390690.684696,108.0,596.0,74.0,608.0,302.0,939.0
1658390690.7851086,108.0,596.0,74.0,608.0,302.0,939.0
1658390690.8846943,108.0,596.0,74.0,609.0,301.0,939.0
1658390690.9847238,108.0,596.0,74.0,608.0,302.0,938.0
1658390691.0847383,108.0,595.0,74.0,608.0,302.0,938.0
1658390691.1847506,109.0,595.0,74.0,609.0,302.0,939.0
1658390691.285349,108.0,596.0,74.0,608.0,302.0,938.0
1658390691.3852425,109.0,596.0,74.0,608.0,304.0,938.0
1658390691.4851842,114.0,596.0,74.0,608.0,302.0,939.0
1658390691.5848308,140.0,596.0,77.0,609.0,301.0,938.0
1658390691.684755,180.0,595.0,79.0,608.0,303.0,938.0
1658390691.7849624,214.0,595.0,83.0,608.0,302.0,938.0
1658390691.8847413,245.0,596.0,84.0,608.0,302.0,938.0
1658390691.984862,282.0,595.0,87.0,608.0,302.0,938.0
1658390692.0847518,313.0,596.0,89.0,607.0,303.0,938.0
1658390692.184749,341.0,595.0,92.0,607.0,306.0,938.0
1658390692.2847803,369.0,595.0,91.0,607.0,306.0,938.0
1658390692.3848166,402.0,595.0,94.0,607.0,307.0,938.0
1658390692.484767,416.0,596.0,94.0,607.0,308.0,938.0
1658390692.584762,418.0,595.0,94.0,607.0,307.0,938.0
1658390692.6848407,418.0,597.0,94.0,607.0,308.0,938.0
1658390692.7848551,418.0,596.0,95.0,607.0,308.0,938.0
1658390692.884811,418.0,594.0,94.0,606.0,309.0,938.0
1658390692.9848912,418.0,594.0,96.0,607.0,308.0,938.0
1658390693.0847578,418.0,595.0,95.0,607.0,308.0,938.0
1658390693.1849241,418.0,594.0,95.0,606.0,307.0,938.0
1658390693.2850082,418.0,594.0,95.0,607.0,308.0,938.0
1658390693.3849106,419.0,595.0,95.0,607.0,308.0,936.0
1658390693.4847202,422.0,593.0,97.0,604.0,309.0,913.0
1658390693.5847728,430.0,582.0,100.0,601.0,319.0,859.0
1658390693.6847382,433.0,573.0,100.0,595.0,334.0,823.0
1658390693.7847445,433.0,564.0,100.0,590.0,349.0,775.0
1658390693.8848693,433.0,555.0,100.0,584.0,365.0,736.0
1658390693.9847202,433.0,546.0,100.0,578.0,382.0,695.0
1658390694.0848649,433.0,537.0,100.0,572.0,399.0,648.0
1658390694.1848648,433.0,528.0,100.0,567.0,415.0,607.0
1658390694.2848458,433.0,518.0,100.0,559.0,430.0,564.0
1658390694.3848093,433.0,508.0,100.0,552.0,446.0,521.0
1658390694.4846683,433.0,506.0,100.0,551.0,451.0,507.0
1658390694.5848367,433.0,506.0,100.0,550.0,452.0,507.0
1658390694.6848228,432.0,506.0,100.0,550.0,452.0,507.0
1658390694.7847106,433.0,507.0,100.0,550.0,456.0,508.0
1658390694.8849082,433.0,507.0,100.0,550.0,456.0,507.0
1658390694.985083,433.0,506.0,100.0,550.0,456.0,508.0
1658390695.085051,433.0,506.0,100.0,551.0,456.0,508.0
1658390695.1849458,433.0,507.0,100.0,550.0,456.0,507.0
1658390695.2847915,433.0,506.0,100.0,550.0,456.0,508.0
1658390695.3868551,433.0,506.0,100.0,550.0,456.0,507.0
1658390695.4849868,433.0,507.0,100.0,550.0,455.0,507.0
1658390695.5848658,433.0,507.0,100.0,556.0,449.0,507.0
1658390695.684769,433.0,506.0,100.0,565.0,440.0,507.0
1658390695.784885,433.0,506.0,100.0,573.0,428.0,508.0
1658390695.8849316,433.0,506.0,100.0,585.0,415.0,507.0
1658390695.9848502,433.0,506.0,100.0,595.0,404.0,507.0
1658390696.0847917,433.0,506.0,100.0,601.0,391.0,507.0
1658390696.1848218,433.0,506.0,100.0,610.0,381.0,507.0
1658390696.284842,433.0,506.0,100.0,622.0,369.0,507.0
1658390696.3848119,433.0,506.0,100.0,631.0,358.0,507.0
1658390696.484852,433.0,506.0,100.0,635.0,348.0,508.0
1658390696.584776,433.0,506.0,100.0,635.0,349.0,507.0
1658390696.684898,433.0,506.0,100.0,636.0,349.0,508.0
1658390696.7847104,433.0,506.0,100.0,636.0,348.0,507.0
1658390696.8848987,433.0,506.0,100.0,636.0,349.0,508.0
1658390696.9848933,433.0,506.0,100.0,636.0,349.0,507.0
1658390697.0849323,433.0,506.0,100.0,636.0,348.0,507.0
1658390697.18484,433.0,506.0,100.0,636.0,349.0,507.0
1658390697.2847807,433.0,506.0,101.0,636.0,348.0,508.0
1658390697.3848267,433.0,506.0,100.0,636.0,348.0,508.0
1658390697.4847088,432.0,506.0,101.0,636.0,349.0,508.0
1658390697.5846357,409.0,506.0,101.0,636.0,349.0,508.0
1658390697.6847088,369.0,506.0,101.0,637.0,348.0,508.0
1658390697.7847233,328.0,506.0,100.0,636.0,349.0,508.0
1658390697.8847635,289.0,506.0,101.0,636.0,349.0,507.0
1658390697.9847035,246.0,506.0,101.0,636.0,349.0,507.0
1658390698.0847487,206.0,507.0,101.0,636.0,348.0,507.0
1658390698.1847446,166.0,506.0,101.0,636.0,349.0,507.0
1658390698.2848725,124.0,506.0,101.0,636.0,349.0,507.0
1658390698.384795,83.0,506.0,101.0,636.0,349.0,508.0
1658390698.4847527,44.0,507.0,101.0,636.0,349.0,508.0
1658390698.584713,35.0,507.0,102.0,636.0,349.0,507.0
1658390698.6846628,35.0,507.0,101.0,636.0,349.0,507.0
1658390698.784726,35.0,506.0,101.0,636.0,348.0,508.0
1658390698.8847308,35.0,507.0,101.0,636.0,349.0,508.0
1658390698.9847097,35.0,507.0,101.0,636.0,348.0,507.0
1658390699.0849543,35.0,507.0,101.0,636.0,348.0,508.0
1658390699.1847916,35.0,506.0,101.0,636.0,350.0,507.0
1658390699.2847612,35.0,507.0,102.0,636.0,348.0,508.0
1658390699.3849092,35.0,506.0,101.0,636.0,349.0,508.0
1658390699.484972,35.0,506.0,101.0,636.0,349.0,508.0
1658390699.584871,36.0,507.0,101.0,636.0,349.0,507.0
1658390699.6849859,35.0,507.0,101.0,636.0,349.0,508.0
1658390699.7849789,35.0,507.0,100.0,636.0,349.0,508.0
1658390699.8848898,35.0,507.0,97.0,636.0,349.0,508.0
1658390699.9847732,35.0,506.0,101.0,636.0,349.0,508.0
1658390700.0847933,35.0,506.0,101.0,636.0,349.0,507.0
1658390700.184795,35.0,506.0,101.0,636.0,348.0,507.0
1658390700.2849057,35.0,506.0,101.0,636.0,349.0,508.0
1658390700.384781,35.0,506.0,101.0,636.0,349.0,508.0
1658390700.4847474,36.0,506.0,101.0,636.0,349.0,508.0
1658390700.5847902,35.0,506.0,101.0,636.0,348.0,508.0
1658390700.6847248,35.0,506.0,98.0,636.0,348.0,507.0
1658390700.784775,35.0,506.0,101.0,636.0,348.0,507.0
1658390700.8849652,35.0,506.0,101.0,636.0,348.0,507.0
1658390700.9848325,35.0,506.0,101.0,636.0,348.0,507.0
1658390701.0849023,35.0,506.0,101.0,636.0,349.0,507.0
1658390701.1848934,35.0,506.0,101.0,636.0,349.0,507.0
1658390701.2847178,35.0,506.0,101.0,636.0,349.0,507.0
1658390701.3847606,35.0,506.0,101.0,636.0,348.0,508.0
1658390701.4847765,35.0,506.0,101.0,636.0,349.0,508.0
1658390701.5852296,35.0,506.0,101.0,636.0,349.0,508.0
1658390701.6848512,36.0,506.0,101.0,636.0,349.0,508.0
1658390701.7847373,36.0,506.0,101.0,636.0,349.0,507.0
1658390701.884734,35.0,507.0,101.0,636.0,349.0,507.0
1658390701.984769,35.0,506.0,102.0,636.0,348.0,508.0
1658390702.084764,35.0,506.0,101.0,636.0,349.0,507.0
1658390702.184709,35.0,506.0,101.0,636.0,349.0,507.0
1658390702.2848032,35.0,506.0,101.0,636.0,348.0,507.0
