time,position,temperature,voltage,label
2023-12-15 14:29:53,508,53,7259,1
2023-12-15 14:29:53,508,53,7250,1
2023-12-15 14:29:54,508,53,7228,1
2023-12-15 14:29:54,508,53,7239,1
2023-12-15 14:29:54,508,53,7230,1
2023-12-15 14:29:54,508,53,7248,1
2023-12-15 14:29:54,508,53,7248,1
2023-12-15 14:29:54,508,53,7248,1
2023-12-15 14:29:54,508,53,7254,1
2023-12-15 14:29:55,508,53,7241,1
2023-12-15 14:29:55,508,53,7246,1
2023-12-15 14:29:55,508,53,7248,1
2023-12-15 14:29:55,508,53,7232,1
2023-12-15 14:29:56,508,54,7261,1
2023-12-15 14:29:56,508,54,7250,1
2023-12-15 14:29:56,508,54,7246,1
2023-12-15 14:29:56,508,53,7250,0
2023-12-15 14:29:56,508,53,7250,0
2023-12-15 14:29:56,508,53,7241,0
2023-12-15 14:29:56,507,53,7230,0
2023-12-15 14:29:57,508,54,7226,1
2023-12-15 14:29:57,508,54,7248,1
2023-12-15 14:29:57,508,54,7250,1
2023-12-15 14:29:58,508,54,7246,1
2023-12-15 14:29:58,508,54,7246,1
2023-12-15 14:29:58,508,54,7250,1
2023-12-15 14:29:58,508,54,7246,1
2023-12-15 14:29:58,508,54,7248,1
2023-12-15 14:29:58,508,54,7257,1
2023-12-15 14:29:58,508,54,7285,1
2023-12-15 14:29:59,508,54,7250,1
2023-12-15 14:29:59,508,54,7234,1
2023-12-15 14:29:59,508,54,7248,1
2023-12-15 14:29:59,508,54,7259,0
2023-12-15 14:29:59,508,54,7270,0
2023-12-15 14:29:59,508,54,7250,0
2023-12-15 14:29:59,508,54,7246,1
2023-12-15 14:30:00,508,54,7237,1
2023-12-15 14:30:00,508,54,7232,1
2023-12-15 14:30:00,508,54,7237,1
2023-12-15 14:30:01,508,54,7250,0
2023-12-15 14:30:01,507,54,7250,0
2023-12-15 14:30:01,508,54,7239,0
2023-12-15 14:30:01,508,54,7241,0
2023-12-15 14:30:01,508,54,7230,0
2023-12-15 14:30:01,508,54,7259,0
2023-12-15 14:30:01,508,54,7232,0
2023-12-15 14:30:02,508,55,7252,1
2023-12-15 14:30:02,508,55,7243,1
2023-12-15 14:30:02,508,55,7246,1
2023-12-15 14:30:02,508,54,7243,0
2023-12-15 14:30:03,508,55,7243,1
2023-12-15 14:30:03,508,55,7234,1
2023-12-15 14:30:03,508,55,7254,1
2023-12-15 14:30:03,508,55,7239,1
2023-12-15 14:30:03,508,55,7243,1
2023-12-15 14:30:04,508,55,7239,1
2023-12-15 14:30:04,508,55,7261,1
2023-12-15 14:30:04,508,55,7234,1
2023-12-15 14:30:04,507,55,7248,1
2023-12-15 14:30:04,508,55,7246,1
2023-12-15 14:30:05,508,55,7261,1
2023-12-15 14:30:05,508,55,7263,1
2023-12-15 14:30:05,508,55,7250,1
2023-12-15 14:30:05,508,55,7250,1
2023-12-15 14:30:05,508,55,7237,1
2023-12-15 14:30:05,508,55,7243,1
2023-12-15 14:30:05,508,55,7232,0
2023-12-15 14:30:06,508,56,7274,1
2023-12-15 14:30:06,508,56,7246,1
2023-12-15 14:30:06,508,55,7243,1
2023-12-15 14:30:07,508,56,7234,1
2023-12-15 14:30:07,508,56,7228,1
2023-12-15 14:30:07,508,56,7294,1
2023-12-15 14:30:07,508,56,7243,1
2023-12-15 14:30:07,508,56,7248,1
2023-12-15 14:30:07,508,56,7277,1
2023-12-15 14:30:08,508,56,7259,1
2023-12-15 14:30:08,508,56,7243,1
2023-12-15 14:30:08,508,56,7237,1
2023-12-15 14:30:08,508,56,7243,1
2023-12-15 14:30:09,508,56,7248,1
2023-12-15 14:30:09,508,56,7246,1
2023-12-15 14:30:09,508,56,7250,1
2023-12-15 14:30:09,508,56,7246,1
2023-12-15 14:30:09,508,56,7232,1
2023-12-15 14:30:09,508,56,7250,1
2023-12-15 14:30:10,508,56,7263,1
2023-12-15 14:30:10,508,56,7254,0
2023-12-15 14:30:10,508,56,7241,0
2023-12-15 14:30:10,508,56,7241,1
2023-12-15 14:30:10,508,56,7252,0
2023-12-15 14:30:11,508,56,7277,0
2023-12-15 14:30:11,508,56,7263,0
2023-12-15 14:30:11,508,56,7230,0
2023-12-15 14:30:11,508,56,7248,0
2023-12-15 14:30:12,508,56,7250,0
2023-12-15 14:30:12,508,56,7241,0
2023-12-15 14:30:12,508,57,7241,1
2023-12-15 14:30:12,508,57,7243,1
2023-12-15 14:30:12,508,57,7241,1
2023-12-15 14:30:12,508,57,7239,1
2023-12-15 14:30:12,508,57,7252,1
2023-12-15 14:30:13,508,57,7250,1
2023-12-15 14:30:13,508,57,7243,1
2023-12-15 14:30:13,508,57,7250,1
2023-12-15 14:30:13,508,57,7237,1
2023-12-15 14:30:14,508,57,7248,1
2023-12-15 14:30:14,508,57,7252,1
2023-12-15 14:30:14,508,57,7248,1
2023-12-15 14:30:14,508,57,7252,1
2023-12-15 14:30:14,508,57,7250,1
2023-12-15 14:30:15,508,57,7248,1
2023-12-15 14:30:15,508,57,7241,1
2023-12-15 14:30:15,508,57,7257,1
2023-12-15 14:30:15,508,57,7265,1
2023-12-15 14:30:15,508,57,7241,1
2023-12-15 14:30:15,508,57,7250,1
2023-12-15 14:30:15,508,57,7281,0
2023-12-15 14:30:15,508,57,7310,0
2023-12-15 14:30:16,507,57,7265,0
2023-12-15 14:30:16,508,57,7246,0
2023-12-15 14:30:16,508,57,7257,0
2023-12-15 14:30:16,507,57,7250,0
2023-12-15 14:30:17,508,57,7259,0
2023-12-15 14:30:17,508,57,7250,0
2023-12-15 14:30:17,508,57,7243,0
2023-12-15 14:30:17,508,57,7228,0
2023-12-15 14:30:18,508,58,7246,1
2023-12-15 14:30:18,508,58,7248,1
2023-12-15 14:30:18,508,58,7259,1
2023-12-15 14:30:18,508,58,7243,1
2023-12-15 14:30:18,508,58,7250,1
2023-12-15 14:30:18,508,58,7248,1
2023-12-15 14:30:18,508,58,7294,1
2023-12-15 14:30:18,508,58,7248,1
2023-12-15 14:30:19,508,58,7252,1
2023-12-15 14:30:19,508,58,7241,1
2023-12-15 14:30:19,508,58,7239,1
2023-12-15 14:30:19,508,57,7248,0
2023-12-15 14:30:20,508,58,7252,1
2023-12-15 14:30:20,508,58,7246,1
2023-12-15 14:30:20,508,58,7241,1
2023-12-15 14:30:20,508,58,7239,1
2023-12-15 14:30:20,508,58,7246,1
2023-12-15 14:30:21,508,58,7274,1
2023-12-15 14:30:21,508,58,7248,1
2023-12-15 14:30:21,508,58,7246,1
2023-12-15 14:30:21,508,58,7259,0
2023-12-15 14:30:21,508,58,7219,0
2023-12-15 14:30:21,508,58,7252,0
2023-12-15 14:30:22,508,58,7252,0
2023-12-15 14:30:22,508,58,7246,0
2023-12-15 14:30:22,508,58,7250,0
2023-12-15 14:30:22,508,58,7248,0
2023-12-15 14:30:22,508,58,7223,0
2023-12-15 14:30:22,508,58,7246,0
2023-12-15 14:30:23,508,58,7241,0
2023-12-15 14:30:23,508,59,7239,1
2023-12-15 14:30:23,508,58,7232,1
2023-12-15 14:30:23,508,58,7254,0
2023-12-15 14:30:24,508,59,7254,1
2023-12-15 14:30:24,508,58,7237,0
2023-12-15 14:30:24,508,59,7239,1
2023-12-15 14:30:24,508,59,7243,1
2023-12-15 14:30:24,508,59,7237,1
2023-12-15 14:30:25,508,59,7246,1
2023-12-15 14:30:25,508,59,7252,1
2023-12-15 14:30:25,507,59,7259,1
2023-12-15 14:30:25,508,59,7246,1
2023-12-15 14:30:25,508,59,7252,1
2023-12-15 14:30:25,508,59,7248,1
2023-12-15 14:30:25,507,59,7248,1
2023-12-15 14:30:25,508,59,7239,1
2023-12-15 14:30:26,508,59,7248,1
2023-12-15 14:30:26,508,59,7248,1
2023-12-15 14:30:26,508,58,7277,0
2023-12-15 14:30:26,508,59,7281,1
2023-12-15 14:30:27,508,59,7243,0
2023-12-15 14:30:27,508,59,7234,1
2023-12-15 14:30:27,508,59,7232,1
2023-12-15 14:30:27,508,59,7250,0
2023-12-15 14:30:28,508,59,7241,1
2023-12-15 14:30:28,508,59,7232,0
2023-12-15 14:30:28,508,59,7243,0
2023-12-15 14:30:28,508,59,7248,0
2023-12-15 14:30:28,508,59,7234,0
2023-12-15 14:30:29,508,59,7226,0
2023-12-15 14:30:29,508,59,7250,0
2023-12-15 14:30:29,508,59,7241,0
2023-12-15 14:30:29,508,59,7248,0
2023-12-15 14:30:29,508,59,7283,0
2023-12-15 14:30:30,508,59,7274,0
2023-12-15 14:30:30,508,59,7250,0
2023-12-15 14:30:30,508,59,7248,0
2023-12-15 14:30:30,508,59,7263,0
2023-12-15 14:30:30,508,59,7252,1
2023-12-15 14:30:31,508,59,7250,0
2023-12-15 14:30:31,508,59,7250,0
2023-12-15 14:30:31,508,59,7250,0
2023-12-15 14:30:31,508,59,7232,0
2023-12-15 14:30:32,508,59,7243,0
2023-12-15 14:30:32,508,59,7243,0
2023-12-15 14:30:32,507,59,7248,0
2023-12-15 14:30:32,508,59,7254,0
2023-12-15 14:30:32,508,60,7241,1
2023-12-15 14:30:32,508,60,7237,1
2023-12-15 14:30:32,508,60,7246,1
2023-12-15 14:30:33,508,60,7261,1
2023-12-15 14:30:33,508,60,7246,1
2023-12-15 14:30:33,508,60,7248,1
2023-12-15 14:30:33,508,60,7221,1
2023-12-15 14:30:33,508,60,7261,1
2023-12-15 14:30:33,508,60,7250,1
2023-12-15 14:30:34,508,60,7246,1
2023-12-15 14:30:34,508,60,7283,1
2023-12-15 14:30:34,507,60,7252,1
2023-12-15 14:30:34,508,60,7250,1
2023-12-15 14:30:34,508,60,7239,1
2023-12-15 14:30:35,508,60,7246,1
2023-12-15 14:30:35,508,60,7319,1
2023-12-15 14:30:36,508,60,7246,1
2023-12-15 14:30:36,507,60,7250,1
2023-12-15 14:30:36,508,60,7243,1
2023-12-15 14:30:36,507,60,7226,1
2023-12-15 14:30:36,508,60,7237,0
2023-12-15 14:30:37,508,61,7234,1
2023-12-15 14:30:37,508,61,7232,1
2023-12-15 14:30:37,508,61,7234,1
2023-12-15 14:30:37,508,61,7234,1
2023-12-15 14:30:37,508,60,7241,0
2023-12-15 14:30:37,508,60,7243,0
2023-12-15 14:30:37,508,60,7234,0
2023-12-15 14:30:38,508,61,7243,1
2023-12-15 14:30:38,508,61,7243,1
2023-12-15 14:30:38,508,61,7261,1
2023-12-15 14:30:38,508,61,7285,1
2023-12-15 14:30:39,508,61,7283,1
2023-12-15 14:30:39,508,61,7270,1
2023-12-15 14:30:39,508,61,7277,1
2023-12-15 14:30:39,508,61,7272,1
2023-12-15 14:30:39,508,61,7241,1
2023-12-15 14:30:39,508,61,7248,1
2023-12-15 14:30:40,508,62,7272,1
2023-12-15 14:30:40,508,61,7232,1
2023-12-15 14:30:40,507,61,7268,1
2023-12-15 14:30:40,508,61,7221,0
2023-12-15 14:30:40,508,61,7254,0
2023-12-15 14:30:40,508,61,7243,0
2023-12-15 14:30:41,508,62,7285,1
2023-12-15 14:30:41,508,62,7246,1
2023-12-15 14:30:41,508,62,7259,1
2023-12-15 14:30:41,508,62,7250,1
2023-12-15 14:30:41,508,62,7279,1
2023-12-15 14:30:42,508,62,7234,1
2023-12-15 14:30:42,508,62,7234,1
2023-12-15 14:30:42,508,62,7237,1
2023-12-15 14:30:42,508,62,7248,1
2023-12-15 14:30:42,508,62,7243,1
2023-12-15 14:30:42,508,62,7246,1
2023-12-15 14:30:42,508,62,7243,1
2023-12-15 14:30:43,508,62,7246,1
2023-12-15 14:30:43,508,62,7237,1
2023-12-15 14:30:43,508,62,7248,0
2023-12-15 14:30:43,508,62,7246,1
2023-12-15 14:30:43,508,62,7279,1
2023-12-15 14:30:44,508,62,7283,1
2023-12-15 14:30:44,508,63,7241,1
2023-12-15 14:30:44,508,63,7279,1
2023-12-15 14:30:44,508,63,7263,1
2023-12-15 14:30:44,508,63,7257,1
2023-12-15 14:30:44,508,63,7248,1
2023-12-15 14:30:45,508,63,7237,1
2023-12-15 14:30:45,508,63,7246,1
2023-12-15 14:30:45,508,63,7239,1
2023-12-15 14:30:45,508,63,7232,1
2023-12-15 14:30:45,508,63,7241,1
2023-12-15 14:30:46,508,63,7281,1
2023-12-15 14:30:46,508,63,7241,1
2023-12-15 14:30:46,508,63,7248,1
2023-12-15 14:30:46,508,63,7246,1
2023-12-15 14:30:46,508,63,7301,1
2023-12-15 14:30:47,508,63,7274,1
2023-12-15 14:30:47,508,63,7248,1
2023-12-15 14:30:47,508,64,7283,1
2023-12-15 14:30:47,508,64,7237,1
2023-12-15 14:30:47,508,64,7237,1
2023-12-15 14:30:48,508,64,7257,1
2023-12-15 14:30:48,508,64,7274,1
2023-12-15 14:30:48,508,64,7254,1
2023-12-15 14:30:48,508,64,7232,1
2023-12-15 14:30:49,508,64,7243,1
2023-12-15 14:30:49,508,64,7254,1
2023-12-15 14:30:49,508,64,7281,1
2023-12-15 14:30:49,508,64,7257,1
2023-12-15 14:30:49,508,64,7270,1
2023-12-15 14:30:49,508,64,7285,1
2023-12-15 14:30:49,508,64,7243,1
2023-12-15 14:30:50,508,64,7288,1
2023-12-15 14:30:50,508,64,7248,1
2023-12-15 14:30:50,508,64,7290,1
2023-12-15 14:30:50,508,64,7272,1
2023-12-15 14:30:50,508,64,7259,1
2023-12-15 14:30:50,508,64,7265,1
2023-12-15 14:30:51,508,64,7274,0
2023-12-15 14:30:51,508,64,7294,0
2023-12-15 14:30:51,508,64,7277,0
2023-12-15 14:30:52,508,64,7281,0
2023-12-15 14:30:52,508,64,7290,0
2023-12-15 14:30:52,508,64,7263,0
2023-12-15 14:30:53,508,64,7248,0
2023-12-15 14:30:53,508,64,7279,0
2023-12-15 14:30:53,508,64,7268,0
2023-12-15 14:30:53,508,64,7263,0
2023-12-15 14:30:53,508,64,7283,0
2023-12-15 14:30:53,508,64,7248,0
2023-12-15 14:30:53,508,65,7268,1
2023-12-15 14:30:54,508,64,7290,0
2023-12-15 14:30:54,508,64,7208,0
2023-12-15 14:30:54,508,64,7281,0
2023-12-15 14:30:54,508,64,7288,0
2023-12-15 14:30:54,508,64,7263,0
2023-12-15 14:30:54,508,64,7257,0
2023-12-15 14:30:55,508,64,7250,0
2023-12-15 14:30:55,508,64,7246,0
2023-12-15 14:30:55,508,64,7285,0
2023-12-15 14:30:55,508,65,7274,1
2023-12-15 14:30:55,507,64,7232,0
2023-12-15 14:30:55,508,65,7290,1
2023-12-15 14:30:56,508,65,7243,1
2023-12-15 14:30:56,508,65,7243,1
2023-12-15 14:30:56,508,65,7250,1
2023-12-15 14:30:56,508,65,7241,1
2023-12-15 14:30:56,508,65,7294,1
2023-12-15 14:30:56,508,65,7248,1
2023-12-15 14:30:57,507,65,7241,1
2023-12-15 14:30:57,508,65,7263,0
2023-12-15 14:30:57,508,65,7239,1
2023-12-15 14:33:58,508,61,7195,0
2023-12-15 14:33:58,508,61,7246,0
2023-12-15 14:33:58,508,61,7214,0
2023-12-15 14:33:58,508,61,7199,0
2023-12-15 14:33:59,508,61,7210,0
2023-12-15 14:33:59,508,61,7241,0
2023-12-15 14:33:59,507,61,7252,0
2023-12-15 14:34:00,508,61,7241,0
2023-12-15 14:34:00,508,61,7188,0
2023-12-15 14:34:00,508,61,7250,0
2023-12-15 14:34:00,508,61,7246,0
2023-12-15 14:34:00,508,61,7195,0
2023-12-15 14:34:00,508,61,7214,0
2023-12-15 14:34:01,508,61,7254,0
2023-12-15 14:34:01,508,61,7214,0
2023-12-15 14:34:01,508,60,7243,0
2023-12-15 14:34:01,508,61,7214,0
2023-12-15 14:34:01,508,60,7241,0
2023-12-15 14:34:01,508,61,7199,0
2023-12-15 14:34:03,508,61,7181,0
2023-12-15 14:34:03,508,61,7248,0
2023-12-15 14:34:03,508,61,7248,0
2023-12-15 14:34:04,508,60,7239,0
2023-12-15 14:34:04,508,61,7177,0
2023-12-15 14:34:04,508,61,7206,0
2023-12-15 14:34:04,508,61,7172,0
2023-12-15 14:34:05,508,61,7252,0
2023-12-15 14:34:05,508,60,7208,0
2023-12-15 14:34:05,508,60,7232,0
2023-12-15 14:34:05,508,60,7214,0
2023-12-15 14:34:05,508,60,7221,0
2023-12-15 14:34:05,508,60,7192,0
2023-12-15 14:34:06,508,60,7199,0
2023-12-15 14:34:06,508,60,7206,0
2023-12-15 14:34:06,508,60,7239,0
2023-12-15 14:34:06,508,60,7230,0
2023-12-15 14:34:06,508,60,7221,0
2023-12-15 14:34:07,508,60,7197,0
2023-12-15 14:34:07,508,60,7250,0
2023-12-15 14:34:07,508,61,7243,0
2023-12-15 14:34:07,508,60,7239,0
2023-12-15 14:34:07,508,60,7232,0
2023-12-15 14:34:08,508,60,7239,0
2023-12-15 14:34:08,508,60,7243,0
2023-12-15 14:34:08,508,60,7208,0
2023-12-15 14:34:08,508,60,7192,0
2023-12-15 14:34:08,508,60,7246,0
2023-12-15 14:34:08,508,60,7183,0
2023-12-15 14:34:09,508,60,7241,0
2023-12-15 14:34:09,508,60,7210,0
2023-12-15 14:34:09,508,60,7263,0
2023-12-15 14:34:09,508,60,7250,0
2023-12-15 14:34:09,508,60,7265,0
2023-12-15 14:34:10,508,60,7243,0
2023-12-15 14:34:10,508,60,7241,0
2023-12-15 14:34:10,508,60,7239,0
2023-12-15 14:34:10,508,60,7188,0
2023-12-15 14:34:10,508,60,7237,0
2023-12-15 14:34:11,508,60,7192,0
2023-12-15 14:34:11,508,60,7252,0
2023-12-15 14:34:11,508,60,7232,0
2023-12-15 14:34:11,508,60,7239,0
2023-12-15 14:34:11,508,60,7239,0
2023-12-15 14:34:12,508,60,7210,0
2023-12-15 14:34:12,508,60,7172,0
2023-12-15 14:34:12,508,60,7248,0
2023-12-15 14:34:12,508,60,7239,0
2023-12-15 14:34:12,508,60,7250,0
2023-12-15 14:34:12,508,60,7206,0
2023-12-15 14:34:13,508,60,7250,0
2023-12-15 14:34:13,508,60,7221,0
2023-12-15 14:34:13,508,60,7217,0
2023-12-15 14:34:13,508,60,7214,0
2023-12-15 14:34:13,508,60,7288,0
2023-12-15 14:34:13,508,60,7212,0
2023-12-15 14:34:14,508,60,7232,0
2023-12-15 14:34:14,508,60,7223,0
2023-12-15 14:34:14,508,60,7241,0
2023-12-15 14:34:14,508,60,7217,0
2023-12-15 14:34:14,508,60,7234,0
2023-12-15 14:34:15,508,60,7230,0
2023-12-15 14:34:15,508,60,7257,0
2023-12-15 14:34:15,508,60,7246,0
2023-12-15 14:34:15,508,60,7248,0
2023-12-15 14:34:15,508,60,7208,0
2023-12-15 14:34:15,508,60,7223,0
2023-12-15 14:34:16,508,60,7246,0
2023-12-15 14:34:16,508,60,7228,0
2023-12-15 14:34:16,508,60,7248,0
2023-12-15 14:34:17,508,60,7241,0
2023-12-15 14:34:17,508,60,7252,0
2023-12-15 14:34:17,507,60,7248,0
2023-12-15 14:34:17,508,60,7234,0
2023-12-15 14:34:17,508,60,7246,0
2023-12-15 14:34:17,508,60,7246,0
2023-12-15 14:34:17,508,60,7234,0
2023-12-15 14:34:18,508,60,7221,0
2023-12-15 14:34:18,507,60,7232,0
2023-12-15 14:34:18,508,60,7179,0
2023-12-15 14:34:18,508,60,7217,0
2023-12-15 14:34:18,508,60,7248,0
2023-12-15 14:34:19,508,60,7212,0
2023-12-15 14:34:19,508,60,7181,0
2023-12-15 14:34:19,508,60,7246,0
2023-12-15 14:34:19,508,60,7246,0
2023-12-15 14:34:20,508,60,7203,0
2023-12-15 14:34:20,508,60,7228,0
2023-12-15 14:34:20,508,60,7237,0
2023-12-15 14:34:20,507,60,7237,0
2023-12-15 14:34:20,508,60,7250,0
2023-12-15 14:34:20,508,60,7274,0
2023-12-15 14:34:21,508,60,7265,0
2023-12-15 14:34:21,508,60,7179,0
2023-12-15 14:34:21,508,60,7246,0
2023-12-15 14:34:22,508,60,7241,0
2023-12-15 14:34:22,508,60,7248,0
2023-12-15 14:34:22,508,60,7243,0
2023-12-15 14:34:22,508,60,7239,0
2023-12-15 14:34:22,508,60,7261,0
2023-12-15 14:34:22,508,60,7252,0
2023-12-15 14:34:23,508,60,7201,0
2023-12-15 14:34:23,508,60,7241,0
2023-12-15 14:34:23,508,60,7230,0
2023-12-15 14:34:23,508,60,7188,0
2023-12-15 14:34:24,508,60,7248,0
2023-12-15 14:34:24,508,60,7248,0
2023-12-15 14:34:24,508,60,7243,0
2023-12-15 14:34:24,508,60,7241,0
2023-12-15 14:34:24,508,60,7254,0
2023-12-15 14:34:25,508,60,7237,0
2023-12-15 14:34:25,508,60,7243,0
2023-12-15 14:34:25,508,60,7192,0
2023-12-15 14:34:25,508,60,6769,0
2023-12-15 14:34:25,458,60,7186,0
2023-12-15 14:34:26,141,60,7252,0
2023-12-15 14:34:26,207,60,7214,0
2023-12-15 14:34:26,443,60,7130,0
2023-12-15 14:34:27,141,60,7248,0
2023-12-15 14:34:27,348,60,7226,0
2023-12-15 14:34:28,612,60,6540,0
2023-12-15 14:34:28,612,60,6498,0
2023-12-15 14:34:28,608,60,7144,0
2023-12-15 14:34:29,527,60,7141,0
2023-12-15 14:34:29,391,60,7239,0
2023-12-15 14:34:30,365,60,7292,0
2023-12-15 14:34:30,365,60,7288,0
2023-12-15 14:34:30,365,60,7290,0
2023-12-15 14:34:30,364,60,7263,0
2023-12-15 14:34:30,364,60,7312,0
2023-12-15 14:34:31,365,60,7285,0
2023-12-15 14:34:31,365,60,7290,0
2023-12-15 14:34:31,364,59,7288,0
2023-12-15 14:34:31,365,59,7270,0
2023-12-15 14:34:32,365,59,7252,0
2023-12-15 14:34:32,365,59,7179,0
2023-12-15 14:34:32,365,59,7265,0
2023-12-15 14:34:33,364,59,7239,0
2023-12-15 14:34:33,365,59,6301,0
2023-12-15 14:34:34,365,59,7237,0
2023-12-15 14:34:34,364,58,7290,0
2023-12-15 14:34:35,364,57,7241,0
2023-12-15 14:34:35,365,57,7301,0
2023-12-15 14:34:35,364,58,6817,0
2023-12-15 14:34:35,364,58,7250,0
2023-12-15 14:34:35,364,58,7252,0
2023-12-15 14:34:36,365,57,7248,0
2023-12-15 14:34:36,364,57,7250,0
2023-12-15 14:34:36,365,57,7241,0
2023-12-15 14:34:36,364,57,7246,0
2023-12-15 14:34:36,364,57,7246,0
2023-12-15 14:34:36,364,56,7252,0
2023-12-15 14:34:36,364,56,7265,0
2023-12-15 14:34:37,364,56,7254,0
