time, position, temperature, voltage, label
03:50.9,506,59,7073,
03:51.0,506,59,7077,
03:51.2,506,59,7117,
03:51.3,506,59,7084,
03:51.5,506,59,7090,
03:51.7,506,59,7081,
03:51.8,506,59,7084,
03:52.0,506,59,7081,
03:52.1,506,59,7070,
03:52.3,506,59,7066,
03:52.4,506,59,7073,
03:52.6,506,59,7068,
03:52.8,506,59,7073,
03:53.0,506,59,7075,
03:53.1,506,59,7073,
03:53.3,506,59,7084,
03:53.5,506,59,7097,
03:53.6,506,59,7079,
03:53.8,506,59,7084,
03:53.9,506,59,7066,
03:54.1,506,59,7073,
03:54.2,506,59,7068,
03:54.4,506,59,7079,
03:54.5,506,59,7086,
03:54.7,506,59,7152,
03:54.9,506,59,7075,
03:55.0,506,59,7115,
03:55.2,506,59,7086,
03:55.4,506,59,7066,
03:55.5,506,59,7079,
03:55.7,506,59,7084,
03:55.9,507,59,7068,
03:56.0,506,59,7141,
03:56.2,506,59,7075,
03:56.3,506,59,7070,
03:56.5,506,59,7046,
03:56.7,506,59,7073,
03:56.9,506,59,7061,
03:57.0,506,59,7086,
03:57.2,506,59,7075,
03:57.3,506,59,7064,
03:57.5,506,59,7077,
03:57.7,506,59,7059,
03:57.8,507,59,7075,
03:58.0,506,59,7079,
03:58.2,506,59,7070,
03:58.3,506,59,7088,
03:58.5,506,59,7075,
03:58.7,506,59,7092,
03:58.9,506,59,7061,
03:59.0,506,59,7077,
03:59.2,506,59,7073,
03:59.4,506,59,7075,
03:59.5,506,59,7075,
03:59.7,506,59,7099,
03:59.8,506,59,7146,
04:00.0,506,59,7070,
04:00.1,506,59,7073,
04:00.3,506,59,7097,
04:00.5,506,59,7075,
04:00.6,506,59,7095,
04:00.8,506,59,7073,
04:00.9,506,59,7128,
04:01.1,506,59,7084,
04:01.3,506,59,7073,
04:01.4,506,60,7092,
04:01.6,506,59,7115,
04:01.8,506,60,7068,
04:01.9,506,60,7092,
04:02.1,506,60,7137,
04:02.3,506,60,7077,
04:02.4,506,60,7079,
04:02.6,506,60,7079,
04:02.8,506,59,7059,
04:02.9,506,60,7070,
04:03.1,506,60,7095,
04:03.3,506,60,7088,
04:03.4,506,60,7064,
04:03.6,506,60,7079,
04:03.8,506,60,7086,
04:03.9,506,60,7075,
04:04.1,506,60,7070,
04:04.3,506,60,7064,
04:04.4,506,60,7068,
04:04.6,506,60,7070,
04:04.8,506,60,7101,
04:04.9,506,60,7077,
04:05.1,506,60,7077,
04:05.3,506,60,7084,
04:05.4,506,60,7066,
04:05.6,506,60,7075,
04:05.8,506,60,7075,
04:06.0,506,60,7075,
04:06.1,506,60,7064,
04:06.3,506,60,7059,
04:06.5,506,60,7066,
04:06.6,506,60,7070,
04:06.8,506,60,7079,
04:07.1,506,60,7044,
04:07.2,506,60,7081,
04:07.4,506,60,7073,
04:07.6,506,60,7046,
04:07.7,506,60,7075,
04:07.9,506,60,7073,
04:08.0,506,60,7073,
04:08.2,506,60,7112,
04:08.4,506,60,7061,
04:08.5,506,60,7079,
04:08.7,506,60,7064,
04:08.9,506,60,7124,
04:09.0,506,60,7073,
04:09.2,506,60,7075,
04:09.4,506,60,7079,
04:09.6,506,60,7073,
04:09.7,506,59,7117,
04:09.9,506,60,7077,
04:10.0,506,60,7079,
04:10.2,506,60,7081,
04:10.3,506,60,7055,
04:10.5,506,60,7073,
04:10.6,506,60,7079,
04:10.8,506,60,7079,
04:10.9,506,60,7079,
04:11.1,506,60,7066,
04:11.3,506,60,7064,
04:11.4,506,60,7077,
04:11.6,506,60,7075,
04:11.7,506,60,7061,
04:11.9,506,60,7046,
04:12.0,506,60,7064,
04:12.2,506,60,7061,
04:12.4,506,60,7066,
04:12.5,506,60,7066,
04:12.7,506,60,7079,
04:12.8,506,60,7075,
04:13.0,506,60,7075,
04:13.2,506,60,7057,
04:13.3,506,60,7066,
04:13.5,506,60,7066,
04:13.7,506,60,7075,
04:13.8,506,60,7130,
04:14.0,506,60,7070,
04:14.2,506,60,7073,
04:14.4,506,60,7075,
04:14.5,506,60,7097,
04:14.7,507,60,7077,
04:14.8,506,60,7070,
04:15.0,506,60,7064,
04:15.2,506,60,7070,
04:15.3,506,60,7073,
04:15.5,506,60,7081,
04:15.7,506,60,7073,
04:15.8,506,60,7075,
04:16.0,506,60,7077,
04:16.2,506,60,7073,
04:16.3,506,60,7064,
04:16.4,506,60,7059,
04:16.6,506,60,7079,
04:16.7,506,60,7086,
04:16.9,506,60,7068,
04:17.1,506,60,7073,
04:17.3,506,60,7077,
04:17.5,506,60,7075,
04:17.7,506,60,7075,
04:17.8,506,60,7092,
04:18.0,506,60,7066,
04:18.1,506,60,7050,
04:18.3,506,60,7059,
04:18.4,506,60,7070,
04:18.6,506,60,7066,
04:18.8,506,60,7070,
04:18.9,506,60,7075,
04:19.1,506,60,7084,
04:19.3,506,60,7086,
04:19.4,506,60,7081,
04:19.6,506,60,7079,
04:19.7,506,60,7077,
04:19.9,506,60,7077,
04:20.0,506,60,7090,
04:20.2,506,60,7077,
04:20.4,506,60,7117,
04:20.5,506,60,7079,
04:20.7,506,60,7055,
04:20.9,506,60,7073,
04:21.0,506,60,7075,
04:21.2,507,60,7053,
04:21.3,506,60,7132,
04:21.5,506,60,7070,
04:21.7,506,60,7061,
04:21.8,506,60,7075,
04:22.0,506,60,7088,
04:22.2,506,60,7070,
04:22.3,506,60,7073,
04:22.5,506,60,7053,
04:22.6,506,60,7061,
04:22.8,506,60,7070,
04:23.0,506,60,7053,
04:23.1,506,60,7057,
04:23.3,506,60,7068,
04:23.5,506,60,7075,
04:23.7,506,60,7068,
04:23.8,506,60,7073,
04:24.0,506,60,7066,
04:24.2,506,60,7081,
04:24.3,506,60,7068,
04:24.5,506,60,7079,
04:24.7,506,60,7086,
04:24.9,506,60,7070,
04:25.0,506,60,7075,
04:25.2,506,60,7070,
04:25.3,506,59,7070,
04:25.5,506,59,7055,
04:25.7,506,59,7068,
04:25.8,506,59,7135,
04:26.0,506,60,7075,
04:26.2,506,59,7075,
04:26.3,506,59,7068,
04:26.5,506,59,7117,
04:26.7,506,59,7057,
04:26.8,506,59,7075,
04:27.0,506,59,7053,
04:27.2,506,59,7073,
04:27.3,506,59,7066,
04:27.5,506,59,7081,
04:27.6,506,59,7068,
04:27.8,506,59,7070,
04:27.9,506,59,7068,
04:28.1,506,59,7077,
04:28.3,506,59,7064,
04:28.4,506,59,7075,
04:28.6,506,59,7059,
04:28.8,506,59,7068,
04:28.9,506,59,7059,
04:29.1,506,59,7053,
04:29.2,507,59,7073,
04:29.4,506,59,7070,
04:29.6,506,59,7084,
04:29.7,506,59,7064,
04:29.9,506,59,7057,
04:30.0,506,59,7148,
04:30.2,506,59,7110,
04:30.4,506,59,7068,
04:30.6,506,59,7079,
04:30.7,506,59,7110,
04:30.9,506,59,7068,
04:31.0,506,59,7055,
04:31.2,506,59,7061,
04:31.4,506,59,7066,
04:31.5,506,59,7061,
04:31.7,506,59,7086,
04:31.9,506,59,7073,
04:32.0,506,59,7066,
04:32.2,506,59,7155,
04:32.4,506,59,7068,
04:32.5,506,59,7066,
04:32.7,506,59,7077,
04:32.8,506,59,7086,
04:33.0,506,59,7068,
04:33.1,506,59,7064,
04:33.3,506,59,7059,
04:33.4,506,59,7066,
04:33.6,506,59,7101,
04:33.7,506,59,7090,
04:33.9,506,59,7057,
04:34.1,506,59,7112,
04:34.3,506,59,7070,
04:34.4,506,59,7044,
04:34.6,506,59,7064,
04:34.8,506,59,7084,
04:34.9,506,59,7073,
04:35.1,506,59,7073,
04:35.3,506,59,7068,
04:35.4,506,59,7073,
04:35.6,506,59,7070,
04:35.8,506,59,7066,
04:35.9,506,59,7053,
04:36.1,506,59,7066,
04:36.2,506,59,7064,
04:36.4,506,59,7075,
04:36.5,506,59,7073,
04:36.7,506,59,7059,
04:36.9,506,59,7075,
04:37.0,506,59,7064,
04:37.2,506,59,7064,
04:37.4,506,59,7061,
04:37.5,506,59,7064,
04:37.7,506,59,7059,
04:37.9,506,59,7050,
04:38.0,506,59,7066,
04:38.2,506,59,7059,
04:38.4,506,59,7070,
04:38.5,506,59,7115,
04:38.7,506,59,7064,
04:38.9,506,59,7066,
04:39.0,506,59,7088,
04:39.2,506,59,7068,
04:39.3,506,59,7075,
04:39.5,506,59,7070,
04:39.6,506,59,7075,
04:39.8,506,59,7066,
04:40.0,506,59,7024,
04:40.2,506,59,7073,
04:40.3,506,59,7055,
04:40.5,506,59,7077,
04:40.6,505,59,7073,
04:40.8,506,59,7068,
04:41.0,506,59,7068,
04:41.2,506,59,7066,
04:41.3,506,59,7119,
04:41.5,506,59,7079,
04:41.6,506,59,7061,
04:41.8,506,59,7128,
04:42.0,506,59,7068,
04:42.1,506,59,7066,
04:42.3,506,59,7059,
04:42.4,506,59,7139,
04:42.6,506,59,7066,
04:42.8,506,59,7057,
04:42.9,506,59,7055,
04:43.1,506,59,7041,
04:43.3,506,59,7070,
04:43.4,506,59,7059,
04:43.6,506,59,7081,
04:43.8,506,59,7059,
04:43.9,506,59,7037,
04:44.1,505,59,7121,
04:44.3,506,59,7037,
04:44.4,506,59,7064,
04:44.6,506,59,7132,
04:44.8,506,59,7073,
04:44.9,506,59,7088,
04:45.1,506,59,7044,
04:45.3,506,59,7068,
04:45.4,506,59,7073,
04:45.6,506,59,7061,
04:45.8,506,59,7039,
04:45.9,506,59,7066,
04:46.1,506,59,7073,
04:46.3,506,59,7073,
04:46.4,506,59,7068,
04:46.6,506,59,7046,
04:46.8,506,59,7081,
04:47.0,506,59,7068,
04:47.1,506,59,7097,
04:47.3,506,59,7033,
04:47.4,506,59,7075,
04:47.6,506,59,7101,
04:47.7,506,59,7061,
04:47.9,506,59,7068,
04:48.1,506,59,7070,
04:48.3,506,59,7064,
04:48.4,506,59,7057,
04:48.6,506,59,7073,
04:48.8,506,59,7066,
04:48.9,506,59,7079,
04:49.1,506,59,7077,
04:49.3,506,59,7132,
04:49.4,506,59,7124,
04:49.5,506,59,7155,
04:49.7,506,59,7070,
04:49.9,506,59,7066,
04:50.1,506,59,7155,
04:50.2,506,59,7086,
04:50.4,506,59,7066,
04:50.5,506,59,7059,
04:50.7,506,59,7070,
04:50.9,506,59,7061,
04:51.0,506,59,7070,
04:51.2,506,59,7066,
04:51.3,506,59,7066,
04:51.5,506,59,7053,
04:51.7,506,59,7055,
04:51.9,506,59,7061,
04:52.0,506,59,7073,
04:52.2,506,59,7053,
04:52.4,506,59,7046,
04:52.5,506,59,7135,
04:52.7,506,59,7066,
04:52.9,506,59,7039,
04:53.0,506,59,7070,
04:53.2,506,59,7070,
04:53.3,506,59,7110,
04:53.5,506,59,7068,
04:53.7,506,59,7066,
04:53.8,506,59,7055,
04:54.0,506,59,7068,
04:54.2,506,59,7050,
04:54.3,506,59,7068,
04:54.5,506,59,7053,
04:54.6,506,59,7068,
04:54.8,506,59,7101,
04:55.0,507,59,7044,
04:55.1,506,59,7097,
04:55.3,506,59,7055,
04:55.4,507,59,7126,
04:55.6,506,59,7066,
04:55.8,506,59,7026,
04:56.0,506,59,7046,
04:56.1,506,59,7039,
04:56.3,506,59,7064,
04:56.4,506,59,7059,
04:56.6,506,58,7055,
04:56.8,506,59,7033,
04:57.0,506,59,7059,
04:57.1,506,59,7041,
04:57.3,506,59,7035,
04:57.4,506,59,7066,
04:57.6,506,59,7059,
04:57.8,506,59,7075,
04:57.9,506,59,7048,
04:58.1,506,59,7084,
04:58.3,506,59,7059,
04:58.5,506,59,7141,
04:58.6,506,59,7050,
04:58.8,506,59,7068,
04:59.0,506,59,7084,
04:59.2,506,59,7152,
04:59.3,506,58,7061,
04:59.5,506,59,7035,
04:59.6,506,59,7110,
04:59.8,506,59,7117,
05:00.0,506,59,7061,
05:00.1,506,59,7110,
05:00.3,506,59,7061,
05:00.5,506,59,7059,
05:00.6,506,59,7066,
05:00.8,506,59,7064,
05:00.9,506,59,7086,
05:01.1,506,59,7086,
05:01.3,506,59,7088,
05:01.4,506,59,7088,
05:01.6,506,59,7059,
05:01.7,506,59,7159,
05:01.9,506,59,7073,
05:02.1,506,59,7035,
05:02.2,506,59,7092,
05:02.4,506,59,7053,
05:02.6,506,59,7064,
05:02.7,506,59,7039,
05:02.9,506,59,7066,
05:03.0,506,58,7108,
05:03.2,506,59,7075,
05:03.4,506,59,7055,
05:03.6,506,59,7106,
05:03.7,506,59,7124,
05:03.9,506,59,7070,
05:04.0,506,59,7104,
05:04.2,506,58,7053,
05:04.3,506,58,7088,
05:04.5,506,58,7117,
05:04.7,506,58,7053,
05:04.9,506,58,7135,
05:05.0,506,58,7097,
05:05.2,506,59,7099,
05:05.4,506,58,7070,
05:05.5,506,58,7057,
05:05.7,506,58,7066,
05:05.9,506,58,7104,
05:06.0,506,58,7048,
05:06.2,506,58,7061,
05:06.4,506,58,7084,
05:06.5,506,58,7075,
05:06.7,506,58,7086,
05:06.9,506,58,7033,
05:07.0,506,58,7130,
05:07.2,506,58,7070,
05:07.3,506,58,7044,
05:07.5,506,58,7097,
05:07.7,506,58,7055,
05:07.9,506,58,7048,
05:08.0,506,58,7035,
05:08.2,506,58,7135,
05:08.4,506,58,7121,
05:08.5,506,58,7119,
05:08.7,506,58,7095,
05:08.9,506,58,7064,
05:09.1,506,58,7037,
05:09.2,506,58,7077,
05:09.4,506,58,7084,
05:09.5,506,58,7066,
05:09.7,506,58,7115,
05:09.9,506,58,7055,
05:10.1,506,58,7079,
05:10.2,506,58,7132,
05:10.4,506,58,7115,
05:10.6,506,58,7092,
05:10.7,506,58,7190,
05:10.9,506,58,7046,
05:11.1,506,58,7046,
05:11.2,506,58,7099,
05:11.4,506,58,7073,
05:11.6,506,58,7135,
05:11.7,506,58,7070,
05:11.9,506,58,7144,
05:12.0,506,58,7066,
05:12.2,506,58,7055,
05:12.4,506,58,7130,
05:12.5,506,58,7152,
05:12.7,506,58,7068,
05:12.8,506,58,7061,
05:13.0,506,58,7048,
05:13.2,506,58,7039,
05:13.3,506,58,7121,
05:13.5,506,58,7106,
05:13.7,506,58,7064,
05:13.8,506,58,7064,
05:14.0,506,58,7048,
05:14.2,506,58,7128,
05:14.3,506,58,7092,
05:14.5,506,58,7041,
05:14.7,506,58,7064,
05:14.8,506,58,7073,
05:15.0,506,58,7050,
05:15.1,506,58,7068,
05:15.3,506,58,7070,
05:15.5,506,58,7119,
05:15.6,506,58,7073,
05:15.8,506,58,7119,
05:15.9,506,58,7059,
05:16.1,505,58,7048,
05:16.3,506,58,7059,
05:16.5,506,58,7066,
05:16.6,505,58,7039,
05:16.8,506,58,7030,
05:16.9,506,58,7108,
05:17.1,506,58,7070,
05:17.2,506,58,7075,
05:17.4,506,58,7075,
05:17.6,506,58,7055,
05:17.7,506,58,7073,
05:17.9,506,58,7064,
05:18.1,506,58,7061,
05:18.2,506,58,7053,
05:18.4,506,58,7126,
05:18.5,506,58,7041,
05:18.7,506,58,7039,
05:18.9,506,58,7026,
05:19.0,506,58,7090,
05:19.2,506,58,7041,
05:19.3,506,58,7053,
05:19.5,506,58,7026,
05:19.7,506,58,7066,
05:19.8,506,58,7073,
05:20.0,506,58,7057,
05:20.1,506,58,7128,
05:20.3,506,58,7112,
05:20.5,506,58,7028,
05:20.7,506,58,7084,
05:20.8,506,58,7119,
05:21.0,506,58,7041,
05:21.2,506,58,7135,
05:21.3,506,58,7046,
05:21.5,506,58,7055,
05:21.7,506,58,7057,
05:21.8,506,58,7081,
05:22.0,506,58,7104,
05:22.2,506,58,7046,
05:22.3,506,58,7108,
05:22.5,506,58,7137,
05:22.7,506,58,7046,
05:22.8,506,58,7064,
05:23.0,506,58,7119,
05:23.2,506,58,7061,
05:23.4,506,58,7073,
05:23.5,506,58,7117,
05:23.7,506,58,7119,
05:23.9,506,58,7048,
05:24.0,506,58,7081,
05:24.2,506,58,7061,
05:24.3,506,58,7137,
05:24.5,506,58,7130,
05:24.6,506,58,7075,
05:24.8,506,58,7073,
05:25.0,504,58,7064,
05:25.2,506,58,7157,
05:25.3,506,58,7099,
05:25.5,506,58,7068,
05:25.6,506,58,7075,
05:25.8,506,58,7084,
05:25.9,506,58,7112,
05:26.1,506,58,7070,
05:26.3,506,58,7099,
05:26.5,506,58,7088,
05:26.6,506,58,7050,
05:26.8,506,58,7124,
05:26.9,506,58,7097,
05:27.1,506,58,7095,
05:27.2,506,58,7017,
05:27.4,506,58,7057,
05:27.5,506,58,7148,
05:27.7,506,58,7115,
05:27.8,506,58,7050,
05:28.0,506,58,7139,
05:28.2,506,58,7108,
05:28.3,506,58,7064,
05:28.5,506,58,7132,
05:28.6,506,58,7110,
05:28.8,506,58,7075,
05:29.0,506,58,7037,
05:29.1,506,58,7048,
05:29.3,506,58,7053,
05:29.5,506,58,7086,
05:29.7,506,58,7079,
05:29.9,506,58,7075,
05:30.0,506,58,7119,
05:30.2,506,58,7146,
05:30.4,506,58,7106,
05:30.5,506,58,7079,
05:30.7,506,58,7108,
05:30.8,506,58,7092,
05:31.0,506,58,7090,
05:31.2,506,58,7128,
05:31.3,506,58,7046,
05:31.5,506,58,7059,
05:31.6,506,58,7101,
05:31.8,506,58,7044,
05:32.0,506,58,7064,
05:32.1,506,58,7084,
05:32.3,506,58,7053,
05:32.5,506,58,7035,
05:32.6,506,58,7064,
05:32.8,506,58,7095,
05:33.0,506,58,7084,
05:33.2,506,58,7097,
05:33.3,506,58,7057,
05:33.5,506,58,7059,
05:33.7,506,58,7075,
05:33.8,506,58,7061,
05:34.0,506,58,7097,
05:34.1,506,58,7075,
05:34.3,506,58,7135,
05:34.5,506,58,7097,
05:34.6,506,58,7104,
05:34.8,506,58,7075,
05:35.0,506,58,7112,
05:35.2,506,58,7079,
05:35.3,507,58,7097,
05:35.5,506,58,7128,
05:35.7,506,58,7046,
05:35.8,506,58,7130,
05:36.0,506,58,7057,
05:36.1,506,58,7115,
05:36.3,506,58,7066,
05:36.4,506,58,7112,
05:36.6,506,58,7046,
05:36.8,506,58,7088,
05:36.9,506,58,7106,
05:37.1,506,58,7137,
05:37.3,506,58,7092,
05:37.4,506,58,7121,
05:37.6,506,58,7121,
05:37.8,506,58,7144,
05:37.9,506,58,7106,
05:38.1,506,58,7095,
05:38.2,506,58,7064,
05:38.4,506,58,7110,
05:38.6,506,58,7039,
05:38.7,506,58,7095,
05:38.9,506,58,7126,
05:39.1,506,58,7033,
05:39.2,506,58,7044,
05:39.4,506,58,7106,
05:39.6,506,58,7135,
05:39.7,506,58,7088,
05:39.9,506,58,7095,
05:40.0,506,58,7112,
05:40.2,506,58,7057,
05:40.3,506,58,7097,
05:40.5,506,58,7066,
05:40.7,506,58,7104,
05:40.8,506,58,7041,
05:41.0,506,58,7039,
05:41.2,506,58,7108,
05:41.4,506,58,7132,
05:41.5,506,58,7121,
05:41.7,506,58,7073,
05:41.9,506,58,7097,
05:42.1,506,58,7059,
05:42.2,506,58,7055,
05:42.4,506,58,7070,
05:42.6,506,58,7073,
05:42.7,506,58,7092,
05:42.9,506,58,7077,
05:43.1,507,58,7106,
05:43.2,506,58,7073,
05:43.4,506,58,7115,
05:43.6,506,58,7126,
05:43.8,506,58,7099,
05:43.9,506,58,7137,
05:44.1,506,58,7124,
05:44.3,506,58,7104,
05:44.4,506,58,7099,
05:44.6,506,58,7110,
05:44.7,506,58,7128,
05:44.9,506,58,7152,
05:45.1,506,58,7057,
05:45.3,506,58,7048,
05:45.4,506,58,7141,
05:45.6,506,58,7117,
05:45.7,506,58,7068,
05:45.9,506,58,7097,
05:46.1,506,58,7110,
05:46.2,506,58,7097,
05:46.4,506,58,7033,
05:46.6,507,58,7073,
05:46.8,506,58,7081,
05:46.9,506,58,7048,
05:47.1,506,58,7110,
05:47.3,506,58,7119,
05:47.4,506,58,7070,
