timestamp,motor_1,motor_2,motor_3,motor_4,motor_5,motor_6
1658379363.0673466,108.0,594.0,74.0,609.0,302.0,939.0
1658379363.1672745,109.0,595.0,73.0,609.0,303.0,939.0
1658379363.2672687,108.0,596.0,73.0,608.0,302.0,939.0
1658379363.3675146,108.0,596.0,73.0,608.0,302.0,939.0
1658379363.4673765,108.0,595.0,73.0,609.0,302.0,939.0
1658379363.5672393,108.0,596.0,73.0,608.0,302.0,939.0
1658379363.6672046,109.0,596.0,73.0,608.0,302.0,939.0
1658379363.7674618,109.0,595.0,74.0,608.0,302.0,940.0
1658379363.8673167,109.0,596.0,74.0,608.0,302.0,939.0
1658379363.9674585,116.0,596.0,76.0,608.0,303.0,939.0
1658379364.0672069,142.0,596.0,75.0,608.0,302.0,939.0
1658379364.1673114,181.0,595.0,77.0,608.0,302.0,939.0
1658379364.2672834,214.0,595.0,81.0,608.0,303.0,939.0
1658379364.3672915,247.0,596.0,84.0,608.0,302.0,939.0
1658379364.4672637,283.0,596.0,88.0,608.0,299.0,939.0
1658379364.567324,313.0,596.0,91.0,608.0,303.0,940.0
1658379364.667219,341.0,595.0,93.0,607.0,304.0,939.0
1658379364.7673504,372.0,594.0,96.0,607.0,304.0,940.0
1658379364.8672729,402.0,595.0,97.0,607.0,305.0,939.0
1658379364.9672158,415.0,595.0,97.0,606.0,306.0,939.0
1658379365.0672383,416.0,595.0,97.0,606.0,306.0,939.0
1658379365.1673808,416.0,595.0,98.0,607.0,307.0,940.0
1658379365.267281,416.0,594.0,98.0,607.0,307.0,939.0
1658379365.3675115,416.0,595.0,96.0,607.0,307.0,939.0
1658379365.4673703,416.0,594.0,98.0,607.0,306.0,940.0
1658379365.567248,416.0,596.0,98.0,607.0,306.0,940.0
1658379365.6672301,416.0,595.0,98.0,607.0,306.0,939.0
1658379365.76722,416.0,596.0,98.0,607.0,306.0,939.0
1658379365.8672323,416.0,596.0,98.0,607.0,305.0,935.0
1658379365.9677303,419.0,592.0,98.0,603.0,309.0,907.0
1658379366.0672848,428.0,581.0,100.0,601.0,321.0,859.0
1658379366.1673183,428.0,573.0,100.0,595.0,339.0,813.0
1658379366.2672915,428.0,564.0,100.0,590.0,351.0,777.0
1658379366.3672686,428.0,554.0,101.0,582.0,371.0,727.0
1658379366.4673336,428.0,545.0,99.0,578.0,385.0,687.0
1658379366.5673926,428.0,536.0,100.0,571.0,400.0,644.0
1658379366.667277,428.0,527.0,100.0,565.0,414.0,599.0
1658379366.7672808,428.0,517.0,100.0,558.0,432.0,555.0
1658379366.8672545,428.0,508.0,99.0,553.0,446.0,518.0
1658379366.9672947,428.0,506.0,100.0,551.0,451.0,506.0
1658379367.0672538,428.0,506.0,100.0,551.0,451.0,506.0
1658379367.1672282,428.0,509.0,99.0,550.0,453.0,506.0
1658379367.2672033,428.0,506.0,99.0,549.0,455.0,507.0
1658379367.3672423,427.0,506.0,98.0,550.0,454.0,507.0
1658379367.467321,428.0,506.0,99.0,549.0,456.0,506.0
1658379367.56722,428.0,506.0,99.0,550.0,456.0,507.0
1658379367.6674502,428.0,506.0,100.0,550.0,455.0,507.0
1658379367.7673397,428.0,506.0,99.0,550.0,456.0,506.0
1658379367.8674073,428.0,506.0,100.0,550.0,456.0,507.0
1658379367.9675682,428.0,507.0,99.0,552.0,460.0,506.0
1658379368.0675018,428.0,506.0,100.0,560.0,454.0,506.0
1658379368.1673474,427.0,506.0,100.0,569.0,455.0,506.0
1658379368.2674193,427.0,507.0,99.0,578.0,456.0,506.0
1658379368.367409,428.0,507.0,99.0,588.0,455.0,507.0
1658379368.4674413,428.0,507.0,103.0,599.0,455.0,506.0
1658379368.567463,428.0,507.0,99.0,607.0,455.0,507.0
1658379368.667402,427.0,507.0,99.0,619.0,456.0,506.0
1658379368.767325,428.0,506.0,99.0,625.0,456.0,506.0
1658379368.867389,427.0,506.0,100.0,634.0,455.0,506.0
1658379368.9672813,428.0,506.0,99.0,634.0,455.0,507.0
1658379369.0673416,428.0,506.0,100.0,635.0,456.0,507.0
1658379369.167284,428.0,506.0,99.0,636.0,456.0,506.0
1658379369.267284,428.0,506.0,99.0,636.0,456.0,507.0
1658379369.3673222,427.0,506.0,100.0,636.0,455.0,506.0
1658379369.4672804,428.0,506.0,100.0,636.0,455.0,506.0
1658379369.567354,428.0,507.0,99.0,636.0,455.0,507.0
1658379369.6674168,428.0,506.0,99.0,636.0,456.0,506.0
1658379369.767348,428.0,506.0,99.0,636.0,456.0,507.0
1658379369.8672743,428.0,506.0,99.0,636.0,456.0,506.0
1658379369.96712,427.0,506.0,100.0,636.0,455.0,507.0
1658379370.0673835,404.0,506.0,100.0,636.0,450.0,507.0
1658379370.1671646,369.0,506.0,100.0,636.0,440.0,507.0
1658379370.2672906,329.0,506.0,99.0,636.0,427.0,507.0
1658379370.367256,289.0,506.0,100.0,636.0,414.0,506.0
1658379370.4672549,246.0,506.0,99.0,637.0,404.0,506.0
1658379370.5672586,206.0,507.0,99.0,637.0,392.0,506.0
1658379370.6672902,164.0,507.0,99.0,637.0,381.0,506.0
1658379370.7672896,126.0,507.0,100.0,636.0,370.0,506.0
1658379370.8672535,84.0,506.0,100.0,636.0,359.0,506.0
1658379370.967259,51.0,506.0,100.0,637.0,349.0,507.0
1658379371.0672266,44.0,506.0,100.0,636.0,348.0,506.0
1658379371.1673362,44.0,506.0,100.0,636.0,348.0,506.0
1658379371.2672734,44.0,506.0,100.0,636.0,349.0,506.0
1658379371.3672535,44.0,506.0,100.0,636.0,349.0,506.0
1658379371.4674325,44.0,507.0,100.0,637.0,349.0,507.0
1658379371.5673773,44.0,507.0,100.0,636.0,349.0,506.0
1658379371.6674337,44.0,506.0,100.0,637.0,349.0,507.0
1658379371.7673426,43.0,506.0,100.0,636.0,349.0,506.0
1658379371.8671875,44.0,506.0,101.0,636.0,349.0,506.0
1658379371.9671865,44.0,506.0,100.0,636.0,349.0,507.0
1658379372.0673742,44.0,506.0,100.0,636.0,349.0,506.0
1658379372.1673853,44.0,506.0,101.0,637.0,348.0,506.0
1658379372.2672462,44.0,506.0,100.0,636.0,349.0,507.0
1658379372.3672125,44.0,506.0,100.0,637.0,348.0,507.0
1658379372.467511,44.0,507.0,100.0,636.0,348.0,507.0
1658379372.5673506,44.0,507.0,100.0,636.0,348.0,506.0
1658379372.667324,44.0,506.0,100.0,636.0,348.0,507.0
1658379372.767398,44.0,507.0,100.0,636.0,349.0,507.0
1658379372.867338,44.0,506.0,101.0,636.0,349.0,506.0
1658379372.9674585,44.0,506.0,100.0,636.0,349.0,506.0
1658379373.067536,43.0,506.0,99.0,636.0,348.0,506.0
1658379373.1672597,44.0,507.0,101.0,636.0,349.0,506.0
1658379373.267307,45.0,506.0,101.0,636.0,349.0,506.0
1658379373.3672824,44.0,506.0,100.0,636.0,348.0,507.0
1658379373.4672987,44.0,506.0,100.0,636.0,348.0,506.0
1658379373.5672755,44.0,507.0,101.0,636.0,348.0,506.0
1658379373.6672196,44.0,507.0,101.0,636.0,349.0,506.0
1658379373.767354,44.0,506.0,101.0,637.0,349.0,506.0
1658379373.8673031,44.0,507.0,101.0,636.0,349.0,506.0
1658379373.9672487,44.0,506.0,101.0,636.0,349.0,506.0
1658379374.0671883,44.0,505.0,101.0,637.0,349.0,506.0
1658379374.1672757,44.0,507.0,102.0,637.0,349.0,507.0
1658379374.2672546,44.0,506.0,102.0,636.0,348.0,506.0
1658379374.3672626,44.0,506.0,101.0,636.0,348.0,506.0
1658379374.467234,44.0,506.0,101.0,636.0,349.0,506.0
1658379374.5673742,45.0,506.0,100.0,636.0,348.0,507.0
1658379374.6673267,44.0,507.0,101.0,637.0,349.0,506.0
1658379374.7673223,44.0,507.0,101.0,637.0,349.0,506.0
1658379374.8673134,43.0,507.0,101.0,636.0,348.0,506.0
1658379374.9673831,44.0,506.0,101.0,637.0,349.0,506.0
1658379375.0673854,44.0,507.0,101.0,636.0,348.0,506.0
1658379375.1673183,44.0,506.0,101.0,636.0,349.0,506.0
1658379375.2671986,44.0,507.0,101.0,637.0,348.0,506.0
1658379375.3672137,44.0,506.0,101.0,637.0,349.0,506.0
1658379375.4672594,44.0,506.0,101.0,636.0,349.0,507.0
1658379375.5673308,44.0,506.0,101.0,636.0,349.0,506.0
1658379375.6672344,44.0,506.0,101.0,636.0,349.0,506.0
1658379375.76728,44.0,507.0,101.0,636.0,349.0,506.0
1658379375.8673158,44.0,507.0,101.0,636.0,349.0,506.0
1658379375.9672706,44.0,506.0,101.0,636.0,349.0,507.0
1658379376.0673397,44.0,506.0,100.0,636.0,349.0,506.0
1658379376.167274,44.0,506.0,99.0,637.0,349.0,506.0
1658379376.2673707,44.0,506.0,101.0,637.0,348.0,506.0
1658379376.3672862,44.0,506.0,101.0,636.0,349.0,506.0
1658379376.4673042,44.0,506.0,101.0,636.0,349.0,507.0
1658379376.5674772,43.0,507.0,101.0,637.0,348.0,506.0
1658379376.6678507,44.0,507.0,101.0,637.0,349.0,506.0
1658379376.767333,44.0,506.0,101.0,636.0,349.0,506.0
1658379376.8674726,44.0,506.0,101.0,637.0,349.0,507.0
1658379376.9672852,44.0,505.0,101.0,636.0,349.0,507.0
1658379377.067318,43.0,507.0,101.0,636.0,348.0,507.0
1658379377.1672716,44.0,507.0,101.0,636.0,348.0,506.0
1658379377.2672865,44.0,506.0,101.0,637.0,348.0,506.0
1658379377.367432,44.0,506.0,101.0,636.0,349.0,507.0
1658379377.4673107,44.0,506.0,101.0,637.0,349.0,507.0
1658379377.567261,44.0,506.0,101.0,637.0,349.0,507.0
1658379377.6672742,44.0,507.0,100.0,636.0,348.0,506.0
1658379377.7672844,44.0,507.0,101.0,636.0,348.0,507.0
1658379377.867304,44.0,507.0,101.0,636.0,348.0,506.0
1658379377.967314,44.0,506.0,101.0,637.0,348.0,506.0
1658379378.067344,44.0,506.0,101.0,637.0,350.0,506.0
1658379378.1672347,44.0,507.0,101.0,636.0,349.0,507.0
1658379378.2672496,44.0,506.0,101.0,637.0,349.0,506.0
1658379378.3672285,44.0,507.0,101.0,636.0,349.0,507.0
