time,position,temperature,voltage,pred_label
2023-12-09 23:05:36.238,498,35,7117,1
2023-12-09 23:05:36.280,498,35,7132,1
2023-12-09 23:05:36.313,498,35,7152,1
2023-12-09 23:05:36.345,498,35,7115,1
2023-12-09 23:05:36.378,498,35,7150,1
2023-12-09 23:05:36.411,498,35,7152,1
2023-12-09 23:05:36.443,498,35,7155,1
2023-12-09 23:05:36.475,498,35,7132,1
2023-12-09 23:05:36.883,498,35,7075,1
2023-12-09 23:05:36.955,498,35,7119,1
2023-12-09 23:05:37.037,498,35,7135,1
2023-12-09 23:05:37.098,498,35,7124,1
2023-12-09 23:05:37.182,498,35,7108,1
2023-12-09 23:05:37.239,498,35,7132,1
2023-12-09 23:05:37.291,498,35,7139,1
2023-12-09 23:05:37.339,498,35,7135,1
2023-12-09 23:05:37.382,498,35,7135,1
2023-12-09 23:05:37.422,498,35,7137,1
2023-12-09 23:05:37.459,498,35,7170,1
2023-12-09 23:05:37.847,498,35,7057,1
2023-12-09 23:05:37.928,498,35,7170,1
2023-12-09 23:05:37.998,498,35,7152,1
2023-12-09 23:05:38.048,498,35,7121,1
2023-12-09 23:05:38.097,498,35,7135,1
2023-12-09 23:05:38.144,498,35,7124,1
2023-12-09 23:05:38.188,498,35,7121,1
2023-12-09 23:05:38.228,498,35,7137,1
2023-12-09 23:05:38.265,498,35,7139,1
2023-12-09 23:05:38.303,498,35,7157,1
2023-12-09 23:05:38.731,498,35,7059,1
2023-12-09 23:05:38.794,498,35,7075,1
2023-12-09 23:05:38.862,498,35,7252,1
2023-12-09 23:05:38.912,498,35,7050,1
2023-12-09 23:05:38.958,498,35,7130,1
2023-12-09 23:05:39.007,498,35,6959,1
2023-12-09 23:05:39.051,498,35,7079,1
2023-12-09 23:05:39.093,498,35,7022,1
2023-12-09 23:05:39.137,498,35,6937,1
2023-12-09 23:05:39.603,498,35,6971,1
2023-12-09 23:05:39.661,498,35,6527,1
2023-12-09 23:05:39.727,498,35,6491,1
2023-12-09 23:05:39.779,498,35,6518,1
2023-12-09 23:05:39.834,499,35,6405,1
2023-12-09 23:05:39.889,498,35,6948,1
2023-12-09 23:05:39.936,498,35,7050,1
2023-12-09 23:05:39.982,498,35,6937,1
2023-12-09 23:05:40.438,498,35,7061,1
2023-12-09 23:05:40.503,498,35,6902,1
2023-12-09 23:05:40.564,498,35,6971,1
2023-12-09 23:05:40.621,498,35,7013,1
2023-12-09 23:05:40.681,498,35,6959,1
2023-12-09 23:05:40.736,498,35,6999,1
2023-12-09 23:05:40.788,498,35,6984,1
2023-12-09 23:05:40.835,498,35,6962,1
2023-12-09 23:05:41.302,498,35,6944,1
2023-12-09 23:05:41.369,498,35,6997,1
2023-12-09 23:05:41.431,498,35,6982,1
2023-12-09 23:05:41.499,498,35,6995,1
2023-12-09 23:05:41.551,498,35,6959,1
2023-12-09 23:05:41.611,498,35,6948,1
2023-12-09 23:05:41.664,498,35,6953,1
2023-12-09 23:05:41.713,498,35,6933,1
2023-12-09 23:05:41.762,498,35,6953,1
2023-12-09 23:05:42.284,498,35,6973,1
2023-12-09 23:05:42.351,498,35,6948,1
2023-12-09 23:05:42.418,498,35,6959,1
2023-12-09 23:05:42.489,498,35,6953,1
2023-12-09 23:05:42.547,498,35,6986,1
2023-12-09 23:05:42.607,498,35,6966,1
2023-12-09 23:05:42.667,498,35,6964,1
2023-12-09 23:05:42.723,498,35,6931,1
2023-12-09 23:05:42.777,498,35,6939,1
2023-12-09 23:05:42.833,498,35,6953,1
2023-12-09 23:05:43.429,498,35,6973,1
2023-12-09 23:05:43.501,498,35,6946,1
2023-12-09 23:05:43.575,498,35,6964,1
2023-12-09 23:05:43.636,498,35,6933,1
2023-12-09 23:05:43.698,498,35,6951,1
2023-12-09 23:05:43.760,498,35,7006,1
2023-12-09 23:05:43.823,499,35,6946,1
2023-12-09 23:05:43.879,498,35,6935,1
2023-12-09 23:05:43.935,498,36,6977,1
2023-12-09 23:05:43.991,498,36,6627,1
2023-12-09 23:05:44.566,498,36,5955,1
2023-12-09 23:05:44.630,498,36,5516,1
2023-12-09 23:05:44.698,498,36,5611,1
2023-12-09 23:05:44.758,498,36,5555,1
2023-12-09 23:05:44.818,498,36,5724,1
2023-12-09 23:05:44.873,498,36,5797,1
2023-12-09 23:05:44.936,498,36,5626,1
2023-12-09 23:05:44.992,497,36,5655,1
2023-12-09 23:05:45.043,498,36,6729,1
2023-12-09 23:05:45.096,498,36,6432,1
2023-12-09 23:05:45.150,498,36,6061,1
2023-12-09 23:05:45.205,497,36,5842,1
2023-12-09 23:05:45.895,498,36,5644,1
2023-12-09 23:05:45.964,498,36,5664,1
2023-12-09 23:05:46.035,497,36,5595,1
2023-12-09 23:05:46.102,497,36,5722,1
2023-12-09 23:05:46.163,497,36,5664,1
2023-12-09 23:05:46.221,498,36,5686,1
2023-12-09 23:05:46.281,498,36,5644,1
2023-12-09 23:05:46.336,497,36,5682,1
2023-12-09 23:05:46.388,498,36,5677,1
2023-12-09 23:05:46.438,498,36,5748,1
2023-12-09 23:05:46.487,498,36,5808,1
2023-12-09 23:05:46.537,498,36,5848,1
2023-12-09 23:05:47.109,498,36,5777,1
2023-12-09 23:05:47.172,498,36,5795,1
2023-12-09 23:05:47.234,498,36,5850,1
2023-12-09 23:05:47.296,498,36,5791,1
2023-12-09 23:05:47.354,498,36,5760,1
2023-12-09 23:05:47.416,497,36,5793,1
2023-12-09 23:05:47.470,498,36,5742,1
2023-12-09 23:05:47.524,498,36,5748,1
2023-12-09 23:05:47.580,497,36,5702,1
2023-12-09 23:05:47.630,498,36,5766,1
2023-12-09 23:05:47.680,498,36,5704,1
2023-12-09 23:05:47.733,498,36,5724,1
2023-12-09 23:05:47.789,498,36,5737,1
2023-12-09 23:05:48.407,498,36,5702,1
2023-12-09 23:05:48.468,497,36,5755,1
2023-12-09 23:05:48.528,497,36,5760,1
2023-12-09 23:05:48.590,498,36,5704,1
2023-12-09 23:05:48.652,498,36,5740,1
2023-12-09 23:05:48.706,498,36,5691,1
2023-12-09 23:05:48.759,498,36,5715,1
2023-12-09 23:05:48.816,498,36,5773,1
2023-12-09 23:05:48.873,498,36,5720,1
2023-12-09 23:05:48.925,498,36,5755,1
2023-12-09 23:05:48.988,498,36,5799,1
2023-12-09 23:05:49.039,498,36,5722,1
2023-12-09 23:05:49.089,498,36,5691,1
2023-12-09 23:05:49.715,498,36,5669,1
2023-12-09 23:05:49.776,498,36,5544,1
2023-12-09 23:05:49.836,498,36,5673,1
2023-12-09 23:05:49.897,497,36,5664,1
2023-12-09 23:05:49.954,498,36,5651,1
2023-12-09 23:05:50.011,498,36,5700,1
2023-12-09 23:05:50.071,498,36,5702,1
2023-12-09 23:05:50.125,498,36,5680,1
2023-12-09 23:05:50.179,497,36,5633,1
2023-12-09 23:05:50.228,498,36,5689,1
2023-12-09 23:05:50.279,497,36,5689,1
2023-12-09 23:05:50.331,498,36,5555,1
2023-12-09 23:05:50.384,498,36,5447,1
2023-12-09 23:05:51.069,499,36,5416,1
2023-12-09 23:05:51.136,499,36,5449,1
2023-12-09 23:05:51.207,498,36,5587,1
2023-12-09 23:05:51.286,498,36,5425,1
2023-12-09 23:05:51.348,498,36,5651,1
2023-12-09 23:05:51.406,499,36,5691,1
2023-12-09 23:05:51.470,498,36,5677,1
2023-12-09 23:05:51.539,499,36,5613,1
2023-12-09 23:05:51.598,499,36,5684,1
2023-12-09 23:05:51.654,498,36,5731,1
2023-12-09 23:05:51.710,499,36,5691,1
2023-12-09 23:05:51.770,498,36,5646,1
2023-12-09 23:05:52.514,499,36,5638,1
2023-12-09 23:05:52.577,498,36,5589,1
2023-12-09 23:05:52.648,498,36,5535,1
2023-12-09 23:05:52.709,498,36,5609,1
2023-12-09 23:05:52.777,499,36,5660,1
2023-12-09 23:05:52.842,498,36,5611,1
2023-12-09 23:05:52.901,498,36,5666,1
2023-12-09 23:05:52.960,499,36,5666,1
2023-12-09 23:05:53.018,498,36,5644,1
2023-12-09 23:05:53.093,498,36,5677,1
2023-12-09 23:05:53.149,498,36,5682,1
2023-12-09 23:05:53.201,498,36,5720,1
2023-12-09 23:05:53.255,499,37,5746,1
2023-12-09 23:05:53.309,498,36,5715,1
2023-12-09 23:05:53.364,499,36,5697,1
2023-12-09 23:05:54.147,498,37,5773,1
2023-12-09 23:05:54.213,499,37,5746,1
2023-12-09 23:05:54.280,499,37,5695,1
2023-12-09 23:05:54.363,499,37,5755,1
2023-12-09 23:05:54.440,498,37,5700,1
2023-12-09 23:05:54.512,498,37,5746,1
2023-12-09 23:05:54.574,498,37,5724,1
2023-12-09 23:05:54.640,498,37,5693,1
2023-12-09 23:05:54.705,498,37,5744,1
2023-12-09 23:05:54.770,498,37,5697,1
2023-12-09 23:05:54.828,499,37,5686,1
2023-12-09 23:05:54.881,499,37,5671,1
2023-12-09 23:05:54.938,499,37,5693,1
2023-12-09 23:05:54.990,499,37,5711,1
2023-12-09 23:05:55.042,498,37,5791,1
2023-12-09 23:05:55.097,499,37,5753,1
2023-12-09 23:05:56.043,499,37,5706,1
2023-12-09 23:05:56.148,499,37,5702,1
2023-12-09 23:05:56.232,498,37,5746,1
2023-12-09 23:05:56.312,499,37,5773,1
2023-12-09 23:05:56.393,499,37,5753,1
2023-12-09 23:05:56.484,498,37,5757,1
2023-12-09 23:05:56.557,498,37,5700,1
2023-12-09 23:05:56.635,498,37,5757,1
2023-12-09 23:05:56.720,499,37,5722,1
2023-12-09 23:05:56.811,499,37,5697,1
2023-12-09 23:05:56.896,499,37,5731,1
2023-12-09 23:05:56.979,498,37,5762,1
2023-12-09 23:05:57.061,499,37,5766,1
2023-12-09 23:05:57.143,498,37,5751,1
2023-12-09 23:05:57.219,499,37,5733,1
2023-12-09 23:05:57.292,499,37,5773,1
2023-12-09 23:05:57.363,498,37,5753,1
2023-12-09 23:05:58.311,499,37,5715,1
2023-12-09 23:05:58.374,498,37,5779,1
2023-12-09 23:05:58.439,499,37,5686,1
2023-12-09 23:05:58.502,498,37,5777,1
2023-12-09 23:05:58.562,498,37,5677,1
2023-12-09 23:05:58.629,498,37,5784,1
2023-12-09 23:05:58.689,499,37,5697,1
2023-12-09 23:05:58.745,498,37,5777,1
2023-12-09 23:05:58.797,499,37,5766,1
2023-12-09 23:05:58.851,498,37,5677,1
2023-12-09 23:05:58.905,499,37,5733,1
2023-12-09 23:05:58.960,498,37,5771,1
2023-12-09 23:05:59.019,498,37,5777,1
2023-12-09 23:05:59.080,498,37,5713,1
2023-12-09 23:05:59.141,499,37,5797,1
2023-12-09 23:05:59.207,498,37,5706,1
2023-12-09 23:05:59.275,498,37,5677,1
2023-12-09 23:05:59.342,498,37,5740,1
2023-12-09 23:05:59.413,498,37,5842,1
2023-12-09 23:05:59.485,499,37,5766,1
2023-12-09 23:05:59.560,498,37,5793,1
2023-12-09 23:05:59.633,499,37,5771,1
2023-12-09 23:05:59.711,498,37,5722,1
2023-12-09 23:05:59.797,499,37,5693,1
2023-12-09 23:06:01.643,498,37,5704,1
2023-12-09 23:06:01.767,499,37,5804,1
2023-12-09 23:06:01.912,498,37,5802,1
2023-12-09 23:06:02.044,498,37,5817,1
2023-12-09 23:06:02.182,498,37,5824,1
2023-12-09 23:06:02.313,498,37,5793,1
2023-12-09 23:06:02.465,499,37,5766,1
2023-12-09 23:06:02.634,498,37,5779,1
2023-12-09 23:06:02.814,499,37,5766,1
2023-12-09 23:06:02.989,498,37,5824,1
2023-12-09 23:06:03.176,499,37,5773,1
2023-12-09 23:06:03.360,498,37,5760,1
2023-12-09 23:06:03.522,499,37,5779,1
2023-12-09 23:06:03.683,498,37,5811,1
2023-12-09 23:06:03.848,498,37,5726,1
2023-12-09 23:06:04.010,499,37,5751,1
2023-12-09 23:06:04.169,498,37,5775,1
2023-12-09 23:06:04.325,498,37,5775,1
2023-12-09 23:06:04.489,498,37,5826,1
2023-12-09 23:06:04.647,498,37,5828,1
2023-12-09 23:06:04.806,499,37,5720,1
2023-12-09 23:06:04.975,499,37,5771,1
2023-12-09 23:06:05.132,499,37,5779,1
2023-12-09 23:06:05.282,499,37,5799,1
2023-12-09 23:06:05.434,498,37,5797,1
2023-12-09 23:06:07.246,499,37,5775,1
2023-12-09 23:06:07.357,498,37,5819,1
2023-12-09 23:06:07.457,498,37,5806,1
2023-12-09 23:06:07.546,498,37,5768,1
2023-12-09 23:06:07.636,498,37,5862,1
2023-12-09 23:06:07.720,499,37,5808,1
2023-12-09 23:06:07.797,498,37,5782,1
2023-12-09 23:06:07.879,498,37,5811,1
2023-12-09 23:06:07.961,498,37,5737,1
2023-12-09 23:06:08.036,498,37,5828,1
2023-12-09 23:06:08.110,499,37,5850,1
2023-12-09 23:06:08.190,499,37,5784,1
2023-12-09 23:06:08.283,498,37,5839,1
2023-12-09 23:06:08.371,498,37,5815,1
2023-12-09 23:06:08.458,499,37,5768,1
2023-12-09 23:06:08.552,499,37,5850,1
2023-12-09 23:06:08.650,499,37,5813,1
2023-12-09 23:06:08.745,499,37,5853,1
2023-12-09 23:06:08.844,498,37,5826,1
2023-12-09 23:06:08.952,498,37,5890,1
2023-12-09 23:06:09.064,499,37,5828,1
2023-12-09 23:06:09.164,499,37,5819,1
2023-12-09 23:06:09.269,498,37,5817,1
2023-12-09 23:06:09.365,498,37,5833,1
2023-12-09 23:06:09.453,498,37,5775,1
2023-12-09 23:06:09.534,499,37,5804,1
2023-12-09 23:06:09.622,499,37,5815,1
2023-12-09 23:06:09.698,498,37,5828,1
2023-12-09 23:06:09.771,498,37,5850,1
2023-12-09 23:06:09.843,499,37,5824,1
2023-12-09 23:06:09.918,498,37,5819,1
2023-12-09 23:06:09.988,498,37,5817,1
2023-12-09 23:06:10.057,499,37,5779,1
2023-12-09 23:06:10.128,498,37,5815,1
2023-12-09 23:06:10.199,499,37,5806,1
2023-12-09 23:06:10.274,498,37,5802,1
2023-12-09 23:06:10.342,499,37,5848,1
2023-12-09 23:06:10.415,498,37,5833,1
2023-12-09 23:06:10.482,498,37,5844,1
2023-12-09 23:06:10.545,498,37,5842,1
2023-12-09 23:06:10.608,498,37,5804,1
2023-12-09 23:06:10.665,498,37,5833,1
2023-12-09 23:06:10.721,499,37,5846,1
2023-12-09 23:06:10.777,498,37,5811,1
2023-12-09 23:06:10.831,498,37,5959,1
2023-12-09 23:06:10.886,498,38,5782,1
2023-12-09 23:06:10.950,499,37,5813,1
2023-12-09 23:06:11.011,499,37,5795,1
2023-12-09 23:06:11.072,498,37,5846,1
2023-12-09 23:06:11.142,498,38,5779,1
2023-12-09 23:06:11.206,498,38,5808,1
2023-12-09 23:06:11.273,499,38,5890,1
2023-12-09 23:06:11.352,499,38,5839,1
2023-12-09 23:06:11.428,498,38,5855,1
2023-12-09 23:06:11.507,499,38,5813,1
2023-12-09 23:06:11.592,498,38,5866,1
2023-12-09 23:06:11.691,498,38,5906,1
2023-12-09 23:06:11.790,499,38,5846,1
2023-12-09 23:06:13.746,498,38,5828,1
2023-12-09 23:06:13.804,499,38,5828,1
2023-12-09 23:06:13.863,498,38,5926,1
2023-12-09 23:06:13.922,498,38,5877,1
2023-12-09 23:06:13.984,498,38,5842,1
2023-12-09 23:06:14.043,499,38,5915,1
2023-12-09 23:06:14.100,499,38,5826,1
2023-12-09 23:06:14.160,499,38,5777,1
2023-12-09 23:06:14.244,498,38,5853,1
2023-12-09 23:06:14.313,499,38,5824,1
2023-12-09 23:06:14.372,498,38,5791,1
2023-12-09 23:06:14.436,499,38,5717,1
2023-12-09 23:06:14.496,499,38,5784,1
2023-12-09 23:06:14.553,499,38,5799,1
2023-12-09 23:06:14.608,499,38,5875,1
2023-12-09 23:06:14.665,498,38,5797,1
2023-12-09 23:06:14.717,498,38,5866,1
2023-12-09 23:06:14.770,499,38,5877,1
2023-12-09 23:06:14.823,498,38,5877,1
2023-12-09 23:06:14.872,498,38,5853,1
2023-12-09 23:06:14.924,498,38,5837,1
2023-12-09 23:06:14.981,499,38,5879,1
2023-12-09 23:06:15.033,498,38,5850,1
2023-12-09 23:06:15.085,498,38,5857,1
2023-12-09 23:06:15.135,498,38,5804,1
2023-12-09 23:06:15.185,498,38,5839,1
2023-12-09 23:06:15.236,498,38,5873,1
2023-12-09 23:06:15.285,499,38,5888,1
2023-12-09 23:06:15.334,498,38,5850,1
2023-12-09 23:06:15.389,498,38,5839,1
2023-12-09 23:06:15.439,499,38,5875,1
2023-12-09 23:06:15.486,499,38,5822,1
2023-12-09 23:06:15.536,498,38,5879,1
2023-12-09 23:06:15.583,499,38,5813,1
2023-12-09 23:06:15.630,498,38,5870,1
2023-12-09 23:06:15.678,498,38,5775,1
2023-12-09 23:06:15.724,498,38,5806,1
2023-12-09 23:06:15.770,499,38,5826,1
2023-12-09 23:06:15.819,499,38,5788,1
2023-12-09 23:06:15.865,499,38,5862,1
2023-12-09 23:06:15.908,499,38,5835,1
2023-12-09 23:06:15.953,498,38,5848,1
2023-12-09 23:06:15.999,498,38,5835,1
2023-12-09 23:06:16.044,498,38,5873,1
2023-12-09 23:06:16.090,499,38,5877,1
2023-12-09 23:06:16.135,499,38,5786,1
2023-12-09 23:06:16.186,498,38,5844,1
2023-12-09 23:06:16.230,499,38,5866,1
2023-12-09 23:06:16.276,499,38,5835,1
2023-12-09 23:06:16.320,498,38,5868,1
2023-12-09 23:06:16.364,498,38,5850,1
2023-12-09 23:06:16.408,498,38,5837,1
2023-12-09 23:06:16.452,499,38,5926,1
2023-12-09 23:06:16.505,498,38,5952,1
2023-12-09 23:06:16.552,499,38,5895,1
2023-12-09 23:06:16.598,499,38,5893,1
2023-12-09 23:06:16.645,499,38,5890,1
2023-12-09 23:06:16.692,498,38,5890,1
2023-12-09 23:06:16.739,498,38,5908,1
2023-12-09 23:06:16.788,498,38,5886,1
2023-12-09 23:06:18.068,498,38,5862,1
2023-12-09 23:06:18.118,499,38,5888,1
2023-12-09 23:06:18.163,499,38,5935,1
2023-12-09 23:06:18.212,498,38,5890,1
2023-12-09 23:06:18.259,499,38,5968,1
2023-12-09 23:06:18.317,498,38,5850,1
2023-12-09 23:06:18.373,498,38,5833,1
2023-12-09 23:06:18.421,498,38,5855,1
2023-12-09 23:06:18.472,499,38,5788,1
2023-12-09 23:06:18.521,499,38,5897,1
2023-12-09 23:06:18.573,498,38,5828,1
2023-12-09 23:06:18.624,499,38,5813,1
2023-12-09 23:06:18.674,498,38,5782,1
2023-12-09 23:06:18.726,499,38,5855,1
2023-12-09 23:06:18.777,498,38,5877,1
2023-12-09 23:06:18.828,498,38,5901,1
2023-12-09 23:06:18.883,498,38,5864,1
2023-12-09 23:06:18.932,499,38,5835,1
2023-12-09 23:06:18.981,499,38,5815,1
2023-12-09 23:06:19.028,499,38,5788,1
2023-12-09 23:06:19.075,499,38,5833,1
2023-12-09 23:06:19.122,499,38,5877,1
2023-12-09 23:06:19.171,499,38,5919,1
2023-12-09 23:06:19.218,499,38,5864,1
2023-12-09 23:06:19.268,499,38,5879,1
2023-12-09 23:06:19.321,498,38,5904,1
2023-12-09 23:06:19.368,498,38,5893,1
2023-12-09 23:06:19.417,499,38,5881,1
2023-12-09 23:06:19.462,499,38,5857,1
2023-12-09 23:06:19.509,499,38,5870,1
2023-12-09 23:06:19.555,498,38,5873,1
2023-12-09 23:06:19.600,499,38,5893,1
2023-12-09 23:06:19.648,499,38,5895,1
2023-12-09 23:06:19.694,499,38,5873,1
2023-12-09 23:06:19.740,498,38,5842,1
2023-12-09 23:06:19.787,498,38,5899,1
2023-12-09 23:06:19.833,498,38,5864,1
2023-12-09 23:06:19.878,498,38,5899,1
2023-12-09 23:06:19.926,499,38,5919,1
2023-12-09 23:06:19.975,499,38,5959,1
2023-12-09 23:06:20.023,499,38,5815,1
2023-12-09 23:06:20.071,498,38,5881,1
2023-12-09 23:06:20.118,499,38,5893,1
2023-12-09 23:06:20.167,499,38,5895,1
2023-12-09 23:06:20.215,499,38,5933,1
2023-12-09 23:06:20.266,499,38,5881,1
2023-12-09 23:06:20.317,499,38,5972,1
2023-12-09 23:06:20.363,498,38,5939,1
2023-12-09 23:06:20.409,499,38,5921,1
2023-12-09 23:06:20.455,499,38,5995,1
2023-12-09 23:06:20.502,499,38,5928,1
2023-12-09 23:06:21.807,498,38,5966,1
2023-12-09 23:06:21.863,498,38,5977,1
2023-12-09 23:06:21.923,499,38,5904,1
2023-12-09 23:06:21.979,499,38,5977,1
2023-12-09 23:06:22.034,498,38,5937,1
2023-12-09 23:06:22.087,498,38,5957,1
2023-12-09 23:06:22.141,499,38,5968,1
2023-12-09 23:06:22.194,498,38,5966,1
2023-12-09 23:06:22.248,498,38,6853,1
2023-12-09 23:06:22.299,498,38,7006,1
2023-12-09 23:06:22.346,498,38,6924,1
2023-12-09 23:06:22.394,498,38,6942,1
2023-12-09 23:06:22.443,498,38,6738,1
2023-12-09 23:06:22.492,498,38,7006,1
2023-12-09 23:06:22.547,498,38,6988,1
2023-12-09 23:06:22.602,498,38,7004,1
2023-12-09 23:06:22.658,498,38,6995,1
2023-12-09 23:06:22.712,498,38,7022,1
2023-12-09 23:06:22.767,498,38,7022,1
2023-12-09 23:06:22.827,498,38,7050,1
2023-12-09 23:06:22.890,498,38,7041,1
2023-12-09 23:06:22.962,498,38,7039,1
2023-12-09 23:06:23.039,498,38,7017,1
2023-12-09 23:06:23.103,498,38,7048,1
2023-12-09 23:06:23.162,498,38,7037,1
2023-12-09 23:06:23.220,498,38,7026,1
2023-12-09 23:06:23.283,498,38,7035,1
2023-12-09 23:06:23.342,498,38,7037,1
2023-12-09 23:06:23.398,498,38,7046,1
2023-12-09 23:06:23.461,498,38,7030,1
2023-12-09 23:06:23.520,498,38,7044,1
2023-12-09 23:06:23.577,498,38,7041,1
2023-12-09 23:06:23.633,498,38,7030,1
2023-12-09 23:06:23.692,498,38,7030,1
2023-12-09 23:06:23.752,498,38,7033,1
2023-12-09 23:06:23.815,498,39,7035,1
2023-12-09 23:06:23.881,498,39,7033,1
2023-12-09 23:06:25.502,498,39,7048,1
2023-12-09 23:06:25.571,498,39,7030,1
2023-12-09 23:06:25.640,498,39,7053,1
2023-12-09 23:06:25.717,498,39,7037,1
2023-12-09 23:06:25.787,498,39,7030,1
2023-12-09 23:06:25.854,498,39,7041,1
2023-12-09 23:06:25.916,498,39,7028,1
2023-12-09 23:06:25.982,498,39,7015,1
