time,position,temperature,voltage,pred_label
2023-12-08 23:31:58.611,385,50,7070,0
2023-12-08 23:31:58.691,385,50,7090,0
2023-12-08 23:31:58.734,385,50,7097,0
2023-12-08 23:31:58.775,385,50,7101,0
2023-12-08 23:31:59.028,385,50,7081,0
2023-12-08 23:31:59.106,385,50,7110,0
2023-12-08 23:31:59.168,385,50,7115,0
2023-12-08 23:31:59.209,385,50,7101,0
2023-12-08 23:31:59.242,385,50,7066,0
2023-12-08 23:31:59.513,385,50,7124,0
2023-12-08 23:31:59.599,385,50,7112,0
2023-12-08 23:31:59.642,385,50,7110,0
2023-12-08 23:31:59.681,385,50,7095,0
2023-12-08 23:31:59.721,394,50,7030,0
2023-12-08 23:32:00.016,427,50,6791,0
2023-12-08 23:32:00.079,458,50,6877,0
2023-12-08 23:32:00.138,490,49,7066,0
2023-12-08 23:32:00.173,522,49,7075,0
2023-12-08 23:32:00.445,531,49,7039,0
2023-12-08 23:32:00.524,532,49,7024,0
2023-12-08 23:32:00.577,534,49,7048,0
2023-12-08 23:32:00.618,534,49,7039,0
2023-12-08 23:32:00.651,534,49,7039,0
2023-12-08 23:32:00.932,534,49,7059,0
2023-12-08 23:32:01.008,534,49,7035,0
2023-12-08 23:32:01.054,534,49,7088,0
2023-12-08 23:32:01.094,536,49,7061,0
2023-12-08 23:32:01.128,534,49,7070,0
2023-12-08 23:32:01.424,534,49,7044,0
2023-12-08 23:32:01.493,534,50,7068,0
2023-12-08 23:32:01.542,534,50,7039,0
2023-12-08 23:32:01.578,534,50,7039,0
2023-12-08 23:32:01.853,535,50,7070,0
2023-12-08 23:32:01.926,534,50,7048,0
2023-12-08 23:32:01.990,534,50,7079,0
2023-12-08 23:32:02.036,535,50,7033,0
2023-12-08 23:32:02.069,534,50,7046,0
2023-12-08 23:32:02.361,535,50,7064,0
2023-12-08 23:32:02.426,534,50,7055,0
2023-12-08 23:32:02.480,534,50,7088,0
2023-12-08 23:32:02.523,534,50,7064,0
2023-12-08 23:32:02.558,534,50,7068,0
2023-12-08 23:32:02.876,534,50,7073,0
2023-12-08 23:32:02.964,534,50,7013,0
2023-12-08 23:32:03.034,534,50,7046,0
2023-12-08 23:32:03.077,534,50,7061,0
2023-12-08 23:32:03.111,534,50,7061,0
2023-12-08 23:32:03.414,534,50,7055,0
2023-12-08 23:32:03.482,534,50,7046,0
2023-12-08 23:32:03.529,534,50,7061,0
2023-12-08 23:32:03.568,534,50,7057,0
2023-12-08 23:32:03.602,539,50,7050,0
2023-12-08 23:32:03.894,534,50,7073,0
2023-12-08 23:32:03.974,534,50,7079,0
2023-12-08 23:32:04.031,534,50,7024,0
2023-12-08 23:32:04.073,534,50,7064,0
2023-12-08 23:32:04.107,535,50,7070,0
2023-12-08 23:32:04.410,534,50,7066,0
2023-12-08 23:32:04.489,534,50,7066,0
2023-12-08 23:32:04.550,534,51,7041,0
2023-12-08 23:32:04.597,535,51,7073,0
2023-12-08 23:32:04.639,534,51,7053,0
2023-12-08 23:32:04.952,534,51,7070,0
2023-12-08 23:32:05.019,534,51,7053,0
2023-12-08 23:32:05.078,534,51,7048,0
2023-12-08 23:32:05.125,533,51,7068,0
2023-12-08 23:32:05.162,534,51,7066,0
2023-12-08 23:32:05.194,535,51,7048,0
2023-12-08 23:32:05.517,534,51,7079,0
2023-12-08 23:32:05.579,534,51,7059,0
2023-12-08 23:32:05.629,535,51,7070,0
2023-12-08 23:32:05.675,534,51,7061,0
2023-12-08 23:32:05.712,535,51,7008,0
2023-12-08 23:32:06.021,534,51,7028,0
2023-12-08 23:32:06.086,534,51,7037,0
2023-12-08 23:32:06.140,534,51,7055,0
2023-12-08 23:32:06.183,539,51,7084,0
2023-12-08 23:32:06.219,534,52,7059,0
2023-12-08 23:32:06.526,534,52,7081,0
2023-12-08 23:32:06.597,534,52,7064,0
2023-12-08 23:32:06.656,535,52,7057,0
2023-12-08 23:32:06.701,534,52,7070,0
2023-12-08 23:32:06.738,535,51,7028,0
2023-12-08 23:32:07.046,535,52,7055,0
2023-12-08 23:32:07.109,534,52,7041,0
2023-12-08 23:32:07.168,534,52,7046,0
2023-12-08 23:32:07.213,535,52,7068,0
2023-12-08 23:32:07.251,534,52,7048,0
2023-12-08 23:32:07.284,534,52,7053,0
2023-12-08 23:32:07.623,534,52,7077,0
2023-12-08 23:32:07.693,535,52,7028,0
2023-12-08 23:32:07.740,535,52,7075,0
2023-12-08 23:32:07.790,535,52,7035,0
2023-12-08 23:32:07.823,535,52,7057,0
2023-12-08 23:32:08.156,534,52,7053,0
2023-12-08 23:32:08.214,534,52,7064,0
2023-12-08 23:32:08.269,535,52,7019,0
2023-12-08 23:32:08.315,534,52,7015,0
2023-12-08 23:32:08.352,534,52,7033,0
2023-12-08 23:32:08.673,535,52,7068,0
2023-12-08 23:32:08.730,534,52,7066,0
2023-12-08 23:32:08.791,538,52,7050,0
2023-12-08 23:32:08.840,534,52,7035,0
2023-12-08 23:32:08.885,534,52,7070,0
2023-12-08 23:32:08.919,534,52,7048,0
2023-12-08 23:32:09.261,534,52,7026,0
2023-12-08 23:32:09.336,534,52,7028,0
2023-12-08 23:32:09.382,534,52,7057,0
2023-12-08 23:32:09.430,535,53,7044,0
2023-12-08 23:32:09.465,534,53,7066,0
2023-12-08 23:32:09.788,534,53,7017,0
2023-12-08 23:32:09.854,534,53,7044,0
2023-12-08 23:32:09.914,534,53,7044,0
2023-12-08 23:32:09.965,534,53,7053,0
2023-12-08 23:32:10.020,534,52,7064,0
2023-12-08 23:32:10.064,536,53,7070,0
2023-12-08 23:32:10.428,534,53,6979,0
2023-12-08 23:32:10.490,534,53,7097,0
2023-12-08 23:32:10.543,534,53,7046,0
2023-12-08 23:32:10.614,535,53,7057,0
2023-12-08 23:32:10.654,534,53,7044,0
2023-12-08 23:32:10.686,535,53,7048,0
2023-12-08 23:32:11.071,535,53,7059,0
2023-12-08 23:32:11.126,534,53,7068,0
2023-12-08 23:32:11.184,534,53,7037,0
2023-12-08 23:32:11.238,534,53,7084,0
2023-12-08 23:32:11.279,534,53,6999,0
2023-12-08 23:32:11.311,535,53,7061,0
2023-12-08 23:32:11.654,535,53,7055,0
2023-12-08 23:32:11.714,534,53,7053,0
2023-12-08 23:32:11.770,534,53,7070,0
2023-12-08 23:32:11.822,534,53,7050,0
2023-12-08 23:32:11.865,534,53,7041,0
2023-12-08 23:32:11.901,535,53,7037,0
2023-12-08 23:32:12.250,534,53,7033,0
2023-12-08 23:32:12.312,534,53,7070,0
2023-12-08 23:32:12.379,534,53,7048,0
2023-12-08 23:32:12.424,534,53,7033,0
2023-12-08 23:32:12.466,534,53,7055,0
2023-12-08 23:32:12.502,534,53,7081,0
2023-12-08 23:32:12.858,534,53,7035,0
2023-12-08 23:32:12.915,535,53,7050,0
2023-12-08 23:32:12.981,534,53,7048,0
2023-12-08 23:32:13.027,534,53,7070,0
2023-12-08 23:32:13.074,534,53,7050,0
2023-12-08 23:32:13.111,534,53,7039,0
2023-12-08 23:32:13.471,534,54,7066,0
2023-12-08 23:32:13.529,534,54,7057,0
2023-12-08 23:32:13.585,534,54,7066,0
2023-12-08 23:32:13.628,534,54,7057,0
2023-12-08 23:32:13.676,534,54,7044,0
2023-12-08 23:32:13.710,534,54,7057,0
2023-12-08 23:32:13.744,534,54,7075,0
2023-12-08 23:32:14.129,534,54,7013,0
2023-12-08 23:32:14.187,535,54,7070,0
2023-12-08 23:32:14.232,534,54,7064,0
2023-12-08 23:32:14.289,535,54,7053,0
2023-12-08 23:32:14.331,534,54,7044,0
2023-12-08 23:32:14.366,534,54,7053,0
2023-12-08 23:32:14.748,534,54,7046,0
2023-12-08 23:32:14.803,534,54,7066,0
2023-12-08 23:32:14.856,534,54,7055,0
2023-12-08 23:32:14.911,534,54,7066,0
2023-12-08 23:32:14.958,534,54,7079,0
2023-12-08 23:32:14.990,534,54,7066,0
2023-12-08 23:32:15.376,535,54,7010,0
2023-12-08 23:32:15.433,535,54,7086,0
2023-12-08 23:32:15.483,532,54,7057,0
2023-12-08 23:32:15.532,534,54,7041,0
2023-12-08 23:32:15.576,534,54,7064,0
2023-12-08 23:32:15.612,534,54,7048,0
2023-12-08 23:32:15.997,534,54,7050,0
2023-12-08 23:32:16.055,534,54,7059,0
2023-12-08 23:32:16.113,534,54,7068,0
2023-12-08 23:32:16.156,534,54,7055,0
2023-12-08 23:32:16.214,534,54,7061,0
2023-12-08 23:32:16.265,534,54,7046,0
2023-12-08 23:32:16.307,534,54,7048,0
2023-12-08 23:32:16.715,534,54,7039,0
2023-12-08 23:32:16.783,534,54,7055,0
2023-12-08 23:32:16.840,535,54,7010,0
2023-12-08 23:32:16.890,534,54,7050,0
2023-12-08 23:32:16.937,534,54,7053,0
2023-12-08 23:32:16.970,534,54,7070,0
2023-12-08 23:32:17.366,534,54,7055,0
2023-12-08 23:32:17.424,534,54,7041,0
2023-12-08 23:32:17.481,534,54,7050,0
2023-12-08 23:32:17.532,534,54,7061,0
2023-12-08 23:32:17.580,535,54,7055,0
2023-12-08 23:32:17.622,535,54,7086,0
2023-12-08 23:32:17.655,534,54,7050,0
2023-12-08 23:32:18.073,534,54,7048,0
2023-12-08 23:32:18.134,534,54,7059,0
2023-12-08 23:32:18.188,534,54,7044,0
2023-12-08 23:32:18.234,535,54,7061,0
2023-12-08 23:32:18.292,534,54,7075,0
2023-12-08 23:32:18.333,534,54,7010,0
2023-12-08 23:32:18.366,534,54,7035,0
2023-12-08 23:32:18.783,534,54,7068,0
2023-12-08 23:32:18.840,534,54,7050,0
2023-12-08 23:32:18.899,534,54,7013,0
2023-12-08 23:32:18.953,535,54,7068,0
2023-12-08 23:32:19.005,535,54,7053,0
2023-12-08 23:32:19.041,534,54,7073,0
2023-12-08 23:32:19.074,535,54,7075,0
2023-12-08 23:32:19.486,535,54,7046,0
2023-12-08 23:32:19.540,534,55,7075,0
2023-12-08 23:32:19.596,534,55,7084,0
2023-12-08 23:32:19.648,535,55,7053,0
2023-12-08 23:32:19.697,535,55,7075,0
2023-12-08 23:32:19.739,535,55,7039,0
2023-12-08 23:32:19.770,534,55,7059,0
2023-12-08 23:32:20.201,534,55,7046,0
2023-12-08 23:32:20.262,534,55,7044,0
2023-12-08 23:32:20.315,534,55,7055,0
2023-12-08 23:32:20.367,535,55,7046,0
2023-12-08 23:32:20.422,534,55,7037,0
2023-12-08 23:32:20.463,535,55,6988,0
2023-12-08 23:32:20.496,534,55,7046,0
2023-12-08 23:32:20.925,535,55,7066,0
2023-12-08 23:32:21.001,534,55,7053,0
2023-12-08 23:32:21.048,534,55,7068,0
2023-12-08 23:32:21.100,535,55,7059,0
2023-12-08 23:32:21.143,535,55,7048,0
2023-12-08 23:32:21.186,534,55,7033,0
2023-12-08 23:32:21.220,534,55,7048,0
2023-12-08 23:32:21.254,534,55,7059,0
2023-12-08 23:32:21.704,534,55,7041,0
2023-12-08 23:32:21.758,534,55,7061,0
2023-12-08 23:32:21.811,534,55,7061,0
2023-12-08 23:32:21.855,534,55,7028,0
2023-12-08 23:32:21.898,534,55,7064,0
2023-12-08 23:32:21.943,534,55,7028,0
2023-12-08 23:32:21.976,534,55,7075,0
2023-12-08 23:32:22.414,535,55,7079,0
2023-12-08 23:32:22.492,535,55,7084,0
2023-12-08 23:32:22.547,534,55,7101,0
2023-12-08 23:32:22.596,534,55,7057,0
2023-12-08 23:32:22.647,535,55,7053,0
2023-12-08 23:32:22.687,534,55,7057,0
2023-12-08 23:32:22.721,534,55,7053,0
2023-12-08 23:32:23.163,535,55,7030,0
2023-12-08 23:32:23.215,534,55,7037,0
2023-12-08 23:32:23.271,536,55,7022,0
2023-12-08 23:32:23.325,539,55,7057,0
2023-12-08 23:32:23.369,534,55,7046,0
2023-12-08 23:32:23.415,535,55,7059,0
2023-12-08 23:32:23.452,534,55,7046,0
2023-12-08 23:32:23.484,534,55,7050,0
2023-12-08 23:32:23.951,534,55,7061,0
2023-12-08 23:32:24.009,534,55,7037,0
2023-12-08 23:32:24.060,534,55,7037,0
2023-12-08 23:32:24.107,534,55,7048,0
2023-12-08 23:32:24.160,534,55,7053,0
2023-12-08 23:32:24.205,534,55,7046,0
2023-12-08 23:32:24.239,533,55,7039,0
2023-12-08 23:32:24.273,535,55,7048,0
2023-12-08 23:32:24.734,534,55,7050,0
2023-12-08 23:32:24.788,535,55,7030,0
2023-12-08 23:32:24.844,534,55,6939,0
2023-12-08 23:32:24.893,534,55,6933,0
2023-12-08 23:32:24.947,534,55,7035,0
2023-12-08 23:32:24.994,534,55,7084,0
2023-12-08 23:32:25.030,534,55,7066,0
2023-12-08 23:32:25.494,534,55,7050,0
2023-12-08 23:32:25.550,535,55,7064,0
2023-12-08 23:32:25.606,534,55,7055,0
2023-12-08 23:32:25.665,534,55,7084,0
2023-12-08 23:32:25.715,534,55,7050,0
2023-12-08 23:32:25.771,535,55,7046,0
2023-12-08 23:32:25.818,534,55,7055,0
2023-12-08 23:32:25.854,534,55,6942,0
2023-12-08 23:32:26.322,534,55,7059,0
2023-12-08 23:32:26.375,534,55,7053,0
2023-12-08 23:32:26.431,534,55,7044,0
2023-12-08 23:32:26.480,534,55,7033,0
2023-12-08 23:32:26.528,533,55,7070,0
2023-12-08 23:32:26.575,534,55,7026,0
2023-12-08 23:32:26.611,534,55,7046,0
2023-12-08 23:32:26.644,534,55,7041,0
2023-12-08 23:32:27.115,534,55,7057,0
2023-12-08 23:32:27.167,535,55,7039,0
2023-12-08 23:32:27.226,533,55,7046,0
2023-12-08 23:32:27.279,535,55,7066,0
2023-12-08 23:32:27.324,531,55,7077,0
2023-12-08 23:32:27.375,498,55,7068,0
2023-12-08 23:32:27.415,468,55,7053,0
2023-12-08 23:32:27.449,433,55,7068,0
2023-12-08 23:32:27.926,403,55,7084,0
2023-12-08 23:32:27.980,385,56,7061,0
2023-12-08 23:32:28.035,385,55,7086,0
2023-12-08 23:32:28.084,385,55,6979,0
2023-12-08 23:32:28.128,385,55,7086,0
2023-12-08 23:32:28.174,385,55,7008,0
2023-12-08 23:32:28.214,384,55,7066,0
2023-12-08 23:32:28.249,385,55,7075,0
2023-12-08 23:32:28.728,385,55,7046,0
2023-12-08 23:32:28.778,385,55,7030,0
2023-12-08 23:32:28.827,385,55,7070,0
2023-12-08 23:32:28.884,384,55,7101,0
2023-12-08 23:32:28.928,385,55,7075,0
2023-12-08 23:32:28.975,385,55,7261,0
2023-12-08 23:32:29.016,384,55,7203,0
2023-12-08 23:32:29.050,385,55,7223,0
2023-12-08 23:32:29.534,385,55,7217,0
2023-12-08 23:32:29.586,385,55,7246,0
2023-12-08 23:32:29.643,386,56,7254,0
2023-12-08 23:32:29.699,385,55,7274,0
2023-12-08 23:32:29.747,385,55,7248,0
2023-12-08 23:32:29.805,385,55,7228,0
2023-12-08 23:32:29.852,384,55,7252,0
2023-12-08 23:32:29.889,384,55,7241,0
2023-12-08 23:32:30.421,385,55,7241,0
2023-12-08 23:32:30.473,385,55,7254,0
2023-12-08 23:32:30.521,385,55,7261,0
2023-12-08 23:32:30.569,385,55,7257,0
2023-12-08 23:32:30.616,385,55,7254,0
2023-12-08 23:32:30.667,385,55,7254,0
2023-12-08 23:32:30.711,385,55,7248,0
2023-12-08 23:32:30.755,385,55,7248,0
2023-12-08 23:32:31.266,385,55,7250,0
2023-12-08 23:32:31.319,385,55,7263,0
2023-12-08 23:32:31.375,385,55,7234,0
2023-12-08 23:32:31.426,385,55,7250,0
2023-12-08 23:32:31.482,385,55,7252,0
2023-12-08 23:32:31.533,384,55,7259,0
2023-12-08 23:32:31.588,385,55,7230,0
2023-12-08 23:32:31.634,385,55,7268,0
2023-12-08 23:32:31.674,385,55,7234,0
2023-12-08 23:32:32.300,385,55,7252,0
2023-12-08 23:32:32.359,386,55,7243,0
2023-12-08 23:32:32.410,385,55,7252,0
2023-12-08 23:32:32.461,385,55,7241,0
2023-12-08 23:32:32.503,385,55,7252,0
2023-12-08 23:32:32.547,385,55,7261,0
2023-12-08 23:32:32.595,384,55,7257,0
2023-12-08 23:32:32.633,385,55,7261,0
2023-12-08 23:32:32.666,385,55,7248,0
