time,position,temperature,voltage
09-Nov-2023 14:48:41,501,28,7339
09-Nov-2023 14:48:41,501,28,7317
09-Nov-2023 14:48:41,501,28,7312
09-Nov-2023 14:48:41,501,28,7314
09-Nov-2023 14:48:42,501,28,7343
09-Nov-2023 14:48:42,501,28,7294
09-Nov-2023 14:48:42,501,28,7268
09-Nov-2023 14:48:42,501,28,7330
09-Nov-2023 14:48:43,501,28,7274
09-Nov-2023 14:48:43,502,28,7210
09-Nov-2023 14:48:43,501,28,7290
09-Nov-2023 14:48:44,501,28,7259
09-Nov-2023 14:48:44,501,28,7352
09-Nov-2023 14:48:44,501,28,7288
09-Nov-2023 14:48:44,501,28,7250
09-Nov-2023 14:48:44,501,28,7301
09-Nov-2023 14:48:45,501,28,7308
09-Nov-2023 14:48:45,501,28,7308
09-Nov-2023 14:48:45,501,28,7250
09-Nov-2023 14:48:45,501,28,7330
09-Nov-2023 14:48:46,501,28,7283
09-Nov-2023 14:48:46,502,28,7297
09-Nov-2023 14:48:46,502,28,7310
09-Nov-2023 14:48:47,501,28,7301
09-Nov-2023 14:48:47,501,28,7328
09-Nov-2023 14:48:47,501,28,7359
09-Nov-2023 14:48:47,502,28,7330
09-Nov-2023 14:48:47,501,28,7292
09-Nov-2023 14:48:48,501,28,7341
09-Nov-2023 14:48:48,501,28,7314
09-Nov-2023 14:48:48,501,28,6886
09-Nov-2023 14:48:48,501,28,7297
09-Nov-2023 14:48:49,501,28,7350
09-Nov-2023 14:48:49,502,28,7332
09-Nov-2023 14:48:49,501,28,7325
09-Nov-2023 14:48:50,501,28,7359
09-Nov-2023 14:48:50,501,28,7354
09-Nov-2023 14:48:50,501,28,7365
09-Nov-2023 14:48:50,501,28,7354
09-Nov-2023 14:48:51,501,28,7359
09-Nov-2023 14:48:51,501,28,7359
09-Nov-2023 14:48:51,502,28,7343
09-Nov-2023 14:48:52,502,28,7305
09-Nov-2023 14:48:52,501,28,7297
09-Nov-2023 14:48:52,501,28,7365
09-Nov-2023 14:48:52,501,28,7279
09-Nov-2023 14:48:53,501,28,7022
09-Nov-2023 14:48:53,502,28,7285
09-Nov-2023 14:48:53,501,28,7314
09-Nov-2023 14:48:54,501,28,6908
09-Nov-2023 14:48:54,501,28,7317
09-Nov-2023 14:48:54,502,28,7308
09-Nov-2023 14:48:54,501,28,7281
09-Nov-2023 14:48:55,501,28,7303
09-Nov-2023 14:48:55,501,28,7341
09-Nov-2023 14:48:55,501,28,7317
09-Nov-2023 14:48:55,501,28,7144
09-Nov-2023 14:48:56,501,28,7297
09-Nov-2023 14:48:56,501,28,7323
09-Nov-2023 14:48:56,501,28,7277
09-Nov-2023 14:48:57,501,28,7312
09-Nov-2023 14:48:57,501,28,7230
09-Nov-2023 14:48:58,501,28,7219
09-Nov-2023 14:48:58,501,28,7281
09-Nov-2023 14:48:58,502,28,7323
09-Nov-2023 14:48:58,501,28,7272
09-Nov-2023 14:48:59,501,28,7319
09-Nov-2023 14:48:59,501,28,7272
09-Nov-2023 14:48:59,501,28,7279
09-Nov-2023 14:49:00,501,28,7312
09-Nov-2023 14:49:00,501,28,7301
09-Nov-2023 14:49:00,501,28,7285
09-Nov-2023 14:49:00,501,28,7270
09-Nov-2023 14:49:00,502,28,7297
09-Nov-2023 14:49:00,502,28,7243
09-Nov-2023 14:49:01,501,28,7250
09-Nov-2023 14:49:01,501,28,7274
09-Nov-2023 14:49:01,501,28,7285
09-Nov-2023 14:49:01,502,28,7294
09-Nov-2023 14:49:01,501,28,7261
09-Nov-2023 14:49:02,502,28,7257
09-Nov-2023 14:49:02,501,28,7272
09-Nov-2023 14:49:02,501,28,7272
09-Nov-2023 14:49:02,501,28,7288
09-Nov-2023 14:49:03,501,28,7272
09-Nov-2023 14:49:03,501,28,7328
09-Nov-2023 14:49:03,501,28,7237
09-Nov-2023 14:49:03,501,28,7308
09-Nov-2023 14:49:04,501,28,7279
09-Nov-2023 14:49:04,501,28,7248
09-Nov-2023 14:49:04,501,28,7268
09-Nov-2023 14:49:04,501,28,7257
09-Nov-2023 14:49:05,501,28,7239
09-Nov-2023 14:49:05,501,28,7312
09-Nov-2023 14:49:05,501,28,7243
09-Nov-2023 14:49:05,501,28,7268
09-Nov-2023 14:49:06,501,28,7252
09-Nov-2023 14:49:06,501,28,7323
09-Nov-2023 14:49:06,501,28,7288
09-Nov-2023 14:49:07,501,28,7272
09-Nov-2023 14:49:07,501,28,7250
09-Nov-2023 14:49:07,502,28,7321
09-Nov-2023 14:49:07,501,28,7283
09-Nov-2023 14:49:08,502,28,7277
09-Nov-2023 14:49:08,501,28,7261
09-Nov-2023 14:49:08,501,28,7263
09-Nov-2023 14:49:08,501,28,7294
09-Nov-2023 14:49:08,501,28,7241
09-Nov-2023 14:49:09,502,28,7283
09-Nov-2023 14:49:09,501,28,7237
09-Nov-2023 14:49:09,501,28,7294
09-Nov-2023 14:49:10,501,28,7272
09-Nov-2023 14:49:10,501,28,7261
09-Nov-2023 14:49:10,501,28,7246
09-Nov-2023 14:49:10,501,28,7252
09-Nov-2023 14:49:10,501,28,7252
09-Nov-2023 14:49:11,501,28,7297
09-Nov-2023 14:49:11,502,28,7246
09-Nov-2023 14:49:11,501,28,7270
09-Nov-2023 14:49:11,502,28,7268
09-Nov-2023 14:49:12,502,28,7270
09-Nov-2023 14:49:12,501,28,7292
09-Nov-2023 14:49:12,501,28,7265
09-Nov-2023 14:49:13,501,28,7272
09-Nov-2023 14:49:13,501,28,7219
09-Nov-2023 14:49:13,501,28,7263
09-Nov-2023 14:49:14,501,28,7243
09-Nov-2023 14:49:14,501,28,7263
09-Nov-2023 14:49:14,501,28,7250
09-Nov-2023 14:49:14,501,28,7261
09-Nov-2023 14:49:15,501,28,7252
09-Nov-2023 14:49:15,502,28,7288
09-Nov-2023 14:49:15,501,28,7230
09-Nov-2023 14:49:15,502,28,7232
09-Nov-2023 14:49:15,501,28,7265
09-Nov-2023 14:49:16,501,28,7272
09-Nov-2023 14:49:16,501,28,7252
09-Nov-2023 14:49:16,501,28,7310
09-Nov-2023 14:49:16,501,28,7248
09-Nov-2023 14:49:17,501,28,7237
09-Nov-2023 14:49:17,501,28,7283
09-Nov-2023 14:49:17,501,28,7290
09-Nov-2023 14:49:17,502,28,7250
09-Nov-2023 14:49:18,501,28,7277
09-Nov-2023 14:49:18,501,28,7310
09-Nov-2023 14:49:18,501,28,7283
09-Nov-2023 14:49:19,501,28,7290
09-Nov-2023 14:49:19,501,28,7274
09-Nov-2023 14:49:19,501,28,7290
09-Nov-2023 14:49:19,501,28,7277
09-Nov-2023 14:49:19,501,28,7254
09-Nov-2023 14:49:20,501,28,7219
09-Nov-2023 14:49:20,501,28,7241
09-Nov-2023 14:49:20,501,28,7246
09-Nov-2023 14:49:20,501,28,7336
09-Nov-2023 14:49:21,501,28,7257
09-Nov-2023 14:49:21,501,28,7248
09-Nov-2023 14:49:21,502,28,7265
09-Nov-2023 14:49:21,501,28,7270
09-Nov-2023 14:49:22,501,28,7308
09-Nov-2023 14:49:22,501,28,7279
09-Nov-2023 14:49:22,502,28,7268
09-Nov-2023 14:49:23,501,28,7252
09-Nov-2023 14:49:23,501,28,7241
09-Nov-2023 14:49:23,501,28,7290
09-Nov-2023 14:49:23,501,28,7259
09-Nov-2023 14:49:24,501,28,7241
09-Nov-2023 14:49:24,501,28,7305
09-Nov-2023 14:49:24,501,28,7239
09-Nov-2023 14:49:24,501,28,7294
09-Nov-2023 14:49:24,502,28,7279
09-Nov-2023 14:49:25,501,28,7272
09-Nov-2023 14:49:25,501,28,7279
09-Nov-2023 14:49:25,501,28,7261
09-Nov-2023 14:49:25,501,28,7294
09-Nov-2023 14:49:26,502,28,7285
09-Nov-2023 14:49:26,501,28,7241
09-Nov-2023 14:49:26,501,28,7283
09-Nov-2023 14:49:26,501,28,7299
09-Nov-2023 14:49:27,501,28,7292
09-Nov-2023 14:49:27,501,28,7281
09-Nov-2023 14:49:27,501,28,7310
09-Nov-2023 14:49:27,502,28,7268
09-Nov-2023 14:49:28,501,28,7252
09-Nov-2023 14:49:28,501,28,7270
09-Nov-2023 14:49:28,501,28,7297
09-Nov-2023 14:49:28,501,28,7261
09-Nov-2023 14:49:29,501,28,7248
09-Nov-2023 14:49:29,502,28,7283
09-Nov-2023 14:49:29,501,28,7250
09-Nov-2023 14:49:30,501,28,7314
09-Nov-2023 14:49:30,501,28,7254
09-Nov-2023 14:49:30,501,28,7279
09-Nov-2023 14:49:30,501,28,7288
09-Nov-2023 14:49:30,501,28,7252
09-Nov-2023 14:49:31,502,28,7281
09-Nov-2023 14:49:31,501,28,7341
09-Nov-2023 14:49:31,501,28,7299
09-Nov-2023 14:49:31,501,28,7279
09-Nov-2023 14:49:32,501,28,7314
09-Nov-2023 14:49:32,501,28,7301
09-Nov-2023 14:49:32,501,28,7290
09-Nov-2023 14:49:32,501,28,7303
09-Nov-2023 14:49:33,501,28,7314
09-Nov-2023 14:49:33,501,28,7299
09-Nov-2023 14:49:33,501,28,7317
09-Nov-2023 14:49:33,501,28,7252
09-Nov-2023 14:49:34,501,28,7299
09-Nov-2023 14:49:34,501,28,7263
09-Nov-2023 14:49:34,501,28,7308
09-Nov-2023 14:49:35,501,28,7292
09-Nov-2023 14:49:35,501,28,7288
09-Nov-2023 14:49:35,502,28,7268
09-Nov-2023 14:49:35,502,28,7283
09-Nov-2023 14:49:36,501,28,7274
09-Nov-2023 14:49:36,501,28,7341
09-Nov-2023 14:49:36,501,28,7259
09-Nov-2023 14:49:36,501,28,7257
09-Nov-2023 14:49:37,501,28,7303
09-Nov-2023 14:49:37,501,28,7277
09-Nov-2023 14:49:37,501,28,7257
09-Nov-2023 14:49:38,501,28,7277
09-Nov-2023 14:49:38,501,28,7268
09-Nov-2023 14:49:38,501,28,7254
09-Nov-2023 14:49:38,501,28,7297
09-Nov-2023 14:49:39,501,28,7285
09-Nov-2023 14:49:39,502,28,7252
09-Nov-2023 14:49:39,501,28,7297
09-Nov-2023 14:49:40,501,28,7343
09-Nov-2023 14:49:40,501,28,7283
09-Nov-2023 14:49:40,501,28,7281
09-Nov-2023 14:49:40,502,28,7285
09-Nov-2023 14:49:41,501,28,7265
09-Nov-2023 14:49:41,501,28,7290
09-Nov-2023 14:49:41,501,28,7248
09-Nov-2023 14:49:41,501,28,7239
09-Nov-2023 14:49:42,501,28,7261
09-Nov-2023 14:49:42,501,28,7272
09-Nov-2023 14:49:43,501,28,7283
09-Nov-2023 14:49:43,501,28,7319
09-Nov-2023 14:49:43,501,28,7265
09-Nov-2023 14:49:43,501,28,7294
09-Nov-2023 14:49:43,501,28,7301
09-Nov-2023 14:49:44,501,28,7308
09-Nov-2023 14:49:44,501,28,7303
09-Nov-2023 14:49:44,501,28,7292
09-Nov-2023 14:49:45,501,28,7272
09-Nov-2023 14:49:45,501,28,7310
09-Nov-2023 14:49:45,501,28,7292
09-Nov-2023 14:49:45,501,28,7294
09-Nov-2023 14:49:46,501,28,7252
09-Nov-2023 14:49:46,501,28,7279
09-Nov-2023 14:49:46,502,28,7279
09-Nov-2023 14:49:46,501,28,7319
09-Nov-2023 14:49:47,501,28,7252
09-Nov-2023 14:49:47,501,28,7339
09-Nov-2023 14:49:47,501,28,7310
09-Nov-2023 14:49:47,501,28,7299
09-Nov-2023 14:49:48,501,28,7252
09-Nov-2023 14:49:48,501,28,7254
09-Nov-2023 14:49:48,501,28,7288
09-Nov-2023 14:49:48,502,28,7305
09-Nov-2023 14:49:49,501,28,7272
09-Nov-2023 14:49:49,501,28,7277
09-Nov-2023 14:49:49,501,28,7272
09-Nov-2023 14:49:49,501,28,7257
09-Nov-2023 14:49:50,501,28,7348
09-Nov-2023 14:49:50,501,28,7283
09-Nov-2023 14:49:50,501,28,7303
09-Nov-2023 14:49:51,501,28,7308
09-Nov-2023 14:49:51,501,28,7336
09-Nov-2023 14:49:51,501,28,7279
09-Nov-2023 14:49:51,501,28,7294
09-Nov-2023 14:49:51,502,28,7283
09-Nov-2023 14:49:52,502,28,7321
09-Nov-2023 14:49:52,501,28,7297
09-Nov-2023 14:49:53,501,28,7277
09-Nov-2023 14:49:53,501,28,7310
09-Nov-2023 14:49:53,502,28,7292
09-Nov-2023 14:49:53,502,28,7314
09-Nov-2023 14:49:53,501,28,7257
09-Nov-2023 14:49:53,501,28,7292
09-Nov-2023 14:49:54,502,28,7330
09-Nov-2023 14:49:54,501,28,7272
09-Nov-2023 14:49:54,501,28,7272
09-Nov-2023 14:49:54,501,28,7299
09-Nov-2023 14:49:54,501,28,7283
09-Nov-2023 14:49:55,501,28,7283
09-Nov-2023 14:49:55,501,28,7292
09-Nov-2023 14:49:55,501,28,7297
09-Nov-2023 14:49:55,501,28,7308
09-Nov-2023 14:49:56,501,28,7314
09-Nov-2023 14:49:56,501,28,7272
09-Nov-2023 14:49:56,501,28,7319
09-Nov-2023 14:49:56,501,28,7328
09-Nov-2023 14:49:56,501,28,7285
09-Nov-2023 14:49:57,501,28,7303
09-Nov-2023 14:49:57,501,28,7268
09-Nov-2023 14:49:57,501,28,7261
09-Nov-2023 14:49:57,501,28,7272
09-Nov-2023 14:49:57,501,28,7312
09-Nov-2023 14:49:58,501,28,7250
09-Nov-2023 14:49:58,502,28,7319
09-Nov-2023 14:49:58,501,28,7297
09-Nov-2023 14:49:58,501,28,7348
09-Nov-2023 14:49:58,501,28,7297
09-Nov-2023 14:49:59,501,28,7323
09-Nov-2023 14:49:59,502,28,7330
09-Nov-2023 14:49:59,501,28,7290
09-Nov-2023 14:49:59,501,28,7292
09-Nov-2023 14:50:00,501,28,7319
09-Nov-2023 14:50:00,501,28,7292
09-Nov-2023 14:50:00,501,28,7305
09-Nov-2023 14:50:00,501,28,7294
09-Nov-2023 14:50:00,502,28,7292
09-Nov-2023 14:50:01,501,28,7319
09-Nov-2023 14:50:01,502,28,7330
09-Nov-2023 14:50:01,501,28,7263
09-Nov-2023 14:50:01,501,28,7288
09-Nov-2023 14:50:01,501,28,7323
09-Nov-2023 14:50:02,501,28,7270
09-Nov-2023 14:50:02,501,28,7314
09-Nov-2023 14:50:02,501,28,7283
09-Nov-2023 14:50:02,501,28,7279
09-Nov-2023 14:50:02,502,28,7341
09-Nov-2023 14:50:02,501,28,7317
09-Nov-2023 14:50:03,501,28,7274
09-Nov-2023 14:50:03,501,28,7292
09-Nov-2023 14:50:03,501,28,7305
09-Nov-2023 14:50:03,502,28,7274
09-Nov-2023 14:50:03,501,28,7317
09-Nov-2023 14:50:04,501,28,7283
09-Nov-2023 14:50:04,501,28,7261
09-Nov-2023 14:50:04,501,28,7270
09-Nov-2023 14:50:04,502,28,7274
09-Nov-2023 14:50:04,501,28,7301
09-Nov-2023 14:50:05,501,28,7321
09-Nov-2023 14:50:05,501,28,7308
09-Nov-2023 14:50:05,501,28,7328
09-Nov-2023 14:50:05,501,28,7285
09-Nov-2023 14:50:05,501,28,7283
09-Nov-2023 14:50:06,501,28,7325
09-Nov-2023 14:50:06,501,28,7336
09-Nov-2023 14:50:06,501,28,7272
09-Nov-2023 14:50:06,501,28,7332
09-Nov-2023 14:50:06,501,28,7317
09-Nov-2023 14:50:07,501,28,7292
09-Nov-2023 14:50:07,501,28,7325
09-Nov-2023 14:50:07,501,28,7325
09-Nov-2023 14:50:07,501,28,7292
09-Nov-2023 14:50:07,501,28,7299
09-Nov-2023 14:50:08,501,28,7317
09-Nov-2023 14:50:08,501,28,7274
09-Nov-2023 14:50:08,501,28,7288
09-Nov-2023 14:50:08,501,28,7314
09-Nov-2023 14:50:08,501,28,7250
09-Nov-2023 14:50:09,502,28,7325
09-Nov-2023 14:50:09,502,28,7299
09-Nov-2023 14:50:09,501,28,7290
09-Nov-2023 14:50:09,501,28,7303
09-Nov-2023 14:50:10,501,28,7308
09-Nov-2023 14:50:10,502,28,7319
09-Nov-2023 14:50:10,501,28,7272
09-Nov-2023 14:50:10,501,28,7310
09-Nov-2023 14:50:10,501,28,7292
09-Nov-2023 14:50:10,501,28,7303
09-Nov-2023 14:50:11,501,28,7294
09-Nov-2023 14:50:11,501,28,7314
09-Nov-2023 14:50:11,501,28,7263
09-Nov-2023 14:50:11,501,28,7334
09-Nov-2023 14:50:11,501,28,7283
09-Nov-2023 14:50:12,501,28,7314
09-Nov-2023 14:50:12,501,28,7305
09-Nov-2023 14:50:12,501,28,7317
09-Nov-2023 14:50:12,501,28,7317
09-Nov-2023 14:50:12,501,28,7246
09-Nov-2023 14:50:13,501,28,7292
09-Nov-2023 14:50:13,501,28,7301
09-Nov-2023 14:50:13,501,28,7292
09-Nov-2023 14:50:13,502,28,7299
09-Nov-2023 14:50:13,501,28,7279
09-Nov-2023 14:50:14,501,28,7274
09-Nov-2023 14:50:14,501,28,7308
09-Nov-2023 14:50:14,501,28,7297
09-Nov-2023 14:50:14,501,28,7279
09-Nov-2023 14:50:14,501,28,7301
09-Nov-2023 14:50:15,501,28,7272
09-Nov-2023 14:50:15,501,28,7312
09-Nov-2023 14:50:15,501,28,7325
09-Nov-2023 14:50:15,501,28,7321
09-Nov-2023 14:50:15,501,28,7279
09-Nov-2023 14:50:16,501,28,7308
09-Nov-2023 14:50:16,501,28,7336
09-Nov-2023 14:50:16,501,28,7297
09-Nov-2023 14:50:16,501,28,7265
09-Nov-2023 14:50:17,502,28,7317
09-Nov-2023 14:50:17,501,28,7299
09-Nov-2023 14:50:17,501,28,7272
09-Nov-2023 14:50:17,501,28,7314
09-Nov-2023 14:50:17,501,28,7319
09-Nov-2023 14:50:18,501,28,7317
09-Nov-2023 14:50:18,501,28,7288
09-Nov-2023 14:50:18,502,28,7317
09-Nov-2023 14:50:18,501,28,7319
09-Nov-2023 14:50:18,501,28,7292
09-Nov-2023 14:50:19,501,28,7308
09-Nov-2023 14:50:19,501,28,7277
09-Nov-2023 14:50:19,501,28,7323
09-Nov-2023 14:50:19,501,28,7261
09-Nov-2023 14:50:19,501,28,7265
09-Nov-2023 14:50:19,501,28,7303
09-Nov-2023 14:50:20,501,28,7281
09-Nov-2023 14:50:20,501,28,7319
09-Nov-2023 14:50:20,501,28,7317
09-Nov-2023 14:50:20,501,28,7323
09-Nov-2023 14:50:20,501,28,7272
09-Nov-2023 14:50:21,501,28,7263
09-Nov-2023 14:50:21,501,28,7305
09-Nov-2023 14:50:21,501,28,7310
09-Nov-2023 14:50:21,502,28,7332
09-Nov-2023 14:50:21,501,28,7274
09-Nov-2023 14:50:22,501,28,7294
09-Nov-2023 14:50:22,501,28,7323
09-Nov-2023 14:50:22,501,28,7272
09-Nov-2023 14:50:22,501,28,7268
09-Nov-2023 14:50:23,501,28,7328
09-Nov-2023 14:50:23,501,28,7336
09-Nov-2023 14:50:23,501,28,7285
09-Nov-2023 14:50:23,501,28,7270
09-Nov-2023 14:50:23,501,28,7301
09-Nov-2023 14:50:23,501,28,7248
09-Nov-2023 14:50:24,501,28,7241
09-Nov-2023 14:50:24,501,28,7274
09-Nov-2023 14:50:24,501,28,7257
09-Nov-2023 14:50:24,501,28,7297
09-Nov-2023 14:50:25,501,28,7299
09-Nov-2023 14:50:25,501,28,7325
09-Nov-2023 14:50:25,501,28,7299
09-Nov-2023 14:50:25,501,28,7248
09-Nov-2023 14:50:25,502,28,7299
09-Nov-2023 14:50:26,502,28,7299
09-Nov-2023 14:50:26,501,28,7321
