time,position,temperature,voltage
09-Nov-2023 14:48:07,504,47,7241
09-Nov-2023 14:48:07,504,47,7265
09-Nov-2023 14:48:08,504,47,7270
09-Nov-2023 14:48:08,504,47,7228
09-Nov-2023 14:48:08,504,47,7248
09-Nov-2023 14:48:09,504,47,7257
09-Nov-2023 14:48:09,504,47,7250
09-Nov-2023 14:48:09,505,47,7243
09-Nov-2023 14:48:09,505,47,7237
09-Nov-2023 14:48:09,504,47,7274
09-Nov-2023 14:48:10,504,47,7259
09-Nov-2023 14:48:10,505,47,7259
09-Nov-2023 14:48:10,504,47,7288
09-Nov-2023 14:48:11,504,48,7237
09-Nov-2023 14:48:11,504,47,7241
09-Nov-2023 14:48:11,504,48,7285
09-Nov-2023 14:48:11,504,48,7259
09-Nov-2023 14:48:12,504,48,7257
09-Nov-2023 14:48:12,504,48,7252
09-Nov-2023 14:48:12,504,48,7248
09-Nov-2023 14:48:12,504,48,7283
09-Nov-2023 14:48:13,504,48,7261
09-Nov-2023 14:48:13,504,48,7297
09-Nov-2023 14:48:13,504,48,7252
09-Nov-2023 14:48:13,504,48,7241
09-Nov-2023 14:48:14,504,48,7248
09-Nov-2023 14:48:14,504,48,7308
09-Nov-2023 14:48:14,504,48,7290
09-Nov-2023 14:48:14,504,48,7288
09-Nov-2023 14:48:15,504,48,7257
09-Nov-2023 14:48:15,504,48,7248
09-Nov-2023 14:48:15,504,48,7252
09-Nov-2023 14:48:15,504,48,7283
09-Nov-2023 14:48:16,504,48,7246
09-Nov-2023 14:48:16,504,48,7243
09-Nov-2023 14:48:16,504,48,7246
09-Nov-2023 14:48:16,504,48,7226
09-Nov-2023 14:48:17,504,48,7270
09-Nov-2023 14:48:17,504,48,7265
09-Nov-2023 14:48:17,504,48,7248
09-Nov-2023 14:48:18,504,48,7285
09-Nov-2023 14:48:18,504,48,7250
09-Nov-2023 14:48:18,504,48,7241
09-Nov-2023 14:48:18,504,48,7277
09-Nov-2023 14:48:19,504,48,7252
09-Nov-2023 14:48:19,504,48,7259
09-Nov-2023 14:48:19,504,48,7250
09-Nov-2023 14:48:19,504,48,7270
09-Nov-2023 14:48:20,503,48,7241
09-Nov-2023 14:48:20,505,48,7246
09-Nov-2023 14:48:20,504,48,7241
09-Nov-2023 14:48:21,504,48,7317
09-Nov-2023 14:48:21,504,48,7243
09-Nov-2023 14:48:21,504,48,7241
09-Nov-2023 14:48:21,504,48,7263
09-Nov-2023 14:48:21,504,48,7250
09-Nov-2023 14:48:22,504,48,7246
09-Nov-2023 14:48:22,504,48,7263
09-Nov-2023 14:48:22,504,48,7281
09-Nov-2023 14:48:22,504,48,7263
09-Nov-2023 14:48:23,504,48,7281
09-Nov-2023 14:48:23,504,48,7257
09-Nov-2023 14:48:23,504,48,7239
09-Nov-2023 14:48:23,504,48,7261
09-Nov-2023 14:48:24,504,48,7279
09-Nov-2023 14:48:24,504,48,7228
09-Nov-2023 14:48:24,504,48,7257
09-Nov-2023 14:48:24,505,48,7265
09-Nov-2023 14:48:25,504,48,7263
09-Nov-2023 14:48:25,504,48,7274
09-Nov-2023 14:48:25,503,48,7292
09-Nov-2023 14:48:25,504,48,7259
09-Nov-2023 14:48:26,504,48,7254
09-Nov-2023 14:48:26,504,48,7288
09-Nov-2023 14:48:26,504,48,7248
09-Nov-2023 14:48:27,504,48,7239
09-Nov-2023 14:48:27,504,48,7314
09-Nov-2023 14:48:27,504,48,7246
09-Nov-2023 14:48:27,504,48,7265
09-Nov-2023 14:48:28,504,48,7294
09-Nov-2023 14:48:28,504,48,7226
09-Nov-2023 14:48:28,504,48,7350
09-Nov-2023 14:48:28,504,48,7314
09-Nov-2023 14:48:29,504,48,7314
09-Nov-2023 14:48:29,504,48,7301
09-Nov-2023 14:48:29,505,48,7274
09-Nov-2023 14:48:29,504,48,7261
09-Nov-2023 14:48:30,504,48,7283
09-Nov-2023 14:48:30,504,48,7243
09-Nov-2023 14:48:30,504,48,7241
09-Nov-2023 14:48:30,504,48,7232
09-Nov-2023 14:48:31,504,48,7279
09-Nov-2023 14:48:31,504,48,7239
09-Nov-2023 14:48:31,504,48,7248
09-Nov-2023 14:48:31,505,48,7241
09-Nov-2023 14:48:32,504,48,7252
09-Nov-2023 14:48:32,504,48,7223
09-Nov-2023 14:48:32,504,48,7254
09-Nov-2023 14:48:32,504,48,7243
09-Nov-2023 14:48:33,505,48,7232
09-Nov-2023 14:48:33,504,48,7265
09-Nov-2023 14:48:33,504,48,7257
09-Nov-2023 14:48:33,504,48,7290
09-Nov-2023 14:48:34,504,48,7232
09-Nov-2023 14:48:34,504,48,7259
09-Nov-2023 14:48:34,504,48,7241
09-Nov-2023 14:48:34,504,48,7261
09-Nov-2023 14:48:35,504,48,7243
09-Nov-2023 14:48:35,504,48,7277
09-Nov-2023 14:48:35,505,48,7272
09-Nov-2023 14:48:35,504,48,7270
09-Nov-2023 14:48:36,504,48,7234
09-Nov-2023 14:48:36,504,48,7259
09-Nov-2023 14:48:36,457,48,7241
09-Nov-2023 14:48:37,428,48,7208
09-Nov-2023 14:48:37,369,48,7263
09-Nov-2023 14:48:37,369,48,7206
09-Nov-2023 14:48:37,370,48,7263
09-Nov-2023 14:48:38,369,48,7261
09-Nov-2023 14:48:38,357,48,7290
09-Nov-2023 14:48:38,355,48,7252
09-Nov-2023 14:48:38,355,48,7268
09-Nov-2023 14:48:38,355,48,7257
09-Nov-2023 14:48:39,376,48,7159
09-Nov-2023 14:48:39,412,48,7228
09-Nov-2023 14:48:39,462,48,7246
09-Nov-2023 14:48:40,477,48,7172
09-Nov-2023 14:48:40,538,48,7301
09-Nov-2023 14:48:40,555,48,7226
09-Nov-2023 14:48:41,583,48,7283
09-Nov-2023 14:48:41,603,48,7268
09-Nov-2023 14:48:41,630,48,7261
09-Nov-2023 14:48:41,678,48,7232
09-Nov-2023 14:48:42,680,48,7252
09-Nov-2023 14:48:42,680,48,7268
09-Nov-2023 14:48:42,680,48,7243
09-Nov-2023 14:48:42,680,48,7281
09-Nov-2023 14:48:43,-323,48,7212
09-Nov-2023 14:48:43,668,48,7246
09-Nov-2023 14:48:43,634,48,7252
09-Nov-2023 14:48:44,581,48,7254
09-Nov-2023 14:48:44,535,48,7277
09-Nov-2023 14:48:44,538,48,7274
09-Nov-2023 14:48:44,538,48,7241
09-Nov-2023 14:48:44,538,48,7226
09-Nov-2023 14:48:45,538,48,7250
09-Nov-2023 14:48:45,538,48,7248
09-Nov-2023 14:48:45,538,48,7239
09-Nov-2023 14:48:45,538,48,7270
09-Nov-2023 14:48:46,538,48,7248
09-Nov-2023 14:48:46,538,48,7241
09-Nov-2023 14:48:46,538,48,7248
09-Nov-2023 14:48:47,539,48,7226
09-Nov-2023 14:48:47,538,48,7261
09-Nov-2023 14:48:47,538,48,7241
09-Nov-2023 14:48:47,538,48,7239
09-Nov-2023 14:48:47,538,48,-924
09-Nov-2023 14:48:48,538,48,7281
09-Nov-2023 14:48:48,534,48,7279
09-Nov-2023 14:48:48,538,48,7277
09-Nov-2023 14:48:48,534,48,7246
09-Nov-2023 14:48:49,534,48,7281
09-Nov-2023 14:48:49,534,48,7314
09-Nov-2023 14:48:49,534,48,7319
09-Nov-2023 14:48:50,534,48,7294
09-Nov-2023 14:48:50,534,48,7310
09-Nov-2023 14:48:50,534,48,7334
09-Nov-2023 14:48:50,534,48,7301
09-Nov-2023 14:48:51,534,48,7325
09-Nov-2023 14:48:51,534,48,7350
09-Nov-2023 14:48:51,534,48,7330
09-Nov-2023 14:48:52,534,47,7299
09-Nov-2023 14:48:52,534,47,7281
09-Nov-2023 14:48:52,534,47,7241
09-Nov-2023 14:48:52,537,47,7084
09-Nov-2023 14:48:53,534,47,7277
09-Nov-2023 14:48:53,538,47,7265
09-Nov-2023 14:48:53,538,47,7150
09-Nov-2023 14:48:54,535,47,7221
09-Nov-2023 14:48:54,541,47,7170
09-Nov-2023 14:48:54,541,47,7252
09-Nov-2023 14:48:54,539,47,7217
09-Nov-2023 14:48:55,539,47,7261
09-Nov-2023 14:48:55,539,47,7243
09-Nov-2023 14:48:55,540,47,7226
09-Nov-2023 14:48:55,540,47,7237
09-Nov-2023 14:48:56,539,47,7259
09-Nov-2023 14:48:56,540,47,7223
09-Nov-2023 14:48:56,539,47,7214
09-Nov-2023 14:48:57,539,47,7250
09-Nov-2023 14:48:57,539,47,7226
09-Nov-2023 14:48:58,539,47,7219
09-Nov-2023 14:48:58,540,47,7241
09-Nov-2023 14:48:58,539,47,7226
09-Nov-2023 14:48:58,540,47,7228
09-Nov-2023 14:48:59,539,47,7234
09-Nov-2023 14:48:59,539,47,7234
09-Nov-2023 14:48:59,540,47,7250
09-Nov-2023 14:49:00,540,47,7279
09-Nov-2023 14:49:00,539,47,7241
09-Nov-2023 14:49:00,540,47,7219
09-Nov-2023 14:49:00,539,47,7250
09-Nov-2023 14:49:00,539,48,7223
09-Nov-2023 14:49:00,540,48,7135
09-Nov-2023 14:49:01,539,48,7237
09-Nov-2023 14:49:01,539,48,7195
09-Nov-2023 14:49:01,540,48,7203
09-Nov-2023 14:49:01,539,48,7268
09-Nov-2023 14:49:01,539,48,7210
09-Nov-2023 14:49:02,539,48,7234
09-Nov-2023 14:49:02,539,48,7226
09-Nov-2023 14:49:02,539,48,7237
09-Nov-2023 14:49:02,539,48,7223
09-Nov-2023 14:49:03,539,48,7234
09-Nov-2023 14:49:03,539,48,7208
09-Nov-2023 14:49:03,539,48,7214
09-Nov-2023 14:49:03,539,48,7203
09-Nov-2023 14:49:04,539,48,7219
09-Nov-2023 14:49:04,539,48,7232
09-Nov-2023 14:49:04,539,48,7270
09-Nov-2023 14:49:04,539,48,7234
09-Nov-2023 14:49:05,539,49,7259
09-Nov-2023 14:49:05,539,49,7197
09-Nov-2023 14:49:05,540,49,7230
09-Nov-2023 14:49:05,539,49,7232
09-Nov-2023 14:49:06,539,49,7223
09-Nov-2023 14:49:06,539,49,7250
09-Nov-2023 14:49:06,539,49,7199
09-Nov-2023 14:49:07,539,49,7230
09-Nov-2023 14:49:07,539,49,7223
09-Nov-2023 14:49:07,539,49,7219
09-Nov-2023 14:49:07,539,49,7228
09-Nov-2023 14:49:08,539,49,7203
09-Nov-2023 14:49:08,539,49,7234
09-Nov-2023 14:49:08,539,49,7214
09-Nov-2023 14:49:08,540,49,7234
09-Nov-2023 14:49:08,540,49,7190
09-Nov-2023 14:49:09,539,49,7217
09-Nov-2023 14:49:09,539,49,7223
09-Nov-2023 14:49:09,539,49,7208
09-Nov-2023 14:49:10,539,49,7208
09-Nov-2023 14:49:10,539,49,7192
09-Nov-2023 14:49:10,539,49,7212
09-Nov-2023 14:49:10,539,49,7226
09-Nov-2023 14:49:10,539,49,7239
09-Nov-2023 14:49:11,539,50,7177
09-Nov-2023 14:49:11,539,50,7212
09-Nov-2023 14:49:11,539,50,7221
09-Nov-2023 14:49:11,539,50,7221
09-Nov-2023 14:49:12,539,50,7232
09-Nov-2023 14:49:12,539,50,7230
09-Nov-2023 14:49:12,539,50,7214
09-Nov-2023 14:49:13,540,50,7212
09-Nov-2023 14:49:13,539,50,7232
09-Nov-2023 14:49:13,539,50,7201
09-Nov-2023 14:49:14,539,50,7206
09-Nov-2023 14:49:14,539,50,7228
09-Nov-2023 14:49:14,539,50,7226
09-Nov-2023 14:49:14,539,50,7210
09-Nov-2023 14:49:15,539,50,7219
09-Nov-2023 14:49:15,539,50,7217
09-Nov-2023 14:49:15,539,50,7254
09-Nov-2023 14:49:15,540,50,7197
09-Nov-2023 14:49:15,539,50,7192
09-Nov-2023 14:49:16,539,50,7206
09-Nov-2023 14:49:16,540,50,7188
09-Nov-2023 14:49:16,539,50,7197
09-Nov-2023 14:49:16,539,50,7234
09-Nov-2023 14:49:17,540,50,7221
09-Nov-2023 14:49:17,539,50,7221
09-Nov-2023 14:49:17,539,50,7239
09-Nov-2023 14:49:17,539,50,7197
09-Nov-2023 14:49:18,539,50,7230
09-Nov-2023 14:49:18,539,50,7190
09-Nov-2023 14:49:18,539,50,7208
09-Nov-2023 14:49:19,539,50,7230
09-Nov-2023 14:49:19,539,50,7203
09-Nov-2023 14:49:19,539,50,7226
09-Nov-2023 14:49:19,539,50,7181
09-Nov-2023 14:49:19,539,50,7210
09-Nov-2023 14:49:20,539,50,7221
09-Nov-2023 14:49:20,539,50,7210
09-Nov-2023 14:49:20,539,50,7210
09-Nov-2023 14:49:20,539,50,7219
09-Nov-2023 14:49:21,539,50,7210
09-Nov-2023 14:49:21,540,50,7217
09-Nov-2023 14:49:21,539,51,7232
09-Nov-2023 14:49:21,539,51,7214
09-Nov-2023 14:49:22,539,51,7197
09-Nov-2023 14:49:22,539,51,7241
09-Nov-2023 14:49:22,540,51,7210
09-Nov-2023 14:49:23,539,51,7226
09-Nov-2023 14:49:23,539,51,7237
09-Nov-2023 14:49:23,539,51,7214
09-Nov-2023 14:49:23,539,51,7234
09-Nov-2023 14:49:24,539,51,7217
09-Nov-2023 14:49:24,539,51,7181
09-Nov-2023 14:49:24,540,51,7210
09-Nov-2023 14:49:24,539,51,7223
09-Nov-2023 14:49:24,540,51,7223
09-Nov-2023 14:49:25,539,51,7212
09-Nov-2023 14:49:25,540,51,7217
09-Nov-2023 14:49:25,539,51,7241
09-Nov-2023 14:49:25,539,51,7237
09-Nov-2023 14:49:26,540,51,7203
09-Nov-2023 14:49:26,539,51,7217
09-Nov-2023 14:49:26,540,51,7226
09-Nov-2023 14:49:26,539,51,7234
09-Nov-2023 14:49:27,540,51,7217
09-Nov-2023 14:49:27,540,51,7226
09-Nov-2023 14:49:27,539,51,7243
09-Nov-2023 14:49:27,539,51,7230
09-Nov-2023 14:49:28,540,51,7190
09-Nov-2023 14:49:28,540,51,7203
09-Nov-2023 14:49:28,539,51,7214
09-Nov-2023 14:49:28,540,51,7217
09-Nov-2023 14:49:29,539,51,7203
09-Nov-2023 14:49:29,539,51,7237
09-Nov-2023 14:49:29,539,51,7230
09-Nov-2023 14:49:30,539,51,7195
09-Nov-2023 14:49:30,539,51,7188
09-Nov-2023 14:49:30,539,51,7217
09-Nov-2023 14:49:30,539,51,7208
09-Nov-2023 14:49:30,539,51,7232
09-Nov-2023 14:49:31,539,51,7206
09-Nov-2023 14:49:31,540,52,7254
09-Nov-2023 14:49:31,539,52,7221
09-Nov-2023 14:49:31,539,52,7230
09-Nov-2023 14:49:32,540,52,7228
09-Nov-2023 14:49:32,540,52,7265
09-Nov-2023 14:49:32,539,52,7217
09-Nov-2023 14:49:32,539,52,7232
09-Nov-2023 14:49:33,540,52,7192
09-Nov-2023 14:49:33,539,52,7243
09-Nov-2023 14:49:33,539,52,7234
09-Nov-2023 14:49:33,540,52,7232
09-Nov-2023 14:49:34,539,52,7239
09-Nov-2023 14:49:34,539,52,7212
09-Nov-2023 14:49:34,539,52,7270
09-Nov-2023 14:49:35,540,52,7228
09-Nov-2023 14:49:35,539,52,7268
09-Nov-2023 14:49:35,539,52,7234
09-Nov-2023 14:49:35,539,52,7248
09-Nov-2023 14:49:36,540,52,7206
09-Nov-2023 14:49:36,539,52,7226
09-Nov-2023 14:49:36,539,52,7241
09-Nov-2023 14:49:36,539,52,7250
09-Nov-2023 14:49:37,540,52,7237
09-Nov-2023 14:49:37,539,52,7257
09-Nov-2023 14:49:37,539,52,7254
09-Nov-2023 14:49:38,539,52,7232
09-Nov-2023 14:49:38,539,52,7210
09-Nov-2023 14:49:38,539,52,7217
09-Nov-2023 14:49:38,539,52,7241
09-Nov-2023 14:49:39,539,52,7239
09-Nov-2023 14:49:39,539,52,7221
09-Nov-2023 14:49:39,539,52,7226
09-Nov-2023 14:49:40,539,52,7221
09-Nov-2023 14:49:40,539,52,7237
09-Nov-2023 14:49:40,539,52,7230
09-Nov-2023 14:49:40,539,52,7219
09-Nov-2023 14:49:41,539,52,7281
09-Nov-2023 14:49:41,539,52,7221
09-Nov-2023 14:49:41,539,52,7239
09-Nov-2023 14:49:41,539,52,7250
09-Nov-2023 14:49:42,539,52,7226
09-Nov-2023 14:49:42,539,52,7232
09-Nov-2023 14:49:43,539,52,7254
09-Nov-2023 14:49:43,539,52,7263
09-Nov-2023 14:49:43,539,52,7232
09-Nov-2023 14:49:43,539,52,7234
09-Nov-2023 14:49:43,539,52,7232
09-Nov-2023 14:49:44,540,52,7243
09-Nov-2023 14:49:44,540,52,7219
09-Nov-2023 14:49:44,539,52,7241
09-Nov-2023 14:49:45,539,52,7212
09-Nov-2023 14:49:45,539,52,7241
09-Nov-2023 14:49:45,539,52,7234
09-Nov-2023 14:49:45,539,52,7223
09-Nov-2023 14:49:46,540,52,7239
09-Nov-2023 14:49:46,539,52,7230
09-Nov-2023 14:49:46,539,52,7210
09-Nov-2023 14:49:46,540,52,7239
09-Nov-2023 14:49:47,540,52,7234
09-Nov-2023 14:49:47,540,52,7219
09-Nov-2023 14:49:47,539,52,7226
09-Nov-2023 14:49:47,539,52,7212
09-Nov-2023 14:49:48,539,52,7221
09-Nov-2023 14:49:48,539,52,7239
09-Nov-2023 14:49:48,539,52,7228
09-Nov-2023 14:49:48,539,52,7214
09-Nov-2023 14:49:49,539,52,7234
09-Nov-2023 14:49:49,540,53,7197
09-Nov-2023 14:49:49,539,53,7234
09-Nov-2023 14:49:49,539,53,7250
09-Nov-2023 14:49:50,540,53,7201
09-Nov-2023 14:49:50,539,53,7243
09-Nov-2023 14:49:50,539,53,7226
09-Nov-2023 14:49:51,539,53,7212
09-Nov-2023 14:49:51,540,53,7274
09-Nov-2023 14:49:51,539,53,7246
09-Nov-2023 14:49:51,539,53,7226
09-Nov-2023 14:49:51,539,53,7186
09-Nov-2023 14:49:52,539,53,7248
09-Nov-2023 14:49:52,539,53,7226
09-Nov-2023 14:49:53,539,53,7248
09-Nov-2023 14:49:53,540,53,7257
09-Nov-2023 14:49:53,539,53,7210
09-Nov-2023 14:49:53,539,53,7212
09-Nov-2023 14:49:53,539,53,7254
09-Nov-2023 14:49:53,539,53,7248
09-Nov-2023 14:49:54,539,53,7221
09-Nov-2023 14:49:54,539,53,7259
09-Nov-2023 14:49:54,539,53,7230
09-Nov-2023 14:49:54,539,53,7234
09-Nov-2023 14:49:54,539,53,7234
09-Nov-2023 14:49:55,539,53,7217
09-Nov-2023 14:49:55,539,53,7201
09-Nov-2023 14:49:55,539,53,7257
09-Nov-2023 14:49:55,539,53,7254
09-Nov-2023 14:49:56,539,53,7259
09-Nov-2023 14:49:56,539,53,7232
09-Nov-2023 14:49:56,540,53,7248
09-Nov-2023 14:49:56,540,53,7217
09-Nov-2023 14:49:56,539,53,7214
09-Nov-2023 14:49:57,540,53,7252
09-Nov-2023 14:49:57,539,53,7257
09-Nov-2023 14:49:57,539,53,7254
09-Nov-2023 14:49:57,539,53,7239
09-Nov-2023 14:49:57,540,53,7252
09-Nov-2023 14:49:58,539,53,7250
09-Nov-2023 14:49:58,539,53,7243
09-Nov-2023 14:49:58,539,53,7239
09-Nov-2023 14:49:58,539,53,7234
09-Nov-2023 14:49:58,540,53,7186
09-Nov-2023 14:49:59,540,53,7288
09-Nov-2023 14:49:59,540,53,7234
09-Nov-2023 14:49:59,540,53,7210
09-Nov-2023 14:49:59,539,53,7223
09-Nov-2023 14:50:00,539,53,7234
09-Nov-2023 14:50:00,539,53,7243
09-Nov-2023 14:50:00,539,53,7246
09-Nov-2023 14:50:00,539,53,7250
09-Nov-2023 14:50:00,539,53,7250
09-Nov-2023 14:50:01,539,53,7237
09-Nov-2023 14:50:01,539,53,7239
09-Nov-2023 14:50:01,540,53,7223
09-Nov-2023 14:50:01,539,53,7234
09-Nov-2023 14:50:01,539,53,7206
09-Nov-2023 14:50:02,539,53,7261
09-Nov-2023 14:50:02,540,53,7246
09-Nov-2023 14:50:02,540,53,7232
09-Nov-2023 14:50:02,539,53,7246
09-Nov-2023 14:50:02,539,53,7232
09-Nov-2023 14:50:02,539,53,7223
09-Nov-2023 14:50:03,539,53,7203
09-Nov-2023 14:50:03,539,53,7223
09-Nov-2023 14:50:03,539,53,7221
09-Nov-2023 14:50:03,539,53,7230
09-Nov-2023 14:50:03,539,53,7237
09-Nov-2023 14:50:04,540,53,7241
09-Nov-2023 14:50:04,539,53,7226
09-Nov-2023 14:50:04,539,53,7230
09-Nov-2023 14:50:04,539,53,7234
09-Nov-2023 14:50:04,539,53,7232
09-Nov-2023 14:50:05,539,53,7248
09-Nov-2023 14:50:05,539,53,7228
09-Nov-2023 14:50:05,539,53,7234
09-Nov-2023 14:50:05,539,53,7217
09-Nov-2023 14:50:05,539,53,7221
09-Nov-2023 14:50:06,539,53,7219
09-Nov-2023 14:50:06,539,53,7223
09-Nov-2023 14:50:06,539,53,7246
09-Nov-2023 14:50:06,539,53,7241
09-Nov-2023 14:50:06,539,53,7221
09-Nov-2023 14:50:07,539,53,7239
09-Nov-2023 14:50:07,539,53,7239
09-Nov-2023 14:50:07,540,53,7252
09-Nov-2023 14:50:07,539,53,7228
09-Nov-2023 14:50:07,539,53,7203
09-Nov-2023 14:50:08,539,53,7230
09-Nov-2023 14:50:08,539,53,7219
09-Nov-2023 14:50:08,539,53,7237
09-Nov-2023 14:50:08,539,53,7223
09-Nov-2023 14:50:08,539,53,7252
09-Nov-2023 14:50:09,539,53,7208
09-Nov-2023 14:50:09,540,53,7208
09-Nov-2023 14:50:09,539,53,7241
09-Nov-2023 14:50:09,539,53,7248
09-Nov-2023 14:50:10,539,53,7232
09-Nov-2023 14:50:10,539,53,7230
09-Nov-2023 14:50:10,539,53,7232
09-Nov-2023 14:50:10,540,53,7232
09-Nov-2023 14:50:10,539,53,7239
09-Nov-2023 14:50:10,539,53,7232
09-Nov-2023 14:50:11,539,53,7226
09-Nov-2023 14:50:11,539,53,7234
09-Nov-2023 14:50:11,539,53,7263
09-Nov-2023 14:50:11,540,53,7259
09-Nov-2023 14:50:11,540,53,7212
09-Nov-2023 14:50:12,539,53,7226
09-Nov-2023 14:50:12,539,53,7228
09-Nov-2023 14:50:12,539,53,7241
09-Nov-2023 14:50:12,539,53,7257
09-Nov-2023 14:50:12,539,53,7208
09-Nov-2023 14:50:13,540,53,7239
09-Nov-2023 14:50:13,540,53,7226
09-Nov-2023 14:50:13,539,53,7221
09-Nov-2023 14:50:13,540,53,7232
09-Nov-2023 14:50:13,539,53,7230
09-Nov-2023 14:50:14,539,53,7217
09-Nov-2023 14:50:14,540,53,7259
09-Nov-2023 14:50:14,539,53,7234
09-Nov-2023 14:50:14,540,53,7212
09-Nov-2023 14:50:14,540,53,7234
09-Nov-2023 14:50:15,539,53,7248
09-Nov-2023 14:50:15,539,53,7214
09-Nov-2023 14:50:15,539,53,7230
09-Nov-2023 14:50:15,539,53,7252
09-Nov-2023 14:50:15,540,53,7239
09-Nov-2023 14:50:16,539,53,7237
09-Nov-2023 14:50:16,540,53,7210
09-Nov-2023 14:50:16,539,53,7232
09-Nov-2023 14:50:16,539,53,7243
09-Nov-2023 14:50:17,539,53,7263
09-Nov-2023 14:50:17,539,53,7223
09-Nov-2023 14:50:17,539,53,7239
09-Nov-2023 14:50:17,539,53,7217
09-Nov-2023 14:50:17,539,53,7263
09-Nov-2023 14:50:18,539,53,7221
09-Nov-2023 14:50:18,540,53,7223
09-Nov-2023 14:50:18,539,53,7234
09-Nov-2023 14:50:18,539,53,7223
09-Nov-2023 14:50:18,539,53,7237
09-Nov-2023 14:50:19,539,53,7250
09-Nov-2023 14:50:19,539,53,7234
09-Nov-2023 14:50:19,539,53,7230
09-Nov-2023 14:50:19,539,53,7248
09-Nov-2023 14:50:19,539,53,7232
09-Nov-2023 14:50:19,539,53,7223
09-Nov-2023 14:50:20,540,53,7223
09-Nov-2023 14:50:20,540,54,7250
09-Nov-2023 14:50:20,539,54,7237
09-Nov-2023 14:50:20,539,54,7234
09-Nov-2023 14:50:20,539,54,7239
09-Nov-2023 14:50:21,539,54,7214
09-Nov-2023 14:50:21,539,54,7246
09-Nov-2023 14:50:21,539,53,7210
09-Nov-2023 14:50:21,539,54,7239
09-Nov-2023 14:50:21,540,54,7226
09-Nov-2023 14:50:22,539,54,7243
09-Nov-2023 14:50:22,540,54,7212
09-Nov-2023 14:50:22,539,54,7243
09-Nov-2023 14:50:22,540,54,7246
09-Nov-2023 14:50:23,540,54,7241
09-Nov-2023 14:50:23,539,54,7239
09-Nov-2023 14:50:23,539,54,7239
09-Nov-2023 14:50:23,539,54,7254
09-Nov-2023 14:50:23,539,54,7223
09-Nov-2023 14:50:23,539,54,7223
09-Nov-2023 14:50:24,539,54,7219
09-Nov-2023 14:50:24,539,54,7248
09-Nov-2023 14:50:24,539,54,7226
09-Nov-2023 14:50:24,540,54,7257
09-Nov-2023 14:50:25,539,54,7228
09-Nov-2023 14:50:25,539,54,7248
09-Nov-2023 14:50:25,539,54,7250
09-Nov-2023 14:50:25,539,54,7219
09-Nov-2023 14:50:25,539,54,7214
09-Nov-2023 14:50:26,540,54,7272
09-Nov-2023 14:50:26,539,54,7223
