time,position,temperature,voltage,label
78942.50451,502,37,7168,
78942.60456,502,37,7252,
78942.70453,501,37,7248,
78942.80469,502,37,7166,
78942.90449,501,37,7175,
78943.00455,502,37,7157,
78943.10454,501,37,7190,
78943.20452,501,37,7177,
78943.30463,501,37,7168,
78943.40459,502,37,7188,
78943.50484,501,37,7226,
78943.60485,502,37,7186,
78943.70491,501,37,7183,
78943.80469,502,37,7201,
78943.90464,501,37,7201,
78944.00462,502,37,7252,
78944.10456,501,37,7243,
78944.20457,502,37,7203,
78944.30461,501,37,7265,
78944.40457,502,37,7183,
78944.50462,501,37,7212,
78944.60478,502,37,7190,
78944.7046,501,37,7252,
78944.80473,502,37,7168,
78944.90459,502,37,7270,
78945.00467,501,37,7219,
78945.10454,501,37,7272,
78945.20465,501,37,7188,
78945.3046,501,37,7190,
78945.40463,502,37,7265,
78945.50457,501,37,7195,
78945.60455,501,37,7199,
78945.70461,502,37,7226,
78945.80481,502,37,7179,
78945.90461,502,37,7250,
78946.00463,501,37,7257,
78946.10459,501,37,7175,
78946.20465,501,37,7172,
78946.30459,501,37,7243,
78946.40466,502,37,7170,
78946.50463,502,37,7210,
78946.60451,501,37,7186,
78946.70482,501,37,7270,
78946.80458,502,37,7161,
78946.90456,501,37,7166,
78947.00477,501,37,7234,
78947.10472,501,37,7243,
78947.20461,502,37,7192,
78947.30455,502,37,7250,
78947.40446,502,37,7159,
78947.50458,501,37,7239,
78947.60462,502,37,7170,
78947.70462,501,37,7246,
78947.80462,501,37,7197,
78947.90481,502,37,7201,
78948.0047,501,37,7210,
78948.10457,501,37,7192,
78948.20462,502,37,7177,
78948.30467,501,37,7186,
78948.40461,502,37,7183,
78948.5046,502,37,7199,
78948.60456,501,37,7181,
78948.70461,501,37,7183,
78948.80455,502,37,7265,
78948.905,502,37,7226,
78949.00459,502,37,7181,
78949.10475,502,37,7186,
78949.20463,501,37,7186,
78949.3046,502,37,7192,
78949.4046,501,37,7179,
78949.50459,501,37,7190,
78949.6046,501,37,7206,
78949.70467,501,37,7206,
78949.80466,501,37,7206,
78949.90459,501,37,7177,
78950.00506,502,37,7170,
78950.1047,501,37,7168,
78950.2048,501,37,7150,
78950.30456,501,37,7248,
78950.40458,501,37,7157,
78950.50461,502,37,7166,
78950.6046,501,37,7197,
78950.70461,502,37,7195,
78950.80453,501,37,7177,
78950.90452,501,37,7252,
78951.00453,501,37,7166,
78951.10455,502,37,7261,
78951.20462,502,37,7212,
78951.30454,501,37,7166,
78951.4045,501,37,7259,
78951.50451,502,37,7181,
78951.6047,502,37,7223,
78951.70455,501,37,7206,
78951.80463,501,37,7270,
78951.90459,502,37,7186,
78952.0046,502,37,7212,
78952.10457,502,37,7203,
78952.20469,502,37,7181,
78952.30461,500,37,7163,
78952.40462,502,37,7283,
78952.50464,501,37,7179,
78952.60466,502,37,7206,
78952.70467,502,37,7192,
78952.80451,502,37,7212,
78952.90483,501,37,7161,
78953.00462,501,37,7257,
78953.10454,501,37,7261,
78953.20469,502,37,7181,
78953.30455,501,37,7172,
78953.40463,501,37,7201,
78953.5046,501,37,7214,
78953.60461,502,37,7223,
78953.70457,501,37,7195,
78953.8046,502,37,7272,
78953.90463,501,37,7279,
78954.00467,501,37,7177,
78954.10464,502,37,7190,
78954.20461,502,37,7197,
78954.30465,501,37,7188,
78954.40458,502,37,7166,
78954.50456,501,37,7172,
78954.60469,502,37,7248,
78954.70455,502,37,7241,
78954.80455,503,37,7170,
78954.90457,502,37,7248,
78955.0045,501,37,7161,
78955.10452,501,37,7159,
78955.20462,501,37,7172,
78955.30454,501,37,7168,
78955.40457,502,37,7246,
78955.50451,501,37,7261,
78955.60456,501,37,7199,
78955.70457,502,37,7161,
78955.80495,501,37,7243,
78955.91899,501,37,7272,
78956.00458,501,37,7206,
78956.10464,501,37,7288,
78956.20505,502,37,7181,
78956.30454,502,37,7257,
78956.4046,502,37,7259,
78956.50459,501,37,7277,
78956.60464,501,37,7265,
78956.70464,502,37,7181,
78956.80455,501,37,7192,
78956.90472,502,37,7206,
78957.00462,501,37,7177,
78957.10455,502,37,7208,
78957.20455,502,37,7177,
78957.3045,501,37,7177,
78957.40465,502,37,7241,
78957.50457,501,37,7197,
78957.60629,502,37,7170,
78957.70464,501,37,7163,
78957.80462,501,37,7259,
78957.90526,501,37,7175,
78958.00459,502,37,7179,
78958.10479,501,37,7177,
78958.20459,501,37,7179,
78958.30459,501,37,7248,
78958.40454,501,37,7239,
78958.50456,502,37,7172,
78958.6046,501,37,7166,
78958.70475,502,37,7152,
78958.80452,502,37,7237,
78958.90467,502,37,7241,
78959.00467,501,37,7172,
78959.10453,502,37,7254,
78959.20456,502,37,7155,
78959.30462,501,37,7270,
78959.40453,501,37,7254,
78959.50452,502,37,7272,
78959.60453,502,37,7234,
78959.70454,502,37,7179,
78959.8046,501,37,7166,
78959.90464,501,37,7254,
78960.01775,501,37,7299,
78960.33419,502,37,7243,
78960.43436,501,37,7359,
78960.54796,502,37,7270,
78960.63618,501,37,7356,
78960.7343,501,37,7361,
78960.83441,502,37,7354,
78960.9344,501,37,7334,
78961.03443,502,37,7119,
78961.13479,502,37,7259,
78961.23434,501,37,7361,
78961.33431,501,37,7299,
78961.43442,502,37,7263,
78961.53433,501,37,7250,
78961.63435,501,37,7257,
78961.73465,501,37,7263,
78961.83434,501,37,7263,
78961.93441,501,37,7259,
78962.03436,501,37,7252,
78962.13449,501,37,7254,
78962.23439,502,37,7265,
78962.33436,502,37,7345,
78962.45709,502,37,7254,
78962.53431,501,37,7330,
78962.6345,501,37,7268,
78962.73878,501,37,7259,
78962.84003,501,37,7348,
78962.93431,502,37,7350,
78963.03434,501,37,7257,
78963.13428,501,37,7354,
78963.23436,501,37,7274,
78963.33437,501,37,7257,
78963.43441,501,37,7356,
78963.53478,501,37,7334,
78963.63416,501,37,7323,
78963.7343,502,37,7283,
78963.8343,501,37,7336,
78963.93442,501,37,7288,
78964.03436,501,37,7387,
78964.13444,501,37,7270,
78964.23435,501,37,7288,
78964.33429,502,37,7334,
78964.43427,501,37,7268,
78964.53436,501,37,7354,
78964.6344,501,37,7354,
78964.73433,501,37,7270,
78964.83476,501,37,7354,
78964.93441,502,37,7270,
78965.03446,501,37,7299,
78965.13451,502,37,7297,
78965.23437,502,37,7257,
78965.33433,502,37,7277,
78965.43437,501,37,7288,
78965.53443,501,37,7288,
78965.63442,501,37,7277,
78965.73452,501,37,7241,
78965.83447,501,37,7341,
78965.93436,501,37,7361,
78966.03464,501,37,7263,
78966.13447,501,37,7363,
78966.23438,501,37,7283,
78966.33436,502,37,7250,
78966.43439,501,37,7352,
78966.53434,501,37,7252,
78966.63438,501,37,7365,
78966.73446,501,37,7354,
78966.83436,501,37,7359,
78966.93437,501,37,7265,
78967.03431,502,37,7359,
78967.13433,501,37,7361,
78967.23439,501,37,7277,
78967.33434,501,37,7368,
78967.43432,501,37,7368,
78967.53433,502,37,7365,
78967.63432,501,37,7257,
78967.7344,501,37,7359,
78967.83439,501,37,7268,
78967.93455,501,37,7348,
78968.03427,501,37,7299,
78968.13432,501,37,7283,
78968.23436,502,37,7401,
78968.33446,501,37,7381,
78968.43436,501,37,7379,
78968.53429,501,37,7385,
78968.63448,501,37,7374,
78968.73433,501,37,7354,
78968.83439,501,37,7263,
78968.93436,501,37,7345,
78969.03488,501,37,7261,
78969.13441,501,37,7354,
78969.23436,502,37,7361,
78969.33441,501,37,7281,
78969.43435,501,37,7370,
78969.53431,502,37,7274,
78969.63445,502,37,7314,
78969.7345,502,37,7285,
78969.83437,501,37,7290,
78969.93437,501,37,7281,
78970.03429,501,37,7385,
78970.13442,503,37,7265,
78970.23442,501,37,7290,
78970.3345,501,37,7265,
78970.43441,502,37,7259,
78970.53435,501,37,7257,
78970.63438,501,37,7257,
78970.73444,502,37,7254,
78970.83439,501,37,7359,
78970.93438,502,37,7265,
78971.03442,501,37,7339,
78971.13432,501,37,7241,
78971.23431,501,37,7270,
78971.33451,502,37,7361,
78971.43448,501,37,7354,
78971.53428,501,37,7352,
78971.63435,502,37,7270,
78971.73434,502,37,7252,
78971.8343,501,37,7268,
78971.93438,501,37,7359,
78972.03437,501,37,7352,
78972.13433,501,37,7361,
78972.23441,501,37,7257,
78972.33433,502,37,7285,
78972.43458,501,37,7272,
78972.5344,501,37,7261,
78972.63438,501,37,7363,
78972.73451,501,37,7265,
78972.83437,501,37,7345,
78972.93442,501,37,7283,
78973.0344,501,37,7272,
78973.1346,502,37,7270,
78973.2344,501,37,7259,
78973.33452,501,37,7281,
78973.43446,502,37,7365,
78973.53436,501,37,7285,
78973.63441,501,37,7368,
78973.73444,502,37,7363,
78973.83435,501,37,7339,
78973.93437,502,37,7341,
78974.03436,502,37,7268,
78974.1343,501,37,7359,
78974.23438,502,37,7359,
78974.33433,501,37,7252,
78974.43442,501,37,7252,
78974.53439,501,37,7254,
78974.63449,501,37,7356,
78974.73438,501,37,7270,
78974.83442,501,37,7359,
78974.93431,501,37,7259,
78975.03448,501,37,7261,
78975.13454,501,37,7254,
78975.23432,501,37,7261,
78975.33436,502,37,7361,
78975.43442,501,37,7270,
78975.53427,501,37,7270,
78975.63424,501,37,7294,
78975.73435,501,37,7279,
78975.83438,501,37,7299,
78975.93441,501,37,7390,
78976.03429,501,37,7259,
78976.13434,500,37,7341,
78976.23458,501,37,7252,
78976.33434,502,37,7272,
78976.43434,502,37,7294,
78976.53431,502,37,7257,
78976.63433,502,37,7359,
78976.73436,501,37,7359,
78976.83446,501,37,7359,
78976.93455,501,37,7268,
78977.03441,502,37,7387,
78977.13449,501,37,7283,
78977.23437,501,37,7285,
78977.33442,502,37,7274,
78977.43437,501,37,7290,
78977.53436,501,37,7281,
78977.63441,501,37,7288,
78977.73438,502,37,7279,
78977.83438,501,37,7272,
78977.93449,501,37,7279,
78978.03451,502,37,7372,
78978.13457,501,37,7241,
78978.23441,501,37,7328,
78978.33444,500,37,7361,
78978.43437,501,37,7265,
78978.53438,501,37,7292,
78978.63442,501,37,7261,
78978.73441,502,37,7254,
78978.83439,501,37,7248,
78978.93435,502,37,7254,
78979.03444,501,37,7272,
78979.13439,501,37,7270,
78979.23435,502,37,7252,
78979.33453,502,37,7328,
78979.43433,502,37,7356,
78979.53435,502,37,7272,
78979.63439,501,37,7352,
78979.73433,502,37,7376,
78979.83446,502,37,7363,
78979.93438,501,37,7348,
78980.03441,502,37,7241,
78980.13469,502,37,7368,
78980.23443,501,37,7365,
78980.33445,502,37,7268,
78980.43433,501,37,7359,
78980.53449,501,37,7363,
78980.63441,501,37,7281,
78980.73449,501,37,7290,
78980.83431,501,37,7379,
78980.9343,501,37,7274,
78981.03457,501,37,7381,
78981.13486,502,37,7268,
78981.23456,502,37,7268,
78981.33466,501,37,7359,
78981.43436,501,37,7314,
78981.53442,502,37,7274,
78981.63436,502,37,7348,
78981.73439,501,37,7270,
78981.83439,501,37,7270,
78981.93448,501,37,7343,
78982.06758,501,37,7254,
78982.16672,501,37,7248,
78982.26156,501,37,7348,
78982.33427,501,37,7223,
78982.43445,502,37,7252,
78982.53423,501,37,7325,
78982.70084,502,37,7248,
78982.77621,501,37,7254,
78982.84657,501,37,7341,
78982.93434,501,37,7332,
78983.0511,502,37,7084,
78983.20655,501,37,6917,
78983.37245,502,37,7248,
78983.60828,501,37,7370,
78983.7363,502,37,7288,
78983.80855,501,37,7308,
78983.9086,501,37,7345,
78984.07695,501,37,-909,
78984.2042,502,37,7252,
78984.32808,501,37,7354,
78984.42502,501,37,7277,
78984.55535,502,37,7387,
78984.64331,501,37,7265,
78984.75427,501,37,7170,
78984.93421,501,37,7305,
78985.03433,501,37,7359,
78985.13438,501,37,7283,
78985.23432,501,37,7257,
78985.33439,502,37,7334,
78985.46059,501,37,7361,
78985.64888,502,37,7361,
78985.86053,501,37,7186,
78986.02393,501,37,7279,
78986.15293,501,37,7246,
78986.24299,501,37,7374,
78986.32984,501,37,7263,
78986.41886,501,37,7345,
78986.80549,501,37,7297,
78986.9057,501,37,7370,
78987.00707,501,37,7405,
78987.1059,501,37,7405,
78987.20591,501,37,7332,
78987.3058,501,37,7294,
78987.40569,502,37,7372,
78987.506,501,37,7290,
78987.61088,501,37,7288,
78987.72902,501,37,7368,
78987.81445,503,37,7374,
78987.93722,502,37,7232,
78988.02025,501,37,7387,
78988.15025,501,37,7341,
78988.22747,501,37,7334,
78988.32042,501,37,7390,
78988.4057,501,37,7410,
78988.50585,501,37,7068,
78988.61564,501,37,7368,
78988.70572,501,37,7423,
78988.80575,502,37,7325,
78988.90575,502,37,7330,
78989.00584,501,37,7328,
78989.14297,501,37,6611,
78989.30534,500,37,7228,
78989.5146,501,37,7188,
78989.6654,501,37,7186,
78989.73547,501,37,7243,
78989.81474,501,37,7283,
78989.91486,501,37,7368,
78990.01489,501,37,7279,
78990.13026,501,37,6997,
78990.31869,501,37,7359,
78990.39366,502,37,6990,
78990.44727,501,37,7124,
78990.54627,501,37,7268,
78990.64318,501,36,7294,
78990.72414,501,37,7392,
78990.81507,502,37,7317,
78990.9149,501,37,7308,
78991.01511,501,36,7392,
78991.11494,501,36,7270,
78991.21505,502,36,7301,
78991.31496,501,36,7310,
78991.41503,501,36,7414,
78991.51503,501,36,7321,
78991.61505,501,36,7407,
78991.71491,501,36,7363,
78991.81484,501,36,7412,
78991.91509,501,36,7405,
78992.01493,501,36,7319,
78992.11487,501,36,7412,
78992.21487,501,36,7343,
78992.31484,501,36,7401,
78992.41487,501,36,7292,
78992.5152,502,36,7301,
78992.6152,501,36,7321,
78992.71492,501,36,7310,
78992.81493,501,36,7350,
78992.91532,501,36,7325,
78993.01512,501,36,7325,
78993.11511,501,36,7370,
78993.21488,502,36,7405,
78993.31488,502,36,7372,
78993.41489,501,36,7317,
78993.51484,501,36,7405,
78993.61487,501,36,7425,
78993.7149,501,36,7399,
78993.81521,501,36,7303,
78993.91482,501,36,7383,
78994.01481,501,36,7410,
78994.11486,501,36,7325,
78994.21491,501,36,7321,
78994.31485,501,36,7303,
78994.41487,501,36,7323,
78994.51496,501,36,7308,
78994.615,501,36,7321,
78994.71484,501,36,7405,
78994.81481,501,36,7392,
78994.91478,502,36,7279,
78995.01481,501,36,7356,
78995.11482,501,36,7363,
78995.21496,501,36,7399,
78995.31486,501,36,7317,
78995.41493,501,36,7317,
78995.51501,501,36,7403,
78995.615,502,36,7390,
78995.71486,501,36,7363,
78995.81491,501,36,7399,
78995.91498,502,36,7323,
78996.01492,502,36,7412,
78996.11484,501,36,7330,
78996.21489,501,36,7361,
78996.31488,501,36,7321,
78996.4149,501,36,7328,
78996.51489,501,36,7425,
78996.61503,501,36,7341,
78996.71488,501,36,7356,
78996.81484,501,36,7303,
78996.91492,501,36,7350,
78997.01501,501,36,7416,
78997.11489,501,36,7414,
78997.21502,502,36,7332,
78997.31489,502,36,7294,
78997.41492,501,36,7414,
78997.51491,501,36,7334,
78997.61497,501,36,7387,
78997.71489,501,36,7387,
78997.81491,501,36,7390,
78997.91496,501,36,7363,
78998.01489,502,36,7290,
78998.11489,501,36,7303,
78998.21487,501,36,7277,
78998.31481,501,36,7279,
78998.41513,501,36,7310,
78998.5148,501,36,7312,
78998.61479,501,36,7376,
78998.71483,501,36,7332,
78998.81481,501,36,7383,
78998.91482,502,36,7314,
78999.0149,501,36,7414,
78999.11479,502,36,7321,
78999.21482,502,36,7328,
78999.31501,500,36,7301,
78999.41488,502,36,7312,
78999.51487,501,36,7325,
78999.61514,501,36,7412,
78999.71498,501,36,7343,
78999.81489,501,36,7416,
78999.91489,501,36,7339,
79000.01494,501,36,7363,
79000.11492,502,36,7356,
79000.21492,502,36,7328,
79000.31486,501,36,7394,
79000.41515,501,36,7341,
79000.51488,501,36,7387,
79000.61489,501,36,7339,
79000.71496,501,36,7334,
79000.81505,502,36,7288,
79000.91523,501,36,7299,
79001.01492,502,36,7330,
79001.11489,501,36,7410,
79001.2149,501,36,7292,
79001.31489,501,36,7336,
79001.41485,501,36,7330,
79001.51485,501,36,7336,
79001.61498,502,36,7310,
79001.715,501,36,7317,
79001.81502,501,36,7301,
79001.91494,502,36,7405,
79002.01493,501,36,7325,
79002.11483,501,36,7301,
79002.2148,501,36,7279,
79002.3148,501,36,7336,
79002.41485,502,36,7410,
79002.51481,502,36,7294,
79002.6148,501,36,7323,
79002.7149,501,37,7323,
79002.81495,502,36,7312,
79002.91483,501,36,7321,
79003.01485,501,36,7332,
79003.11483,501,37,7385,
79003.21477,501,36,7314,
79003.31485,501,36,7270,
79003.41498,501,36,7319,
79003.51495,501,36,7323,
79003.61493,501,36,7301,
79003.71491,501,36,7343,
79003.81484,500,37,7310,
79003.91496,501,36,7317,
79004.01509,501,36,7297,
79004.11509,501,36,7368,
79004.21521,501,36,7350,
79004.31493,501,36,7321,
79004.41486,502,36,7310,
79004.51486,502,36,7348,
79004.61484,501,36,7305,
79004.71488,502,36,7332,
79004.81488,501,36,7425,
79004.91496,502,36,7427,
79005.01498,501,36,7383,
79005.115,502,36,7416,
79005.21503,501,36,7414,
79005.31497,501,36,7399,
79005.41488,502,36,7407,
79005.51485,501,37,7405,
79005.61504,501,36,7374,
79005.7149,501,36,7407,
79005.81492,501,37,7285,
79005.91488,502,36,7292,
79006.01485,501,36,7407,
79006.11487,502,36,7401,
79006.21515,501,36,7363,
79006.31485,501,37,7283,
79006.41503,501,36,7392,
79006.51485,501,36,7294,
79006.61492,501,36,7312,
79006.71487,501,36,7290,
79006.8148,501,36,7407,
79006.91491,501,36,7427,
79007.01482,501,36,7394,
79007.11488,501,36,7390,
79007.21491,502,36,7314,
79007.31506,501,36,7305,
79007.41485,501,36,7407,
79007.51481,501,36,7354,
79007.61483,502,36,7399,
79007.71492,502,36,7319,
79007.81494,501,36,7323,
79007.91498,502,37,7419,
79008.01491,501,36,7336,
79008.11489,502,36,7301,
79008.21492,502,37,7399,
79008.315,502,37,7332,
79008.41483,502,36,7334,
79008.51491,501,37,7330,
79008.61497,501,36,7328,
79008.71492,501,36,7412,
79008.815,501,36,7403,
79008.91499,502,36,7330,
79009.01485,503,36,7310,
79009.11501,502,36,7405,
79009.21491,501,37,7314,
79009.31497,501,36,7308,
79009.41486,501,37,7416,
79009.51491,502,37,7419,
79009.61491,502,36,7401,
79009.71484,501,36,7317,
79009.81484,501,36,7314,
79009.91504,501,37,7416,
79010.0149,501,36,7330,
79010.11491,501,37,7332,
79010.21487,501,36,7350,
79010.31488,501,37,7317,
79010.41486,502,37,7292,
79010.5149,501,37,7401,
79010.61486,501,36,7405,
79010.71484,502,36,7310,
79010.81482,502,36,7292,
79010.91483,501,36,7407,
79011.01477,502,36,7363,
79011.1151,501,36,7317,
79011.21479,501,36,7399,
79011.31484,501,36,7403,
79011.41489,501,36,7336,
79011.51487,501,37,7301,
79011.61486,502,36,7405,
79011.71495,501,37,7334,
79011.81494,501,36,7319,
79011.91495,502,37,7319,
79012.01521,501,36,7385,
79012.11492,501,36,7312,
79012.21518,501,36,7407,
79012.31497,501,36,7321,
79012.41496,501,36,7407,
79012.51523,501,36,7328,
79012.61498,502,36,7343,
79012.71492,501,36,7350,
79012.81499,501,36,7427,
79012.91499,502,36,7425,
79013.01492,501,36,7339,
79013.11491,502,36,7310,
79013.21489,501,37,7414,
79013.31495,502,36,7334,
79013.4149,501,36,7372,
79013.51489,501,36,7381,
79013.6151,502,36,7290,
79013.71503,501,37,7270,
79013.815,501,36,7399,
79013.91491,501,36,7297,
79014.01489,501,36,7305,
79014.11491,502,36,7288,
79014.2149,501,36,7277,
79014.31486,501,36,7283,
79014.41499,502,36,7285,
79014.51501,502,36,7268,
79014.61493,502,36,7303,
79014.71508,501,36,7294,
79014.81482,501,36,7283,
79014.91486,502,36,7401,
79015.01491,502,36,7319,
79015.11512,501,36,7410,
79015.21485,501,36,7305,
79015.31489,502,36,7421,
79015.41477,501,36,7294,
79015.5148,502,36,7339,
79015.6148,501,36,7423,
79015.71484,502,36,7348,
79015.81483,502,36,7421,
79015.91489,501,36,7394,
79016.01482,501,36,7332,
79016.11485,503,36,7317,
79016.21485,501,36,7361,
79016.31528,502,36,7416,
79016.41494,501,36,7361,
79016.51505,501,36,7310,
79016.61494,501,36,7330,
79016.71488,502,36,7283,
79016.81486,502,37,7410,
79016.91496,501,37,7348,
79017.01492,502,36,7328,
79017.11487,502,36,7297,
79017.21492,501,36,7330,
79017.31488,501,36,7403,
79017.41492,501,36,7414,
79017.51489,501,36,7317,
79017.61485,501,36,7405,
79017.71483,501,36,7419,
79017.8149,501,36,7376,
79017.9151,501,36,7343,
79018.01486,501,36,7419,
79018.11489,501,36,7297,
79018.21492,503,36,7356,
79018.315,502,36,7299,
79018.41489,501,36,7292,
79018.51504,501,36,7376,
79018.61488,502,36,7383,
79018.71482,501,36,7372,
79018.8149,502,36,7405,
79018.91493,502,36,7407,
79019.01506,501,36,7392,
79019.11486,501,36,7297,
79019.21487,501,36,7285,
79019.31484,501,36,7363,
79019.41478,502,36,7407,
79019.5148,502,36,7350,
79019.61483,501,36,7399,
79019.71486,502,36,7288,
