time,position,temperature,voltage,label
78943.80469,502,34,7283,
78943.90464,502,34,7294,
78944.00462,502,34,7314,
78944.10456,501,34,7294,
78944.20457,501,34,7290,
78944.30461,502,34,7297,
78944.40457,502,34,7345,
78944.50462,501,34,7257,
78944.60478,502,34,7319,
78944.7046,501,34,7263,
78944.80473,501,34,7283,
78944.90459,502,34,7328,
78945.00467,502,34,7265,
78945.10454,502,34,7279,
78945.20465,502,34,7330,
78945.3046,501,34,7354,
78945.40463,501,34,7297,
78945.50457,501,34,7312,
78945.60455,501,34,7270,
78945.70461,502,34,7328,
78945.80481,501,34,7319,
78945.90461,502,34,7328,
78946.00463,502,34,7363,
78946.10459,502,34,7261,
78946.20465,501,34,7325,
78946.30459,502,34,7263,
78946.40466,502,34,7297,
78946.50463,502,34,7288,
78946.60451,501,34,7330,
78946.70482,501,34,7292,
78946.80458,501,34,7310,
78946.90456,502,34,7292,
78947.00477,502,34,7297,
78947.10472,502,34,7314,
78947.20461,501,34,7281,
78947.30455,501,34,7277,
78947.40446,501,34,7312,
78947.50458,502,34,7319,
78947.60462,502,34,7314,
78947.70462,501,34,7323,
78947.80462,501,34,7319,
78947.90481,502,34,7305,
78948.0047,502,34,7321,
78948.10457,502,34,7319,
78948.20462,502,34,7270,
78948.30467,501,34,7332,
78948.40461,501,34,7341,
78948.5046,502,34,7308,
78948.60456,501,34,7268,
78948.70461,502,34,7305,
78948.80455,501,34,7368,
78948.905,501,34,7303,
78949.00459,502,34,7285,
78949.10475,502,34,7270,
78949.20463,501,34,7314,
78949.3046,502,34,7285,
78949.4046,501,34,7317,
78949.50459,501,34,7288,
78949.6046,502,34,7294,
78949.70467,502,34,7303,
78949.80466,502,34,7299,
78949.90459,502,34,7257,
78950.00506,502,34,7310,
78950.1047,502,34,7299,
78950.2048,502,34,7254,
78950.30456,501,34,7294,
78950.40458,501,34,7312,
78950.50461,501,34,7334,
78950.6046,502,34,7294,
78950.70461,501,34,7281,
78950.80453,502,34,7281,
78950.90452,501,34,7332,
78951.00453,502,34,7299,
78951.10455,501,34,7285,
78951.20462,501,34,7339,
78951.30454,502,34,7288,
78951.4045,502,34,7310,
78951.50451,502,34,7317,
78951.6047,501,34,7270,
78951.70455,501,34,7323,
78951.80463,501,34,7299,
78951.90459,502,34,7303,
78952.0046,501,34,7314,
78952.10457,502,34,7314,
78952.20469,501,34,7303,
78952.30461,502,34,7312,
78952.40462,502,34,7328,
78952.50464,502,34,7288,
78952.60466,502,34,7319,
78952.70467,501,34,7303,
78952.80451,501,34,7308,
78952.90483,502,34,7270,
78953.00462,502,34,7297,
78953.10454,502,34,7292,
78953.20469,501,34,7328,
78953.30455,502,34,7305,
78953.40463,502,34,7308,
78953.5046,502,34,7303,
78953.60461,501,34,7290,
78953.70457,502,34,7314,
78953.8046,502,34,7323,
78953.90463,501,34,7301,
78954.00467,501,34,7372,
78954.10464,502,34,7299,
78954.20461,502,34,7330,
78954.30465,501,34,7281,
78954.40458,501,34,7323,
78954.50456,502,34,7263,
78954.60469,501,34,7310,
78954.70455,502,34,7285,
78954.80455,501,34,7263,
78954.90457,501,34,7312,
78955.0045,501,34,7292,
78955.10452,502,34,7301,
78955.20462,502,34,7270,
78955.30454,501,34,7339,
78955.40457,501,34,7321,
78955.50451,503,34,7299,
78955.60456,501,34,7312,
78955.70457,502,34,7277,
78955.80495,502,34,7305,
78955.91899,502,34,7290,
78956.00458,502,34,7297,
78956.10464,502,34,7345,
78956.20505,501,34,7283,
78956.30454,502,34,7292,
78956.4046,501,34,7288,
78956.50459,501,34,7310,
78956.60464,501,34,7272,
78956.70464,501,34,7268,
78956.80455,501,34,7356,
78956.90472,502,34,7301,
78957.00462,501,34,7308,
78957.10455,501,34,7285,
78957.20455,503,34,7319,
78957.3045,502,34,7321,
78957.40465,502,34,7290,
78957.50457,501,34,7294,
78957.60629,501,34,7303,
78957.70464,502,34,7281,
78957.80462,502,34,7350,
78957.90526,501,34,7310,
78958.00459,502,34,7274,
78958.10479,502,34,7310,
78958.20459,501,34,7310,
78958.30459,502,34,7268,
78958.40454,502,34,7319,
78958.50456,503,34,7277,
78958.6046,502,34,7325,
78958.70475,502,34,7321,
78958.80452,503,34,7279,
78958.90467,503,35,7345,
78959.00467,503,35,7252,
78959.10453,522,35,7303,
78959.20456,527,35,7303,
78959.30462,526,35,7283,
78959.40453,525,35,7272,
78959.50452,527,35,7323,
78959.60453,523,35,7299,
78959.70454,512,35,7305,
78959.8046,507,35,7308,
78959.90464,508,35,7285,
78960.01775,459,35,7294,
78960.33419,436,35,7308,
78960.43436,415,35,7277,
78960.54796,415,35,7321,
78960.63618,415,35,7332,
78960.7343,415,35,7332,
78960.83441,415,35,7332,
78960.9344,415,35,7321,
78961.03443,394,35,7341,
78961.13479,371,35,7277,
78961.23434,362,35,7285,
78961.33431,356,35,7356,
78961.43442,355,35,7290,
78961.53433,354,35,7288,
78961.63435,355,35,7312,
78961.73465,355,35,7310,
78961.83434,355,35,7308,
78961.93441,355,35,7310,
78962.03436,338,35,7325,
78962.13449,320,35,7352,
78962.23439,319,35,7332,
78962.33436,311,35,7292,
78962.45709,309,35,7261,
78962.53431,308,35,7285,
78962.6345,307,35,7292,
78962.73878,261,35,7317,
78962.84003,237,35,7343,
78962.93431,237,35,7348,
78963.03434,236,35,7328,
78963.13428,236,35,7294,
78963.23436,236,35,7332,
78963.33437,236,35,7303,
78963.43441,236,35,7292,
78963.53478,240,35,7277,
78963.63416,244,35,7285,
78963.7343,244,35,7330,
78963.8343,275,35,7292,
78963.93442,306,35,7319,
78964.03436,317,35,7354,
78964.13444,317,35,7305,
78964.23435,317,35,7363,
78964.33429,311,35,7332,
78964.43427,309,35,7283,
78964.53436,308,35,7317,
78964.6344,308,35,7348,
78964.73433,307,35,7210,
78964.83476,279,35,7270,
78964.93441,273,35,7332,
78965.03446,272,35,7372,
78965.13451,272,35,7363,
78965.23437,273,35,7359,
78965.33433,272,35,7356,
78965.43437,272,35,7325,
78965.53443,272,35,7297,
78965.63442,272,35,7312,
78965.73452,272,35,7323,
78965.83447,272,35,7288,
78965.93436,272,35,7301,
78966.03464,272,35,7345,
78966.13447,273,35,7290,
78966.23438,272,35,7314,
78966.33436,272,35,7350,
78966.43439,272,35,7319,
78966.53434,272,35,7334,
78966.63438,273,35,7383,
78966.73446,273,35,7319,
78966.83436,272,35,7343,
78966.93437,273,35,7317,
78967.03431,272,35,7292,
78967.13433,272,35,7319,
78967.23439,272,35,7341,
78967.33434,273,35,7363,
78967.43432,272,35,7330,
78967.53433,272,35,7281,
78967.63432,272,35,7394,
78967.7344,272,35,7356,
78967.83439,272,35,7352,
78967.93455,272,35,7312,
78968.03427,272,35,7368,
78968.13432,272,35,7359,
78968.23436,271,35,7279,
78968.33446,272,35,7352,
78968.43436,272,35,7350,
78968.53429,273,35,7348,
78968.63448,272,35,7343,
78968.73433,272,35,7345,
78968.83439,272,35,7359,
78968.93436,272,35,7336,
78969.03488,273,35,7339,
78969.13441,272,35,7310,
78969.23436,272,34,7336,
78969.33441,272,34,7321,
78969.43435,272,34,7356,
78969.53431,272,34,7341,
78969.63445,272,34,7345,
78969.7345,272,34,7321,
78969.83437,272,34,7350,
78969.93437,272,34,7328,
78970.03429,271,34,7332,
78970.13442,272,34,7334,
78970.23442,272,34,7323,
78970.3345,272,34,7341,
78970.43441,272,34,7370,
78970.53435,273,34,7341,
78970.63438,272,34,7312,
78970.73444,272,34,7359,
78970.83439,272,34,7314,
78970.93438,272,34,7345,
78971.03442,273,34,7348,
78971.13432,272,34,7365,
78971.23431,272,34,7359,
78971.33451,272,34,7334,
78971.43448,272,34,7321,
78971.53428,273,34,7283,
78971.63435,272,34,7325,
78971.73434,272,34,7305,
78971.8343,273,34,7323,
78971.93438,272,34,7339,
78972.03437,272,34,7354,
78972.13433,272,34,7387,
78972.23441,272,34,7345,
78972.33433,272,34,7323,
78972.43458,272,34,7336,
78972.5344,272,34,7321,
78972.63438,272,34,7292,
78972.73451,272,34,7301,
78972.83437,272,34,7361,
78972.93442,272,34,7314,
78973.0344,273,34,7321,
78973.1346,272,34,7341,
78973.2344,273,34,7303,
78973.33452,272,34,7359,
78973.43446,272,34,7383,
78973.53436,272,34,7330,
78973.63441,272,34,7334,
78973.73444,272,34,7328,
78973.83435,272,34,7301,
78973.93437,272,34,7292,
78974.03436,272,34,7319,
78974.1343,272,34,7314,
78974.23438,273,34,7321,
78974.33433,272,34,7381,
78974.43442,272,34,7345,
78974.53439,272,34,7330,
78974.63449,272,34,7356,
78974.73438,272,34,7350,
78974.83442,272,34,7348,
78974.93431,272,34,7321,
78975.03448,272,34,7325,
78975.13454,272,34,7334,
78975.23432,272,34,7317,
78975.33436,272,34,7310,
78975.43442,272,34,7299,
78975.53427,272,34,7350,
78975.63424,272,34,7321,
78975.73435,272,34,7308,
78975.83438,272,34,7314,
78975.93441,272,34,7308,
78976.03429,272,34,7370,
78976.13434,272,34,7376,
78976.23458,272,34,7285,
78976.33434,272,34,7305,
78976.43434,272,34,7339,
78976.53431,272,34,7321,
78976.63433,272,34,7350,
78976.73436,272,34,7359,
78976.83446,272,34,7317,
78976.93455,271,34,7294,
78977.03441,272,34,7332,
78977.13449,273,34,7372,
78977.23437,272,34,7288,
78977.33442,272,34,7305,
78977.43437,272,34,7361,
78977.53436,272,34,7325,
78977.63441,273,34,7285,
78977.73438,272,34,7350,
78977.83438,272,34,7343,
78977.93449,272,34,7303,
78978.03451,272,34,7370,
78978.13457,272,34,7314,
78978.23441,272,34,7332,
78978.33444,273,34,7312,
78978.43437,272,34,7370,
78978.53438,272,34,7334,
78978.63442,272,34,7310,
78978.73441,272,34,7352,
78978.83439,272,34,7365,
78978.93435,272,34,7308,
78979.03444,272,34,7330,
78979.13439,272,34,7359,
78979.23435,273,34,7334,
78979.33453,272,34,7308,
78979.43433,272,34,7274,
78979.53435,273,34,7325,
78979.63439,272,34,7336,
78979.73433,272,34,7325,
78979.83446,273,34,7348,
78979.93438,272,34,7392,
78980.03441,273,34,7294,
78980.13469,272,34,7321,
78980.23443,272,34,7288,
78980.33445,272,34,7341,
78980.43433,272,34,7352,
78980.53449,272,34,7348,
78980.63441,272,34,7352,
78980.73449,272,34,7294,
78980.83431,273,34,7336,
78980.9343,273,34,7314,
78981.03457,272,34,7332,
78981.13486,272,34,7334,
78981.23456,272,34,7279,
78981.33466,272,34,7301,
78981.43436,272,34,7314,
78981.53442,272,34,7352,
78981.63436,272,34,7336,
78981.73439,272,34,7323,
78981.83439,272,34,7310,
78981.93448,266,34,7299,
78982.06758,251,34,7248,
78982.16672,231,34,7285,
78982.26156,228,34,7312,
78982.33427,227,34,7283,
78982.43445,226,34,7303,
78982.53423,195,34,7319,
78982.70084,191,34,7361,
78982.77621,190,34,7272,
78982.84657,191,34,7299,
78982.93434,199,34,7303,
78983.0511,278,34,7234,
78983.20655,367,34,7294,
78983.37245,518,35,7332,
78983.60828,567,35,7314,
78983.7363,587,35,7301,
78983.80855,587,35,7301,
78983.9086,642,35,7314,
78984.07695,700,35,7321,
78984.2042,753,35,7279,
78984.32808,764,35,7323,
78984.42502,765,35,7361,
78984.55535,764,35,7328,
78984.64331,761,35,6423,
78984.75427,935,35,7297,
78984.93421,979,35,7292,
78985.03433,979,35,7341,
78985.13438,977,35,7330,
78985.23432,978,35,7319,
78985.33439,966,35,7002,
78985.46059,792,35,7305,
78985.64888,785,35,6837,
78985.86053,649,35,7232,
78986.02393,540,35,7272,
78986.15293,506,35,7308,
78986.24299,459,35,7336,
78986.32984,443,35,7217,
78986.41886,364,35,7328,
78986.80549,364,35,7383,
78986.9057,323,35,7354,
78987.00707,318,35,7387,
78987.1059,318,35,7379,
78987.20591,318,35,7368,
78987.3058,318,35,7354,
78987.40569,295,35,7370,
78987.506,274,35,7345,
78987.61088,262,35,7317,
78987.72902,262,35,7239,
78987.81445,230,35,7057,
78987.93722,187,35,7330,
78988.02025,176,35,7350,
78988.15025,175,35,7328,
78988.22747,176,35,7385,
78988.32042,176,35,7343,
78988.4057,175,35,7348,
78988.50585,94,35,7363,
78988.61564,71,35,7390,
78988.70572,70,35,7387,
78988.80575,70,35,7396,
78988.90575,70,35,7361,
78989.00584,70,34,7328,
78989.14297,144,34,6724,
78989.30534,338,35,7243,
78989.5146,481,35,7246,
78989.6654,578,35,7221,
78989.73547,655,35,7390,
78989.81474,707,35,7343,
78989.91486,709,35,7317,
78990.01489,700,35,7285,
78990.13026,609,35,7334,
78990.31869,609,35,7361,
78990.39366,609,35,7314,
78990.44727,578,35,7352,
78990.54627,527,35,7361,
78990.64318,527,35,7339,
78990.72414,527,35,7312,
78990.81507,526,36,7385,
78990.9149,527,35,7297,
78991.01511,526,35,7381,
78991.11494,527,35,7390,
78991.21505,527,35,7352,
78991.31496,527,35,7385,
78991.41503,526,35,7361,
78991.51503,527,35,7379,
78991.61505,526,35,7345,
78991.71491,527,35,7376,
78991.81484,527,35,7385,
78991.91509,526,35,7303,
78992.01493,527,35,7359,
78992.11487,527,35,7383,
78992.21487,526,35,7325,
78992.31484,527,35,7321,
78992.41487,527,35,7354,
78992.5152,527,35,7341,
78992.6152,527,35,7361,
78992.71492,527,35,7392,
78992.81493,527,35,7374,
78992.91532,527,35,7390,
78993.01512,527,36,7336,
78993.11511,527,35,7361,
78993.21488,526,35,7374,
78993.31488,527,35,7370,
78993.41489,527,35,7350,
78993.51484,527,35,7352,
78993.61487,527,35,7359,
78993.7149,527,35,7356,
78993.81521,527,35,7341,
78993.91482,527,35,7332,
78994.01481,527,35,7414,
78994.11486,527,35,7354,
78994.21491,527,35,7317,
78994.31485,526,35,7387,
78994.41487,527,35,7376,
78994.51496,527,35,7341,
78994.615,527,35,7332,
78994.71484,527,35,7354,
78994.81481,527,35,7343,
78994.91478,527,35,7365,
78995.01481,527,35,7323,
78995.11482,527,35,7350,
78995.21496,527,35,7361,
78995.31486,527,35,7379,
78995.41493,527,35,7312,
78995.51501,527,35,7394,
78995.615,527,35,7370,
78995.71486,527,35,7350,
78995.81491,527,35,7354,
78995.91498,527,35,7365,
78996.01492,527,35,7368,
78996.11484,527,35,7379,
78996.21489,527,35,7372,
78996.31488,527,35,7336,
78996.4149,527,35,7361,
78996.51489,527,35,7343,
78996.61503,527,35,7363,
78996.71488,527,35,7394,
78996.81484,527,35,7350,
78996.91492,527,35,7374,
78997.01501,526,35,7359,
78997.11489,527,35,7365,
78997.21502,527,35,7356,
78997.31489,527,35,7381,
78997.41492,527,35,7348,
78997.51491,527,35,7328,
78997.61497,527,35,7374,
78997.71489,527,35,7403,
78997.81491,526,35,7374,
78997.91496,527,35,7363,
78998.01489,527,35,7383,
78998.11489,528,35,7343,
78998.21487,527,35,7370,
78998.31481,527,35,7319,
78998.41513,527,35,7387,
78998.5148,527,35,7350,
78998.61479,527,35,7372,
78998.71483,526,35,7361,
78998.81481,527,35,7356,
78998.91482,527,35,7350,
78999.0149,527,35,7387,
78999.11479,527,35,7317,
78999.21482,526,35,7361,
78999.31501,527,35,7341,
78999.41488,527,35,7368,
78999.51487,527,35,7368,
78999.61514,526,35,7356,
78999.71498,527,35,7405,
78999.81489,527,35,7354,
78999.91489,527,35,7381,
79000.01494,526,35,7323,
79000.11492,527,35,7372,
79000.21492,527,35,7359,
79000.31486,527,35,7368,
79000.41515,527,35,7354,
79000.51488,527,35,7365,
79000.61489,526,35,7365,
79000.71496,527,35,7312,
79000.81505,527,35,7288,
79000.91523,527,35,7350,
79001.01492,526,35,7365,
79001.11489,527,35,7368,
79001.2149,527,35,7350,
79001.31489,527,35,7348,
79001.41485,527,35,7305,
79001.51485,527,35,7354,
79001.61498,526,35,7352,
79001.715,527,35,7343,
79001.81502,527,35,7350,
79001.91494,527,35,7363,
79002.01493,527,35,7381,
79002.11483,527,35,7356,
79002.2148,527,35,7352,
79002.3148,527,35,7359,
79002.41485,527,35,7359,
79002.51481,527,35,7390,
79002.6148,527,35,7396,
79002.7149,527,35,7372,
79002.81495,528,35,7385,
79002.91483,527,35,7350,
79003.01485,527,35,7348,
79003.11483,527,35,7356,
79003.21477,527,35,7356,
79003.31485,526,35,7383,
79003.41498,527,35,7379,
79003.51495,527,35,7385,
79003.61493,527,35,7390,
79003.71491,527,35,7297,
79003.81484,527,35,7348,
79003.91496,530,35,7339,
79004.01509,526,35,7376,
79004.11509,527,35,7379,
79004.21521,528,35,7394,
79004.31493,527,35,7374,
79004.41486,527,35,7370,
79004.51486,526,35,7390,
79004.61484,527,35,7330,
79004.71488,528,35,7341,
79004.81488,527,35,7345,
79004.91496,527,35,7381,
79005.01498,526,35,7339,
79005.115,527,35,7399,
79005.21503,527,35,7343,
79005.31497,526,35,7352,
79005.41488,527,35,7359,
79005.51485,527,35,7352,
79005.61504,527,35,7365,
79005.7149,527,35,7352,
79005.81492,527,35,7394,
79005.91488,526,35,7379,
79006.01485,527,35,7352,
79006.11487,527,35,7383,
79006.21515,527,35,7352,
79006.31485,527,35,7379,
79006.41503,526,35,7387,
79006.51485,527,35,7336,
79006.61492,527,35,7372,
79006.71487,527,35,7363,
79006.8148,527,35,7348,
79006.91491,527,35,7372,
79007.01482,527,35,7341,
79007.11488,526,35,7387,
79007.21491,527,34,7383,
79007.31506,526,34,7379,
79007.41485,526,34,7343,
79007.51481,527,34,7345,
79007.61483,527,34,7356,
79007.71492,527,34,7356,
79007.81494,527,34,7376,
79007.91498,527,34,7376,
79008.01491,527,34,7372,
79008.11489,527,34,7383,
79008.21492,527,34,7387,
79008.315,527,34,7354,
79008.41483,527,34,7381,
79008.51491,526,34,7385,
79008.61497,527,34,7374,
79008.71492,527,34,7339,
79008.815,527,34,7396,
79008.91499,527,34,7390,
79009.01485,526,34,7359,
79009.11501,527,34,7361,
79009.21491,527,34,7381,
79009.31497,526,34,7385,
79009.41486,527,34,7352,
79009.51491,527,34,7359,
79009.61491,526,34,7334,
79009.71484,527,34,7392,
79009.81484,522,34,7392,
79009.91504,527,34,7392,
79010.0149,527,34,7370,
79010.11491,526,34,7405,
79010.21487,527,34,7385,
79010.31488,527,34,7348,
79010.41486,527,34,7356,
79010.5149,527,34,7350,
79010.61486,527,34,7370,
79010.71484,527,34,7350,
79010.81482,527,34,7368,
79010.91483,527,34,7345,
79011.01477,527,34,7334,
79011.1151,527,34,7383,
79011.21479,527,34,7374,
79011.31484,527,34,7352,
79011.41489,526,34,7361,
79011.51487,528,34,7343,
79011.61486,527,34,7334,
79011.71495,526,34,7387,
79011.81494,527,34,7392,
79011.91495,527,34,7387,
79012.01521,527,34,7361,
79012.11492,527,34,7376,
79012.21518,527,34,7396,
79012.31497,527,34,7363,
79012.41496,527,34,7361,
79012.51523,527,34,7365,
79012.61498,526,34,7383,
79012.71492,527,34,7416,
79012.81499,527,34,7368,
79012.91499,527,34,7359,
79013.01492,527,34,7365,
79013.11491,527,34,7361,
79013.21489,527,34,7379,
79013.31495,527,34,7345,
79013.4149,527,34,7374,
79013.51489,527,34,7356,
79013.6151,527,34,7354,
79013.71503,527,34,7370,
79013.815,527,34,7379,
79013.91491,527,34,7334,
79014.01489,527,34,7394,
79014.11491,527,34,7370,
79014.2149,527,34,7385,
79014.31486,527,34,7354,
79014.41499,526,34,7341,
79014.51501,527,34,7350,
79014.61493,527,34,7385,
79014.71508,527,34,7350,
79014.81482,528,34,7348,
79014.91486,527,34,7368,
79015.01491,527,34,7396,
79015.11512,526,34,7350,
79015.21485,527,34,7390,
79015.31489,526,34,7372,
79015.41477,527,34,7379,
79015.5148,526,34,7325,
79015.6148,527,34,7379,
79015.71484,527,34,7352,
79015.81483,528,34,7392,
79015.91489,527,34,7339,
79016.01482,527,34,7352,
79016.11485,527,34,7372,
79016.21485,527,34,7379,
79016.31528,527,34,7372,
79016.41494,527,34,7350,
79016.51505,527,34,7387,
79016.61494,526,34,7350,
79016.71488,527,34,7381,
79016.81486,527,34,7372,
79016.91496,527,34,7343,
79017.01492,527,34,7387,
79017.11487,527,34,7330,
79017.21492,527,34,7348,
79017.31488,527,34,7390,
79017.41492,527,34,7336,
79017.51489,527,34,7285,
79017.61485,527,34,7359,
79017.71483,527,34,7412,
79017.8149,527,34,7390,
79017.9151,526,34,7365,
79018.01486,527,34,7425,
79018.11489,526,34,7381,
79018.21492,527,34,7387,
79018.315,527,34,7336,
79018.41489,527,34,7383,
79018.51504,527,34,7396,
79018.61488,527,34,7361,
79018.71482,527,34,7359,
79018.8149,527,34,7365,
79018.91493,528,34,7392,
79019.01506,526,34,7359,
79019.11486,527,34,7387,
79019.21487,527,34,7374,
79019.31484,527,34,7350,
79019.41478,527,34,7339,
79019.5148,527,34,7363,
79019.61483,527,34,7343,
79019.71486,527,34,7370,
