time,position,temperature,voltage,label
78933.50461,81,28,7157,
78933.60457,81,28,7170,
78933.70452,81,28,7161,
78933.80454,80,28,7230,
78933.9046,81,28,7234,
78934.00448,81,28,7148,
78934.10457,81,28,7130,
78934.20459,81,28,7124,
78934.30456,81,28,7135,
78934.40464,80,28,7161,
78934.50458,80,28,7246,
78934.60459,80,28,7144,
78934.70458,81,28,7230,
78934.80451,81,28,7201,
78934.90456,81,28,7150,
78935.0046,81,28,7210,
78935.1045,81,28,7148,
78935.20489,80,28,7152,
78935.30458,80,28,7148,
78935.40469,81,28,7144,
78935.50477,81,28,7181,
78935.60483,81,28,7157,
78935.70476,81,28,7246,
78935.80463,81,28,7157,
78935.90478,80,28,7175,
78936.00463,81,28,7161,
78936.10461,81,28,7152,
78936.20468,80,28,7237,
78936.30457,80,28,7163,
78936.40668,81,28,7252,
78936.50468,81,28,7159,
78936.60454,81,28,7166,
78936.7047,81,28,7250,
78936.80463,81,28,7230,
78936.90469,81,28,7159,
78937.00461,81,28,7157,
78937.10462,80,28,7124,
78937.20467,81,28,7155,
78937.30462,80,28,7161,
78937.40468,81,28,7152,
78937.50469,81,28,7148,
78937.6047,81,28,7168,
78937.70457,81,28,7217,
78937.80464,81,28,7159,
78937.9047,81,28,7246,
78938.00465,80,28,7159,
78938.10452,81,28,7252,
78938.20455,80,28,7152,
78938.30454,81,28,7232,
78938.40458,81,28,7197,
78938.50458,80,28,7150,
78938.60455,81,28,7168,
78938.70465,81,28,7152,
78938.80455,81,28,7157,
78938.9046,81,28,7095,
78939.0046,81,28,7144,
78939.10452,80,28,7110,
78939.20464,80,28,7130,
78939.30461,80,28,7192,
78939.40461,81,28,7219,
78939.50463,81,28,7217,
78939.60466,81,28,7212,
78939.70471,81,28,7124,
78939.8046,81,28,7150,
78939.90472,81,28,7137,
78940.00462,81,28,7146,
78940.1046,80,28,7232,
78940.20469,81,28,7141,
78940.3046,81,28,7170,
78940.40456,81,28,7246,
78940.50463,81,28,7148,
78940.60466,81,28,7135,
78940.7046,81,28,7228,
78940.80475,81,28,7170,
78940.90488,81,28,7246,
78941.00463,81,28,7175,
78941.10457,81,28,7159,
78941.20457,81,28,7268,
78941.30462,81,28,7137,
78941.40464,81,28,7246,
78941.50491,81,28,7170,
78941.60463,80,28,7168,
78941.7046,81,28,7075,
78941.80454,81,28,7230,
78941.90478,81,28,7237,
78942.00463,81,28,7155,
78942.10485,81,28,7155,
78942.20477,81,28,7214,
78942.30465,81,28,7221,
78942.40454,81,28,7203,
78942.50451,81,28,7239,
78942.60456,81,28,7146,
78942.70453,80,28,7217,
78942.80469,81,28,7139,
78942.90449,81,28,7117,
78943.00455,81,28,7248,
78943.10454,81,28,7177,
78943.20452,81,28,7166,
78943.30463,81,28,7126,
78943.40459,80,28,7148,
78943.50484,81,28,7237,
78943.60485,81,28,7159,
78943.70491,81,28,7166,
78943.80469,81,28,7161,
78943.90464,81,28,7175,
78944.00462,80,28,7181,
78944.10456,81,28,7152,
78944.20457,81,28,7257,
78944.30461,81,28,7148,
78944.40457,81,28,7228,
78944.50462,81,28,7241,
78944.60478,81,28,7248,
78944.7046,81,28,7252,
78944.80473,80,28,7159,
78944.90459,81,28,7163,
78945.00467,80,28,7217,
78945.10454,81,28,7157,
78945.20465,80,28,7177,
78945.3046,81,28,7161,
78945.40463,81,28,7152,
78945.50457,80,28,7166,
78945.60455,81,28,7155,
78945.70461,81,28,7181,
78945.80481,80,28,7146,
78945.90461,80,28,7150,
78946.00463,81,28,7139,
78946.10459,80,28,7159,
78946.20465,80,28,7214,
78946.30459,81,28,7157,
78946.40466,80,28,7168,
78946.50463,81,28,7177,
78946.60451,81,28,7241,
78946.70482,81,28,7163,
78946.80458,81,28,7139,
78946.90456,81,28,7226,
78947.00477,80,28,7172,
78947.10472,81,28,7141,
78947.20461,81,28,7148,
78947.30455,80,28,7228,
78947.40446,81,28,7144,
78947.50458,81,28,7241,
78947.60462,80,28,7159,
78947.70462,81,28,7157,
78947.80462,81,28,7159,
78947.90481,81,28,7155,
78948.0047,81,28,7161,
78948.10457,81,28,7144,
78948.20462,81,28,7144,
78948.30467,81,28,7239,
78948.40461,81,28,7157,
78948.5046,80,28,7144,
78948.60456,81,28,7157,
78948.70461,81,28,7132,
78948.80455,81,28,7172,
78948.905,81,28,7155,
78949.00459,81,28,7177,
78949.10475,81,28,7168,
78949.20463,81,28,7166,
78949.3046,81,28,7230,
78949.4046,81,28,7146,
78949.50459,81,28,7159,
78949.6046,81,28,7163,
78949.70467,81,28,7243,
78949.80466,81,28,7239,
78949.90459,81,28,7239,
78950.00506,81,28,7234,
78950.1047,81,28,7132,
78950.2048,81,28,7161,
78950.30456,81,28,7172,
78950.40458,81,28,7097,
78950.50461,81,28,7234,
78950.6046,81,28,7141,
78950.70461,81,28,7157,
78950.80453,81,28,7237,
78950.90452,81,28,7146,
78951.00453,81,28,7243,
78951.10455,81,28,7141,
78951.20462,81,28,7241,
78951.30454,80,28,7132,
78951.4045,80,28,7223,
78951.50451,81,28,7117,
78951.6047,81,28,7223,
78951.70455,81,28,7239,
78951.80463,81,28,7166,
78951.90459,81,28,7179,
78952.0046,81,28,7155,
78952.10457,81,28,7170,
78952.20469,81,28,7119,
78952.30461,81,28,7226,
78952.40462,81,28,7148,
78952.50464,81,28,7237,
78952.60466,80,28,7252,
78952.70467,81,28,7230,
78952.80451,81,28,7170,
78952.90483,80,28,7155,
78953.00462,81,28,7246,
78953.10454,81,28,7150,
78953.20469,81,28,7232,
78953.30455,80,28,7150,
78953.40463,81,28,7232,
78953.5046,80,28,7250,
78953.60461,80,28,7212,
78953.70457,81,28,7163,
78953.8046,81,28,7163,
78953.90463,81,28,7252,
78954.00467,81,28,7137,
78954.10464,81,28,7177,
78954.20461,81,28,7168,
78954.30465,81,28,7230,
78954.40458,81,28,7159,
78954.50456,81,28,7146,
78954.60469,80,28,7248,
78954.70455,81,28,7237,
78954.80455,80,28,7146,
78954.90457,81,28,7168,
78955.0045,81,28,7144,
78955.10452,81,28,7159,
78955.20462,81,28,7246,
78955.30454,81,28,7128,
78955.40457,80,28,7159,
78955.50451,81,28,7146,
78955.60456,81,28,7150,
78955.70457,81,28,7155,
78955.80495,81,28,7124,
78955.91899,81,28,7161,
78956.00458,80,28,7157,
78956.10464,81,28,7155,
78956.20505,81,28,7130,
78956.30454,81,28,7155,
78956.4046,81,28,7234,
78956.50459,81,28,7163,
78956.60464,80,28,7250,
78956.70464,81,28,7241,
78956.80455,81,28,7181,
78956.90472,81,28,7163,
78957.00462,81,28,7239,
78957.10455,81,28,7155,
78957.20455,81,28,7168,
78957.3045,81,28,7163,
78957.40465,81,28,7161,
78957.50457,81,28,7166,
78957.60629,81,28,7159,
78957.70464,81,28,7243,
78957.80462,81,28,7232,
78957.90526,81,28,7223,
78958.00459,81,28,7121,
78958.10479,81,28,7243,
78958.20459,81,28,7146,
78958.30459,81,28,7212,
78958.40454,81,28,7241,
78958.50456,81,28,7210,
78958.6046,81,28,7121,
78958.70475,81,28,7243,
78958.80452,81,28,7152,
78958.90467,80,28,7148,
78959.00467,81,28,7228,
78959.10453,81,28,7148,
78959.20456,80,28,7148,
78959.30462,81,28,7155,
78959.40453,80,28,7141,
78959.50452,81,28,7246,
78959.60453,81,28,7112,
78959.70454,81,28,7135,
78959.8046,80,28,7166,
78959.90464,81,28,7246,
78960.01775,80,28,7252,
78960.33419,80,28,7248,
78960.43436,81,28,7252,
78960.54796,81,28,7310,
78960.63618,81,28,7292,
78960.7343,80,28,7305,
78960.83441,81,28,7248,
78960.9344,81,28,7212,
78961.03443,81,28,7161,
78961.13479,81,28,7312,
78961.23434,81,28,7237,
78961.33431,80,28,7252,
78961.43442,81,28,7219,
78961.53433,81,28,7312,
78961.63435,81,28,7246,
78961.73465,81,28,7332,
78961.83434,80,28,7297,
78961.93441,81,28,7248,
78962.03436,81,28,6616,
78962.13449,81,28,7319,
78962.23439,81,28,7230,
78962.33436,81,28,7308,
78962.45709,81,28,7250,
78962.53431,81,28,7246,
78962.6345,80,28,7279,
78962.73878,81,28,7228,
78962.84003,81,28,7292,
78962.93431,80,28,7243,
78963.03434,81,28,7252,
78963.13428,81,28,7288,
78963.23436,81,28,7241,
78963.33437,81,28,7352,
78963.43441,81,28,7250,
78963.53478,80,28,7010,
78963.63416,80,28,7323,
78963.7343,81,28,7314,
78963.8343,81,28,7228,
78963.93442,80,28,7279,
78964.03436,81,28,7252,
78964.13444,81,28,7348,
78964.23435,81,28,7250,
78964.33429,80,28,7234,
78964.43427,81,28,7241,
78964.53436,81,28,7241,
78964.6344,80,28,7257,
78964.73433,81,28,7336,
78964.83476,81,28,7305,
78964.93441,80,28,7241,
78965.03446,80,28,7259,
78965.13451,81,28,7361,
78965.23437,81,28,7292,
78965.33433,81,28,7356,
78965.43437,81,28,7259,
78965.53443,81,28,7359,
78965.63442,80,28,7246,
78965.73452,81,28,7252,
78965.83447,81,28,7241,
78965.93436,81,28,7243,
78966.03464,81,28,7241,
78966.13447,80,28,7321,
78966.23438,80,28,7246,
78966.33436,80,28,7246,
78966.43439,81,28,7248,
78966.53434,81,28,7243,
78966.63438,81,28,7305,
78966.73446,81,28,7237,
78966.83436,81,28,7363,
78966.93437,80,28,7239,
78967.03431,80,28,7299,
78967.13433,80,28,7243,
78967.23439,81,28,7330,
78967.33434,81,28,7248,
78967.43432,80,28,7336,
78967.53433,80,28,7332,
78967.63432,81,28,7223,
78967.7344,81,28,7359,
78967.83439,81,28,7254,
78967.93455,80,28,7265,
78968.03427,81,28,7252,
78968.13432,80,28,7230,
78968.23436,80,28,7328,
78968.33446,81,28,7356,
78968.43436,81,28,7336,
78968.53429,81,28,7268,
78968.63448,81,28,7336,
78968.73433,80,28,7317,
78968.83439,81,28,7308,
78968.93436,81,28,7252,
78969.03488,81,28,7237,
78969.13441,81,28,7237,
78969.23436,81,28,7261,
78969.33441,81,28,7230,
78969.43435,81,28,7237,
78969.53431,80,28,7230,
78969.63445,81,28,7248,
78969.7345,81,28,7336,
78969.83437,81,28,7310,
78969.93437,81,28,7314,
78970.03429,81,28,7252,
78970.13442,81,28,7248,
78970.23442,80,28,7250,
78970.3345,81,28,7343,
78970.43441,81,28,7341,
78970.53435,81,28,7252,
78970.63438,81,28,7314,
78970.73444,80,28,7361,
78970.83439,81,28,7248,
78970.93438,80,28,7292,
78971.03442,80,28,7321,
78971.13432,81,28,7228,
78971.23431,81,28,7299,
78971.33451,81,28,7232,
78971.43448,81,28,7243,
78971.53428,81,28,7241,
78971.63435,81,28,7332,
78971.73434,81,28,7254,
78971.8343,81,28,7330,
78971.93438,81,28,7243,
78972.03437,81,28,7248,
78972.13433,81,28,7230,
78972.23441,81,28,7270,
78972.33433,81,28,7263,
78972.43458,80,28,7246,
78972.5344,81,28,7223,
78972.63438,80,28,7263,
78972.73451,81,28,7250,
78972.83437,81,28,7250,
78972.93442,81,28,7261,
78973.0344,81,28,7250,
78973.1346,81,28,7250,
78973.2344,81,28,7252,
78973.33452,81,28,7250,
78973.43446,81,28,7268,
78973.53436,81,28,7354,
78973.63441,81,28,7237,
78973.73444,81,28,7332,
78973.83435,80,28,7230,
78973.93437,81,28,7241,
78974.03436,81,28,7248,
78974.1343,81,28,7217,
78974.23438,80,28,7248,
78974.33433,81,28,7248,
78974.43442,80,28,7248,
78974.53439,81,28,7246,
78974.63449,81,28,7288,
78974.73438,81,28,7288,
78974.83442,81,28,7334,
78974.93431,81,28,7361,
78975.03448,81,28,7263,
78975.13454,81,28,7246,
78975.23432,81,28,7336,
78975.33436,81,28,7317,
78975.43442,81,28,7294,
78975.53427,81,28,7319,
78975.63424,80,28,7321,
78975.73435,81,28,7252,
78975.83438,81,28,7246,
78975.93441,81,28,7252,
78976.03429,80,28,7252,
78976.13434,81,28,7248,
78976.23458,81,28,7268,
78976.33434,81,28,7354,
78976.43434,80,28,7359,
78976.53431,81,28,7230,
78976.63433,81,28,7343,
78976.73436,81,28,7250,
78976.83446,81,28,7243,
78976.93455,81,28,7354,
78977.03441,81,28,7252,
78977.13449,81,28,7237,
78977.23437,81,28,7248,
78977.33442,81,28,7252,
78977.43437,81,28,7252,
78977.53436,81,28,7250,
78977.63441,81,28,7305,
78977.73438,81,28,7246,
78977.83438,80,28,7248,
78977.93449,81,28,7252,
78978.03451,81,28,7332,
78978.13457,81,28,7252,
78978.23441,81,28,7301,
78978.33444,81,28,7261,
78978.43437,81,28,7252,
78978.53438,80,28,7248,
78978.63442,81,28,7250,
78978.73441,81,28,7250,
78978.83439,81,28,7228,
78978.93435,80,28,7250,
78979.03444,81,28,7314,
78979.13439,81,28,7270,
78979.23435,80,28,7285,
78979.33453,80,28,7250,
78979.43433,81,28,7285,
78979.53435,81,28,7248,
78979.63439,81,28,7246,
78979.73433,81,28,7248,
78979.83446,81,28,7294,
78979.93438,81,28,7308,
78980.03441,81,28,7230,
78980.13469,81,28,7248,
78980.23443,81,28,7314,
78980.33445,81,28,7305,
78980.43433,81,28,7248,
78980.53449,80,28,7334,
78980.63441,80,28,7252,
78980.73449,81,28,7334,
78980.83431,81,28,7234,
78980.9343,81,28,7299,
78981.03457,81,28,7246,
78981.13486,81,28,7308,
78981.23456,81,28,7248,
78981.33466,80,28,7303,
78981.43436,80,28,7317,
78981.53442,81,28,7232,
78981.63436,80,28,7277,
78981.73439,80,28,7252,
78981.83439,81,28,7305,
78981.93448,81,28,7259,
78982.06758,80,28,7048,
78982.16672,80,28,7350,
78982.26156,81,28,7292,
78982.33427,80,28,7283,
78982.43445,81,28,7217,
78982.53423,81,28,7257,
78982.70084,81,28,7234,
78982.77621,81,28,7232,
78982.84657,81,28,7303,
78982.93434,81,28,7277,
78983.0511,80,28,7299,
78983.20655,81,28,7124,
78983.37245,80,28,7312,
78983.60828,80,28,7250,
78983.7363,80,28,7279,
78983.80855,81,28,7252,
78983.9086,81,28,7292,
78984.07695,81,28,7299,
78984.2042,81,28,7292,
78984.32808,81,28,7252,
78984.42502,80,28,7252,
78984.55535,81,28,7248,
78984.64331,81,28,7341,
78984.75427,81,28,7112,
78984.93421,81,28,7155,
78985.03433,81,28,7250,
78985.13438,80,28,7321,
78985.23432,81,28,7343,
78985.33439,81,28,7328,
78985.46059,81,28,7348,
78985.64888,80,28,7314,
78985.86053,81,28,7219,
78986.02393,81,28,7321,
78986.15293,81,28,6873,
78986.24299,80,28,7310,
78986.32984,80,28,7292,
78986.41886,80,28,7317,
78986.80549,81,28,7363,
78986.9057,81,28,7248,
78987.00707,80,28,7370,
78987.1059,81,28,7363,
78987.20591,81,28,7268,
78987.3058,80,28,7363,
78987.40569,81,28,7356,
78987.506,81,28,7312,
78987.61088,81,28,7252,
78987.72902,81,28,7252,
78987.81445,81,28,7363,
78987.93722,81,28,7317,
78988.02025,80,28,7363,
78988.15025,81,28,7268,
78988.22747,81,28,7361,
78988.32042,80,28,7363,
78988.4057,80,28,7274,
78988.50585,80,28,7332,
78988.61564,80,28,7365,
78988.70572,81,28,7370,
78988.80575,81,28,7396,
78988.90575,80,28,7299,
78989.00584,81,28,7374,
78989.14297,81,28,7265,
78989.30534,81,28,7075,
78989.5146,81,28,7161,
78989.6654,81,28,7190,
78989.73547,80,28,7241,
78989.81474,81,28,7252,
78989.91486,81,28,7343,
78990.01489,80,28,7321,
78990.13026,81,28,7325,
78990.31869,81,28,7321,
78990.39366,81,28,7252,
78990.44727,81,28,6984,
78990.54627,80,28,7332,
78990.64318,80,28,7252,
78990.72414,81,28,7363,
78990.81507,81,28,7323,
78990.9149,81,28,7259,
78991.01511,80,28,7363,
78991.11494,81,28,7259,
78991.21505,81,28,7359,
78991.31496,81,28,7277,
78991.41503,80,28,7356,
78991.51503,81,28,7279,
78991.61505,81,28,7281,
78991.71491,81,28,7272,
78991.81484,80,28,7363,
78991.91509,81,28,7363,
78992.01493,81,28,7372,
78992.11487,81,28,7368,
78992.21487,81,28,7363,
78992.31484,81,28,7281,
78992.41487,81,28,7363,
78992.5152,81,28,7363,
78992.6152,80,28,7279,
78992.71492,81,28,7270,
78992.81493,81,28,7363,
78992.91532,80,28,7363,
78993.01512,80,28,7285,
78993.11511,81,28,7265,
78993.21488,80,28,7252,
78993.31488,81,28,7261,
78993.41489,81,28,7252,
78993.51484,81,28,7363,
78993.61487,81,28,7363,
78993.7149,80,28,7363,
78993.81521,81,28,7265,
78993.91482,80,28,7270,
78994.01481,81,28,7257,
78994.11486,81,28,7363,
78994.21491,81,28,7263,
78994.31485,81,28,7277,
78994.41487,81,28,7363,
78994.51496,80,28,7348,
78994.615,80,28,7363,
78994.71484,81,28,7363,
78994.81481,80,28,7274,
78994.91478,80,28,7250,
78995.01481,81,28,7254,
78995.11482,81,28,7352,
78995.21496,81,28,7252,
78995.31486,81,28,7254,
78995.41493,80,28,7252,
78995.51501,81,28,7363,
78995.615,81,28,7252,
78995.71486,81,28,7265,
78995.81491,81,28,7252,
78995.91498,80,28,7363,
78996.01492,80,28,7272,
78996.11484,81,28,7368,
78996.21489,80,28,7363,
78996.31488,80,28,7363,
78996.4149,81,28,7363,
78996.51489,81,28,7272,
78996.61503,80,28,7281,
78996.71488,81,28,7252,
78996.81484,81,28,7254,
78996.91492,80,28,7363,
78997.01501,81,28,7283,
78997.11489,81,28,7356,
78997.21502,81,28,7363,
78997.31489,81,28,7263,
78997.41492,81,28,7252,
78997.51491,81,28,7361,
78997.61497,81,28,7352,
78997.71489,81,28,7243,
78997.81491,80,28,7350,
78997.91496,80,28,7261,
78998.01489,80,28,7268,
78998.11489,81,28,7259,
78998.21487,81,28,7354,
78998.31481,81,28,7261,
78998.41513,80,28,7246,
78998.5148,81,28,7345,
78998.61479,81,28,7352,
78998.71483,80,28,7363,
78998.81481,81,28,7239,
78998.91482,81,28,7363,
78999.0149,81,28,7363,
78999.11479,81,28,7272,
78999.21482,80,28,7250,
78999.31501,81,28,7363,
78999.41488,81,28,7257,
78999.51487,80,28,7368,
78999.61514,80,28,7257,
78999.71498,81,28,7363,
78999.81489,81,28,7359,
78999.91489,81,28,7363,
79000.01494,81,28,7272,
79000.11492,81,28,7281,
79000.21492,81,28,7252,
79000.31486,80,28,7363,
79000.41515,81,28,7363,
79000.51488,81,28,7270,
79000.61489,80,28,7274,
79000.71496,80,28,7285,
79000.81505,80,28,7265,
79000.91523,81,28,7263,
79001.01492,81,28,7372,
79001.11489,81,28,7370,
79001.2149,81,28,7268,
79001.31489,81,28,7268,
79001.41485,81,28,7272,
79001.51485,80,28,7370,
79001.61498,81,28,7281,
79001.715,81,28,7363,
79001.81502,81,28,7376,
79001.91494,80,28,7279,
79002.01493,81,28,7363,
79002.11483,81,28,7265,
79002.2148,81,28,7259,
79002.3148,81,28,7361,
79002.41485,80,28,7261,
79002.51481,80,28,7361,
79002.6148,81,28,7363,
79002.7149,81,28,7252,
79002.81495,81,28,7363,
79002.91483,81,28,7363,
79003.01485,81,28,7356,
79003.11483,81,28,7363,
79003.21477,81,28,7279,
79003.31485,80,28,7250,
79003.41498,80,28,7361,
79003.51495,81,28,7363,
79003.61493,81,28,7257,
79003.71491,81,28,7252,
79003.81484,81,28,7359,
79003.91496,80,28,7252,
79004.01509,81,28,7330,
79004.11509,81,28,7252,
79004.21521,80,28,7292,
79004.31493,81,28,7252,
79004.41486,81,28,7363,
79004.51486,81,28,7363,
79004.61484,81,28,7277,
79004.71488,80,28,7363,
79004.81488,81,28,7294,
79004.91496,80,28,7297,
79005.01498,80,28,7363,
79005.115,80,28,7297,
79005.21503,81,28,7361,
79005.31497,80,28,7285,
79005.41488,81,28,7363,
79005.51485,81,28,7270,
79005.61504,80,28,7263,
79005.7149,81,28,7363,
79005.81492,81,28,7363,
79005.91488,80,28,7252,
79006.01485,81,28,7341,
79006.11487,81,28,7345,
79006.21515,80,28,7363,
79006.31485,81,28,7252,
79006.41503,81,28,7257,
79006.51485,81,28,7363,
79006.61492,80,28,7321,
79006.71487,81,28,7321,
79006.8148,81,28,7363,
79006.91491,80,28,7259,
79007.01482,81,28,7252,
79007.11488,81,28,7363,
79007.21491,81,28,7252,
79007.31506,81,28,7254,
79007.41485,81,28,7261,
79007.51481,81,28,7363,
79007.61483,80,28,7396,
79007.71492,81,28,7283,
79007.81494,81,28,7265,
79007.91498,80,28,7277,
79008.01491,81,28,7363,
79008.11489,81,28,7292,
79008.21492,81,28,7363,
79008.315,80,28,7294,
79008.41483,80,28,7272,
79008.51491,80,28,7277,
79008.61497,81,28,7363,
79008.71492,80,28,7288,
79008.815,81,28,7363,
79008.91499,81,28,7272,
79009.01485,80,28,7281,
79009.11501,81,28,7363,
79009.21491,80,28,7363,
79009.31497,81,28,7274,
79009.41486,81,28,7297,
79009.51491,81,28,7292,
79009.61491,81,28,7270,
79009.71484,81,28,7372,
79009.81484,80,28,7290,
79009.91504,81,28,7294,
79010.0149,81,28,7370,
79010.11491,81,28,7363,
79010.21487,80,28,7363,
79010.31488,80,28,7363,
79010.41486,80,28,7285,
79010.5149,81,28,7270,
79010.61486,81,28,7348,
79010.71484,81,28,7277,
79010.81482,81,28,7348,
79010.91483,81,28,7299,
79011.01477,80,28,7350,
79011.1151,80,28,7363,
79011.21479,81,28,7359,
79011.31484,80,28,7334,
79011.41489,81,28,7261,
79011.51487,81,28,7356,
79011.61486,81,28,7265,
79011.71495,81,28,7261,
79011.81494,81,28,7363,
79011.91495,81,28,7254,
79012.01521,81,28,7332,
79012.11492,81,28,7252,
79012.21518,81,28,7341,
79012.31497,80,28,7252,
79012.41496,80,28,7285,
79012.51523,81,28,7277,
79012.61498,80,28,7363,
79012.71492,81,28,7363,
79012.81499,81,28,7363,
79012.91499,81,28,7288,
79013.01492,81,28,7290,
79013.11491,81,28,7272,
79013.21489,81,28,7290,
79013.31495,81,28,7265,
79013.4149,80,28,7288,
79013.51489,81,28,7252,
79013.6151,80,28,7363,
79013.71503,81,28,7350,
79013.815,81,28,7261,
79013.91491,81,28,7252,
79014.01489,81,28,7363,
79014.11491,81,28,7363,
79014.2149,81,28,7270,
79014.31486,81,28,7250,
79014.41499,81,28,7254,
79014.51501,80,28,7314,
79014.61493,81,28,7363,
79014.71508,81,28,7361,
79014.81482,81,28,7352,
79014.91486,81,28,7363,
79015.01491,81,28,7254,
79015.11512,81,28,7365,
79015.21485,81,28,7265,
79015.31489,80,28,7294,
79015.41477,81,28,7252,
79015.5148,81,28,7292,
79015.6148,80,28,7279,
79015.71484,81,28,7283,
79015.81483,80,28,7381,
79015.91489,81,28,7285,
79016.01482,81,28,7261,
79016.11485,81,28,7257,
79016.21485,81,28,7363,
79016.31528,80,28,7343,
79016.41494,81,28,7368,
79016.51505,80,28,7261,
79016.61494,81,28,7363,
79016.71488,81,28,7274,
79016.81486,80,28,7363,
79016.91496,81,28,7268,
79017.01492,81,28,7363,
79017.11487,81,28,7277,
79017.21492,81,28,7279,
79017.31488,80,28,7285,
79017.41492,81,28,7376,
79017.51489,80,28,7365,
79017.61485,81,28,7290,
79017.71483,80,28,7308,
79017.8149,81,28,7292,
79017.9151,81,28,7283,
79018.01486,81,28,7281,
79018.11489,81,28,7257,
79018.21492,81,28,7252,
79018.315,81,28,7361,
79018.41489,81,28,7363,
79018.51504,80,28,7310,
79018.61488,81,28,7345,
79018.71482,81,28,7250,
79018.8149,81,28,7252,
79018.91493,81,28,7292,
79019.01506,81,28,7252,
79019.11486,81,28,7345,
79019.21487,81,28,7348,
79019.31484,81,28,7363,
79019.41478,80,28,7328,
79019.5148,81,28,7263,
79019.61483,81,28,7363,
79019.71486,81,28,7252,
