time,position,temperature,voltage,label
78945.40463,825,28,7210,
78945.50457,825,28,7214,
78945.60455,825,28,7219,
78945.70461,825,28,7237,
78945.80481,825,28,7277,
78945.90461,825,28,7241,
78946.00463,825,28,7203,
78946.10459,825,28,7234,
78946.20465,825,28,7270,
78946.30459,825,28,7252,
78946.40466,825,28,7232,
78946.50463,825,28,7206,
78946.60451,825,28,7243,
78946.70482,825,28,7241,
78946.80458,825,28,7115,
78946.90456,825,28,7223,
78947.00477,825,28,7197,
78947.10472,825,28,7208,
78947.20461,825,28,7166,
78947.30455,825,28,7186,
78947.40446,825,28,7166,
78947.50458,825,28,7254,
78947.60462,825,28,7192,
78947.70462,825,28,7334,
78947.80462,825,28,7237,
78947.90481,825,28,7226,
78948.0047,825,28,7210,
78948.10457,825,28,7232,
78948.20462,825,28,7237,
78948.30467,825,28,7203,
78948.40461,825,28,7257,
78948.5046,825,28,7239,
78948.60456,825,28,7214,
78948.70461,825,28,7219,
78948.80455,825,28,7214,
78948.905,825,28,7250,
78949.00459,825,28,7234,
78949.10475,825,28,7243,
78949.20463,825,28,7250,
78949.3046,825,28,7199,
78949.4046,825,28,7294,
78949.50459,825,28,7217,
78949.6046,825,28,7230,
78949.70467,825,28,7263,
78949.80466,825,28,7197,
78949.90459,825,28,7241,
78950.00506,825,28,7206,
78950.1047,825,28,7179,
78950.2048,825,28,7254,
78950.30456,825,28,7261,
78950.40458,825,28,7288,
78950.50461,825,28,7210,
78950.6046,825,28,7239,
78950.70461,825,28,7246,
78950.80453,825,28,7252,
78950.90452,825,28,7214,
78951.00453,825,28,7210,
78951.10455,825,28,7252,
78951.20462,825,28,7239,
78951.30454,825,28,7208,
78951.4045,825,28,7241,
78951.50451,825,28,7288,
78951.6047,825,28,7259,
78951.70455,825,28,7239,
78951.80463,825,28,7221,
78951.90459,825,28,7239,
78952.0046,825,28,7226,
78952.10457,825,28,7277,
78952.20469,825,28,7197,
78952.30461,825,28,7297,
78952.40462,825,28,7214,
78952.50464,825,28,7299,
78952.60466,825,28,7219,
78952.70467,825,28,7206,
78952.80451,825,28,7254,
78952.90483,825,28,7268,
78953.00462,825,28,7210,
78953.10454,825,28,7261,
78953.20469,825,28,7261,
78953.30455,825,28,7183,
78953.40463,825,28,7250,
78953.5046,825,28,7241,
78953.60461,825,28,7226,
78953.70457,825,28,7214,
78953.8046,825,28,7281,
78953.90463,825,28,7248,
78954.00467,825,28,7239,
78954.10464,825,28,7230,
78954.20461,825,28,7279,
78954.30465,825,28,7237,
78954.40458,825,28,7223,
78954.50456,825,28,7248,
78954.60469,825,28,7230,
78954.70455,825,28,7257,
78954.80455,825,28,7246,
78954.90457,825,28,7274,
78955.0045,825,28,7274,
78955.10452,825,28,7201,
78955.20462,825,28,7232,
78955.30454,825,28,7172,
78955.40457,825,28,7186,
78955.50451,825,28,7219,
78955.60456,825,28,7214,
78955.70457,825,28,7230,
78955.80495,825,28,7197,
78955.91899,825,28,7223,
78956.00458,825,28,7265,
78956.10464,825,28,7248,
78956.20505,825,28,7206,
78956.30454,825,28,7210,
78956.4046,825,28,7257,
78956.50459,825,28,7230,
78956.60464,825,28,7252,
78956.70464,825,28,7226,
78956.80455,825,28,7274,
78956.90472,825,28,7199,
78957.00462,825,28,7241,
78957.10455,825,28,7237,
78957.20455,825,28,7279,
78957.3045,825,28,7175,
78957.40465,825,28,7214,
78957.50457,825,28,7183,
78957.60629,825,28,7241,
78957.70464,825,28,7252,
78957.80462,825,28,7186,
78957.90526,825,28,7272,
78958.00459,825,28,7192,
78958.10479,825,28,7263,
78958.20459,825,28,7212,
78958.30459,825,28,7217,
78958.40454,825,28,7265,
78958.50456,825,28,7261,
78958.6046,825,28,7179,
78958.70475,825,28,7250,
78958.80452,825,28,7208,
78958.90467,825,28,7192,
78959.00467,825,28,7210,
78959.10453,825,28,7230,
78959.20456,825,28,7223,
78959.30462,825,28,7226,
78959.40453,825,28,7312,
78959.50452,825,28,7203,
78959.60453,825,28,7197,
78959.70454,825,28,7254,
78959.8046,825,28,7201,
78959.90464,825,28,7217,
78960.01775,825,28,7361,
78960.33419,825,28,7348,
78960.43436,825,28,7274,
78960.54796,825,28,7343,
78960.63618,825,28,7252,
78960.7343,825,28,7268,
78960.83441,825,28,7277,
78960.9344,825,28,7265,
78961.03443,825,28,7336,
78961.13479,825,28,7261,
78961.23434,825,28,7252,
78961.33431,825,28,7272,
78961.43442,825,28,7352,
78961.53433,825,28,7270,
78961.63435,825,28,7279,
78961.73465,825,28,7250,
78961.83434,825,28,7361,
78961.93441,825,28,7268,
78962.03436,825,28,7239,
78962.13449,825,28,7354,
78962.23439,825,28,7285,
78962.33436,825,28,7330,
78962.45709,825,28,7274,
78962.53431,825,28,7259,
78962.6345,825,28,7246,
78962.73878,825,28,7092,
78962.84003,825,28,7330,
78962.93431,825,28,7272,
78963.03434,825,28,7246,
78963.13428,825,28,7361,
78963.23436,825,28,7254,
78963.33437,825,28,7359,
78963.43441,825,28,7361,
78963.53478,825,28,7261,
78963.63416,825,28,7257,
78963.7343,825,28,7261,
78963.8343,825,28,7252,
78963.93442,825,28,7343,
78964.03436,825,28,7281,
78964.13444,825,28,7356,
78964.23435,825,28,7370,
78964.33429,825,28,7283,
78964.43427,825,28,7257,
78964.53436,825,28,7354,
78964.6344,825,28,7274,
78964.73433,825,28,7376,
78964.83476,825,28,7365,
78964.93441,825,28,7352,
78965.03446,825,28,7383,
78965.13451,825,28,7359,
78965.23437,825,28,7272,
78965.33433,825,28,7336,
78965.43437,825,28,7290,
78965.53443,825,28,7363,
78965.63442,825,28,7297,
78965.73452,825,28,7274,
78965.83447,825,28,7285,
78965.93436,825,28,7274,
78966.03464,825,28,7254,
78966.13447,825,28,7259,
78966.23438,825,28,7352,
78966.33436,825,28,7354,
78966.43439,825,28,7252,
78966.53434,825,28,7354,
78966.63438,825,28,7265,
78966.73446,825,28,7288,
78966.83436,825,28,7268,
78966.93437,825,28,7354,
78967.03431,825,28,7356,
78967.13433,825,28,7341,
78967.23439,825,28,7279,
78967.33434,825,28,7261,
78967.43432,825,28,7283,
78967.53433,825,28,7290,
78967.63432,825,28,7301,
78967.7344,825,28,7317,
78967.83439,825,28,7323,
78967.93455,825,28,7299,
78968.03427,825,28,7379,
78968.13432,825,28,7308,
78968.23436,825,28,7265,
78968.33446,825,28,7297,
78968.43436,825,28,7334,
78968.53429,825,28,7321,
78968.63448,825,28,7285,
78968.73433,825,28,7259,
78968.83439,825,28,7323,
78968.93436,825,28,7292,
78969.03488,825,28,7281,
78969.13441,825,28,7321,
78969.23436,825,28,7359,
78969.33441,825,28,7290,
78969.43435,825,28,7270,
78969.53431,825,28,7341,
78969.63445,825,28,7283,
78969.7345,825,28,7292,
78969.83437,825,28,7363,
78969.93437,825,28,7294,
78970.03429,825,28,7368,
78970.13442,825,28,7290,
78970.23442,825,28,7290,
78970.3345,825,28,7359,
78970.43441,825,28,7288,
78970.53435,825,28,7359,
78970.63438,825,28,7272,
78970.73444,825,28,7334,
78970.83439,825,28,7248,
78970.93438,825,28,7363,
78971.03442,825,28,7328,
78971.13432,825,28,7290,
78971.23431,825,28,7254,
78971.33451,825,28,7254,
78971.43448,825,28,7279,
78971.53428,825,28,7343,
78971.63435,825,28,7252,
78971.73434,825,28,7359,
78971.8343,825,28,7350,
78971.93438,825,28,7294,
78972.03437,825,28,7263,
78972.13433,825,28,7290,
78972.23441,825,28,7279,
78972.33433,825,28,7301,
78972.43458,825,28,7352,
78972.5344,825,28,7285,
78972.63438,825,28,7390,
78972.73451,825,28,7317,
78972.83437,825,28,7277,
78972.93442,825,28,7285,
78973.0344,825,28,7297,
78973.1346,825,28,7299,
78973.2344,825,28,7292,
78973.33452,825,28,7363,
78973.43446,825,28,7279,
78973.53436,825,28,7356,
78973.63441,825,28,7339,
78973.73444,825,28,7268,
78973.83435,825,28,7363,
78973.93437,825,28,7330,
78974.03436,825,28,7250,
78974.1343,825,28,7274,
78974.23438,825,28,7265,
78974.33433,825,28,7241,
78974.43442,825,28,7281,
78974.53439,825,28,7250,
78974.63449,825,28,7263,
78974.73438,825,28,7290,
78974.83442,825,28,7285,
78974.93431,825,28,7272,
78975.03448,825,28,7281,
78975.13454,825,28,7334,
78975.23432,825,28,7359,
78975.33436,825,28,7354,
78975.43442,825,28,7281,
78975.53427,825,28,7345,
78975.63424,825,28,7279,
78975.73435,825,28,7319,
78975.83438,825,28,7290,
78975.93441,825,28,7339,
78976.03429,825,28,7301,
78976.13434,825,28,7283,
78976.23458,825,28,7277,
78976.33434,825,28,7285,
78976.43434,825,28,7297,
78976.53431,825,28,7363,
78976.63433,825,28,7277,
78976.73436,825,28,7348,
78976.83446,825,28,7283,
78976.93455,825,28,7354,
78977.03441,825,28,7359,
78977.13449,825,28,7285,
78977.23437,825,28,7352,
78977.33442,825,28,7285,
78977.43437,825,28,7285,
78977.53436,825,28,7268,
78977.63441,825,28,7299,
78977.73438,825,28,7372,
78977.83438,825,28,7285,
78977.93449,825,28,7270,
78978.03451,825,28,7272,
78978.13457,825,28,7279,
78978.23441,825,28,7272,
78978.33444,825,28,7261,
78978.43437,825,28,7363,
78978.53438,825,28,7283,
78978.63442,825,28,7239,
78978.73441,825,28,7359,
78978.83439,825,28,7301,
78978.93435,825,28,7361,
78979.03444,825,28,7363,
78979.13439,825,28,7343,
78979.23435,825,28,7274,
78979.33453,825,28,7283,
78979.43433,825,28,7270,
78979.53435,825,28,7277,
78979.63439,825,28,7290,
78979.73433,825,28,7270,
78979.83446,825,28,7292,
78979.93438,825,28,7343,
78980.03441,825,28,7361,
78980.13469,825,28,7294,
78980.23443,825,28,7343,
78980.33445,825,28,7270,
78980.43433,825,28,7359,
78980.53449,825,28,7285,
78980.63441,825,28,7305,
78980.73449,825,28,7292,
78980.83431,825,28,7363,
78980.9343,825,28,7279,
78981.03457,825,28,7279,
78981.13486,825,28,7270,
78981.23456,825,28,7283,
78981.33466,825,28,7294,
78981.43436,825,28,7368,
78981.53442,825,28,7277,
78981.63436,825,28,7277,
78981.73439,825,28,7359,
78981.83439,825,28,7281,
78981.93448,825,28,7365,
78982.06758,825,28,7288,
78982.16672,825,28,7330,
78982.26156,825,28,7241,
78982.33427,825,28,7241,
78982.43445,825,28,7345,
78982.53423,825,28,7277,
78982.70084,825,28,7252,
78982.77621,825,28,7279,
78982.84657,825,28,7265,
78982.93434,825,28,7259,
78983.0511,825,28,7257,
78983.20655,825,28,7350,
78983.37245,825,28,7252,
78983.60828,825,28,7363,
78983.7363,825,28,7379,
78983.80855,825,28,7379,
78983.9086,825,28,7359,
78984.07695,825,28,7232,
78984.2042,825,28,7274,
78984.32808,825,28,7283,
78984.42502,825,28,7390,
78984.55535,825,28,7348,
78984.64331,825,28,7268,
78984.75427,825,28,7219,
78984.93421,825,28,7281,
78985.03433,825,28,7292,
78985.13438,825,28,7305,
78985.23432,825,28,7325,
78985.33439,825,28,7328,
78985.46059,825,28,7363,
78985.64888,825,28,7274,
78985.86053,825,28,7241,
78986.02393,824,28,7359,
78986.15293,825,28,7170,
78986.24299,825,28,7374,
78986.32984,825,28,7281,
78986.41886,825,28,7277,
78986.80549,825,28,7294,
78986.9057,825,28,7285,
78987.00707,825,28,7374,
78987.1059,825,28,7396,
78987.20591,825,28,7319,
78987.3058,825,28,7292,
78987.40569,825,28,7363,
78987.506,825,28,7363,
78987.61088,825,28,7374,
78987.72902,825,28,7387,
78987.81445,825,28,7294,
78987.93722,825,28,7365,
78988.02025,825,28,7325,
78988.15025,825,28,7394,
78988.22747,825,28,7403,
78988.32042,825,28,7399,
78988.4057,825,28,7339,
78988.50585,825,28,7290,
78988.61564,825,28,7423,
78988.70572,825,28,7339,
78988.80575,825,28,7359,
78988.90575,825,28,7334,
78989.00584,825,28,7319,
78989.14297,825,28,7356,
78989.30534,825,28,7163,
78989.5146,825,28,7208,
78989.6654,825,28,7252,
78989.73547,825,28,7252,
78989.81474,825,28,7308,
78989.91486,825,28,7361,
78990.01489,825,28,7277,
78990.13026,825,28,7363,
78990.31869,825,28,7292,
78990.39366,825,28,7363,
78990.44727,825,28,7270,
78990.54627,825,28,7401,
78990.64318,825,28,7330,
78990.72414,825,28,7390,
78990.81507,825,28,7396,
78990.9149,825,28,7292,
78991.01511,825,28,7301,
78991.11494,825,28,7376,
78991.21505,825,28,7352,
78991.31496,825,28,7405,
78991.41503,825,28,7407,
78991.51503,825,28,7325,
78991.61505,825,28,7343,
78991.71491,825,28,7423,
78991.81484,825,28,7405,
78991.91509,825,28,7352,
78992.01493,825,28,7321,
78992.11487,825,28,7412,
78992.21487,825,28,7361,
78992.31484,825,28,7361,
78992.41487,825,28,7345,
78992.5152,825,28,7323,
78992.6152,825,28,7328,
78992.71492,825,28,7410,
78992.81493,825,28,7405,
78992.91532,825,28,7328,
78993.01512,825,28,7374,
78993.11511,825,28,7414,
78993.21488,825,28,7352,
78993.31488,825,28,7410,
78993.41489,825,28,7405,
78993.51484,825,28,7363,
78993.61487,825,28,7396,
78993.7149,826,28,7332,
78993.81521,825,28,7321,
78993.91482,825,28,7354,
78994.01481,825,28,7401,
78994.11486,825,28,7385,
78994.21491,825,28,7412,
78994.31485,825,28,7325,
78994.41487,825,28,7383,
78994.51496,825,28,7348,
78994.615,825,28,7310,
78994.71484,825,28,7365,
78994.81481,825,28,7370,
78994.91478,825,28,7396,
78995.01481,825,28,7392,
78995.11482,825,28,7321,
78995.21496,825,28,7294,
78995.31486,825,28,7321,
78995.41493,825,28,7368,
78995.51501,825,28,7297,
78995.615,825,28,7317,
78995.71486,825,28,7348,
78995.81491,825,28,7403,
78995.91498,825,28,7314,
78996.01492,825,28,7328,
78996.11484,825,28,7407,
78996.21489,825,28,7396,
78996.31488,825,28,7399,
78996.4149,825,28,7314,
78996.51489,825,28,7416,
78996.61503,825,28,7425,
78996.71488,825,28,7350,
78996.81484,825,28,7352,
78996.91492,825,28,7350,
78997.01501,825,28,7341,
78997.11489,825,28,7350,
78997.21502,825,28,7339,
78997.31489,825,28,7363,
78997.41492,825,28,7403,
78997.51491,825,28,7288,
78997.61497,825,28,7312,
78997.71489,825,28,7407,
78997.81491,826,28,7288,
78997.91496,825,28,7387,
78998.01489,825,28,7383,
78998.11489,825,28,7396,
78998.21487,825,28,7345,
78998.31481,825,28,7319,
78998.41513,825,28,7374,
78998.5148,825,28,7363,
78998.61479,825,28,7294,
78998.71483,825,28,7294,
78998.81481,825,28,7412,
78998.91482,825,28,7292,
78999.0149,825,28,7336,
78999.11479,825,28,7390,
78999.21482,825,28,7407,
78999.31501,825,28,7325,
78999.41488,825,28,7314,
78999.51487,825,28,7288,
78999.61514,825,28,7379,
78999.71498,825,28,7365,
78999.81489,825,28,7363,
78999.91489,825,28,7410,
79000.01494,825,28,7359,
79000.11492,825,28,7361,
79000.21492,825,28,7348,
79000.31486,825,28,7345,
79000.41515,825,28,7325,
79000.51488,825,28,7308,
79000.61489,825,28,7354,
79000.71496,825,28,7301,
79000.81505,825,28,7407,
79000.91523,825,28,7305,
79001.01492,825,28,7354,
79001.11489,825,28,7312,
79001.2149,825,28,7361,
79001.31489,825,28,7312,
79001.41485,825,28,7334,
79001.51485,825,28,7343,
79001.61498,825,28,7312,
79001.715,825,28,7328,
79001.81502,825,28,7348,
79001.91494,825,28,7325,
79002.01493,825,28,7352,
79002.11483,825,28,7405,
79002.2148,825,28,7339,
79002.3148,825,28,7341,
79002.41485,825,28,7352,
79002.51481,825,28,7363,
79002.6148,825,28,7407,
79002.7149,825,28,7374,
79002.81495,825,28,7330,
79002.91483,825,28,7390,
79003.01485,825,28,7348,
79003.11483,825,28,7299,
79003.21477,825,28,7394,
79003.31485,825,28,7361,
79003.41498,825,28,7294,
79003.51495,825,28,7321,
79003.61493,825,28,7414,
79003.71491,825,28,7396,
79003.81484,825,28,7381,
79003.91496,825,28,7372,
79004.01509,825,28,7414,
79004.11509,825,28,7336,
79004.21521,825,28,7414,
79004.31493,825,28,7339,
79004.41486,825,28,7343,
79004.51486,825,28,7359,
79004.61484,825,28,7425,
79004.71488,825,28,7387,
79004.81488,825,28,7359,
79004.91496,825,28,7363,
79005.01498,825,28,7414,
79005.115,825,28,7394,
79005.21503,825,28,7372,
79005.31497,825,28,7319,
79005.41488,825,28,7305,
79005.51485,826,28,7348,
79005.61504,825,28,7387,
79005.7149,825,28,7305,
79005.81492,825,28,7330,
79005.91488,825,28,7297,
79006.01485,825,28,7288,
79006.11487,825,28,7277,
79006.21515,825,28,7288,
79006.31485,825,28,7361,
79006.41503,825,28,7303,
79006.51485,825,28,7319,
79006.61492,825,28,7336,
79006.71487,825,28,7414,
79006.8148,825,28,7343,
79006.91491,825,28,7325,
79007.01482,825,28,7334,
79007.11488,825,28,7339,
79007.21491,825,28,7341,
79007.31506,825,28,7303,
79007.41485,825,28,7334,
79007.51481,825,28,7354,
79007.61483,825,28,7323,
79007.71492,825,28,7410,
79007.81494,825,28,7336,
79007.91498,825,28,7319,
79008.01491,825,28,7323,
79008.11489,825,28,7363,
79008.21492,825,28,7356,
79008.315,825,28,7405,
79008.41483,825,28,7419,
79008.51491,825,28,7407,
79008.61497,825,28,7354,
79008.71492,825,28,7350,
79008.815,825,28,7312,
79008.91499,825,28,7297,
79009.01485,825,28,7412,
79009.11501,825,28,7334,
79009.21491,825,28,7403,
79009.31497,825,28,7356,
79009.41486,825,28,7414,
79009.51491,825,28,7405,
79009.61491,825,28,7350,
79009.71484,825,28,7405,
79009.81484,825,28,7399,
79009.91504,825,28,7339,
79010.0149,825,28,7330,
79010.11491,825,28,7334,
79010.21487,825,28,7312,
79010.31488,825,28,7396,
79010.41486,825,28,7396,
79010.5149,825,28,7363,
79010.61486,825,28,7416,
79010.71484,825,28,7396,
79010.81482,825,28,7390,
79010.91483,825,28,7312,
79011.01477,825,28,7372,
79011.1151,825,28,7343,
79011.21479,825,28,7405,
79011.31484,825,28,7376,
79011.41489,825,28,7379,
79011.51487,825,28,7363,
79011.61486,825,28,7399,
79011.71495,825,28,7368,
79011.81494,825,28,7376,
79011.91495,825,28,7399,
79012.01521,825,28,7403,
79012.11492,825,28,7407,
79012.21518,825,28,7356,
79012.31497,825,28,7379,
79012.41496,825,28,7336,
79012.51523,825,28,7407,
79012.61498,825,28,7348,
79012.71492,825,28,7407,
79012.81499,825,28,7292,
79012.91499,825,28,7361,
79013.01492,825,28,7392,
79013.11491,825,28,7341,
79013.21489,825,28,7352,
79013.31495,825,28,7348,
79013.4149,825,28,7365,
79013.51489,825,28,7303,
79013.6151,825,28,7372,
79013.71503,825,28,7356,
79013.815,825,28,7381,
79013.91491,825,28,7392,
79014.01489,825,28,7390,
79014.11491,825,28,7387,
79014.2149,825,28,7314,
79014.31486,825,28,7319,
79014.41499,825,28,7381,
79014.51501,825,28,7416,
79014.61493,825,28,7336,
79014.71508,825,28,7314,
79014.81482,825,28,7407,
79014.91486,825,28,7323,
79015.01491,825,28,7414,
79015.11512,825,28,7407,
79015.21485,825,28,7339,
79015.31489,825,28,7317,
79015.41477,825,28,7288,
79015.5148,825,28,7361,
79015.6148,825,28,7363,
79015.71484,825,28,7407,
79015.81483,825,28,7336,
79015.91489,825,28,7319,
79016.01482,825,28,7407,
79016.11485,825,28,7354,
79016.21485,825,28,7348,
79016.31528,825,28,7310,
79016.41494,825,28,7407,
79016.51505,825,28,7379,
79016.61494,825,28,7352,
79016.71488,825,28,7356,
79016.81486,825,28,7379,
79016.91496,825,28,7414,
79017.01492,825,28,7348,
79017.11487,825,28,7410,
79017.21492,825,28,7401,
79017.31488,825,28,7356,
79017.41492,825,28,7321,
79017.51489,825,28,7356,
79017.61485,825,28,7299,
79017.71483,825,28,7390,
79017.8149,825,28,7288,
79017.9151,825,28,7301,
79018.01486,825,28,7325,
79018.11489,825,28,7403,
79018.21492,825,28,7297,
79018.315,825,28,7403,
79018.41489,825,28,7332,
79018.51504,825,28,7394,
79018.61488,825,28,7308,
79018.71482,825,28,7305,
79018.8149,825,28,7407,
79018.91493,825,28,7281,
79019.01506,825,28,7299,
79019.11486,825,28,7385,
79019.21487,825,28,7339,
79019.31484,825,28,7321,
79019.41478,825,28,7336,
79019.5148,825,28,7323,
79019.61483,825,28,7407,
79019.71486,825,28,7407,
