time,position,temperature,voltage,label
78939.20464,69,47,7148,
78939.30461,68,47,7064,
78939.40461,68,47,7064,
78939.50463,68,47,7150,
78939.60466,68,47,7061,
78939.70471,68,47,7128,
78939.8046,68,47,7077,
78939.90472,68,47,7073,
78940.00462,68,47,7155,
78940.1046,68,47,7163,
78940.20469,68,47,7155,
78940.3046,68,47,7070,
78940.40456,68,47,7075,
78940.50463,68,47,7073,
78940.60466,68,47,7055,
78940.7046,68,47,7108,
78940.80475,68,47,7070,
78940.90488,68,47,7075,
78941.00463,68,47,7104,
78941.10457,68,47,7163,
78941.20457,68,47,7121,
78941.30462,68,47,7092,
78941.40464,68,47,7081,
78941.50491,68,47,7097,
78941.60463,68,47,7079,
78941.7046,68,47,7066,
78941.80454,68,47,7130,
78941.90478,68,47,7075,
78942.00463,68,47,7070,
78942.10485,68,47,7057,
78942.20477,69,47,7068,
78942.30465,68,47,7053,
78942.40454,68,47,7086,
78942.50451,68,47,7161,
78942.60456,68,47,7075,
78942.70453,68,47,7077,
78942.80469,68,47,7073,
78942.90449,68,47,7066,
78943.00455,69,47,7077,
78943.10454,68,47,7073,
78943.20452,68,47,7066,
78943.30463,68,47,7070,
78943.40459,68,47,7155,
78943.50484,68,47,7066,
78943.60485,68,47,7075,
78943.70491,68,47,7075,
78943.80469,67,47,7073,
78943.90464,68,47,7141,
78944.00462,68,47,7073,
78944.10456,67,47,7099,
78944.20457,68,47,7075,
78944.30461,68,47,7099,
78944.40457,68,47,7081,
78944.50462,68,47,7073,
78944.60478,69,47,7157,
78944.7046,68,47,7159,
78944.80473,68,47,7055,
78944.90459,68,47,7068,
78945.00467,68,47,7157,
78945.10454,68,47,7066,
78945.20465,68,47,7159,
78945.3046,68,47,7070,
78945.40463,68,47,7075,
78945.50457,68,47,7148,
78945.60455,68,47,7097,
78945.70461,68,47,7073,
78945.80481,68,47,7192,
78945.90461,69,47,7152,
78946.00463,68,47,7075,
78946.10459,68,47,7177,
78946.20465,68,47,7075,
78946.30459,69,47,7161,
78946.40466,68,47,7155,
78946.50463,68,47,7186,
78946.60451,68,47,7186,
78946.70482,68,47,7075,
78946.80458,68,47,7075,
78946.90456,68,47,7068,
78947.00477,68,47,7139,
78947.10472,68,47,7159,
78947.20461,68,47,7088,
78947.30455,68,47,7079,
78947.40446,68,47,7168,
78947.50458,68,47,7070,
78947.60462,68,47,7146,
78947.70462,68,47,7157,
78947.80462,68,47,7075,
78947.90481,68,47,7073,
78948.0047,68,47,7086,
78948.10457,68,47,7099,
78948.20462,68,47,7073,
78948.30467,68,47,7073,
78948.40461,68,47,7084,
78948.5046,68,47,7079,
78948.60456,68,47,7170,
78948.70461,68,47,7077,
78948.80455,68,47,7181,
78948.905,68,47,7170,
78949.00459,68,47,7077,
78949.10475,68,47,7161,
78949.20463,68,47,7086,
78949.3046,68,47,7161,
78949.4046,68,47,7070,
78949.50459,68,47,7161,
78949.6046,68,47,7157,
78949.70467,68,47,7075,
78949.80466,68,47,7070,
78949.90459,68,47,7139,
78950.00506,68,47,7068,
78950.1047,68,47,7070,
78950.2048,68,47,7061,
78950.30456,68,47,7075,
78950.40458,68,47,7070,
78950.50461,68,47,7064,
78950.6046,68,47,7068,
78950.70461,68,47,7066,
78950.80453,68,47,7159,
78950.90452,68,47,7146,
78951.00453,68,47,7075,
78951.10455,68,47,7075,
78951.20462,68,47,7084,
78951.30454,68,47,7155,
78951.4045,68,47,7073,
78951.50451,68,47,7155,
78951.6047,68,47,7073,
78951.70455,68,47,7152,
78951.80463,68,47,7084,
78951.90459,68,46,7163,
78952.0046,68,47,7150,
78952.10457,68,47,7163,
78952.20469,68,47,7084,
78952.30461,68,47,7095,
78952.40462,68,47,7161,
78952.50464,68,47,7150,
78952.60466,69,47,7075,
78952.70467,68,47,7175,
78952.80451,68,47,7101,
78952.90483,68,46,7101,
78953.00462,68,47,7073,
78953.10454,68,47,7064,
78953.20469,68,47,7088,
78953.30455,68,47,7061,
78953.40463,68,47,7064,
78953.5046,68,47,7070,
78953.60461,68,47,7170,
78953.70457,68,47,7159,
78953.8046,68,47,7075,
78953.90463,68,47,7070,
78954.00467,68,47,7092,
78954.10464,68,47,7073,
78954.20461,68,47,7088,
78954.30465,68,47,7159,
78954.40458,68,47,7075,
78954.50456,68,47,7073,
78954.60469,68,47,7166,
78954.70455,68,47,7073,
78954.80455,68,47,7161,
78954.90457,68,47,7057,
78955.0045,68,47,7148,
78955.10452,68,47,7084,
78955.20462,68,47,7075,
78955.30454,68,47,7064,
78955.40457,68,47,7166,
78955.50451,68,47,7139,
78955.60456,68,47,7070,
78955.70457,68,47,7068,
78955.80495,68,47,7077,
78955.91899,68,47,7197,
78956.00458,68,47,7070,
78956.10464,68,47,7075,
78956.20505,68,47,7146,
78956.30454,68,47,7077,
78956.4046,68,47,7139,
78956.50459,68,47,7168,
78956.60464,68,47,7170,
78956.70464,68,47,7088,
78956.80455,69,47,7155,
78956.90472,68,47,7097,
78957.00462,68,47,7104,
78957.10455,68,47,7075,
78957.20455,68,47,7155,
78957.3045,68,47,7079,
78957.40465,68,47,7155,
78957.50457,68,47,7157,
78957.60629,69,47,7197,
78957.70464,68,47,7150,
78957.80462,68,47,7044,
78957.90526,68,47,7126,
78958.00459,68,47,7124,
78958.10479,68,47,7055,
78958.20459,69,47,7061,
78958.30459,69,47,7066,
78958.40454,68,47,7119,
78958.50456,68,46,7148,
78958.6046,68,47,7044,
78958.70475,68,47,7075,
78958.80452,68,47,7075,
78958.90467,68,47,7070,
78959.00467,68,47,7157,
78959.10453,68,47,7110,
78959.20456,68,47,7141,
78959.30462,68,47,7084,
78959.40453,68,47,7166,
78959.50452,68,47,7166,
78959.60453,68,47,7168,
78959.70454,68,47,7064,
78959.8046,68,47,7070,
78959.90464,68,47,7095,
78960.01775,68,47,7168,
78960.33419,68,47,7070,
78960.43436,68,47,7097,
78960.54796,68,47,7172,
78960.63618,68,47,7159,
78960.7343,68,47,7159,
78960.83441,68,47,7248,
78960.9344,68,47,7161,
78961.03443,68,47,7219,
78961.13479,68,47,7135,
78961.23434,68,47,7155,
78961.33431,68,47,7248,
78961.43442,68,46,7252,
78961.53433,68,46,7155,
78961.63435,68,46,7161,
78961.73465,68,46,7166,
78961.83434,68,46,7252,
78961.93441,68,46,7168,
78962.03436,68,46,7175,
78962.13449,68,46,7252,
78962.23439,68,46,7252,
78962.33436,68,46,7257,
78962.45709,68,46,7161,
78962.53431,68,46,7252,
78962.6345,68,46,7168,
78962.73878,68,46,7088,
78962.84003,68,46,7252,
78962.93431,68,46,7163,
78963.03434,68,46,7161,
78963.13428,68,45,7243,
78963.23436,68,45,7232,
78963.33437,68,45,7161,
78963.43441,68,45,7150,
78963.53478,68,45,7128,
78963.63416,68,45,7146,
78963.7343,68,45,7155,
78963.8343,68,45,6769,
78963.93442,68,45,7126,
78964.03436,68,45,7252,
78964.13444,68,45,7239,
78964.23435,68,45,7172,
78964.33429,68,45,7170,
78964.43427,68,45,7230,
78964.53436,68,45,7163,
78964.6344,68,45,7243,
78964.73433,68,45,7241,
78964.83476,68,45,7230,
78964.93441,68,45,7252,
78965.03446,68,45,7261,
78965.13451,68,45,7163,
78965.23437,68,45,7159,
78965.33433,68,45,7279,
78965.43437,68,45,7159,
78965.53443,68,45,7186,
78965.63442,68,45,7252,
78965.73452,68,44,7163,
78965.83447,68,44,7252,
78965.93436,68,44,7170,
78966.03464,68,44,7166,
78966.13447,68,44,7250,
78966.23438,68,44,7166,
78966.33436,68,44,7248,
78966.43439,68,44,7254,
78966.53434,68,44,7175,
78966.63438,68,44,7219,
78966.73446,68,44,7155,
78966.83436,68,44,7159,
78966.93437,68,44,7157,
78967.03431,68,44,7179,
78967.13433,68,44,7252,
78967.23439,68,44,7157,
78967.33434,68,44,7161,
78967.43432,68,44,7163,
78967.53433,68,44,7175,
78967.63432,68,44,7163,
78967.7344,68,44,7252,
78967.83439,68,44,7197,
78967.93455,68,44,7175,
78968.03427,68,44,7195,
78968.13432,68,44,7170,
78968.23436,68,44,7172,
78968.33446,68,44,7163,
78968.43436,68,44,7243,
78968.53429,68,43,7254,
78968.63448,68,43,7168,
78968.73433,68,43,7159,
78968.83439,68,43,7195,
78968.93436,68,43,7248,
78969.03488,68,43,7159,
78969.13441,68,43,7175,
78969.23436,68,43,7179,
78969.33441,68,43,7155,
78969.43435,68,43,7252,
78969.53431,68,43,7163,
78969.63445,68,43,7199,
78969.7345,68,43,7166,
78969.83437,68,43,7166,
78969.93437,68,43,7252,
78970.03429,68,43,7168,
78970.13442,68,43,7274,
78970.23442,68,43,7257,
78970.3345,68,43,7212,
78970.43441,68,43,7197,
78970.53435,68,43,7257,
78970.63438,68,43,7252,
78970.73444,68,43,7252,
78970.83439,68,43,7252,
78970.93438,68,43,7163,
78971.03442,68,43,7166,
78971.13432,68,43,7252,
78971.23431,68,43,7252,
78971.33451,68,43,7252,
78971.43448,68,43,7159,
78971.53428,68,43,7159,
78971.63435,68,43,7166,
78971.73434,68,43,7155,
78971.8343,68,43,7159,
78971.93438,68,43,7163,
78972.03437,68,43,7250,
78972.13433,68,43,7170,
78972.23441,68,42,7163,
78972.33433,68,42,7161,
78972.43458,68,42,7163,
78972.5344,68,42,7252,
78972.63438,68,42,7252,
78972.73451,68,42,7163,
78972.83437,68,42,7188,
78972.93442,68,42,7195,
78973.0344,68,42,7197,
78973.1346,68,42,7250,
78973.2344,68,42,7163,
78973.33452,68,42,7250,
78973.43446,68,42,7170,
78973.53436,68,42,7265,
78973.63441,68,42,7152,
78973.73444,68,42,7234,
78973.83435,68,42,7163,
78973.93437,68,42,7232,
78974.03436,68,42,7159,
78974.1343,68,42,7201,
78974.23438,68,42,7166,
78974.33433,68,42,7163,
78974.43442,68,42,7252,
78974.53439,68,42,7166,
78974.63449,68,42,7166,
78974.73438,68,42,7252,
78974.83442,68,42,7177,
78974.93431,68,42,7252,
78975.03448,68,42,7246,
78975.13454,68,42,7254,
78975.23432,68,42,7166,
78975.33436,68,42,7168,
78975.43442,68,42,7163,
78975.53427,68,42,7252,
78975.63424,68,42,7263,
78975.73435,68,42,7163,
78975.83438,68,42,7250,
78975.93441,68,42,7297,
78976.03429,68,41,7159,
78976.13434,68,41,7179,
78976.23458,68,41,7183,
78976.33434,68,41,7161,
78976.43434,68,41,7166,
78976.53431,68,41,7254,
78976.63433,68,41,7152,
78976.73436,68,41,7252,
78976.83446,68,41,7163,
78976.93455,68,41,7163,
78977.03441,68,41,7163,
78977.13449,68,41,7159,
78977.23437,68,41,7144,
78977.33442,68,41,7166,
78977.43437,68,41,7243,
78977.53436,68,41,7226,
78977.63441,68,41,7161,
78977.73438,68,41,7161,
78977.83438,68,41,7166,
78977.93449,68,41,7163,
78978.03451,68,41,7248,
78978.13457,68,41,7252,
78978.23441,68,41,7163,
78978.33444,68,41,7179,
78978.43437,68,41,7265,
78978.53438,68,41,7159,
78978.63442,68,41,7168,
78978.73441,68,41,7248,
78978.83439,68,41,7259,
78978.93435,68,41,7166,
78979.03444,68,41,7168,
78979.13439,68,41,7246,
78979.23435,68,41,7252,
78979.33453,68,41,7252,
78979.43433,68,41,7252,
78979.53435,68,41,7183,
78979.63439,68,41,7155,
78979.73433,68,41,7163,
78979.83446,68,41,7177,
78979.93438,68,41,7252,
78980.03441,68,41,7272,
78980.13469,68,41,7170,
78980.23443,68,41,7188,
78980.33445,68,41,7254,
78980.43433,68,40,7172,
78980.53449,68,40,7168,
78980.63441,68,40,7268,
78980.73449,68,40,7250,
78980.83431,68,40,7257,
78980.9343,68,40,7246,
78981.03457,68,40,7281,
78981.13486,68,40,7163,
78981.23456,68,40,7252,
78981.33466,68,40,7175,
78981.43436,68,40,7163,
78981.53442,68,40,7168,
78981.63436,68,40,7252,
78981.73439,68,40,7155,
78981.83439,68,40,7183,
78981.93448,68,40,7252,
78982.06758,68,40,7152,
78982.16672,68,40,6964,
78982.26156,68,40,7117,
78982.33427,68,40,7146,
78982.43445,68,40,7146,
78982.53423,68,40,7228,
78982.70084,68,40,7241,
78982.77621,68,40,7155,
78982.84657,68,40,7155,
78982.93434,68,40,7246,
78983.0511,68,40,7163,
78983.20655,68,40,7146,
78983.37245,68,40,7126,
78983.60828,68,40,7159,
78983.7363,68,40,7157,
78983.80855,68,40,7257,
78983.9086,68,40,7150,
78984.07695,68,40,7246,
78984.2042,68,40,7168,
78984.32808,68,40,7252,
78984.42502,68,40,7252,
78984.55535,68,40,7254,
78984.64331,68,40,7252,
78984.75427,68,40,7053,
78984.93421,68,40,7252,
78985.03433,68,40,7254,
78985.13438,68,40,7252,
78985.23432,68,40,7161,
78985.33439,68,40,7254,
78985.46059,68,40,7075,
78985.64888,68,40,7252,
78985.86053,68,40,6877,
78986.02393,68,40,7075,
78986.15293,68,254,7250,
78986.24299,68,39,7241,
78986.32984,68,39,7170,
78986.41886,68,39,7121,
78986.80549,68,39,7254,
78986.9057,68,39,6483,
78987.00707,68,39,7274,
78987.1059,68,39,7170,
78987.20591,68,39,7199,
78987.3058,68,39,7210,
78987.40569,68,39,7172,
78987.506,68,39,7186,
78987.61088,68,39,7279,
78987.72902,68,39,7199,
78987.81445,68,39,7168,
78987.93722,68,39,7061,
78988.02025,68,39,7201,
78988.15025,68,39,7239,
78988.22747,68,39,7241,
78988.32042,68,39,7294,
78988.4057,68,39,7297,
78988.50585,68,39,6653,
78988.61564,68,39,7297,
78988.70572,68,39,7294,
78988.80575,68,39,7321,
78988.90575,68,39,7239,
78989.00584,68,39,7334,
78989.14297,68,39,7108,
78989.30534,68,39,7059,
78989.5146,68,39,7092,
78989.6654,68,39,7088,
78989.73547,68,39,7163,
78989.81474,68,39,7252,
78989.91486,68,39,7252,
78990.01489,-1980,39,7183,
78990.13026,68,39,7254,
78990.31869,68,39,7254,
78990.39366,68,39,7254,
78990.44727,68,39,7268,
78990.54627,68,39,7177,
78990.64318,68,39,7252,
78990.72414,68,39,7201,
78990.81507,68,39,7226,
78990.9149,68,39,7175,
78991.01511,68,39,7297,
78991.11494,68,39,7297,
78991.21505,68,39,7228,
78991.31496,68,39,7232,
78991.41503,68,39,7210,
78991.51503,68,39,7297,
78991.61505,68,39,7297,
78991.71491,68,39,7217,
78991.81484,68,39,7297,
78991.91509,68,39,7250,
78992.01493,68,39,7212,
78992.11487,68,39,7243,
78992.21487,68,39,7221,
78992.31484,68,39,7237,
78992.41487,68,39,7234,
78992.5152,68,39,7297,
78992.6152,68,39,7228,
78992.71492,68,39,7283,
78992.81493,68,39,7241,
78992.91532,68,39,7201,
78993.01512,68,39,7243,
78993.11511,68,39,7234,
78993.21488,68,39,7290,
78993.31488,68,39,7285,
78993.41489,68,39,7232,
78993.51484,68,39,7297,
78993.61487,68,39,7283,
78993.7149,68,39,7237,
78993.81521,68,39,7217,
78993.91482,68,38,7234,
78994.01481,68,38,7325,
78994.11486,68,38,7219,
78994.21491,68,38,7212,
78994.31485,68,38,7234,
78994.41487,68,38,7217,
78994.51496,68,38,7201,
78994.615,68,38,7221,
78994.71484,68,38,7172,
78994.81481,68,38,7288,
78994.91478,68,38,7277,
78995.01481,68,38,7219,
78995.11482,68,38,7297,
78995.21496,68,38,7241,
78995.31486,68,38,7252,
78995.41493,68,38,7294,
78995.51501,68,38,7192,
78995.615,68,38,7206,
78995.71486,68,38,7212,
78995.81491,68,38,7285,
78995.91498,68,38,7219,
78996.01492,68,38,7297,
78996.11484,68,38,7310,
78996.21489,68,38,7234,
78996.31488,68,38,7219,
78996.4149,68,38,7226,
78996.51489,68,38,7217,
78996.61503,68,38,7232,
78996.71488,68,38,7248,
78996.81484,68,38,7234,
78996.91492,68,38,7299,
78997.01501,68,38,7336,
78997.11489,68,38,7239,
78997.21502,68,38,7297,
78997.31489,68,38,7341,
78997.41492,68,38,7234,
78997.51491,68,38,7221,
78997.61497,68,38,7208,
78997.71489,68,38,7203,
78997.81491,68,38,7288,
78997.91496,68,38,7292,
78998.01489,68,38,7292,
78998.11489,68,38,7214,
78998.21487,68,38,7254,
78998.31481,68,38,7254,
78998.41513,68,38,7175,
78998.5148,68,38,7277,
78998.61479,68,38,7219,
78998.71483,68,38,7223,
78998.81481,68,38,7183,
78998.91482,68,38,7228,
78999.0149,68,38,7230,
78999.11479,68,38,7283,
78999.21482,68,38,7294,
78999.31501,68,38,7301,
78999.41488,68,38,7175,
78999.51487,68,38,7270,
78999.61514,68,38,7321,
78999.71498,68,38,7250,
78999.81489,68,38,7285,
78999.91489,68,38,7321,
79000.01494,68,38,7248,
79000.11492,68,38,7206,
79000.21492,68,38,7237,
79000.31486,68,38,7317,
79000.41515,68,38,7317,
79000.51488,68,38,7294,
79000.61489,68,38,7201,
79000.71496,68,38,7237,
79000.81505,68,38,7217,
79000.91523,68,38,7228,
79001.01492,68,38,7219,
79001.11489,68,38,7230,
79001.2149,68,38,7243,
79001.31489,68,38,7226,
79001.41485,68,38,7230,
79001.51485,68,38,7237,
79001.61498,68,38,7290,
79001.715,68,37,7336,
79001.81502,68,37,7203,
79001.91494,68,37,7228,
79002.01493,68,37,7181,
79002.11483,68,37,7297,
79002.2148,68,37,7317,
79002.3148,68,37,7208,
79002.41485,68,37,7228,
79002.51481,68,37,7203,
79002.6148,68,37,7277,
79002.7149,68,37,7179,
79002.81495,68,37,7217,
79002.91483,68,37,7252,
79003.01485,68,37,7210,
79003.11483,68,37,7248,
79003.21477,68,37,7214,
79003.31485,68,37,7283,
79003.41498,68,37,7268,
79003.51495,68,37,7226,
79003.61493,68,37,7290,
79003.71491,68,37,7297,
79003.81484,68,37,7172,
79003.91496,68,37,7226,
79004.01509,68,37,7243,
79004.11509,68,37,7208,
79004.21521,68,37,7299,
79004.31493,68,37,7219,
79004.41486,68,37,7297,
79004.51486,68,37,7226,
79004.61484,68,37,7228,
79004.71488,68,37,7246,
79004.81488,68,37,7232,
79004.91496,68,37,7226,
79005.01498,68,37,7239,
79005.115,68,37,7294,
79005.21503,68,37,7234,
79005.31497,68,37,7250,
79005.41488,68,37,7226,
79005.51485,68,37,7177,
79005.61504,68,37,7190,
79005.7149,68,37,7179,
79005.81492,68,37,7199,
79005.91488,68,37,7219,
79006.01485,68,37,7297,
79006.11487,68,37,7195,
79006.21515,68,37,7190,
79006.31485,68,37,7281,
79006.41503,68,37,7299,
79006.51485,68,37,7232,
79006.61492,68,37,7212,
79006.71487,68,37,7206,
79006.8148,68,37,7190,
79006.91491,68,37,7226,
79007.01482,68,37,7221,
79007.11488,68,37,7297,
79007.21491,68,37,7294,
79007.31506,68,37,7299,
79007.41485,68,37,7317,
79007.51481,68,37,7217,
79007.61483,68,37,7230,
79007.71492,68,37,7234,
79007.81494,68,37,7323,
79007.91498,68,37,7279,
79008.01491,68,37,7308,
79008.11489,68,37,7226,
79008.21492,68,37,7239,
79008.315,68,37,7217,
79008.41483,68,37,7241,
79008.51491,68,37,7297,
79008.61497,68,37,7237,
79008.71492,68,37,7339,
79008.815,68,37,7217,
79008.91499,68,37,7294,
79009.01485,68,37,7277,
79009.11501,68,37,7212,
79009.21491,68,37,7197,
79009.31497,68,37,7217,
79009.41486,68,37,7223,
79009.51491,68,37,7297,
79009.61491,68,37,7188,
79009.71484,68,37,7234,
79009.81484,68,37,7325,
79009.91504,68,37,7297,
79010.0149,68,37,7297,
79010.11491,68,37,7228,
79010.21487,68,37,7226,
79010.31488,68,37,7214,
79010.41486,68,37,7292,
79010.5149,68,37,7208,
79010.61486,68,37,7257,
79010.71484,68,37,7272,
79010.81482,68,37,7199,
79010.91483,68,37,7203,
79011.01477,68,37,7303,
79011.1151,68,37,7292,
79011.21479,68,37,7261,
79011.31484,68,36,7297,
79011.41489,68,36,7290,
79011.51487,68,36,7288,
79011.61486,68,36,7217,
79011.71495,68,36,7297,
79011.81494,68,36,7206,
79011.91495,68,36,7210,
79012.01521,68,36,7241,
79012.11492,68,36,7203,
79012.21518,68,36,7232,
79012.31497,68,36,7241,
79012.41496,68,36,7270,
79012.51523,68,36,7348,
79012.61498,68,36,7299,
79012.71492,68,36,7232,
79012.81499,68,36,7243,
79012.91499,68,36,7252,
79013.01492,68,36,7219,
79013.11491,68,36,7203,
79013.21489,68,36,7265,
79013.31495,68,36,7252,
79013.4149,68,36,7223,
79013.51489,68,36,7179,
79013.6151,68,36,7192,
79013.71503,68,36,7219,
79013.815,68,36,7274,
79013.91491,68,36,7206,
79014.01489,68,36,7217,
79014.11491,68,36,7283,
79014.2149,68,36,7214,
79014.31486,68,36,7252,
79014.41499,68,36,7212,
79014.51501,68,36,7292,
79014.61493,68,36,7228,
79014.71508,68,36,7283,
79014.81482,68,36,7214,
79014.91486,68,36,7214,
79015.01491,68,36,7183,
79015.11512,68,36,7305,
79015.21485,68,36,7226,
79015.31489,68,36,7297,
79015.41477,68,36,7223,
79015.5148,68,36,7281,
79015.6148,68,36,7219,
79015.71484,68,36,7217,
79015.81483,68,36,7241,
79015.91489,68,36,7297,
79016.01482,68,36,7297,
79016.11485,68,36,7232,
79016.21485,68,36,7234,
79016.31528,68,36,7297,
79016.41494,68,36,7234,
79016.51505,68,36,7210,
79016.61494,68,36,7219,
79016.71488,68,36,7297,
79016.81486,68,36,7232,
79016.91496,68,36,7203,
79017.01492,68,36,7230,
79017.11487,68,36,7212,
79017.21492,68,36,7234,
79017.31488,68,36,7294,
79017.41492,68,36,7226,
79017.51489,68,36,7241,
79017.61485,68,36,7232,
79017.71483,68,36,7221,
79017.8149,68,36,7299,
79017.9151,68,36,7303,
79018.01486,68,36,7241,
79018.11489,68,36,7217,
79018.21492,68,36,7175,
79018.315,68,36,7226,
79018.41489,68,36,7297,
79018.51504,68,36,7183,
79018.61488,68,36,7279,
79018.71482,68,36,7210,
79018.8149,68,36,7283,
79018.91493,68,36,7217,
79019.01506,68,36,7237,
79019.11486,68,36,7288,
79019.21487,68,36,7199,
79019.31484,68,36,7221,
79019.41478,68,36,7290,
79019.5148,68,36,7297,
79019.61483,68,36,7301,
79019.71486,68,36,7234,
