time,position,temperature,voltage,label
78934.60459,619,51,7254,
78934.70458,619,51,7261,
78934.80451,619,51,7232,
78934.90456,620,51,7241,
78935.0046,619,51,7237,
78935.1045,619,51,7281,
78935.20489,619,51,7246,
78935.30458,619,51,7250,
78935.40469,620,51,7237,
78935.50477,619,51,7237,
78935.60483,619,51,7265,
78935.70476,619,51,7305,
78935.80463,620,51,7277,
78935.90478,619,51,7241,
78936.00463,619,51,7250,
78936.10461,619,51,7294,
78936.20468,619,51,7268,
78936.30457,619,51,7252,
78936.40668,616,51,7250,
78936.50468,618,51,7234,
78936.60454,619,51,7259,
78936.7047,620,51,7277,
78936.80463,620,51,7265,
78936.90469,619,51,7314,
78937.00461,619,51,7234,
78937.10462,619,51,7241,
78937.20467,619,51,7228,
78937.30462,619,51,7272,
78937.40468,619,51,7232,
78937.50469,619,51,7243,
78937.6047,620,51,7274,
78937.70457,620,51,7237,
78937.80464,619,51,7248,
78937.9047,619,51,7239,
78938.00465,619,51,7234,
78938.10452,620,51,7297,
78938.20455,619,51,7281,
78938.30454,619,51,7239,
78938.40458,619,51,7237,
78938.50458,619,51,7239,
78938.60455,620,51,7272,
78938.70465,619,51,7274,
78938.80455,619,51,7285,
78938.9046,620,51,7248,
78939.0046,619,51,7223,
78939.10452,619,51,7221,
78939.20464,619,51,7243,
78939.30461,620,51,7250,
78939.40461,619,51,7237,
78939.50463,619,51,7246,
78939.60466,619,51,7243,
78939.70471,623,51,7265,
78939.8046,620,51,7234,
78939.90472,619,51,7259,
78940.00462,619,51,7259,
78940.1046,619,51,7248,
78940.20469,619,51,7259,
78940.3046,619,51,7246,
78940.40456,619,51,7259,
78940.50463,619,51,7285,
78940.60466,619,51,7259,
78940.7046,619,51,7217,
78940.80475,619,51,7237,
78940.90488,619,51,7254,
78941.00463,619,51,7259,
78941.10457,619,51,7234,
78941.20457,619,51,7237,
78941.30462,619,51,7283,
78941.40464,619,51,7243,
78941.50491,619,51,7246,
78941.60463,619,51,7263,
78941.7046,620,51,7303,
78941.80454,619,51,7230,
78941.90478,619,51,7246,
78942.00463,619,51,7170,
78942.10485,619,51,7234,
78942.20477,619,51,7250,
78942.30465,619,51,7312,
78942.40454,619,51,7265,
78942.50451,620,51,7292,
78942.60456,619,51,7263,
78942.70453,619,51,7279,
78942.80469,619,51,7228,
78942.90449,619,51,7243,
78943.00455,619,51,7257,
78943.10454,619,51,7241,
78943.20452,619,51,7263,
78943.30463,619,51,7259,
78943.40459,619,51,7272,
78943.50484,619,51,7237,
78943.60485,617,51,7281,
78943.70491,619,51,7257,
78943.80469,619,51,7254,
78943.90464,619,51,7274,
78944.00462,619,51,7252,
78944.10456,619,51,7290,
78944.20457,619,51,7274,
78944.30461,619,51,7163,
78944.40457,619,51,7263,
78944.50462,619,51,7241,
78944.60478,619,51,7246,
78944.7046,619,51,7274,
78944.80473,619,51,7259,
78944.90459,619,51,7241,
78945.00467,620,51,7243,
78945.10454,619,51,7243,
78945.20465,619,51,7248,
78945.3046,620,51,7261,
78945.40463,617,51,7248,
78945.50457,619,51,7257,
78945.60455,618,51,7243,
78945.70461,619,51,7285,
78945.80481,619,51,7250,
78945.90461,619,51,7250,
78946.00463,620,51,7279,
78946.10459,619,51,7270,
78946.20465,620,51,7246,
78946.30459,619,51,7243,
78946.40466,619,51,7279,
78946.50463,620,51,7243,
78946.60451,619,51,7248,
78946.70482,619,51,7274,
78946.80458,619,51,7241,
78946.90456,619,51,7250,
78947.00477,620,51,7257,
78947.10472,619,51,7234,
78947.20461,619,51,7261,
78947.30455,620,51,7265,
78947.40446,620,51,7265,
78947.50458,620,51,7270,
78947.60462,619,51,7248,
78947.70462,619,51,7283,
78947.80462,619,51,7250,
78947.90481,619,51,7272,
78948.0047,616,51,7239,
78948.10457,620,51,7228,
78948.20462,619,51,7259,
78948.30467,619,51,7195,
78948.40461,619,51,7248,
78948.5046,619,51,7246,
78948.60456,619,51,7308,
78948.70461,619,51,7263,
78948.80455,620,51,7237,
78948.905,620,51,7243,
78949.00459,619,51,7243,
78949.10475,619,51,7246,
78949.20463,619,51,7252,
78949.3046,619,51,7290,
78949.4046,620,51,7259,
78949.50459,619,51,7297,
78949.6046,620,51,7288,
78949.70467,619,51,7268,
78949.80466,619,51,7279,
78949.90459,619,51,7248,
78950.00506,619,51,7277,
78950.1047,619,51,7268,
78950.2048,620,51,7223,
78950.30456,619,51,7243,
78950.40458,618,51,7261,
78950.50461,620,51,7221,
78950.6046,620,51,7257,
78950.70461,619,51,7254,
78950.80453,619,51,7252,
78950.90452,619,51,7243,
78951.00453,620,51,7290,
78951.10455,620,51,7277,
78951.20462,619,51,7285,
78951.30454,619,51,7285,
78951.4045,619,51,7270,
78951.50451,619,51,7257,
78951.6047,619,51,7226,
78951.70455,620,51,7234,
78951.80463,619,51,7246,
78951.90459,619,51,7274,
78952.0046,620,51,7268,
78952.10457,623,51,7234,
78952.20469,620,51,7250,
78952.30461,619,51,7243,
78952.40462,619,51,7246,
78952.50464,619,51,7270,
78952.60466,619,51,7297,
78952.70467,619,51,7252,
78952.80451,619,51,7221,
78952.90483,620,51,7263,
78953.00462,619,51,7254,
78953.10454,619,51,7270,
78953.20469,621,51,7281,
78953.30455,618,51,7248,
78953.40463,619,51,7252,
78953.5046,619,51,7252,
78953.60461,619,51,7281,
78953.70457,619,51,7241,
78953.8046,617,51,7226,
78953.90463,620,51,7259,
78954.00467,619,51,7254,
78954.10464,619,51,7234,
78954.20461,619,51,7319,
78954.30465,619,51,7259,
78954.40458,620,51,7263,
78954.50456,620,51,7243,
78954.60469,619,51,7270,
78954.70455,619,51,7252,
78954.80455,619,51,7257,
78954.90457,619,51,7277,
78955.0045,620,51,7248,
78955.10452,619,51,7265,
78955.20462,619,51,7250,
78955.30454,619,51,7301,
78955.40457,619,51,7270,
78955.50451,620,51,7263,
78955.60456,619,51,7241,
78955.70457,619,51,7237,
78955.80495,618,51,7237,
78955.91899,619,51,7248,
78956.00458,620,51,7292,
78956.10464,619,51,7277,
78956.20505,621,51,7226,
78956.30454,619,51,7254,
78956.4046,619,51,7272,
78956.50459,619,51,7186,
78956.60464,619,51,7305,
78956.70464,619,51,7261,
78956.80455,619,51,7241,
78956.90472,619,51,7263,
78957.00462,620,51,7237,
78957.10455,620,51,7239,
78957.20455,619,51,7274,
78957.3045,619,51,7250,
78957.40465,619,51,7263,
78957.50457,620,51,7348,
78957.60629,620,51,7252,
78957.70464,620,51,7223,
78957.80462,619,51,7261,
78957.90526,617,51,7241,
78958.00459,619,51,7241,
78958.10479,620,51,7252,
78958.20459,620,51,7277,
78958.30459,620,51,7248,
78958.40454,619,51,7232,
78958.50456,620,51,7239,
78958.6046,619,51,7261,
78958.70475,619,51,7261,
78958.80452,619,51,7232,
78958.90467,619,51,7237,
78959.00467,622,51,7288,
78959.10453,619,51,7294,
78959.20456,620,51,7263,
78959.30462,619,51,7234,
78959.40453,620,51,7243,
78959.50452,619,51,7223,
78959.60453,620,51,7175,
78959.70454,620,51,7239,
78959.8046,620,51,7283,
78959.90464,619,51,7308,
78960.01775,620,51,7301,
78960.33419,619,51,7301,
78960.43436,619,51,7250,
78960.54796,619,51,7332,
78960.63618,619,51,7343,
78960.7343,620,51,7312,
78960.83441,619,51,7285,
78960.9344,620,51,7319,
78961.03443,618,51,7301,
78961.13479,620,51,7297,
78961.23434,620,51,7288,
78961.33431,619,51,7297,
78961.43442,620,51,7250,
78961.53433,619,51,7297,
78961.63435,620,51,7281,
78961.73465,620,51,7168,
78961.83434,619,51,7265,
78961.93441,619,51,7303,
78962.03436,620,51,7279,
78962.13449,619,51,7299,
78962.23439,620,51,7272,
78962.33436,619,51,7274,
78962.45709,619,51,7195,
78962.53431,619,51,7305,
78962.6345,619,51,7090,
78962.73878,620,51,7259,
78962.84003,619,51,7285,
78962.93431,620,51,7254,
78963.03434,620,51,7297,
78963.13428,620,51,7339,
78963.23436,620,51,7290,
78963.33437,619,51,7268,
78963.43441,619,51,7270,
78963.53478,620,51,7234,
78963.63416,620,51,7252,
78963.7343,619,51,7270,
78963.8343,620,51,7303,
78963.93442,620,51,7314,
78964.03436,619,51,7290,
78964.13444,619,51,7292,
78964.23435,619,51,7321,
78964.33429,619,51,7312,
78964.43427,620,51,7239,
78964.53436,620,51,7270,
78964.6344,619,51,7272,
78964.73433,619,51,7281,
78964.83476,619,51,7281,
78964.93441,619,51,7285,
78965.03446,620,51,7297,
78965.13451,616,51,7290,
78965.23437,620,51,7290,
78965.33433,619,51,7312,
78965.43437,620,51,7332,
78965.53443,617,51,7314,
78965.63442,620,51,7308,
78965.73452,619,51,7288,
78965.83447,619,51,7274,
78965.93436,619,51,7303,
78966.03464,620,51,7328,
78966.13447,620,51,7281,
78966.23438,618,51,7288,
78966.33436,619,51,7292,
78966.43439,619,51,7281,
78966.53434,620,51,7265,
78966.63438,617,51,7257,
78966.73446,619,51,7328,
78966.83436,620,51,7272,
78966.93437,620,51,7263,
78967.03431,619,51,7285,
78967.13433,619,51,7285,
78967.23439,617,51,7312,
78967.33434,620,51,7246,
78967.43432,620,51,7248,
78967.53433,620,51,7254,
78967.63432,619,51,7277,
78967.7344,619,51,7297,
78967.83439,620,51,7299,
78967.93455,619,51,7310,
78968.03427,620,51,7299,
78968.13432,619,51,7297,
78968.23436,619,51,7272,
78968.33446,619,51,7310,
78968.43436,619,51,7301,
78968.53429,619,51,7272,
78968.63448,620,51,7279,
78968.73433,620,51,7281,
78968.83439,620,51,7312,
78968.93436,619,51,7290,
78969.03488,620,51,7297,
78969.13441,619,51,7265,
78969.23436,620,51,7294,
78969.33441,620,51,7319,
78969.43435,620,51,7274,
78969.53431,620,51,7343,
78969.63445,617,51,7332,
78969.7345,619,51,7341,
78969.83437,619,51,7297,
78969.93437,620,51,7332,
78970.03429,620,51,7310,
78970.13442,621,51,7252,
78970.23442,619,51,7312,
78970.3345,620,51,7297,
78970.43441,620,51,7299,
78970.53435,619,51,7274,
78970.63438,619,51,7301,
78970.73444,619,51,7312,
78970.83439,620,51,7277,
78970.93438,620,51,7325,
78971.03442,620,51,7350,
78971.13432,619,51,7299,
78971.23431,619,51,7290,
78971.33451,619,51,7279,
78971.43448,620,51,7274,
78971.53428,619,51,7294,
78971.63435,620,51,7301,
78971.73434,619,51,7285,
78971.8343,620,51,7265,
78971.93438,619,51,7259,
78972.03437,620,51,7323,
78972.13433,619,51,7319,
78972.23441,619,51,7285,
78972.33433,619,51,7283,
78972.43458,619,51,7263,
78972.5344,619,51,7265,
78972.63438,619,51,7303,
78972.73451,620,51,7268,
78972.83437,619,51,7297,
78972.93442,619,51,7323,
78973.0344,619,51,7285,
78973.1346,620,51,7274,
78973.2344,619,51,7285,
78973.33452,620,51,7321,
78973.43446,620,51,7332,
78973.53436,619,51,7301,
78973.63441,620,51,7285,
78973.73444,619,51,7319,
78973.83435,620,51,7297,
78973.93437,619,51,7274,
78974.03436,619,51,7281,
78974.1343,619,51,7312,
78974.23438,619,51,7290,
78974.33433,619,51,7257,
78974.43442,619,51,7292,
78974.53439,624,51,7279,
78974.63449,619,51,7288,
78974.73438,620,51,7305,
78974.83442,620,51,7310,
78974.93431,619,51,7328,
78975.03448,619,51,7263,
78975.13454,620,51,7254,
78975.23432,619,51,7330,
78975.33436,620,51,7277,
78975.43442,619,51,7332,
78975.53427,620,51,7292,
78975.63424,620,51,7272,
78975.73435,620,51,7285,
78975.83438,619,51,7317,
78975.93441,619,51,7297,
78976.03429,620,51,7310,
78976.13434,619,51,7157,
78976.23458,619,51,7330,
78976.33434,619,51,7321,
78976.43434,620,51,7325,
78976.53431,618,51,7252,
78976.63433,620,51,7241,
78976.73436,620,51,7290,
78976.83446,619,51,7274,
78976.93455,620,51,7330,
78977.03441,619,51,7294,
78977.13449,619,51,7272,
78977.23437,620,51,7265,
78977.33442,619,51,7294,
78977.43437,619,51,7265,
78977.53436,619,51,7274,
78977.63441,620,51,7283,
78977.73438,620,51,7270,
78977.83438,619,51,7334,
78977.93449,620,51,7303,
78978.03451,620,51,7328,
78978.13457,620,51,7314,
78978.23441,619,51,7283,
78978.33444,619,51,7330,
78978.43437,620,51,7328,
78978.53438,619,51,7281,
78978.63442,624,51,7263,
78978.73441,620,51,7290,
78978.83439,619,51,7299,
78978.93435,619,51,7270,
78979.03444,619,51,7248,
78979.13439,620,51,7283,
78979.23435,620,51,7281,
78979.33453,619,51,7312,
78979.43433,620,51,7290,
78979.53435,619,51,7292,
78979.63439,620,51,7290,
78979.73433,619,51,7290,
78979.83446,620,51,7274,
78979.93438,619,51,7272,
78980.03441,618,51,7325,
78980.13469,619,51,7312,
78980.23443,619,51,7343,
78980.33445,620,51,7288,
78980.43433,619,51,7310,
78980.53449,620,51,7314,
78980.63441,619,51,7270,
78980.73449,619,51,7290,
78980.83431,620,51,7281,
78980.9343,619,51,7268,
78981.03457,619,51,7279,
78981.13486,620,51,7305,
78981.23456,620,51,7283,
78981.33466,619,51,7288,
78981.43436,619,51,7290,
78981.53442,620,51,7285,
78981.63436,620,51,7288,
78981.73439,619,51,7290,
78981.83439,619,51,7312,
78981.93448,619,51,7168,
78982.06758,621,51,7288,
78982.16672,621,51,7243,
78982.26156,620,51,7274,
78982.33427,619,51,7290,
78982.43445,620,51,7241,
78982.53423,620,51,7250,
78982.70084,620,51,7265,
78982.77621,620,51,7277,
78982.84657,620,51,7252,
78982.93434,619,51,6791,
78983.0511,619,51,7308,
78983.20655,619,51,7290,
78983.37245,620,51,7241,
78983.60828,620,51,7263,
78983.7363,619,51,7341,
78983.80855,619,51,7285,
78983.9086,619,51,7248,
78984.07695,619,51,7263,
78984.2042,620,51,7259,
78984.32808,620,51,7292,
78984.42502,619,51,7268,
78984.55535,620,51,7237,
78984.64331,619,51,7297,
78984.75427,619,51,7281,
78984.93421,619,51,7283,
78985.03433,620,51,7330,
78985.13438,619,51,7268,
78985.23432,620,51,7281,
78985.33439,619,51,6662,
78985.46059,619,51,7285,
78985.64888,620,51,7254,
78985.86053,620,51,7223,
78986.02393,620,51,7265,
78986.15293,619,51,7159,
78986.24299,619,51,7310,
78986.32984,620,51,7270,
78986.41886,620,51,7323,
78986.80549,620,51,7345,
78986.9057,619,51,7334,
78987.00707,620,51,7310,
78987.1059,619,51,7328,
78987.20591,619,51,7310,
78987.3058,619,51,7292,
78987.40569,619,51,7305,
78987.506,619,51,7281,
78987.61088,619,51,7294,
78987.72902,619,51,7281,
78987.81445,620,51,7281,
78987.93722,620,51,7319,
78988.02025,620,51,7354,
78988.15025,620,51,7339,
78988.22747,619,51,7339,
78988.32042,620,51,7312,
78988.4057,620,51,7341,
78988.50585,619,51,7354,
78988.61564,619,51,7352,
78988.70572,619,51,7352,
78988.80575,619,51,7376,
78988.90575,620,51,7350,
78989.00584,619,51,7343,
78989.14297,619,50,6680,
78989.30534,619,50,7246,
78989.5146,619,50,7201,
78989.6654,620,50,7250,
78989.73547,619,50,7334,
78989.81474,619,50,7361,
78989.91486,619,50,7288,
78990.01489,619,50,7081,
78990.13026,620,50,7374,
78990.31869,619,50,7310,
78990.39366,620,50,7292,
78990.44727,620,50,7254,
78990.54627,619,50,7332,
78990.64318,619,50,7310,
78990.72414,619,50,7299,
78990.81507,619,50,7341,
78990.9149,619,50,7352,
78991.01511,619,50,7330,
78991.11494,619,50,7352,
78991.21505,619,50,7350,
78991.31496,619,50,7330,
78991.41503,619,50,7314,
78991.51503,619,50,7352,
78991.61505,619,50,7319,
78991.71491,619,50,7303,
78991.81484,619,50,7305,
78991.91509,619,50,7339,
78992.01493,619,49,7330,
78992.11487,619,49,7352,
78992.21487,619,49,7343,
78992.31484,619,49,7359,
78992.41487,619,49,7361,
78992.5152,620,49,7359,
78992.6152,619,49,7352,
78992.71492,619,49,7305,
78992.81493,620,49,7332,
78992.91532,619,49,7363,
78993.01512,619,49,7334,
78993.11511,620,49,7314,
78993.21488,620,49,7339,
78993.31488,619,49,7328,
78993.41489,619,49,7345,
78993.51484,619,49,7345,
78993.61487,619,49,7336,
78993.7149,619,49,7370,
78993.81521,619,49,7319,
78993.91482,619,49,7361,
78994.01481,619,49,7301,
78994.11486,620,49,7356,
78994.21491,619,49,7314,
78994.31485,619,49,7303,
78994.41487,619,48,7297,
78994.51496,619,48,7352,
78994.615,619,48,7372,
78994.71484,619,48,7317,
78994.81481,619,48,7348,
78994.91478,619,48,7319,
78995.01481,620,48,7305,
78995.11482,620,48,7354,
78995.21496,619,48,7310,
78995.31486,620,48,7321,
78995.41493,619,48,7336,
78995.51501,619,48,7321,
78995.615,619,48,7334,
78995.71486,619,48,7348,
78995.81491,620,48,7350,
78995.91498,619,48,7290,
78996.01492,619,48,7356,
78996.11484,619,48,7297,
78996.21489,619,48,7345,
78996.31488,619,48,7336,
78996.4149,619,48,7343,
78996.51489,619,48,7345,
78996.61503,619,48,7332,
78996.71488,620,48,7356,
78996.81484,619,47,7352,
78996.91492,619,47,7339,
78997.01501,619,47,7352,
78997.11489,619,47,7359,
78997.21502,619,47,7339,
78997.31489,620,47,7330,
78997.41492,620,47,7370,
78997.51491,619,47,7319,
78997.61497,620,47,7356,
78997.71489,619,47,7345,
78997.81491,619,47,7348,
78997.91496,619,47,7350,
78998.01489,620,47,7352,
78998.11489,619,47,7305,
78998.21487,620,47,7354,
78998.31481,619,47,7359,
78998.41513,619,47,7308,
78998.5148,619,47,7348,
78998.61479,619,47,7356,
78998.71483,619,47,7345,
78998.81481,619,47,7310,
78998.91482,619,47,7352,
78999.0149,619,47,7321,
78999.11479,619,47,7328,
78999.21482,619,47,7323,
78999.31501,619,47,7356,
78999.41488,619,47,7334,
78999.51487,619,47,7328,
78999.61514,619,47,7365,
78999.71498,619,46,7363,
78999.81489,620,46,7303,
78999.91489,620,46,7368,
79000.01494,619,46,7314,
79000.11492,619,46,7345,
79000.21492,619,46,7368,
79000.31486,619,46,7334,
79000.41515,619,46,7323,
79000.51488,619,46,7339,
79000.61489,619,46,7328,
79000.71496,620,46,7339,
79000.81505,619,46,7301,
79000.91523,619,46,7317,
79001.01492,619,46,7323,
79001.11489,619,46,7341,
79001.2149,619,46,7370,
79001.31489,619,46,7285,
79001.41485,619,46,7310,
79001.51485,619,46,7310,
79001.61498,619,46,7334,
79001.715,620,46,7368,
79001.81502,619,46,7356,
79001.91494,620,46,7332,
79002.01493,619,46,7359,
79002.11483,619,46,7288,
79002.2148,619,46,7350,
79002.3148,619,46,7363,
79002.41485,619,46,7348,
79002.51481,619,45,7350,
79002.6148,619,45,7359,
79002.7149,619,45,7319,
79002.81495,619,45,7314,
79002.91483,619,45,7314,
79003.01485,619,45,7363,
79003.11483,619,45,7341,
79003.21477,619,45,7332,
79003.31485,619,45,7341,
79003.41498,619,45,7325,
79003.51495,620,45,7294,
79003.61493,619,45,7299,
79003.71491,619,45,7336,
79003.81484,619,45,7285,
79003.91496,619,45,7343,
79004.01509,619,45,7325,
79004.11509,619,45,7319,
79004.21521,619,45,7303,
79004.31493,619,45,7365,
79004.41486,620,45,7297,
79004.51486,619,45,7352,
79004.61484,619,45,7374,
79004.71488,619,45,7336,
79004.81488,619,45,7290,
79004.91496,619,45,7314,
79005.01498,619,45,7372,
79005.115,619,45,7321,
79005.21503,619,45,7343,
79005.31497,619,45,7336,
79005.41488,619,45,7321,
79005.51485,619,45,7359,
79005.61504,620,45,7356,
79005.7149,620,45,7350,
79005.81492,619,45,7334,
79005.91488,619,45,7354,
79006.01485,620,45,7352,
79006.11487,619,45,7332,
79006.21515,619,45,7294,
79006.31485,619,45,7321,
79006.41503,619,45,7323,
79006.51485,619,45,7325,
79006.61492,619,45,7359,
79006.71487,619,45,7352,
79006.8148,619,45,7354,
79006.91491,620,44,7317,
79007.01482,619,44,7325,
79007.11488,619,44,7314,
79007.21491,619,44,7379,
79007.31506,619,44,7323,
79007.41485,619,44,7361,
79007.51481,619,44,7332,
79007.61483,619,44,7363,
79007.71492,619,44,7354,
79007.81494,619,44,7368,
79007.91498,619,44,7321,
79008.01491,619,44,7345,
79008.11489,620,44,7370,
79008.21492,619,44,7343,
79008.315,619,44,7341,
79008.41483,619,44,7365,
79008.51491,619,44,7301,
79008.61497,619,44,7321,
79008.71492,619,44,7368,
79008.815,619,44,7339,
79008.91499,619,44,7334,
79009.01485,619,44,7399,
79009.11501,619,44,7365,
79009.21491,619,44,7312,
79009.31497,619,44,7370,
79009.41486,620,44,7345,
79009.51491,619,44,7350,
79009.61491,619,44,7356,
79009.71484,619,44,7363,
79009.81484,619,44,7359,
79009.91504,619,44,7365,
79010.0149,620,44,7352,
79010.11491,619,44,7321,
79010.21487,619,44,7345,
79010.31488,619,44,7343,
79010.41486,619,44,7319,
79010.5149,619,44,7308,
79010.61486,619,44,7343,
79010.71484,619,43,7330,
79010.81482,619,43,7314,
79010.91483,619,43,7308,
79011.01477,619,43,7343,
79011.1151,619,43,7332,
79011.21479,619,43,7310,
79011.31484,619,43,7325,
79011.41489,619,43,7330,
79011.51487,620,43,7350,
79011.61486,619,43,7341,
79011.71495,619,43,7359,
79011.81494,619,43,7332,
79011.91495,619,43,7325,
79012.01521,619,43,7332,
79012.11492,619,43,7343,
79012.21518,619,43,7363,
79012.31497,619,43,7354,
79012.41496,619,43,7359,
79012.51523,619,43,7323,
79012.61498,619,43,7361,
79012.71492,619,43,7317,
79012.81499,619,43,7352,
79012.91499,619,43,7381,
79013.01492,619,43,7339,
79013.11491,619,43,7334,
79013.21489,619,43,7361,
79013.31495,619,43,7394,
79013.4149,619,43,7343,
79013.51489,619,43,7345,
79013.6151,619,43,7352,
79013.71503,619,43,7368,
79013.815,619,43,7312,
79013.91491,619,43,7332,
79014.01489,619,43,7341,
79014.11491,619,43,7308,
79014.2149,619,43,7334,
79014.31486,619,43,7363,
79014.41499,619,43,7328,
79014.51501,619,43,7328,
79014.61493,619,43,7350,
79014.71508,619,43,7361,
79014.81482,619,43,7323,
79014.91486,619,43,7341,
79015.01491,619,43,7294,
79015.11512,619,43,7348,
79015.21485,619,43,7372,
79015.31489,619,42,7332,
79015.41477,619,42,7374,
79015.5148,619,42,7312,
79015.6148,619,42,7354,
79015.71484,619,42,7345,
79015.81483,619,42,7363,
79015.91489,619,42,7343,
79016.01482,619,42,7365,
79016.11485,619,42,7350,
79016.21485,619,42,7336,
79016.31528,619,42,7359,
79016.41494,619,42,7334,
79016.51505,619,42,7370,
79016.61494,619,42,7361,
79016.71488,619,42,7341,
79016.81486,619,42,7319,
79016.91496,619,42,7350,
79017.01492,619,42,7348,
79017.11487,619,42,7334,
79017.21492,619,42,7341,
79017.31488,619,42,7350,
79017.41492,619,42,7321,
79017.51489,619,42,7334,
79017.61485,619,42,7350,
79017.71483,619,42,7368,
79017.8149,619,42,7348,
79017.9151,619,42,7352,
79018.01486,619,42,7330,
79018.11489,619,42,7359,
79018.21492,619,42,7343,
79018.315,619,42,7343,
79018.41489,619,42,7319,
79018.51504,619,42,7350,
79018.61488,619,42,7336,
79018.71482,619,42,7365,
79018.8149,619,42,7334,
79018.91493,619,42,7359,
79019.01506,619,42,7356,
79019.11486,619,42,7352,
79019.21487,619,42,7303,
79019.31484,619,42,7334,
79019.41478,619,42,7370,
79019.5148,619,42,7348,
79019.61483,619,42,7290,
79019.71486,619,42,7352,
