time,position,temperature,voltage,label
80594.44186,42,50,6871,
80594.54163,42,50,6942,
80594.64174,42,50,6959,
80594.74153,42,50,6971,
80594.84162,42,50,6942,
80594.94158,42,50,6964,
80595.04162,42,50,6975,
80595.1418,42,50,6968,
80595.24149,42,50,6955,
80595.34155,42,50,6964,
80595.44148,42,50,6882,
80595.54153,42,50,6986,
80595.64156,42,50,6875,
80595.74158,42,50,6864,
80595.84167,42,50,6966,
80595.94156,42,50,6997,
80596.04159,42,50,6968,
80596.14159,42,50,6955,
80596.24164,42,50,6953,
80596.34152,42,50,6986,
80596.44165,42,50,6888,
80596.54153,42,50,6884,
80596.64154,42,50,6944,
80596.74149,42,50,6964,
80596.84146,42,50,6966,
80596.94153,42,50,6855,
80597.04153,42,50,6968,
80597.14151,42,50,6955,
80597.24149,42,50,6971,
80597.34145,42,50,6971,
80597.44153,42,50,6973,
80597.54146,42,50,6971,
80597.64156,42,50,6968,
80597.74155,42,50,6964,
80597.84163,43,50,7030,
80597.9415,42,50,6955,
80598.04154,42,50,6911,
80598.14147,42,50,6966,
80598.24146,42,50,6946,
80598.34153,42,50,6937,
80598.44159,42,50,6990,
80598.54157,42,50,6988,
80598.6418,42,50,6964,
80598.74167,42,50,6997,
80598.84194,42,50,6966,
80598.9419,42,50,6915,
80599.04156,42,50,6951,
80599.14165,42,50,6997,
80599.24161,42,50,6964,
80599.34158,42,50,6968,
80599.44168,42,50,6957,
80599.54163,42,50,6944,
80599.64154,42,50,6931,
80599.7417,42,50,6875,
80599.84162,42,50,6942,
80599.9416,42,50,6933,
80600.04159,42,50,6928,
80600.14162,42,50,6959,
80600.24161,42,50,6962,
80600.34155,42,50,6957,
80600.44177,42,50,6957,
80600.54161,42,50,7055,
80600.64161,42,50,6951,
80600.74157,42,50,6897,
80600.84158,42,50,6973,
80600.94155,42,50,6955,
80601.04175,42,50,6968,
80601.14155,42,50,6957,
80601.24166,42,50,6942,
80601.34151,42,50,6953,
80601.44161,42,50,6975,
80601.54143,42,50,6962,
80601.64146,42,50,6964,
80601.74151,42,50,7079,
80601.84148,42,50,6990,
80601.94151,42,50,6986,
80602.04158,42,50,6997,
80602.14156,42,50,6997,
80602.24178,42,50,6977,
80602.34159,42,50,6833,
80602.44151,43,50,6966,
80602.5417,42,50,6944,
80602.64177,42,50,6957,
80602.74159,42,50,6975,
80602.84179,42,50,6968,
80602.94159,42,50,6979,
80603.04158,43,50,6971,
80603.14178,43,50,6971,
80603.24184,42,50,6984,
80603.34148,42,50,6959,
80603.4417,42,50,6957,
80603.54156,42,50,6971,
80603.64166,42,50,6997,
80603.74176,42,50,6948,
80603.84157,42,50,6968,
80603.94145,42,50,6955,
80604.04161,42,50,6971,
80604.14154,42,50,6995,
80604.24153,42,50,6939,
80604.34161,42,50,6979,
80604.44152,42,50,6951,
80604.54161,42,50,6964,
80604.64157,42,50,6953,
80604.74152,42,50,6955,
80604.84176,43,50,6975,
80604.94154,42,50,6966,
80605.04156,42,50,6953,
80605.1415,42,50,7050,
80605.24156,42,50,6957,
80605.34155,42,50,6964,
80605.44159,42,50,6893,
80605.54147,42,50,6953,
80605.64153,42,50,6959,
80605.74147,42,50,6975,
80605.84148,42,50,6971,
80605.94149,42,50,7033,
80606.04153,42,50,6977,
80606.14151,42,50,6990,
80606.24145,42,50,6966,
80606.34164,42,50,6957,
80606.44152,42,50,7002,
80606.54157,42,50,6990,
80606.64163,42,50,6988,
80606.74155,42,50,6988,
80606.84164,42,50,6984,
80606.94154,42,50,6886,
80607.04157,42,50,6982,
80607.14156,42,50,6979,
80607.24155,42,50,6973,
80607.3416,42,50,6984,
80607.44162,42,50,6957,
80607.54152,42,50,6971,
80607.64174,42,50,6964,
80607.74149,42,50,6946,
80607.84154,42,50,6939,
80607.94164,42,50,6973,
80608.04156,42,50,6935,
80608.14157,42,50,6944,
80608.24158,42,50,6935,
80608.34161,42,50,6946,
80608.44156,42,50,6957,
80608.54155,42,50,6942,
80608.64159,42,50,6955,
80608.74152,42,50,6948,
80608.84161,42,50,6966,
80608.9416,42,50,6962,
80609.04176,42,50,6968,
80609.14165,42,50,6895,
80609.2418,42,50,6957,
80609.34155,42,50,6962,
80609.44156,42,50,6968,
80609.54151,42,50,6966,
80609.64149,42,50,6973,
80609.74144,42,50,6977,
80609.84145,42,50,6977,
80609.94152,42,50,6977,
80610.04156,42,50,6986,
80610.14147,42,50,6971,
80610.24153,42,50,6971,
80610.3415,42,50,6995,
80610.44148,42,50,6968,
80610.54156,42,50,6984,
80610.64156,42,50,6986,
80610.7415,42,50,6924,
80610.84148,42,50,6973,
80610.94154,42,50,6979,
80611.04155,42,50,6982,
80611.1416,42,50,6979,
80611.24154,42,50,6984,
80611.34166,42,50,6982,
80611.44153,42,50,6959,
80611.54168,42,50,6971,
80611.64174,42,50,6984,
80611.74181,42,50,6995,
80611.84158,42,50,6986,
80611.94157,42,50,6966,
80612.04146,42,50,6979,
80612.14156,42,50,6966,
80612.24165,42,50,6882,
80612.34154,42,50,6880,
80612.44153,42,50,6953,
80612.54158,42,50,6926,
80612.64156,42,50,6931,
80612.74165,42,50,6939,
80612.8416,42,50,6957,
80612.94148,42,50,6959,
80613.0417,42,50,6977,
80613.14156,42,50,6853,
80613.24161,42,50,6977,
80613.34151,42,50,6968,
80613.44158,42,50,6968,
80613.54168,42,50,6975,
80613.64155,42,50,6977,
80613.74151,42,50,6959,
80613.84161,42,50,6977,
80613.94148,42,50,6979,
80614.0415,42,50,6986,
80614.14159,42,50,6979,
80614.24147,42,50,6977,
80614.34149,42,50,6982,
80614.44147,42,50,6984,
80614.5415,42,50,7010,
80614.64146,42,50,6973,
80614.74171,42,50,6977,
80614.84152,42,50,6984,
80614.94149,42,50,6986,
80615.04155,42,50,6990,
80615.14147,42,50,6986,
80615.24151,42,50,6984,
80615.34161,42,50,6979,
80615.44149,42,50,6866,
80615.54152,42,50,6982,
80615.64153,42,50,6937,
80615.74163,42,50,6959,
80615.84154,42,50,6944,
80615.94151,42,50,6979,
80616.04161,42,50,6948,
80616.14149,42,50,6953,
80616.24179,42,50,6851,
80616.34151,42,50,6959,
80616.44156,42,50,6962,
80616.54168,42,50,6935,
80616.64153,42,50,6944,
80616.74157,42,50,6939,
80616.84174,42,50,6951,
80616.94161,42,50,6968,
80617.04166,42,50,6939,
80617.14156,42,50,6935,
80617.24165,42,50,6931,
80617.34153,42,50,6986,
80617.44149,42,50,6975,
80617.5415,42,50,6986,
80617.64155,42,50,7017,
80617.74153,42,50,6962,
80617.84162,42,50,6973,
80617.94162,42,50,6984,
80618.04149,42,50,6999,
80618.14144,42,50,6997,
80618.24147,42,50,6944,
80618.34151,42,50,6973,
80618.44152,42,50,6977,
80618.54149,42,50,6971,
80618.64149,42,50,6975,
80618.74145,42,50,6888,
80618.84145,42,50,6999,
80618.94157,42,50,6984,
80619.04161,42,50,6953,
80619.14154,42,50,6997,
80619.24143,42,50,6973,
80619.3415,42,50,6968,
80619.44154,42,50,6977,
80619.54159,42,50,6999,
80619.64157,42,50,6904,
80619.74151,42,50,6873,
80619.84163,42,50,6966,
80619.94161,42,50,6986,
80620.04165,42,50,6973,
80620.14157,42,50,6959,
80620.24158,42,50,6904,
80620.34154,42,50,6942,
80620.44165,42,50,6946,
80620.54169,42,50,6946,
80620.6416,42,50,6939,
80620.74163,42,50,6924,
80620.84164,42,50,6946,
80620.94167,42,50,6926,
80621.04161,42,50,6937,
80621.1417,42,50,6944,
80621.24169,42,50,6951,
80621.34153,42,50,6966,
80621.44156,42,50,6971,
80621.54156,42,50,6973,
80621.64169,42,50,6944,
80621.74161,42,50,6964,
80621.84149,42,50,6986,
80621.94164,42,50,6971,
80622.04157,42,50,6962,
80622.14164,42,50,6964,
80622.24155,42,50,6959,
80622.34147,42,50,6979,
80622.4415,42,50,6990,
80622.54153,42,50,6973,
80622.6415,42,50,6993,
80622.74158,42,50,6990,
80622.84147,42,50,6986,
80622.9415,42,50,6988,
80623.04151,42,50,6990,
80623.14163,42,50,7017,
80623.24157,42,50,6993,
80623.34149,42,50,6955,
80623.44151,42,50,6966,
80623.54154,42,50,6979,
80623.6415,42,50,6931,
80623.74154,42,50,6946,
80623.84183,42,50,6964,
80623.94167,42,50,6957,
80624.04158,42,50,6946,
80624.14149,42,50,6935,
80624.24163,42,50,6942,
80624.34151,42,50,6884,
80624.44165,42,50,6979,
80624.54159,42,50,6968,
80624.64155,42,50,6933,
80624.74171,42,50,6946,
80624.84168,42,50,6957,
80624.94154,42,50,6944,
80625.04159,42,50,6948,
80625.14195,42,50,6975,
80625.24156,42,50,6906,
80625.34171,42,50,6962,
80625.44163,42,50,6990,
80625.54142,42,50,6973,
80625.64163,42,50,6995,
80625.74158,42,50,6975,
80625.84158,42,50,6979,
80625.94157,42,50,6973,
80626.04158,42,50,6982,
80626.14151,42,50,6900,
80626.24164,42,50,6966,
80626.34155,42,50,6951,
80626.44161,42,50,6962,
80626.54151,42,50,6977,
80626.64149,42,50,6975,
80626.74145,42,50,6891,
80626.84147,42,50,6977,
80626.94145,42,50,6957,
80627.04165,42,50,7002,
80627.14148,42,50,6957,
80627.24149,42,50,7068,
80627.34151,42,50,6886,
80627.44153,42,50,6971,
80627.54149,42,50,6984,
80627.64155,42,50,6979,
80627.74148,42,50,6977,
80627.84148,42,50,6982,
80627.94155,42,50,6977,
80628.0417,42,50,6979,
80628.14173,42,50,6999,
80628.24169,42,50,6957,
80628.34156,42,50,6964,
80628.44152,42,50,6840,
80628.54154,42,50,6955,
80628.64156,43,50,6924,
80628.74162,42,50,6959,
80628.84157,42,50,6959,
80628.94153,42,50,6942,
80629.04155,42,50,6942,
80629.14156,42,50,6964,
80629.24157,42,50,6937,
80629.34158,42,50,6951,
80629.44152,42,50,6979,
80629.54157,42,50,6966,
80629.64156,42,50,6880,
80629.74158,42,50,6968,
80629.84167,42,50,6895,
80629.94152,42,50,6973,
80630.04162,42,50,6951,
80630.14152,42,50,6971,
80630.24172,42,50,6962,
80630.34153,42,50,6979,
80630.44164,42,50,6962,
80630.5416,42,50,6993,
80630.64158,42,50,6982,
80630.74152,42,50,6924,
80630.84172,42,50,6982,
80630.94152,42,50,6986,
80631.04155,42,50,6902,
80631.14177,42,50,6988,
80631.24172,42,50,6993,
80631.3416,42,50,6951,
80631.44149,42,50,6942,
80631.54156,42,50,6975,
80631.64153,42,50,6944,
80631.7417,42,50,6959,
80631.84149,42,50,6948,
80631.94145,42,50,6882,
80632.04162,42,50,6966,
80632.14164,42,50,6964,
80632.24169,42,50,6891,
80632.34161,42,50,6953,
80632.44173,42,50,6951,
80632.54168,42,50,6935,
80632.64158,42,50,6966,
80632.74173,42,50,6948,
80632.84161,42,50,6948,
80632.94156,42,50,6973,
80633.04153,42,50,6937,
80633.1416,42,50,6955,
80633.2418,42,50,6939,
80633.34175,42,50,6962,
80633.4416,42,50,6951,
80633.54175,42,50,6984,
80633.64165,42,50,6975,
80633.74158,42,50,6975,
80633.84162,42,50,6966,
80633.94156,42,50,6971,
80634.04153,42,50,6966,
80634.14164,42,50,6988,
80634.2418,42,50,7015,
80634.34186,42,50,6982,
80634.44188,42,50,6975,
80634.54158,42,50,6971,
80634.64156,42,50,6986,
80634.74162,42,50,6975,
80634.84168,42,50,6977,
80634.9415,42,50,6982,
80635.04152,42,50,6986,
80635.14163,42,50,6975,
80635.24167,42,50,6953,
80635.34157,42,50,6977,
80635.44151,42,50,6982,
80635.54147,42,50,6977,
80635.64144,42,50,6888,
80635.7417,42,50,6979,
80635.8416,42,50,6973,
80635.94175,42,50,6977,
80636.04184,42,50,6975,
80636.14152,42,50,6982,
80636.2415,42,50,6979,
80636.34149,42,50,6955,
80636.44145,42,50,6966,
80636.54148,42,50,6957,
80636.64153,42,50,6964,
80636.74161,42,50,6939,
80636.84157,42,50,6931,
80636.94155,42,50,6955,
80637.04154,42,50,6957,
80637.14152,42,50,6944,
80637.24154,42,50,6944,
80637.34148,42,50,6946,
80637.44148,42,50,6968,
80637.54149,42,50,6968,
80637.64154,42,50,6971,
80637.74156,42,50,6982,
80637.84172,42,50,6935,
80637.94167,42,50,6959,
80638.04163,42,50,6986,
80638.14149,42,50,6964,
80638.24154,42,50,6957,
80638.34159,42,50,6993,
80638.4417,42,50,6997,
80638.54208,42,50,6995,
80638.64157,42,50,6993,
80638.74156,42,50,6977,
80638.84179,42,50,6979,
80638.94183,42,50,6999,
80639.0416,42,50,6995,
80639.14144,42,50,6928,
80639.24151,42,50,6908,
80639.34161,42,50,6931,
80639.44159,42,50,6900,
80639.54141,42,50,6946,
80639.64158,42,50,6962,
80639.74148,42,50,6971,
80639.84151,42,50,6937,
80639.9415,42,50,6951,
80640.04149,42,50,6939,
80640.14147,42,50,6955,
80640.24162,42,50,6937,
80640.34155,42,50,6979,
80640.44162,42,50,6975,
80640.54159,42,50,6973,
80640.64154,43,50,6875,
80640.74155,42,50,6962,
80640.84157,42,50,6946,
80640.94158,42,50,6948,
80641.04187,42,50,6964,
80641.14157,42,50,6962,
80641.24153,42,50,6959,
80641.3415,42,50,6959,
80641.44162,42,50,6942,
80641.54149,42,50,6944,
80641.64155,42,50,6984,
80641.74156,42,50,6977,
80641.84157,42,50,6975,
80641.94156,42,50,6984,
80642.04182,42,50,6948,
80642.14153,42,50,6966,
80642.24155,42,50,6995,
80642.34159,42,50,6982,
80642.44157,42,50,6959,
80642.54154,42,50,6979,
80642.64164,42,50,6866,
80642.74162,42,50,6973,
80642.84162,42,50,6968,
80642.94154,42,50,6888,
80643.04161,42,50,6957,
80643.14153,42,50,6973,
80643.24147,42,50,6959,
80643.34163,42,50,6999,
80643.44154,42,50,6988,
80643.54151,42,50,6984,
80643.6415,42,50,6993,
80643.74157,42,50,6968,
80643.84154,42,50,6979,
80643.94161,42,50,6984,
80644.04165,42,50,6971,
80644.1415,42,50,6993,
80644.24155,42,50,6968,
80644.34151,42,50,6990,
80644.4416,42,50,6959,
80644.54152,42,50,6964,
80644.64159,42,50,6968,
80644.74152,42,50,6971,
80644.84183,42,50,6964,
80644.94155,42,50,6884,
80645.04152,42,50,6931,
80645.14153,42,50,6946,
80645.24154,42,50,6948,
80645.34152,42,50,6944,
80645.44154,42,50,6973,
80645.54183,42,50,6944,
80645.64154,42,50,6955,
80645.7415,42,50,6946,
80645.84154,42,50,6955,
80645.94153,42,50,6995,
80646.04156,42,50,6971,
80646.14148,42,50,6944,
80646.24154,42,50,6964,
80646.34155,42,50,6966,
80646.44157,42,50,6971,
80646.54156,42,50,7004,
80646.64159,42,50,6993,
80646.74166,42,50,6986,
80646.84167,42,50,6953,
80646.94154,42,50,6982,
80647.04146,42,50,6986,
80647.14157,42,50,6904,
80647.2415,42,50,6962,
80647.34161,42,50,6917,
80647.44149,42,50,6955,
80647.54156,42,50,6962,
80647.64151,42,50,6953,
80647.74148,42,50,6948,
80647.84151,42,50,6931,
80647.94153,42,50,6979,
80648.04148,42,50,6882,
80648.1415,42,50,6953,
80648.24147,42,50,6971,
80648.34154,42,50,6871,
80648.44159,42,50,6975,
80648.54148,42,50,6977,
80648.64173,42,50,6955,
80648.74153,42,50,6962,
80648.84155,42,50,6951,
80648.94195,42,50,6973,
80649.04161,42,50,6957,
80649.14156,42,50,6953,
80649.24152,42,50,6982,
80649.34153,42,50,6995,
80649.44161,42,50,6995,
80649.54158,42,50,6959,
80649.6416,42,50,6964,
80649.74162,42,50,6984,
80649.84161,42,50,6953,
80649.94155,42,50,6975,
80650.04157,42,50,6982,
80650.14154,42,50,6946,
80650.24155,42,50,6968,
80650.34157,42,50,6948,
80650.44149,42,50,6966,
80650.54153,42,50,7059,
80650.64163,42,50,6951,
80650.74169,42,50,6968,
80650.84169,42,50,6986,
80650.94162,42,50,6999,
80651.04172,42,50,6977,
80651.14155,42,50,6997,
80651.24151,42,50,6951,
80651.34153,42,50,6973,
80651.44163,42,50,6962,
80651.54153,42,50,6979,
80651.64154,42,50,7022,
80651.74147,42,50,7026,
80651.84167,42,50,6966,
80651.94151,42,50,7015,
80652.0415,42,50,6968,
80652.14158,42,50,7004,
80652.24155,42,50,6993,
80652.34148,42,50,6955,
80652.44161,42,50,6908,
80652.54153,42,50,6968,
80652.64151,42,50,6939,
80652.74151,42,50,6937,
80652.84153,42,50,6953,
80652.94159,42,50,6971,
80653.04155,42,50,6982,
80653.14156,42,50,6962,
80653.24156,42,50,6955,
80653.34185,42,50,6979,
80653.44161,42,50,6964,
80653.54163,42,50,6977,
80653.64161,42,50,6971,
80653.74157,42,50,6926,
80653.84151,42,50,6975,
80653.94197,42,50,6968,
80654.04149,42,50,6957,
80654.14159,42,50,6953,
80654.24157,42,50,6951,
80654.34155,42,50,6964,
80654.44151,42,50,6900,
80654.5416,42,50,6986,
80654.6416,42,50,6975,
80654.74161,42,50,6959,
80654.84154,42,50,6968,
80654.94169,42,50,7008,
80655.04155,42,50,6942,
80655.14177,42,50,6995,
80655.24159,42,50,6951,
80655.34165,42,50,6944,
80655.44149,42,50,6939,
80655.54153,42,50,6928,
80655.64157,42,50,6948,
80655.74154,42,50,6962,
80655.84144,42,50,6957,
80655.94166,42,50,6866,
80656.04159,42,50,6937,
80656.14154,42,50,6939,
80656.24686,42,50,6962,
80656.3415,42,50,6966,
80656.44154,42,50,6979,
80656.54144,42,50,6979,
80656.6416,42,50,6953,
80656.74157,42,50,6959,
80656.84154,42,50,6957,
80656.9418,42,50,6955,
80657.04162,42,50,6871,
80657.14155,42,50,6953,
80657.24147,42,50,6990,
80657.34161,42,50,6906,
80657.44162,42,50,6966,
80657.54177,43,50,6982,
80657.64167,42,50,6971,
80657.74184,42,50,6995,
80657.8416,42,50,6979,
80657.94157,42,50,6962,
80658.0416,42,50,6975,
80658.14153,42,50,6955,
80658.24168,42,50,6964,
80658.34155,42,50,6944,
80658.44147,42,50,6971,
80658.54171,42,50,6957,
80658.64159,42,50,6959,
80658.74159,42,50,6942,
80658.8416,42,50,6977,
80658.94164,42,50,6979,
80659.0416,42,50,6975,
80659.14158,42,50,6953,
80659.24156,42,50,6977,
80659.34163,42,50,6971,
80659.44156,42,50,7064,
80659.54155,42,50,6975,
80659.64155,42,50,6984,
80659.74156,42,50,6904,
80659.84154,42,50,6982,
80659.94145,42,50,6966,
80660.04164,42,50,6966,
80660.14151,42,50,6968,
80660.24151,42,50,6951,
80660.34142,42,50,6955,
80660.4415,42,50,6942,
80660.54156,42,50,6959,
80660.64149,42,50,6975,
80660.74147,42,50,7010,
80660.84149,42,50,6955,
80660.94154,42,50,6964,
80661.04164,42,50,6957,
80661.1415,42,50,6986,
80661.24146,42,50,6973,
80661.34151,42,50,6915,
80661.44149,42,50,6971,
80661.54174,42,50,6971,
80661.64191,42,50,6988,
80661.74162,42,50,6968,
80661.84164,42,50,6951,
80661.94187,43,50,6975,
80662.04157,42,50,6946,
80662.14153,42,50,6968,
80662.24157,42,50,7004,
80662.34161,42,50,6986,
80662.44149,42,50,6946,
80662.54152,42,50,6975,
80662.64157,42,50,6884,
80662.74182,42,50,6984,
80662.84159,42,50,6990,
80662.94167,42,50,6959,
80663.04157,42,50,6990,
80663.14166,42,50,6897,
80663.24158,42,50,6964,
80663.34154,42,50,6962,
80663.44157,42,50,6982,
80663.54157,42,50,6955,
80663.64177,42,50,6966,
80663.74163,42,50,6959,
80663.84155,42,50,6966,
80663.94164,42,50,6953,
80664.04173,42,50,6946,
80664.14161,42,50,6968,
80664.24149,42,50,6964,
80664.34151,42,50,6968,
80664.44152,42,50,6977,
80664.54156,42,50,6955,
80664.64154,42,50,6964,
80664.74151,42,50,6964,
80664.84161,42,50,6882,
80664.94162,42,50,6968,
80665.04164,42,50,6966,
80665.14149,42,50,6959,
80665.24151,42,50,6973,
80665.3417,42,50,6993,
80665.44188,42,50,6979,
80665.54141,42,50,6982,
80665.64167,42,50,6993,
80665.74222,42,50,6982,
80665.84186,42,50,6986,
80665.94158,42,50,6948,
80666.04162,42,50,6957,
80666.14168,42,50,7004,
80666.24168,42,50,6939,
80666.34178,42,50,6793,
80666.44174,42,50,7008,
80666.54156,42,50,6977,
80666.64174,42,50,6975,
80666.74171,42,50,6939,
80666.84161,42,50,6959,
80666.9417,42,50,6984,
80667.04154,42,50,6975,
80667.14152,42,50,6971,
80667.24158,42,50,6968,
80667.34156,42,50,7002,
80667.44154,42,50,6988,
80667.54164,42,50,7004,
80667.64227,42,50,6995,
80667.7738,42,50,7006,
80667.84898,42,50,6917,
80667.94153,42,50,7028,
80668.04155,42,50,7073,
80668.14155,42,50,6993,
80668.24148,42,50,6977,
80668.3415,42,50,7026,
80668.44148,42,50,7022,
80668.54158,42,50,7004,
80668.6415,42,50,7008,
80668.74155,43,50,7015,
80668.84163,42,50,6990,
80668.9415,43,50,6975,
80669.04157,42,50,6997,
80669.14149,42,50,6995,
80669.24148,42,50,7030,
80669.3416,42,50,7019,
80669.46825,42,50,7017,
80669.54384,42,50,7019,
80669.64153,42,50,7019,
80669.74149,42,50,7017,
80669.84153,42,50,6988,
80669.94153,42,50,6997,
80670.04155,42,50,7006,
80670.14166,42,50,7035,
80670.2417,42,50,7004,
80670.34161,42,50,7037,
80670.44155,42,50,6988,
80670.54152,42,50,6993,
80670.64153,42,50,7015,
80670.7415,42,50,7002,
80670.84155,42,50,6984,
80670.94163,42,50,6984,
80671.04153,42,50,6913,
80671.14159,43,50,6979,
80671.24157,42,50,6944,
80671.34152,42,50,6948,
80671.45094,42,50,6955,
80671.54153,42,50,6968,
80671.67299,42,50,6984,
80671.74146,42,50,6973,
80671.84154,42,50,6964,
80671.94153,42,50,6977,
80672.04156,42,50,6979,
80672.14146,42,50,6999,
80672.24154,42,50,6957,
80672.34155,43,50,6979,
80672.44147,42,50,6979,
80672.54145,42,50,6968,
80672.64152,42,50,6984,
80672.74153,42,50,6964,
80672.84148,42,50,6955,
80672.94149,42,50,7010,
80673.04163,42,50,6988,
80673.14144,42,50,6999,
80673.24147,42,50,6990,
80673.34149,43,50,7004,
80673.44147,42,50,7008,
80673.54152,42,50,7006,
80673.64147,42,50,6988,
80673.74159,42,50,6988,
80673.84157,42,50,7002,
80673.94155,42,50,7017,
80674.04151,42,50,6999,
80674.14154,42,50,6908,
80674.24144,42,50,6835,
80674.34171,42,50,7046,
80674.44157,42,50,6935,
80674.5415,42,50,7035,
80674.64159,42,50,7013,
80674.74166,42,50,6997,
80674.84156,42,50,6973,
80674.94153,42,50,6993,
80675.04156,42,50,6962,
80675.14151,42,50,7008,
80675.24155,42,50,6893,
80675.34143,42,50,6753,
80675.44802,42,50,7017,
80675.54157,42,50,6904,
80675.64173,42,50,6904,
80675.74158,42,50,7010,
80675.842,42,50,6882,
80675.94166,42,50,6957,
80676.0415,42,50,7006,
80676.14149,42,50,6968,
80676.24151,42,50,6886,
80676.35217,42,50,6988,
80676.44814,42,50,6966,
80676.54156,42,50,7013,
80676.64158,42,50,7013,
80676.7421,42,50,7004,
80676.84154,42,50,6997,
80676.94166,42,50,7033,
80677.04156,42,50,7006,
80677.14156,42,50,7028,
80677.24156,42,50,7015,
80677.34149,42,50,5544,
80677.44151,42,50,7064,
80677.54147,42,50,7030,
80677.6415,42,50,7013,
80677.74147,42,50,7013,
80677.84152,42,50,7019,
80677.94151,42,50,7022,
80678.04165,42,50,7026,
80678.14154,42,50,7039,
80678.24168,42,50,7041,
80678.34156,42,50,6953,
80678.44157,42,50,7022,
80678.54157,42,50,7024,
80678.64156,42,50,7028,
80678.74182,42,50,7030,
80678.84149,42,50,7037,
80678.94164,42,50,7048,
80679.04165,42,50,7030,
80679.14158,42,50,7002,
80679.24171,42,50,7006,
80679.34153,42,50,7006,
80679.44149,42,50,7006,
80679.54183,42,50,7002,
80679.64144,42,50,6982,
80679.74153,42,50,6999,
80679.84157,42,50,7017,
80679.94885,42,50,7015,
80680.04161,42,50,7006,
80680.14188,42,50,6993,
80680.24156,42,50,7024,
80680.34186,42,50,7008,
80680.44152,42,50,7019,
80680.54151,42,50,7008,
80680.6416,42,50,7006,
80680.74152,43,50,7024,
80680.84166,42,50,7017,
80680.94156,42,50,7026,
80681.04148,42,50,6995,
80681.14159,42,50,7057,
80681.2415,42,50,7050,
80681.3415,42,50,7033,
80681.4416,42,50,7028,
80681.54147,42,50,7010,
80681.64147,42,50,7033,
80681.74161,42,50,7030,
80681.84159,42,50,7059,
80681.94149,42,50,7057,
80682.04149,42,50,7030,
80682.1416,42,50,7022,
80682.24155,42,50,7006,
80682.34143,42,50,7004,
80682.4415,42,50,7041,
80682.54152,42,50,7039,
80682.64175,42,50,7017,
80682.74163,42,50,6924,
80682.84152,42,50,7035,
80682.94164,42,50,7013,
80683.04155,42,50,7019,
80683.14169,42,50,7022,
80683.24156,42,50,7024,
80683.34153,42,50,7041,
80683.44155,42,50,7024,
80683.54159,42,50,7022,
80683.64144,42,50,7010,
80683.74146,42,50,7006,
80683.84157,42,50,7004,
80683.94152,42,50,7028,
80684.04174,42,50,7015,
80684.14159,42,50,7010,
80684.24145,42,50,6997,
80684.34161,42,50,7006,
80684.44166,42,50,6995,
80684.54153,42,50,6365,
80684.64151,42,50,7008,
80684.74164,42,50,6953,
80684.84162,42,50,6203,
80684.94162,42,50,7033,
80685.04153,42,50,6979,
80685.1415,42,50,6971,
80685.24155,42,50,7039,
80685.34156,42,50,6937,
80685.44147,42,50,7006,
80685.54154,42,50,7035,
80685.64149,42,50,7006,
80685.74151,42,50,7033,
80685.84143,42,50,7017,
80685.94152,42,50,7046,
80686.04152,42,50,7048,
80686.14155,42,50,7055,
80686.24147,42,50,7044,
80686.34145,42,50,7037,
80686.44145,42,50,7033,
80686.54157,42,50,7033,
80686.64152,43,50,7044,
80686.74153,42,50,7039,
80686.84158,42,50,7039,
80686.94153,42,50,7028,
