time,position,temperature,voltage,label
80619.84163,522,54,7217,
80619.94161,522,54,7223,
80620.04165,522,54,7232,
80620.14157,523,54,7228,
80620.24158,523,54,7272,
80620.34154,523,54,7223,
80620.44165,523,54,7181,
80620.54169,523,54,7234,
80620.6416,523,54,7219,
80620.74163,523,54,7228,
80620.84164,522,54,7226,
80620.94167,522,54,7230,
80621.04161,522,54,7223,
80621.1417,522,54,7157,
80621.24169,522,54,7226,
80621.34153,523,54,7232,
80621.44156,523,54,7208,
80621.54156,523,54,7214,
80621.64169,523,54,7230,
80621.74161,522,54,7203,
80621.84149,522,54,7237,
80621.94164,523,55,7188,
80622.04157,522,54,7221,
80622.14164,522,54,7212,
80622.24155,522,54,7237,
80622.34147,522,54,7243,
80622.4415,522,54,7203,
80622.54153,523,54,7217,
80622.6415,523,54,7210,
80622.74158,523,54,7239,
80622.84147,522,54,7221,
80622.9415,522,54,7228,
80623.04151,522,54,7243,
80623.14163,522,54,7197,
80623.24157,523,54,7228,
80623.34149,523,54,7219,
80623.44151,523,54,7226,
80623.54154,522,54,7221,
80623.6415,523,54,7223,
80623.74154,523,54,7223,
80623.84183,523,54,7203,
80623.94167,522,54,7237,
80624.04158,522,54,7234,
80624.14149,523,54,7232,
80624.24163,522,54,7221,
80624.34151,522,54,7221,
80624.44165,523,54,7223,
80624.54159,523,54,7234,
80624.64155,522,54,7239,
80624.74171,523,54,7226,
80624.84168,523,54,7223,
80624.94154,522,55,7221,
80625.04159,522,54,7252,
80625.14195,522,55,7243,
80625.24156,523,54,7228,
80625.34171,522,54,7223,
80625.44163,524,55,7230,
80625.54142,523,54,7183,
80625.64163,522,54,7248,
80625.74158,523,54,7234,
80625.84158,522,54,7144,
80625.94157,524,54,7237,
80626.04158,522,54,7250,
80626.14151,522,54,7228,
80626.24164,522,54,7219,
80626.34155,523,54,7252,
80626.44161,523,54,7197,
80626.54151,522,54,7239,
80626.64149,523,54,7188,
80626.74145,522,54,7199,
80626.84147,522,54,7237,
80626.94145,523,54,7241,
80627.04165,523,55,7208,
80627.14148,522,55,7228,
80627.24149,523,54,7250,
80627.34151,522,54,7228,
80627.44153,523,54,7212,
80627.54149,522,54,7195,
80627.64155,522,54,7274,
80627.74148,522,54,7257,
80627.84148,523,54,7221,
80627.94155,522,54,7221,
80628.0417,522,54,7223,
80628.14173,522,54,7237,
80628.24169,522,54,7214,
80628.34156,523,54,7234,
80628.44152,523,54,7248,
80628.54154,523,55,7214,
80628.64156,522,54,7230,
80628.74162,523,54,7243,
80628.84157,522,54,7188,
80628.94153,522,55,7195,
80629.04155,522,54,7223,
80629.14156,522,54,7223,
80629.24157,523,54,7232,
80629.34158,522,54,7226,
80629.44152,523,54,7228,
80629.54157,522,54,7228,
80629.64156,522,55,7226,
80629.74158,522,54,7199,
80629.84167,522,54,7183,
80629.94152,522,55,7243,
80630.04162,522,54,7232,
80630.14152,523,54,7239,
80630.24172,522,54,7230,
80630.34153,522,54,7221,
80630.44164,522,54,7232,
80630.5416,523,54,7230,
80630.64158,522,54,7228,
80630.74152,523,54,7223,
80630.84172,523,54,7234,
80630.94152,522,54,7243,
80631.04155,522,54,7212,
80631.14177,523,54,7195,
80631.24172,522,54,7239,
80631.3416,523,54,7228,
80631.44149,522,55,7226,
80631.54156,523,54,7223,
80631.64153,523,54,7234,
80631.7417,522,55,7246,
80631.84149,523,55,7228,
80631.94145,522,54,7208,
80632.04162,522,55,7232,
80632.14164,523,54,7219,
80632.24169,523,55,7186,
80632.34161,522,54,7243,
80632.44173,522,55,7226,
80632.54168,523,55,7208,
80632.64158,523,55,7221,
80632.74173,523,55,7226,
80632.84161,522,54,7226,
80632.94156,523,55,7221,
80633.04153,522,54,7239,
80633.1416,523,55,7241,
80633.2418,523,55,7210,
80633.34175,523,55,7248,
80633.4416,522,55,7221,
80633.54175,523,54,7246,
80633.64165,523,55,7228,
80633.74158,523,55,7208,
80633.84162,522,55,7234,
80633.94156,523,55,7230,
80634.04153,522,55,7208,
80634.14164,522,55,7223,
80634.2418,523,55,7230,
80634.34186,523,55,7219,
80634.44188,522,55,7228,
80634.54158,522,54,7237,
80634.64156,523,55,7206,
80634.74162,523,55,7228,
80634.84168,522,55,7226,
80634.9415,525,55,7214,
80635.04152,522,55,7208,
80635.14163,522,55,7226,
80635.24167,522,55,7241,
80635.34157,522,55,7237,
80635.44151,522,55,7234,
80635.54147,523,55,7252,
80635.64144,522,55,7232,
80635.7417,522,55,7232,
80635.8416,523,55,7252,
80635.94175,523,55,7237,
80636.04184,523,55,7250,
80636.14152,523,55,7223,
80636.2415,523,55,7183,
80636.34149,522,55,7214,
80636.44145,523,55,7252,
80636.54148,523,55,7234,
80636.64153,522,55,7172,
80636.74161,523,55,7248,
80636.84157,522,55,7206,
80636.94155,522,55,7232,
80637.04154,523,55,7223,
80637.14152,523,55,7234,
80637.24154,522,55,7237,
80637.34148,523,55,7232,
80637.44148,523,55,7217,
80637.54149,523,55,7223,
80637.64154,523,55,7281,
80637.74156,523,55,7223,
80637.84172,523,55,7232,
80637.94167,523,55,7159,
80638.04163,523,55,7206,
80638.14149,523,55,7230,
80638.24154,523,55,7172,
80638.34159,522,55,7237,
80638.4417,523,55,7208,
80638.54208,522,55,7232,
80638.64157,522,55,7232,
80638.74156,522,55,7228,
80638.84179,523,55,7219,
80638.94183,523,55,7219,
80639.0416,523,55,7212,
80639.14144,528,55,7201,
80639.24151,523,55,7226,
80639.34161,522,55,7217,
80639.44159,522,55,7230,
80639.54141,523,55,7232,
80639.64158,523,55,7243,
80639.74148,522,55,7232,
80639.84151,523,55,7228,
80639.9415,523,55,7223,
80640.04149,522,55,7219,
80640.14147,522,55,7226,
80640.24162,523,55,7214,
80640.34155,523,55,7223,
80640.44162,522,55,7239,
80640.54159,524,55,7234,
80640.64154,522,55,7230,
80640.74155,523,55,7214,
80640.84157,522,55,7221,
80640.94158,523,55,7219,
80641.04187,523,55,7172,
80641.14157,522,55,7203,
80641.24153,523,55,7243,
80641.3415,520,55,7214,
80641.44162,522,55,7203,
80641.54149,523,55,7234,
80641.64155,523,55,7234,
80641.74156,523,55,7237,
80641.84157,523,54,7219,
80641.94156,522,55,7217,
80642.04182,522,55,7232,
80642.14153,523,55,7214,
80642.24155,523,55,7230,
80642.34159,523,55,7234,
80642.44157,522,55,7226,
80642.54154,523,55,7190,
80642.64164,523,55,7241,
80642.74162,523,55,7210,
80642.84162,522,55,7217,
80642.94154,522,55,7214,
80643.04161,522,55,7248,
80643.14153,522,55,7217,
80643.24147,522,54,7221,
80643.34163,523,55,7241,
80643.44154,522,55,7230,
80643.54151,523,55,7232,
80643.6415,523,55,7214,
80643.74157,522,55,7226,
80643.84154,523,55,7221,
80643.94161,523,55,7230,
80644.04165,523,55,7241,
80644.1415,524,55,7195,
80644.24155,522,55,7232,
80644.34151,523,55,7195,
80644.4416,522,55,7219,
80644.54152,523,55,7239,
80644.64159,523,55,7230,
80644.74152,522,55,7226,
80644.84183,521,55,7232,
80644.94155,523,55,7212,
80645.04152,522,55,7217,
80645.14153,522,55,7219,
80645.24154,522,55,7234,
80645.34152,523,55,7239,
80645.44154,522,55,7261,
80645.54183,523,55,7226,
80645.64154,523,55,7250,
80645.7415,522,55,7223,
80645.84154,522,54,7234,
80645.94153,522,55,7223,
80646.04156,522,55,7239,
80646.14148,523,55,7212,
80646.24154,522,55,7246,
80646.34155,522,55,7246,
80646.44157,522,55,7248,
80646.54156,522,55,7232,
80646.64159,523,55,7232,
80646.74166,523,55,7234,
80646.84167,523,55,7239,
80646.94154,523,55,7223,
80647.04146,522,55,7219,
80647.14157,523,55,7214,
80647.2415,522,55,7208,
80647.34161,522,55,7232,
80647.44149,523,55,7221,
80647.54156,523,55,7188,
80647.64151,523,55,7223,
80647.74148,522,55,7232,
80647.84151,523,55,7228,
80647.94153,523,55,7206,
80648.04148,522,55,7241,
80648.1415,522,55,7232,
80648.24147,522,55,7217,
80648.34154,523,55,7239,
80648.44159,523,55,7232,
80648.54148,522,55,7199,
80648.64173,522,55,7217,
80648.74153,522,55,7223,
80648.84155,523,55,7234,
80648.94195,523,55,7228,
80649.04161,523,55,7239,
80649.14156,522,55,7234,
80649.24152,522,55,7214,
80649.34153,522,55,7237,
80649.44161,523,55,7223,
80649.54158,523,55,7230,
80649.6416,522,55,7241,
80649.74162,522,55,7230,
80649.84161,523,55,7203,
80649.94155,522,55,7203,
80650.04157,522,55,7234,
80650.14154,522,55,7219,
80650.24155,520,55,7179,
80650.34157,523,55,7197,
80650.44149,523,55,7190,
80650.54153,522,55,7221,
80650.64163,522,55,7226,
80650.74169,523,55,7232,
80650.84169,523,55,7219,
80650.94162,523,55,7250,
80651.04172,523,55,7210,
80651.14155,523,55,7228,
80651.24151,522,55,7219,
80651.34153,522,55,7210,
80651.44163,522,55,7226,
80651.54153,522,55,7223,
80651.64154,522,55,7230,
80651.74147,522,55,7226,
80651.84167,523,55,7203,
80651.94151,523,55,7228,
80652.0415,522,55,7230,
80652.14158,523,55,7230,
80652.24155,523,55,7210,
80652.34148,523,55,7248,
80652.44161,523,55,7246,
80652.54153,523,55,7206,
80652.64151,523,55,7195,
80652.74151,522,55,7192,
80652.84153,522,55,7250,
80652.94159,522,55,7230,
80653.04155,523,55,7226,
80653.14156,522,55,7188,
80653.24156,523,55,7232,
80653.34185,523,55,7210,
80653.44161,524,55,7221,
80653.54163,522,55,7252,
80653.64161,522,55,7152,
80653.74157,523,55,7243,
80653.84151,522,55,7241,
80653.94197,522,55,7223,
80654.04149,523,55,7241,
80654.14159,523,55,7150,
80654.24157,522,55,7230,
80654.34155,523,55,7210,
80654.44151,523,55,7181,
80654.5416,523,55,7159,
80654.6416,523,55,7237,
80654.74161,523,55,7221,
80654.84154,523,55,7223,
80654.94169,522,55,7219,
80655.04155,522,55,7232,
80655.14177,523,55,7239,
80655.24159,523,55,7179,
80655.34165,523,55,7210,
80655.44149,523,55,7219,
80655.54153,522,55,7239,
80655.64157,523,55,7237,
80655.74154,523,55,7214,
80655.84144,523,55,7250,
80655.94166,523,55,7232,
80656.04159,523,55,7228,
80656.14154,521,55,7239,
80656.24686,523,55,7228,
80656.3415,522,55,7234,
80656.44154,523,55,7237,
80656.54144,523,55,7234,
80656.6416,522,55,7223,
80656.74157,528,55,7232,
80656.84154,523,55,7230,
80656.9418,522,55,7228,
80657.04162,522,55,7201,
80657.14155,520,55,7212,
80657.24147,523,55,7195,
80657.34161,523,55,7219,
80657.44162,523,55,7201,
80657.54177,523,55,7201,
80657.64167,522,55,7239,
80657.74184,522,55,7228,
80657.8416,523,55,7237,
80657.94157,523,55,7217,
80658.0416,523,55,7221,
80658.14153,523,55,7223,
80658.24168,523,55,7212,
80658.34155,523,55,7234,
80658.44147,523,55,7237,
80658.54171,523,55,7232,
80658.64159,523,55,7243,
80658.74159,523,55,7219,
80658.8416,522,55,7201,
80658.94164,522,55,7221,
80659.0416,522,55,7223,
80659.14158,522,55,7239,
80659.24156,523,55,7195,
80659.34163,523,55,7234,
80659.44156,523,55,7181,
80659.54155,522,55,7183,
80659.64155,523,55,7226,
80659.74156,522,55,7206,
80659.84154,522,55,7210,
80659.94145,523,55,7250,
80660.04164,523,55,7214,
80660.14151,523,55,7234,
80660.24151,522,55,7223,
80660.34142,523,55,7230,
80660.4415,522,55,7243,
80660.54156,522,55,7214,
80660.64149,522,55,7239,
80660.74147,522,55,7212,
80660.84149,522,55,7206,
80660.94154,522,55,7228,
80661.04164,523,55,7228,
80661.1415,522,55,7241,
80661.24146,521,55,7226,
80661.34151,522,55,7228,
80661.44149,523,55,7217,
80661.54174,523,55,7190,
80661.64191,523,55,7228,
80661.74162,523,55,7226,
80661.84164,523,55,7228,
80661.94187,522,55,7234,
80662.04157,523,55,7250,
80662.14153,523,55,7230,
80662.24157,522,55,7232,
80662.34161,523,55,7223,
80662.44149,523,55,7217,
80662.54152,522,55,7223,
80662.64157,523,55,7228,
80662.74182,522,55,7257,
80662.84159,522,55,7237,
80662.94167,523,55,7234,
80663.04157,523,55,7221,
80663.14166,522,55,7228,
80663.24158,523,55,7226,
80663.34154,523,55,7246,
80663.44157,523,54,7201,
80663.54157,523,55,7226,
80663.64177,522,55,7201,
80663.74163,523,55,7214,
80663.84155,523,55,7237,
80663.94164,524,55,7219,
80664.04173,523,55,7214,
80664.14161,523,55,7206,
80664.24149,522,55,7221,
80664.34151,522,55,7237,
80664.44152,523,55,7232,
80664.54156,523,55,7239,
80664.64154,522,55,7243,
80664.74151,522,55,7217,
80664.84161,523,55,7210,
80664.94162,522,55,7230,
80665.04164,523,55,7239,
80665.14149,523,55,7195,
80665.24151,523,55,7208,
80665.3417,522,55,7239,
80665.44188,522,55,7217,
80665.54141,523,55,7232,
80665.64167,523,55,7197,
80665.74222,522,55,7226,
80665.84186,523,55,7228,
80665.94158,523,55,7219,
80666.04162,523,55,7210,
80666.14168,522,55,7237,
80666.24168,523,55,7259,
80666.34178,538,55,7259,
80666.44174,545,55,7237,
80666.54156,545,55,7254,
80666.64174,545,55,7246,
80666.74171,547,55,7226,
80666.84161,549,55,7230,
80666.9417,550,55,7257,
80667.04154,548,55,7226,
80667.14152,548,55,7230,
80667.24158,549,55,7239,
80667.34156,549,55,7259,
80667.44154,548,55,7241,
80667.54164,549,55,7226,
80667.64227,531,55,7212,
80667.7738,501,55,7181,
80667.84898,491,55,7248,
80667.94153,491,55,7246,
80668.04155,491,55,7232,
80668.14155,490,55,7248,
80668.24148,488,55,7243,
80668.3415,481,55,7257,
80668.44148,479,55,7259,
80668.54158,480,55,7197,
80668.6415,479,55,7268,
80668.74155,479,55,7257,
80668.84163,480,55,7250,
80668.9415,480,55,7268,
80669.04157,480,55,7259,
80669.14149,480,55,7252,
80669.24148,479,55,7252,
80669.3416,474,55,7243,
80669.46825,469,55,7254,
80669.54384,469,55,7263,
80669.64153,469,55,7274,
80669.74149,469,55,7279,
80669.84153,463,55,7243,
80669.94153,458,55,7268,
80670.04155,456,55,7254,
80670.14166,457,54,7257,
80670.2417,446,54,7257,
80670.34161,445,54,7261,
80670.44155,443,54,7228,
80670.54152,443,54,7241,
80670.64153,443,54,7250,
80670.7415,444,54,7252,
80670.84155,444,54,7239,
80670.94163,444,54,7297,
80671.04153,444,54,7259,
80671.14159,444,54,7170,
80671.24157,444,54,7246,
80671.34152,444,54,7248,
80671.45094,444,54,7243,
80671.54153,444,54,7230,
80671.67299,444,54,7270,
80671.74146,444,54,7257,
80671.84154,444,54,7248,
80671.94153,444,54,7252,
80672.04156,444,54,7237,
80672.14146,444,54,7246,
80672.24154,444,54,7254,
80672.34155,444,54,7246,
80672.44147,444,54,7243,
80672.54145,444,54,7248,
80672.64152,444,54,7234,
80672.74153,444,54,7259,
80672.84148,444,54,7261,
80672.94149,444,54,7243,
80673.04163,444,54,7246,
80673.14144,444,54,7248,
80673.24147,444,54,7232,
80673.34149,444,54,7243,
80673.44147,444,54,7246,
80673.54152,444,54,7250,
80673.64147,444,54,7250,
80673.74159,444,54,7268,
80673.84157,444,54,7274,
80673.94155,444,54,7263,
80674.04151,444,54,7230,
80674.14154,444,54,7230,
80674.24144,445,54,7214,
80674.34171,444,54,7232,
80674.44157,445,54,7199,
80674.5415,444,54,7246,
80674.64159,444,54,7243,
80674.74166,444,54,7232,
80674.84156,445,54,7252,
80674.94153,444,54,7214,
80675.04156,444,54,7248,
80675.14151,444,54,7230,
80675.24155,444,54,7228,
80675.34143,445,54,7263,
80675.44802,445,54,7265,
80675.54157,444,54,7259,
80675.64173,444,54,7239,
80675.74158,445,54,7219,
80675.842,445,54,7223,
80675.94166,444,54,7254,
80676.0415,444,54,7261,
80676.14149,445,54,7259,
80676.24151,444,54,7283,
80676.35217,442,54,7243,
80676.44814,446,54,7279,
80676.54156,444,54,7228,
80676.64158,444,54,7234,
80676.7421,445,54,7257,
80676.84154,443,54,7239,
80676.94166,443,54,7265,
80677.04156,445,54,7277,
80677.14156,444,54,7248,
80677.24156,443,54,7265,
80677.34149,446,54,7283,
80677.44151,445,54,7272,
80677.54147,443,54,7221,
80677.6415,445,54,7301,
80677.74147,444,54,7241,
80677.84152,443,53,7232,
80677.94151,444,53,7248,
80678.04165,444,53,7257,
80678.14154,444,53,7265,
80678.24168,444,53,7230,
80678.34156,444,53,7248,
80678.44157,444,53,7243,
80678.54157,444,53,7243,
80678.64156,443,53,7257,
80678.74182,444,53,7252,
80678.84149,445,53,7268,
80678.94164,442,53,6982,
80679.04165,445,53,7239,
80679.14158,444,53,7241,
80679.24171,443,53,7239,
80679.34153,444,53,7254,
80679.44149,444,53,7246,
80679.54183,444,53,7261,
80679.64144,444,53,7230,
80679.74153,444,53,7252,
80679.84157,442,53,7248,
80679.94885,444,53,7243,
80680.04161,444,53,7250,
80680.14188,443,53,7243,
80680.24156,444,53,7221,
80680.34186,444,53,7250,
80680.44152,444,53,7241,
80680.54151,444,53,7250,
80680.6416,443,53,7252,
80680.74152,443,53,7246,
80680.84166,444,53,7252,
80680.94156,444,53,7248,
80681.04148,439,53,7265,
80681.14159,433,53,7261,
80681.2415,432,53,7248,
80681.3415,432,53,7250,
80681.4416,433,53,7254,
80681.54147,432,53,7257,
80681.64147,432,53,7234,
80681.74161,432,53,7246,
80681.84159,433,53,7265,
80681.94149,433,53,7279,
80682.04149,433,53,7261,
80682.1416,432,53,7259,
80682.24155,433,53,7241,
80682.34143,433,53,7234,
80682.4415,433,53,7246,
80682.54152,433,53,7294,
80682.64175,432,53,7254,
80682.74163,432,53,7252,
80682.84152,432,53,7259,
80682.94164,433,53,7259,
80683.04155,432,53,7246,
80683.14169,432,53,7252,
80683.24156,433,53,7248,
80683.34153,433,53,7252,
80683.44155,433,53,7279,
80683.54159,433,53,7301,
80683.64144,433,53,7299,
80683.74146,433,53,7265,
80683.84157,433,53,7246,
80683.94152,432,53,7281,
80684.04174,433,53,7259,
80684.14159,433,53,7243,
80684.24145,432,53,7234,
80684.34161,433,53,7257,
80684.44166,432,53,7246,
80684.54153,432,53,7254,
80684.64151,432,53,7250,
80684.74164,433,53,7237,
80684.84162,432,53,7250,
80684.94162,433,53,7006,
80685.04153,433,53,7254,
80685.1415,432,53,7283,
80685.24155,434,53,7250,
80685.34156,433,53,7268,
80685.44147,432,53,7268,
80685.54154,433,53,7241,
80685.64149,433,53,7263,
80685.74151,433,53,7259,
80685.84143,432,52,7261,
80685.94152,429,53,7246,
80686.04152,432,52,7285,
80686.14155,433,52,7237,
80686.24147,432,53,7265,
80686.34145,433,52,7252,
80686.44145,433,52,7243,
80686.54157,433,52,7259,
80686.64152,432,52,7223,
80686.74153,433,52,7250,
80686.84158,433,52,7263,
80686.94153,433,52,7246,
