time,position,temperature,voltage,label
80619.3415,629,46,7066,
80619.44154,629,46,7086,
80619.54159,629,46,7097,
80619.64157,629,46,7088,
80619.74151,629,46,7061,
80619.84163,629,46,7086,
80619.94161,629,46,7097,
80620.04165,629,46,7112,
80620.14157,629,46,7081,
80620.24158,629,46,7084,
80620.34154,629,46,7075,
80620.44165,629,46,7090,
80620.54169,629,46,7035,
80620.6416,629,46,7059,
80620.74163,629,46,7066,
80620.84164,629,46,7139,
80620.94167,629,46,7061,
80621.04161,629,46,7081,
80621.1417,629,46,7033,
80621.24169,629,46,7061,
80621.34153,629,45,7048,
80621.44156,629,46,7075,
80621.54156,629,45,7079,
80621.64169,629,46,7050,
80621.74161,629,46,7079,
80621.84149,629,46,7095,
80621.94164,629,46,7075,
80622.04157,629,46,7084,
80622.14164,629,46,7073,
80622.24155,629,46,7073,
80622.34147,629,46,7104,
80622.4415,629,46,7070,
80622.54153,629,46,7095,
80622.6415,629,46,7081,
80622.74158,629,45,7090,
80622.84147,629,46,7066,
80622.9415,629,46,7086,
80623.04151,629,46,7106,
80623.14163,629,46,7079,
80623.24157,629,46,7104,
80623.34149,629,46,7070,
80623.44151,629,46,7073,
80623.54154,629,46,7081,
80623.6415,629,46,7079,
80623.74154,629,46,7055,
80623.84183,630,46,7077,
80623.94167,629,46,7070,
80624.04158,629,46,7070,
80624.14149,629,46,7064,
80624.24163,629,46,7064,
80624.34151,629,46,7073,
80624.44165,629,46,7050,
80624.54159,629,46,7095,
80624.64155,629,46,7090,
80624.74171,629,46,7095,
80624.84168,629,46,7077,
80624.94154,629,46,7061,
80625.04159,629,46,7068,
80625.14195,629,46,7090,
80625.24156,629,46,7075,
80625.34171,629,46,7077,
80625.44163,629,46,7095,
80625.54142,629,46,7124,
80625.64163,629,46,7101,
80625.74158,629,46,7081,
80625.84158,630,46,7101,
80625.94157,629,46,7068,
80626.04158,629,46,7108,
80626.14151,629,46,7081,
80626.24164,629,46,7092,
80626.34155,629,46,7033,
80626.44161,629,46,7084,
80626.54151,629,46,7070,
80626.64149,629,46,7086,
80626.74145,629,46,7088,
80626.84147,629,46,7057,
80626.94145,629,46,7101,
80627.04165,629,46,7095,
80627.14148,629,46,7099,
80627.24149,629,46,7070,
80627.34151,629,46,7090,
80627.44153,629,46,7070,
80627.54149,629,46,7086,
80627.64155,629,46,7075,
80627.74148,629,46,7081,
80627.84148,629,46,7086,
80627.94155,629,46,7104,
80628.0417,629,46,7101,
80628.14173,629,46,7086,
80628.24169,629,46,7019,
80628.34156,629,46,7086,
80628.44152,629,46,7068,
80628.54154,629,46,7075,
80628.64156,629,45,7081,
80628.74162,629,46,7064,
80628.84157,629,46,7079,
80628.94153,629,46,7144,
80629.04155,629,46,7068,
80629.14156,629,46,7079,
80629.24157,629,46,7081,
80629.34158,629,46,7068,
80629.44152,629,46,7044,
80629.54157,629,46,7073,
80629.64156,629,46,7075,
80629.74158,629,46,7055,
80629.84167,629,46,7130,
80629.94152,629,46,7061,
80630.04162,629,46,7081,
80630.14152,629,46,7048,
80630.24172,629,46,7073,
80630.34153,629,46,7073,
80630.44164,629,46,7075,
80630.5416,629,46,7097,
80630.64158,629,46,7101,
80630.74152,629,46,7092,
80630.84172,629,46,7066,
80630.94152,629,46,7077,
80631.04155,629,46,7126,
80631.14177,629,46,7110,
80631.24172,629,46,7048,
80631.3416,629,46,7079,
80631.44149,629,46,7064,
80631.54156,629,46,7068,
80631.64153,629,46,7077,
80631.7417,629,46,7086,
80631.84149,629,46,7086,
80631.94145,629,46,7057,
80632.04162,629,46,7066,
80632.14164,629,46,7057,
80632.24169,629,46,7084,
80632.34161,629,46,7075,
80632.44173,629,46,7079,
80632.54168,629,46,7110,
80632.64158,629,46,7084,
80632.74173,629,46,7061,
80632.84161,629,46,7066,
80632.94156,629,46,7070,
80633.04153,629,46,7090,
80633.1416,629,46,7057,
80633.2418,629,46,7075,
80633.34175,629,46,7099,
80633.4416,629,46,7077,
80633.54175,629,46,7073,
80633.64165,629,46,7057,
80633.74158,629,46,7075,
80633.84162,629,46,7075,
80633.94156,628,46,7064,
80634.04153,629,46,7081,
80634.14164,629,46,7075,
80634.2418,629,46,7084,
80634.34186,629,46,7075,
80634.44188,629,46,7088,
80634.54158,629,46,7077,
80634.64156,629,46,7088,
80634.74162,629,46,7101,
80634.84168,629,46,7095,
80634.9415,629,46,7077,
80635.04152,629,46,7101,
80635.14163,629,46,7077,
80635.24167,629,46,7081,
80635.34157,629,46,7084,
80635.44151,629,46,7084,
80635.54147,629,46,7092,
80635.64144,629,46,7090,
80635.7417,629,46,7101,
80635.8416,629,46,7081,
80635.94175,629,46,7095,
80636.04184,629,46,7086,
80636.14152,629,46,7092,
80636.2415,629,46,7066,
80636.34149,629,46,7077,
80636.44145,629,46,7081,
80636.54148,629,46,7095,
80636.64153,629,46,7061,
80636.74161,629,46,7097,
80636.84157,629,46,7068,
80636.94155,629,46,7070,
80637.04154,629,46,7079,
80637.14152,629,46,7066,
80637.24154,629,46,7070,
80637.34148,629,46,7077,
80637.44148,629,46,7064,
80637.54149,629,46,7086,
80637.64154,629,46,7077,
80637.74156,629,46,7079,
80637.84172,629,46,7081,
80637.94167,629,46,7095,
80638.04163,628,46,7077,
80638.14149,629,46,7079,
80638.24154,629,46,7090,
80638.34159,629,46,7075,
80638.4417,629,46,7099,
80638.54208,629,46,7090,
80638.64157,629,46,7035,
80638.74156,629,46,7090,
80638.84179,629,46,7030,
80638.94183,629,46,7092,
80639.0416,629,46,7163,
80639.14144,629,46,7095,
80639.24151,629,46,7053,
80639.34161,629,46,7152,
80639.44159,629,46,7077,
80639.54141,629,46,7044,
80639.64158,629,46,7059,
80639.74148,629,46,7106,
80639.84151,630,46,7090,
80639.9415,629,46,7066,
80640.04149,629,46,7086,
80640.14147,629,46,7057,
80640.24162,629,46,7079,
80640.34155,629,46,7061,
80640.44162,629,46,7048,
80640.54159,629,46,7081,
80640.64154,629,46,7084,
80640.74155,629,46,7070,
80640.84157,629,46,7075,
80640.94158,629,46,7088,
80641.04187,629,46,7061,
80641.14157,629,46,7077,
80641.24153,629,46,7050,
80641.3415,629,46,7084,
80641.44162,629,46,7110,
80641.54149,629,46,7086,
80641.64155,629,46,7110,
80641.74156,629,46,7095,
80641.84157,629,46,7075,
80641.94156,630,46,7086,
80642.04182,629,46,7090,
80642.14153,629,46,7066,
80642.24155,629,46,7070,
80642.34159,629,46,7095,
80642.44157,629,46,7057,
80642.54154,629,46,7090,
80642.64164,629,46,7079,
80642.74162,629,46,7022,
80642.84162,629,46,7030,
80642.94154,629,46,7095,
80643.04161,629,46,7092,
80643.14153,629,46,7090,
80643.24147,629,46,7057,
80643.34163,629,46,7077,
80643.44154,629,46,7092,
80643.54151,629,46,7041,
80643.6415,629,46,7128,
80643.74157,629,46,7104,
80643.84154,629,46,7097,
80643.94161,629,46,7079,
80644.04165,629,46,7088,
80644.1415,629,46,7077,
80644.24155,629,46,7057,
80644.34151,629,46,7066,
80644.4416,629,46,7119,
80644.54152,629,46,7044,
80644.64159,629,46,7061,
80644.74152,629,46,7092,
80644.84183,629,46,7077,
80644.94155,629,46,7097,
80645.04152,629,46,7084,
80645.14153,629,46,7068,
80645.24154,629,46,7088,
80645.34152,629,46,7015,
80645.44154,629,46,7095,
80645.54183,629,46,7073,
80645.64154,629,46,7073,
80645.7415,629,46,7075,
80645.84154,629,46,7084,
80645.94153,629,46,7099,
80646.04156,629,46,7075,
80646.14148,629,46,7061,
80646.24154,629,46,7088,
80646.34155,629,46,7106,
80646.44157,629,46,7088,
80646.54156,629,46,7104,
80646.64159,629,46,7037,
80646.74166,629,46,7104,
80646.84167,629,46,7092,
80646.94154,629,46,7110,
80647.04146,629,46,7090,
80647.14157,629,46,7079,
80647.2415,629,46,7073,
80647.34161,629,46,7077,
80647.44149,629,46,7064,
80647.54156,629,46,7059,
80647.64151,629,46,7066,
80647.74148,629,46,7070,
80647.84151,629,46,7101,
80647.94153,629,46,7068,
80648.04148,629,46,7066,
80648.1415,629,46,7041,
80648.24147,629,46,7068,
80648.34154,629,46,7024,
80648.44159,629,46,7090,
80648.54148,629,46,7044,
80648.64173,629,46,7022,
80648.74153,629,46,7088,
80648.84155,629,46,7070,
80648.94195,629,46,7139,
80649.04161,629,46,7073,
80649.14156,629,46,7084,
80649.24152,629,46,7090,
80649.34153,629,46,7084,
80649.44161,629,46,7088,
80649.54158,629,46,7035,
80649.6416,629,46,7061,
80649.74162,629,46,7097,
80649.84161,629,46,7066,
80649.94155,629,46,7099,
80650.04157,629,46,7092,
80650.14154,629,46,7081,
80650.24155,629,46,7068,
80650.34157,629,46,7088,
80650.44149,629,46,7050,
80650.54153,629,46,7055,
80650.64163,629,46,7150,
80650.74169,629,46,7086,
80650.84169,629,46,7101,
80650.94162,629,46,7064,
80651.04172,629,46,7088,
80651.14155,629,46,7030,
80651.24151,629,46,7079,
80651.34153,629,46,7101,
80651.44163,629,46,7077,
80651.54153,628,46,7053,
80651.64154,629,46,7084,
80651.74147,629,46,7106,
80651.84167,629,46,7035,
80651.94151,629,46,7104,
80652.0415,629,46,7097,
80652.14158,629,46,7070,
80652.24155,629,46,7028,
80652.34148,629,46,7075,
80652.44161,629,46,7064,
80652.54153,629,46,7075,
80652.64151,629,46,7095,
80652.74151,629,46,7059,
80652.84153,629,46,7077,
80652.94159,629,46,7070,
80653.04155,629,46,7070,
80653.14156,629,46,7073,
80653.24156,629,46,7073,
80653.34185,629,46,7104,
80653.44161,629,46,7013,
80653.54163,629,46,7064,
80653.64161,629,46,7070,
80653.74157,629,46,7068,
80653.84151,629,46,7081,
80653.94197,629,46,7088,
80654.04149,629,46,7066,
80654.14159,629,46,7090,
80654.24157,629,46,7084,
80654.34155,629,46,7095,
80654.44151,629,46,7110,
80654.5416,629,46,7090,
80654.6416,629,46,7101,
80654.74161,629,46,7095,
80654.84154,629,46,7030,
80654.94169,629,46,7079,
80655.04155,629,46,7079,
80655.14177,629,46,7203,
80655.24159,629,46,7070,
80655.34165,629,46,7053,
80655.44149,629,46,7068,
80655.54153,629,46,7053,
80655.64157,629,46,7077,
80655.74154,629,46,7057,
80655.84144,629,46,7066,
80655.94166,629,46,7092,
80656.04159,629,46,7081,
80656.14154,629,46,7077,
80656.24686,629,46,7081,
80656.3415,630,46,7059,
80656.44154,629,46,7086,
80656.54144,629,46,7128,
80656.6416,629,46,7073,
80656.74157,629,46,7070,
80656.84154,629,46,7086,
80656.9418,629,46,7037,
80657.04162,629,46,7079,
80657.14155,629,46,7037,
80657.24147,629,46,7079,
80657.34161,629,46,7081,
80657.44162,629,46,7108,
80657.54177,629,46,7084,
80657.64167,629,46,7033,
80657.74184,629,46,7079,
80657.8416,629,46,7079,
80657.94157,629,46,7017,
80658.0416,629,46,6995,
80658.14153,629,46,7097,
80658.24168,629,46,7046,
80658.34155,629,46,7121,
80658.44147,629,46,7108,
80658.54171,629,46,7079,
80658.64159,629,46,7095,
80658.74159,629,46,7081,
80658.8416,629,46,7033,
80658.94164,629,46,7068,
80659.0416,629,46,7073,
80659.14158,629,46,7077,
80659.24156,629,46,7090,
80659.34163,629,46,7066,
80659.44156,629,46,7079,
80659.54155,629,46,7092,
80659.64155,629,46,7090,
80659.74156,629,46,7099,
80659.84154,629,46,7090,
80659.94145,629,46,7088,
80660.04164,629,46,7068,
80660.14151,629,46,7090,
80660.24151,629,46,7033,
80660.34142,629,46,7070,
80660.4415,629,46,7064,
80660.54156,629,46,7070,
80660.64149,629,46,7079,
80660.74147,629,46,7092,
80660.84149,629,46,7064,
80660.94154,629,46,7090,
80661.04164,629,46,7077,
80661.1415,629,46,7088,
80661.24146,629,46,7079,
80661.34151,629,46,7097,
80661.44149,629,46,7077,
80661.54174,629,46,7086,
80661.64191,629,46,7077,
80661.74162,629,46,7095,
80661.84164,629,46,7086,
80661.94187,629,46,7084,
80662.04157,629,46,7077,
80662.14153,629,46,7104,
80662.24157,630,46,7095,
80662.34161,629,46,7097,
80662.44149,629,46,7028,
80662.54152,629,46,7106,
80662.64157,630,46,7088,
80662.74182,629,46,7101,
80662.84159,629,46,7095,
80662.94167,629,46,7077,
80663.04157,630,46,7099,
80663.14166,629,46,7077,
80663.24158,629,46,7075,
80663.34154,629,46,7066,
80663.44157,629,46,7079,
80663.54157,629,46,7061,
80663.64177,629,46,7030,
80663.74163,629,46,7066,
80663.84155,629,46,7068,
80663.94164,629,46,7055,
80664.04173,629,46,7081,
80664.14161,628,46,7073,
80664.24149,629,46,7081,
80664.34151,629,46,7086,
80664.44152,629,46,7086,
80664.54156,629,46,7073,
80664.64154,629,46,7061,
80664.74151,629,46,7026,
80664.84161,629,46,7037,
80664.94162,629,46,7073,
80665.04164,630,46,7086,
80665.14149,629,46,7028,
80665.24151,629,46,7101,
80665.3417,629,46,7086,
80665.44188,629,46,7079,
80665.54141,629,46,7106,
80665.64167,629,46,7086,
80665.74222,629,46,7084,
80665.84186,629,46,7070,
80665.94158,629,46,7030,
80666.04162,629,46,7099,
80666.14168,629,46,7066,
80666.24168,629,46,6986,
80666.34178,629,46,7088,
80666.44174,629,46,7095,
80666.54156,629,46,7088,
80666.64174,629,46,7104,
80666.74171,629,46,7095,
80666.84161,629,46,7104,
80666.9417,629,46,7099,
80667.04154,629,46,7097,
80667.14152,629,46,7119,
80667.24158,629,46,7088,
80667.34156,630,46,7108,
80667.44154,629,46,7115,
80667.54164,629,46,7079,
80667.64227,625,46,7228,
80667.7738,629,46,7112,
80667.84898,629,46,7186,
80667.94153,629,46,7128,
80668.04155,629,46,7108,
80668.14155,629,46,7057,
80668.24148,629,46,7073,
80668.3415,629,46,7141,
80668.44148,629,46,7121,
80668.54158,628,46,7104,
80668.6415,629,46,7101,
80668.74155,629,46,7119,
80668.84163,629,46,7137,
80668.9415,629,46,7104,
80669.04157,629,46,7112,
80669.14149,629,46,7104,
80669.24148,629,46,7104,
80669.3416,629,46,7117,
80669.46825,629,46,7121,
80669.54384,630,46,7115,
80669.64153,629,46,7119,
80669.74149,629,46,7117,
80669.84153,629,46,7115,
80669.94153,629,46,7139,
80670.04155,629,46,7130,
80670.14166,629,46,7141,
80670.2417,630,46,7146,
80670.34161,629,46,7135,
80670.44155,629,46,7119,
80670.54152,629,46,7121,
80670.64153,629,46,7117,
80670.7415,629,46,7104,
80670.84155,629,46,7135,
80670.94163,629,46,7044,
80671.04153,629,46,7104,
80671.14159,629,46,7090,
80671.24157,629,46,7101,
80671.34152,629,46,7066,
80671.45094,629,46,7079,
80671.54153,629,46,7081,
80671.67299,629,46,7095,
80671.74146,629,46,7090,
80671.84154,629,46,7068,
80671.94153,629,46,7073,
80672.04156,628,46,7090,
80672.14146,629,46,7119,
80672.24154,629,46,7097,
80672.34155,629,46,7092,
80672.44147,629,46,7097,
80672.54145,629,46,7084,
80672.64152,630,46,7088,
80672.74153,629,46,7059,
80672.84148,628,46,7101,
80672.94149,629,46,7095,
80673.04163,629,46,7086,
80673.14144,629,46,7092,
80673.24147,629,46,7101,
80673.34149,629,46,7101,
80673.44147,629,46,7119,
80673.54152,629,46,7079,
80673.64147,629,46,7081,
80673.74159,629,46,7126,
80673.84157,629,46,7079,
80673.94155,629,46,7110,
80674.04151,629,46,7128,
80674.14154,629,46,7084,
80674.24144,617,46,7179,
80674.34171,609,46,7119,
80674.44157,608,46,7137,
80674.5415,608,46,7110,
80674.64159,608,46,7148,
80674.74166,608,46,7108,
80674.84156,608,46,7117,
80674.94153,608,46,7112,
80675.04156,608,46,7084,
80675.14151,608,46,7101,
80675.24155,601,46,7064,
80675.34143,580,46,6966,
80675.44802,572,46,7115,
80675.54157,572,46,7130,
80675.64173,559,46,7033,
80675.74158,547,46,7092,
80675.842,547,46,7152,
80675.94166,547,46,7073,
80676.0415,547,46,7088,
80676.14149,547,46,7112,
80676.24151,546,46,7112,
80676.35217,567,46,7124,
80676.44814,567,46,7126,
80676.54156,568,46,7086,
80676.64158,567,46,7148,
80676.7421,580,46,7141,
80676.84154,590,46,7106,
80676.94166,590,46,7121,
80677.04156,590,46,7097,
80677.14156,591,46,7108,
80677.24156,591,46,7101,
80677.34149,601,46,7084,
80677.44151,614,46,7206,
80677.54147,615,46,7132,
80677.6415,615,46,7155,
80677.74147,615,46,7135,
80677.84152,616,46,7137,
80677.94151,615,46,7099,
80678.04165,615,46,7106,
80678.14154,615,46,7161,
80678.24168,615,46,7132,
80678.34156,615,46,7141,
80678.44157,615,46,7150,
80678.54157,615,46,7221,
80678.64156,615,46,7155,
80678.74182,615,46,7155,
80678.84149,618,46,7179,
80678.94164,635,46,7221,
80679.04165,638,46,7152,
80679.14158,639,46,7119,
80679.24171,639,46,7166,
80679.34153,639,46,7139,
80679.44149,639,46,7146,
80679.54183,639,46,7126,
80679.64144,639,46,7137,
80679.74153,639,46,7141,
80679.84157,639,46,7139,
80679.94885,639,46,7152,
80680.04161,639,46,7119,
80680.14188,639,46,7132,
80680.24156,639,46,7124,
80680.34186,639,46,7132,
80680.44152,639,46,7148,
80680.54151,639,46,7139,
80680.6416,639,46,7135,
80680.74152,639,46,7141,
80680.84166,639,46,7159,
80680.94156,639,46,7108,
80681.04148,638,46,7172,
80681.14159,639,46,7159,
80681.2415,639,46,7148,
80681.3415,639,46,7146,
80681.4416,638,46,7146,
80681.54147,639,46,7157,
80681.64147,639,46,7144,
80681.74161,639,46,7148,
80681.84159,639,46,7104,
80681.94149,639,46,7161,
80682.04149,639,46,7132,
80682.1416,639,46,7141,
80682.24155,639,46,7141,
80682.34143,639,46,7148,
80682.4415,639,46,7106,
80682.54152,639,46,7139,
80682.64175,639,46,7139,
80682.74163,639,46,7117,
80682.84152,639,46,7161,
80682.94164,639,46,7146,
80683.04155,639,46,7144,
80683.14169,639,46,7159,
80683.24156,639,46,7139,
80683.34153,639,46,7137,
80683.44155,639,46,7159,
80683.54159,638,46,7148,
80683.64144,639,46,7088,
80683.74146,639,46,7137,
80683.84157,639,46,7108,
80683.94152,639,46,7150,
80684.04174,639,46,7181,
80684.14159,639,46,7119,
80684.24145,639,46,7137,
80684.34161,639,46,7137,
80684.44166,639,46,7097,
80684.54153,639,46,7061,
80684.64151,639,46,6924,
80684.74164,638,46,7106,
80684.84162,639,46,7128,
80684.94162,639,46,7128,
80685.04153,639,46,7137,
80685.1415,639,46,7181,
80685.24155,639,46,7035,
80685.34156,639,46,7126,
80685.44147,639,46,7135,
80685.54154,639,46,7146,
80685.64149,639,46,7008,
80685.74151,639,46,7177,
80685.84143,639,46,7159,
80685.94152,639,46,7137,
80686.04152,639,46,7139,
80686.14155,639,46,7177,
80686.24147,639,46,7141,
80686.34145,639,46,7090,
80686.44145,639,46,7197,
80686.54157,639,46,7139,
80686.64152,639,46,7137,
80686.74153,639,45,7146,
80686.84158,639,46,7157,
80686.94153,639,46,7150,
