time,position,temperature,voltage,label
80604.14154,106,28,7308,
80604.24153,106,28,7303,
80604.34161,106,28,7246,
80604.44152,106,28,7290,
80604.54161,106,28,7261,
80604.64157,106,28,7272,
80604.74152,106,28,7310,
80604.84176,106,28,7246,
80604.94154,106,28,7290,
80605.04156,106,28,7308,
80605.1415,106,28,7252,
80605.24156,106,28,7297,
80605.34155,106,28,7283,
80605.44159,106,28,7321,
80605.54147,106,28,7299,
80605.64153,106,28,7292,
80605.74147,106,28,7301,
80605.84148,106,28,7277,
80605.94149,106,28,7312,
80606.04153,106,28,7257,
80606.14151,106,28,7305,
80606.24145,106,28,7250,
80606.34164,106,28,7310,
80606.44152,106,28,7281,
80606.54157,106,28,7259,
80606.64163,106,28,7285,
80606.74155,105,28,7283,
80606.84164,106,28,7292,
80606.94154,106,28,7272,
80607.04157,106,28,7285,
80607.14156,106,28,7272,
80607.24155,106,28,7319,
80607.3416,106,28,7232,
80607.44162,106,28,7261,
80607.54152,106,28,7281,
80607.64174,106,28,7277,
80607.74149,106,28,7248,
80607.84154,106,28,7285,
80607.94164,106,28,7243,
80608.04156,106,28,7288,
80608.14157,106,28,7290,
80608.24158,106,28,7283,
80608.34161,106,28,7290,
80608.44156,106,28,7270,
80608.54155,106,28,7285,
80608.64159,106,28,7297,
80608.74152,106,28,7223,
80608.84161,106,28,7305,
80608.9416,106,28,7259,
80609.04176,106,28,7279,
80609.14165,106,28,7265,
80609.2418,106,28,7250,
80609.34155,106,28,7259,
80609.44156,106,28,7252,
80609.54151,106,28,7297,
80609.64149,106,28,7281,
80609.74144,106,28,7281,
80609.84145,106,28,7279,
80609.94152,106,28,7297,
80610.04156,106,28,7314,
80610.14147,106,28,7261,
80610.24153,106,28,7268,
80610.3415,106,28,7270,
80610.44148,106,28,7308,
80610.54156,106,28,7259,
80610.64156,106,28,7294,
80610.7415,106,28,7259,
80610.84148,106,28,7294,
80610.94154,106,28,7301,
80611.04155,106,28,7265,
80611.1416,106,28,7310,
80611.24154,106,28,7308,
80611.34166,106,28,7250,
80611.44153,106,28,7259,
80611.54168,106,28,7283,
80611.64174,106,28,7277,
80611.74181,106,28,7257,
80611.84158,106,28,7281,
80611.94157,106,28,7297,
80612.04146,106,28,7268,
80612.14156,106,28,7250,
80612.24165,106,28,7268,
80612.34154,106,28,7274,
80612.44153,106,28,7288,
80612.54158,106,28,7285,
80612.64156,106,28,7257,
80612.74165,106,28,7254,
80612.8416,106,28,7303,
80612.94148,106,28,7226,
80613.0417,106,28,7279,
80613.14156,106,28,7272,
80613.24161,106,28,7277,
80613.34151,106,28,7299,
80613.44158,106,28,7319,
80613.54168,106,28,7303,
80613.64155,106,28,7270,
80613.74151,106,28,7285,
80613.84161,106,28,7288,
80613.94148,106,28,7268,
80614.0415,106,28,7263,
80614.14159,106,28,7263,
80614.24147,106,28,7308,
80614.34149,106,28,7268,
80614.44147,106,28,7305,
80614.5415,106,28,7290,
80614.64146,106,28,7263,
80614.74171,106,28,7246,
80614.84152,106,28,7301,
80614.94149,106,28,7259,
80615.04155,106,28,7263,
80615.14147,106,28,7317,
80615.24151,106,28,7308,
80615.34161,106,28,7281,
80615.44149,106,28,7246,
80615.54152,106,28,7263,
80615.64153,106,28,7317,
80615.74163,106,28,7272,
80615.84154,106,28,7270,
80615.94151,106,28,7259,
80616.04161,106,28,7297,
80616.14149,106,28,7248,
80616.24179,106,28,7263,
80616.34151,106,28,7283,
80616.44156,106,28,7279,
80616.54168,106,28,7290,
80616.64153,106,28,7297,
80616.74157,106,28,7272,
80616.84174,106,28,7285,
80616.94161,106,28,7314,
80617.04166,106,28,7279,
80617.14156,106,28,7292,
80617.24165,106,28,7301,
80617.34153,106,28,7319,
80617.44149,106,28,7265,
80617.5415,106,28,7281,
80617.64155,106,28,7272,
80617.74153,106,28,7270,
80617.84162,106,28,7281,
80617.94162,106,28,7305,
80618.04149,106,28,7308,
80618.14144,106,28,7292,
80618.24147,106,28,7250,
80618.34151,106,28,7292,
80618.44152,106,28,7268,
80618.54149,106,28,7294,
80618.64149,106,28,7290,
80618.74145,106,28,7299,
80618.84145,106,28,7279,
80618.94157,106,28,7281,
80619.04161,106,28,7270,
80619.14154,106,28,7301,
80619.24143,106,28,7270,
80619.3415,106,28,7252,
80619.44154,106,28,7279,
80619.54159,106,28,7294,
80619.64157,106,28,7290,
80619.74151,106,28,7254,
80619.84163,106,28,7277,
80619.94161,105,28,7272,
80620.04165,106,28,7261,
80620.14157,106,28,7250,
80620.24158,106,28,7268,
80620.34154,106,28,7265,
80620.44165,106,28,7261,
80620.54169,106,28,7259,
80620.6416,106,28,7288,
80620.74163,106,28,7274,
80620.84164,106,28,7277,
80620.94167,106,28,7336,
80621.04161,106,28,7279,
80621.1417,106,28,7279,
80621.24169,106,28,7279,
80621.34153,106,28,7270,
80621.44156,106,28,7303,
80621.54156,106,28,7272,
80621.64169,106,28,7246,
80621.74161,106,28,7274,
80621.84149,106,28,7270,
80621.94164,106,28,7283,
80622.04157,106,28,7268,
80622.14164,106,28,7279,
80622.24155,106,28,7272,
80622.34147,106,28,7270,
80622.4415,106,28,7279,
80622.54153,106,28,7297,
80622.6415,106,28,7261,
80622.74158,106,28,7261,
80622.84147,106,28,7308,
80622.9415,106,28,7301,
80623.04151,106,28,7301,
80623.14163,106,28,7272,
80623.24157,106,28,7281,
80623.34149,106,28,7294,
80623.44151,106,28,7246,
80623.54154,106,28,7272,
80623.6415,106,28,7292,
80623.74154,106,28,7246,
80623.84183,106,28,7259,
80623.94167,106,28,7257,
80624.04158,106,28,7241,
80624.14149,106,28,7323,
80624.24163,106,28,7263,
80624.34151,106,28,7277,
80624.44165,106,28,7263,
80624.54159,106,28,7270,
80624.64155,106,28,7261,
80624.74171,106,28,7265,
80624.84168,106,28,7257,
80624.94154,106,28,7246,
80625.04159,106,28,7261,
80625.14195,106,28,7259,
80625.24156,106,28,7290,
80625.34171,106,28,7290,
80625.44163,106,28,7243,
80625.54142,106,28,7305,
80625.64163,106,28,7281,
80625.74158,106,28,7259,
80625.84158,106,28,7319,
80625.94157,106,28,7294,
80626.04158,106,28,7272,
80626.14151,106,28,7243,
80626.24164,106,28,7268,
80626.34155,106,28,7270,
80626.44161,106,28,7254,
80626.54151,106,28,7259,
80626.64149,106,28,7261,
80626.74145,106,28,7277,
80626.84147,106,28,7248,
80626.94145,106,28,7317,
80627.04165,106,28,7277,
80627.14148,106,28,7283,
80627.24149,106,28,7297,
80627.34151,106,28,7263,
80627.44153,106,28,7250,
80627.54149,106,28,7317,
80627.64155,106,28,7290,
80627.74148,106,28,7277,
80627.84148,106,28,7301,
80627.94155,106,28,7270,
80628.0417,106,28,7281,
80628.14173,106,28,7277,
80628.24169,106,28,7303,
80628.34156,106,28,7248,
80628.44152,106,28,7294,
80628.54154,106,28,7272,
80628.64156,106,28,7261,
80628.74162,106,28,7285,
80628.84157,106,28,7248,
80628.94153,106,28,7272,
80629.04155,106,28,7254,
80629.14156,106,28,7294,
80629.24157,106,28,7239,
80629.34158,106,28,7254,
80629.44152,106,28,7288,
80629.54157,106,28,7259,
80629.64156,106,28,7265,
80629.74158,106,28,7241,
80629.84167,106,28,7257,
80629.94152,106,28,7252,
80630.04162,106,28,7285,
80630.14152,106,28,7259,
80630.24172,106,28,7290,
80630.34153,106,28,7279,
80630.44164,106,28,7283,
80630.5416,106,28,7290,
80630.64158,106,28,7321,
80630.74152,106,28,7288,
80630.84172,106,28,7310,
80630.94152,106,28,7257,
80631.04155,106,28,7237,
80631.14177,106,28,7241,
80631.24172,106,28,7290,
80631.3416,106,28,7294,
80631.44149,106,28,7268,
80631.54156,106,28,7246,
80631.64153,106,28,7268,
80631.7417,106,28,7234,
80631.84149,106,28,7292,
80631.94145,106,28,7257,
80632.04162,106,28,7272,
80632.14164,106,28,7246,
80632.24169,106,28,7274,
80632.34161,106,28,7283,
80632.44173,106,28,7261,
80632.54168,106,28,7272,
80632.64158,106,28,7250,
80632.74173,106,28,7254,
80632.84161,106,28,7261,
80632.94156,106,28,7305,
80633.04153,106,28,7277,
80633.1416,106,28,7297,
80633.2418,106,28,7339,
80633.34175,106,28,7297,
80633.4416,106,28,7241,
80633.54175,106,28,7268,
80633.64165,106,28,7301,
80633.74158,106,28,7285,
80633.84162,106,28,7239,
80633.94156,106,28,7274,
80634.04153,106,28,7285,
80634.14164,106,28,7301,
80634.2418,106,28,7279,
80634.34186,106,28,7232,
80634.44188,106,28,7279,
80634.54158,106,28,7248,
80634.64156,106,28,7292,
80634.74162,106,28,7243,
80634.84168,106,28,7283,
80634.9415,106,28,7265,
80635.04152,106,28,7259,
80635.14163,106,28,7263,
80635.24167,106,28,7261,
80635.34157,106,28,7305,
80635.44151,106,28,7290,
80635.54147,106,28,7314,
80635.64144,106,28,7301,
80635.7417,106,28,7285,
80635.8416,106,28,7272,
80635.94175,106,28,7290,
80636.04184,106,28,7290,
80636.14152,106,28,7281,
80636.2415,106,28,7246,
80636.34149,106,28,7283,
80636.44145,106,28,7270,
80636.54148,106,28,7259,
80636.64153,106,28,7268,
80636.74161,106,28,7301,
80636.84157,106,28,7325,
80636.94155,106,28,7243,
80637.04154,106,28,7288,
80637.14152,106,28,7272,
80637.24154,106,28,7246,
80637.34148,106,28,7261,
80637.44148,106,28,7325,
80637.54149,106,28,7279,
80637.64154,106,28,7265,
80637.74156,106,28,7248,
80637.84172,106,28,7281,
80637.94167,106,28,7281,
80638.04163,106,28,7285,
80638.14149,106,28,7305,
80638.24154,106,28,7285,
80638.34159,106,28,7265,
80638.4417,106,28,7254,
80638.54208,106,28,7268,
80638.64157,106,28,7270,
80638.74156,106,28,7257,
80638.84179,106,28,7237,
80638.94183,106,28,7270,
80639.0416,106,28,7308,
80639.14144,106,28,7294,
80639.24151,106,28,7270,
80639.34161,106,28,7241,
80639.44159,106,28,7332,
80639.54141,106,28,7272,
80639.64158,106,28,7259,
80639.74148,106,28,7277,
80639.84151,106,28,7243,
80639.9415,106,28,7259,
80640.04149,106,28,7252,
80640.14147,106,28,7294,
80640.24162,106,28,7279,
80640.34155,106,28,7257,
80640.44162,106,28,7268,
80640.54159,106,28,7259,
80640.64154,106,28,7246,
80640.74155,106,28,7265,
80640.84157,106,28,7265,
80640.94158,106,28,7285,
80641.04187,106,28,7257,
80641.14157,106,28,7299,
80641.24153,106,28,7265,
80641.3415,106,28,7277,
80641.44162,106,28,7263,
80641.54149,106,28,7239,
80641.64155,106,28,7254,
80641.74156,106,28,7268,
80641.84157,105,28,7294,
80641.94156,106,28,7277,
80642.04182,106,28,7277,
80642.14153,106,28,7290,
80642.24155,106,28,7281,
80642.34159,106,28,7263,
80642.44157,106,28,7332,
80642.54154,106,28,7274,
80642.64164,106,28,7294,
80642.74162,106,28,7272,
80642.84162,106,28,7303,
80642.94154,106,28,7305,
80643.04161,106,28,7301,
80643.14153,106,28,7250,
80643.24147,106,28,7297,
80643.34163,106,28,7310,
80643.44154,106,28,7257,
80643.54151,106,28,7288,
80643.6415,106,28,7265,
80643.74157,106,28,7243,
80643.84154,106,28,7252,
80643.94161,106,28,7257,
80644.04165,106,28,7290,
80644.1415,106,28,7277,
80644.24155,106,28,7270,
80644.34151,106,28,7250,
80644.4416,106,28,7248,
80644.54152,106,28,7274,
80644.64159,106,28,7248,
80644.74152,106,28,7325,
80644.84183,106,28,7272,
80644.94155,106,28,7279,
80645.04152,106,28,7321,
80645.14153,106,28,7274,
80645.24154,106,28,7241,
80645.34152,106,28,7259,
80645.44154,106,28,7290,
80645.54183,106,28,7283,
80645.64154,106,28,7292,
80645.7415,106,28,7261,
80645.84154,106,28,7270,
80645.94153,106,28,7257,
80646.04156,106,28,7277,
80646.14148,106,28,7234,
80646.24154,106,28,7321,
80646.34155,106,28,7270,
80646.44157,106,28,7274,
80646.54156,106,28,7314,
80646.64159,106,28,7272,
80646.74166,106,28,7270,
80646.84167,106,28,7246,
80646.94154,106,28,7281,
80647.04146,106,28,7325,
80647.14157,106,28,7285,
80647.2415,106,28,7277,
80647.34161,106,28,7243,
80647.44149,106,28,7303,
80647.54156,106,28,7292,
80647.64151,106,28,7341,
80647.74148,106,28,7301,
80647.84151,106,28,7248,
80647.94153,106,28,7323,
80648.04148,106,28,7281,
80648.1415,106,28,7268,
80648.24147,106,28,7270,
80648.34154,106,28,7252,
80648.44159,106,28,7283,
80648.54148,106,28,7314,
80648.64173,106,28,7252,
80648.74153,106,28,7248,
80648.84155,106,28,7265,
80648.94195,106,28,7254,
80649.04161,106,28,7257,
80649.14156,106,28,7283,
80649.24152,106,28,7290,
80649.34153,106,28,7281,
80649.44161,106,28,7272,
80649.54158,106,28,7263,
80649.6416,106,28,7279,
80649.74162,106,28,7332,
80649.84161,106,28,7274,
80649.94155,106,28,7265,
80650.04157,106,28,7274,
80650.14154,106,28,7292,
80650.24155,106,28,7290,
80650.34157,106,28,7263,
80650.44149,106,28,7297,
80650.54153,106,28,7268,
80650.64163,106,28,7301,
80650.74169,106,28,7248,
80650.84169,106,28,7261,
80650.94162,106,28,7294,
80651.04172,106,28,7277,
80651.14155,106,28,7257,
80651.24151,106,28,7305,
80651.34153,106,28,7259,
80651.44163,106,28,7292,
80651.54153,106,28,7330,
80651.64154,106,28,7277,
80651.74147,106,28,7290,
80651.84167,106,28,7265,
80651.94151,106,28,7317,
80652.0415,106,28,7265,
80652.14158,106,28,7250,
80652.24155,106,28,7288,
80652.34148,106,28,7290,
80652.44161,106,28,7257,
80652.54153,106,28,7325,
80652.64151,106,28,7274,
80652.74151,106,28,7279,
80652.84153,106,28,7285,
80652.94159,106,28,7281,
80653.04155,106,28,7303,
80653.14156,106,28,7285,
80653.24156,106,28,7265,
80653.34185,106,28,7310,
80653.44161,106,28,7272,
80653.54163,106,28,7254,
80653.64161,106,28,7248,
80653.74157,106,28,7268,
80653.84151,106,28,7237,
80653.94197,106,28,7288,
80654.04149,106,28,7265,
80654.14159,106,28,7263,
80654.24157,106,28,7274,
80654.34155,106,28,7263,
80654.44151,106,28,7268,
80654.5416,106,28,7263,
80654.6416,106,28,7308,
80654.74161,106,28,7279,
80654.84154,106,28,7268,
80654.94169,106,28,7277,
80655.04155,106,28,7259,
80655.14177,106,28,7277,
80655.24159,106,28,7272,
80655.34165,106,28,7294,
80655.44149,106,28,7288,
80655.54153,106,28,7259,
80655.64157,106,28,7254,
80655.74154,106,28,7323,
80655.84144,106,28,7254,
80655.94166,106,28,7301,
80656.04159,106,28,7261,
80656.14154,106,28,7265,
80656.24686,106,28,7270,
80656.3415,106,28,7270,
80656.44154,106,28,7285,
80656.54144,106,28,7292,
80656.6416,106,28,7243,
80656.74157,106,28,7261,
80656.84154,106,28,7265,
80656.9418,106,28,7263,
80657.04162,106,28,7268,
80657.14155,106,28,7290,
80657.24147,106,28,7274,
80657.34161,106,28,7277,
80657.44162,106,28,7243,
80657.54177,106,28,7250,
80657.64167,106,28,7285,
80657.74184,106,28,7252,
80657.8416,106,28,7312,
80657.94157,106,28,7292,
80658.0416,106,28,7274,
80658.14153,106,28,7308,
80658.24168,106,28,7299,
80658.34155,106,28,7263,
80658.44147,106,28,7314,
80658.54171,106,28,7265,
80658.64159,106,28,7248,
80658.74159,106,28,7303,
80658.8416,106,28,7288,
80658.94164,106,28,7268,
80659.0416,106,28,7290,
80659.14158,106,28,7292,
80659.24156,106,28,7268,
80659.34163,106,28,7319,
80659.44156,106,28,7301,
80659.54155,106,28,7263,
80659.64155,106,28,7290,
80659.74156,106,28,7283,
80659.84154,106,28,7268,
80659.94145,106,28,7299,
80660.04164,106,28,7259,
80660.14151,106,28,7261,
80660.24151,106,28,7297,
80660.34142,106,28,7257,
80660.4415,106,28,7285,
80660.54156,106,28,7265,
80660.64149,106,28,7265,
80660.74147,106,28,7290,
80660.84149,106,28,7281,
80660.94154,106,28,7265,
80661.04164,106,28,7228,
80661.1415,106,28,7230,
80661.24146,106,28,7268,
80661.34151,106,28,7283,
80661.44149,106,28,7277,
80661.54174,106,28,7279,
80661.64191,106,28,7281,
80661.74162,106,28,7265,
80661.84164,106,28,7248,
80661.94187,106,28,7272,
80662.04157,106,28,7290,
80662.14153,106,28,7257,
80662.24157,106,28,7294,
80662.34161,106,28,7263,
80662.44149,106,28,7246,
80662.54152,106,28,7330,
80662.64157,106,28,7288,
80662.74182,106,28,7270,
80662.84159,106,28,7301,
80662.94167,106,28,7297,
80663.04157,106,28,7272,
80663.14166,106,28,7241,
80663.24158,106,28,7301,
80663.34154,106,28,7239,
80663.44157,106,28,7272,
80663.54157,106,28,7257,
80663.64177,106,28,7243,
80663.74163,106,28,7290,
80663.84155,106,28,7268,
80663.94164,106,28,7292,
80664.04173,106,28,7314,
80664.14161,106,28,7305,
80664.24149,106,28,7268,
80664.34151,106,28,7294,
80664.44152,106,28,7257,
80664.54156,106,28,7230,
80664.64154,106,28,7261,
80664.74151,106,28,7277,
80664.84161,106,28,7259,
80664.94162,106,28,7250,
80665.04164,106,28,7281,
80665.14149,106,28,7301,
80665.24151,106,28,7248,
80665.3417,106,28,7294,
80665.44188,106,28,7299,
80665.54141,106,28,7285,
80665.64167,106,28,7232,
80665.74222,106,28,7281,
80665.84186,106,28,7254,
80665.94158,106,28,7292,
80666.04162,106,28,7252,
80666.14168,106,28,7277,
80666.24168,106,28,7226,
80666.34178,106,28,7228,
80666.44174,106,28,7270,
80666.54156,106,28,7288,
80666.64174,106,28,7201,
80666.74171,106,28,7308,
80666.84161,106,28,7299,
80666.9417,106,28,7310,
80667.04154,106,28,7281,
80667.14152,106,28,7299,
80667.24158,106,28,7312,
80667.34156,106,28,7272,
80667.44154,106,28,7292,
80667.54164,106,28,7254,
80667.64227,106,28,7219,
80667.7738,106,28,7265,
80667.84898,106,28,7321,
80667.94153,106,28,7237,
80668.04155,106,28,7268,
80668.14155,106,28,7263,
80668.24148,106,28,7294,
80668.3415,106,28,7290,
80668.44148,106,28,7312,
80668.54158,106,28,7317,
80668.6415,106,28,7321,
80668.74155,106,28,7292,
80668.84163,106,28,7268,
80668.9415,106,28,7294,
80669.04157,106,28,7299,
80669.14149,106,28,7339,
80669.24148,106,28,7314,
80669.3416,106,28,7281,
80669.46825,106,28,7336,
80669.54384,106,28,7336,
80669.64153,106,28,7323,
80669.74149,106,28,7328,
80669.84153,106,28,7345,
80669.94153,106,28,7323,
80670.04155,106,28,7303,
80670.14166,106,28,7312,
80670.2417,106,28,7312,
80670.34161,106,28,7310,
80670.44155,106,28,7297,
80670.54152,106,28,7281,
80670.64153,106,28,7336,
80670.7415,106,28,7299,
80670.84155,106,28,7292,
80670.94163,106,28,7292,
80671.04153,106,28,7305,
80671.14159,106,28,7294,
80671.24157,106,28,7268,
80671.34152,106,28,7292,
80671.45094,106,28,7310,
80671.54153,106,28,7268,
80671.67299,106,28,7310,
80671.74146,106,28,7292,
80671.84154,106,28,7274,
80671.94153,106,28,7294,
80672.04156,106,28,7303,
80672.14146,106,28,7301,
80672.24154,106,28,7319,
80672.34155,106,28,7281,
80672.44147,106,28,7323,
80672.54145,106,28,7290,
80672.64152,106,28,7317,
80672.74153,106,28,7323,
80672.84148,106,28,7285,
80672.94149,106,28,7281,
80673.04163,106,28,7268,
80673.14144,106,28,7312,
80673.24147,106,28,7277,
80673.34149,106,28,7308,
80673.44147,106,28,7285,
80673.54152,106,28,7272,
80673.64147,106,28,7308,
80673.74159,106,28,7312,
80673.84157,106,28,7274,
80673.94155,106,28,7270,
80674.04151,106,28,7274,
80674.14154,106,28,7336,
80674.24144,106,28,7345,
80674.34171,106,28,7288,
80674.44157,106,28,7263,
80674.5415,106,28,7305,
80674.64159,106,28,7268,
80674.74166,106,28,7261,
80674.84156,106,28,7259,
80674.94153,106,28,7290,
80675.04156,106,28,7336,
80675.14151,106,28,7285,
80675.24155,106,28,7234,
80675.34143,106,28,7339,
80675.44802,106,28,7294,
80675.54157,106,28,7308,
80675.64173,106,28,7312,
80675.74158,106,28,7274,
80675.842,106,28,7303,
80675.94166,106,28,7277,
80676.0415,106,28,7288,
80676.14149,106,28,7268,
80676.24151,106,28,7343,
80676.35217,106,28,7268,
80676.44814,106,28,7319,
80676.54156,106,28,7319,
80676.64158,106,28,7317,
80676.7421,106,28,7361,
80676.84154,106,28,7263,
80676.94166,106,28,7330,
80677.04156,106,28,7279,
80677.14156,106,28,7301,
80677.24156,106,28,7319,
80677.34149,106,28,7336,
80677.44151,106,28,7319,
80677.54147,106,28,7261,
80677.6415,106,28,7265,
80677.74147,106,28,7303,
80677.84152,106,28,7303,
80677.94151,106,28,7325,
80678.04165,106,28,7297,
80678.14154,106,28,7336,
80678.24168,106,28,7301,
80678.34156,106,28,7312,
80678.44157,106,28,7308,
80678.54157,106,28,7288,
80678.64156,106,28,7290,
80678.74182,106,28,7305,
80678.84149,106,28,7352,
80678.94164,106,28,7301,
80679.04165,106,28,7301,
80679.14158,106,28,7323,
80679.24171,106,28,7288,
80679.34153,106,28,7285,
80679.44149,106,28,7265,
80679.54183,106,28,7277,
80679.64144,106,28,7265,
80679.74153,106,28,7308,
80679.84157,106,28,7319,
80679.94885,106,28,7268,
80680.04161,106,28,7288,
80680.14188,106,28,7263,
80680.24156,106,28,7281,
80680.34186,106,28,7263,
80680.44152,106,28,7317,
80680.54151,106,28,7259,
80680.6416,106,28,7285,
80680.74152,106,28,7294,
80680.84166,106,28,7310,
80680.94156,106,28,7305,
80681.04148,106,28,7314,
80681.14159,106,28,7301,
80681.2415,106,28,7281,
80681.3415,106,28,7330,
80681.4416,106,28,7294,
80681.54147,106,28,7281,
80681.64147,106,28,7321,
80681.74161,106,28,7299,
80681.84159,106,28,7328,
80681.94149,106,28,7314,
80682.04149,106,28,7265,
80682.1416,106,28,7330,
80682.24155,106,28,7281,
80682.34143,106,28,7314,
80682.4415,106,28,7319,
80682.54152,106,28,7328,
80682.64175,106,28,7308,
80682.74163,106,28,7277,
80682.84152,106,28,7319,
80682.94164,106,28,7332,
80683.04155,106,28,7323,
80683.14169,106,28,7332,
80683.24156,106,28,7361,
80683.34153,106,28,7308,
80683.44155,106,28,7265,
80683.54159,106,28,7281,
80683.64144,106,28,7341,
80683.74146,106,28,7310,
80683.84157,106,28,7314,
80683.94152,106,28,7308,
80684.04174,106,28,7281,
80684.14159,106,28,7270,
80684.24145,106,28,7323,
80684.34161,106,28,7297,
80684.44166,106,28,7274,
80684.54153,106,28,7283,
80684.64151,106,28,7303,
80684.74164,106,28,7314,
80684.84162,106,28,7272,
80684.94162,106,28,7299,
80685.04153,106,28,7339,
80685.1415,106,28,7281,
80685.24155,106,28,7328,
80685.34156,106,28,7305,
80685.44147,106,28,7341,
80685.54154,106,28,7319,
80685.64149,106,28,7294,
80685.74151,106,28,7270,
80685.84143,106,28,7283,
80685.94152,106,28,7261,
80686.04152,106,28,7334,
80686.14155,106,28,7277,
80686.24147,106,28,7303,
80686.34145,106,28,7290,
80686.44145,106,28,7319,
80686.54157,106,28,7312,
80686.64152,106,28,7310,
80686.74153,106,28,7319,
80686.84158,106,28,7274,
80686.94153,106,28,7281,
