time,position,temperature,voltage,label
80597.24149,501,31,7048,
80597.34145,500,31,7050,
80597.44153,501,31,7161,
80597.54146,501,31,7037,
80597.64156,501,31,7053,
80597.74155,501,31,7057,
80597.84163,501,31,7064,
80597.9415,501,31,7070,
80598.04154,501,31,7061,
80598.14147,501,31,7073,
80598.24146,501,31,6955,
80598.34153,500,31,7070,
80598.44159,501,31,7066,
80598.54157,501,31,7068,
80598.6418,501,31,7070,
80598.74167,501,31,7044,
80598.84194,501,31,7077,
80598.9419,501,31,7068,
80599.04156,500,31,7066,
80599.14165,500,31,7061,
80599.24161,501,31,7088,
80599.34158,500,31,7084,
80599.44168,501,31,7053,
80599.54163,501,31,7059,
80599.64154,501,31,7053,
80599.7417,501,31,7048,
80599.84162,501,31,7059,
80599.9416,501,31,7050,
80600.04159,501,31,7017,
80600.14162,501,31,7059,
80600.24161,501,31,7050,
80600.34155,501,31,7055,
80600.44177,500,31,7059,
80600.54161,500,31,7059,
80600.64161,501,31,7050,
80600.74157,501,31,7048,
80600.84158,501,31,7068,
80600.94155,501,31,7061,
80601.04175,501,31,7057,
80601.14155,500,31,7059,
80601.24166,501,31,7068,
80601.34151,501,31,7066,
80601.44161,501,31,7088,
80601.54143,501,31,7048,
80601.64146,501,31,7061,
80601.74151,501,31,7084,
80601.84148,501,31,7068,
80601.94151,503,31,7059,
80602.04158,501,31,7057,
80602.14156,501,31,7079,
80602.24178,501,31,7152,
80602.34159,501,31,7064,
80602.44151,501,31,7070,
80602.5417,500,31,7048,
80602.64177,500,31,7090,
80602.74159,501,31,7064,
80602.84179,501,31,7068,
80602.94159,501,31,7061,
80603.04158,501,31,7061,
80603.14178,501,31,7075,
80603.24184,501,31,7070,
80603.34148,501,31,7079,
80603.4417,500,31,7064,
80603.54156,501,31,7057,
80603.64166,501,31,7064,
80603.74176,501,31,7066,
80603.84157,501,31,7064,
80603.94145,500,31,7081,
80604.04161,501,31,7117,
80604.14154,501,31,7053,
80604.24153,501,31,7068,
80604.34161,501,31,7055,
80604.44152,501,31,7039,
80604.54161,501,31,7046,
80604.64157,500,31,7057,
80604.74152,501,31,7066,
80604.84176,501,31,7068,
80604.94154,500,31,7050,
80605.04156,501,31,7059,
80605.1415,501,31,7064,
80605.24156,501,31,7057,
80605.34155,500,31,7070,
80605.44159,501,31,7066,
80605.54147,501,31,7059,
80605.64153,501,31,7057,
80605.74147,501,31,7066,
80605.84148,501,31,7059,
80605.94149,501,31,7048,
80606.04153,501,31,7068,
80606.14151,500,31,7068,
80606.24145,501,31,7070,
80606.34164,501,31,7064,
80606.44152,501,31,7079,
80606.54157,501,31,7086,
80606.64163,501,31,7066,
80606.74155,501,31,7068,
80606.84164,500,31,7077,
80606.94154,500,31,7084,
80607.04157,501,31,7061,
80607.14156,501,31,6993,
80607.24155,501,31,7059,
80607.3416,501,31,7079,
80607.44162,501,31,7070,
80607.54152,501,31,7050,
80607.64174,501,31,7064,
80607.74149,501,31,7048,
80607.84154,501,31,7061,
80607.94164,501,31,7088,
80608.04156,501,31,7061,
80608.14157,501,31,7055,
80608.24158,501,31,7061,
80608.34161,501,31,7044,
80608.44156,501,31,7064,
80608.54155,501,31,7044,
80608.64159,500,31,7068,
80608.74152,501,31,7061,
80608.84161,500,31,7084,
80608.9416,501,31,7081,
80609.04176,501,31,7073,
80609.14165,501,31,7070,
80609.2418,501,31,7061,
80609.34155,501,31,7061,
80609.44156,501,31,7059,
80609.54151,501,31,7088,
80609.64149,501,31,7068,
80609.74144,501,31,7075,
80609.84145,501,31,7061,
80609.94152,502,31,6988,
80610.04156,501,31,6988,
80610.14147,500,31,7077,
80610.24153,501,31,7084,
80610.3415,500,31,7066,
80610.44148,501,31,7086,
80610.54156,500,31,7073,
80610.64156,501,31,6973,
80610.7415,501,31,7079,
80610.84148,501,31,7075,
80610.94154,501,31,7070,
80611.04155,501,31,7061,
80611.1416,501,31,7079,
80611.24154,501,31,7013,
80611.34166,501,31,7070,
80611.44153,501,31,6990,
80611.54168,502,31,7033,
80611.64174,501,31,7068,
80611.74181,500,31,7066,
80611.84158,501,31,7017,
80611.94157,500,31,7068,
80612.04146,501,31,7088,
80612.14156,501,31,7090,
80612.24165,501,31,7077,
80612.34154,501,31,7041,
80612.44153,501,31,7061,
80612.54158,501,31,7039,
80612.64156,501,31,7053,
80612.74165,501,31,7064,
80612.8416,501,31,7059,
80612.94148,500,31,7030,
80613.0417,501,31,7064,
80613.14156,502,31,7057,
80613.24161,501,31,7059,
80613.34151,501,31,7061,
80613.44158,500,31,7061,
80613.54168,501,31,7061,
80613.64155,502,31,7073,
80613.74151,501,31,7061,
80613.84161,501,31,7035,
80613.94148,501,31,7055,
80614.0415,501,31,7073,
80614.14159,501,31,7070,
80614.24147,501,31,7057,
80614.34149,501,31,7057,
80614.44147,501,31,7066,
80614.5415,502,31,7090,
80614.64146,501,31,7008,
80614.74171,501,31,7061,
80614.84152,501,31,7064,
80614.94149,501,31,7073,
80615.04155,501,31,7068,
80615.14147,501,31,7066,
80615.24151,501,31,7075,
80615.34161,500,31,7050,
80615.44149,501,31,7039,
80615.54152,500,31,7048,
80615.64153,501,31,7061,
80615.74163,502,31,7061,
80615.84154,500,31,7057,
80615.94151,500,31,7055,
80616.04161,500,31,7048,
80616.14149,501,31,6995,
80616.24179,501,31,7053,
80616.34151,501,31,7064,
80616.44156,501,31,7064,
80616.54168,500,31,7055,
80616.64153,501,31,7057,
80616.74157,501,31,7070,
80616.84174,501,31,6986,
80616.94161,500,31,7077,
80617.04166,501,31,7066,
80617.14156,500,31,7055,
80617.24165,500,31,7046,
80617.34153,501,31,7068,
80617.44149,501,31,7061,
80617.5415,500,31,7073,
80617.64155,500,31,7061,
80617.74153,501,31,7086,
80617.84162,501,31,7064,
80617.94162,500,31,7073,
80618.04149,501,31,7073,
80618.14144,501,31,7081,
80618.24147,501,31,7061,
80618.34151,501,31,7073,
80618.44152,500,31,6982,
80618.54149,501,31,7073,
80618.64149,501,31,7048,
80618.74145,501,31,7059,
80618.84145,501,31,7061,
80618.94157,501,31,7050,
80619.04161,501,31,7132,
80619.14154,500,31,7055,
80619.24143,501,31,7066,
80619.3415,501,31,7073,
80619.44154,501,31,7046,
80619.54159,500,31,7061,
80619.64157,501,31,7070,
80619.74151,501,31,7095,
80619.84163,501,31,7073,
80619.94161,501,31,7084,
80620.04165,501,31,7073,
80620.14157,501,31,7066,
80620.24158,500,31,7059,
80620.34154,501,31,7050,
80620.44165,501,31,7061,
80620.54169,501,31,7070,
80620.6416,500,31,7061,
80620.74163,501,31,7044,
80620.84164,501,31,7046,
80620.94167,501,31,7059,
80621.04161,501,31,7059,
80621.1417,501,31,7079,
80621.24169,501,31,7057,
80621.34153,501,31,7068,
80621.44156,501,31,7064,
80621.54156,501,31,7059,
80621.64169,501,31,7070,
80621.74161,501,31,7061,
80621.84149,501,31,7064,
80621.94164,501,31,6971,
80622.04157,501,31,7108,
80622.14164,501,31,7059,
80622.24155,501,31,7048,
80622.34147,501,31,7097,
80622.4415,501,31,7059,
80622.54153,501,31,7088,
80622.6415,500,31,7070,
80622.74158,501,31,7077,
80622.84147,501,31,7084,
80622.9415,501,31,7050,
80623.04151,501,31,7068,
80623.14163,501,31,7073,
80623.24157,501,31,7073,
80623.34149,501,31,7066,
80623.44151,501,31,6968,
80623.54154,500,31,6997,
80623.6415,501,31,7061,
80623.74154,502,31,6982,
80623.84183,500,31,7053,
80623.94167,501,31,7053,
80624.04158,501,31,7057,
80624.14149,501,31,7068,
80624.24163,501,31,7061,
80624.34151,500,31,7055,
80624.44165,501,31,7077,
80624.54159,501,31,7041,
80624.64155,501,31,7059,
80624.74171,500,31,7081,
80624.84168,501,31,7077,
80624.94154,501,31,7057,
80625.04159,501,31,7046,
80625.14195,500,31,7068,
80625.24156,501,31,7061,
80625.34171,501,31,7124,
80625.44163,501,31,7070,
80625.54142,501,31,7075,
80625.64163,501,31,7075,
80625.74158,501,31,7084,
80625.84158,501,31,7075,
80625.94157,501,31,7004,
80626.04158,501,31,7079,
80626.14151,501,31,7088,
80626.24164,501,31,7081,
80626.34155,501,31,7064,
80626.44161,501,31,7064,
80626.54151,501,31,7059,
80626.64149,501,31,7046,
80626.74145,501,31,7046,
80626.84147,501,31,7075,
80626.94145,501,31,7070,
80627.04165,500,31,7070,
80627.14148,501,31,7068,
80627.24149,501,31,7061,
80627.34151,501,31,7079,
80627.44153,501,31,7081,
80627.54149,500,31,7055,
80627.64155,501,31,7039,
80627.74148,501,31,7077,
80627.84148,501,31,7081,
80627.94155,501,31,7059,
80628.0417,501,31,7079,
80628.14173,500,31,7055,
80628.24169,501,31,7075,
80628.34156,501,31,7050,
80628.44152,501,31,7059,
80628.54154,501,31,7059,
80628.64156,501,31,7061,
80628.74162,501,31,7055,
80628.84157,501,31,7061,
80628.94153,500,31,7075,
80629.04155,501,31,7061,
80629.14156,501,31,7053,
80629.24157,501,31,7055,
80629.34158,501,31,7055,
80629.44152,500,31,7057,
80629.54157,501,31,7066,
80629.64156,500,31,7068,
80629.74158,501,31,7061,
80629.84167,501,31,7066,
80629.94152,501,31,7050,
80630.04162,501,31,7061,
80630.14152,501,31,7048,
80630.24172,501,31,7050,
80630.34153,501,31,7033,
80630.44164,501,31,7068,
80630.5416,501,31,7004,
80630.64158,501,31,7059,
80630.74152,501,31,7066,
80630.84172,501,31,7070,
80630.94152,502,31,7075,
80631.04155,502,31,7099,
80631.14177,500,31,7013,
80631.24172,500,31,7068,
80631.3416,501,31,7066,
80631.44149,501,31,7057,
80631.54156,501,31,7033,
80631.64153,502,31,7064,
80631.7417,501,31,7075,
80631.84149,501,31,7053,
80631.94145,500,31,7070,
80632.04162,501,31,7073,
80632.14164,501,31,7064,
80632.24169,501,31,7059,
80632.34161,501,31,7055,
80632.44173,500,31,7053,
80632.54168,501,31,7064,
80632.64158,501,31,7044,
80632.74173,501,31,7053,
80632.84161,500,31,7064,
80632.94156,501,31,7053,
80633.04153,501,31,7061,
80633.1416,501,31,6979,
80633.2418,501,31,7066,
80633.34175,501,31,7073,
80633.4416,501,31,7075,
80633.54175,501,31,7070,
80633.64165,500,31,7064,
80633.74158,501,31,7079,
80633.84162,501,31,7050,
80633.94156,500,31,7070,
80634.04153,501,31,7057,
80634.14164,501,31,6982,
80634.2418,501,31,7064,
80634.34186,501,31,6995,
80634.44188,501,31,7046,
80634.54158,501,31,7044,
80634.64156,501,31,7066,
80634.74162,501,31,7050,
80634.84168,500,31,7068,
80634.9415,501,31,7066,
80635.04152,501,31,7061,
80635.14163,501,31,7073,
80635.24167,500,31,7064,
80635.34157,501,31,7006,
80635.44151,501,31,7075,
80635.54147,501,31,7070,
80635.64144,501,31,7059,
80635.7417,501,31,7064,
80635.8416,501,31,7068,
80635.94175,501,31,7066,
80636.04184,501,31,7073,
80636.14152,501,31,7055,
80636.2415,500,31,7059,
80636.34149,501,31,7059,
80636.44145,501,31,7055,
80636.54148,501,31,7057,
80636.64153,501,31,7070,
80636.74161,501,31,7048,
80636.84157,500,31,7057,
80636.94155,501,31,7059,
80637.04154,501,31,7057,
80637.14152,501,31,7055,
80637.24154,501,31,7061,
80637.34148,501,31,6986,
80637.44148,501,31,7046,
80637.54149,501,31,7046,
80637.64154,501,31,7041,
80637.74156,500,31,7050,
80637.84172,500,31,6984,
80637.94167,501,31,7064,
80638.04163,501,31,7039,
80638.14149,501,31,7057,
80638.24154,501,31,7075,
80638.34159,501,31,7084,
80638.4417,501,31,7079,
80638.54208,500,31,6982,
80638.64157,502,31,7079,
80638.74156,501,31,7008,
80638.84179,500,31,7064,
80638.94183,501,31,7086,
80639.0416,501,31,7070,
80639.14144,501,31,7090,
80639.24151,501,31,7066,
80639.34161,501,31,7057,
80639.44159,501,31,7059,
80639.54141,501,31,7048,
80639.64158,501,31,7059,
80639.74148,501,31,7053,
80639.84151,501,31,6975,
80639.9415,501,31,7044,
80640.04149,501,31,7064,
80640.14147,501,31,7059,
80640.24162,500,31,7197,
80640.34155,501,31,7055,
80640.44162,501,31,7059,
80640.54159,501,31,7041,
80640.64154,501,31,6973,
80640.74155,501,31,7053,
80640.84157,500,31,7046,
80640.94158,501,31,7010,
80641.04187,502,31,7070,
80641.14157,501,31,7077,
80641.24153,500,31,6977,
80641.3415,501,31,7081,
80641.44162,500,31,7081,
80641.54149,501,31,7070,
80641.64155,501,31,7081,
80641.74156,501,31,7077,
80641.84157,501,31,7092,
80641.94156,501,31,7075,
80642.04182,501,31,7086,
80642.14153,501,31,7092,
80642.24155,501,31,7077,
80642.34159,501,31,7068,
80642.44157,500,31,7059,
80642.54154,500,31,7066,
80642.64164,502,31,7081,
80642.74162,500,31,7073,
80642.84162,501,31,7073,
80642.94154,501,31,7081,
80643.04161,501,31,6988,
80643.14153,501,31,7079,
80643.24147,500,31,7057,
80643.34163,501,31,7075,
80643.44154,501,31,7081,
80643.54151,501,31,7028,
80643.6415,501,31,7077,
80643.74157,501,31,7068,
80643.84154,501,31,7073,
80643.94161,501,31,7066,
80644.04165,501,31,7073,
80644.1415,501,31,7061,
80644.24155,501,31,7073,
80644.34151,501,31,7046,
80644.4416,502,31,7053,
80644.54152,501,31,7046,
80644.64159,501,31,7055,
80644.74152,500,31,7066,
80644.84183,501,31,7039,
80644.94155,500,31,7070,
80645.04152,501,31,7068,
80645.14153,500,31,7030,
80645.24154,501,31,7066,
80645.34152,501,31,7057,
80645.44154,501,31,7050,
80645.54183,500,31,6944,
80645.64154,501,31,7064,
80645.7415,501,31,7055,
80645.84154,501,31,7064,
80645.94153,501,31,7055,
80646.04156,501,31,7068,
80646.14148,501,31,7053,
80646.24154,502,31,7075,
80646.34155,501,31,7017,
80646.44157,501,31,7095,
80646.54156,501,31,7075,
80646.64159,501,31,7073,
80646.74166,501,31,7086,
80646.84167,501,31,7075,
80646.94154,501,31,7079,
80647.04146,501,31,7073,
80647.14157,500,31,7097,
80647.2415,500,31,7059,
80647.34161,501,31,7061,
80647.44149,501,31,7046,
80647.54156,500,31,7059,
80647.64151,501,31,7059,
80647.74148,501,31,7070,
80647.84151,501,31,7055,
80647.94153,501,31,7057,
80648.04148,501,31,7057,
80648.1415,501,31,7048,
80648.24147,501,31,7066,
80648.34154,501,31,6984,
80648.44159,501,31,7039,
80648.54148,501,31,6984,
80648.64173,501,31,7057,
80648.74153,501,31,7070,
80648.84155,501,31,7055,
80648.94195,501,31,6971,
80649.04161,501,31,7059,
80649.14156,500,31,7057,
80649.24152,500,31,7037,
80649.34153,501,31,7066,
80649.44161,500,31,7064,
80649.54158,501,31,7068,
80649.6416,501,31,7079,
80649.74162,501,31,7081,
80649.84161,501,31,7048,
80649.94155,501,31,7159,
80650.04157,501,31,7079,
80650.14154,501,31,7061,
80650.24155,501,31,7068,
80650.34157,501,31,7066,
80650.44149,501,31,7070,
80650.54153,502,31,7077,
80650.64163,501,31,7061,
80650.74169,501,31,7068,
80650.84169,500,31,7095,
80650.94162,501,31,7066,
80651.04172,501,31,7059,
80651.14155,501,31,7088,
80651.24151,501,31,7079,
80651.34153,501,31,7061,
80651.44163,501,31,7061,
80651.54153,500,31,7068,
80651.64154,501,31,7077,
80651.74147,501,31,7068,
80651.84167,500,31,6988,
80651.94151,501,31,7086,
80652.0415,501,31,7073,
80652.14158,501,31,7053,
80652.24155,501,31,7064,
80652.34148,501,31,7048,
80652.44161,500,31,7059,
80652.54153,500,31,7070,
80652.64151,501,31,7061,
80652.74151,501,31,7066,
80652.84153,501,31,7070,
80652.94159,501,31,7050,
80653.04155,501,31,7053,
80653.14156,501,31,7053,
80653.24156,501,31,7061,
80653.34185,501,31,7075,
80653.44161,501,31,7059,
80653.54163,501,31,7059,
80653.64161,501,31,7108,
80653.74157,501,31,7066,
80653.84151,501,31,7064,
80653.94197,501,31,7002,
80654.04149,501,31,7046,
80654.14159,501,31,7061,
80654.24157,501,31,7079,
80654.34155,501,31,7053,
80654.44151,501,31,7079,
80654.5416,501,31,7070,
80654.6416,501,31,7057,
80654.74161,501,31,7070,
80654.84154,501,31,7073,
80654.94169,501,31,7070,
80655.04155,501,31,7097,
80655.14177,501,31,7099,
80655.24159,501,31,7064,
80655.34165,501,31,7044,
80655.44149,501,31,7073,
80655.54153,500,31,7059,
80655.64157,500,31,7046,
80655.74154,501,31,7048,
80655.84144,501,31,7057,
80655.94166,502,31,7059,
80656.04159,501,31,7055,
80656.14154,500,31,7075,
80656.24686,501,31,7059,
80656.3415,501,31,7046,
80656.44154,501,31,7046,
80656.54144,501,31,7066,
80656.6416,501,31,7068,
80656.74157,500,31,7070,
80656.84154,500,31,7057,
80656.9418,501,31,7070,
80657.04162,501,31,7059,
80657.14155,501,31,7061,
80657.24147,501,31,7073,
80657.34161,501,31,7079,
80657.44162,501,31,7061,
80657.54177,501,31,7084,
80657.64167,501,31,7144,
80657.74184,501,31,7066,
80657.8416,501,31,7161,
80657.94157,501,31,7079,
80658.0416,501,31,7070,
80658.14153,501,31,7066,
80658.24168,501,31,7057,
80658.34155,501,31,7073,
80658.44147,501,31,7066,
80658.54171,501,31,7022,
80658.64159,501,31,7070,
80658.74159,500,31,7075,
80658.8416,501,31,7035,
80658.94164,501,31,7068,
80659.0416,500,31,7073,
80659.14158,501,31,7066,
80659.24156,501,31,7077,
80659.34163,501,31,6997,
80659.44156,501,31,7081,
80659.54155,501,31,7057,
80659.64155,501,31,7068,
80659.74156,501,31,7068,
80659.84154,501,31,7079,
80659.94145,501,31,7073,
80660.04164,500,31,7059,
80660.14151,501,31,7061,
80660.24151,501,31,7066,
80660.34142,501,31,7055,
80660.4415,501,31,7059,
80660.54156,501,31,7050,
80660.64149,501,31,7059,
80660.74147,501,31,7061,
80660.84149,501,31,7033,
80660.94154,501,31,7044,
80661.04164,501,31,6993,
80661.1415,501,31,7059,
80661.24146,501,31,7064,
80661.34151,500,31,7068,
80661.44149,501,31,7059,
80661.54174,501,31,7057,
80661.64191,500,31,7053,
80661.74162,501,31,7066,
80661.84164,501,31,7004,
80661.94187,501,31,7084,
80662.04157,500,31,7053,
80662.14153,501,31,6993,
80662.24157,501,31,7057,
80662.34161,501,31,7073,
80662.44149,501,31,7081,
80662.54152,501,31,7070,
80662.64157,501,31,7073,
80662.74182,501,31,7068,
80662.84159,501,31,7084,
80662.94167,501,31,7090,
80663.04157,501,31,7084,
80663.14166,502,31,7057,
80663.24158,501,31,7050,
80663.34154,501,31,7055,
80663.44157,501,31,7048,
80663.54157,500,31,7055,
80663.64177,501,31,7064,
80663.74163,501,31,7075,
80663.84155,501,31,7039,
80663.94164,501,31,6986,
80664.04173,501,31,7053,
80664.14161,501,31,7055,
80664.24149,500,31,7059,
80664.34151,501,31,7059,
80664.44152,500,31,7024,
80664.54156,501,31,7046,
80664.64154,501,31,7061,
80664.74151,501,31,7059,
80664.84161,501,31,7053,
80664.94162,500,31,7039,
80665.04164,501,31,7057,
80665.14149,501,31,7050,
80665.24151,501,31,7066,
80665.3417,501,31,7068,
80665.44188,501,31,7061,
80665.54141,501,31,7079,
80665.64167,501,31,7064,
80665.74222,502,31,7059,
80665.84186,501,31,7081,
80665.94158,501,31,7079,
80666.04162,501,31,7077,
80666.14168,500,31,7086,
80666.24168,501,31,7070,
80666.34178,500,31,7050,
80666.44174,501,31,7095,
80666.54156,501,31,7073,
80666.64174,500,31,7053,
80666.74171,501,31,7055,
80666.84161,501,31,7101,
80666.9417,501,31,7073,
80667.04154,501,31,7064,
80667.14152,501,31,7081,
80667.24158,501,31,7077,
80667.34156,500,31,7059,
80667.44154,501,31,7075,
80667.54164,501,31,7088,
80667.64227,501,31,7024,
80667.7738,500,31,7086,
80667.84898,501,31,7108,
80667.94153,501,31,7132,
80668.04155,500,31,7075,
80668.14155,500,31,7068,
80668.24148,501,31,6993,
80668.3415,501,31,7059,
80668.44148,501,31,7092,
80668.54158,501,31,7061,
80668.6415,500,31,7079,
80668.74155,501,31,7095,
80668.84163,501,31,7075,
80668.9415,501,31,7061,
80669.04157,501,31,7188,
80669.14149,500,31,7104,
80669.24148,501,31,7092,
80669.3416,501,31,7081,
80669.46825,500,31,7115,
80669.54384,501,31,7115,
80669.64153,501,31,7077,
80669.74149,500,31,7079,
80669.84153,501,31,7077,
80669.94153,501,31,7099,
80670.04155,500,31,7088,
80670.14166,501,31,7101,
80670.2417,501,31,7115,
80670.34161,500,31,7086,
80670.44155,501,31,7106,
80670.54152,501,31,7110,
80670.64153,500,31,7079,
80670.7415,501,31,7084,
80670.84155,501,31,7081,
80670.94163,500,31,7079,
80671.04153,500,31,7084,
80671.14159,501,31,7064,
80671.24157,500,31,7070,
80671.34152,501,31,7066,
80671.45094,500,31,7064,
80671.54153,501,31,7053,
80671.67299,501,31,7068,
80671.74146,500,31,7057,
80671.84154,502,31,7073,
80671.94153,500,31,7064,
80672.04156,501,31,7170,
80672.14146,501,31,7077,
80672.24154,501,31,7068,
80672.34155,500,31,7081,
80672.44147,500,31,7073,
80672.54145,500,31,7057,
80672.64152,501,31,7157,
80672.74153,501,31,7055,
80672.84148,500,31,7055,
80672.94149,501,31,7066,
80673.04163,501,31,7077,
80673.14144,501,31,7175,
80673.24147,501,31,7070,
80673.34149,501,31,7073,
80673.44147,500,31,7088,
80673.54152,501,31,7088,
80673.64147,501,31,7106,
80673.74159,500,31,7081,
80673.84157,501,31,7077,
80673.94155,501,31,7019,
80674.04151,500,31,7086,
80674.14154,501,31,7084,
80674.24144,501,31,6975,
80674.34171,500,31,7132,
80674.44157,500,31,7046,
80674.5415,501,31,7112,
80674.64159,501,31,7117,
80674.74166,501,31,7015,
80674.84156,501,31,7088,
80674.94153,501,31,7090,
80675.04156,500,31,7088,
80675.14151,500,31,7101,
80675.24155,501,31,7073,
80675.34143,501,31,6999,
80675.44802,500,31,7081,
80675.54157,501,31,7028,
80675.64173,501,31,6990,
80675.74158,501,31,7092,
80675.842,500,31,7101,
80675.94166,500,31,7079,
80676.0415,501,31,7095,
80676.14149,501,31,7077,
80676.24151,503,31,7079,
80676.35217,501,31,7161,
80676.44814,500,31,7086,
80676.54156,500,31,7077,
80676.64158,500,31,7139,
80676.7421,501,31,7124,
80676.84154,501,31,7084,
80676.94166,500,31,7104,
80677.04156,500,31,7081,
80677.14156,501,31,7084,
80677.24156,501,31,7081,
80677.34149,500,31,7132,
80677.44151,500,31,7101,
80677.54147,500,31,7128,
80677.6415,500,31,7086,
80677.74147,501,31,7090,
80677.84152,501,31,7055,
80677.94151,501,31,7077,
80678.04165,501,31,7121,
80678.14154,501,31,7117,
80678.24168,501,31,7104,
80678.34156,501,31,7135,
80678.44157,501,31,7132,
80678.54157,501,31,7121,
80678.64156,501,31,7117,
80678.74182,500,31,7132,
80678.84149,501,31,5791,
80678.94164,501,31,7223,
80679.04165,500,31,7128,
80679.14158,501,31,7106,
80679.24171,500,31,7097,
80679.34153,501,31,7128,
80679.44149,501,31,7079,
80679.54183,501,31,7115,
80679.64144,500,31,7104,
80679.74153,501,31,7126,
80679.84157,500,31,7095,
80679.94885,501,31,7115,
80680.04161,500,31,7092,
80680.14188,500,31,7124,
80680.24156,501,31,7115,
80680.34186,501,31,7126,
80680.44152,501,31,7104,
80680.54151,501,31,7108,
80680.6416,500,31,7108,
80680.74152,501,31,7088,
80680.84166,501,31,7234,
80680.94156,501,31,7128,
80681.04148,501,31,7121,
80681.14159,501,31,7150,
80681.2415,501,31,7130,
80681.3415,501,31,7126,
80681.4416,501,31,7099,
80681.54147,500,31,7130,
80681.64147,500,31,7119,
80681.74161,501,31,7119,
80681.84159,500,31,7155,
80681.94149,501,31,7108,
80682.04149,501,31,7092,
80682.1416,500,31,7228,
80682.24155,501,31,7124,
80682.34143,501,31,7135,
80682.4415,500,31,7095,
80682.54152,501,31,7108,
80682.64175,500,31,7101,
80682.74163,501,31,7110,
80682.84152,501,31,7121,
80682.94164,500,31,7132,
80683.04155,501,31,7110,
80683.14169,501,31,7108,
80683.24156,501,31,7095,
80683.34153,501,31,7104,
80683.44155,501,31,7117,
80683.54159,500,31,7126,
80683.64144,501,31,7088,
80683.74146,500,31,7106,
80683.84157,501,31,7108,
80683.94152,501,31,7121,
80684.04174,500,31,7097,
80684.14159,500,31,7119,
80684.24145,500,31,7097,
80684.34161,500,31,7117,
80684.44166,500,31,7095,
80684.54153,502,31,7048,
80684.64151,501,31,7075,
80684.74164,501,31,7101,
80684.84162,502,31,7013,
80684.94162,501,31,7092,
80685.04153,501,31,7050,
80685.1415,501,31,7124,
80685.24155,501,31,7097,
80685.34156,501,31,7117,
80685.44147,500,31,7097,
80685.54154,501,31,7099,
80685.64149,500,31,7108,
80685.74151,500,31,7106,
80685.84143,501,31,7101,
80685.94152,500,31,7095,
80686.04152,501,31,7106,
80686.14155,501,31,7130,
80686.24147,501,31,7121,
80686.34145,501,31,7112,
80686.44145,501,31,7064,
80686.54157,501,31,7112,
80686.64152,500,31,7128,
80686.74153,501,31,7135,
80686.84158,500,31,7124,
80686.94153,501,31,7155,
