time,position,temperature,voltage,label
80636.2415,384,45,7026,
80636.34149,384,45,7015,
80636.44145,384,45,7017,
80636.54148,384,45,7017,
80636.64153,384,45,7017,
80636.74161,384,45,7039,
80636.84157,384,45,7015,
80636.94155,384,45,6933,
80637.04154,384,45,7024,
80637.14152,383,45,7008,
80637.24154,384,45,7013,
80637.34148,384,45,7046,
80637.44148,383,45,7033,
80637.54149,384,45,7024,
80637.64154,384,45,7033,
80637.74156,384,45,7022,
80637.84172,384,45,7022,
80637.94167,384,45,7024,
80638.04163,384,45,7022,
80638.14149,384,45,7037,
80638.24154,384,45,7028,
80638.34159,384,45,7026,
80638.4417,384,45,7030,
80638.54208,384,45,6968,
80638.64157,380,45,7033,
80638.74156,384,45,7048,
80638.84179,384,45,7061,
80638.94183,384,45,7044,
80639.0416,384,45,7044,
80639.14144,383,45,7004,
80639.24151,384,45,7039,
80639.34161,384,45,6946,
80639.44159,385,45,7008,
80639.54141,384,45,7037,
80639.64158,384,45,7046,
80639.74148,384,45,7017,
80639.84151,384,45,7026,
80639.9415,384,45,7030,
80640.04149,384,45,7015,
80640.14147,384,45,7006,
80640.24162,384,45,7046,
80640.34155,384,45,7017,
80640.44162,384,45,7022,
80640.54159,384,45,7033,
80640.64154,384,45,7006,
80640.74155,384,45,7039,
80640.84157,384,45,7039,
80640.94158,384,45,7022,
80641.04187,382,45,7037,
80641.14157,384,45,7028,
80641.24153,384,45,6971,
80641.3415,384,45,7028,
80641.44162,384,45,7041,
80641.54149,384,45,6973,
80641.64155,384,45,7048,
80641.74156,384,45,7028,
80641.84157,384,45,7026,
80641.94156,384,45,7048,
80642.04182,384,45,7044,
80642.14153,383,45,6959,
80642.24155,384,45,7013,
80642.34159,384,45,7044,
80642.44157,384,45,7024,
80642.54154,384,45,7024,
80642.64164,384,45,7024,
80642.74162,384,45,7041,
80642.84162,384,45,7039,
80642.94154,384,45,7033,
80643.04161,384,45,7033,
80643.14153,384,45,7033,
80643.24147,383,45,6975,
80643.34163,384,45,7044,
80643.44154,384,45,7030,
80643.54151,384,45,6973,
80643.6415,384,45,7037,
80643.74157,384,45,7041,
80643.84154,384,45,7039,
80643.94161,384,45,7037,
80644.04165,384,45,7039,
80644.1415,386,45,7046,
80644.24155,384,45,7030,
80644.34151,384,45,6937,
80644.4416,384,45,7026,
80644.54152,384,45,7059,
80644.64159,384,45,6951,
80644.74152,384,45,7022,
80644.84183,383,45,7017,
80644.94155,384,45,6948,
80645.04152,384,45,7008,
80645.14153,384,45,7013,
80645.24154,384,45,7048,
80645.34152,384,45,7035,
80645.44154,384,45,7028,
80645.54183,384,45,7039,
80645.64154,384,45,7026,
80645.7415,384,45,7028,
80645.84154,384,45,7028,
80645.94153,384,45,7013,
80646.04156,384,45,6997,
80646.14148,383,45,7041,
80646.24154,384,45,7048,
80646.34155,384,45,7050,
80646.44157,384,45,7037,
80646.54156,384,45,7057,
80646.64159,384,45,7041,
80646.74166,384,45,6968,
80646.84167,384,45,7059,
80646.94154,387,45,7035,
80647.04146,384,45,7048,
80647.14157,384,45,7024,
80647.2415,384,45,7046,
80647.34161,384,45,7008,
80647.44149,384,45,7028,
80647.54156,384,45,7112,
80647.64151,384,45,7024,
80647.74148,384,45,7022,
80647.84151,384,45,6919,
80647.94153,384,45,7019,
80648.04148,384,45,7048,
80648.1415,384,45,6993,
80648.24147,384,45,7028,
80648.34154,382,45,7026,
80648.44159,384,45,7039,
80648.54148,384,45,7022,
80648.64173,384,45,7017,
80648.74153,384,45,7015,
80648.84155,384,45,7030,
80648.94195,384,45,6995,
80649.04161,384,45,7041,
80649.14156,383,45,7033,
80649.24152,383,45,7041,
80649.34153,384,45,7019,
80649.44161,384,45,6942,
80649.54158,384,45,7015,
80649.6416,384,45,7059,
80649.74162,384,45,7030,
80649.84161,384,45,7064,
80649.94155,384,45,7019,
80650.04157,384,45,7064,
80650.14154,385,45,7046,
80650.24155,384,45,7035,
80650.34157,384,45,7017,
80650.44149,384,45,7037,
80650.54153,384,45,7024,
80650.64163,384,45,7026,
80650.74169,384,45,7026,
80650.84169,382,45,6944,
80650.94162,384,45,6942,
80651.04172,384,45,7028,
80651.14155,384,45,7026,
80651.24151,384,45,7035,
80651.34153,384,45,7106,
80651.44163,384,45,7044,
80651.54153,384,45,7046,
80651.64154,384,45,7035,
80651.74147,384,45,7073,
80651.84167,384,45,7035,
80651.94151,384,45,7044,
80652.0415,384,45,7044,
80652.14158,384,45,7046,
80652.24155,387,45,7026,
80652.34148,384,45,7028,
80652.44161,384,45,7024,
80652.54153,384,45,7033,
80652.64151,384,45,6931,
80652.74151,383,45,7037,
80652.84153,384,45,7030,
80652.94159,384,45,7017,
80653.04155,380,45,7046,
80653.14156,384,45,7026,
80653.24156,387,45,6964,
80653.34185,384,45,7028,
80653.44161,384,45,7028,
80653.54163,384,45,7039,
80653.64161,385,45,7026,
80653.74157,384,45,7030,
80653.84151,384,45,7019,
80653.94197,384,45,7008,
80654.04149,384,45,6944,
80654.14159,384,45,6953,
80654.24157,384,45,7048,
80654.34155,384,45,7030,
80654.44151,383,45,7048,
80654.5416,382,45,7048,
80654.6416,384,45,6973,
80654.74161,384,45,6986,
80654.84154,384,45,7050,
80654.94169,384,45,7044,
80655.04155,384,45,7050,
80655.14177,384,45,7033,
80655.24159,384,45,7017,
80655.34165,384,45,7035,
80655.44149,384,45,7028,
80655.54153,383,45,7070,
80655.64157,384,45,7024,
80655.74154,384,45,7030,
80655.84144,384,45,7019,
80655.94166,383,45,7015,
80656.04159,384,45,7017,
80656.14154,384,45,7030,
80656.24686,384,45,7048,
80656.3415,384,45,7024,
80656.44154,384,45,7022,
80656.54144,384,45,7004,
80656.6416,384,45,7026,
80656.74157,384,45,7033,
80656.84154,384,45,7028,
80656.9418,384,45,6999,
80657.04162,384,45,7024,
80657.14155,384,45,7019,
80657.24147,384,45,7022,
80657.34161,384,45,6951,
80657.44162,383,45,7046,
80657.54177,385,45,7030,
80657.64167,384,45,7044,
80657.74184,384,45,7068,
80657.8416,384,45,7024,
80657.94157,384,45,7028,
80658.0416,382,45,7026,
80658.14153,384,45,7048,
80658.24168,383,45,7035,
80658.34155,383,45,7046,
80658.44147,384,45,7035,
80658.54171,384,45,7044,
80658.64159,384,45,7046,
80658.74159,384,45,7028,
80658.8416,383,45,7039,
80658.94164,384,45,7059,
80659.0416,384,45,7050,
80659.14158,384,45,7050,
80659.24156,384,45,7039,
80659.34163,384,45,7033,
80659.44156,384,45,7037,
80659.54155,384,45,7046,
80659.64155,384,45,6957,
80659.74156,384,45,7030,
80659.84154,384,45,7048,
80659.94145,384,45,7044,
80660.04164,384,45,6895,
80660.14151,384,45,7037,
80660.24151,384,45,7015,
80660.34142,384,45,7028,
80660.4415,384,45,7026,
80660.54156,379,45,7033,
80660.64149,384,45,7041,
80660.74147,384,45,7017,
80660.84149,383,45,7033,
80660.94154,384,45,7033,
80661.04164,383,45,7010,
80661.1415,384,45,7022,
80661.24146,384,45,7017,
80661.34151,384,45,7033,
80661.44149,384,45,7008,
80661.54174,384,45,7026,
80661.64191,384,45,7017,
80661.74162,383,45,7017,
80661.84164,384,45,7046,
80661.94187,384,45,7028,
80662.04157,384,45,7015,
80662.14153,379,45,6977,
80662.24157,384,45,7044,
80662.34161,384,45,7030,
80662.44149,384,45,7061,
80662.54152,384,45,7004,
80662.64157,384,45,7050,
80662.74182,384,45,7048,
80662.84159,384,45,7048,
80662.94167,383,45,7048,
80663.04157,384,45,6995,
80663.14166,384,45,7028,
80663.24158,384,45,7026,
80663.34154,384,45,6990,
80663.44157,384,45,7013,
80663.54157,384,45,7039,
80663.64177,384,45,7013,
80663.74163,384,45,7010,
80663.84155,383,45,6931,
80663.94164,384,45,7026,
80664.04173,384,45,7026,
80664.14161,384,45,7028,
80664.24149,384,45,7006,
80664.34151,384,45,7033,
80664.44152,384,45,7028,
80664.54156,384,45,7022,
80664.64154,384,45,7033,
80664.74151,384,45,7064,
80664.84161,384,45,7033,
80664.94162,384,45,7041,
80665.04164,384,45,7026,
80665.14149,384,45,7033,
80665.24151,384,45,7010,
80665.3417,384,45,7046,
80665.44188,384,45,7026,
80665.54141,384,45,7028,
80665.64167,384,45,7030,
80665.74222,384,45,7015,
80665.84186,384,45,7013,
80665.94158,384,45,7028,
80666.04162,384,45,7030,
80666.14168,384,45,7019,
80666.24168,385,45,7033,
80666.34178,384,45,7026,
80666.44174,384,45,7046,
80666.54156,384,45,7030,
80666.64174,384,45,7044,
80666.74171,384,45,7030,
80666.84161,384,45,7059,
80666.9417,384,45,7059,
80667.04154,384,45,7046,
80667.14152,384,45,7037,
80667.24158,384,45,7048,
80667.34156,384,45,7048,
80667.44154,384,45,7055,
80667.54164,384,45,7059,
80667.64227,384,45,7141,
80667.7738,384,45,7066,
80667.84898,383,45,6968,
80667.94153,384,45,7050,
80668.04155,384,45,7057,
80668.14155,384,45,7057,
80668.24148,384,45,7041,
80668.3415,384,45,6988,
80668.44148,384,45,7068,
80668.54158,384,45,7057,
80668.6415,384,45,7064,
80668.74155,384,45,7048,
80668.84163,384,45,7053,
80668.9415,385,45,7048,
80669.04157,384,45,7050,
80669.14149,384,45,7053,
80669.24148,384,45,7073,
80669.3416,384,45,7059,
80669.46825,384,45,7097,
80669.54384,384,45,7070,
80669.64153,384,45,7048,
80669.74149,384,45,7064,
80669.84153,384,45,7048,
80669.94153,384,45,7059,
80670.04155,383,45,7053,
80670.14166,384,45,7079,
80670.2417,384,45,7070,
80670.34161,380,45,7050,
80670.44155,384,45,7066,
80670.54152,384,45,7066,
80670.64153,384,45,7064,
80670.7415,384,45,7046,
80670.84155,384,45,7057,
80670.94163,384,45,6993,
80671.04153,384,45,7057,
80671.14159,384,45,7048,
80671.24157,384,45,7028,
80671.34152,383,45,7055,
80671.45094,384,45,7033,
80671.54153,383,45,7033,
80671.67299,384,45,7037,
80671.74146,384,45,7059,
80671.84154,384,45,7039,
80671.94153,384,45,7033,
80672.04156,384,45,7101,
80672.14146,384,45,7050,
80672.24154,385,45,7044,
80672.34155,384,45,7037,
80672.44147,384,45,7044,
80672.54145,384,45,7039,
80672.64152,384,45,7028,
80672.74153,384,45,7055,
80672.84148,384,45,7048,
80672.94149,384,45,7050,
80673.04163,384,45,7008,
80673.14144,384,45,7055,
80673.24147,384,45,7055,
80673.34149,384,45,7061,
80673.44147,383,45,7046,
80673.54152,384,45,7057,
80673.64147,384,45,7055,
80673.74159,384,45,7004,
80673.84157,384,45,7050,
80673.94155,384,45,7146,
80674.04151,384,45,7061,
80674.14154,383,45,7039,
80674.24144,384,45,7024,
80674.34171,384,45,7037,
80674.44157,384,45,7048,
80674.5415,384,45,7035,
80674.64159,382,45,7057,
80674.74166,384,45,7055,
80674.84156,384,45,7055,
80674.94153,384,45,7061,
80675.04156,384,45,7081,
80675.14151,384,45,7059,
80675.24155,384,45,6857,
80675.34143,384,45,6888,
80675.44802,384,45,7048,
80675.54157,384,45,6990,
80675.64173,384,45,6636,
80675.74158,384,45,7084,
80675.842,384,45,7008,
80675.94166,384,45,7050,
80676.0415,384,45,7073,
80676.14149,384,45,6995,
80676.24151,384,45,7035,
80676.35217,385,45,7064,
80676.44814,384,45,7172,
80676.54156,380,45,7037,
80676.64158,384,45,7075,
80676.7421,384,45,7077,
80676.84154,384,45,7026,
80676.94166,387,45,7068,
80677.04156,385,45,7066,
80677.14156,384,45,7066,
80677.24156,384,45,7066,
80677.34149,384,45,7081,
80677.44151,383,45,7070,
80677.54147,384,45,7075,
80677.6415,384,45,7068,
80677.74147,384,45,7064,
80677.84152,384,45,7066,
80677.94151,383,45,7064,
80678.04165,384,45,7084,
80678.14154,384,45,7088,
80678.24168,384,45,7079,
80678.34156,384,45,7075,
80678.44157,384,45,7017,
80678.54157,384,45,7064,
80678.64156,384,45,7095,
80678.74182,384,45,7084,
80678.84149,384,45,6259,
80678.94164,384,45,7181,
80679.04165,384,45,7112,
80679.14158,384,45,7055,
80679.24171,384,45,7050,
80679.34153,384,45,7066,
80679.44149,384,45,7073,
80679.54183,384,45,7068,
80679.64144,384,45,7061,
80679.74153,384,45,7057,
80679.84157,384,45,7068,
80679.94885,384,45,7070,
80680.04161,385,45,7086,
80680.14188,384,45,7077,
80680.24156,384,45,7073,
80680.34186,384,45,7068,
80680.44152,384,45,7073,
80680.54151,384,45,7073,
80680.6416,384,45,7073,
80680.74152,384,45,7068,
80680.84166,384,45,7075,
80680.94156,384,45,7075,
80681.04148,384,45,7075,
80681.14159,384,45,7022,
80681.2415,384,45,7079,
80681.3415,384,45,7084,
80681.4416,383,45,7073,
80681.54147,384,45,7061,
80681.64147,384,45,7073,
80681.74161,384,45,7059,
80681.84159,384,45,7088,
80681.94149,384,46,7075,
80682.04149,384,45,7068,
80682.1416,384,45,7066,
80682.24155,384,45,7079,
80682.34143,383,45,7061,
80682.4415,384,46,7070,
80682.54152,384,45,6990,
80682.64175,384,45,7073,
80682.74163,384,45,7075,
80682.84152,384,45,7066,
80682.94164,383,45,7057,
80683.04155,384,45,7073,
80683.14169,383,45,7066,
80683.24156,384,45,7066,
80683.34153,384,45,7090,
80683.44155,384,46,7064,
80683.54159,384,45,7088,
80683.64144,384,45,7070,
80683.74146,384,45,7066,
80683.84157,384,45,7099,
80683.94152,384,45,7064,
80684.04174,384,45,7097,
80684.14159,385,45,7073,
80684.24145,383,45,7141,
80684.34161,384,45,7046,
80684.44166,384,45,7086,
80684.54153,387,45,6975,
80684.64151,393,45,7077,
80684.74164,394,45,7061,
80684.84162,402,45,7070,
80684.94162,416,45,7097,
80685.04153,418,45,7079,
80685.1415,418,45,7101,
80685.24155,418,45,7066,
80685.34156,418,45,7079,
80685.44147,419,45,7084,
80685.54154,419,45,7075,
80685.64149,419,45,6817,
80685.74151,436,45,6658,
80685.84143,441,45,7068,
80685.94152,441,45,7073,
80686.04152,442,45,7092,
80686.14155,442,45,7084,
80686.24147,441,45,7086,
80686.34145,441,45,7084,
80686.44145,445,45,7090,
80686.54157,442,45,7090,
80686.64152,442,45,7081,
80686.74153,442,45,7088,
80686.84158,442,45,7099,
80686.94153,442,46,7097,
